,0
8884,0.611255
8885,0.59954965
8886,0.611255
8887,0.611255
8888,0.611255
8889,0.611255
8890,0.611255
8891,0.611255
8892,0.611255
8893,0.611255
8894,0.611255
8895,0.611255
8896,0.611255
8897,0.611255
8898,0.611255
8899,0.611255
8900,0.611255
8901,0.611255
8902,0.0061854757
8903,0.611255
8904,0.611255
8905,0.611255
8906,0.611255
8907,0.611255
8908,0.611255
8909,0.611255
8910,0.611255
8911,0.611255
8912,0.611255
8913,0.611255
8914,2.2819734e-08
8915,0.57478607
8916,0.611255
8917,0.00017775767
8918,0.611255
8919,0.54121214
8920,0.611255
8921,0.008462086
8922,1.0218929e-05
8923,0.0001153109
8924,0.02311175
8925,2.1674163e-07
8926,0.0012117012
8927,0.611255
8928,0.611255
8929,0.611255
8930,0.611255
8931,0.611255
8932,0.611255
8933,0.611255
8934,0.611255
8935,0.611255
8936,0.611255
8937,0.611255
8938,0.611255
8939,0.611135
8940,0.611255
8941,0.611255
8942,0.611255
8943,0.611255
8944,0.611255
8945,0.611255
8946,0.611255
8947,0.611255
8948,0.611255
8949,0.611255
8950,0.611255
8951,0.611255
8952,0.611255
8953,0.611255
8954,0.611255
8955,0.611255
8956,0.611255
8957,0.611255
8958,0.611255
8959,0.611255
8960,0.611255
8961,0.611255
8962,0.611255
8963,0.611255
8964,0.611255
8965,0.611255
8966,0.611255
8967,0.611255
8968,0.611255
8969,0.611255
8970,0.611255
8971,0.611255
8972,0.611255
8973,0.611255
8974,0.611255
8975,0.611255
8976,0.611255
8977,0.611255
8978,0.611255
8979,0.611255
8980,0.611255
8981,0.611255
8982,0.611255
8983,0.611255
8984,0.611255
8985,0.611255
8986,0.611255
8987,0.611255
8988,0.611255
8989,0.611255
8990,0.611255
8991,0.611255
8992,0.611255
8993,0.611255
8994,0.611255
8995,0.611255
8996,0.611255
8997,0.611255
8998,0.611255
8999,0.611255
9000,0.611255
9001,0.611255
9002,0.611255
9003,0.611255
9004,0.611255
9005,0.611255
9006,0.611255
9007,0.611255
9008,0.611255
9009,0.611255
9010,0.611255
9011,0.611255
9012,0.611255
9013,0.611255
9014,0.611255
9015,0.611255
9016,0.28158522
9017,0.46070156
9018,0.4118219
9019,0.29666477
9020,0.19846536
9021,0.450849
9022,0.14399806
9023,0.611255
9024,0.611255
9025,0.611255
9026,0.611255
9027,0.611255
9028,0.611255
9029,0.58918214
9030,0.56278527
9031,0.611255
9032,0.611255
9033,0.611255
9034,0.611255
9035,0.611255
9036,0.611255
9037,0.611255
9038,0.611255
9039,0.17661013
9040,0.611255
9041,0.611255
9042,0.611255
9043,0.611255
9044,0.611255
9045,0.611255
9046,0.611255
9047,0.611255
9048,0.611255
9049,0.611255
9050,0.611255
9051,0.611255
9052,0.611255
9053,0.611255
9054,0.611255
9055,0.611255
9056,0.611255
9057,0.611255
9058,0.611255
9059,0.611255
9060,0.611255
9061,0.611255
9062,0.611255
9063,0.611255
9064,0.611255
9065,0.611255
9066,0.611255
9067,0.611255
9068,0.611255
9069,0.611255
9070,0.0026326855
9071,0.611255
9072,0.4651402
9073,0.611255
9074,0.611255
9075,0.44263285
9076,0.611255
9077,0.611255
9078,0.13330604
9079,0.48667863
9080,0.49614996
9081,0.54927105
9082,0.611255
9083,0.5475232
9084,0.611255
9085,0.27661848
9086,0.045792364
9087,0.052244574
9088,0.09046885
9089,0.5644422
9090,0.611255
9091,0.036347676
9092,0.611255
9093,0.611255
9094,0.24366483
9095,0.611255
9096,0.034146838
9097,0.5621668
9098,0.014304467
9099,0.5212206
9100,0.05892264
9101,0.611255
9102,0.29538882
9103,0.611255
9104,0.611255
9105,0.062011838
9106,0.40041876
9107,0.611255
9108,0.16042332
9109,1.1140684e-05
9110,0.18015158
9111,0.58325464
9112,0.611255
9113,0.578765
9114,0.056067772
9115,0.18709184
9116,0.49276346
9117,0.611255
9118,0.611255
9119,0.60195297
9120,0.611255
9121,0.611255
9122,0.611255
9123,0.611255
9124,0.611255
9125,0.611255
9126,0.611255
9127,0.611255
9128,0.611255
9129,0.34326434
9130,0.611255
9131,0.611255
9132,0.611255
9133,0.611255
9134,0.12664624
9135,0.611255
9136,0.611255
9137,0.611255
9138,0.611255
9139,0.611255
9140,0.611255
9141,0.611255
9142,0.12008946
9143,0.611255
9144,0.611255
9145,0.49237034
9146,0.611255
9147,0.5529332
9148,0.611255
9149,0.611255
9150,0.5433229
9151,0.611255
9152,0.55124795
9153,0.46453437
9154,0.611255
9155,0.611255
9156,0.5389298
9157,0.611255
9158,0.611255
9159,0.0018825729
9160,0.20913415
9161,0.004304449
9162,0.13481504
9163,0.25992823
9164,0.611255
9165,0.00061175704
9166,0.07916403
9167,0.4167459
9168,0.048439223
9169,7.4309187e-06
9170,0.6107073
9171,0.10856546
9172,0.0531461
9173,0.36844116
9174,0.005317327
9175,0.3742787
9176,0.10005202
9177,0.4836721
9178,0.22137539
9179,0.60512286
9180,0.00076241046
9181,0.005935299
9182,0.13200809
9183,0.004197667
9184,0.17137228
9185,0.611255
9186,0.11460027
9187,0.0003926144
9188,0.07482071
9189,0.0609345
9190,0.34067845
9191,0.0022118315
9192,0.08512056
9193,0.611255
9194,0.611255
9195,0.611255
9196,0.611255
9197,0.611255
9198,0.611255
9199,0.3259715
9200,0.611255
9201,0.611255
9202,0.611255
9203,0.3577877
9204,0.611255
9205,0.611255
9206,0.611255
9207,4.22539e-05
9208,0.611255
9209,0.611255
9210,0.611255
9211,0.611255
9212,0.611255
9213,0.609146
9214,0.611255
9215,0.611255
9216,0.611255
9217,0.611255
9218,0.611255
9219,0.611255
9220,0.60900235
9221,0.611255
9222,0.611255
9223,0.611255
9224,0.611255
9225,0.611255
9226,0.611255
9227,0.611255
9228,0.611255
9229,0.611255
9230,0.611255
9231,0.611255
9232,0.6017286
9233,0.01934415
9234,0.611255
9235,0.611255
9236,0.52346736
9237,0.611255
9238,0.611255
9239,0.611255
9240,0.611255
9241,0.611255
9242,0.611255
9243,0.611255
9244,0.611255
9245,0.611255
9246,0.5613009
9247,0.611255
9248,0.611255
9249,0.611255
9250,0.611255
9251,0.58307767
9252,0.611255
9253,0.611255
9254,0.6004853
9255,0.5672618
9256,0.57518727
9257,0.43066043
9258,0.5904506
9259,0.611255
9260,0.611255
9261,0.4722364
9262,0.611255
9263,0.611255
9264,0.611255
9265,0.611255
9266,0.611255
9267,0.611255
9268,0.611255
9269,0.611255
9270,0.611255
9271,0.611255
9272,0.611255
9273,0.611255
9274,0.45383957
9275,0.611255
9276,0.611255
9277,0.58923256
9278,0.3620661
9279,0.28087476
9280,0.42538574
9281,0.54421747
9282,0.027572807
9283,0.08106382
9284,0.26714125
9285,0.008666919
9286,0.40846488
9287,0.016402679
9288,0.13551189
9289,0.051431525
9290,0.29268938
9291,0.094076425
9292,0.03670662
9293,0.07932444
9294,0.4991983
9295,0.0039592376
9296,0.60876364
9297,0.00020487676
9298,0.611255
9299,0.611255
9300,0.611255
9301,0.611255
9302,0.611255
9303,0.611255
9304,0.611255
9305,0.611255
9306,0.611255
9307,0.19530903
9308,0.40947735
9309,0.12959093
9310,0.50872517
9311,0.25137404
9312,0.6087739
9313,0.5333917
9314,0.5333917
9315,0.611255
9316,0.611255
9317,0.611255
9318,0.611255
9319,0.611255
9320,0.611255
9321,0.07371927
9322,0.07371927
9323,0.5603148
9324,0.611255
9325,0.029853014
9326,0.611255
9327,0.611255
9328,0.00052859174
9329,0.5905939
9330,0.611255
9331,0.611255
9332,0.611255
9333,0.024480663
9334,0.15267976
9335,0.39804775
9336,0.09385979
9337,0.611255
9338,0.611255
9339,0.5396196
9340,0.06531784
9341,0.611255
9342,0.611255
9343,0.611255
9344,0.611255
9345,0.611255
9346,0.611255
9347,0.611255
9348,0.611255
9349,0.611255
9350,0.611255
9351,0.5544182
9352,0.611255
9353,0.611255
9354,0.611255
9355,0.611255
9356,0.6105548
9357,0.611255
9358,0.611255
9359,0.4767597
9360,0.611255
9361,0.611255
9362,0.55269164
9363,0.611255
9364,0.611255
9365,0.611255
9366,0.611255
9367,0.611255
9368,0.611255
9369,0.611255
9370,0.611255
9371,0.611255
9372,0.611255
9373,0.611255
9374,0.5727222
9375,0.611255
9376,0.3672916
9377,0.47706154
9378,0.29541433
9379,0.611255
9380,2.2880423e-10
9381,7.1338087e-12
9382,0.00027887334
9383,0.611255
9384,0.0005074607
9385,0.14058483
9386,3.7127696e-13
9387,2.5468383e-11
9388,0.611255
9389,0.04396859
9390,0.46619344
9391,0.006425725
9392,1.4746593e-09
9393,2.2257698e-10
9394,5.0286715e-08
9395,1.0012598e-07
9396,1.0688214e-12
9397,4.493611e-08
9398,0.09597893
9399,0.00044960785
9400,1.2192258e-10
9401,1.07932704e-19
9402,2.897517e-07
9403,1.2493709e-13
9404,8.3305025e-09
9405,5.852016e-12
9406,0.0010844143
9407,0.12763253
9408,2.6264434e-13
9409,2.1551154e-13
9410,2.2664257e-13
9411,1.1823944e-15
9412,1.1929797e-12
9413,1.4440053e-14
9414,3.6274588e-11
9415,2.3941774e-14
9416,0.611255
9417,0.611255
9418,0.611255
9419,0.611255
9420,0.611255
9421,0.611255
9422,0.611255
9423,0.611255
9424,0.05482111
9425,0.114738114
9426,1.3687751e-05
9427,0.035351954
9428,0.035351954
9429,0.0064616743
9430,0.0021540637
9431,0.3443358
9432,0.0132065555
9433,0.11373634
9434,0.5541398
9435,0.04387161
9436,0.11373634
9437,0.00014931198
9438,0.00014931198
9439,0.23565322
9440,0.00015599962
9441,0.0050099185
9442,5.5264786e-06
9443,2.9969642e-05
9444,2.9969642e-05
9445,0.07638018
9446,0.0064616743
9447,0.03565878
9448,0.022418987
9449,0.009208674
9450,0.0057144463
9451,0.5192506
9452,0.17254831
9453,0.009208674
9454,0.0003290096
9455,0.0001892457
9456,0.14320143
9457,6.530251e-07
9458,0.17717773
9459,0.0002094313
9460,0.4046902
9461,0.005914595
9462,0.028859314
9463,0.0014871547
9464,0.012924086
9465,0.0002509529
9466,0.012924086
9467,0.0002509529
9468,0.00079557416
9469,0.0012852858
9470,0.0012852858
9471,0.007705704
9472,0.00047107646
9473,0.008953876
9474,2.8873414e-05
9475,1.2424608e-06
9476,2.8873414e-05
9477,0.009243309
9478,0.001147294
9479,0.027186736
9480,0.027186736
9481,0.13232099
9482,0.0046435646
9483,0.0043843677
9484,0.0043843677
9485,8.4518215e-05
9486,8.4518215e-05
9487,0.041921187
9488,0.00313246
9489,0.000494283
9490,0.000494283
9491,0.611255
9492,0.611255
9493,0.55891496
9494,0.611255
9495,0.611255
9496,0.4493471
9497,0.3620367
9498,0.48036918
9499,0.5859066
9500,0.5906679
9501,0.44592372
9502,0.45548648
9503,0.096574895
9504,0.4973175
9505,0.07022571
9506,0.50802475
9507,0.47292483
9508,0.4187789
9509,0.611255
9510,0.0067297686
9511,0.09121891
9512,0.611255
9513,0.611255
9514,0.611255
9515,0.611255
9516,0.611255
9517,0.611255
9518,0.611255
9519,0.611255
9520,0.611255
9521,0.611255
9522,0.611255
9523,0.611255
9524,0.611255
9525,0.39791256
9526,0.611255
9527,0.611255
9528,0.28714436
9529,0.611255
9530,0.611255
9531,0.095856205
9532,0.008972665
9533,0.611255
9534,0.611255
9535,0.611255
9536,0.611255
9537,0.611255
9538,0.611255
9539,0.047158588
9540,0.611255
9541,0.002490072
9542,0.5880871
9543,0.611255
9544,0.611255
9545,0.611255
9546,0.5874772
9547,0.00012121295
9548,5.9538047e-06
9549,0.611255
9550,0.3800133
9551,0.5138695
9552,0.35451248
9553,0.611255
9554,0.611255
9555,0.611255
9556,0.056227375
9557,0.30105454
9558,0.1827321
9559,5.032842e-17
9560,0.25581443
9561,0.5545837
9562,0.32793668
9563,0.042174526
9564,0.010644272
9565,0.1187469
9566,0.611255
9567,0.611255
9568,0.054248724
9569,1.0140488e-06
9570,0.11120909
9571,0.14026047
9572,0.0012223963
9573,0.010992882
9574,0.007158843
9575,0.27638823
9576,0.005381537
9577,0.07017525
9578,0.0026320845
9579,0.027683666
9580,0.59031
9581,0.00034808685
9582,4.011196e-07
9583,0.00035385176
9584,0.01537878
9585,0.26621088
9586,0.36890438
9587,0.0004664731
9588,0.0057136007
9589,0.29620126
9590,0.611255
9591,0.611255
9592,4.724149e-05
9593,0.00062410196
9594,0.0034577602
9595,0.039191756
9596,0.0019264485
9597,0.07695225
9598,0.00528174
9599,0.000119296514
9600,0.00078544626
9601,0.0065892474
9602,0.05039197
9603,0.0010522718
9604,0.10171015
9605,0.34217134
9606,0.611255
9607,9.855551e-06
9608,0.0017038259
9609,0.004784777
9610,0.010410033
9611,0.611255
9612,0.611255
9613,0.611255
9614,0.611255
9615,0.611255
9616,0.611255
9617,0.42487973
9618,0.57036614
9619,0.611255
9620,0.611255
9621,0.0006408215
9622,0.611255
9623,0.611255
9624,0.0057105403
9625,0.004129981
9626,0.18527643
9627,0.00097271585
9628,1.1190357e-05
9629,0.00029423644
9630,2.5940876e-09
9631,0.24509576
9632,0.00012104986
9633,2.293155e-09
9634,9.418873e-05
9635,1.3500733e-06
9636,0.611255
9637,1.7008432e-07
9638,0.00016789173
9639,5.984306e-08
9640,1.3346966e-11
9641,1.12256315e-10
9642,6.806751e-07
9643,2.2616106e-07
9644,1.4553068e-09
9645,1.867163e-07
9646,1.3158173e-07
9647,5.7458704e-12
9648,0.611255
9649,0.611255
9650,0.611255
9651,0.611255
9652,0.611255
9653,0.611255
9654,0.1858235
9655,0.611255
9656,0.611255
9657,0.0028985497
9658,0.35488865
9659,0.611255
9660,0.019212382
9661,0.18053952
9662,0.611255
9663,0.611255
9664,3.011369e-05
9665,0.04826546
9666,0.0001119958
9667,0.07122189
9668,0.008397756
9669,0.611255
9670,0.611255
9671,0.611255
9672,0.611255
9673,1.3886964e-11
9674,0.611255
9675,0.611255
9676,0.611255
9677,0.05686491
9678,0.4365542
9679,0.32653132
9680,1.0592814e-05
9681,5.124411e-05
9682,0.0015996022
9683,0.611255
9684,0.611255
9685,0.611255
9686,0.611255
9687,0.611255
9688,0.611255
9689,0.611255
9690,0.611255
9691,0.5927624
9692,0.611255
9693,0.611255
9694,0.611255
9695,0.611255
9696,0.611255
9697,0.38374186
9698,0.542283
9699,0.611255
9700,0.611255
9701,0.611255
9702,0.29372942
9703,0.611255
9704,0.611255
9705,0.611255
9706,0.611255
9707,0.611255
9708,0.611255
9709,0.611255
9710,0.611255
9711,0.611255
9712,0.611255
9713,0.611255
9714,0.59289616
9715,0.611255
9716,0.611255
9717,0.611255
9718,0.35555533
9719,0.1610589
9720,0.5644399
9721,0.30550885
9722,0.038686752
9723,0.611255
9724,0.611255
9725,0.611255
9726,0.611255
9727,0.611255
9728,0.611255
9729,0.611255
9730,0.611255
9731,0.611255
9732,0.611255
9733,0.611255
9734,0.611255
9735,0.611255
9736,0.611255
9737,0.611255
9738,0.611255
9739,0.611255
9740,0.611255
9741,0.0013402821
9742,0.611255
9743,0.611255
9744,0.611255
9745,0.611255
9746,0.611255
9747,0.611255
9748,0.611255
9749,4.803804e-08
9750,0.611255
9751,1.4705753e-09
9752,9.616826e-06
9753,3.8243077e-05
9754,0.611255
9755,0.611255
9756,0.611255
9757,0.611255
9758,0.611255
9759,0.611255
9760,0.611255
9761,0.06681288
9762,0.611255
9763,0.611255
9764,0.611255
9765,0.45401254
9766,2.3041703e-07
9767,0.0009929693
9768,0.611255
9769,0.566062
9770,0.56000304
9771,0.0009961738
9772,0.611255
9773,0.00199265
9774,1.0966876e-06
9775,0.5539285
9776,7.198556e-08
9777,0.611255
9778,0.611255
9779,0.611255
9780,0.611255
9781,0.611255
9782,0.611255
9783,0.611255
9784,0.611255
9785,0.611255
9786,0.611255
9787,0.611255
9788,0.611255
9789,0.60087764
9790,0.611255
9791,0.611255
9792,0.49157193
9793,0.6041204
9794,0.5876573
9795,0.611255
9796,0.611255
9797,0.36931026
9798,0.55921036
9799,0.5988964
9800,0.611255
9801,0.16673811
9802,0.611255
9803,0.611255
9804,0.611255
9805,0.611255
9806,0.611255
9807,0.611255
9808,0.611255
9809,0.5362669
9810,0.611255
9811,0.611255
9812,0.045059193
9813,0.21485665
9814,0.011289511
9815,0.27259862
9816,0.611255
9817,0.611255
9818,0.21295051
9819,0.07156948
9820,0.611255
9821,0.46974266
9822,0.23352093
9823,0.024514357
9824,0.010825931
9825,0.3665315
9826,0.00024185113
9827,0.00054005045
9828,0.00034256995
9829,0.611255
9830,0.611255
9831,0.0577891
9832,8.3818726e-05
9833,0.00016299778
9834,0.0052912277
9835,3.0197114e-06
9836,0.007362689
9837,0.15310182
9838,0.611255
9839,0.611255
9840,0.611255
9841,0.611255
9842,0.611255
9843,0.611255
9844,0.611255
9845,0.611255
9846,0.611255
9847,0.611255
9848,0.611255
9849,0.611255
9850,0.611255
9851,0.611255
9852,0.58712286
9853,0.611255
9854,0.611255
9855,0.611255
9856,0.611255
9857,0.611255
9858,0.611255
9859,0.611255
9860,0.611255
9861,0.611255
9862,0.611255
9863,0.611255
9864,0.611255
9865,0.611255
9866,1.03366204e-07
9867,0.592522
9868,5.3801873e-06
9869,0.611255
9870,0.0011990521
9871,0.611255
9872,0.611255
9873,0.24409583
9874,0.611255
9875,0.5180249
9876,0.38210404
9877,0.42212066
9878,0.611255
9879,0.611255
9880,0.611255
9881,0.010138563
9882,0.611255
9883,0.54292846
9884,0.611255
9885,0.5490155
9886,0.00484512
9887,0.16325115
9888,0.8376808
9889,0.6719644
9890,0.611255
9891,0.67045486
9892,0.611255
9893,0.6672024
9894,0.672739
9895,0.7999084
9896,0.65648913
9897,0.64121735
9898,0.611255
9899,0.611255
9900,0.7688672
9901,0.6136871
9902,0.611255
9903,0.611255
9904,0.611255
9905,0.611255
9906,0.611255
9907,0.611255
9908,0.611255
9909,0.6460703
9910,0.611255
9911,0.79216623
9912,0.58267015
9913,0.611255
9914,0.611255
9915,0.611255
9916,0.7783026
9917,0.611255
9918,0.611255
9919,0.611255
9920,0.6252188
9921,0.611255
9922,0.611255
9923,0.611255
9924,0.611255
9925,0.611255
9926,0.611255
9927,0.7776561
9928,0.611255
9929,0.611255
9930,0.611255
9931,0.611255
9932,0.611255
9933,0.611255
9934,0.611255
9935,0.32291955
9936,0.0040664864
9937,0.001533422
9938,0.00076988153
9939,0.3261666
9940,0.00013829693
9941,0.04208447
9942,3.2308665e-07
9943,5.952775e-11
9944,2.3488274e-11
9945,0.005011021
9946,0.00031659473
9947,2.4980902e-09
9948,2.403355e-06
9949,0.00035514476
9950,0.611255
9951,0.5572847
9952,0.611255
9953,0.611255
9954,0.611255
9955,0.611255
9956,0.611255
9957,0.5711673
9958,0.20582643
9959,0.611255
9960,0.611255
9961,0.21575677
9962,0.07045627
9963,0.41540045
9964,0.00012803382
9965,0.611255
9966,0.611255
9967,0.611255
9968,0.55056876
9969,0.2982832
9970,0.611255
9971,0.48979053
9972,0.1869262
9973,5.7870384e-05
9974,0.05519265
9975,3.4561472e-06
9976,0.611255
9977,0.611255
9978,0.004970587
9979,0.00016874606
9980,5.1744728e-08
9981,0.0031869537
9982,0.611255
9983,0.611255
9984,0.611255
9985,0.00022828892
9986,1.6346023e-08
9987,0.57701266
9988,0.00077082333
9989,0.16544133
9990,4.0796032e-05
9991,0.0067103156
9992,8.855825e-07
9993,0.00088975695
9994,1.3129209e-06
9995,0.0003772896
9996,7.798585e-06
9997,0.00052389974
9998,4.2487027e-06
9999,5.1117345e-06
10000,0.611255
10001,0.611255
10002,0.611255
10003,0.611255
10004,0.611255
10005,0.611255
10006,0.611255
10007,0.611255
10008,0.611255
10009,0.611255
10010,0.611255
10011,0.611255
10012,0.611255
10013,0.611255
10014,0.611255
10015,0.611255
10016,0.611255
10017,0.611255
10018,0.611255
10019,0.611255
10020,0.611255
10021,0.611255
10022,0.611255
10023,0.611255
10024,0.611255
10025,0.611255
10026,0.611255
10027,0.00011486687
10028,0.0008870456
10029,0.5089935
10030,0.19031465
10031,0.611255
10032,0.611255
10033,0.22855845
10034,0.04976108
10035,0.3508084
10036,0.611255
10037,0.611255
10038,0.611255
10039,0.3336809
10040,0.53446496
10041,0.611255
10042,0.19121261
10043,0.611255
10044,0.611255
10045,0.611255
10046,0.6023698
10047,0.611255
10048,3.7633254e-07
10049,0.611255
10050,0.4213913
10051,0.611255
10052,0.19066885
10053,1.188907e-08
10054,4.9689625e-06
10055,0.5809668
10056,0.0036791693
10057,0.611255
10058,0.46046147
10059,0.033192765
10060,0.062286448
10061,0.611255
10062,0.611255
10063,0.611255
10064,0.611255
10065,0.611255
10066,0.611255
10067,0.5155293
10068,0.58489156
10069,0.611255
10070,0.611255
10071,0.611255
10072,0.611255
10073,0.0049552857
10074,0.10564895
10075,0.611255
10076,0.611255
10077,0.611255
10078,0.45191476
10079,0.5029667
10080,0.611255
10081,0.5523068
10082,0.611255
10083,0.34593657
10084,0.611255
10085,0.611255
10086,0.611255
10087,0.0036065266
10088,4.164941e-05
10089,0.611255
10090,1.4431995e-06
10091,7.3622366e-09
10092,0.021305475
10093,0.0012624809
10094,0.611255
10095,0.000828158
10096,9.206896e-06
10097,0.12778468
10098,0.611255
10099,0.611255
10100,2.8369024e-05
10101,1.4707112e-07
10102,5.0899175e-06
10103,0.005776748
10104,0.611255
10105,0.16176963
10106,0.009416378
10107,7.745117e-06
10108,0.009434694
10109,0.0003874887
10110,0.17866755
10111,0.011000132
10112,0.00013460036
10113,5.985499e-07
10114,0.017885238
10115,0.1962741
10116,0.36455706
10117,0.611255
10118,0.611255
10119,0.611255
10120,0.611255
10121,0.5908608
10122,0.611255
10123,0.611255
10124,0.004429507
10125,0.611255
10126,0.611255
10127,0.49239555
10128,0.611255
10129,0.27171403
10130,0.28552222
10131,0.45407888
10132,2.865358e-07
10133,0.40536198
10134,0.105509505
10135,0.5485072
10136,0.34916267
10137,0.611255
10138,0.49784935
10139,0.000968166
10140,0.00144681
10141,0.611255
10142,0.012695329
10143,1.7168259e-05
10144,0.058669202
10145,0.5913478
10146,0.00016684628
10147,1.9791612e-06
10148,0.004658054
10149,0.025430564
10150,0.55384946
10151,0.0057392567
10152,0.00015403637
10153,0.01899091
10154,0.000110233064
10155,0.014444104
10156,0.611255
10157,0.0008426287
10158,0.0005267062
10159,0.0037787058
10160,0.030970715
10161,0.611255
10162,0.611255
10163,0.611255
10164,0.611255
10165,0.611255
10166,0.611255
10167,0.611255
10168,0.611255
10169,0.611255
10170,0.611255
10171,0.611255
10172,0.611255
10173,0.611255
10174,0.2599349
10175,0.2599349
10176,0.4966577
10177,0.5765324
10178,0.611255
10179,0.23599392
10180,0.611255
10181,0.611255
10182,0.611255
10183,0.43038398
10184,0.08964792
10185,0.611255
10186,0.611255
10187,0.009411408
10188,0.37400335
10189,0.611255
10190,0.0046537137
10191,0.34485134
10192,0.59581697
10193,0.05770612
10194,0.059119657
10195,0.009752521
10196,0.495072
10197,0.20082782
10198,0.611255
10199,0.611255
10200,0.611255
10201,0.611255
10202,0.5390199
10203,0.019277632
10204,0.611255
10205,0.56123084
10206,0.13883476
10207,3.530472e-07
10208,0.07119215
10209,0.07088287
10210,0.008171384
10211,1.1945215e-05
10212,0.000809948
10213,0.036917806
10214,0.611255
10215,0.611255
10216,0.14416797
10217,0.611255
10218,0.611255
10219,0.18995593
10220,0.46605015
10221,0.46379873
10222,0.53208494
10223,0.22925837
10224,0.07968427
10225,0.014123681
10226,0.1329701
10227,0.28296196
10228,0.412464
10229,0.5562165
10230,0.2080003
10231,0.611255
10232,0.611255
10233,0.37637156
10234,0.46809977
10235,0.33574545
10236,0.55939806
10237,0.5088391
10238,0.5692213
10239,0.45855856
10240,0.39556798
10241,0.00027364757
10242,0.11437674
10243,0.611255
10244,0.611255
10245,0.0016784278
10246,0.028025953
10247,0.18086195
10248,0.078772336
10249,0.611255
10250,0.043588083
10251,0.46227998
10252,0.036863066
10253,0.611255
10254,0.611255
10255,0.42733282
10256,0.5320401
10257,0.611255
10258,0.611255
10259,0.611255
10260,0.611255
10261,0.611255
10262,0.611255
10263,0.611255
10264,0.611255
10265,0.611255
10266,0.611255
10267,0.611255
10268,0.611255
10269,0.611255
10270,0.611255
10271,0.611255
10272,0.611255
10273,0.611255
10274,0.611255
10275,0.611255
10276,0.51321393
10277,0.611255
10278,0.611255
10279,0.5586169
10280,0.611255
10281,0.611255
10282,0.56247896
10283,0.5059876
10284,0.611255
10285,0.611255
10286,0.41962764
10287,0.611255
10288,0.0017079462
10289,0.611255
10290,0.35319158
10291,0.51047266
10292,0.611255
10293,0.611255
10294,0.1435046
10295,0.611255
10296,0.4870388
10297,0.611255
10298,0.41611668
10299,0.287569
10300,0.5151501
10301,0.026240988
10302,0.1327028
10303,0.035328254
10304,0.19636093
10305,0.38499948
10306,0.34361753
10307,5.8131076e-07
10308,0.611255
10309,0.28241658
10310,1.8137203e-05
10311,0.08340362
10312,0.611255
10313,0.0021241442
10314,0.53552294
10315,0.55459785
10316,0.5085502
10317,0.611255
10318,0.0007984632
10319,0.14186622
10320,0.07961447
10321,0.61011297
10322,0.00082770357
10323,0.0018145709
10324,0.00045193124
10325,0.0010643115
10326,0.0115081165
10327,0.611255
10328,0.028920174
10329,0.08772577
10330,0.611255
10331,0.611255
10332,0.611255
10333,0.611255
10334,0.611255
10335,0.611255
10336,0.611255
10337,0.611255
10338,0.6041917
10339,0.099495955
10340,0.611255
10341,0.004804084
10342,0.04080363
10343,0.004494201
10344,0.34160516
10345,0.611255
10346,0.34013873
10347,0.0033707637
10348,0.611255
10349,0.611255
10350,0.50761676
10351,0.1608761
10352,0.00093695393
10353,0.08622352
10354,5.2472627e-05
10355,6.76799e-05
10356,0.0035888148
10357,0.611255
10358,0.611255
10359,0.15501161
10360,0.0005154784
10361,6.7730284e-06
10362,0.0036445528
10363,2.8881363e-08
10364,0.00026423583
10365,0.611255
10366,0.611255
10367,0.611255
10368,0.611255
10369,0.13900617
10370,0.611255
10371,0.5791606
10372,8.299142e-05
10373,0.03531101
10374,0.07591501
10375,0.023394171
10376,0.52499723
10377,0.611255
10378,0.0013842757
10379,5.391249e-05
10380,0.101240404
10381,0.01289026
10382,2.1598086e-07
10383,0.0119127985
10384,0.611255
10385,1.1091183e-07
10386,4.8041078e-05
10387,5.650466e-06
10388,2.5455915e-10
10389,6.2205017e-06
10390,0.611255
10391,0.611255
10392,0.611255
10393,0.611255
10394,0.611255
10395,0.611255
10396,0.611255
10397,0.6019994
10398,0.28786293
10399,0.611255
10400,7.061698e-06
10401,0.611255
10402,0.611255
10403,2.6965134e-05
10404,0.22969404
10405,0.004228486
10406,0.611255
10407,0.611255
10408,0.611255
10409,0.611255
10410,0.611255
10411,0.277695
10412,0.611255
10413,0.611255
10414,0.38807735
10415,0.611255
10416,0.611255
10417,0.12925962
10418,0.008009424
10419,0.611255
10420,0.611255
10421,0.611255
10422,0.0031006974
10423,0.005028168
10424,0.0009942519
10425,0.005103013
10426,0.611255
10427,0.611255
10428,0.611255
10429,0.611255
10430,0.611255
10431,0.611255
10432,0.611255
10433,0.611255
10434,0.611255
10435,0.611255
10436,0.611255
10437,0.611255
10438,0.611255
10439,0.611255
10440,0.611255
10441,0.611255
10442,0.611255
10443,0.611255
10444,0.24817127
10445,0.611255
10446,0.611255
10447,0.611255
10448,0.611255
10449,0.611255
10450,0.611255
10451,0.611255
10452,0.017848253
10453,0.611255
10454,0.10074698
10455,0.10620724
10456,0.28736967
10457,0.6040102
10458,0.611255
10459,0.04362507
10460,0.611255
10461,0.5010592
10462,0.611255
10463,0.611255
10464,0.611255
10465,0.611255
10466,0.611255
10467,0.611255
10468,0.611255
10469,0.611255
10470,0.611255
10471,0.611255
10472,0.611255
10473,0.611255
10474,0.611255
10475,0.57709885
10476,0.611255
10477,0.611255
10478,0.0012396667
10479,0.611255
10480,0.611255
