,0
8996,0.9996494
8997,0.9741697
8998,0.45341566
8999,0.5324374
9000,0.36538106
9001,0.2623426
9002,0.71204984
9003,0.6424298
9004,0.18341196
9005,0.8607312
9006,0.90559864
9007,0.8058964
9008,0.2476038
9009,0.9301895
9010,0.7291836
9011,0.486685
9012,0.2229375
9013,0.71204984
9014,0.52202904
9015,0.7066164
9016,0.48585606
9017,0.71204984
9018,0.71204984
9019,0.28686142
9020,0.7505877
9021,0.9974831
9022,0.76172036
9023,0.71204984
9024,0.8343204
9025,0.71204984
9026,0.64267117
9027,0.19453472
9028,0.016601328
9029,0.013330138
9030,0.0043719234
9031,0.011177056
9032,0.025070922
9033,0.06897498
9034,0.08476884
9035,0.19696665
9036,0.17745209
9037,0.05593869
9038,0.058061246
9039,0.41301897
9040,0.35653347
9041,0.011402396
9042,0.0013385734
9043,0.95894957
9044,0.8523469
9045,0.13243952
9046,0.28188583
9047,0.16586304
9048,0.41085693
9049,0.47915933
9050,0.52983195
9051,0.00025768363
9052,0.13122088
9053,0.9999987
9054,0.99668014
9055,0.992806
9056,0.33940017
9057,0.99999905
9058,1.0
9059,0.25406525
9060,0.15627025
9061,0.00021541372
9062,0.4498109
9063,0.15458614
9064,0.5562152
9065,0.19383667
9066,0.14208604
9067,0.19706924
9068,0.71836025
9069,0.84375
9070,0.15301298
9071,0.15528446
9072,0.00077046466
9073,0.7023042
9074,0.728759
9075,0.9454683
9076,0.2537905
9077,0.9119695
9078,1.0
9079,0.9986261
9080,0.6432716
9081,0.23567455
9082,3.7581244e-10
9083,0.063453734
9084,5.9664124e-08
9085,0.71204984
9086,0.71204984
9087,0.0003485426
9088,0.8952022
9089,0.0072835106
9090,0.0047162287
9091,0.0014630898
9092,0.097203486
9093,8.2730014e-07
9094,0.16358952
9095,0.001587315
9096,0.124828264
9097,4.4880653e-07
9098,0.00040567838
9099,2.3318938e-07
9100,1.3136753e-08
9101,6.936066e-05
9102,7.15587e-05
9103,7.263336e-12
9104,6.8776735e-06
9105,0.4489038
9106,3.078308e-07
9107,0.00012726177
9108,0.07502914
9109,7.1551126e-06
9110,4.4398618e-08
9111,0.0030563795
9112,5.3105407e-05
9113,2.021886e-08
9114,0.0023575458
9115,6.779811e-05
9116,2.1907496e-09
9117,6.4463688e-09
9118,1.574097e-05
9119,0.71204984
9120,4.4439216e-06
9121,1.6914866e-08
9122,6.63747e-11
9123,2.0388654e-06
9124,0.06414654
9125,0.24491176
9126,9.872146e-10
9127,1.0203217e-09
9128,7.444802e-09
9129,0.78430086
9130,0.0030972725
9131,0.016988486
9132,0.17295733
9133,6.4392574e-05
9134,0.0014273789
9135,0.34535152
9136,0.0015509326
9137,0.5450288
9138,0.024170794
9139,0.051153187
9140,0.12336881
9141,4.082522e-06
9142,0.93164605
9143,0.9483282
9144,0.71204984
9145,0.026078604
9146,0.026495818
9147,0.21083935
9148,0.03324115
9149,0.18670158
9150,0.00023944932
9151,0.71204984
9152,0.46595147
9153,0.95845544
9154,0.3684792
9155,0.9998078
9156,0.71204984
9157,0.71204984
9158,0.0730505
9159,0.21637556
9160,0.7639567
9161,0.9886784
9162,0.24642754
9163,0.25405258
9164,0.2748164
9165,0.08782883
9166,0.6323021
9167,0.43266305
9168,0.71204984
9169,0.8506817
9170,0.99917054
9171,0.19472566
9172,0.03431521
9173,0.21843399
9174,0.112098694
9175,0.08750115
9176,0.61301047
9177,0.124326155
9178,0.3157929
9179,0.6730384
9180,0.6769188
9181,0.104935944
9182,0.082519405
9183,0.014927601
9184,0.09043165
9185,0.026399951
9186,0.08717708
9187,0.04617174
9188,0.71204984
9189,0.29083514
9190,0.6635557
9191,0.42375293
9192,0.09073828
9193,0.05648216
9194,0.1641503
9195,0.24523513
9196,0.71204984
9197,0.8432379
9198,0.1133773
9199,0.07248175
9200,0.074025944
9201,0.51686335
9202,0.6363514
9203,0.10829348
9204,0.047640696
9205,0.71204984
9206,0.9741891
9207,0.3546573
9208,0.7748683
9209,0.99665266
9210,0.8442357
9211,0.061540425
9212,0.9507549
9213,0.8832719
9214,0.041114748
9215,0.10673505
9216,0.99996114
9217,0.012836015
9218,0.71198815
9219,0.039978307
9220,0.060424887
9221,0.5944505
9222,0.99990106
9223,1.0
9224,0.9819885
9225,0.25962996
9226,0.24961293
9227,0.9994904
9228,0.9999993
9229,0.9713165
9230,0.3160514
9231,0.046863187
9232,0.15051298
9233,0.21341293
9234,0.0056153913
9235,0.02647429
9236,0.2791173
9237,0.061815865
9238,0.15650226
9239,0.35690138
9240,0.20998049
9241,0.7438606
9242,0.1891424
9243,0.16021311
9244,0.11798531
9245,0.60908526
9246,0.13095848
9247,0.32495758
9248,0.032646198
9249,0.32699957
9250,0.35087353
9251,0.4461508
9252,0.5480606
9253,0.2010355
9254,0.16993633
9255,0.13683234
9256,0.014288393
9257,0.08552121
9258,0.021109864
9259,0.10980068
9260,0.98953617
9261,0.98907405
9262,9.215794e-06
9263,9.801039e-05
9264,0.10717036
9265,0.0040923157
9266,0.022814868
9267,0.05897061
9268,0.00065337546
9269,0.050675172
9270,0.038223825
9271,0.016887367
9272,0.007820057
9273,0.015504652
9274,0.6711243
9275,0.40109703
9276,0.92870224
9277,0.8485211
9278,0.42877606
9279,0.05363061
9280,0.13193136
9281,0.0017854874
9282,0.6848315
9283,0.492583
9284,0.34085584
9285,0.9240071
9286,0.91462004
9287,0.9986791
9288,0.90978444
9289,0.94106436
9290,0.22733188
9291,0.35100135
9292,0.0024703508
9293,0.096114896
9294,0.026869994
9295,0.02722195
9296,0.123225145
9297,0.07267481
9298,0.043576468
9299,0.02033999
9300,0.0004993294
9301,0.0010628541
9302,0.0030726576
9303,0.008362783
9304,0.0054892143
9305,0.11875906
9306,0.026680466
9307,0.004175662
9308,0.0094586555
9309,4.7178957e-05
9310,0.71204984
9311,0.33651295
9312,0.4273247
9313,0.3632561
9314,0.58482236
9315,0.0013578197
9316,0.0037447053
9317,0.09642122
9318,0.3581774
9319,0.00051245204
9320,0.001737566
9321,0.023984639
9322,0.0108278
9323,0.0026664434
9324,0.13569124
9325,0.000457346
9326,0.000457346
9327,0.7392748
9328,0.29366904
9329,0.5729743
9330,0.13733122
9331,0.69808227
9332,0.71204984
9333,6.7900696e-06
9334,6.7900696e-06
9335,0.024620874
9336,0.71204984
9337,0.0020698023
9338,0.69222796
9339,0.69222796
9340,0.0075765885
9341,0.122996725
9342,0.10015326
9343,0.71204984
9344,0.5697975
9345,0.00025171327
9346,0.0016864665
9347,0.27442828
9348,0.020339413
9349,0.71204984
9350,0.71204984
9351,0.018122133
9352,0.0037620256
9353,0.97560817
9354,0.80434924
9355,0.99999774
9356,0.71204984
9357,0.9928639
9358,0.47101894
9359,0.5732599
9360,0.8215381
9361,0.61891323
9362,0.39924216
9363,0.5851471
9364,0.16996765
9365,0.17026173
9366,0.7367896
9367,0.0948186
9368,0.2728427
9369,0.19615427
9370,0.3110705
9371,0.046087015
9372,0.020316944
9373,0.18413834
9374,0.10225712
9375,0.91607714
9376,0.708432
9377,0.007035334
9378,0.71204984
9379,0.6498438
9380,0.88087225
9381,0.9790806
9382,0.97075707
9383,0.99995685
9384,0.49371374
9385,0.45916653
9386,0.03877618
9387,0.9388685
9388,0.0013439616
9389,0.06416907
9390,0.00095758535
9391,0.35253942
9392,9.961087e-07
9393,6.2425675e-06
9394,0.00086874503
9395,0.60427916
9396,1.5186276e-05
9397,0.00018091749
9398,0.00031906518
9399,3.820014e-05
9400,0.71204984
9401,0.112789586
9402,0.000116607254
9403,0.016281074
9404,9.867898e-07
9405,1.1152527e-08
9406,6.8747163e-06
9407,4.2313095e-05
9408,2.2149569e-11
9409,6.6791545e-06
9410,0.00014233899
9411,5.82864e-07
9412,1.7287336e-07
9413,1.0773606e-08
9414,5.536238e-06
9415,4.3832817e-09
9416,1.946643e-07
9417,3.564598e-07
9418,0.00039822125
9419,1.4762657e-05
9420,3.3919096e-16
9421,6.350976e-14
9422,1.4592044e-08
9423,6.660827e-08
9424,1.6622548e-06
9425,2.6500081e-06
9426,5.5747615e-09
9427,5.233137e-07
9428,0.9866491
9429,0.71204984
9430,0.9866491
9431,0.70836323
9432,0.98990357
9433,0.6909291
9434,0.99973196
9435,0.6909291
9436,2.1785163e-05
9437,0.021918364
9438,1.908643e-08
9439,0.638229
9440,0.638229
9441,0.0018789762
9442,0.022070063
9443,0.37766683
9444,0.19845821
9445,0.10814392
9446,0.9338347
9447,0.0022926747
9448,0.10814392
9449,7.011216e-06
9450,7.011216e-06
9451,0.07655129
9452,1.3922576e-05
9453,0.00020649728
9454,3.2091122e-12
9455,9.554185e-07
9456,9.554185e-07
9457,0.71204984
9458,0.0018789762
9459,0.29263943
9460,0.046434272
9461,0.09200302
9462,0.023929572
9463,0.72485745
9464,0.0022897306
9465,0.09200302
9466,0.00080503547
9467,0.00085333874
9468,0.0010106581
9469,3.985668e-09
9470,0.27884382
9471,0.0006283638
9472,0.873381
9473,0.051428884
9474,0.53009915
9475,0.71204984
9476,0.4255381
9477,2.073097e-06
9478,0.4255381
9479,2.073097e-06
9480,2.6963335e-07
9481,0.013342714
9482,0.013342714
9483,0.45204532
9484,0.0034408711
9485,0.0003019621
9486,2.2522387e-05
9487,1.7176698e-10
9488,2.2522387e-05
9489,0.29492426
9490,0.0008114425
9491,0.63803387
9492,0.63803387
9493,0.71204984
9494,0.006054488
9495,0.633383
9496,0.633383
9497,0.574975
9498,0.574975
9499,0.11037658
9500,0.00019663415
9501,0.38744572
9502,0.38744572
9503,0.93335754
9504,0.38955778
9505,0.45246187
9506,0.5324073
9507,0.71204984
9508,0.14155377
9509,0.008059403
9510,0.17795376
9511,0.4036885
9512,0.28533912
9513,7.8118705e-05
9514,0.113092646
9515,0.23604487
9516,0.25651324
9517,0.007004515
9518,0.3316267
9519,0.29833582
9520,0.17722382
9521,0.0012117265
9522,0.023381108
9523,0.15246516
9524,0.99943787
9525,0.999995
9526,0.9999999
9527,0.9999994
9528,1.0
9529,1.0
9530,0.9640704
9531,0.9180181
9532,0.41133028
9533,0.9475492
9534,0.7234576
9535,0.84323126
9536,0.9083578
9537,0.71204984
9538,0.9979798
9539,1.0
9540,0.08253897
9541,0.5773458
9542,0.4307832
9543,0.0122523215
9544,0.111856446
9545,0.71204984
9546,0.7029307
9547,0.1307793
9548,0.63067424
9549,0.41567585
9550,0.010115189
9551,0.14146243
9552,0.99083626
9553,0.00022525243
9554,0.25509873
9555,0.51634437
9556,0.64540243
9557,0.9999995
9558,0.035849683
9559,0.0001076572
9560,0.0029841836
9561,0.5888507
9562,0.71204984
9563,0.28951445
9564,0.000113155584
9565,0.86865
9566,0.20680398
9567,0.049460944
9568,1.5945606e-08
9569,0.00018810226
9570,1.6624164e-06
9571,1.724681e-11
9572,0.52905494
9573,0.8607563
9574,0.020608824
9575,3.5642686e-05
9576,0.002099908
9577,0.00039283736
9578,0.97008634
9579,0.9345643
9580,0.2016796
9581,0.04419472
9582,0.006121307
9583,0.0003680205
9584,1.3472874e-06
9585,5.2283635e-08
9586,0.00012785815
9587,0.00094350195
9588,0.00096904405
9589,6.4164364e-05
9590,4.0600888e-05
9591,1.9742354e-06
9592,0.053268984
9593,4.7090716e-06
9594,2.99224e-06
9595,0.0084839715
9596,0.01048399
9597,0.030504491
9598,0.12952805
9599,0.00015466113
9600,1.7366006e-05
9601,0.0044002864
9602,0.71204984
9603,0.3045806
9604,0.00027587765
9605,1.9383693e-05
9606,0.0027651463
9607,0.00012637621
9608,0.12478089
9609,0.0022895606
9610,0.0001158969
9611,0.003982584
9612,0.0007002258
9613,0.064518034
9614,0.011491936
9615,0.006671181
9616,0.0006234745
9617,0.0010483599
9618,0.00022492211
9619,1.5158003e-05
9620,0.0010243118
9621,0.0009074174
9622,0.00056956743
9623,1.0
9624,1.0
9625,1.0
9626,1.0
9627,0.9996959
9628,1.0
9629,0.58053285
9630,1.0
9631,0.96252584
9632,1.0
9633,0.0001820551
9634,0.9694141
9635,0.4753077
9636,8.586752e-08
9637,0.00032462119
9638,0.44805238
9639,4.519869e-06
9640,0.0042420845
9641,7.28262e-05
9642,1.9636104e-09
9643,0.75893867
9644,6.3821267e-06
9645,1.0895217e-06
9646,1.267202e-10
9647,1.7494527e-08
9648,0.8794724
9649,0.0008733527
9650,0.00083141524
9651,3.8835147e-05
9652,1.1252277e-10
9653,0.00012388823
9654,0.00046000918
9655,0.00049590995
9656,4.0919857e-16
9657,0.0002252797
9658,7.8741934e-05
9659,4.0628345e-10
9660,0.71204984
9661,0.048370674
9662,0.6469166
9663,0.71204984
9664,0.600825
9665,0.026777878
9666,0.0005311238
9667,0.71204984
9668,0.080901995
9669,9.544658e-05
9670,0.09418765
9671,0.054921575
9672,0.00024426426
9673,0.006184101
9674,0.412733
9675,0.04777753
9676,1.1359384e-06
9677,0.005983032
9678,1.6630206e-07
9679,0.0013086686
9680,4.7394327e-08
9681,0.71204984
9682,0.71204984
9683,0.71204984
9684,0.27830827
9685,2.8073016e-13
9686,1.0
9687,0.9902886
9688,0.9999995
9689,0.0099362545
9690,0.0025167176
9691,0.577198
9692,4.42505e-08
9693,0.00032886065
9694,0.23682733
9695,0.99999964
9696,0.9999999
9697,0.9999937
9698,0.9903909
9699,0.99610054
9700,0.9985619
9701,0.54960495
9702,0.71204984
9703,0.5458062
9704,0.4298341
9705,0.90497357
9706,0.8782824
9707,0.9261984
9708,0.9863642
9709,0.1763219
9710,0.71204984
9711,0.94073886
9712,0.9923948
9713,0.61541384
9714,0.89616394
9715,0.81376207
9716,0.9880574
9717,0.9675565
9718,0.9532005
9719,0.28938133
9720,0.32685688
9721,0.45382258
9722,0.5756214
9723,0.649843
9724,0.589664
9725,0.5899257
9726,0.73647684
9727,0.04657723
9728,0.71204984
9729,0.71204984
9730,0.23810239
9731,0.0010052612
9732,0.2464587
9733,0.00014581197
9734,0.004365807
9735,0.71204984
9736,0.73683107
9737,0.66377
9738,0.5250815
9739,0.8943469
9740,0.61131716
9741,0.40024206
9742,0.71079725
9743,0.71204984
9744,0.447474
9745,0.7110549
9746,0.9999999
9747,0.97381955
9748,0.7614674
9749,0.6970888
9750,0.41397932
9751,0.9053729
9752,0.97577465
9753,0.06623324
9754,0.71843517
9755,0.57230246
9756,0.71204984
9757,0.71204984
9758,0.20834115
9759,0.69822896
9760,0.71204984
9761,3.6102125e-07
9762,0.6803948
9763,3.9405626e-07
9764,0.004532492
9765,6.9835594e-05
9766,0.68035364
9767,0.054565344
9768,0.71204984
9769,0.28984204
9770,0.0021760697
9771,0.35409936
9772,2.2297359e-06
9773,0.20645723
9774,0.71204984
9775,0.035809074
9776,0.051083475
9777,0.0041590766
9778,8.7244985e-09
9779,0.00027109904
9780,1.7133048e-10
9781,1.42976395e-08
9782,2.7908125e-06
9783,0.56102616
9784,1.2375555e-06
9785,1.6753218e-05
9786,3.0198238e-10
9787,6.45075e-08
9788,2.2750417e-08
9789,1.0
9790,0.9835137
9791,0.99804854
9792,0.999943
9793,0.9999877
9794,0.7427507
9795,0.9921921
9796,0.7821256
9797,0.90872014
9798,0.9984555
9799,0.974566
9800,0.52185965
9801,0.4785157
9802,0.93488353
9803,0.52975196
9804,0.05039994
9805,0.9821885
9806,0.98284954
9807,0.9974011
9808,0.9930877
9809,0.30214217
9810,0.09568405
9811,0.58711594
9812,0.9204919
9813,0.020081347
9814,0.9977101
9815,0.71204984
9816,0.48527762
9817,0.7023656
9818,1.0
9819,0.9999614
9820,0.00013696999
9821,5.9524784e-05
9822,0.08439569
9823,0.0012731543
9824,7.824122e-06
9825,1.3181136e-06
9826,4.5203006e-09
9827,3.493229e-05
9828,2.1373787e-06
9829,0.0023260722
9830,0.9115172
9831,0.002146657
9832,0.08501885
9833,4.661288e-05
9834,0.016574437
9835,1.73055e-05
9836,0.0048570624
9837,0.0017089084
9838,1.6267603e-07
9839,3.624212e-09
9840,0.00074244133
9841,0.43682954
9842,0.7002213
9843,0.0017314736
9844,0.0017582254
9845,0.00016881766
9846,1.2381902e-07
9847,1.3809286e-06
9848,1.1288719e-07
9849,1.1409368e-05
9850,1.0
9851,0.99957496
9852,0.9927609
9853,0.9998914
9854,0.9989237
9855,1.0
9856,0.99214077
9857,0.75001293
9858,1.0
9859,0.8668454
9860,0.9999999
9861,0.99995005
9862,0.3415578
9863,0.7010856
9864,0.6299666
9865,0.482428
9866,0.62716866
9867,0.3639998
9868,0.35433215
9869,0.7025759
9870,0.3368163
9871,0.41573313
9872,0.47289506
9873,0.71204984
9874,0.3659708
9875,0.6793328
9876,0.71204984
9877,0.71204984
9878,2.2314996e-06
9879,0.3679041
9880,3.765008e-12
9881,0.47791648
9882,0.32653612
9883,0.9564075
9884,0.9405836
9885,0.00022611205
9886,0.081601806
9887,0.060460143
9888,0.14090958
9889,0.001672747
9890,0.073694676
9891,0.11288829
9892,0.0006893096
9893,0.00071672024
9894,0.5669602
9895,0.106117286
9896,0.21756795
9897,0.10542687
9898,9.278407e-05
9899,0.0051029813
9900,1.0
9901,1.0
9902,1.0
9903,1.0
9904,0.99982846
9905,0.9999989
9906,1.0
9907,0.999816
9908,0.93374133
9909,0.9999993
9910,0.9983286
9911,0.0748907
9912,0.99999964
9913,0.3692712
9914,0.18917407
9915,0.98980284
9916,0.43881583
9917,0.3767208
9918,0.999853
9919,0.6185291
9920,0.9722801
9921,0.9843568
9922,0.86471367
9923,1.0
9924,0.049082518
9925,0.21673812
9926,0.9836152
9927,0.9369869
9928,0.9999436
9929,0.35116658
9930,0.2385324
9931,0.97087663
9932,0.91032267
9933,0.005464323
9934,0.9216156
9935,0.15134418
9936,0.07488043
9937,0.57992303
9938,0.96576023
9939,0.9976458
9940,0.9999994
9941,0.99999213
9942,0.99997807
9943,0.9999926
9944,0.99994767
9945,0.9025283
9946,0.9984162
9947,0.64951193
9948,0.0037503329
9949,1.4015736e-05
9950,0.0012887169
9951,0.005675077
9952,0.6868864
9953,0.3445387
9954,8.54008e-05
9955,2.3323748e-06
9956,7.254901e-09
9957,0.0012301784
9958,0.0018127443
9959,0.001922837
9960,0.18692788
9961,0.19832464
9962,0.9998087
9963,0.9976393
9964,0.9924386
9965,0.999966
9966,0.9813223
9967,0.21357015
9968,1.0
9969,0.026357824
9970,0.00041805377
9971,0.89154977
9972,0.9999993
9973,0.010941898
9974,0.021532817
9975,0.033195026
9976,0.08964323
9977,0.01074081
9978,0.8257594
9979,0.5930198
9980,0.0067974124
9981,0.10032482
9982,0.5533469
9983,0.09255225
9984,5.1877004e-07
9985,4.2751186e-08
9986,3.5563746e-06
9987,1.754621e-06
9988,0.910925
9989,0.700633
9990,0.0017786835
9991,0.0039517814
9992,0.008008061
9993,0.00016106914
9994,0.71204984
9995,0.7566096
9996,0.9518313
9997,7.839721e-13
9998,3.9688934e-05
9999,0.0040025455
10000,6.303973e-05
10001,1.0455904e-05
10002,1.4602171e-09
10003,0.0003661458
10004,2.4213155e-06
10005,5.8704907e-05
10006,1.3719963e-08
10007,0.014265242
10008,7.936113e-05
10009,0.000704742
10010,0.0030146686
10011,0.014041917
10012,1.0
10013,1.0
10014,0.9999999
10015,1.0
10016,0.99457955
10017,0.9999999
10018,0.95242447
10019,0.99999475
10020,0.9999989
10021,0.99969697
10022,1.0
10023,0.8080593
10024,0.74845034
10025,0.48960483
10026,0.95048994
10027,0.64987767
10028,0.55541927
10029,0.961833
10030,0.27130163
10031,0.32653847
10032,0.31494254
10033,0.33326787
10034,0.69588983
10035,0.828668
10036,0.78030854
10037,0.9999949
10038,0.69837534
10039,0.45774958
10040,0.31701025
10041,0.57223284
10042,0.5608292
10043,0.8239925
10044,0.5345563
10045,0.011647536
10046,0.6889103
10047,0.43563923
10048,0.9999995
10049,0.9893657
10050,0.7589895
10051,0.19995524
10052,0.39438513
10053,0.9951664
10054,0.7433148
10055,0.99921906
10056,1.0
10057,0.9999571
10058,0.355226
10059,0.9389998
10060,0.00035218603
10061,0.99384815
10062,0.36397952
10063,0.71204984
10064,0.068435706
10065,0.01345611
10066,0.005098031
10067,0.27923048
10068,0.12557103
10069,0.71204984
10070,0.0113372365
10071,0.043718643
10072,0.0013038254
10073,1.0
10074,1.0
10075,1.0
10076,0.52182996
10077,0.84705746
10078,0.9997546
10079,0.14019205
10080,0.060078334
10081,0.99999905
10082,1.0
10083,0.027295865
10084,0.58746743
10085,0.51013106
10086,0.23305987
10087,1.0
10088,0.8096013
10089,0.65254885
10090,0.02866811
10091,0.0049632504
10092,0.98757905
10093,0.69891924
10094,0.7268934
10095,0.9299084
10096,0.81658757
10097,0.9688035
10098,0.5505245
10099,0.28347987
10100,0.09412416
10101,0.93386626
10102,1.5657149e-09
10103,2.025549e-06
10104,0.025367504
10105,0.03143159
10106,0.03820842
10107,0.39887816
10108,0.26197356
10109,1.40547e-05
10110,0.9993711
10111,0.5925953
10112,2.0122755e-08
10113,3.9675808e-07
10114,0.0054691164
10115,9.426762e-05
10116,0.6726104
10117,0.9469523
10118,0.80032456
10119,4.6013556e-06
10120,0.0021291845
10121,0.008165914
10122,0.033695213
10123,0.086171806
10124,1.5615804e-10
10125,3.4465253e-07
10126,0.15103301
10127,0.2563711
10128,0.60911626
10129,0.7979616
10130,0.83920455
10131,0.5123917
10132,0.7594144
10133,0.6870769
10134,0.71204984
10135,0.7015522
10136,0.011751703
10137,0.33794475
10138,0.71204984
10139,0.029475112
10140,0.10871169
10141,0.12119959
10142,0.71204984
10143,0.31731647
10144,0.00062093284
10145,0.05536851
10146,0.027374407
10147,0.5377349
10148,0.23756343
10149,0.99462503
10150,0.25594625
10151,2.654714e-05
10152,0.00021122677
10153,0.7385347
10154,0.39283553
10155,4.7492063e-06
10156,0.13499546
10157,0.31988287
10158,0.00018069525
10159,0.0003033639
10160,0.0001268831
10161,0.115041435
10162,0.06992066
10163,0.00050641334
10164,1.8639299e-05
10165,0.00021774591
10166,0.000118750024
10167,0.0018824252
10168,0.7591254
10169,0.018895455
10170,3.7123086e-06
10171,0.017105011
10172,0.0018037665
10173,0.0472495
10174,0.99783486
10175,0.37102076
10176,0.6974861
10177,0.71204984
10178,0.009322485
10179,0.9330822
10180,0.55784935
10181,0.55348176
10182,0.013527935
10183,0.013527935
10184,0.7459395
10185,0.5620633
10186,0.0028165784
10187,0.0028165784
10188,0.0011602865
10189,0.00931788
10190,0.1544254
10191,6.772641e-06
10192,0.06942912
10193,0.018696569
10194,0.71204984
10195,1.3642022e-05
10196,2.4759942e-07
10197,0.71204984
10198,0.9983531
10199,1.4698742e-07
10200,0.005145671
10201,0.003741167
10202,1.0269829e-05
10203,0.0028185304
10204,0.013262793
10205,0.0026663102
10206,8.897178e-07
10207,1.6079152e-06
10208,0.0031063997
10209,0.039833486
10210,0.31625992
10211,0.8512921
10212,0.71204984
10213,0.9278367
10214,0.033700727
10215,0.117461815
10216,0.71204984
10217,0.045401722
10218,0.00020246566
10219,1.938258e-10
10220,0.00012835898
10221,0.013079239
10222,0.0003725906
10223,0.0002964454
10224,4.3447045e-07
10225,0.011843011
10226,0.71953595
10227,0.9779996
10228,0.21363439
10229,0.35382414
10230,0.89005506
10231,0.11615258
10232,0.637636
10233,0.6759126
10234,0.6239686
10235,0.061130036
10236,0.10222906
10237,0.0030247692
10238,0.33868745
10239,0.32403755
10240,0.71204984
10241,0.64469135
10242,0.78025013
10243,0.58131814
10244,0.97325075
10245,0.8149144
10246,0.61135364
10247,0.26817313
10248,0.44334164
10249,0.88293487
10250,0.92134
10251,0.662739
10252,0.48788428
10253,0.008790826
10254,0.06096148
10255,0.88095886
10256,0.71204984
10257,0.042691667
10258,8.453522e-05
10259,0.5081895
10260,0.15332228
10261,0.71204984
10262,0.036746707
10263,0.024059061
10264,0.101886906
10265,0.99999917
10266,0.97797316
10267,0.07696483
10268,0.25977018
10269,0.99107516
10270,0.38325265
10271,0.39129806
10272,0.71204984
10273,0.8100109
10274,0.99999976
10275,0.99999905
10276,0.9999993
10277,0.79327035
10278,0.97949517
10279,0.8005594
10280,0.85520834
10281,0.9999914
10282,0.9992077
10283,0.9994185
10284,0.9969668
10285,0.99999964
10286,0.9256777
10287,0.99993527
10288,0.4384556
10289,0.14990705
10290,0.98931783
10291,0.3000886
10292,0.39694038
10293,0.45776987
10294,0.613475
10295,0.13857996
10296,0.99999475
10297,0.31120816
10298,0.15738507
10299,0.38317227
10300,0.0002096043
10301,0.07221287
10302,0.0026476686
10303,0.0006254522
10304,0.90505564
10305,0.40081403
10306,0.03934737
10307,0.9195625
10308,0.09651174
10309,0.10937076
10310,0.7089154
10311,0.00020995774
10312,0.4131843
10313,0.037092105
10314,0.05012411
10315,0.93453085
10316,0.0054690177
10317,0.16734977
10318,0.005335813
10319,3.1427754e-07
10320,0.8923442
10321,0.00069464993
10322,6.1163814e-06
10323,0.016238071
10324,0.027289992
10325,0.00019892064
10326,0.0007492618
10327,0.11131562
10328,0.0043470995
10329,0.00014617809
10330,5.5472e-05
10331,0.011420697
10332,0.024660366
10333,0.0014708751
10334,1.0741213e-07
10335,0.0033066547
10336,0.0007021115
10337,0.0042038267
10338,1.8814673e-05
10339,0.099547215
10340,0.0012924882
10341,0.020190587
10342,0.9999826
10343,1.0
10344,0.8229169
10345,0.44434133
10346,0.9602439
10347,1.0
10348,1.0
10349,0.8489102
10350,0.9494505
10351,0.02523113
10352,1.0
10353,8.660927e-06
10354,0.0002720926
10355,7.467204e-08
10356,0.04188404
10357,0.07294934
10358,0.00018287262
10359,0.0048441705
10360,0.29662648
10361,0.9953081
10362,0.537638
10363,0.017985873
10364,0.0011383059
10365,0.40031505
10366,0.0026276407
10367,3.2027163e-08
10368,0.05292479
10369,0.9983796
10370,0.99491996
10371,0.40745997
10372,0.017151708
10373,0.00990878
10374,0.0046942756
10375,3.713196e-05
10376,0.00027932756
10377,0.93530744
10378,1.0
10379,0.9368938
10380,0.64616346
10381,7.6717966e-05
10382,0.91964114
10383,0.028389843
10384,6.521044e-11
10385,2.5994467e-09
10386,4.9890195e-07
10387,0.00010705577
10388,0.08245189
10389,0.65454173
10390,1.9827849e-06
10391,2.3653712e-08
10392,0.004134997
10393,1.2352538e-05
10394,2.606551e-13
10395,0.0016638562
10396,0.9018845
10397,3.3664972e-07
10398,4.727637e-05
10399,0.00041370833
10400,1.8201408e-10
10401,6.8645063e-09
10402,0.9999027
10403,0.9999819
10404,0.95439327
10405,0.99156356
10406,0.9999379
10407,0.9500757
10408,0.9479129
10409,0.96608925
10410,0.040055975
10411,0.88722557
10412,2.6385092e-09
10413,0.99729484
10414,0.06075122
10415,0.00016460854
10416,0.04618671
10417,9.912125e-05
10418,0.98256254
10419,0.9986615
10420,1.0
10421,0.9999963
10422,0.68998486
10423,0.36990377
10424,0.59958637
10425,0.35429713
10426,7.5409764e-05
10427,0.3920303
10428,0.3005426
10429,2.5050686e-06
10430,1.962243e-05
10431,0.6790801
10432,0.36198476
10433,0.13691299
10434,0.23687163
10435,2.454506e-06
10436,0.0006028851
10437,0.0026216342
10438,0.84416485
10439,0.5383015
10440,0.5383015
10441,0.8588894
10442,0.71204984
10443,0.71204984
10444,0.71204984
10445,0.44910377
10446,0.7297282
10447,0.7565413
10448,0.6749779
10449,0.71204984
10450,0.6663846
10451,0.8419756
10452,0.6243174
10453,0.7209446
10454,0.457238
10455,0.50856197
10456,0.49372017
10457,0.50157094
10458,0.56913114
10459,0.71204984
10460,0.71204984
10461,0.2359842
10462,0.46946767
10463,0.71204984
10464,0.35503983
10465,0.20740135
10466,0.18070018
10467,0.07551891
10468,0.6084733
10469,0.50048625
10470,0.81226236
10471,0.325494
10472,0.71204984
10473,0.2949605
10474,0.71204984
10475,0.71204984
10476,0.41569224
10477,0.98727566
10478,0.99571437
10479,0.97917455
10480,0.9871127
10481,0.86995625
10482,0.71204984
10483,0.3618379
