,0
20125,2.8891304e-14
20126,4.3500058e-14
20127,4.3500058e-14
20128,2.8891304e-14
20129,2.8891304e-14
20130,2.8891304e-14
20131,2.8891304e-14
20132,2.8891304e-14
20133,2.8891304e-14
20134,4.3500058e-14
20135,4.3500058e-14
20136,2.8891304e-14
20137,2.8891304e-14
20138,2.8891304e-14
20139,2.8891304e-14
20140,2.8891304e-14
20141,2.8891304e-14
20142,4.3500058e-14
20143,4.3500058e-14
20144,2.8891304e-14
20145,2.8891304e-14
20146,2.8891304e-14
20147,2.8891304e-14
20148,2.8891304e-14
20149,2.8891304e-14
20150,4.3500058e-14
20151,4.3500058e-14
20152,2.8891304e-14
20153,2.8891304e-14
20154,2.8891304e-14
20155,2.8891304e-14
20156,2.8891304e-14
20157,2.8891304e-14
20158,4.3500058e-14
20159,4.3500058e-14
20160,2.8891304e-14
20161,2.8891304e-14
20162,2.8891304e-14
20163,2.8891304e-14
20164,2.8891304e-14
20165,2.8891304e-14
20166,6.606666e-14
20167,6.606666e-14
20168,4.2844526e-14
20169,4.2844526e-14
20170,4.2844526e-14
20171,4.2844526e-14
20172,4.2844526e-14
20173,4.2844526e-14
20174,0.115412705
20175,0.119472094
20176,0.007072958
20177,0.089987084
20178,0.16999325
20179,0.0023902194
20180,1.7630995e-16
20181,1.2450851e-15
20182,1.2464385e-13
20183,2.5388133e-17
20184,2.1092282e-16
20185,1.393577e-17
20186,8.586481e-14
20187,8.586481e-14
20188,5.3746884e-17
20189,8.586481e-14
20190,8.586481e-14
20191,8.586481e-14
20192,1.144894e-13
20193,2.4989203e-16
20194,3.6726647e-17
20195,1.7316127e-15
20196,1.655978e-13
20197,2.9844224e-16
20198,2.02772e-17
20199,1.144894e-13
20200,1.144894e-13
20201,7.7062316e-17
20202,1.144894e-13
20203,1.144894e-13
20204,1.144894e-13
20205,1.144894e-13
20206,3.357755e-16
20207,1.5138615e-18
20208,1.8010438e-17
20209,1.1274532e-14
20210,2.7242883e-18
20211,5.368398e-17
20212,1.1274532e-14
20213,1.7172372e-14
20214,1.1274532e-14
20215,5.368398e-17
20216,1.1274532e-14
20217,1.7172372e-14
20218,1.1274532e-14
20219,7.372116e-20
20220,1.817904e-20
20221,2.4979004e-16
20222,2.4979004e-16
20223,3.588159e-19
20224,3.402685e-20
20225,8.874378e-19
20226,3.89006e-16
20227,2.4979004e-16
20228,8.874378e-19
20229,2.4979004e-16
20230,3.89006e-16
20231,2.4979004e-16
20232,2.4979004e-16
20233,7.372116e-20
20234,1.817904e-20
20235,2.4979004e-16
20236,3.588159e-19
20237,3.402685e-20
20238,8.874378e-19
20239,3.89006e-16
20240,2.4979004e-16
20241,8.874378e-19
20242,2.4979004e-16
20243,3.89006e-16
20244,2.4979004e-16
20245,3.588159e-19
20246,3.402685e-20
20247,2.4979004e-16
20248,8.874378e-19
20249,1.817904e-20
20250,3.89006e-16
20251,2.4979004e-16
20252,2.4979004e-16
20253,7.372116e-20
20254,8.874378e-19
20255,3.89006e-16
20256,2.4979004e-16
20257,2.4979004e-16
20258,2.4979004e-16
20259,3.588159e-19
20260,3.402685e-20
20261,2.4979004e-16
20262,8.874378e-19
20263,1.817904e-20
20264,3.89006e-16
20265,2.4979004e-16
20266,7.372116e-20
20267,8.874378e-19
20268,3.89006e-16
20269,2.4979004e-16
20270,2.4979004e-16
20271,2.4979004e-16
20272,3.2538895e-16
20273,4.917058e-19
20274,4.746071e-20
20275,1.2079599e-18
20276,2.5474244e-20
20277,5.0507696e-16
20278,3.2538895e-16
20279,1.0223893e-19
20280,1.2079599e-18
20281,5.0507696e-16
20282,3.2538895e-16
20283,3.2538895e-16
20284,0.0077700154
20285,0.017475827
20286,0.00010917816
20287,0.0077700154
20288,0.011217619
20289,3.3934633e-05
20290,7.671198e-13
20291,2.4336507e-12
20292,1.0658152e-07
20293,1.0658152e-07
20294,5.722797e-14
20295,4.323885e-13
20296,3.5014265e-14
20297,7.686214e-08
20298,7.686214e-08
20299,1.0700324e-13
20300,7.686214e-08
20301,7.686214e-08
20302,7.686214e-08
20303,7.686214e-08
20304,3.194137e-13
20305,6.443507e-08
20306,1.0115963e-12
20307,6.443507e-08
20308,2.3882484e-14
20309,1.7760899e-13
20310,1.461562e-14
20311,4.6666667e-08
20312,4.6666667e-08
20313,4.4481295e-14
20314,4.6666667e-08
20315,4.6666667e-08
20316,4.6666667e-08
20317,4.6666667e-08
20318,3.072483e-07
20319,4.593561e-09
20320,1.991922e-06
20321,3.7272338e-11
20322,6.0685656e-10
20323,1.980837e-11
20324,1.2120253e-06
20325,1.2120253e-06
20326,1.0677547e-10
20327,1.2120253e-06
20328,1.2120253e-06
20329,1.2120253e-06
20330,1.2120253e-06
20331,1.5714301e-08
20332,1.1686249e-09
20333,5.0363353e-05
20334,3.344619e-09
20335,5.0363353e-05
20336,1.22962865e-05
20337,1.22962865e-05
20338,1.22962865e-05
20339,1.22962865e-05
20340,8.576014e-08
20341,3.3393822e-11
20342,1.1299005e-11
20343,4.6514615e-12
20344,2.3566625e-07
20345,8.576014e-08
20346,4.6514615e-12
20347,8.576014e-08
20348,2.3566625e-07
20349,8.576014e-08
20350,1.340026e-10
20351,1.0495776e-05
20352,8.647203e-06
20353,8.647203e-06
20354,1.0735211e-07
20355,2.8101837e-13
20356,1.8931964e-13
20357,1.4462945e-12
20358,1.4862462e-07
20359,1.0735211e-07
20360,1.4462945e-12
20361,1.0735211e-07
20362,1.4862462e-07
20363,1.0735211e-07
20364,1.0735211e-07
20365,1.4746337e-13
20366,1.2547416e-13
20367,1.0735211e-07
20368,9.678234e-13
20369,1.758605e-13
20370,1.2806912e-12
20371,1.3866081e-07
20372,1.0000803e-07
20373,1.2806912e-12
20374,1.0000803e-07
20375,1.3866081e-07
20376,1.0000803e-07
20377,1.2806912e-12
20378,1.0281298e-13
20379,1.3866081e-07
20380,1.0000803e-07
20381,1.098609e-13
20382,1.2806912e-12
20383,1.3866081e-07
20384,1.9329515e-07
20385,1.9329515e-07
20386,1.14693685e-05
20387,2.0825259e-07
20388,2.0825259e-07
20389,2.0825259e-07
20390,1.9329515e-07
20391,3.0337978e-12
20392,5.920792e-13
20393,3.967731e-12
20394,3.7731512e-13
20395,2.6436015e-07
20396,1.9329515e-07
20397,4.4075686e-13
20398,3.967731e-12
20399,2.6436015e-07
20400,5.3881493e-08
20401,5.3881493e-08
20402,5.3881493e-08
20403,5.3881493e-08
20404,3.3120774e-13
20405,5.628102e-14
20406,4.4313053e-13
20407,3.4522874e-14
20408,7.567224e-08
20409,5.3881493e-08
20410,4.0862187e-14
20411,4.4313053e-13
20412,7.567224e-08
20413,5.3881493e-08
20414,5.3881493e-08
20415,3.0738363e-08
20416,7.1342306e-08
20417,7.1342306e-08
20418,2.0169557e-08
20419,2.0169557e-08
20420,2.0169557e-08
20421,2.0169557e-08
20422,2.0169557e-08
20423,2.0169557e-08
20424,0.016279614
20425,0.019105239
20426,0.00022639551
20427,0.046586357
20428,0.005398944
20429,5.7752454e-06
20430,1.3476507e-07
20431,7.2276607e-10
20432,4.1344393e-11
20433,4.1344393e-11
20434,4.1344393e-11
20435,4.1344393e-11
20436,4.1344393e-11
20437,4.1344393e-11
20438,4.1344393e-11
20439,4.1344393e-11
20440,4.1344393e-11
20441,4.1344393e-11
20442,4.1344393e-11
20443,4.1344393e-11
20444,4.1344393e-11
20445,3.9919289e-13
20446,1.5899566e-08
20447,7.012137e-09
20448,5.175391e-07
20449,1.07954754e-07
20450,5.4980975e-09
20451,7.876593e-09
20452,5.4980975e-09
20453,5.4980975e-09
20454,5.4980975e-09
20455,5.4980975e-09
20456,5.4980975e-09
20457,5.4980975e-09
20458,1.1193011e-09
20459,1.5381426e-09
20460,1.1193011e-09
20461,1.1193011e-09
20462,1.1193011e-09
20463,1.1193011e-09
20464,1.7601086e-09
20465,1.7601086e-09
20466,3.3586042e-14
20467,9.0321766e-13
20468,4.868824e-13
20469,8.1439724e-16
20470,2.4011e-15
20471,2.0039292e-16
20472,3.488443e-13
20473,3.488443e-13
20474,6.1655e-16
20475,3.488443e-13
20476,3.488443e-13
20477,3.488443e-13
20478,3.488443e-13
20479,5.509361e-13
20480,3.9183443e-15
20481,6.184232e-14
20482,4.647579e-15
20483,2.4576455e-16
20484,3.372299e-16
20485,4.0325318e-14
20486,4.0325318e-14
20487,6.103553e-17
20488,4.0325318e-14
20489,4.0325318e-14
20490,4.0325318e-14
20491,4.0325318e-14
20492,2.7065628e-12
20493,1.5677364e-11
20494,1.8255627e-12
20495,1.6637344e-13
20496,1.7642131e-12
20497,7.781694e-13
20498,1.5452026e-13
20499,1.1830503e-12
20500,7.781694e-13
20501,7.781694e-13
20502,7.781694e-13
20503,7.781694e-13
20504,7.781694e-13
20505,1.6006344e-11
20506,2.3655624e-14
20507,5.55846e-14
20508,1.4002476e-11
20509,3.833032e-12
20510,1.4221348e-12
20511,5.55846e-14
20512,6.010249e-12
20513,2.1467689e-11
20514,6.010249e-12
20515,6.010249e-12
20516,6.010249e-12
20517,6.010249e-12
20518,1.1838991e-12
20519,1.6249005e-12
20520,8.3711017e-13
20521,2.8596692e-13
20522,1.0112711e-14
20523,1.8672585e-12
20524,1.1838991e-12
20525,1.0112711e-14
20526,1.1838991e-12
20527,1.8672585e-12
20528,1.1451699e-12
20529,1.1451699e-12
20530,1.1451699e-12
20531,4.3672357e-12
20532,1.5087869e-12
20533,2.604906e-13
20534,8.640565e-14
20535,2.0970427e-15
20536,5.224482e-13
20537,3.4727093e-13
20538,2.0970427e-15
20539,3.4727093e-13
20540,5.224482e-13
20541,3.4727093e-13
20542,3.4727093e-13
20543,3.4727093e-13
20544,4.8423097e-09
20545,4.8423097e-09
20546,3.5965915e-09
20547,3.5965915e-09
20548,3.5965915e-09
20549,3.5965915e-09
20550,3.5965915e-09
20551,3.5965915e-09
20552,5.862417e-12
20553,5.862417e-12
20554,2.0804446e-16
20555,2.0804446e-16
20556,2.0804446e-16
20557,2.0804446e-16
20558,2.0804446e-16
20559,2.0804446e-16
20560,7.3604886e-11
20561,7.3604886e-11
20562,7.202898e-15
20563,7.202898e-15
20564,7.202898e-15
20565,7.202898e-15
20566,7.202898e-15
20567,7.202898e-15
20568,7.3604886e-11
20569,7.3604886e-11
20570,7.202898e-15
20571,7.202898e-15
20572,7.202898e-15
20573,7.202898e-15
20574,7.202898e-15
20575,7.202898e-15
20576,7.3604886e-11
20577,7.3604886e-11
20578,7.202898e-15
20579,7.202898e-15
20580,7.202898e-15
20581,7.202898e-15
20582,7.202898e-15
20583,7.202898e-15
20584,7.3604886e-11
20585,7.3604886e-11
20586,7.202898e-15
20587,7.202898e-15
20588,7.202898e-15
20589,7.202898e-15
20590,7.202898e-15
20591,7.202898e-15
20592,7.3604886e-11
20593,7.3604886e-11
20594,7.202898e-15
20595,7.202898e-15
20596,7.202898e-15
20597,7.202898e-15
20598,7.202898e-15
20599,7.202898e-15
20600,7.3604886e-11
20601,7.3604886e-11
20602,7.202898e-15
20603,7.202898e-15
20604,7.202898e-15
20605,7.202898e-15
20606,7.202898e-15
20607,7.202898e-15
20608,7.3604886e-11
20609,7.3604886e-11
20610,7.202898e-15
20611,7.202898e-15
20612,7.202898e-15
20613,7.202898e-15
20614,7.202898e-15
20615,7.202898e-15
20616,7.3604886e-11
20617,7.3604886e-11
20618,7.202898e-15
20619,7.202898e-15
20620,7.202898e-15
20621,7.202898e-15
20622,7.202898e-15
20623,7.202898e-15
20624,7.3604886e-11
20625,7.3604886e-11
20626,7.202898e-15
20627,7.202898e-15
20628,7.202898e-15
20629,7.202898e-15
20630,7.202898e-15
20631,7.202898e-15
20632,7.3604886e-11
20633,7.3604886e-11
20634,7.202898e-15
20635,7.202898e-15
20636,7.202898e-15
20637,7.202898e-15
20638,7.202898e-15
20639,7.202898e-15
20640,7.3604886e-11
20641,7.3604886e-11
20642,7.202898e-15
20643,7.202898e-15
20644,7.202898e-15
20645,7.202898e-15
20646,7.202898e-15
20647,7.202898e-15
20648,7.3604886e-11
20649,7.3604886e-11
20650,7.202898e-15
20651,7.202898e-15
20652,7.202898e-15
20653,7.202898e-15
20654,7.202898e-15
20655,7.202898e-15
20656,4.6410157e-11
20657,4.6410157e-11
20658,3.7750115e-15
20659,3.7750115e-15
20660,3.7750115e-15
20661,3.7750115e-15
20662,3.7750115e-15
20663,3.7750115e-15
20664,8.280384e-08
20665,8.280384e-08
20666,8.7315694e-10
20667,8.7315694e-10
20668,8.7315694e-10
20669,8.7315694e-10
20670,8.7315694e-10
20671,8.7315694e-10
20672,4.77742e-10
20673,4.77742e-10
20674,3.4204797e-10
20675,3.4204797e-10
20676,3.4204797e-10
20677,3.4204797e-10
20678,3.4204797e-10
20679,3.4204797e-10
20680,9.2125835e-10
20681,9.2125835e-10
20682,6.8145656e-10
20683,6.8145656e-10
20684,6.8145656e-10
20685,6.8145656e-10
20686,6.8145656e-10
20687,6.8145656e-10
20688,6.739401e-10
20689,6.739401e-10
20690,4.6795684e-10
20691,4.6795684e-10
20692,4.6795684e-10
20693,4.6795684e-10
20694,4.6795684e-10
20695,4.6795684e-10
20696,2.2046977e-11
20697,2.2046977e-11
20698,1.5509915e-11
20699,1.5509915e-11
20700,1.5509915e-11
20701,1.5509915e-11
20702,1.5509915e-11
20703,1.5509915e-11
20704,3.299064e-13
20705,1.7423628e-12
20706,1.7423628e-12
20707,1.1538125e-12
20708,1.1538125e-12
20709,1.1538125e-12
20710,1.1538125e-12
20711,1.1538125e-12
20712,1.1538125e-12
20713,1.5686044e-14
20714,1.2595447e-09
20715,1.2595447e-09
20716,9.565748e-10
20717,9.565748e-10
20718,9.565748e-10
20719,9.565748e-10
20720,9.567865e-10
20721,9.567865e-10
20722,1.16793324e-14
20723,1.1523027e-14
20724,1.1523027e-14
20725,7.606152e-15
20726,7.606152e-15
20727,7.606152e-15
20728,7.606152e-15
20729,7.606152e-15
20730,7.606152e-15
20731,1.5691399e-14
20732,1.2598209e-09
20733,1.2598209e-09
20734,9.567865e-10
20735,9.567865e-10
20736,9.567865e-10
20737,9.567865e-10
20738,9.567865e-10
20739,9.567865e-10
20740,1.16793324e-14
20741,1.1523027e-14
20742,1.1523027e-14
20743,7.606152e-15
20744,7.606152e-15
20745,7.606152e-15
20746,7.606152e-15
20747,7.606152e-15
20748,7.606152e-15
20749,1.5691399e-14
20750,1.2598209e-09
20751,1.2598209e-09
20752,9.567865e-10
20753,9.567865e-10
20754,9.567865e-10
20755,9.567865e-10
20756,9.567865e-10
20757,9.567865e-10
20758,1.16793324e-14
20759,1.1523027e-14
20760,1.1523027e-14
20761,7.606152e-15
20762,7.606152e-15
20763,7.606152e-15
20764,7.606152e-15
20765,7.606152e-15
20766,7.606152e-15
20767,1.5691399e-14
20768,5.863373e-10
20769,5.863373e-10
20770,4.4066423e-10
20771,4.4066423e-10
20772,4.4066423e-10
20773,4.4066423e-10
20774,4.4066423e-10
20775,4.4066423e-10
20776,3.4980737e-15
20777,3.4494818e-15
20778,3.4494818e-15
20779,2.2412494e-15
20780,2.2412494e-15
20781,2.2412494e-15
20782,2.2412494e-15
20783,2.2412494e-15
20784,2.0750084e-15
20785,4.407917e-15
20786,5.587234e-10
20787,5.587234e-10
20788,4.1963544e-10
20789,4.1963544e-10
20790,4.1963544e-10
20791,4.1963544e-10
20792,4.1963544e-10
20793,4.1963544e-10
20794,3.2419472e-15
20795,3.1968031e-15
20796,3.1968031e-15
20797,2.0750084e-15
20798,2.0750084e-15
20799,2.0750084e-15
20800,2.0750084e-15
20801,2.0750084e-15
20802,2.0750084e-15
20803,4.407917e-15
20804,5.587234e-10
20805,5.587234e-10
20806,4.1963544e-10
20807,4.1963544e-10
20808,4.1963544e-10
20809,4.1963544e-10
20810,4.1963544e-10
20811,4.1963544e-10
20812,3.2419472e-15
20813,3.1968031e-15
20814,3.1968031e-15
20815,2.0750084e-15
20816,2.0750084e-15
20817,2.0750084e-15
20818,2.0750084e-15
20819,2.0750084e-15
20820,2.0750084e-15
20821,4.407917e-15
20822,5.587234e-10
20823,5.587234e-10
20824,4.1963544e-10
20825,4.1963544e-10
20826,4.1963544e-10
20827,4.1963544e-10
20828,4.1963544e-10
20829,4.1963544e-10
20830,3.2419472e-15
20831,3.1968031e-15
20832,3.1968031e-15
20833,2.0750084e-15
20834,2.0750084e-15
20835,2.0750084e-15
20836,2.0750084e-15
20837,2.0750084e-15
20838,2.0750084e-15
20839,4.407917e-15
20840,5.587234e-10
20841,5.587234e-10
20842,4.1963544e-10
20843,4.1963544e-10
20844,4.1963544e-10
20845,4.1963544e-10
20846,4.1963544e-10
20847,4.1963544e-10
20848,1.16793324e-14
20849,1.1523027e-14
20850,1.1523027e-14
20851,7.606152e-15
20852,7.606152e-15
20853,7.606152e-15
20854,7.606152e-15
20855,7.606152e-15
20856,7.606152e-15
20857,1.5691399e-14
20858,1.2598209e-09
20859,1.2598209e-09
20860,9.567865e-10
20861,9.567865e-10
20862,9.567865e-10
20863,9.567865e-10
20864,9.567865e-10
20865,9.567865e-10
20866,1.16793324e-14
20867,1.1523027e-14
20868,1.1523027e-14
20869,7.606152e-15
20870,7.606152e-15
20871,7.606152e-15
20872,7.606152e-15
20873,7.606152e-15
20874,7.606152e-15
20875,1.5691399e-14
20876,1.2598209e-09
20877,1.2598209e-09
20878,9.567865e-10
20879,9.567865e-10
20880,9.567865e-10
20881,9.567865e-10
20882,9.567865e-10
20883,9.567865e-10
20884,1.16793324e-14
20885,1.1523027e-14
20886,1.1523027e-14
20887,7.606152e-15
20888,7.606152e-15
20889,7.606152e-15
20890,7.606152e-15
20891,7.606152e-15
20892,7.606152e-15
20893,1.5691399e-14
20894,1.2598209e-09
20895,1.2598209e-09
20896,9.567865e-10
20897,9.567865e-10
20898,9.567865e-10
20899,9.567865e-10
20900,9.567865e-10
20901,9.567865e-10
20902,1.16793324e-14
20903,1.1523027e-14
20904,1.1523027e-14
20905,7.606152e-15
20906,7.606152e-15
20907,7.606152e-15
20908,7.606152e-15
20909,7.606152e-15
20910,7.606152e-15
20911,1.5691399e-14
20912,5.863373e-10
20913,5.863373e-10
20914,4.4066423e-10
20915,4.4066423e-10
20916,4.4066423e-10
20917,4.4066423e-10
20918,4.4066423e-10
20919,4.4066423e-10
20920,3.4980737e-15
20921,3.4494818e-15
20922,3.4494818e-15
20923,2.2412494e-15
20924,2.2412494e-15
20925,2.2412494e-15
20926,2.2412494e-15
20927,2.2412494e-15
20928,2.0750084e-15
20929,4.407917e-15
20930,5.587234e-10
20931,5.587234e-10
20932,4.1963544e-10
20933,4.1963544e-10
20934,4.1963544e-10
20935,4.1963544e-10
20936,4.1963544e-10
20937,4.1963544e-10
20938,3.2419472e-15
20939,3.1968031e-15
20940,3.1968031e-15
20941,2.0750084e-15
20942,2.0750084e-15
20943,2.0750084e-15
20944,2.0750084e-15
20945,2.0750084e-15
20946,2.0750084e-15
20947,1.2749519e-15
20948,7.0793438e-09
20949,7.0793438e-09
20950,5.230505e-09
20951,5.230505e-09
20952,5.230505e-09
20953,5.230505e-09
20954,5.230505e-09
20955,5.230505e-09
20956,2.3160138e-15
20957,2.36743e-15
20958,2.36743e-15
20959,1.5490371e-15
20960,9.759123e-14
20961,9.759123e-14
20962,9.759123e-14
20963,9.759123e-14
20964,9.759123e-14
20965,5.6983346e-10
20966,1.2637726e-13
20967,1.2637726e-13
20968,4.7167815e-11
20969,4.7167815e-11
20970,1.073589e-14
20971,7.466754e-14
20972,6.3049757e-15
20973,5.504973e-12
20974,5.504973e-12
20975,2.0583826e-14
20976,5.1662286e-12
20977,5.1662286e-12
20978,5.1662286e-12
20979,5.1662286e-12
20980,1.2855768e-11
20981,3.9568966e-18
20982,1.6883605e-15
20983,3.9568966e-18
20984,1.6883605e-15
20985,1.9007419e-19
20986,1.6239257e-18
20987,1.0599459e-19
20988,1.1113332e-15
20989,1.1113332e-15
20990,3.9366446e-19
20991,1.1113332e-15
20992,8.401304e-16
20993,8.401304e-16
20994,8.401304e-16
20995,1.0500941e-11
20996,2.851666e-18
20997,1.2807283e-15
20998,2.851666e-18
20999,1.2807283e-15
21000,1.3349127e-19
21001,1.1618298e-18
21002,7.408625e-20
21003,8.401304e-16
21004,8.401304e-16
21005,2.7812844e-19
21006,8.401304e-16
21007,8.401304e-16
21008,8.401304e-16
21009,8.401304e-16
21010,1.0500941e-11
21011,2.851666e-18
21012,1.2807283e-15
21013,2.851666e-18
21014,1.2807283e-15
21015,1.3349127e-19
21016,1.1618298e-18
21017,7.408625e-20
21018,8.401304e-16
21019,8.401304e-16
21020,2.7812844e-19
21021,8.401304e-16
21022,8.401304e-16
21023,8.401304e-16
21024,8.401304e-16
21025,1.0500941e-11
21026,2.851666e-18
21027,1.2807283e-15
21028,2.851666e-18
21029,1.2807283e-15
21030,1.3349127e-19
21031,1.1618298e-18
21032,7.408625e-20
21033,8.401304e-16
21034,8.401304e-16
21035,2.7812844e-19
21036,8.401304e-16
21037,8.401304e-16
21038,8.401304e-16
21039,8.401304e-16
21040,1.07233415e-11
21041,2.9500886e-18
21042,1.3179146e-15
21043,2.9500886e-18
21044,1.3179146e-15
21045,1.3846837e-19
21046,1.2028281e-18
21047,7.688602e-20
21048,8.6483054e-16
21049,8.6483054e-16
21050,2.8831998e-19
21051,8.6483054e-16
21052,8.6483054e-16
21053,8.6483054e-16
21054,8.6483054e-16
21055,1.07233415e-11
21056,2.851666e-18
21057,1.2807283e-15
21058,2.851666e-18
21059,1.2807283e-15
21060,1.3349127e-19
21061,1.1618298e-18
21062,7.408625e-20
21063,8.401304e-16
21064,8.401304e-16
21065,2.7812844e-19
21066,8.401304e-16
21067,8.401304e-16
21068,8.401304e-16
21069,8.401304e-16
21070,1.0500941e-11
21071,2.851666e-18
21072,1.2807283e-15
21073,2.851666e-18
21074,1.2807283e-15
21075,1.3349127e-19
21076,1.1618298e-18
21077,7.408625e-20
21078,8.401304e-16
21079,8.401304e-16
21080,2.7812844e-19
21081,8.401304e-16
21082,8.401304e-16
21083,8.401304e-16
21084,8.401304e-16
21085,1.0500941e-11
21086,2.851666e-18
21087,1.2807283e-15
21088,2.851666e-18
21089,1.2807283e-15
21090,1.3349127e-19
21091,1.1618298e-18
21092,7.408625e-20
21093,8.401304e-16
21094,8.401304e-16
21095,2.7812844e-19
21096,8.401304e-16
21097,8.401304e-16
21098,8.401304e-16
21099,8.401304e-16
21100,1.0500941e-11
21101,2.851666e-18
21102,1.2807283e-15
21103,2.851666e-18
21104,1.2807283e-15
21105,1.3349127e-19
21106,1.1618298e-18
21107,7.408625e-20
21108,8.401304e-16
21109,8.401304e-16
21110,2.7812844e-19
21111,8.401304e-16
21112,8.401304e-16
21113,8.401304e-16
21114,8.401304e-16
21115,1.0500941e-11
21116,2.851666e-18
21117,1.2807283e-15
21118,2.851666e-18
21119,1.2807283e-15
21120,1.3349127e-19
21121,1.1618298e-18
21122,7.408625e-20
21123,8.401304e-16
21124,8.401304e-16
21125,2.7812844e-19
21126,8.401304e-16
21127,8.401304e-16
21128,8.401304e-16
21129,8.401304e-16
21130,1.0500941e-11
21131,2.851666e-18
21132,1.2807283e-15
21133,2.851666e-18
21134,1.2807283e-15
21135,1.3349127e-19
21136,1.1618298e-18
21137,7.408625e-20
21138,8.401304e-16
21139,8.401304e-16
21140,2.7812844e-19
21141,8.401304e-16
21142,8.401304e-16
21143,8.401304e-16
21144,8.401304e-16
21145,1.0500941e-11
21146,2.851666e-18
21147,1.2807283e-15
21148,2.851666e-18
21149,1.2807283e-15
21150,1.3349127e-19
21151,1.1618298e-18
21152,7.408625e-20
21153,8.401304e-16
21154,8.401304e-16
21155,2.7812844e-19
21156,8.401304e-16
21157,8.401304e-16
21158,8.401304e-16
21159,8.401304e-16
21160,1.0500941e-11
21161,2.851666e-18
21162,1.2807283e-15
21163,2.851666e-18
21164,1.2807283e-15
21165,1.3349127e-19
21166,1.1618298e-18
21167,7.408625e-20
21168,8.401304e-16
21169,8.401304e-16
21170,2.7812844e-19
21171,8.401304e-16
21172,8.401304e-16
21173,8.401304e-16
21174,8.401304e-16
21175,1.0500941e-11
21176,2.851666e-18
21177,1.2807283e-15
21178,2.851666e-18
21179,1.2807283e-15
21180,1.3349127e-19
21181,1.1618298e-18
21182,7.408625e-20
21183,8.401304e-16
21184,4.173821e-17
21185,6.6853234e-21
21186,4.173821e-17
21187,4.173821e-17
21188,4.173821e-17
21189,4.173821e-17
21190,1.4483257e-07
21191,7.1120404e-13
21192,5.075638e-08
21193,7.1120404e-13
21194,5.075638e-08
21195,6.055592e-14
21196,4.1126176e-13
21197,3.8088615e-14
21198,3.6796724e-08
21199,3.6796724e-08
21200,1.8508509e-13
21201,5.001038e-08
21202,5.001038e-08
21203,5.001038e-08
21204,5.001038e-08
21205,1.09987484e-10
21206,1.2580145e-14
21207,7.483015e-12
21208,1.2580145e-14
21209,7.483015e-12
21210,8.721589e-16
21211,7.110622e-15
21212,4.911891e-16
21213,7.375096e-13
21214,7.375096e-13
21215,1.7600831e-15
21216,6.6122953e-12
21217,6.6122953e-12
21218,6.6122953e-12
21219,6.6122953e-12
21220,5.2531867e-18
21221,6.4982933e-16
21222,5.2531867e-18
21223,6.4982933e-16
21224,3.248576e-19
21225,2.6686112e-18
21226,1.7934937e-19
21227,5.084503e-16
21228,5.084503e-16
21229,6.4687276e-19
21230,5.084503e-16
21231,5.084503e-16
21232,4.8090285e-16
21233,4.8090285e-16
21234,4.9322584e-18
21235,6.1485894e-16
21236,4.9322584e-18
21237,6.1485894e-16
21238,3.0357782e-19
21239,2.5022085e-18
21240,1.6744196e-19
21241,4.8090285e-16
21242,4.8090285e-16
21243,6.0516156e-19
21244,4.8090285e-16
21245,4.8090285e-16
21246,4.8090285e-16
21247,4.8090285e-16
21248,4.6996837e-18
21249,5.8934265e-16
21250,4.6996837e-18
21251,5.8934265e-16
21252,2.882188e-19
21253,2.3817566e-18
21254,1.5885532e-19
21255,4.60805e-16
21256,4.60805e-16
21257,5.750312e-19
21258,4.60805e-16
21259,4.60805e-16
21260,4.60805e-16
21261,4.60805e-16
21262,4.6996837e-18
21263,5.8934265e-16
21264,4.6996837e-18
21265,5.8934265e-16
21266,2.882188e-19
21267,2.3817566e-18
21268,1.5885532e-19
21269,4.60805e-16
21270,4.60805e-16
21271,5.750312e-19
21272,4.60805e-16
21273,4.60805e-16
21274,4.60805e-16
21275,4.60805e-16
21276,4.6996837e-18
21277,5.8934265e-16
21278,4.6996837e-18
21279,5.8934265e-16
21280,2.643755e-19
21281,2.19411e-18
21282,1.4553825e-19
21283,4.2922434e-16
21284,4.2922434e-16
21285,5.282019e-19
21286,4.2922434e-16
21287,4.2922434e-16
21288,4.2922434e-16
21289,4.2922434e-16
21290,4.3368745e-18
21291,5.4922506e-16
21292,4.3368745e-18
21293,5.4922506e-16
21294,2.643755e-19
21295,2.19411e-18
21296,1.5609807e-19
21297,4.543086e-16
21298,4.543086e-16
21299,5.6534574e-19
21300,4.543086e-16
21301,4.543086e-16
21302,4.543086e-16
21303,4.543086e-16
21304,4.624793e-18
21305,5.810895e-16
21306,4.624793e-18
21307,5.810895e-16
21308,2.8328317e-19
21309,2.34298e-18
21310,1.5609807e-19
21311,4.543086e-16
21312,4.5442126e-16
21313,5.655096e-19
21314,4.5442126e-16
21315,4.5442126e-16
21316,4.5442126e-16
21317,4.5442126e-16
21318,4.6260456e-18
21319,5.8123136e-16
21320,4.6260456e-18
21321,5.8123136e-16
21322,2.8336747e-19
21323,2.3436415e-18
21324,1.5614511e-19
21325,4.5442126e-16
21326,4.5442126e-16
21327,5.655096e-19
21328,4.8090285e-16
21329,4.8090285e-16
21330,4.8090285e-16
21331,4.8090285e-16
21332,4.9322584e-18
21333,6.1485894e-16
21334,4.9322584e-18
