,0
8383,6.643628e-14
8384,6.374532e-14
8385,4.213485e-14
8386,1.36858645e-14
8387,2.8558522e-14
8388,4.516374e-15
8389,5.6630766e-14
8390,4.213485e-14
8391,1.9735868e-13
8392,4.213485e-14
8393,3.7647453e-14
8394,3.7647453e-14
8395,2.4441208e-13
8396,5.0457292e-14
8397,6.051582e-15
8398,6.853915e-15
8399,6.051582e-15
8400,5.5177078e-14
8401,3.4623088e-15
8402,1.2498351e-14
8403,2.700412e-15
8404,2.700412e-15
8405,2.8378033e-14
8406,3.3304232e-13
8407,1.9204166e-15
8408,1.9241929e-15
8409,8.0848895e-14
8410,6.395747e-14
8411,1.32064795e-14
8412,2.3212777e-14
8413,7.4416095e-16
8414,8.0848895e-14
8415,2.3212777e-14
8416,9.176e-14
8417,3.242445e-13
8418,6.1697613e-15
8419,3.7594785e-14
8420,3.048867e-13
8421,2.5869067e-14
8422,1.2381364e-16
8423,5.570065e-16
8424,1.0919067e-14
8425,3.6360793e-13
8426,5.35299e-13
8427,4.0897895e-14
8428,5.1901937e-14
8429,6.89606e-15
8430,4.1372254e-14
8431,6.1697613e-15
8432,3.7029726e-14
8433,3.1092123e-14
8434,7.791641e-14
8435,7.459466e-14
8436,3.1092123e-14
8437,3.2703576e-13
8438,4.97575e-15
8439,4.2537488e-13
8440,6.9715514e-14
8441,1.1849733e-14
8442,2.817073e-14
8443,7.7228335e-16
8444,3.543471e-14
8445,7.791641e-14
8446,1.2436611e-15
8447,4.4502084e-14
8448,1.0269025e-14
8449,1.0778599e-12
8450,1.8147779e-14
8451,2.0521496e-14
8452,1.8147779e-14
8453,1.6960384e-12
8454,2.1231163e-13
8455,7.423471e-14
8456,2.1231163e-13
8457,7.423471e-14
8458,4.4527436e-08
8459,8.658804e-08
8460,1.45556e-08
8461,9.277067e-10
8462,4.1701576e-11
8463,2.0494604e-12
8464,3.3978847e-13
8465,3.9010033e-13
8466,4.295647e-10
8467,4.837184e-10
8468,2.620173e-10
8469,2.2184672e-10
8470,2.771606e-10
8471,2.666821e-10
8472,1.535864e-10
8473,2.703934e-10
8474,8.825934e-11
8475,4.0165947e-11
8476,6.6833046e-11
8477,1.425737e-11
8478,1.1742445e-12
8479,1.2728545e-12
8480,1.259227e-10
8481,2.4512953e-10
8482,4.2235032e-10
8483,6.2940336e-07
8484,7.2794506e-07
8485,4.905526e-07
8486,1.5717581e-10
8487,1.5606203e-08
8488,1.86681e-08
8489,2.5190448e-06
8490,8.3417144e-16
8491,8.3417144e-16
8492,8.3417144e-16
8493,7.201435e-17
8494,7.201435e-17
8495,1.8100616e-15
8496,1.2929629e-20
8497,3.1974292e-20
8498,2.1750397e-21
8499,1.2929629e-20
8500,3.369592e-20
8501,1.2929629e-20
8502,3.6778084e-18
8503,3.8063046e-22
8504,1.082104e-22
8505,1.6632818e-23
8506,9.703068e-22
8507,3.6107113e-23
8508,1.9037566e-23
8509,4.483569e-23
8510,1.5349578e-34
8511,2.8072845e-25
8512,2.9782718e-22
8513,5.609994e-20
8514,2.58241e-22
8515,1.1861993e-21
8516,2.8460724e-31
8517,1.9357217e-23
8518,1.0533815e-23
8519,7.302183e-32
8520,1.8029347e-24
8521,8.63697e-22
8522,3.6096377e-30
8523,3.455746e-33
8524,9.183566e-21
8525,1.4229448e-25
8526,2.1115334e-21
8527,1.1861993e-21
8528,1.1624125e-22
8529,4.285613e-33
8530,3.2337525e-26
8531,2.54564e-25
8532,3.6414865e-24
8533,3.94322e-23
8534,1.0019213e-36
8535,2.6501223e-22
8536,3.699523e-24
8537,5.678288e-20
8538,5.372061e-26
8539,8.3554e-18
8540,8.3554e-18
8541,8.3554e-18
8542,1.6841134e-17
8543,2.0438072e-13
8544,2.9378015e-07
8545,5.144537e-07
8546,2.9895682e-07
8547,4.9805726e-07
8548,5.144537e-07
8549,5.144537e-07
8550,5.144537e-07
8551,7.699169e-07
8552,5.144537e-07
8553,0.9989365
8554,0.9850679
8555,0.999435
8556,0.0665659
8557,0.95714957
8558,0.9988978
8559,0.9999646
8560,0.96999174
8561,0.9572876
8562,0.9609571
8563,0.9990989
8564,0.9144018
8565,0.9691989
8566,0.6392589
8567,0.9945279
8568,0.98681366
8569,0.9974722
8570,0.68965566
8571,0.78676146
8572,0.7730603
8573,0.79066646
8574,0.7875274
8575,0.9157468
8576,0.81433284
8577,0.9029686
8578,0.82761514
8579,0.8875044
8580,0.79431105
8581,0.8015628
8582,0.07277768
8583,0.705967
8584,0.81298834
8585,0.8693052
8586,0.8661787
8587,0.8007209
8588,0.7516879
8589,2.4325138e-12
8590,0.89820284
8591,0.86551636
8592,0.98909783
8593,0.8658343
8594,0.8890006
8595,0.9864341
8596,0.94077545
8597,0.938163
8598,0.9218358
8599,0.81089544
8600,0.99231964
8601,0.9766241
8602,0.9702012
8603,0.9935415
8604,0.9721726
8605,0.94367963
8606,0.0026837601
8607,0.49099103
8608,0.74720556
8609,0.5337928
8610,0.15803677
8611,0.5416193
8612,0.5514841
8613,0.99914
8614,0.7576683
8615,0.15224808
8616,0.18449682
8617,0.13522741
8618,0.3240326
8619,0.596523
8620,3.346189e-06
8621,0.9160364
8622,0.00018414117
8623,0.020032708
8624,0.04499133
8625,0.018577611
8626,0.37178457
8627,0.15505125
8628,0.04086134
8629,0.26463395
8630,0.045234
8631,0.0010050831
8632,0.0014970738
8633,3.5663772e-06
8634,0.7382378
8635,0.0024131748
8636,0.7099454
8637,0.00095998833
8638,2.7452346e-08
8639,4.0499713e-06
8640,0.00041989717
8641,0.38267457
8642,0.1738315
8643,4.360419e-08
8644,4.6487003e-06
8645,4.230821e-05
8646,9.439684e-06
8647,1.4081023e-08
8648,5.861327e-10
8649,8.053939e-10
8650,0.00041172598
8651,0.04616775
8652,7.590764e-07
8653,2.669764e-09
8654,3.4474995e-06
8655,0.00013342727
8656,4.2552896e-05
8657,3.5241516e-07
8658,0.010800268
8659,0.14326887
8660,2.4338689e-12
8661,1.7600448e-09
8662,6.8846005e-11
8663,2.7519309e-05
8664,3.3442155e-10
8665,1.1075382e-09
8666,6.793134e-08
8667,6.44631e-08
8668,0.0023841576
8669,6.812167e-07
8670,8.111649e-06
8671,1.0588954e-11
8672,7.9076734e-10
8673,4.204522e-12
8674,0.8768799
8675,0.7204928
8676,0.7397374
8677,0.75654554
8678,0.7216249
8679,0.5905256
8680,0.5045274
8681,0.6808593
8682,0.7261195
8683,0.036033705
8684,0.28032354
8685,0.52318734
8686,0.7478434
8687,0.66613525
8688,0.3721967
8689,0.03764438
8690,0.4403305
8691,0.14834195
8692,0.09073702
8693,0.0003179747
8694,0.78791004
8695,0.8419737
8696,0.5029484
8697,0.7673216
8698,3.85842e-05
8699,0.41228735
8700,0.00039092943
8701,4.067801e-05
8702,0.054472335
8703,5.17092e-06
8704,0.26616848
8705,0.00015415922
8706,0.93825155
8707,0.9863551
8708,0.9173791
8709,0.84609354
8710,0.80464256
8711,0.91830766
8712,0.8563658
8713,0.8563658
8714,0.934295
8715,0.5987968
8716,0.7020117
8717,0.8544453
8718,0.8379909
8719,0.7352935
8720,0.9760376
8721,0.9016031
8722,0.68866205
8723,0.83704406
8724,0.94532704
8725,0.18723448
8726,0.79891473
8727,0.8590259
8728,0.45211858
8729,0.91932034
8730,0.95704275
8731,0.6306205
8732,0.5190387
8733,0.688521
8734,0.8544455
8735,0.90293205
8736,0.79419255
8737,0.8406268
8738,0.8892769
8739,0.10967806
8740,0.0091831535
8741,0.0065253023
8742,0.4882357
8743,0.83409256
8744,0.25652602
8745,3.0850322e-05
8746,0.86329895
8747,0.00015086144
8748,0.8373138
8749,0.0068506426
8750,0.0046762
8751,0.88605607
8752,0.9546159
8753,0.85699916
8754,0.85699916
8755,0.9250979
8756,0.64566046
8757,0.93889004
8758,0.8602477
8759,0.7633951
8760,0.89422226
8761,0.85699916
8762,0.82535785
8763,0.85699916
8764,0.8966516
8765,0.8833316
8766,0.83699495
8767,0.85284626
8768,0.7218765
8769,0.729829
8770,0.73418576
8771,0.067777954
8772,0.82515305
8773,0.8498828
8774,0.6537161
8775,0.88556963
8776,0.17341807
8777,0.046332777
8778,0.85760766
8779,0.72507787
8780,0.2800341
8781,0.0023949177
8782,0.0037572875
8783,0.7158858
8784,0.7406684
8785,0.34745055
8786,0.7158858
8787,0.7158858
8788,0.6738091
8789,0.009447466
8790,0.4532922
8791,0.00017721696
8792,0.7213215
8793,0.7158858
8794,0.7158858
8795,0.00079000526
8796,0.65104795
8797,0.00072733645
8798,0.04170116
8799,0.372087
8800,0.11712674
8801,0.77857643
8802,0.66002095
8803,0.46865597
8804,0.27979043
8805,0.102885045
8806,0.7158858
8807,0.23943363
8808,0.037878748
8809,1.813921e-05
8810,0.005140303
8811,1.8390607e-05
8812,2.8473427e-05
8813,1.9489667e-07
8814,1.4958619e-06
8815,0.006198845
8816,6.939427e-05
8817,0.044877306
8818,0.999542
8819,0.99845386
8820,0.99768317
8821,0.99971837
8822,0.9967783
8823,0.88213366
8824,0.9961403
8825,0.9858117
8826,0.80087584
8827,0.88561463
8828,0.9984275
8829,0.8903605
8830,0.11008064
8831,0.8539637
8832,0.81045735
8833,0.50618446
8834,0.08977385
8835,0.119524635
8836,0.05354842
8837,0.42882913
8838,0.32104874
8839,0.94034934
8840,0.014139254
8841,0.019865649
8842,0.02361768
8843,0.54620135
8844,0.5690148
8845,0.17324995
8846,0.048093803
8847,0.0151986955
8848,0.14464521
8849,0.19916338
8850,0.9054698
8851,8.897236e-09
8852,1.1807712e-06
8853,1.1252512e-05
8854,0.08504834
8855,3.1523043e-06
8856,0.015128874
8857,0.0014895684
8858,8.78246e-07
8859,5.4433476e-06
8860,0.0004984874
8861,2.6884607e-06
8862,0.0106899645
8863,0.8690756
8864,0.77978534
8865,0.61662006
8866,0.7635314
8867,0.57814354
8868,0.93729204
8869,0.7536554
8870,0.7837479
8871,0.7536554
8872,0.7536554
8873,0.7536554
8874,0.7536554
8875,0.7536554
8876,0.75867695
8877,0.1611751
8878,0.6494509
8879,0.06257225
8880,0.4187971
8881,0.48876765
8882,0.005319219
8883,0.7536554
8884,0.7536554
8885,0.75225115
8886,0.7536554
8887,0.00013869046
8888,0.26191986
8889,0.60020244
8890,0.7690438
8891,0.6831282
8892,0.8017977
8893,0.7991585
8894,0.6893857
8895,0.20458812
8896,0.32063988
8897,0.009707729
8898,0.47572935
8899,0.5917903
8900,0.76110655
8901,0.633191
8902,0.7210472
8903,0.40846214
8904,0.75832146
8905,0.99842286
8906,0.9624997
8907,0.8605599
8908,0.8976832
8909,0.89529014
8910,0.99804085
8911,0.3670996
8912,0.85540205
8913,0.85256433
8914,0.06871658
8915,0.85256433
8916,0.8290024
8917,0.8591218
8918,0.85436636
8919,0.22054915
8920,0.8500259
8921,0.84816086
8922,0.8656078
8923,0.68594736
8924,0.81552315
8925,0.92300886
8926,2.1821696e-05
8927,0.11717124
8928,0.8421796
8929,0.0011464063
8930,0.5501467
8931,0.56339246
8932,0.867235
8933,0.025170112
8934,4.874439e-06
8935,0.010446255
8936,0.011292257
8937,0.001061125
8938,0.006852885
8939,0.788741
8940,0.73643464
8941,0.78919166
8942,0.6887949
8943,0.47411388
8944,0.81746274
8945,0.66241914
8946,0.62129575
8947,0.7214402
8948,0.051191352
8949,0.022886306
8950,0.65375715
8951,0.00024549328
8952,0.0063609695
8953,0.6676298
8954,0.64796656
8955,0.5048988
8956,0.6067256
8957,0.25198728
8958,0.5437487
8959,0.70162153
8960,0.6956704
8961,0.6813968
8962,0.74764836
8963,0.620844
8964,0.7640866
8965,0.48770773
8966,0.022577945
8967,0.14658457
8968,0.100414425
8969,0.71007603
8970,0.720357
8971,0.5531766
8972,0.78101116
8973,0.32294476
8974,0.0016116335
8975,0.6214249
8976,0.70305496
8977,0.18818721
8978,0.49932712
8979,0.715868
8980,0.715868
8981,0.61813676
8982,0.15075313
8983,0.27891678
8984,0.754094
8985,0.715868
8986,0.6708258
8987,0.74204165
8988,0.046717823
8989,0.40123373
8990,0.10071815
8991,0.66764736
8992,0.0788509
8993,0.89636964
8994,0.74235016
8995,0.93372077
8996,0.86192495
8997,0.84113836
8998,0.7410276
8999,0.74417764
9000,0.72156125
9001,0.69860196
9002,0.77617985
9003,0.7996802
9004,0.77300376
9005,0.7618753
9006,0.84628654
9007,0.7618753
9008,0.73217505
9009,0.7619672
9010,0.7619672
9011,0.7619672
9012,0.55953145
9013,0.4688587
9014,0.74728936
9015,0.35634
9016,0.3591545
9017,0.48784658
9018,0.3874679
9019,0.032924738
9020,0.7352228
9021,0.8176342
9022,0.7111925
9023,0.72066873
9024,0.7501112
9025,0.74158883
9026,0.6686804
9027,0.6473344
9028,0.032760385
9029,0.06034124
9030,0.0142892385
9031,0.03648535
9032,0.041009545
9033,0.16729647
9034,0.061277878
9035,0.52321565
9036,0.1366279
9037,0.44502524
9038,0.13947272
9039,0.59018654
9040,0.7084807
9041,0.29943132
9042,0.10740325
9043,0.731739
9044,0.7133145
9045,0.66282916
9046,0.3226702
9047,0.30017197
9048,0.6909497
9049,0.7133145
9050,0.7073446
9051,0.011081829
9052,0.68694085
9053,0.98152804
9054,0.964312
9055,0.9083874
9056,0.6602551
9057,0.980162
9058,0.998393
9059,0.8344665
9060,0.823764
9061,0.047114767
9062,0.044602513
9063,0.3027108
9064,0.82950926
9065,0.7224399
9066,0.82764614
9067,0.8199623
9068,0.84910166
9069,0.852452
9070,0.04004193
9071,0.023783494
9072,0.00023232614
9073,0.35560942
9074,0.80249274
9075,0.85331875
9076,0.07254294
9077,0.66466004
9078,0.999995
9079,0.8003101
9080,0.32867327
9081,0.19917713
9082,9.239144e-05
9083,0.02661723
9084,8.703162e-06
9085,0.6298075
9086,0.38998854
9087,0.006011207
9088,0.694239
9089,0.3043269
9090,0.0044728112
9091,0.077223465
9092,0.037159674
9093,0.0011105135
9094,0.40953052
9095,0.12034013
9096,0.08452553
9097,9.938174e-06
9098,7.700176e-05
9099,0.000105357816
9100,1.7802236e-05
9101,0.013641961
9102,0.010085044
9103,3.462724e-08
9104,0.029626036
9105,0.30177182
9106,2.5676709e-05
9107,0.035867352
9108,0.0021327164
9109,0.0010213305
9110,1.233947e-06
9111,0.008941812
9112,9.99464e-07
9113,2.7815558e-05
9114,5.3745658e-05
9115,0.0005702399
9116,3.5806427e-06
9117,4.400626e-06
9118,0.0021558674
9119,0.35388014
9120,6.0160346e-06
9121,4.8055178e-08
9122,4.1395506e-08
9123,6.833165e-05
9124,0.38512745
9125,0.009463803
9126,5.4238146e-08
9127,2.0855582e-08
9128,3.2387193e-06
9129,0.80218184
9130,0.7034723
9131,0.16010852
9132,0.5620706
9133,0.18652095
9134,0.47194663
9135,0.70456177
9136,0.36660552
9137,0.33921963
9138,0.00028104548
9139,0.023637995
9140,0.6372264
9141,0.00042471837
9142,0.6379908
9143,0.72734135
9144,0.71410656
9145,0.015000072
9146,4.265368e-06
9147,0.17167737
9148,0.115893476
9149,0.64156306
9150,0.02750227
9151,0.6492807
9152,0.21800253
9153,0.8573929
9154,0.75659835
9155,0.9968071
9156,0.8417338
9157,0.69672203
9158,0.73649716
9159,0.38092408
9160,0.7963568
9161,0.8598708
9162,0.7694162
9163,0.7245923
9164,0.7593809
9165,0.48923117
9166,0.49074715
9167,0.12407392
9168,0.70479757
9169,0.8900491
9170,0.9700421
9171,0.73677343
9172,0.74325234
9173,0.7157352
9174,0.5038706
9175,0.7192751
9176,0.6679667
9177,0.59230834
9178,0.77541393
9179,0.79743105
9180,0.39269105
9181,0.009390643
9182,0.0036441549
9183,2.6983811e-05
9184,0.7061653
9185,0.7732388
9186,0.55899984
9187,0.41792348
9188,0.6741205
9189,0.6613953
9190,0.45473287
9191,0.32609534
9192,0.5758975
9193,0.7418008
9194,0.66842294
9195,0.026992157
9196,0.7074786
9197,0.7767988
9198,0.03402923
9199,0.034887284
9200,0.22696152
9201,0.5905298
9202,0.74625814
9203,0.037761025
9204,0.0014820583
9205,0.7853971
9206,0.89604986
9207,0.80846775
9208,0.86460376
9209,0.91126853
9210,0.7785281
9211,0.13992973
9212,0.75667757
9213,0.78379166
9214,0.69872177
9215,0.5304155
9216,0.7607473
9217,0.06680763
9218,0.81888413
9219,0.0035453225
9220,0.69715464
9221,0.61569244
9222,0.9998975
9223,0.98299694
9224,0.9759041
9225,0.36499542
9226,0.7537169
9227,0.9789236
9228,0.9810377
9229,0.9620527
9230,0.9335677
9231,0.8111901
9232,0.90232354
9233,0.9397054
9234,0.92965317
9235,0.86851
9236,0.9227088
9237,0.92268336
9238,0.90301245
9239,0.9519321
9240,0.95053
9241,0.9478719
9242,0.9333757
9243,0.9163124
9244,0.89657074
9245,0.8627959
9246,0.47746056
9247,0.3142804
9248,0.00038515343
9249,0.5527731
9250,0.84741426
9251,0.9001516
9252,0.92424303
9253,0.91374964
9254,0.9225493
9255,0.92856777
9256,0.8938695
9257,0.8901446
9258,0.015607219
9259,0.68775207
9260,0.93979305
9261,0.99467397
9262,0.0066460813
9263,0.0009958684
9264,0.0585598
9265,0.12357757
9266,0.007395628
9267,0.061083984
9268,0.0024936395
9269,0.08454869
9270,0.058877114
9271,0.148911
9272,0.25140667
9273,0.07219096
9274,0.8028656
9275,0.81327295
9276,0.77045816
9277,0.73347825
9278,0.73347825
9279,0.36940727
9280,0.062318053
9281,0.08291967
9282,0.77354026
9283,0.68917084
9284,0.7286201
9285,0.919955
9286,0.9198861
9287,0.9972772
9288,0.8503051
9289,0.6517373
9290,0.83212954
9291,0.9051244
9292,0.87154984
9293,0.9055389
9294,0.021501796
9295,0.7574837
9296,0.80040103
9297,0.7588483
9298,0.91913974
9299,0.8520396
9300,0.7441242
9301,0.88710505
9302,0.002168604
9303,0.017302908
9304,0.00050519017
9305,0.00045386903
9306,0.023103446
9307,0.0004895362
9308,0.047830902
9309,9.606393e-05
9310,0.73690504
9311,0.68143916
9312,0.71633327
9313,0.71277833
9314,0.63655597
9315,0.6834145
9316,0.64276904
9317,0.7157022
9318,0.716976
9319,0.018547622
9320,0.024170637
9321,0.27827856
9322,0.08644605
9323,0.0120650055
9324,0.66187954
9325,0.45323178
9326,0.45323178
9327,0.7257354
9328,0.71633327
9329,0.71633327
9330,0.6970066
9331,0.71633327
9332,0.71633327
9333,0.00066951057
9334,0.00066951057
9335,0.405298
9336,0.72977304
9337,5.756255e-05
9338,0.71633327
9339,0.71633327
9340,0.0002345371
9341,0.7159231
9342,0.69344354
9343,0.71633327
9344,0.67973465
9345,0.004074984
9346,0.0043872804
9347,0.49356714
9348,0.31413382
9349,0.7311431
9350,0.71645933
9351,0.019897105
9352,0.00019945794
9353,0.7661677
9354,0.79598916
9355,0.99297136
9356,0.6038115
9357,0.84338045
9358,0.42252523
9359,0.67588204
9360,0.33544233
9361,0.7054293
9362,0.0065199663
9363,0.2794749
9364,0.61457264
9365,0.28089872
9366,0.7101869
9367,0.06996368
9368,0.32069463
9369,0.04423232
9370,0.0326651
9371,0.003529744
9372,0.0018266514
9373,0.0008228084
9374,0.007216269
9375,0.7794114
9376,0.72421724
9377,4.1411073e-05
9378,0.74788785
9379,0.7667728
9380,0.9235269
9381,0.8251798
9382,0.86031437
9383,0.99759334
9384,0.85159713
9385,0.7239951
9386,0.0046948683
9387,0.715547
9388,0.34571642
9389,0.7041694
9390,0.44564536
9391,0.69433117
9392,0.00018484042
9393,5.829532e-05
9394,0.12407304
9395,0.56653315
9396,3.7639425e-06
9397,0.01684718
9398,0.001159131
9399,9.198433e-05
9400,0.3966282
9401,0.0035490824
9402,0.36186972
9403,0.20629106
9404,0.0003053594
9405,8.332964e-06
9406,0.0004017845
9407,0.0002740235
9408,1.3806217e-06
9409,9.078293e-06
9410,0.03725716
9411,0.00023127215
9412,4.498608e-06
9413,1.6404805e-08
9414,4.327458e-06
9415,1.4176655e-07
9416,2.843579e-05
9417,1.759764e-05
9418,0.0023656231
9419,0.000120506724
9420,2.9720178e-11
9421,2.1302016e-10
9422,6.243139e-06
9423,1.2889606e-06
9424,2.2621164e-06
9425,7.459715e-07
9426,2.5575844e-06
9427,1.2766023e-06
9428,0.85293776
9429,0.73053604
9430,0.85293776
9431,0.95910984
9432,0.8621615
9433,0.96078
9434,0.945676
9435,0.96078
9436,0.014742169
9437,0.10268728
9438,0.00018008826
9439,0.0315096
9440,0.030432548
9441,2.410759e-08
9442,0.09317768
9443,0.67406577
9444,0.39716026
9445,0.53508127
9446,0.73898876
9447,0.008196456
9448,0.53508127
9449,7.5316375e-06
9450,7.5316375e-06
9451,0.014533217
9452,0.001459362
9453,7.129062e-05
9454,1.0309601e-12
9455,7.403873e-07
9456,1.7721526e-06
9457,0.1346075
9458,7.1253375e-08
9459,0.0011022746
9460,7.430349e-07
9461,0.0010277614
9462,0.0005395689
9463,0.14732786
9464,1.0513502e-08
9465,0.0010277614
9466,1.9209243e-05
9467,9.379973e-06
9468,0.21381685
9469,2.4690833e-06
9470,0.19459736
9471,0.004470684
9472,0.73439527
9473,0.37495983
9474,0.13280724
9475,0.7250705
9476,0.00025130104
9477,1.7324215e-12
9478,0.00025130104
9479,1.7324215e-12
9480,1.7735107e-09
9481,0.00057029125
9482,0.00057029125
9483,0.070453316
9484,0.0117088575
9485,0.000111997084
9486,3.2595387e-06
9487,3.3790516e-13
9488,5.712564e-06
9489,0.00051854586
9490,2.1756008e-09
9491,0.0042313947
9492,0.0042313947
9493,0.1377125
9494,2.8164102e-05
9495,0.11569551
9496,0.11569551
9497,0.0007289838
9498,0.0007289838
9499,3.131053e-05
9500,2.8397453e-06
9501,0.00037439584
9502,0.00037439584
9503,0.8536762
9504,0.6387459
9505,0.3361933
9506,0.62991405
9507,0.71389276
9508,0.067467846
9509,0.06233402
9510,0.08282699
9511,0.40506783
9512,0.63120687
9513,0.046768878
9514,0.29670846
9515,0.113256805
9516,0.5823252
9517,0.00011340749
9518,0.07308283
9519,0.04696062
9520,0.10843879
9521,4.3901266e-05
9522,3.812201e-05
9523,0.00053134555
9524,0.85065824
9525,0.87821114
9526,0.9982455
9527,0.8458092
9528,0.8533987
9529,0.85522205
9530,0.7207978
9531,0.7596578
9532,0.6843958
9533,0.85188484
9534,0.749344
9535,0.70364857
9536,0.7076037
9537,0.4443194
9538,0.80182844
9539,0.99827635
9540,0.033602215
9541,0.65908754
9542,0.73360276
9543,0.00021227481
9544,0.0062417975
9545,0.75820905
9546,0.71053916
9547,0.28653622
9548,0.084334426
9549,0.6746271
9550,0.007229786
9551,0.06145715
9552,0.9427984
9553,0.00048398794
9554,0.475457
9555,0.717157
9556,0.5142742
9557,0.8491556
9558,0.0073325736
9559,1.2722168e-07
9560,4.6507383e-05
9561,0.7281923
9562,0.10263528
9563,0.023583302
9564,0.0003658426
9565,0.797166
9566,0.47356948
9567,0.10904005
9568,0.00039939638
9569,0.00047230642
9570,0.00010451826
9571,6.9552364e-08
9572,0.0046022027
9573,0.35061598
9574,0.004857505
9575,0.00048248257
9576,4.806774e-06
9577,4.0542545e-07
9578,0.76024115
9579,0.74470663
9580,7.6887736e-05
9581,0.00032120006
9582,0.00048231246
9583,0.0001217782
9584,1.4439168e-05
9585,2.8850367e-08
9586,0.00021280575
9587,0.00039423743
9588,4.7066516e-07
9589,6.702859e-08
9590,2.447823e-06
9591,6.093217e-07
9592,0.5696349
9593,2.2106846e-08
9594,1.0039074e-09
9595,0.0019104123
9596,0.010042025
9597,0.0064690253
9598,0.008542994
9599,2.1254896e-06
9600,2.2985422e-08
9601,0.00033894568
9602,0.76646405
9603,0.71502405
9604,3.5355201e-06
9605,3.1752593e-06
9606,4.1260823e-06
9607,3.9426786e-07
9608,0.03831456
9609,2.4524636e-06
9610,1.1942888e-06
9611,0.00014679196
9612,0.00015294834
9613,0.00036178678
9614,0.00026221882
9615,0.00011846333
9616,0.00047096668
9617,0.00029077896
9618,0.60735905
9619,4.3743036e-09
9620,3.0686579e-06
9621,1.7610182e-06
9622,2.3324928e-06
9623,0.95104265
9624,0.99979156
9625,0.9692496
9626,0.9958652
9627,0.97374356
9628,0.9972697
9629,0.74871486
9630,0.9765653
9631,0.9017698
9632,0.99508804
9633,0.07830349
9634,0.8597149
9635,0.7422721
9636,0.00039835984
9637,0.022169502
9638,0.5991329
9639,0.025858968
9640,0.0015232104
9641,0.025095072
9642,3.5752241e-06
9643,0.64149624
9644,0.00014565646
9645,1.4362219e-06
9646,6.1842718e-09
9647,5.763498e-07
9648,0.58521444
9649,6.292749e-07
9650,5.870384e-06
9651,4.4333334e-05
9652,4.1002663e-09
9653,5.729136e-05
9654,4.7316926e-06
9655,7.693372e-05
9656,1.8111679e-10
9657,0.00016374285
9658,5.96288e-07
9659,1.3492365e-09
9660,0.44189224
9661,0.473423
9662,0.74790376
9663,0.46303067
9664,0.06460135
9665,0.333129
9666,0.017830541
9667,0.45962048
9668,0.24546146
9669,4.9088445e-05
9670,0.13752443
9671,0.09324511
9672,0.0036941462
9673,0.17081016
9674,0.6774125
9675,0.20956324
9676,2.7043855e-08
9677,2.5230736e-05
9678,6.9420807e-06
9679,8.633153e-06
9680,2.785372e-08
9681,0.23418422
9682,0.35942972
9683,0.32376269
9684,0.20977108
9685,1.8845689e-12
9686,0.99869627
9687,0.98404425
9688,0.9954633
9689,0.0020425792
9690,0.027318183
9691,0.2645569
9692,2.1240214e-07
9693,8.306023e-07
9694,0.0019346763
9695,0.9994999
9696,0.9994838
9697,0.9478333
9698,0.77033716
9699,0.92297715
9700,0.99971503
9701,0.9266552
9702,0.49975324
9703,0.89488643
9704,0.9161569
9705,0.92555207
9706,0.9301645
9707,0.9174674
9708,0.9254792
9709,0.014900189
9710,0.8360221
9711,0.89365715
9712,0.86553913
9713,0.9107182
9714,0.886533
9715,0.9162118
9716,0.9341835
9717,0.8544962
9718,0.81459755
9719,0.8165761
9720,0.79164565
9721,0.6709534
9722,0.64237577
9723,0.630235
9724,0.23283352
9725,0.10414555
9726,0.5329705
9727,0.5652057
9728,0.8321892
9729,0.5802627
9730,0.2805436
9731,0.00887328
9732,0.17155984
9733,0.0030700339
9734,0.0772028
9735,0.87478364
9736,0.8671027
9737,0.77241385
9738,0.75910497
9739,0.75910497
9740,0.5271059
9741,0.30209905
9742,0.28196597
9743,0.70929974
9744,0.69406635
9745,0.7061758
9746,0.9961279
9747,0.97671366
9748,0.8416384
9749,0.9271886
9750,0.09034999
9751,0.8416384
9752,0.8667957
9753,0.037838288
9754,0.786087
9755,0.8456754
9756,0.62881833
9757,0.8488493
9758,0.40567634
9759,0.81120867
9760,0.8764101
9761,4.5233746e-06
9762,0.72681355
9763,3.31803e-07
9764,0.0011028101
9765,0.0005148685
9766,0.7696095
9767,0.36496985
9768,0.76082873
9769,0.674003
9770,0.00068903936
9771,0.68954366
9772,0.00029447046
9773,0.09009538
9774,0.63015807
9775,0.34016013
9776,0.17199318
9777,0.0026113393
9778,2.6653881e-09
9779,8.762267e-06
9780,2.579414e-07
9781,8.431086e-06
9782,0.00020478516
9783,0.0010546765
9784,2.0115705e-05
9785,3.5438782e-06
9786,5.158362e-07
9787,7.4414997e-06
9788,3.8063275e-10
9789,0.9898279
9790,0.88111484
9791,0.9022875
9792,0.93311626
9793,0.9232636
9794,0.845908
9795,0.8730365
9796,0.6242006
9797,0.8152784
9798,0.90569335
9799,0.74296707
9800,0.8206309
9801,0.13570736
9802,0.16632964
9803,0.09743914
9804,0.004089959
9805,0.058761247
9806,0.15629904
9807,0.3447612
9808,0.6148804
9809,0.0016474647
9810,0.118488014
9811,0.16594648
9812,0.13443312
9813,0.00059372967
9814,0.955196
9815,0.89082587
9816,0.7158858
9817,0.68438005
9818,0.9928704
9819,0.9719891
9820,0.60755867
9821,0.039448265
9822,0.6924904
9823,0.11341254
9824,0.00025688272
9825,0.0003321046
9826,3.9983195e-05
