,0
2698,0.86856025
2699,0.9520015
2700,1.2149127e-05
2701,0.1449137
2702,1.1337042e-07
2703,0.0005498635
2704,0.0021491589
2705,0.0033890796
2706,2.330567e-06
2707,6.329252e-08
2708,2.1106845e-05
2709,1.4764755e-05
2710,6.0573428e-05
2711,1.254601e-16
2712,4.4096792e-05
2713,0.00012057443
2714,0.0027589956
2715,0.00040053795
2716,9.939338e-07
2717,1.2057998e-08
2718,3.597423e-05
2719,0.0026510328
2720,7.342054e-10
2721,1.3681282e-06
2722,2.3655073e-07
2723,3.3961765e-08
2724,0.0005455618
2725,1.4981196e-05
2726,5.2386827e-06
2727,2.829468e-11
2728,0.00015385552
2729,1.5147494e-06
2730,7.561254e-11
2731,9.4329404e-14
2732,2.9658018e-10
2733,0.0009833828
2734,0.00019116956
2735,0.07445612
2736,1.3840847e-07
2737,0.031343997
2738,0.09032945
2739,0.7131967
2740,0.01916242
2741,0.28445327
2742,0.41325724
2743,3.7798707e-06
2744,0.16154629
2745,0.00045707403
2746,0.0015989816
2747,0.6016335
2748,0.0049493993
2749,0.64703953
2750,0.9997844
2751,0.983426
2752,0.100779146
2753,0.26065564
2754,4.4587643e-05
2755,0.21070628
2756,0.8519685
2757,4.086551e-07
2758,2.8943108e-05
2759,0.080844715
2760,0.19512373
2761,0.011499067
2762,0.0009502745
2763,4.215359e-10
2764,0.62815803
2765,2.2516739e-05
2766,6.065655e-05
2767,0.03374817
2768,1.1481755e-11
2769,0.018729404
2770,8.897952e-08
2771,5.32687e-15
2772,3.8080345e-06
2773,0.8814348
2774,0.38205758
2775,0.5371107
2776,0.00018307623
2777,3.0383899e-06
2778,0.00018648751
2779,2.7156336e-06
2780,0.001184926
2781,2.2194985e-05
2782,3.325527e-05
2783,2.7095487e-08
2784,1.2375427e-10
2785,3.2012168e-10
2786,0.0076600625
2787,5.571199e-06
2788,1.2294411e-06
2789,2.0093894e-06
2790,0.01795589
2791,1.3593057e-12
2792,1.3589136e-05
2793,4.3096517e-08
2794,0.10556893
2795,0.07771196
2796,9.4648647e-07
2797,4.8375855e-06
2798,1.749178e-06
2799,2.930934e-07
2800,1.7061533e-10
2801,1.6897249e-06
2802,1.663065e-06
2803,0.00014558341
2804,1.6470367e-05
2805,0.034739647
2806,0.0009520978
2807,5.462253e-10
2808,4.897322e-10
2809,1.0916796e-18
2810,5.2646892e-15
2811,1.2978499e-09
2812,0.009409096
2813,0.007911943
2814,2.8002185e-15
2815,3.71071e-09
2816,2.8863521e-06
2817,8.535106e-06
2818,0.0013459764
2819,0.64482194
2820,0.0028707641
2821,0.0065754745
2822,1.46069965e-08
2823,4.770268e-07
2824,2.1509759e-13
2825,4.3232467e-06
2826,5.2729508e-11
2827,0.9312489
2828,0.0021004216
2829,4.370088e-06
2830,2.0505971e-17
2831,9.569662e-16
2832,1.5052987e-14
2833,5.31829e-08
2834,0.054940436
2835,0.002793315
2836,0.00010118724
2837,3.2047646e-11
2838,2.0961982e-12
2839,9.024704e-09
2840,5.1724116e-19
2841,2.971593e-05
2842,3.7042136e-07
2843,4.862838e-13
2844,7.090405e-18
2845,3.292343e-14
2846,7.354783e-06
2847,4.263584e-05
2848,2.8858094e-14
2849,1.2971337e-18
2850,3.6917744e-10
2851,5.921935e-12
2852,1.8532055e-22
2853,7.951413e-10
2854,1.424673e-16
2855,5.718172e-10
2856,8.205593e-16
2857,1.2718367e-10
2858,2.2091038e-12
2859,4.9069417e-18
2860,0.0031510543
2861,4.554427e-08
2862,3.9367947e-07
2863,8.247518e-07
2864,0.06702638
2865,1.6457068e-13
2866,7.545834e-16
2867,3.2661664e-22
2868,3.775652e-19
2869,3.4081612e-16
2870,5.0857575e-11
2871,1.9546495e-13
2872,5.4428103e-12
2873,6.172302e-12
2874,8.478775e-05
2875,6.543492e-07
2876,5.910928e-21
2877,8.025152e-15
2878,1.0215215e-16
2879,1.7539882e-10
2880,1.2456351e-13
2881,8.422718e-21
2882,6.66796e-19
2883,2.320792e-13
2884,8.6019966e-08
2885,2.6286089e-09
2886,5.1099314e-18
2887,1.4098686e-11
2888,0.042625073
2889,0.8391392
2890,2.4445233e-08
2891,0.079332
2892,0.00076904526
2893,2.0934847e-05
2894,0.0004050203
2895,3.1619163e-07
2896,2.591e-18
2897,6.6210436e-05
2898,0.0013301679
2899,0.056569
2900,0.009852749
2901,3.1075513e-22
2902,5.0688928e-24
2903,0.00011477588
2904,5.941235e-16
2905,0.110027045
2906,4.916626e-05
2907,0.013330296
2908,0.5770618
2909,0.057232477
2910,0.08776112
2911,0.06342299
2912,0.0017013678
2913,0.027522651
2914,0.017641488
2915,1.4493713e-19
2916,2.6574142e-05
2917,2.5297525e-19
2918,2.044808e-14
2919,1.00089964e-32
2920,1.0474429e-31
2921,1.5167758e-13
2922,1.7166829e-15
2923,3.2003662e-15
2924,2.5838677e-15
2925,1.3348429e-13
2926,2.0816511e-16
2927,9.3532156e-14
2928,7.995304e-21
2929,1.6238593e-16
2930,1.2635352e-11
2931,4.390209e-13
2932,2.625747e-13
2933,8.195056e-11
2934,1.72552e-15
2935,2.0099318e-23
2936,7.5729803e-13
2937,2.6597335e-22
2938,4.703642e-13
2939,4.839407e-18
2940,1.2890412e-15
2941,2.2467954e-16
2942,1.521307e-17
2943,4.867591e-16
2944,2.815052e-07
2945,3.9090792e-12
2946,4.3905217e-08
2947,2.8517236e-16
2948,6.335576e-21
2949,7.2425115e-17
2950,5.964393e-10
2951,2.2219108e-13
2952,7.624017e-15
2953,5.312883e-13
2954,1.2249732e-15
2955,2.51885e-13
2956,7.3906105e-14
2957,3.593536e-15
2958,4.7583048e-21
2959,2.1439473e-13
2960,1.04005316e-16
2961,0.97810876
2962,0.98767054
2963,0.9567803
2964,0.9919961
2965,0.9387177
2966,0.4412934
2967,0.9936119
2968,0.6748247
2969,0.9078186
2970,0.90589476
2971,0.011584562
2972,0.25354475
2973,0.9984276
2974,0.015423298
2975,0.8422102
2976,0.92868364
2977,0.94287354
2978,1.4787272e-08
2979,0.9981723
2980,0.6137218
2981,0.8010419
2982,1.1156574e-07
2983,0.0042905156
2984,0.78324956
2985,0.9405411
2986,0.46288604
2987,1.5166111e-06
2988,2.9680793e-12
2989,0.010833339
2990,0.011229905
2991,5.087293e-10
2992,0.0005206036
2993,0.0008672291
2994,0.00060353475
2995,4.023969e-12
2996,9.839583e-05
2997,5.206796e-06
2998,0.7573254
2999,0.00075209036
3000,2.8310216e-05
3001,0.0065658973
3002,3.921803e-13
3003,0.9945339
3004,0.52496123
3005,0.78728396
3006,0.9283002
3007,0.9802445
3008,0.013988156
3009,0.0026090206
3010,0.9919281
3011,0.95469046
3012,0.039194576
3013,4.9166533e-06
3014,1.3020929e-08
3015,4.3788256e-10
3016,0.97158086
3017,0.0004178175
3018,0.0030560815
3019,6.971895e-05
3020,4.2776824e-06
3021,0.12850058
3022,0.20306452
3023,0.9668063
3024,0.7367672
3025,0.39938572
3026,3.0530693e-05
3027,5.0292283e-07
3028,2.901238e-08
3029,3.8528495e-05
3030,1.1589799e-05
3031,0.002474587
3032,1.5506497e-05
3033,0.00021242668
3034,0.022404188
3035,0.031532243
3036,6.809972e-06
3037,4.2771663e-07
3038,8.711433e-06
3039,1.0497195e-11
3040,2.921878e-13
3041,3.8472862e-08
3042,7.007861e-07
3043,0.0093158465
3044,0.00031778982
3045,2.5823607e-05
3046,4.6106075e-09
3047,1.1928825e-11
3048,3.2869231e-13
3049,3.3991623e-06
3050,4.1618767e-07
3051,0.042717654
3052,4.02109e-09
3053,1.0173048e-07
3054,4.1193733e-05
3055,2.2797349e-10
3056,1.014679e-11
3057,0.0066289594
3058,4.7399346e-10
3059,2.3039431e-10
3060,0.012911798
3061,0.0012835811
3062,0.0012855913
3063,0.0012952036
3064,5.4263674e-06
3065,1.9602605e-05
3066,5.687764e-05
3067,1.0122067e-07
3068,2.038216e-06
3069,0.0016248015
3070,1.2031842e-10
3071,4.77994e-12
3072,0.0017193462
3073,9.681576e-09
3074,3.0132877e-10
3075,4.4187514e-06
3076,1.38083396e-14
3077,4.1891047e-16
3078,1.2405863e-05
3079,7.193699e-15
3080,3.791681e-15
3081,1.9274453e-06
3082,1.6038988e-05
3083,7.0796966e-07
3084,2.9509575e-09
3085,1.9596996e-10
3086,4.0861745e-09
3087,7.490365e-06
3088,2.9593797e-12
3089,7.1306155e-11
3090,0.9999479
3091,0.99999976
3092,0.99836785
3093,1.0
3094,0.8147243
3095,0.99999964
3096,0.7839518
3097,0.96504897
3098,0.99998486
3099,0.99877936
3100,0.9976561
3101,0.9997093
3102,0.9984157
3103,0.46181637
3104,0.9998841
3105,0.712574
3106,0.99975044
3107,0.99970526
3108,0.98794556
3109,0.9999994
3110,0.8006848
3111,0.000500462
3112,0.93729955
3113,0.99833965
3114,0.21301083
3115,2.3350354e-05
3116,0.36328602
3117,0.97453994
3118,0.00017942255
3119,0.74601233
3120,0.2643667
3121,0.13479118
3122,0.959435
3123,2.051503e-07
3124,0.4758625
3125,0.9120371
3126,0.62939894
3127,0.23544368
3128,0.008123153
3129,0.72271377
3130,0.0014177779
3131,0.9055092
3132,2.958636e-11
3133,0.20593299
3134,2.2001695e-05
3135,0.87937444
3136,7.070221e-05
3137,2.0524103e-08
3138,0.9675762
3139,5.110522e-08
3140,5.936362e-05
3141,0.8841655
3142,0.9852424
3143,2.9998553e-05
3144,0.9625476
3145,0.31891504
3146,0.9658212
3147,5.9133326e-05
3148,0.856587
3149,0.030107297
3150,0.99151903
3151,0.025687136
3152,0.8318949
3153,0.0037221704
3154,1.393145e-08
3155,1.2041467e-09
3156,0.028945334
3157,0.027479228
3158,0.90107363
3159,0.9997137
3160,0.043929163
3161,7.390628e-06
3162,2.1202442e-08
3163,0.5917504
3164,0.0006319336
3165,2.1919044e-08
3166,4.934193e-06
3167,0.97448075
3168,0.977085
3169,0.9671578
3170,0.00024202923
3171,0.6560153
3172,0.00017714602
3173,4.2542388e-07
3174,5.5556648e-05
3175,0.98659945
3176,0.6835755
3177,0.007861045
3178,6.44734e-09
3179,0.80369174
3180,9.423186e-08
3181,0.0015492088
3182,6.779138e-09
3183,9.7218996e-05
3184,0.43421292
3185,0.0006009449
3186,0.010288883
3187,7.002236e-07
3188,0.7127738
3189,0.99209386
3190,0.0061384584
3191,5.3076243e-10
3192,0.0051300623
3193,0.9547574
3194,0.45448038
3195,0.99999857
3196,0.9999808
3197,0.99897873
3198,0.98818344
3199,0.06983081
3200,0.030620737
3201,0.999961
3202,0.999474
3203,0.99999475
3204,0.99968696
3205,0.99994636
3206,0.9999659
3207,0.9998807
3208,0.9984676
3209,0.9827407
3210,0.004811725
3211,0.040164992
3212,0.989593
3213,0.99925965
3214,0.8769883
3215,0.9990695
3216,0.9804592
3217,0.9990097
3218,0.9290103
3219,0.9998486
3220,0.99929905
3221,4.8367965e-05
3222,6.3083775e-07
3223,8.637757e-06
3224,3.525964e-06
3225,0.008173486
3226,0.027877731
3227,0.00045543007
3228,0.0001707915
3229,0.054587808
3230,0.81110674
3231,0.00024435532
3232,0.001709726
3233,0.0005738531
3234,9.1192493e-07
3235,6.4198584e-06
3236,0.0031461287
3237,1.5910045e-05
3238,6.5651093e-06
3239,2.9643286e-06
3240,0.0001303198
3241,0.00060268235
3242,0.0012761062
3243,0.0066098426
3244,0.00081484637
3245,0.00040075873
3246,2.2084569e-06
3247,3.9916426e-07
3248,4.448737e-07
3249,9.338158e-06
3250,3.414524e-06
3251,1.4973219e-06
3252,1.275991e-07
3253,1.585653e-08
3254,2.6372162e-09
3255,1.2563994e-06
3256,7.043075e-05
3257,0.0014620863
3258,0.7252603
3259,4.7144413e-06
3260,9.523775e-05
3261,0.003991086
3262,6.99527e-05
3263,0.0004793114
3264,2.855671e-07
3265,1.8958687e-07
3266,7.320296e-05
3267,0.00016974175
3268,0.01820167
3269,0.21949737
3270,2.3591271e-07
3271,7.763701e-08
3272,1.9503946e-07
3273,0.0030555294
3274,2.5115529e-05
3275,7.114643e-05
3276,9.0024095e-08
3277,3.1930923e-11
3278,1.3985108e-10
3279,0.0009915299
3280,0.0019138969
3281,2.3517201e-05
3282,1.36063045e-05
3283,0.0001207302
3284,7.0278443e-06
3285,5.288239e-05
3286,0.0004943789
3287,0.051143125
3288,7.736845e-05
3289,0.00035289014
3290,0.0017106378
3291,0.0014349226
3292,0.004258237
3293,0.046555743
3294,0.00045462677
3295,0.0008018368
3296,0.00039086686
3297,0.00018358315
3298,0.001098605
3299,1.1847687e-06
3300,9.1797125e-10
3301,4.9600477e-08
3302,6.380037e-08
3303,0.0012914723
3304,6.700993e-08
3305,1.23137115e-05
3306,1.4040547e-09
3307,9.797737e-09
3308,5.364308e-07
3309,9.128595e-06
3310,2.793838e-05
3311,5.846123e-09
3312,1.14115416e-07
3313,0.16792746
3314,2.1255553e-05
3315,0.0003089183
3316,1.9833284e-11
3317,1.027357e-14
3318,2.1666599e-13
3319,1.2567765e-05
3320,0.00028880517
3321,4.5575984e-08
3322,3.384432e-06
3323,0.96288556
3324,0.9320655
3325,0.8862824
3326,0.99723
3327,0.00022805962
3328,0.63994676
3329,0.07458312
3330,0.015105913
3331,1.0693903e-12
3332,8.004588e-08
3333,6.355049e-05
3334,8.067995e-13
3335,1.555049e-08
3336,0.0016455718
3337,1.0457033e-14
3338,7.1327566e-17
3339,9.542286e-12
3340,7.621743e-09
3341,5.200415e-12
3342,1.996069e-14
3343,0.95590776
3344,0.9564945
3345,0.8837392
3346,0.9975151
3347,0.97960794
3348,0.85791934
3349,0.0019748406
3350,5.541117e-07
3351,0.9959816
3352,0.02687225
3353,0.18830569
3354,0.063320905
3355,0.018765552
3356,0.27237517
3357,0.90301496
3358,1.5214416e-08
3359,0.45909953
3360,0.035070334
3361,0.98511606
3362,4.947009e-06
3363,0.81035787
3364,1.6916827e-09
3365,2.0696468e-13
3366,0.7714691
3367,6.4160145e-06
3368,8.22006e-10
3369,7.926245e-06
3370,0.97550255
3371,0.9740902
3372,0.886043
3373,0.9541439
3374,0.76817256
3375,0.94079596
3376,0.9674758
3377,0.983959
3378,0.8154951
3379,0.9691498
3380,0.97438115
3381,5.055947e-07
3382,1.6368664e-09
3383,0.029128626
3384,1.7332136e-06
3385,0.0051743025
3386,0.117503725
3387,8.215072e-06
3388,5.9598324e-06
3389,9.039424e-11
3390,0.05457804
3391,3.6802258e-16
3392,9.953693e-10
3393,1.5497835e-09
3394,0.0008394435
3395,0.001077105
3396,0.33484322
3397,9.2004514e-17
3398,1.2621648e-07
3399,3.7062944e-10
3400,3.1163357e-11
3401,0.98471814
3402,0.95330596
3403,0.997912
3404,0.9582201
3405,0.0004440797
3406,0.00067609054
3407,0.00017023805
3408,0.016721528
3409,0.0008302365
3410,0.30645898
3411,0.055335596
3412,0.14310804
3413,8.597471e-06
3414,0.8546025
3415,0.07817089
3416,0.9381929
3417,3.9535257e-06
3418,4.1757907e-05
3419,3.786454e-05
3420,0.00012247155
3421,3.3983797e-05
3422,0.00017197692
3423,1.3794593e-07
3424,1.50114865e-05
3425,0.984751
3426,0.99857223
3427,0.9015774
3428,0.8790154
3429,0.95823616
3430,0.8587652
3431,0.049705453
3432,0.98315895
3433,0.9929428
3434,0.92173946
3435,0.99951303
3436,0.8451265
3437,0.529536
3438,0.60221905
3439,0.63687074
3440,0.010654189
3441,0.011159383
3442,0.032491043
3443,0.73621464
3444,0.035152853
3445,0.7044425
3446,0.54689085
3447,0.72400635
3448,0.8411876
3449,0.097852334
3450,0.00020141242
3451,0.00016214272
3452,0.12274932
3453,0.7458192
3454,0.47764271
3455,0.00083729933
3456,0.8813604
3457,0.02349178
3458,0.88151336
3459,0.99995744
3460,0.95827436
3461,0.9991617
3462,0.010243578
3463,0.13020286
3464,0.37901613
3465,0.2658431
3466,0.9229463
3467,0.21054068
3468,0.35354316
3469,0.9985133
3470,0.028847134
3471,0.014657241
3472,0.5021589
3473,0.83732855
3474,0.7163685
3475,0.06783507
3476,0.028280417
3477,0.0011226535
3478,0.0076222057
3479,0.0012663305
3480,0.016897993
3481,0.00508587
3482,0.0015931369
3483,0.0025863342
3484,0.019938126
3485,0.002743837
3486,0.015819209
3487,0.1616798
3488,0.0031114805
3489,9.764657e-05
3490,0.6437675
3491,0.029681122
3492,0.033798255
3493,0.0021753989
3494,0.050578106
3495,0.037013482
3496,0.056339003
3497,0.14706877
3498,0.028689215
3499,0.020679094
3500,0.00076187775
3501,5.827837e-05
3502,0.02357003
3503,0.022238992
3504,0.029299738
3505,0.0021839256
3506,0.0113919135
3507,0.8682355
3508,0.6907173
3509,0.0738559
3510,0.039354093
3511,0.00047645436
3512,4.8256286e-05
3513,0.00020651284
3514,0.008362296
3515,0.00040952084
3516,0.019058421
3517,0.00052537926
3518,2.2347012e-05
3519,0.063736305
3520,0.023956696
3521,0.052639447
3522,0.06702273
3523,0.062751085
3524,0.056576606
3525,0.080896534
3526,0.07623775
3527,0.5049579
3528,0.4396758
3529,0.9666002
3530,3.3466435e-08
3531,0.031193418
3532,0.0352555
3533,0.31602937
3534,6.189176e-05
3535,0.0013220129
3536,5.166571e-05
3537,0.0003675037
3538,0.0016536618
3539,3.1745523e-05
3540,0.021473242
3541,0.10759968
3542,8.941539e-05
3543,0.0055439067
3544,7.187253e-05
3545,6.534675e-08
3546,0.0012477404
3547,0.0018293487
3548,2.5131324e-06
3549,3.461025e-05
3550,1.3412133e-05
3551,0.0024634816
3552,7.832752e-06
3553,0.005725668
3554,0.35650936
3555,0.00010005885
3556,5.94246e-07
3557,0.0002740946
3558,1.6891643e-06
3559,1.7406346e-05
3560,0.00019412875
3561,0.9481696
3562,0.643572
3563,0.31009609
3564,0.9849187
3565,0.97657055
3566,0.9901424
3567,0.8052629
3568,0.8605143
3569,0.7447069
3570,0.023883037
3571,0.8084868
3572,0.716404
3573,0.0076009114
3574,7.645519e-05
3575,0.76526076
3576,0.0034360848
3577,0.68664604
3578,0.98906076
3579,0.5464257
3580,0.03781563
3581,0.7256757
3582,0.0008614697
3583,0.030224927
3584,0.0029741812
3585,0.00024640476
3586,1.7470185e-08
3587,0.007718023
3588,4.1793453e-07
3589,0.8853098
3590,3.737706e-05
3591,5.4909953e-05
3592,3.517456e-07
3593,0.9951709
3594,0.94873613
3595,0.99767965
3596,0.97508323
3597,0.81949747
3598,0.8334382
3599,0.97741735
3600,0.79821855
3601,0.8479729
3602,0.8847215
3603,0.061119307
3604,0.9031521
3605,0.5893915
3606,0.7610795
3607,0.9231892
3608,0.61696106
3609,0.029391922
3610,0.23119792
3611,0.23433426
3612,0.08943888
3613,0.86787516
3614,0.0068682814
3615,0.00021089814
3616,0.97664434
3617,0.7509776
3618,0.1344935
3619,8.517284e-05
3620,0.0983543
3621,0.46094453
3622,0.02929342
3623,0.037923712
3624,0.01528046
3625,0.3629779
3626,0.0024017105
3627,0.011322103
3628,4.7536832e-07
3629,0.00011301885
3630,0.00078009465
3631,1.0982974e-06
3632,0.7200008
3633,0.052625846
3634,0.84949744
3635,0.0030688944
3636,0.1554367
3637,0.001920746
3638,0.5950142
3639,0.78757495
3640,0.001634949
3641,0.00013453273
3642,0.00023216452
3643,4.3888154e-11
3644,3.0630878e-10
3645,9.459331e-15
3646,0.1938564
3647,1.4621914e-05
3648,7.201317e-05
3649,0.0060809795
3650,0.027478259
3651,0.0038437468
3652,0.011755021
3653,0.0006457628
3654,6.474268e-05
3655,4.123473e-09
3656,2.2161875e-10
3657,4.297604e-06
3658,3.0826782e-06
3659,1.8370343e-05
3660,0.011028606
3661,4.042054e-08
3662,4.269871e-08
3663,2.3146207e-05
3664,0.0002011779
3665,2.2880574e-08
3666,7.188526e-08
3667,0.2776914
3668,0.2810457
3669,0.6265598
3670,0.55948275
3671,0.5913158
3672,0.06299416
3673,0.57540774
3674,0.08237263
3675,0.23085777
3676,0.28762808
3677,0.11662848
3678,0.16057591
3679,0.040411845
3680,0.34089613
3681,0.098734334
3682,0.37137783
3683,0.094884165
3684,0.14298117
3685,0.0015292657
3686,0.06917029
3687,0.020593844
3688,0.001255994
3689,0.019440461
3690,0.3439708
3691,0.051164944
3692,0.08294082
3693,0.01417104
3694,6.303047e-05
3695,0.00062794227
3696,0.000117503005
3697,0.00010014744
3698,7.3366824e-09
3699,2.961917e-05
3700,0.023934871
3701,0.010762619
3702,0.0052075894
3703,9.162872e-05
3704,0.023400942
3705,0.0018183343
3706,0.00044903887
3707,5.0127135e-05
3708,0.22616294
3709,0.5709158
3710,0.9650433
3711,0.55998456
3712,0.8316034
3713,0.5845752
3714,0.19298384
3715,0.51229703
3716,0.0021652365
3717,0.5388603
3718,0.21720427
3719,0.42578593
3720,0.12233514
3721,0.40358144
3722,0.015178176
3723,0.00027119677
3724,0.016330067
3725,0.80314857
3726,0.009997403
3727,4.657491e-06
3728,0.00599329
3729,0.00031881855
3730,0.4185973
3731,0.08487826
3732,0.13500439
3733,0.2924032
3734,0.5182678
3735,0.06489972
3736,0.4517161
3737,0.012263198
3738,5.2898224e-05
3739,0.011091997
3740,0.0017316237
3741,0.018414628
3742,0.14105457
3743,0.49187058
3744,0.028466202
3745,0.004619667
3746,0.00019050468
3747,0.27344942
3748,0.008341247
3749,0.45779255
3750,0.005934762
3751,0.001092917
3752,0.070381336
3753,0.79234177
3754,0.033291783
3755,0.6194434
3756,6.395258e-05
3757,0.003617799
3758,0.21849652
3759,0.65465534
3760,0.1499883
3761,0.010599088
3762,1.6881378e-08
3763,1.7295559e-08
3764,1.6339045e-07
3765,1.305881e-08
3766,1.1986437e-07
3767,0.0021767716
3768,0.12210371
3769,0.00031102714
3770,9.522774e-09
3771,0.4885965
3772,0.0019314757
3773,0.38504136
3774,3.9274005e-06
3775,0.00011330502
3776,0.03141001
3777,0.15648425
3778,0.00022235254
3779,2.140959e-06
3780,0.92716944
3781,0.8771659
3782,0.7307627
3783,0.4438392
3784,0.119593725
3785,0.61685246
3786,0.21717106
3787,0.39560285
3788,0.9896421
3789,0.9477233
3790,0.9828166
3791,0.56626904
3792,0.045131307
3793,0.01938956
3794,0.8228911
3795,0.0151209105
3796,0.005466202
3797,0.35719863
3798,1.3830339e-08
3799,0.0063822432
3800,0.9802704
3801,0.00014738047
3802,0.044385053
3803,0.036923476
3804,0.88745403
3805,0.7782987
3806,3.636454e-05
3807,0.819859
3808,0.98748904
3809,0.13879688
3810,3.8759973e-07
3811,0.0028115925
3812,0.43570158
3813,0.19400771
3814,0.46828362
3815,3.9149143e-08
3816,8.660096e-11
3817,0.010855799
3818,3.5807677e-08
3819,0.00025172767
3820,0.026352283
3821,0.027400585
3822,0.13757885
3823,0.00017015106
3824,3.0283573e-12
3825,0.0002664395
3826,2.565066e-06
3827,1.7272092e-07
3828,7.4175335e-07
3829,1.2045487e-09
3830,0.49272457
3831,0.8688642
3832,0.98312885
3833,0.5476082
3834,0.98921996
3835,0.016081123
3836,0.1505644
3837,1.9471648e-11
3838,3.0611488e-10
3839,0.6638406
3840,0.0010499241
3841,1.3970889e-07
3842,3.276361e-11
3843,0.00013214526
3844,1.6295903e-08
3845,5.631751e-11
3846,5.6387704e-05
3847,4.2743334e-13
3848,0.042716935
3849,3.1778842e-07
3850,0.48077425
3851,6.238217e-11
3852,2.7970316e-07
3853,6.285245e-05
3854,8.625242e-07
3855,8.000043e-11
3856,0.002499739
3857,3.2516573e-07
3858,8.017834e-07
3859,2.4666427e-09
3860,1.9710364e-09
3861,0.36187136
3862,8.4645214e-11
3863,5.4761323e-08
3864,4.5715303e-11
3865,2.6057829e-05
3866,2.0815133e-07
3867,1.2236348e-08
3868,0.0054590777
3869,1.3484957e-06
3870,3.1313176e-09
3871,0.0003402556
3872,7.4761964e-08
3873,2.089769e-06
3874,1.2338289e-09
3875,0.8474818
3876,0.943196
3877,0.91458386
3878,0.85947955
3879,7.9841244e-05
3880,0.07120727
3881,0.21532737
3882,0.70871216
3883,0.94726175
3884,6.521899e-08
3885,1.7434434e-08
3886,3.624781e-08
3887,0.032370728
3888,7.628096e-06
3889,0.95160854
3890,8.819888e-12
3891,3.9637605e-08
3892,4.5179924e-08
3893,7.1858053e-10
3894,1.1533946e-08
3895,0.13138476
3896,0.00048125163
3897,0.0008120389
3898,0.0025350414
3899,5.831589e-13
3900,3.0909573e-07
3901,0.39892775
3902,0.0015237218
3903,0.038448982
3904,0.00027684701
3905,0.75937676
3906,0.8905608
3907,0.84767014
3908,9.223342e-05
3909,0.85217226
3910,1.2639305e-05
3911,0.75753766
3912,0.89372814
3913,0.6583604
3914,0.829777
3915,0.5328634
3916,0.4623065
3917,9.416083e-06
3918,0.37381423
3919,0.99191636
3920,0.8547637
3921,0.24209033
3922,0.20982318
3923,0.008545728
3924,0.08569919
3925,0.00015929725
3926,0.0009075151
3927,1.2749965e-10
3928,6.86312e-05
3929,0.010631962
3930,1.0756014e-05
3931,0.0009547504
3932,0.009995076
3933,0.51229054
3934,2.3600046e-07
3935,0.000967531
3936,0.00046156056
3937,7.607121e-05
3938,0.0001129374
3939,2.804473e-05
3940,0.00015059297
3941,0.65841115
3942,0.2392614
3943,3.26749e-09
3944,2.7082444e-05
3945,3.1895473e-09
3946,0.36204523
3947,0.40276864
3948,0.6478724
3949,0.00013835233
3950,0.051817227
3951,0.6965619
3952,0.84180933
3953,0.0011256615
3954,0.8528128
3955,0.10224894
3956,0.19445251
3957,4.7761396e-12
3958,0.3115682
3959,0.74482566
3960,4.796736e-06
3961,0.23480564
3962,0.03293962
3963,0.0003533345
3964,3.7971226e-08
3965,1.6798466e-06
3966,0.00013493434
3967,0.00038459225
3968,1.43785055e-08
3969,1.9069454e-10
3970,0.0019635556
3971,0.005400639
3972,1.7149387e-07
3973,1.371349e-05
3974,1.0989527e-09
3975,0.0003193716
3976,5.917174e-11
3977,2.8719629e-05
3978,2.6011103e-06
3979,1.1584511e-10
3980,3.0632834e-06
3981,5.3893386e-06
3982,8.652812e-06
3983,0.0012400369
3984,7.2777934e-10
3985,2.1100008e-16
3986,3.3812315e-09
3987,9.895898e-06
3988,8.721075e-08
3989,6.7267095e-11
3990,9.9366606e-21
3991,6.102538e-06
3992,6.012746e-09
3993,1.0924177e-13
3994,3.1833705e-10
3995,1.306143e-11
3996,3.7233313e-08
3997,1.8922877e-08
3998,0.25561947
3999,0.00024797107
4000,0.30033374
4001,0.41174322
4002,0.9873741
4003,7.344061e-09
4004,0.0050929156
4005,0.08764941
4006,0.5167675
4007,0.20702197
4008,0.6144136
4009,5.501922e-22
4010,2.8316491e-15
4011,0.2132885
4012,0.054836616
4013,0.7992581
4014,2.7547603e-07
4015,2.7478456e-10
4016,2.2914848e-09
4017,2.398639e-10
4018,0.010197983
4019,0.0035580886
4020,1.3653705e-12
4021,0.19646347
4022,0.22881174
4023,0.043531932
4024,1.0444904e-12
4025,7.067073e-11
4026,1.0944203e-06
4027,7.742377e-08
4028,3.273518e-07
4029,1.2681922e-08
4030,1.6870394e-24
4031,3.2767182e-18
4032,1.8861519e-07
4033,4.506451e-12
4034,5.1041333e-15
4035,9.904642e-14
4036,4.1524949e-16
4037,4.5582044e-13
4038,1.28894735e-08
4039,1.327763e-10
4040,1.6596887e-07
4041,7.732718e-10
4042,7.897693e-05
4043,3.718491e-08
4044,7.266813e-07
4045,6.8507204e-09
4046,1.15915624e-10
4047,1.416624e-05
4048,1.1351944e-16
4049,6.5617885e-16
4050,4.625952e-09
4051,5.120286e-09
4052,2.2155008e-12
4053,3.1015806e-12
4054,1.0868204e-10
4055,1.8342428e-12
4056,3.1211658e-11
4057,3.6787652e-13
4058,8.685201e-07
4059,8.94505e-09
4060,2.5163671e-17
4061,2.9878412e-15
4062,1.01374464e-11
4063,2.1444125e-14
4064,9.185673e-07
4065,2.0199527e-10
4066,4.786342e-05
4067,2.1584e-15
4068,1.0206217e-16
