,0
12783,1.7799062e-23
12784,3.0819354e-21
12785,0.011032384
12786,0.0021575205
12787,4.01105e-06
12788,3.0199246e-08
12789,5.100562e-11
12790,0.00011303308
12791,7.89992e-15
12792,1.3626138e-18
12793,4.911761e-23
12794,1.7188715e-15
12795,1.986629e-23
12796,8.521944e-27
12797,9.572318e-14
12798,5.5666554e-20
12799,4.7930865e-27
12800,2.0576383e-20
12801,6.506327e-13
12802,1.4030422e-21
12803,6.4047727e-24
12804,6.1724964e-10
12805,1.6872252e-10
12806,1.22577035e-11
12807,1.2273127e-10
12808,1.3040768e-15
12809,9.959586e-09
12810,1.12559476e-10
12811,4.090612e-05
12812,3.6997782e-16
12813,7.540949e-14
12814,2.3869514e-17
12815,1.1581779e-20
12816,6.11763e-18
12817,3.346185e-07
12818,1.9011425e-17
12819,1.1460727e-15
12820,9.5747525e-09
12821,3.384125e-11
12822,5.8410816e-14
12823,8.000939e-08
12824,3.8531572e-10
12825,1.0567426e-11
12826,3.2220556e-18
12827,1.9600267e-23
12828,6.18201e-08
12829,9.11945e-18
12830,1.5422593e-19
12831,1.7765477e-24
12832,1.5215138e-20
12833,9.1068387e-07
12834,1.239779e-08
12835,2.605556e-10
12836,0.0002035692
12837,1.0795867e-26
12838,9.588457e-13
12839,3.115951e-25
12840,4.48313e-28
12841,1.6970885e-25
12842,9.8596316e-29
12843,2.233614e-27
12844,1.6861447e-32
12845,1.5131344e-25
12846,2.0351738e-33
12847,1.4314211e-18
12848,1.283011e-24
12849,7.038957e-26
12850,4.3997653e-13
12851,3.5641195e-13
12852,3.2471572e-08
12853,6.4420223e-15
12854,2.5413604e-18
12855,9.407466e-17
12856,7.2328795e-16
12857,2.709673e-19
12858,2.0798362e-21
12859,1.1591141e-14
12860,9.3428015e-18
12861,2.9025892e-19
12862,2.0490857e-19
12863,9.897248e-20
12864,2.5887446e-09
12865,1.1237462e-09
12866,7.479126e-14
12867,1.1822385e-08
12868,3.47193e-08
12869,7.1633355e-10
12870,5.172891e-13
12871,1.8383399e-07
12872,0.00019127349
12873,2.9933597e-05
12874,3.5727112e-08
12875,0.017054891
12876,3.883676e-09
12877,1.1458533e-09
12878,4.8603576e-11
12879,1.8273387e-09
12880,1.4822655e-19
12881,5.6375565e-14
12882,2.8037719e-19
12883,8.341678e-17
12884,4.0046613e-22
12885,1.0522294e-22
12886,3.0191296e-16
12887,1.9414729e-14
12888,6.345278e-20
12889,1.0966688e-23
12890,7.551687e-29
12891,1.1468877e-20
12892,1.0262076e-25
12893,5.1822525e-17
12894,6.742148e-30
12895,5.347436e-29
12896,4.8189048e-25
12897,1.346937e-10
12898,1.4647644e-12
12899,3.5919416e-25
12900,4.6890003e-30
12901,2.195837e-31
12902,1.3229108e-23
12903,2.4936743e-30
12904,3.3499537e-37
12905,8.649119e-26
12906,7.928699e-28
12907,4.6841628e-12
12908,2.199546e-13
12909,5.639719e-25
12910,4.0379512e-21
12911,2.4842098e-29
12912,1.0469328e-10
12913,2.2250361e-17
12914,3.0520173e-15
12915,2.0112528e-10
12916,2.8407574e-16
12917,3.379134e-14
12918,1.8041113e-09
12919,2.5425937e-13
12920,5.660785e-11
12921,1.475352e-12
12922,1.3589846e-19
12923,1.645672e-17
12924,5.991079e-23
12925,7.0024633e-12
12926,5.0807423e-12
12927,1.6592816e-05
12928,3.3311773e-14
12929,3.9038256e-16
12930,1.1677376e-21
12931,4.2592415e-26
12932,2.9753662e-21
12933,4.3747414e-06
12934,1.4240265e-16
12935,1.1418314e-22
12936,8.755255e-24
12937,1.907232e-22
12938,3.7852798e-22
12939,2.2808812e-23
12940,7.769288e-15
12941,7.5783214e-22
12942,3.0324302e-21
12943,6.1072745e-19
12944,4.9463544e-17
12945,3.4123594e-33
12946,1.5273068e-26
12947,1.9152326e-27
12948,2.6192882e-29
12949,1.1453709e-27
12950,1.2950512e-27
12951,8.047178e-26
12952,6.518606e-15
12953,7.874365e-25
12954,5.845635e-27
12955,2.7371245e-31
12956,3.7326648e-17
12957,5.7105674e-20
12958,5.8790214e-20
12959,3.362273e-20
12960,2.9060835e-31
12961,2.2490054e-33
12962,1.0548852e-31
12963,1.6268631e-20
12964,2.3774254e-19
12965,4.1445277e-27
12966,5.572024e-22
12967,2.5328894e-20
12968,2.8829028e-19
12969,8.0557884e-16
12970,1.0642389e-22
12971,7.567834e-22
12972,3.7588248e-26
12973,1.542e-27
12974,7.9746784e-22
12975,1.2257246e-17
12976,6.7322073e-21
12977,1.0498677e-15
12978,3.5860856e-23
12979,8.402169e-16
12980,1.2504746e-13
12981,1.5338254e-15
12982,2.267095e-25
12983,1.6574896e-19
12984,2.1341183e-21
12985,2.51658e-23
12986,1.1727758e-24
12987,2.57334e-32
12988,3.4411552e-34
12989,7.543907e-38
12990,5.1991834e-24
12991,1.4521235e-24
12992,1.8004482e-15
12993,1.8879984e-11
12994,1.2479328e-16
12995,1.1967409e-18
12996,3.1367065e-11
12997,1.6604042e-15
12998,5.5169628e-17
12999,6.00861e-08
13000,4.049211e-10
13001,8.305301e-11
13002,8.4600543e-10
13003,2.3787979e-17
13004,1.151505e-18
13005,3.1553934e-29
13006,1.1164403e-23
13007,5.0001775e-24
13008,1.1413625e-27
13009,3.8814787e-23
13010,8.5947323e-23
13011,4.797648e-24
13012,4.8546323e-22
13013,4.743636e-24
13014,2.6166695e-23
13015,1.2222734e-18
13016,1.15561825e-20
13017,8.2627033e-22
13018,1.3916957e-18
13019,4.890536e-25
13020,2.3506785e-26
13021,2.1391903e-19
13022,2.7405172e-18
13023,8.8489844e-13
13024,1.7052231e-21
13025,0.82884175
13026,5.2446733e-08
13027,0.22167018
13028,0.00033345324
13029,2.2115248e-05
13030,4.2014207e-07
13031,0.21681088
13032,0.06510189
13033,0.0074053025
13034,0.002218542
13035,0.9076655
13036,0.87133646
13037,0.20243277
13038,0.0015444058
13039,2.0506441e-13
13040,1.2796276e-06
13041,8.983692e-09
13042,7.3901e-11
13043,9.129525e-06
13044,0.1229833
13045,2.6805105e-12
13046,1.8543616e-11
13047,4.1354082e-07
13048,5.7107847e-09
13049,1.6222288e-07
13050,0.71502036
13051,3.017532e-14
13052,9.8989075e-09
13053,0.18980694
13054,1.6292708e-07
13055,4.876086e-15
13056,4.59207e-21
13057,1.7760526e-17
13058,8.543996e-16
13059,8.3511054e-07
13060,7.1834483e-10
13061,9.43321e-05
13062,0.00012353032
13063,4.424925e-06
13064,0.36053076
13065,5.269181e-11
13066,2.4079292e-11
13067,7.1320776e-13
13068,8.6728267e-07
13069,9.26132e-07
13070,9.933599e-08
13071,2.9623715e-09
13072,1.563332e-11
13073,3.0276885e-07
13074,1.1300347e-10
13075,7.784258e-18
13076,2.1575065e-19
13077,4.0765426e-05
13078,1.4602882e-18
13079,2.0219326e-19
13080,1.1715319e-18
13081,0.6247697
13082,0.27026778
13083,5.9474655e-06
13084,8.800345e-08
13085,2.4277154e-09
13086,0.006777473
13087,7.687595e-15
13088,8.102909e-17
13089,5.967409e-21
13090,3.8356923e-13
13091,3.7328118e-22
13092,1.9869605e-25
13093,2.4789596e-11
13094,3.3745783e-07
13095,9.534017e-14
13096,1.11306e-11
13097,2.5076456e-18
13098,3.275755e-26
13099,1.3929606e-17
13100,4.4989498e-10
13101,9.8094204e-17
13102,4.6513807e-20
13103,1.0990539e-08
13104,7.631446e-09
13105,3.752476e-12
13106,1.187525e-07
13107,5.9963254e-12
13108,7.428033e-10
13109,1.5665416e-10
13110,0.0013894598
13111,2.3134003e-15
13112,1.7684477e-16
13113,6.125392e-15
13114,1.1001675e-06
13115,4.749791e-17
13116,4.6633314e-15
13117,8.576266e-07
13118,2.549063e-08
13119,4.7579685e-10
13120,0.0010943313
13121,1.1672097e-06
13122,4.199278e-17
13123,1.8386024e-21
13124,3.6661314e-07
13125,4.265495e-14
13126,1.7583239e-16
13127,1.0797577e-22
13128,1.9252987e-18
13129,3.7527253e-24
13130,3.038683e-10
13131,1.0926979e-15
13132,1.4686762e-22
13133,4.874869e-26
13134,1.10568346e-23
13135,3.6755598e-28
13136,3.2691635e-26
13137,8.096393e-31
13138,8.724511e-25
13139,2.2633043e-30
13140,3.1553216e-10
13141,5.099816e-21
13142,1.6830558e-22
13143,8.561025e-24
13144,7.8435793e-13
13145,6.419108e-16
13146,5.79072e-14
13147,7.0165037e-15
13148,5.9567973e-18
13149,7.69447e-20
13150,5.876329e-13
13151,1.8643566e-05
13152,7.645844e-08
13153,1.845669e-09
13154,0.008531592
13155,1.9894542e-19
13156,8.987794e-19
13157,7.8473195e-17
13158,1.7854764e-07
13159,4.5448614e-09
13160,1.0737715e-10
13161,5.372609e-06
13162,3.9634057e-19
13163,1.7005863e-12
13164,2.0068177e-19
13165,1.0075927e-16
13166,3.95547e-22
13167,9.39761e-23
13168,4.0665528e-19
13169,6.07557e-22
13170,2.9666062e-28
13171,0.00031308082
13172,6.9397255e-10
13173,4.3798177e-11
13174,1.8413557e-19
13175,2.8502653e-24
13176,1.1708061e-14
13177,5.279011e-29
13178,3.0464023e-28
13179,3.540991e-18
13180,5.3496026e-20
13181,1.7835938e-19
13182,5.5204673e-21
13183,7.6881135e-10
13184,1.7824141e-11
13185,1.8129004e-24
13186,1.4403264e-27
13187,6.834363e-29
13188,2.1316626e-27
13189,2.1920826e-28
13190,6.1109067e-35
13191,7.432898e-24
13192,1.19154705e-27
13193,7.1947443e-06
13194,1.4578193e-15
13195,1.12271344e-13
13196,2.7321387e-23
13197,6.5937214e-19
13198,1.3121226e-27
13199,4.8902722e-11
13200,2.3539534e-19
13201,3.496576e-17
13202,8.7773104e-20
13203,2.1714518e-12
13204,2.4269896e-12
13205,6.170595e-12
13206,0.002592673
13207,1.3873111e-12
13208,5.2640667e-15
13209,2.3285366e-18
13210,6.595939e-25
13211,2.6391514e-18
13212,0.003246525
13213,1.0209511e-19
13214,1.6638356e-21
13215,7.441384e-23
13216,4.9232682e-20
13217,5.2009e-20
13218,3.977545e-15
13219,4.818391e-32
13220,1.2347958e-25
13221,3.1090794e-23
13222,3.3879965e-28
13223,9.993756e-29
13224,1.2670564e-26
13225,1.0803859e-26
13226,6.802101e-13
13227,8.848669e-23
13228,1.6407197e-25
13229,9.9137244e-27
13230,3.2486294e-13
13231,6.54926e-16
13232,5.9239134e-19
13233,1.712148e-18
13234,2.2155544e-28
13235,2.7755137e-30
13236,1.5665017e-30
13237,6.033725e-20
13238,7.9081046e-19
13239,3.9231517e-27
13240,6.0615966e-19
13241,1.6666205e-18
13242,2.2145979e-22
13243,9.196718e-20
13244,1.0479119e-21
13245,9.502004e-23
13246,1.4336977e-21
13247,2.9978164e-17
13248,3.2616267e-19
13249,7.3962684e-13
13250,2.4838406e-21
13251,1.6083499e-14
13252,1.9247403e-26
13253,1.7550949e-15
13254,1.673094e-31
13255,3.6867705e-33
13256,7.4131124e-37
13257,5.1434968e-23
13258,1.02562596e-22
13259,0.40674838
13260,9.868447e-12
13261,8.240969e-14
13262,1.38338e-07
13263,1.6628825e-15
13264,1.6063906e-18
13265,9.4364905e-28
13266,7.488003e-22
13267,8.4989675e-25
13268,4.046667e-27
13269,1.1245626e-21
13270,1.6781523e-21
13271,1.5754973e-22
13272,9.698807e-23
13273,1.58580655e-24
13274,9.047893e-26
13275,7.273529e-15
13276,9.656635e-18
13277,8.8359155e-07
13278,0.3221333
13279,0.0010443402
13280,6.7095825e-05
13281,1.9502584e-06
13282,0.4236497
13283,0.19996029
13284,0.015093732
13285,0.013844307
13286,1.7770186e-09
13287,0.5628605
13288,0.42480138
13289,0.13430203
13290,0.0015047266
13291,0.00014135243
13292,7.5053945e-06
13293,4.0935956e-07
13294,0.018992903
13295,1.8762424e-14
13296,2.1605017e-06
13297,1.899691e-07
13298,4.711517e-09
13299,1.0713834e-05
13300,0.20412575
13301,7.6829494e-11
13302,1.5614791e-10
13303,8.621988e-06
13304,8.650105e-08
13305,1.9823954e-06
13306,1.2974712e-09
13307,1.1761958e-14
13308,2.0905363e-12
13309,0.6589846
13310,8.859467e-14
13311,3.2821396e-07
13312,0.2261214
13313,5.117103e-13
13314,1.7196322e-15
13315,1.0289648e-22
13316,4.7262334e-20
13317,3.3641754e-18
13318,1.38342575e-05
13319,1.8401995e-09
13320,1.175998e-07
13321,3.1610774e-08
13322,1.4541746e-09
13323,0.0004716514
13324,2.3814392e-10
13325,8.81204e-11
13326,5.9443305e-12
13327,6.371685e-06
13328,5.738751e-07
13329,3.0831202e-07
13330,3.9279513e-08
13331,3.876037e-10
13332,5.689489e-07
13333,1.9535623e-12
13334,1.016569e-16
13335,1.1632667e-18
13336,0.00019376997
13337,1.1620965e-13
13338,9.403151e-19
13339,1.9630013e-19
13340,0.17228016
13341,0.022498501
13342,1.6438919e-07
13343,2.5235883e-08
13344,1.7046938e-09
13345,0.0025073648
13346,1.7496792e-16
13347,2.7466862e-11
13348,3.6777265e-13
13349,2.1573699e-16
13350,1.7648853e-13
13351,7.3157153e-22
13352,2.3708613e-25
13353,7.26679e-11
13354,2.5966394e-11
13355,6.083816e-18
13356,1.1320856e-15
13357,5.988238e-18
13358,6.111331e-26
13359,6.724136e-17
13360,1.6035848e-09
13361,6.611657e-18
13362,4.8601173e-22
13363,5.0257256e-09
13364,1.1276389e-09
13365,6.2934186e-11
13366,3.9478408e-07
13367,9.451086e-12
13368,3.4015775e-07
13369,2.279003e-07
13370,0.0034985126
13371,1.9426657e-14
13372,4.544247e-16
13373,5.7510885e-16
13374,2.0351754e-09
13375,5.573585e-19
13376,1.2863241e-16
13377,1.24415e-07
13378,2.77918e-11
13379,7.7240677e-13
13380,7.8292334e-07
13381,1.8589014e-07
13382,1.9359894e-10
13383,0.0032134205
13384,1.9569654e-06
13385,2.0783584e-16
13386,2.670653e-22
13387,4.4120157e-14
13388,1.4211481e-19
13389,8.792218e-21
13390,1.7399342e-06
13391,5.252814e-15
13392,1.4955412e-16
13393,4.271193e-22
13394,7.800666e-18
13395,1.14889134e-23
13396,4.621763e-09
13397,1.0973801e-12
13398,1.4677543e-19
13399,4.1973618e-22
13400,2.0462752e-25
13401,5.426961e-23
13402,4.3959317e-28
13403,1.0311956e-24
13404,2.706333e-29
13405,4.9262287e-23
13406,3.5430096e-30
13407,2.9781784e-16
13408,2.5427503e-23
13409,3.0781071e-27
13410,3.1742814e-14
13411,4.0168124e-13
13412,1.9250668e-15
13413,1.6023494e-13
13414,1.9975364e-13
13415,2.5083357e-17
13416,6.903912e-20
13417,2.7911417e-12
13418,3.2276035e-18
13419,3.0141452e-17
13420,1.6315267e-17
13421,4.0770363e-08
13422,8.796733e-09
13423,8.3614277e-10
13424,1.6376189e-06
13425,1.6101326e-07
13426,2.2242912e-08
13427,1.7629846e-09
13428,7.2403996e-06
13429,2.701094e-21
13430,1.2961243e-11
13431,1.8418705e-17
13432,2.8026591e-12
13433,4.1597936e-21
13434,6.1718347e-22
13435,1.8602984e-19
13436,5.6822264e-22
13437,9.26877e-29
13438,4.7207126e-07
13439,1.6544332e-14
13440,2.572664e-16
13441,1.6633295e-19
13442,3.80611e-25
13443,5.1729278e-14
13444,3.4096713e-30
13445,2.976251e-29
13446,1.8309594e-21
13447,1.7401553e-22
13448,1.1321409e-24
13449,1.1700267e-18
13450,6.562319e-11
13451,8.486252e-10
13452,1.521653e-20
13453,1.1573606e-28
13454,8.691304e-30
13455,4.868149e-23
13456,2.0521908e-27
13457,1.1811102e-29
13458,7.011097e-23
13459,9.461628e-25
13460,5.629475e-22
13461,3.2494348e-17
13462,4.714083e-26
13463,1.1949656e-12
13464,2.5007854e-19
13465,3.4908984e-17
13466,5.4616806e-10
13467,7.255255e-18
13468,8.0346125e-16
13469,6.567889e-19
13470,3.1073494e-11
13471,5.3001856e-11
13472,9.063134e-17
13473,0.00013649267
13474,4.6588618e-14
13475,2.9759867e-16
13476,1.6389623e-17
13477,2.449807e-19
13478,5.2534873e-18
13479,0.02951722
13480,8.7488425e-17
13481,2.5554305e-23
13482,2.2862808e-24
13483,1.853378e-19
13484,3.320974e-19
13485,4.3716416e-17
13486,9.889639e-32
13487,3.646475e-25
13488,1.8604223e-23
13489,1.546241e-27
13490,1.3388187e-27
13491,4.770215e-26
13492,1.7003692e-23
13493,5.972994e-12
13494,4.150226e-18
13495,1.4845083e-24
13496,9.60164e-27
13497,5.123871e-13
13498,3.9420325e-15
13499,7.799297e-18
13500,4.8370283e-17
13501,4.355039e-28
13502,3.1394699e-31
13503,6.6382574e-29
13504,5.6039863e-19
13505,8.56765e-18
13506,9.571187e-25
13507,1.0751587e-14
13508,2.8958147e-23
13509,9.016523e-22
13510,5.3554068e-18
13511,2.1994617e-21
13512,1.3497861e-22
13513,9.27429e-21
13514,2.1014701e-16
13515,1.1728147e-19
13516,2.9118247e-13
13517,2.7580362e-22
13518,1.1911784e-13
13519,4.6402746e-25
13520,6.3883527e-16
13521,8.33471e-25
13522,1.7379232e-33
13523,2.6576441e-37
13524,3.132054e-23
13525,7.132408e-23
13526,8.806136e-07
13527,1.8632913e-16
13528,1.1556899e-18
13529,2.37473e-06
13530,1.3435902e-15
13531,8.307759e-18
13532,1.3166918e-25
13533,5.3812837e-21
13534,3.1738937e-18
13535,5.47998e-26
13536,2.2870805e-19
13537,1.2524953e-26
13538,6.267874e-31
13539,3.1627863e-18
13540,3.085964e-25
13541,1.405208e-26
13542,1.4905034e-20
13543,1.3624125e-16
13544,0.23756413
13545,0.20920554
13546,0.016960083
13547,0.015864355
13548,0.5610779
13549,0.42930874
13550,0.13925254
13551,0.0018259403
13552,3.1636933e-13
13553,1.6677185e-06
13554,1.3945598e-07
13555,3.2043828e-09
13556,8.542679e-06
13557,0.19864823
13558,4.7976983e-11
13559,9.894725e-11
13560,6.865766e-06
13561,6.2519355e-08
13562,1.5285673e-06
13563,0.6575164
13564,4.810694e-14
13565,2.439242e-07
13566,0.24107662
13567,2.8155718e-12
13568,3.5599715e-15
13569,3.0465975e-22
13570,1.2267337e-19
13571,7.965665e-18
13572,1.7391214e-05
13573,2.8075429e-09
13574,1.6399491e-07
13575,4.534672e-08
13576,2.2290805e-09
13577,0.0005537582
13578,3.7998643e-10
13579,1.4348493e-10
13580,1.0257746e-11
13581,8.147521e-06
13582,2.9988428e-07
13583,1.5701484e-07
13584,3.0137744e-07
13585,5.7922027e-13
13586,1.8905764e-17
13587,1.7631034e-19
13588,0.00013472658
13589,0.16599157
13590,0.01950347
13591,8.2125304e-08
13592,1.1567345e-08
13593,3.724187e-10
13594,0.0016048646
13595,4.2592718e-12
13596,4.091093e-14
13597,1.3500211e-17
13598,1.8525595e-14
13599,1.726843e-23
13600,1.0766795e-25
13601,1.8605971e-11
13602,3.508345e-18
13603,7.022579e-16
13604,3.452478e-18
13605,2.7259298e-26
13606,4.0098692e-17
13607,3.517977e-09
13608,3.1765598e-17
13609,3.4138907e-21
13610,1.0577101e-08
13611,2.5137197e-09
13612,1.5741583e-10
13613,6.95245e-07
13614,2.551438e-11
13615,6.111852e-07
13616,3.3630894e-07
13617,0.0039908183
13618,4.330246e-14
13619,1.1238199e-15
13620,1.4037692e-15
13621,3.3668097e-09
13622,1.6392742e-18
13623,1.3274905e-16
13624,7.9215977e-07
13625,1.8831791e-07
13626,1.9729687e-10
13627,0.0032288085
13628,1.9784254e-06
13629,2.1439725e-16
13630,2.7874512e-22
13631,1.7591952e-06
13632,3.404208e-14
13633,1.4955412e-16
13634,4.271193e-22
13635,7.800666e-18
13636,1.14889134e-23
13637,4.621763e-09
13638,1.4677543e-19
13639,4.1973618e-22
13640,2.0462752e-25
13641,5.426961e-23
13642,4.3959317e-28
13643,1.0311956e-24
13644,2.706333e-29
13645,4.9262287e-23
13646,3.5430096e-30
13647,2.9781784e-16
13648,2.5427503e-23
13649,3.0781071e-27
13650,3.1742814e-14
13651,4.0168124e-13
13652,1.9250668e-15
13653,1.6023494e-13
13654,1.9975364e-13
13655,2.5083357e-17
13656,6.903912e-20
13657,2.7911417e-12
13658,3.2276035e-18
13659,3.0141452e-17
13660,1.6315267e-17
13661,4.0770363e-08
13662,8.796733e-09
13663,8.3614277e-10
13664,1.6376189e-06
13665,1.6101326e-07
13666,2.2242912e-08
13667,1.7629846e-09
13668,7.2403996e-06
13669,2.701094e-21
13670,1.2961243e-11
13671,1.8418705e-17
13672,2.8026591e-12
13673,4.1597936e-21
13674,6.1718347e-22
13675,1.8602984e-19
13676,5.6822264e-22
13677,9.26877e-29
13678,4.7207126e-07
13679,1.6544332e-14
13680,2.572664e-16
13681,1.6633295e-19
13682,3.80611e-25
13683,5.1729278e-14
13684,3.4096713e-30
13685,2.976251e-29
13686,1.8309594e-21
13687,1.7401553e-22
13688,1.1321409e-24
13689,1.1700267e-18
13690,6.562319e-11
13691,8.486252e-10
13692,1.521653e-20
13693,1.1573606e-28
13694,8.691304e-30
13695,4.868149e-23
13696,2.0521908e-27
13697,1.1811102e-29
13698,7.011097e-23
13699,9.461628e-25
13700,5.629475e-22
13701,3.2494348e-17
13702,4.714083e-26
13703,1.1949656e-12
13704,2.5007854e-19
13705,3.4908984e-17
13706,5.4616806e-10
13707,7.255255e-18
13708,8.0346125e-16
13709,6.567889e-19
13710,3.1073494e-11
13711,5.3001856e-11
13712,9.063134e-17
13713,0.00013649267
13714,4.6588618e-14
13715,2.9759867e-16
13716,1.6389623e-17
13717,2.449807e-19
13718,5.2534873e-18
13719,0.02951722
13720,8.7488425e-17
13721,2.5554305e-23
13722,2.2862808e-24
13723,1.853378e-19
13724,3.320974e-19
13725,4.3716416e-17
13726,9.889639e-32
13727,3.646475e-25
13728,1.8604223e-23
13729,1.546241e-27
13730,1.3388187e-27
13731,4.770215e-26
13732,1.7003692e-23
13733,5.972994e-12
13734,4.150226e-18
13735,1.4845083e-24
13736,9.60164e-27
13737,5.123871e-13
13738,3.9420325e-15
13739,7.799297e-18
13740,4.8370283e-17
13741,4.355039e-28
13742,3.1394699e-31
13743,6.6382574e-29
13744,5.6039863e-19
13745,8.56765e-18
13746,9.571187e-25
13747,1.0751587e-14
13748,2.8958147e-23
13749,9.016523e-22
13750,5.3554068e-18
13751,2.1994617e-21
13752,1.3497861e-22
13753,9.27429e-21
13754,2.1014701e-16
13755,1.1728147e-19
13756,2.9118247e-13
13757,2.7580362e-22
13758,1.1911784e-13
13759,4.6402746e-25
13760,6.3883527e-16
13761,8.33471e-25
13762,1.7379232e-33
13763,2.6576441e-37
13764,3.132054e-23
13765,7.132408e-23
13766,8.806136e-07
13767,1.8632913e-16
13768,1.1556899e-18
13769,2.37473e-06
13770,1.3435902e-15
13771,8.307759e-18
13772,1.3166918e-25
13773,5.3812837e-21
13774,3.1738937e-18
13775,5.47998e-26
13776,1.5457697e-19
13777,7.0809126e-27
13778,3.1892986e-31
13779,2.1981984e-18
13780,1.8064104e-25
13781,7.959766e-27
13782,9.785519e-21
13783,9.855744e-17
13784,1.5830203e-09
13785,0.00042971614
13786,9.7324366e-05
13787,5.527902e-06
13788,3.2216147e-07
13789,0.011925344
13790,0.0056115394
13791,0.0002871217
13792,2.6711394e-05
13793,0.29938272
13794,0.1387291
13795,0.06860621
13796,0.00031407335
13797,3.9230814e-17
13798,3.6781322e-10
13799,1.5645617e-10
13800,4.0308883e-13
13801,3.317248e-10
13802,0.0020063492
13803,1.19795844e-14
13804,1.5620755e-13
13805,4.1134887e-09
13806,1.2043751e-11
13807,6.2460775e-10
13808,0.08731128
13809,1.3995665e-15
13810,4.0361262e-10
13811,0.0050968532
13812,5.543767e-13
13813,4.0591675e-07
13814,1.8400524e-16
13815,1.2673399e-21
13816,8.4188716e-19
13817,1.54039735e-24
13818,1.0061421e-21
13819,2.0400673e-06
13820,6.767221e-11
13821,6.7146956e-08
13822,2.9039066e-08
13823,1.2756881e-09
13824,1.7233824e-05
13825,0.0003799722
13826,7.7953795e-05
13827,3.028889e-06
13828,0.31047922
13829,7.1829105e-11
13830,6.667844e-12
13831,1.8246358e-13
13832,7.775182e-09
13833,3.05754e-08
13834,0.55114746
13835,1.084146e-09
13836,5.425625e-08
13837,1.0494333e-11
13838,2.7427152e-13
13839,2.2083615e-09
13840,2.8339277e-16
13841,1.1043151e-20
13842,3.0506662e-23
13843,2.7239154e-17
13844,5.8087466e-07
13845,1.156618e-15
13846,4.881259e-23
13847,1.0424855e-21
13848,0.09279591
13849,0.012490553
13850,2.2351174e-09
13851,2.2952235e-10
13852,7.870303e-12
13853,4.7985344e-07
13854,1.2223563e-12
13855,5.5132416e-16
13856,6.429636e-19
13857,1.646633e-13
13858,6.5924676e-14
13859,5.6970098e-21
13860,1.3410385e-25
13861,8.144728e-21
13862,9.436617e-13
13863,1.1088793e-11
13864,4.482608e-13
13865,6.355047e-18
13866,8.5254713e-16
13867,1.0414096e-11
13868,7.8743206e-10
13869,5.807745e-17
13870,5.81425e-21
13871,1.4353975e-24
13872,1.0906654e-23
13873,2.4590403e-18
13874,5.5911946e-12
13875,5.3334264e-19
13876,9.3026656e-11
13877,1.351755e-10
13878,4.3485337e-27
13879,1.2974217e-09
13880,3.3540018e-10
13881,1.3705216e-11
13882,2.5710838e-09
13883,7.5390184e-15
13884,1.1020309e-07
13885,7.698534e-13
13886,4.5518194e-09
13887,2.7438455e-13
13888,0.00011591801
13889,3.2048482e-16
13890,1.5897492e-17
13891,6.94516e-16
13892,1.1889891e-11
13893,6.8403554e-16
13894,3.3751475e-21
13895,6.915856e-19
13896,3.1278617e-09
13897,5.75742e-09
13898,2.3080293e-10
13899,1.311946e-06
13900,6.2780905e-09
13901,2.104718e-17
13902,9.970377e-10
13903,1.08779825e-23
13904,1.539898e-09
13905,5.19597e-17
13906,2.779048e-18
13907,1.3052928e-20
13908,9.9848614e-17
13909,1.0802635e-24
13910,1.4814572e-19
13911,8.653715e-24
13912,2.4525672e-05
13913,2.1138821e-06
13914,6.295966e-07
13915,0.004408292
13916,9.758836e-12
13917,2.4049545e-19
13918,1.6471694e-14
13919,7.5880876e-25
13920,4.8722775e-29
13921,3.5986328e-26
13922,6.5575664e-29
13923,2.8621962e-24
13924,3.2513383e-28
13925,1.5885262e-30
13926,1.6906721e-25
13927,1.9036811e-26
13928,9.392994e-29
13929,3.776935e-26
13930,4.4235373e-20
13931,2.554899e-27
13932,1.358999e-28
13933,1.9348304e-06
13934,2.2489813e-13
13935,5.7702486e-13
13936,6.521378e-19
13937,1.6088086e-16
13938,7.3353546e-16
13939,2.7704109e-18
13940,5.115206e-22
13941,1.1224612e-16
13942,3.5516447e-14
13943,2.6069295e-20
13944,5.0821902e-18
13945,2.3791983e-16
13946,2.8664378e-15
13947,0.00044365975
13948,1.9170391e-05
13949,8.5291055e-07
13950,0.0448318
13951,3.895266e-08
13952,7.5225515e-09
13953,5.044104e-10
13954,3.9887465e-07
13955,5.5201935e-21
13956,4.1904194e-14
13957,1.0801543e-20
13958,6.7359166e-18
13959,9.296657e-14
13960,1.09445805e-23
13961,1.1652312e-23
13962,9.702e-21
13963,1.5583537e-23
13964,2.2113334e-20
13965,3.3823725e-13
13966,2.7809987e-11
13967,3.6331224e-30
13968,8.003347e-24
13969,4.5476728e-08
13970,1.6077636e-11
13971,8.645275e-15
13972,1.5132858e-16
13973,5.6039752e-08
13974,7.1235773e-10
13975,1.8213595e-14
13976,1.3549631e-18
13977,6.0255045e-23
13978,6.323069e-21
13979,4.2826025e-12
13980,1.0985409e-11
13981,1.4444728e-15
13982,1.2023214e-29
13983,1.1960777e-28
13984,1.3335364e-22
13985,1.5874537e-23
13986,2.298589e-28
13987,2.522103e-18
13988,5.318163e-10
13989,6.758828e-17
13990,1.2726058e-10
13991,2.5226393e-20
13992,2.7309635e-14
13993,3.1022957e-20
13994,1.5579646e-19
13995,1.7028237e-22
13996,7.73619e-31
13997,3.282074e-32
13998,3.081091e-27
13999,7.1816994e-35
