,0
2762,0.0145863965
2763,1.13769565e-05
2764,0.7158858
2765,0.00023274496
2766,0.023535026
2767,0.14879805
2768,4.3005643e-06
2769,0.19559202
2770,0.0012111085
2771,1.4282873e-11
2772,0.04297412
2773,0.60160303
2774,0.5053261
2775,0.7158858
2776,0.002636285
2777,0.00027397362
2778,0.0025191815
2779,0.00074143306
2780,0.0053235684
2781,0.0031913195
2782,7.595972e-05
2783,0.004479188
2784,7.0377246e-07
2785,2.9810294e-06
2786,0.04153224
2787,0.015648283
2788,0.0050035426
2789,0.0054215104
2790,0.0060762954
2791,2.1122126e-07
2792,0.00026156087
2793,0.00095615775
2794,0.3954706
2795,0.18440236
2796,8.271272e-06
2797,0.11390824
2798,0.017508656
2799,0.0023132744
2800,2.495747e-05
2801,0.0038612264
2802,0.0047248723
2803,0.013323969
2804,0.020286566
2805,0.10822521
2806,0.033846017
2807,8.252303e-08
2808,2.8234937e-05
2809,4.0864639e-16
2810,2.6351508e-12
2811,5.391753e-05
2812,0.39881906
2813,0.17814577
2814,1.9792508e-11
2815,0.0012054973
2816,0.013653759
2817,0.0029533037
2818,0.4323211
2819,0.7158858
2820,0.030387552
2821,0.034172572
2822,0.00010624392
2823,2.11842e-05
2824,9.805518e-08
2825,3.6650898e-05
2826,1.8047491e-06
2827,0.72894746
2828,0.48832414
2829,1.5921582e-05
2830,2.689846e-13
2831,5.847614e-14
2832,5.9603607e-12
2833,0.000857374
2834,0.0265322
2835,0.111668855
2836,0.000184486
2837,1.08650875e-05
2838,5.5723294e-08
2839,2.0569329e-05
2840,1.5243049e-09
2841,0.016286183
2842,0.0061721094
2843,2.7390888e-08
2844,6.9592803e-09
2845,1.0281559e-05
2846,0.00094767596
2847,0.00029461595
2848,1.1621205e-10
2849,6.656963e-13
2850,0.00034284816
2851,8.0813115e-06
2852,5.892617e-16
2853,0.00016648458
2854,3.7073683e-14
2855,8.132244e-06
2856,1.1272201e-08
2857,4.366057e-05
2858,2.1415838e-06
2859,8.5707445e-13
2860,0.0019038734
2861,3.691922e-05
2862,2.5916395e-05
2863,1.9234037e-08
2864,0.49951875
2865,5.5559962e-08
2866,2.1477568e-10
2867,5.554496e-14
2868,1.7331147e-13
2869,3.9241618e-12
2870,1.8854598e-09
2871,1.4124283e-06
2872,3.37832e-05
2873,6.499424e-06
2874,0.002566681
2875,2.022446e-05
2876,5.245978e-14
2877,2.3411983e-10
2878,2.6450772e-11
2879,5.498221e-10
2880,5.4142333e-08
2881,6.6302253e-13
2882,1.2192396e-14
2883,2.6420565e-07
2884,1.8997249e-06
2885,0.00015837791
2886,7.851644e-14
2887,1.6865293e-07
2888,0.50566095
2889,0.908139
2890,0.00040879846
2891,0.0793753
2892,0.0023888906
2893,0.00041972933
2894,0.21639046
2895,0.05891557
2896,1.5180959e-09
2897,0.006961596
2898,0.25568056
2899,0.75471866
2900,0.50888914
2901,5.053368e-10
2902,2.727437e-12
2903,0.0395845
2904,1.5025166e-10
2905,0.63502616
2906,0.03142897
2907,0.21242493
2908,0.49370658
2909,0.410155
2910,0.7867426
2911,0.32955858
2912,0.026274208
2913,0.7258384
2914,0.05772216
2915,6.1068646e-12
2916,0.0032167456
2917,6.8530587e-13
2918,1.324036e-07
2919,2.2025127e-18
2920,1.7286212e-17
2921,8.278992e-07
2922,1.7498653e-06
2923,9.08841e-09
2924,3.861913e-10
2925,4.1065024e-07
2926,2.4124319e-07
2927,6.94314e-07
2928,2.4641911e-14
2929,8.248479e-12
2930,9.0194946e-05
2931,2.5509537e-09
2932,8.4340265e-08
2933,2.8559782e-06
2934,1.1480519e-09
2935,1.022189e-14
2936,1.5600012e-08
2937,1.1253097e-13
2938,6.5778295e-08
2939,6.4451417e-12
2940,3.5364645e-09
2941,8.933621e-10
2942,6.1380675e-12
2943,2.7183028e-11
2944,6.724167e-05
2945,5.1276436e-07
2946,2.3141558e-06
2947,2.0976441e-10
2948,6.431937e-13
2949,3.1623273e-11
2950,2.2371378e-06
2951,5.350507e-10
2952,4.3850018e-10
2953,9.124546e-11
2954,1.2068145e-08
2955,5.810575e-08
2956,3.5052778e-09
2957,2.4226756e-11
2958,2.347862e-13
2959,9.8343955e-09
2960,9.305651e-14
2961,0.99982315
2962,0.99924195
2963,0.8366756
2964,0.99927753
2965,0.99177295
2966,0.93879884
2967,0.9958489
2968,0.39330408
2969,0.21424413
2970,0.9598803
2971,0.0056508183
2972,0.8136732
2973,0.9999964
2974,0.70177317
2975,0.7909766
2976,0.932348
2977,0.96069413
2978,5.6852646e-06
2979,0.9994135
2980,0.0005960396
2981,0.61335117
2982,1.44898895e-05
2983,0.00072564196
2984,0.94619507
2985,0.9524108
2986,0.02460824
2987,0.01285024
2988,2.1052202e-07
2989,0.08590511
2990,0.83806306
2991,8.294285e-07
2992,2.1291667e-07
2993,1.3497829e-08
2994,0.11324916
2995,3.8586215e-10
2996,6.7569175e-07
2997,0.00013693029
2998,0.066220246
2999,2.7079915e-07
3000,0.009651411
3001,1.1837674e-05
3002,6.928774e-10
3003,0.9305874
3004,0.7745997
3005,0.7745997
3006,0.8579534
3007,0.8750568
3008,0.076184146
3009,0.08779873
3010,0.8176411
3011,0.73570806
3012,0.10726393
3013,0.0010288723
3014,0.00036338804
3015,0.00063461426
3016,0.8239838
3017,0.1497223
3018,0.109581575
3019,4.191062e-05
3020,0.00010111152
3021,0.7770905
3022,0.7151843
3023,0.8904155
3024,0.773353
3025,0.7999191
3026,3.1830875e-06
3027,6.43954e-05
3028,7.377009e-05
3029,0.007324848
3030,0.0023914943
3031,0.0076323254
3032,0.0021333932
3033,0.0011695347
3034,0.11627192
3035,0.008696322
3036,2.2914304e-05
3037,2.7498376e-05
3038,9.06727e-06
3039,1.05040625e-08
3040,3.012021e-08
3041,0.00014869521
3042,0.00011419826
3043,0.020059759
3044,0.009850033
3045,0.01564445
3046,7.1924586e-09
3047,9.1014163e-10
3048,5.3232674e-10
3049,0.0001013862
3050,3.21819e-05
3051,0.007377232
3052,8.181542e-08
3053,9.951767e-08
3054,0.0011052544
3055,5.1220955e-08
3056,2.4557116e-07
3057,0.0019908356
3058,3.2311686e-07
3059,2.2127861e-07
3060,0.008845608
3061,0.017445648
3062,0.033723343
3063,0.0010050682
3064,0.0012751118
3065,0.00078854954
3066,0.0064379866
3067,0.00013069014
3068,0.0001197314
3069,7.247434e-05
3070,2.4676424e-11
3071,1.8134242e-11
3072,0.0018167289
3073,2.6274228e-07
3074,2.1003453e-07
3075,1.1146338e-05
3076,4.1199863e-11
3077,2.3770043e-11
3078,2.3549715e-06
3079,2.959426e-11
3080,1.9845204e-11
3081,1.4811665e-07
3082,0.00016077378
3083,0.00015189711
3084,1.8446846e-08
3085,2.0347072e-07
3086,2.6927484e-07
3087,6.2474784e-05
3088,4.5357775e-09
3089,5.5862994e-09
3090,0.9680245
3091,0.9930072
3092,0.89788115
3093,0.99841857
3094,0.90681976
3095,0.9980896
3096,0.9683713
3097,0.85075635
3098,0.999521
3099,0.9325023
3100,0.9377236
3101,0.89850247
3102,0.9027797
3103,0.64130807
3104,0.95067555
3105,0.8038064
3106,0.76082623
3107,0.9937219
3108,0.84971887
3109,0.9999474
3110,0.86152947
3111,0.006836803
3112,0.8018754
3113,0.95522255
3114,0.6644182
3115,1.4750752e-05
3116,0.2462826
3117,0.8135076
3118,0.49446332
3119,0.8038064
3120,0.82271266
3121,0.57110035
3122,0.8916712
3123,0.00047157696
3124,0.8038064
3125,0.7896451
3126,0.70165676
3127,0.44147298
3128,0.16089495
3129,0.783278
3130,0.016416432
3131,0.7923598
3132,1.3798916e-10
3133,0.7312776
3134,0.00044236667
3135,0.7838246
3136,0.032860603
3137,1.7979995e-06
3138,0.8680882
3139,0.0001161445
3140,0.00017953465
3141,0.82157165
3142,0.821189
3143,0.00026987153
3144,0.8038064
3145,0.057971265
3146,0.79797846
3147,7.5462056e-05
3148,0.8038064
3149,0.09297063
3150,0.76197195
3151,0.041339703
3152,0.78832793
3153,0.026551306
3154,1.6569669e-07
3155,8.944641e-09
3156,0.6236566
3157,0.38707003
3158,0.842114
3159,0.86697686
3160,9.552489e-05
3161,8.329806e-08
3162,1.0522659e-06
3163,0.63198745
3164,0.013840732
3165,7.2322723e-07
3166,0.0006541752
3167,0.26486525
3168,0.0798571
3169,0.87111986
3170,0.00054869987
3171,0.6737244
3172,5.1666644e-05
3173,0.00020152077
3174,6.83511e-09
3175,0.7607704
3176,0.022899613
3177,9.065998e-05
3178,5.480197e-12
3179,0.514231
3180,0.000130744
3181,0.0002952095
3182,4.1684817e-10
3183,4.4789944e-05
3184,0.21135068
3185,0.02537368
3186,0.12381636
3187,1.18443054e-07
3188,0.7228251
3189,0.9080186
3190,0.023084693
3191,0.0005496117
3192,0.0010891623
3193,0.79679286
3194,0.18463308
3195,0.84344274
3196,0.6989343
3197,0.7666434
3198,0.69782716
3199,0.13769831
3200,0.3414269
3201,0.80340576
3202,0.80718684
3203,0.8077961
3204,0.7351878
3205,0.7351878
3206,0.81189114
3207,0.75293165
3208,0.71290606
3209,0.65310365
3210,0.0043110554
3211,0.016489374
3212,0.6584298
3213,0.7076661
3214,0.6975715
3215,0.75478315
3216,0.69635856
3217,0.81407887
3218,0.26722205
3219,0.791408
3220,0.70664847
3221,0.005901707
3222,0.00012126694
3223,0.0026294647
3224,0.001501411
3225,0.05494754
3226,0.30806118
3227,0.014153938
3228,0.04375483
3229,0.68270785
3230,0.7437109
3231,0.004592137
3232,6.319002e-05
3233,3.170235e-05
3234,0.013939355
3235,0.02867154
3236,0.116583236
3237,0.051832765
3238,0.00014828148
3239,0.0006661656
3240,0.14100078
3241,0.006970205
3242,0.020176107
3243,0.049721245
3244,0.0022611164
3245,0.0047770357
3246,0.010234034
3247,3.720675e-05
3248,0.00049456104
3249,0.006546673
3250,0.026867157
3251,0.0014112196
3252,0.00028808438
3253,8.9572325e-07
3254,2.0574115e-08
3255,1.7846097e-06
3256,0.00087983
3257,0.00038664186
3258,0.38009235
3259,4.0597173e-05
3260,7.892386e-05
3261,0.20309475
3262,0.00023197709
3263,0.0070243366
3264,0.00030458719
3265,0.0012883646
3266,0.0023213928
3267,0.00944156
3268,0.11378674
3269,0.09567121
3270,0.00012763936
3271,0.00014884856
3272,0.0007459486
3273,0.10254878
3274,0.0021018141
3275,0.0065283384
3276,2.5204988e-06
3277,9.41613e-11
3278,5.2418175e-10
3279,0.00850198
3280,0.035659432
3281,0.0006270413
3282,0.0013790242
3283,0.001194696
3284,3.3527397e-07
3285,4.793631e-07
3286,0.0027411466
3287,0.022590429
3288,0.00035475226
3289,0.00079218805
3290,0.0015795948
3291,0.0011183225
3292,0.002988562
3293,0.00315241
3294,5.1190535e-05
3295,0.00014078371
3296,0.03890486
3297,0.027167538
3298,0.0440835
3299,0.0009318703
3300,7.952148e-08
3301,1.1191873e-06
3302,3.109631e-05
3303,0.0066678985
3304,1.037035e-07
3305,7.8251815e-06
3306,5.6884154e-08
3307,8.84724e-07
3308,1.7189894e-06
3309,2.9562563e-05
3310,0.0050852406
3311,6.654065e-07
3312,2.4314113e-06
3313,0.17582569
3314,9.666896e-05
3315,0.00028655777
3316,1.8564558e-08
3317,2.8968958e-13
3318,4.9786533e-12
3319,0.00011107158
3320,0.0003607119
3321,2.3737556e-07
3322,2.50842e-06
3323,0.9629594
3324,0.870913
3325,0.9671486
3326,0.9942192
3327,0.46820253
3328,0.89352417
3329,0.3208968
3330,0.2999481
3331,7.071978e-08
3332,0.003957604
3333,0.0011947852
3334,5.006712e-10
3335,1.8961695e-05
3336,0.0212512
3337,2.0492996e-09
3338,1.6222318e-06
3339,1.20798195e-05
3340,0.0036958877
3341,1.3523257e-06
3342,1.3716038e-08
3343,0.77654827
3344,0.92467827
3345,0.7496635
3346,0.9904542
3347,0.8562366
3348,0.74292964
3349,0.2715445
3350,0.026702179
3351,0.9307907
3352,0.5190213
3353,0.7296386
3354,0.38675398
3355,0.009524735
3356,0.7296386
3357,0.7204346
3358,0.008168745
3359,0.22677459
3360,0.7095341
3361,0.647746
3362,0.032167748
3363,0.7296728
3364,0.014526785
3365,1.846202e-05
3366,0.62017524
3367,0.011510352
3368,9.825752e-07
3369,0.0057453276
3370,0.99703383
3371,0.9995105
3372,0.86810464
3373,0.99872535
3374,0.68217885
3375,0.9920517
3376,0.9999881
3377,0.99720097
3378,0.8953232
3379,0.99479276
3380,0.9761535
3381,0.0005180558
3382,0.0005815901
3383,0.5926206
3384,8.3503604e-05
3385,0.54555184
3386,0.8341501
3387,0.030136762
3388,0.0034866652
3389,1.6572903e-08
3390,0.028303346
3391,9.218858e-10
3392,3.1094834e-07
3393,1.313989e-07
3394,0.00019350686
3395,0.0025658475
3396,0.26240972
3397,9.1520454e-12
3398,0.025496619
3399,0.0006709245
3400,5.3941955e-07
3401,0.89782643
3402,0.86269206
3403,0.91769284
3404,0.71803397
3405,0.5052667
3406,0.14158332
3407,0.035896897
3408,0.6784041
3409,0.040964864
3410,0.64751947
3411,0.0009619664
3412,0.005105473
3413,0.017801763
3414,0.54007745
3415,0.00027683488
3416,0.38348582
3417,0.00089815666
3418,0.0006034779
3419,0.027165601
3420,0.019983882
3421,0.00013111679
3422,0.00014136916
3423,0.00014943091
3424,0.0049579525
3425,0.9799457
3426,0.9971107
3427,0.9628784
3428,0.91909695
3429,0.9994721
3430,0.90640503
3431,0.6606697
3432,0.9997701
3433,0.97984374
3434,0.96143985
3435,0.9983145
3436,0.90616256
3437,0.83520454
3438,0.8342755
3439,0.82288957
3440,0.052218985
3441,0.049442522
3442,0.31277898
3443,0.8300833
3444,0.7224272
3445,0.82764614
3446,0.8185889
3447,0.8498609
3448,0.85264874
3449,0.044631395
3450,0.026947966
3451,8.5025305e-05
3452,0.34250554
3453,0.81611186
3454,0.8598336
3455,0.05521234
3456,0.76555336
3457,0.6318922
3458,0.85170275
3459,0.9335252
3460,0.99999654
3461,0.9287534
3462,0.0009781651
3463,0.19305569
3464,0.8974156
3465,0.7030503
3466,0.7764731
3467,0.5927624
3468,0.6850623
3469,0.97562134
3470,0.62066567
3471,0.5242527
3472,0.7293825
3473,0.5350068
3474,0.81761825
3475,0.71466756
3476,0.726195
3477,0.008104946
3478,0.009395803
3479,0.0044338703
3480,0.10048698
3481,0.05933149
3482,0.03064502
3483,0.28243253
3484,0.71529627
3485,0.3378011
3486,0.462228
3487,0.10407182
3488,0.11890278
3489,0.0011066715
3490,0.72817993
3491,0.6398286
3492,0.7081559
3493,0.33268696
3494,0.43489328
3495,0.6123086
3496,0.78353626
3497,0.6586086
3498,0.7556717
3499,0.61725616
3500,0.0002657981
3501,0.0005283129
3502,0.010869622
3503,0.007592995
3504,0.00093668693
3505,0.00015362933
3506,0.006070898
3507,0.7837391
3508,0.7838018
3509,0.028658722
3510,0.57517356
3511,0.00017364048
3512,0.0014925707
3513,2.4222085e-05
3514,0.004644953
3515,0.00029205895
3516,0.025046693
3517,0.034042347
3518,0.010239257
3519,0.09367555
3520,0.09434722
3521,0.7428068
3522,0.76411355
3523,0.4607871
3524,0.4867855
3525,0.5808208
3526,0.4979323
3527,0.5999972
3528,0.58189327
3529,0.2544546
3530,6.664588e-05
3531,0.3137478
3532,0.19743626
3533,0.56280774
3534,0.0061953207
3535,0.035757627
3536,0.0067372825
3537,0.00035157852
3538,0.028367437
3539,0.006647728
3540,0.5255816
3541,0.66562444
3542,6.458537e-05
3543,0.0067930617
3544,0.0027155355
3545,1.69882e-06
3546,0.0044999323
3547,0.00012861849
3548,0.0001834297
3549,4.6131663e-05
3550,4.3073895e-05
3551,0.004285324
3552,0.00017725077
3553,0.07212679
3554,0.2707633
3555,0.0036217386
3556,0.00011328741
3557,0.0037630768
3558,0.00035243796
3559,0.0025790108
3560,0.0067651644
3561,0.7158858
3562,0.7158858
3563,0.71587974
3564,0.7158858
3565,0.7158858
3566,0.5833531
3567,0.7158858
3568,0.7025842
3569,0.70885015
3570,0.0936978
3571,0.7158858
3572,0.7158858
3573,0.3743902
3574,0.23904102
3575,0.47261617
3576,0.6247952
3577,0.04618182
3578,0.72923684
3579,0.7158858
3580,0.6061227
3581,0.7158858
3582,0.5612851
3583,0.64425534
3584,0.003711408
3585,0.002285908
3586,2.293313e-06
3587,0.5229992
3588,5.824881e-05
3589,0.7158858
3590,0.0077162953
3591,0.03807161
3592,4.7369063e-05
3593,0.9665595
3594,0.9819608
3595,0.9951357
3596,0.9628004
3597,0.87074214
3598,0.85835993
3599,0.81447345
3600,0.76265657
3601,0.93399125
3602,0.7961934
3603,0.6298351
3604,0.93255424
3605,0.8107525
3606,0.86725277
3607,0.8494214
3608,0.8507969
3609,0.72583973
3610,0.8472664
3611,0.8547492
3612,0.7961934
3613,0.9305595
3614,0.69755286
3615,0.039979916
3616,0.89998007
3617,0.8130513
3618,0.7961934
3619,0.007022301
3620,0.7961934
3621,0.7961934
3622,0.7983717
3623,0.7158955
3624,0.23257804
3625,0.7961934
3626,0.08167316
3627,0.21532413
3628,0.0024863523
3629,0.00019193959
3630,0.35067952
3631,0.03824948
3632,0.7210776
3633,0.7961934
3634,0.8817271
3635,0.7895031
3636,0.7961934
3637,0.29061496
3638,0.8687264
3639,0.7961934
3640,0.62941873
3641,0.37982818
3642,0.003753418
3643,3.3505443e-05
3644,2.029807e-06
3645,7.879601e-08
3646,0.24740873
3647,8.849951e-05
3648,3.14769e-05
3649,0.14824736
3650,0.7534572
3651,0.55102706
3652,0.35048667
3653,0.5312489
3654,0.6377053
3655,9.918365e-06
3656,6.7033574e-07
3657,0.15641387
3658,0.036648586
3659,0.004614108
3660,0.50570107
3661,3.9963412e-05
3662,0.00017163012
3663,0.00012767698
3664,0.0017317967
3665,1.0937987e-05
3666,3.2739776e-05
3667,0.6534965
3668,0.7134146
3669,0.7134146
3670,0.7134146
3671,0.6954049
3672,0.6131735
3673,0.7134146
3674,0.56617695
3675,0.6568686
3676,0.5815534
3677,0.039798923
3678,0.60293907
3679,0.7134146
3680,0.665469
3681,0.62089074
3682,0.6706476
3683,0.65517145
3684,0.6877755
3685,0.40049717
3686,0.28829622
3687,0.560217
3688,0.065537244
3689,0.6532977
3690,0.71342283
3691,0.7004207
3692,0.56933945
3693,0.40695575
3694,0.056538645
3695,0.020544698
3696,0.030199585
3697,0.038165126
3698,6.150999e-06
3699,0.010934002
3700,0.519382
3701,0.6874274
3702,0.6014924
3703,0.11228709
3704,0.6468158
3705,0.23888113
3706,0.034059063
3707,0.036248963
3708,0.7158858
3709,0.7158858
3710,0.93285966
3711,0.6608214
3712,0.8689382
3713,0.7158858
3714,0.6950989
3715,0.57562345
3716,0.32527947
3717,0.36549056
3718,0.7158858
3719,0.7158858
3720,0.55853343
3721,0.69033605
3722,0.02208698
3723,0.041949626
3724,0.6771589
3725,0.077995725
3726,0.25661147
3727,0.015017943
3728,0.41266802
3729,0.17150915
3730,0.7158858
3731,0.70772415
3732,0.7158858
3733,0.69002664
3734,0.71264714
3735,0.6867407
3736,0.70805603
3737,0.25864136
3738,0.016903372
3739,0.050890334
3740,0.074899256
3741,0.12032959
3742,0.0145022515
3743,0.035873275
3744,0.113221705
3745,0.22912996
3746,0.020298492
3747,0.020180948
3748,0.48354766
3749,0.4151406
3750,4.2122505e-05
3751,0.087122954
3752,0.0706903
3753,0.79955167
3754,0.65517557
3755,0.7158858
3756,0.037869953
3757,0.18351822
3758,0.1655205
3759,0.70684206
3760,0.16374226
3761,0.25237957
3762,0.0014036975
3763,6.910529e-05
3764,0.0006019166
3765,0.0013609851
3766,2.2392986e-05
3767,0.11248495
3768,0.08417109
3769,0.0015546223
3770,0.00022625891
3771,0.03493848
3772,0.14876424
3773,0.057804078
3774,6.131798e-05
3775,0.010816816
3776,0.7158858
3777,0.6918718
3778,0.0016074262
3779,0.00013433711
3780,0.60605323
3781,0.6706495
3782,0.45073155
3783,0.45693204
3784,0.5707357
3785,0.6874321
3786,0.674046
3787,0.5175064
3788,0.65746754
3789,0.58219296
3790,0.568152
3791,0.45634696
3792,0.61256504
3793,0.27975622
3794,0.5519003
3795,0.1780563
3796,0.038675945
3797,0.5822486
3798,0.0027627228
3799,0.41954687
3800,0.62671334
3801,0.053434577
3802,0.6575353
3803,0.47588357
3804,0.65788895
3805,0.608944
3806,0.0027184
3807,0.60355383
3808,0.6495698
3809,0.46771693
3810,0.02301654
3811,0.23070751
3812,0.55381477
3813,0.6096493
3814,0.46758163
3815,0.009258679
3816,7.185979e-05
3817,0.20717171
3818,3.57279e-05
3819,0.0013780305
3820,0.13887833
3821,0.023717334
3822,0.49289027
3823,0.003397928
3824,1.2801048e-06
3825,0.17154716
3826,0.0023390462
3827,1.0356845e-06
3828,0.025820162
3829,0.00016449369
3830,0.466014
3831,0.593017
3832,0.63543785
3833,0.64558625
3834,0.60993767
3835,0.13494575
3836,0.55788225
3837,2.9250902e-09
3838,1.4448755e-05
3839,0.7072702
3840,0.30114347
3841,0.00041495168
3842,8.552592e-06
3843,0.011136182
3844,0.00024722816
3845,6.0930765e-06
3846,0.004111938
3847,4.6190607e-06
3848,0.5067985
3849,3.7257167e-05
3850,0.59415275
3851,1.475098e-09
3852,2.7620547e-06
3853,1.3795089e-05
3854,0.04142045
3855,9.10479e-06
3856,0.045015
3857,0.0008430499
3858,3.8159018e-07
3859,4.322005e-05
3860,8.781767e-08
3861,0.64671725
3862,5.173932e-05
3863,0.00019580347
3864,1.9832609e-05
3865,0.0056571206
3866,0.0011758371
3867,0.0021891566
3868,0.12170891
3869,1.7231881e-06
3870,0.000108165026
3871,0.00058041
3872,4.413091e-05
3873,0.010536034
3874,0.00024285467
3875,0.86772335
3876,0.99028146
3877,0.75025105
3878,0.9231101
3879,8.246751e-05
3880,0.75038344
3881,0.4920845
3882,0.8093668
3883,0.95555294
3884,9.252289e-05
3885,1.3258684e-06
3886,3.9988313e-06
3887,0.038504586
3888,6.134748e-06
3889,0.8342093
3890,2.6892715e-09
3891,0.00015314434
3892,4.0206432e-06
3893,1.0461933e-08
3894,5.8415665e-08
3895,0.020587154
3896,0.00026060254
3897,0.031219022
3898,0.057402756
3899,1.3802752e-11
3900,2.7800752e-06
3901,0.0006658149
3902,1.0706123e-05
3903,0.027198449
3904,1.2783225e-06
3905,0.72925675
3906,0.7737425
3907,0.56104314
3908,0.0058892206
3909,0.7451987
3910,0.0003472857
3911,0.6865324
3912,0.9534418
3913,0.72001237
3914,0.9150891
3915,0.7777471
3916,0.7357662
3917,4.389486e-05
3918,0.60958713
3919,0.9546587
3920,0.71988696
3921,0.22277202
3922,0.39650604
3923,0.029725855
3924,0.5283566
3925,9.633776e-05
3926,0.00022824168
3927,1.4971033e-11
3928,0.0008676924
3929,0.023597592
3930,6.563272e-05
3931,0.04729384
3932,0.027754974
3933,0.6200386
3934,9.042271e-06
3935,0.0008226023
3936,0.010382507
3937,4.4105795e-06
3938,0.00030227346
3939,0.00036834585
3940,0.00017673065
3941,0.6660097
3942,0.5392612
3943,4.342436e-06
3944,0.00038459443
3945,1.5702815e-07
3946,0.7105239
3947,0.72344124
3948,0.7679869
3949,0.0007981038
3950,0.03512816
3951,0.72523457
3952,0.60585004
3953,0.03414819
3954,0.7947085
3955,0.29701725
3956,0.61996996
3957,4.160906e-09
3958,0.7219087
3959,0.7728883
3960,1.8833241e-06
3961,0.15242249
3962,0.088006325
3963,0.020316944
3964,2.3462051e-05
3965,7.06448e-06
3966,0.0057141483
3967,0.019617809
3968,1.10066544e-07
3969,1.6198589e-09
3970,0.0750637
3971,0.20592102
3972,0.0004864638
3973,0.0008248342
3974,1.8358995e-07
3975,8.3872226e-05
3976,1.4682307e-11
3977,1.9439653e-06
3978,2.0302118e-06
3979,3.061193e-08
3980,0.008832352
3981,0.016484186
3982,0.018283937
3983,0.24498151
3984,1.4569404e-08
3985,3.1417837e-11
3986,4.2266585e-08
3987,3.7171762e-06
3988,1.2647183e-06
3989,1.5729745e-08
3990,3.4201842e-15
3991,0.008745669
3992,4.108647e-05
3993,1.311324e-09
3994,1.4499981e-06
3995,8.2449856e-07
3996,5.6317335e-06
3997,6.0209425e-07
3998,0.09385407
3999,1.1565796e-05
4000,0.059548896
4001,0.045200672
4002,0.80708617
4003,8.723604e-08
4004,0.00045421938
4005,0.35799533
4006,0.0037494774
4007,0.00223356
4008,0.18014847
4009,8.2742645e-18
4010,3.6174041e-12
4011,0.037458375
4012,0.0045914133
4013,0.4159487
4014,1.6393848e-05
4015,3.978545e-06
4016,4.9383337e-09
4017,2.1273932e-09
4018,0.0012759392
4019,0.0010978072
4020,1.0109158e-11
4021,0.17541654
4022,0.067955054
4023,0.0042054737
4024,4.1076808e-12
4025,1.878214e-06
4026,2.8820213e-09
4027,5.99807e-07
4028,1.2575354e-09
4029,3.676376e-07
4030,4.642327e-18
4031,4.967403e-16
4032,5.7662444e-09
4033,6.580276e-12
4034,5.6530186e-14
4035,3.2704826e-13
4036,1.5519331e-14
4037,3.5635557e-09
4038,2.8133538e-09
4039,7.434961e-11
4040,5.7152124e-06
4041,4.3446273e-09
4042,5.87927e-07
4043,4.5830262e-08
4044,6.446909e-06
4045,1.4969029e-08
4046,1.6166004e-08
4047,0.00048899173
4048,2.0022233e-14
4049,2.4974411e-10
4050,1.0001914e-10
4051,8.931463e-09
4052,2.392167e-12
4053,2.0698632e-10
4054,6.172372e-12
4055,5.014974e-12
4056,3.402011e-12
4057,1.9973242e-12
4058,3.649058e-09
4059,9.890348e-11
4060,7.5395936e-15
4061,4.6220293e-12
4062,3.8954305e-11
4063,1.6527886e-12
4064,4.048464e-09
4065,2.2114668e-10
4066,3.9353384e-07
4067,3.579634e-12
4068,3.1616803e-12
4069,1.049602e-10
4070,2.342423e-13
4071,1.9129554e-11
4072,1.208464e-15
4073,6.8271224e-13
4074,0.95727515
4075,0.82628363
4076,0.24362248
4077,0.023603925
4078,0.13370955
4079,0.93711174
4080,2.4762656e-07
4081,0.0016582601
4082,0.00023205519
4083,0.033858016
4084,1.5766584e-10
4085,1.320534e-07
4086,3.5041015e-09
4087,0.005347936
4088,4.3142186e-06
4089,2.6655936e-15
4090,0.9458955
4091,0.9285499
4092,0.2749278
4093,0.41845402
4094,0.9990478
4095,0.9960085
4096,0.648031
4097,0.8641311
4098,0.005745298
4099,0.04007769
4100,6.288499e-06
4101,0.9903447
4102,0.44785762
4103,0.7877151
4104,0.062058035
4105,0.4301492
4106,0.02075772
4107,1.263414e-06
4108,0.053888116
4109,0.1322955
4110,3.3566113e-05
4111,0.98867816
4112,0.0019830717
4113,0.0032700407
4114,0.000853527
4115,0.0028159209
4116,0.039988153
4117,0.4396754
4118,0.010736661
4119,0.60691684
4120,9.756224e-05
4121,4.4218356e-07
4122,8.5607994e-08
4123,0.96350753
4124,0.02052936
4125,7.4452e-05
4126,0.0042299223
4127,2.5470325e-07
4128,6.197078e-05
4129,8.728148e-06
4130,0.021811143
4131,1.02849035e-05
4132,0.017334647
4133,1.8699002e-07
4134,2.4243255e-07
4135,0.013584003
4136,0.48964593
4137,7.593727e-05
4138,3.6453535e-11
4139,3.7910944e-08
4140,4.0657593e-09
4141,1.0236594e-06
4142,3.0375658e-09
4143,2.957885e-07
4144,2.7809697e-09
4145,3.9788802e-07
4146,1.6979585e-07
4147,1.2435238e-05
4148,0.00073476083
4149,0.009041856
4150,4.9644104e-06
4151,4.3027356e-08
4152,3.8571397e-07
4153,0.036980253
4154,2.4695825e-11
4155,2.0287716e-06
4156,0.00011914396
4157,3.1338102e-06
4158,0.000112236776
4159,6.5438517e-09
4160,2.4302375e-07
4161,0.00014023733
4162,5.78284e-05
4163,1.0908067e-06
4164,3.1369706e-05
4165,5.036677e-12
4166,2.7055203e-12
4167,2.0827207e-07
4168,1.8186632e-09
4169,4.5346185e-09
4170,4.0205286e-10
