,0
2813,0.0061608963
2814,2.5384908e-05
2815,0.0014865919
2816,0.0023623765
2817,0.0033112736
2818,0.5066272
2819,0.6481826
2820,0.05577685
2821,0.01233839
2822,0.0041206423
2823,0.013508998
2824,0.005533527
2825,0.0044413577
2826,0.011975578
2827,0.6481826
2828,0.6481826
2829,0.0008219284
2830,1.16997735e-05
2831,1.4278094e-05
2832,2.8081153e-05
2833,0.00021011516
2834,0.1969284
2835,0.12067078
2836,0.03749224
2837,0.0119487075
2838,0.001131786
2839,0.0046815802
2840,4.9652676e-06
2841,0.035591178
2842,0.0273385
2843,0.004205026
2844,5.1341503e-05
2845,0.0001761514
2846,0.014111636
2847,0.004146161
2848,5.3569638e-05
2849,4.7562407e-06
2850,0.0024185576
2851,0.011926772
2852,2.5640514e-09
2853,0.004464504
2854,1.149531e-05
2855,0.0015812516
2856,0.00090382784
2857,0.0014090361
2858,0.019562438
2859,1.3075941e-06
2860,0.2970091
2861,0.17256156
2862,6.273657e-05
2863,9.8152095e-06
2864,0.30715623
2865,7.420226e-06
2866,3.5852478e-05
2867,0.0009078204
2868,7.000439e-07
2869,5.253862e-05
2870,0.0016828264
2871,0.0036614793
2872,0.0021498462
2873,0.001854261
2874,0.00646818
2875,0.015540176
2876,1.352955e-07
2877,9.756992e-06
2878,6.1335663e-06
2879,2.8518783e-05
2880,0.009159149
2881,9.580841e-06
2882,7.770842e-06
2883,0.00043796565
2884,0.03320038
2885,0.052455924
2886,2.0830346e-07
2887,0.00045253342
2888,0.6481826
2889,0.6481826
2890,0.45277682
2891,0.6481826
2892,0.6481826
2893,0.46501827
2894,0.59280485
2895,0.08607673
2896,0.0023563292
2897,0.5023596
2898,0.6481826
2899,0.6481826
2900,0.6233135
2901,3.074881e-05
2902,2.7676685e-06
2903,0.58332473
2904,7.5802775e-05
2905,0.61891735
2906,0.28590572
2907,0.55800134
2908,0.6481826
2909,0.6481826
2910,0.6481826
2911,0.6481826
2912,0.55774164
2913,0.6481826
2914,0.6481826
2915,1.2874279e-05
2916,0.048912898
2917,0.00035030366
2918,0.0022038692
2919,3.9493916e-08
2920,2.9757944e-08
2921,0.0043471716
2922,0.008275225
2923,0.0017142637
2924,9.5131276e-05
2925,0.014100853
2926,0.0010025635
2927,0.0019191626
2928,1.9466352e-05
2929,0.00033656272
2930,0.059998456
2931,0.025900476
2932,0.0014460634
2933,0.0071729347
2934,0.0008271438
2935,1.4259969e-06
2936,0.00253743
2937,4.1944747e-07
2938,0.010399909
2939,0.00025635937
2940,0.0016252232
2941,4.3033742e-05
2942,3.797625e-05
2943,5.0652843e-06
2944,0.100007385
2945,0.003042052
2946,0.006441593
2947,2.2482342e-05
2948,1.1662779e-07
2949,7.424675e-07
2950,0.36211988
2951,0.0033072017
2952,0.10726455
2953,0.021027902
2954,0.041456398
2955,0.00013728
2956,0.0205604
2957,0.00043257084
2958,1.4766084e-06
2959,0.0002469026
2960,9.63407e-05
2961,0.6481826
2962,0.6481826
2963,0.6481826
2964,0.6481826
2965,0.6481826
2966,0.6481826
2967,0.6481826
2968,0.62579405
2969,0.6283741
2970,0.6481826
2971,0.03391202
2972,0.40258655
2973,0.6481826
2974,0.0896633
2975,0.6296585
2976,0.6481826
2977,0.6481826
2978,0.00048261622
2979,0.6481826
2980,0.15149994
2981,0.52318513
2982,0.00012571707
2983,0.003920583
2984,0.5717744
2985,0.6481826
2986,0.050861068
2987,0.09333897
2988,2.4693994e-05
2989,0.50524586
2990,0.5998094
2991,6.0667662e-05
2992,0.0017627177
2993,0.0017323375
2994,0.07557161
2995,0.00015136618
2996,0.031020632
2997,0.012621193
2998,0.4825878
2999,0.023229998
3000,0.014811875
3001,0.0065670363
3002,1.9185343e-06
3003,0.6481826
3004,0.6481826
3005,0.5950892
3006,0.6481826
3007,0.6481826
3008,0.015595511
3009,0.027368136
3010,0.6481826
3011,0.6471742
3012,0.21491076
3013,0.0049798028
3014,0.0011893813
3015,0.001786448
3016,0.6481826
3017,0.040515967
3018,0.023802666
3019,0.0002707142
3020,0.0004086771
3021,0.6481826
3022,0.3306918
3023,0.6481826
3024,0.6481826
3025,0.64019877
3026,0.00045742732
3027,0.0001749142
3028,0.00029787808
3029,0.06616889
3030,0.011661312
3031,0.0049465797
3032,0.00805174
3033,0.0047431714
3034,0.06727914
3035,0.022130927
3036,0.0023204905
3037,0.003945834
3038,0.0007827952
3039,8.608818e-06
3040,1.2997816e-05
3041,0.00013441271
3042,8.271205e-05
3043,0.09284513
3044,0.005373845
3045,0.0091183055
3046,2.2888162e-05
3047,1.9710674e-06
3048,2.9759817e-06
3049,0.020590315
3050,0.0027873006
3051,0.08327838
3052,9.551214e-05
3053,6.215289e-05
3054,0.00016599479
3055,3.8419854e-05
3056,6.129103e-05
3057,0.0023903546
3058,9.600085e-06
3059,1.10343235e-05
3060,0.010995381
3061,0.007871034
3062,0.017591199
3063,0.0032009797
3064,0.013284559
3065,0.0074802907
3066,0.015522284
3067,0.0010993865
3068,0.0006457742
3069,0.0075395126
3070,2.5793752e-05
3071,4.4548327e-05
3072,0.024460383
3073,1.4993187e-05
3074,2.6804764e-05
3075,4.781912e-05
3076,1.9552313e-07
3077,3.1775508e-07
3078,0.00018073696
3079,5.7068128e-08
3080,7.9675885e-08
3081,0.00016866691
3082,0.00012418817
3083,0.00029432704
3084,3.012949e-05
3085,0.00025693685
3086,0.00017019034
3087,0.005329528
3088,2.7359226e-06
3089,1.6834889e-06
3090,0.6481826
3091,0.6481826
3092,0.6481826
3093,0.6481826
3094,0.6481826
3095,0.6481826
3096,0.6481826
3097,0.6481826
3098,0.6481826
3099,0.6481826
3100,0.6481826
3101,0.6481826
3102,0.6481826
3103,0.6481826
3104,0.6481826
3105,0.6481826
3106,0.6481826
3107,0.6481826
3108,0.6481826
3109,0.6481826
3110,0.6481826
3111,0.31732562
3112,0.6481826
3113,0.6481826
3114,0.5642064
3115,0.039632358
3116,0.62515795
3117,0.5276265
3118,0.23249339
3119,0.6481826
3120,0.6481826
3121,0.6481826
3122,0.6481826
3123,0.0428169
3124,0.6481826
3125,0.61719835
3126,0.6322758
3127,0.5652113
3128,0.56893486
3129,0.6481826
3130,0.26882935
3131,0.6481826
3132,0.0001616751
3133,0.1003389
3134,0.07487146
3135,0.6481826
3136,0.32125184
3137,0.1046985
3138,0.6481826
3139,0.24413072
3140,0.023480482
3141,0.6481826
3142,0.64190626
3143,0.017745847
3144,0.3093254
3145,0.33182442
3146,0.6481826
3147,0.020519229
3148,0.19450423
3149,0.21307838
3150,0.6481826
3151,0.21841234
3152,0.35158792
3153,0.33171272
3154,0.0039117066
3155,0.0029937595
3156,0.2745016
3157,0.38031575
3158,0.6481826
3159,0.6481826
3160,0.29354808
3161,0.011301541
3162,0.0129049625
3163,0.3830975
3164,0.4669554
3165,0.08957714
3166,0.024217242
3167,0.6481826
3168,0.40052965
3169,0.6481826
3170,0.034115523
3171,0.016146243
3172,0.012641341
3173,0.081774585
3174,0.0022840155
3175,0.30492166
3176,0.38312048
3177,0.06972053
3178,0.0002500084
3179,0.07255064
3180,0.08300388
3181,0.012213183
3182,0.011142059
3183,0.0062556462
3184,0.2606242
3185,0.3795679
3186,0.27955636
3187,0.0059249685
3188,0.17519273
3189,0.16516773
3190,0.17905217
3191,0.005411148
3192,0.041434083
3193,0.48263142
3194,0.5637446
3195,0.6481826
3196,0.6481826
3197,0.6481826
3198,0.6481826
3199,0.49482957
3200,0.46362898
3201,0.6481826
3202,0.6481826
3203,0.6481826
3204,0.630595
3205,0.6481826
3206,0.6481826
3207,0.6481826
3208,0.6481826
3209,0.6481826
3210,0.07301031
3211,0.2382877
3212,0.6481826
3213,0.6481826
3214,0.6168594
3215,0.6481826
3216,0.6481826
3217,0.6481826
3218,0.5842284
3219,0.6481826
3220,0.6481826
3221,0.54235667
3222,0.373921
3223,0.38875392
3224,0.07368602
3225,0.58642024
3226,0.12928991
3227,0.073585786
3228,0.05308018
3229,0.6394864
3230,0.6481826
3231,0.20528209
3232,0.24904832
3233,0.094080746
3234,0.08390889
3235,0.16491225
3236,0.071980126
3237,0.40348795
3238,0.15082176
3239,0.082020074
3240,0.34607604
3241,0.3993966
3242,0.27265096
3243,0.43353018
3244,0.43137145
3245,0.27680036
3246,0.4398428
3247,0.11831186
3248,0.09418895
3249,0.21381742
3250,0.18852893
3251,0.22022541
3252,0.22135694
3253,0.16171068
3254,0.046762716
3255,0.1709408
3256,0.040333588
3257,0.14218979
3258,0.20568955
3259,0.000973361
3260,0.01511763
3261,0.39576665
3262,0.14291538
3263,0.14714307
3264,0.011236611
3265,0.006034412
3266,0.124131545
3267,0.09923008
3268,0.39189574
3269,0.5999947
3270,0.053892735
3271,0.059175
3272,0.034563903
3273,0.48727292
3274,0.36628193
3275,0.3038385
3276,0.058415033
3277,0.014105116
3278,0.007419171
3279,0.0688821
3280,0.048326112
3281,0.13999824
3282,0.085684344
3283,0.09748358
3284,0.007883745
3285,0.05117723
3286,0.02675027
3287,0.13290593
3288,0.034681786
3289,0.11192582
3290,0.073348045
3291,0.053890765
3292,0.119459085
3293,0.15402369
3294,0.053505637
3295,0.11985234
3296,0.19912046
3297,0.086179316
3298,0.18245439
3299,0.1815971
3300,0.0029333585
3301,0.032164622
3302,0.13078874
3303,0.16334917
3304,0.0017321521
3305,0.029948357
3306,3.7929487e-05
3307,0.00070546137
3308,0.0018287471
3309,0.019591184
3310,0.1576577
3311,0.00080422044
3312,0.013290748
3313,0.41847435
3314,0.045153484
3315,0.17186093
3316,0.013422949
3317,0.00014615926
3318,0.0020468768
3319,0.00073303824
3320,0.010626465
3321,0.0024298562
3322,0.027021885
3323,0.6481826
3324,0.6481826
3325,0.6481826
3326,0.6481826
3327,0.086160466
3328,0.6481826
3329,0.104724966
3330,0.5790788
3331,0.00014928805
3332,0.013307004
3333,0.23466368
3334,0.00011252086
3335,0.0092776595
3336,0.20475951
3337,0.00011215364
3338,4.820808e-05
3339,0.0008575574
3340,0.024796257
3341,0.0038767683
3342,0.00094379456
3343,0.6481826
3344,0.6481826
3345,0.6481826
3346,0.6481826
3347,0.6481826
3348,0.6481826
3349,0.36386818
3350,0.026443928
3351,0.6481826
3352,0.64286315
3353,0.6481826
3354,0.069008455
3355,0.2545618
3356,0.5734534
3357,0.6481826
3358,0.0914177
3359,0.5393387
3360,0.5704526
3361,0.60663974
3362,0.0042457622
3363,0.6481826
3364,0.0019029315
3365,2.242224e-05
3366,0.6030559
3367,0.014233327
3368,0.00017021711
3369,0.0019064886
3370,0.6481826
3371,0.6481826
3372,0.61081046
3373,0.6481826
3374,0.64560384
3375,0.6481826
3376,0.6481826
3377,0.6481826
3378,0.6481826
3379,0.6481826
3380,0.6481826
3381,0.0018498132
3382,0.0034913353
3383,0.3952666
3384,0.0077761197
3385,0.023675183
3386,0.31942695
3387,0.10258865
3388,0.034905422
3389,0.00081702066
3390,0.5784328
3391,2.255024e-05
3392,0.0077402685
3393,0.0010110668
3394,0.045230683
3395,0.013478328
3396,0.33289963
3397,7.2431496e-05
3398,0.008725974
3399,0.007566155
3400,0.0002750362
3401,0.6481826
3402,0.6481826
3403,0.6481826
3404,0.6481826
3405,0.054499406
3406,0.17591043
3407,0.13749146
3408,0.3924232
3409,0.31695879
3410,0.47523215
3411,0.14089714
3412,0.20751776
3413,0.11244596
3414,0.6481826
3415,0.4744488
3416,0.6481826
3417,0.39869
3418,0.28244758
3419,0.009142287
3420,0.02966631
3421,0.043538325
3422,0.036543243
3423,0.04034903
3424,0.053352866
3425,0.6481826
3426,0.6481826
3427,0.6481826
3428,0.6481826
3429,0.6481826
3430,0.6481826
3431,0.6481826
3432,0.6481826
3433,0.6481826
3434,0.6481826
3435,0.6481826
3436,0.6481826
3437,0.6481826
3438,0.6481826
3439,0.46228445
3440,0.189078
3441,0.6481826
3442,0.39398918
3443,0.6481826
3444,0.6481826
3445,0.6481826
3446,0.6481826
3447,0.6481826
3448,0.6481826
3449,0.6481826
3450,0.6481826
3451,0.091724955
3452,0.63332963
3453,0.6481826
3454,0.6481826
3455,0.6191234
3456,0.6481826
3457,0.6481826
3458,0.6481826
3459,0.6481826
3460,0.6481826
3461,0.6481826
3462,0.50102
3463,0.6481826
3464,0.6481826
3465,0.6481826
3466,0.6481826
3467,0.6481826
3468,0.6481826
3469,0.6481826
3470,0.5675904
3471,0.61779207
3472,0.55384594
3473,0.6481826
3474,0.6481826
3475,0.6481826
3476,0.6195161
3477,0.5057395
3478,0.34059393
3479,0.31334314
3480,0.60680014
3481,0.40331548
3482,0.37713888
3483,0.6354557
3484,0.52517784
3485,0.6481826
3486,0.60118943
3487,0.6481826
3488,0.54909086
3489,0.023799984
3490,0.6481826
3491,0.6481826
3492,0.54275
3493,0.39355806
3494,0.5977981
3495,0.6481826
3496,0.6481826
3497,0.6481826
3498,0.52488244
3499,0.61371374
3500,0.5752183
3501,0.35874695
3502,0.16718885
3503,0.31230316
3504,0.2067067
3505,0.29775888
3506,0.4793842
3507,0.6481826
3508,0.6481826
3509,0.6481826
3510,0.6481826
3511,0.0334513
3512,0.3023855
3513,0.25919777
3514,0.48993853
3515,0.07479129
3516,0.2703834
3517,0.4506943
3518,0.3607139
3519,0.6481826
3520,0.6481826
3521,0.6481826
3522,0.6481826
3523,0.64121425
3524,0.6481826
3525,0.6149614
3526,0.5444664
3527,0.6481826
3528,0.6481826
3529,0.5841328
3530,0.0017371221
3531,0.6325885
3532,0.6481826
3533,0.6481826
3534,0.5186621
3535,0.50780076
3536,0.49062097
3537,0.34942853
3538,0.100938365
3539,0.017638728
3540,0.604085
3541,0.6481826
3542,0.39295653
3543,0.46727404
3544,0.2453781
3545,0.026532397
3546,0.56781846
3547,0.6192671
3548,0.018780055
3549,0.005212821
3550,0.024068456
3551,0.42326036
3552,0.03997233
3553,0.6481826
3554,0.6481826
3555,0.3191767
3556,0.0035112097
3557,0.08885129
3558,0.0011500994
3559,0.36926034
3560,0.073220275
3561,0.6481826
3562,0.6043258
3563,0.6481826
3564,0.6481826
3565,0.6481826
3566,0.59739965
3567,0.6328875
3568,0.6481826
3569,0.6481826
3570,0.610081
3571,0.6425731
3572,0.60537595
3573,0.3106075
3574,0.13079776
3575,0.53057504
3576,0.106911436
3577,0.48468673
3578,0.6481826
3579,0.23594937
3580,0.5932506
3581,0.5651106
3582,0.5887286
3583,0.25534195
3584,0.022511108
3585,0.133989
3586,0.14867727
3587,0.0692018
3588,0.050374545
3589,0.5941195
3590,0.35049292
3591,0.56411034
3592,0.035855994
3593,0.6481826
3594,0.6481826
3595,0.6481826
3596,0.6481826
3597,0.5738782
3598,0.6481826
3599,0.6481826
3600,0.6481826
3601,0.5567379
3602,0.57507557
3603,0.50409937
3604,0.6481826
3605,0.6481826
3606,0.33366242
3607,0.6255644
3608,0.5030048
3609,0.2493342
3610,0.56822044
3611,0.38606268
3612,0.5529205
3613,0.6481826
3614,0.042127445
3615,0.14670332
3616,0.6481826
3617,0.6481826
3618,0.5788057
3619,0.35225922
3620,0.5989183
3621,0.633676
3622,0.42358753
3623,0.24689095
3624,0.07072094
3625,0.4363842
3626,0.31329572
3627,0.113955416
3628,0.018837782
3629,0.26184455
3630,0.014173991
3631,0.015627401
3632,0.43942735
3633,0.37914872
3634,0.6481826
3635,0.46502644
3636,0.3576058
3637,0.1548582
3638,0.6416694
3639,0.63596785
3640,0.052210465
3641,0.05548276
3642,0.012305243
3643,0.0018557125
3644,0.0001474194
3645,0.000109147346
3646,0.35839924
3647,0.1977222
3648,0.044707216
3649,0.44942507
3650,0.55579704
3651,0.07467971
3652,0.070146404
3653,0.23434871
3654,0.2483028
3655,0.0014828199
3656,0.002379407
3657,0.23178408
3658,0.31748793
3659,0.07582947
3660,0.320564
3661,0.19885752
3662,0.062383533
3663,0.51347256
3664,0.5123441
3665,0.056850273
3666,0.005214087
3667,0.6481826
3668,0.6481826
3669,0.6481826
3670,0.6481826
3671,0.6481826
3672,0.6481826
3673,0.6481826
3674,0.6481826
3675,0.6481826
3676,0.6481826
3677,0.64423555
3678,0.59914845
3679,0.61422855
3680,0.6481826
3681,0.6481826
3682,0.6481826
3683,0.6458778
3684,0.6481826
3685,0.6348732
3686,0.35362333
3687,0.6481826
3688,0.5356023
3689,0.6481826
3690,0.6481826
3691,0.48800007
3692,0.6481826
3693,0.6214058
3694,0.013771977
3695,0.59573376
3696,0.63135165
3697,0.04027009
3698,0.05239023
3699,0.61201626
3700,0.6481826
3701,0.6008292
3702,0.64302814
3703,0.594217
3704,0.6481826
3705,0.119829096
3706,0.49379143
3707,0.6250148
3708,0.6481826
3709,0.6481826
3710,0.6481826
3711,0.6481826
3712,0.6481826
3713,0.6481826
3714,0.6481826
3715,0.6481826
3716,0.6481826
3717,0.6327685
3718,0.61546725
3719,0.6481826
3720,0.6481826
3721,0.6481826
3722,0.6481826
3723,0.6149007
3724,0.6481826
3725,0.5019987
3726,0.64737314
3727,0.6481826
3728,0.6481826
3729,0.6481826
3730,0.6481826
3731,0.6207125
3732,0.6481826
3733,0.6481826
3734,0.6481826
3735,0.6481826
3736,0.6481826
3737,0.6481826
3738,0.6247067
3739,0.6481826
3740,0.6481826
3741,0.6481826
3742,0.4880923
3743,0.60986894
3744,0.582227
3745,0.6481826
3746,0.44542655
3747,0.21654783
3748,0.6481826
3749,0.6481826
3750,0.54608953
3751,0.40287498
3752,0.6481826
3753,0.6481826
3754,0.6438381
3755,0.6481826
3756,0.6481826
3757,0.6481826
3758,0.6481826
3759,0.6481826
3760,0.6481826
3761,0.6481826
3762,0.47568974
3763,0.6481826
3764,0.63854265
3765,0.6481826
3766,0.2547224
3767,0.5561927
3768,0.6481826
3769,0.46316707
3770,0.3771734
3771,0.3538095
3772,0.59820914
3773,0.5572199
3774,0.39283234
3775,0.6481826
3776,0.6481826
3777,0.6481826
3778,0.6018892
3779,0.6481826
3780,0.6481826
3781,0.6481826
3782,0.6481826
3783,0.6481826
3784,0.6481826
3785,0.6481826
3786,0.6340833
3787,0.6481826
3788,0.6481826
3789,0.6481826
3790,0.6481826
3791,0.6481826
3792,0.6481826
3793,0.6481826
3794,0.6481826
3795,0.6481826
3796,0.60299987
3797,0.6481826
3798,0.32012036
3799,0.6481826
3800,0.6481826
3801,0.63478035
3802,0.5785512
3803,0.34272996
3804,0.6481826
3805,0.6270121
3806,0.052421723
3807,0.6481826
3808,0.6481826
3809,0.6481826
3810,0.071229756
3811,0.63809
3812,0.6481826
3813,0.6481826
3814,0.6481826
3815,0.5027942
3816,0.05020753
3817,0.6481826
3818,0.19587843
3819,0.54259396
3820,0.22717467
3821,0.45746514
3822,0.6481826
3823,0.48833346
3824,0.027648693
3825,0.44043824
3826,0.021536063
3827,0.006923698
3828,0.15569755
3829,0.009483796
3830,0.6481826
3831,0.6481826
3832,0.6481826
3833,0.6481826
3834,0.6481826
3835,0.6069417
3836,0.6481826
3837,0.006119161
3838,0.0067715594
3839,0.6481826
3840,0.6481826
3841,0.29919925
3842,0.02659096
3843,0.296781
3844,0.0034959884
3845,0.025841413
3846,0.51191413
3847,0.02328303
3848,0.48847145
3849,0.08505582
3850,0.6481826
3851,0.0006217989
3852,0.005640328
3853,0.0003011169
3854,0.38086507
3855,0.0034157885
3856,0.084105454
3857,0.0008314224
3858,0.0022942896
3859,0.0033101013
3860,0.0019198167
3861,0.6481826
3862,0.0042004706
3863,0.013212715
3864,0.0019569285
3865,0.055611677
3866,0.08883046
3867,0.11727452
3868,0.636104
3869,0.00016831682
3870,0.0004377686
3871,0.008300763
3872,0.0047866297
3873,0.012464636
3874,0.010421013
3875,0.6481826
3876,0.6481826
3877,0.6481826
3878,0.6481826
3879,0.1944221
3880,0.63750315
3881,0.6481826
3882,0.6481826
3883,0.6085456
3884,0.01536641
3885,0.0036001343
3886,0.13273
3887,0.49617702
3888,0.18412331
3889,0.6206421
3890,0.042263076
3891,0.11242748
3892,0.033290617
3893,0.0012259913
3894,0.11348712
3895,0.44824848
3896,0.04818932
3897,0.31455746
3898,0.28560463
3899,0.029865894
3900,0.35781303
3901,0.26034012
3902,0.042597562
3903,0.22882006
3904,0.042002138
3905,0.4331465
3906,0.60873914
3907,0.5250764
3908,0.27678388
3909,0.60873914
3910,0.24539489
3911,0.40484068
3912,0.5783304
3913,0.42317474
3914,0.5656392
3915,0.52121705
3916,0.60562843
3917,0.13692702
3918,0.545841
3919,0.60873914
3920,0.41522056
3921,0.40390074
3922,0.36793697
3923,0.15029502
3924,0.46004677
3925,0.04168472
3926,0.18961263
3927,0.025941545
3928,0.19028327
3929,0.17299692
3930,0.14734511
3931,0.14962094
3932,0.32676786
3933,0.41736236
3934,0.18271935
3935,0.21304765
3936,0.30225432
3937,0.022935115
3938,0.16403654
3939,0.111358814
3940,0.09372769
3941,0.45320398
3942,0.58915675
3943,0.10810265
3944,0.07532516
3945,0.19556981
3946,0.6481826
3947,0.6481826
3948,0.6481826
3949,0.008889948
3950,0.45099097
3951,0.6481826
3952,0.6144608
3953,0.34956855
3954,0.6481826
3955,0.64756846
3956,0.4445139
3957,0.0013430767
3958,0.622937
3959,0.640253
3960,0.0014125804
3961,0.039823603
3962,0.33835852
3963,0.19288155
3964,0.0030019758
3965,0.00023474426
3966,0.008213344
3967,0.0012608195
3968,0.00040466778
3969,3.954503e-05
3970,0.22048487
3971,0.12610899
3972,0.04359835
3973,0.001368972
3974,0.005746265
3975,0.008895521
3976,8.856569e-05
3977,0.011876192
3978,0.01296872
3979,0.05377598
3980,0.07371214
3981,0.0106310835
3982,0.036475327
3983,0.01645904
3984,0.00017381358
3985,3.475389e-05
3986,0.0021299487
3987,0.0010903074
3988,0.0017953457
3989,5.6626577e-05
3990,1.635774e-05
3991,0.0687203
3992,0.023110613
3993,7.972165e-05
3994,0.003577932
3995,0.0032281626
3996,0.010865132
3997,0.0029767246
3998,0.6481826
3999,0.6481826
4000,0.6481826
4001,0.6481826
4002,0.6481826
4003,0.03948447
4004,0.6481826
4005,0.64138424
4006,0.6481826
4007,0.6481826
4008,0.6481826
4009,0.00054214493
4010,0.009893569
4011,0.6481826
4012,0.63368523
4013,0.583649
4014,0.34059542
4015,0.05788383
4016,0.044509582
4017,0.0049043633
4018,0.6481826
4019,0.6481826
4020,0.006190332
4021,0.6427424
4022,0.6481826
4023,0.62861496
4024,0.0121155465
4025,0.016854102
4026,0.129995
4027,0.07619731
4028,0.045186758
4029,0.01667051
4030,6.416155e-05
4031,0.00094815594
4032,0.18736018
4033,0.009093228
4034,0.0029000358
4035,0.00032307807
4036,0.00066699274
4037,0.0075480016
4038,0.091537945
4039,0.036395375
4040,0.050690755
4041,0.017332032
4042,0.04658535
4043,0.0015379655
4044,0.06533509
4045,0.032130588
4046,0.017519388
4047,0.09139151
4048,0.0018593143
4049,0.001438473
4050,0.03842739
4051,0.06649906
4052,0.0014934907
4053,0.0038743324
4054,0.027693944
4055,0.009689588
4056,0.007661103
4057,0.0017592825
4058,0.027477646
4059,0.0099148825
4060,0.00041752786
4061,0.0019664874
4062,0.0008468198
4063,0.0003163229
4064,0.009894008
4065,0.00016935455
4066,0.03569532
4067,0.0016786915
4068,0.0008702695
4069,0.00055025483
4070,0.010306233
4071,0.009382121
4072,0.0002819967
4073,0.00033814798
4074,0.6481826
4075,0.6481826
4076,0.6481826
4077,0.44101268
4078,0.49095923
4079,0.6481826
4080,9.429981e-05
4081,0.5684798
4082,0.57579666
4083,0.63804704
4084,0.00030708482
4085,0.00019834375
4086,0.02749326
4087,0.14552063
4088,0.002652676
4089,7.892598e-08
4090,0.6481826
4091,0.6481826
4092,0.47386852
4093,0.40370083
4094,0.5241193
4095,0.66751796
4096,0.63083607
4097,0.6481826
4098,0.00046662427
4099,0.041516326
4100,0.008420328
4101,0.6481826
4102,0.62445176
4103,0.6481826
4104,0.27484408
4105,0.36189133
4106,0.3557844
4107,4.9843562e-05
4108,0.5132475
4109,0.01711169
4110,0.08984411
4111,0.6481826
4112,0.26742882
4113,0.0021748669
4114,0.0002859767
4115,0.012263753
4116,0.4473282
4117,0.48414823
4118,0.50500005
4119,0.13045572
4120,0.000100221194
4121,9.4871284e-05
4122,0.00020720018
4123,0.6481826
4124,0.011017856
4125,0.0014545087
4126,0.082044296
4127,5.6310593e-05
4128,0.008608334
4129,0.0005386372
4130,0.030501658
4131,0.09952637
4132,0.33991316
4133,0.055895817
4134,1.9570944e-05
4135,0.018650275
4136,0.3725482
4137,0.00087512785
4138,8.7245e-07
4139,3.7225203e-05
4140,5.3574236e-06
4141,0.0010576567
4142,0.00012425226
4143,0.011082503
4144,8.054194e-05
4145,0.008207065
4146,3.2442188e-06
4147,0.006158342
4148,0.0010601868
4149,0.07540557
4150,4.615626e-05
4151,0.00012423271
4152,4.4087752e-05
4153,0.031146105
4154,6.4969186e-07
4155,0.00025074245
4156,0.006236334
4157,0.00085941306
4158,0.017965924
4159,2.1582944e-05
4160,0.0019370589
4161,0.006040349
4162,0.0010118686
4163,0.00014718849
4164,6.209874e-05
4165,4.4426613e-07
4166,1.1597344e-06
4167,2.5417005e-05
4168,6.38862e-05
4169,2.4277912e-05
4170,3.091143e-07
4171,5.880374e-05
4172,5.124104e-07
4173,2.3033824e-06
4174,1.15566445e-05
4175,0.001210189
4176,1.206078e-05
4177,0.00022757675
4178,1.191071e-06
4179,0.00016524292
4180,5.68578e-06
4181,0.00037670988
4182,3.9781316e-06
4183,0.00026932402
4184,0.00026977222
4185,0.00047382544
4186,0.022675755
4187,4.974244e-06
4188,6.874434e-07
4189,5.5983706e-05
4190,1.741905e-06
4191,1.5551177e-05
4192,0.0002275303
4193,6.624713e-06
4194,5.6479028e-05
4195,6.180847e-06
4196,0.00021790252
4197,1.5196098e-05
4198,1.3054884e-06
4199,7.3837846e-08
4200,7.534748e-06
4201,4.6606493e-07
4202,2.4533472e-07
4203,1.2466334e-07
4204,0.6481826
4205,0.6481826
4206,0.5458432
4207,0.6050389
4208,0.6481826
4209,0.013579741
4210,0.04996341
4211,0.1837198
4212,0.39288157
4213,0.6481826
4214,0.00038642297
4215,0.0104484875
4216,0.41702026
4217,0.6481826
4218,0.6481826
4219,0.10906018
4220,6.38611e-05
4221,0.6481826
4222,0.6481826
4223,0.01864079
4224,0.030103052
4225,0.6167302
4226,5.7475605e-05
4227,0.000114727736
4228,0.6481826
4229,0.00020630755
4230,0.0007463127
4231,0.014284034
4232,0.25129482
4233,0.1727457
4234,0.3290615
4235,7.791954e-06
4236,0.115827024
4237,0.6254061
4238,0.6481826
4239,1.9748097e-06
4240,1.4296011e-06
4241,0.0009709034
4242,4.470899e-05
4243,0.00016180232
4244,0.00031902318
4245,0.0010376559
4246,0.0009767867
4247,0.6481826
4248,0.022382349
4249,0.019259075
4250,0.07163894
4251,1.5735167e-06
4252,3.2593491e-06
4253,0.00010511687
4254,0.002327395
4255,1.2410137e-06
4256,0.00017439094
4257,0.00013037448
4258,0.0004725219
4259,0.07945863
4260,0.007049839
4261,0.015993673
4262,6.896268e-08
4263,0.00022052224
4264,0.0004401151
4265,0.00020473596
4266,0.00058683223
4267,0.1704764
4268,0.109524176
4269,0.0643991
4270,2.4733933e-07
4271,7.4396694e-06
4272,8.287018e-05
4273,0.011910088
4274,3.2456587e-08
4275,2.8518622e-05
4276,0.00016330299
4277,0.0002584587
4278,2.227941e-05
4279,8.1364306e-05
4280,0.00019090998
4281,0.00043765592
4282,2.0127121e-05
4283,0.0007508619
4284,0.014643178
4285,0.019650126
4286,4.3054285e-08
4287,9.951801e-07
4288,0.00083429134
4289,3.1071505e-07
4290,1.284351e-05
4291,0.0005069125
4292,1.3373764e-05
4293,3.2244414e-05
4294,5.895754e-05
4295,0.10532142
4296,0.005737725
4297,3.9568713e-06
4298,3.772006e-05
4299,8.1868566e-05
4300,5.2203908e-05
