,0
2724,0.0027048488
2725,1.1241925e-06
2726,9.263385e-06
2727,3.7299246e-06
2728,7.5259766e-07
2729,1.0310268e-05
2730,3.9683565e-07
2731,2.2374635e-09
2732,6.607776e-10
2733,0.005093875
2734,9.388986e-06
2735,0.0026181778
2736,7.323009e-09
2737,0.62304956
2738,0.62304956
2739,0.62304956
2740,0.62304956
2741,0.62304956
2742,0.62304956
2743,0.4469178
2744,0.62304956
2745,0.62304956
2746,0.62304956
2747,0.62304956
2748,0.62304956
2749,0.62304956
2750,0.62304956
2751,0.62304956
2752,0.62304956
2753,0.62304956
2754,0.62304956
2755,0.62304956
2756,0.62304956
2757,0.3274651
2758,0.62304956
2759,0.62304956
2760,0.62304956
2761,0.62304956
2762,0.43598437
2763,0.0012697774
2764,0.62304956
2765,0.19530764
2766,0.4692115
2767,0.62304956
2768,0.28384283
2769,0.62304956
2770,0.07288759
2771,2.7190338e-06
2772,0.32230696
2773,0.62304956
2774,0.62304956
2775,0.62304956
2776,0.43077588
2777,0.32817787
2778,0.4054362
2779,0.2430838
2780,0.49377435
2781,0.44399738
2782,0.45678043
2783,0.4860295
2784,0.013077984
2785,0.038306255
2786,0.5376505
2787,0.39182562
2788,0.15929
2789,0.45717934
2790,0.55997574
2791,0.000110043286
2792,0.28451103
2793,0.04691415
2794,0.50457394
2795,0.4953078
2796,0.0002726382
2797,0.24343722
2798,0.36085218
2799,0.33106944
2800,0.1418054
2801,0.30021626
2802,0.47196054
2803,0.4397357
2804,0.48753652
2805,0.59292394
2806,0.46413207
2807,0.00061188097
2808,0.48513734
2809,2.9579547e-10
2810,0.0016055293
2811,0.2194396
2812,0.62304956
2813,0.34105238
2814,0.00023075653
2815,0.2721368
2816,0.37778512
2817,0.2700453
2818,0.62304956
2819,0.62304956
2820,0.46552283
2821,0.40740454
2822,0.39324567
2823,0.16894244
2824,0.2622792
2825,0.15743224
2826,0.39523226
2827,0.62304956
2828,0.62304956
2829,0.069878586
2830,1.3395709e-06
2831,7.754265e-07
2832,2.7018082e-06
2833,0.033071946
2834,0.49254057
2835,0.53051984
2836,0.26845568
2837,0.38861552
2838,0.030101638
2839,0.03877995
2840,7.905259e-05
2841,0.51203656
2842,0.46370894
2843,0.1590639
2844,0.0012629968
2845,0.0011045913
2846,0.41043422
2847,0.22491032
2848,3.6914505e-05
2849,5.820236e-07
2850,0.14866814
2851,0.2840307
2852,1.4055082e-11
2853,0.20264167
2854,2.7110975e-06
2855,0.11396371
2856,0.06700599
2857,0.06021407
2858,0.45353004
2859,4.0626063e-08
2860,0.37582204
2861,0.49587223
2862,5.5215343e-05
2863,2.3687157e-06
2864,0.62304956
2865,1.5106913e-06
2866,9.673948e-06
2867,0.0028945808
2868,9.407096e-08
2869,4.6874273e-05
2870,3.036304e-05
2871,0.37933287
2872,0.33616912
2873,0.1129343
2874,0.2980122
2875,0.4260253
2876,2.1969646e-08
2877,1.37967745e-05
2878,2.7836595e-06
2879,1.13749065e-05
2880,0.43255883
2881,4.847191e-06
2882,1.5392841e-07
2883,0.043195464
2884,0.18579459
2885,0.4423305
2886,5.1984297e-09
2887,0.00042703527
2888,0.62304956
2889,0.62304956
2890,0.43684036
2891,0.62304956
2892,0.62304956
2893,0.62304956
2894,0.62304956
2895,0.36381024
2896,3.4197249e-06
2897,0.62304956
2898,0.62304956
2899,0.62304956
2900,0.62304956
2901,4.9798505e-08
2902,3.6016606e-11
2903,0.62304956
2904,1.0500356e-06
2905,0.62304956
2906,0.62304956
2907,0.62304956
2908,0.62304956
2909,0.62304956
2910,0.62304956
2911,0.62304956
2912,0.62304956
2913,0.62304956
2914,0.62304956
2915,3.596029e-09
2916,0.13578476
2917,7.669461e-08
2918,4.8021702e-05
2919,1.2495639e-13
2920,9.010366e-15
2921,0.0004813101
2922,0.00037498932
2923,0.0019886673
2924,5.808769e-08
2925,0.0006871838
2926,5.7601257e-05
2927,2.0376861e-05
2928,9.289302e-10
2929,9.775443e-06
2930,0.053075504
2931,0.0066663446
2932,0.00035561874
2933,7.4468684e-05
2934,9.0095784e-07
2935,4.8718852e-11
2936,0.00025867883
2937,5.464014e-10
2938,1.6458669e-05
2939,1.834282e-06
2940,0.00030193359
2941,3.111459e-07
2942,1.4221634e-10
2943,2.2513794e-10
2944,0.09817757
2945,0.003409394
2946,0.00017373636
2947,8.454188e-09
2948,2.9272026e-11
2949,2.949767e-11
2950,0.47460628
2951,0.00038387082
2952,0.015118071
2953,0.036762424
2954,0.009618515
2955,5.2831797e-06
2956,1.4904643e-05
2957,3.7837336e-07
2958,5.536814e-09
2959,0.0006573923
2960,2.0815887e-07
2961,0.62304956
2962,0.62304956
2963,0.62304956
2964,0.62304956
2965,0.62304956
2966,0.62304956
2967,0.62304956
2968,0.59717345
2969,0.52888703
2970,0.62304956
2971,0.00031362602
2972,0.61685085
2973,0.62304956
2974,0.5653114
2975,0.5139981
2976,0.62304956
2977,0.62304956
2978,3.7365575e-07
2979,0.62304956
2980,0.00044387655
2981,0.62304956
2982,1.7751279e-06
2983,0.0001314157
2984,0.62304956
2985,0.62304956
2986,0.054355603
2987,0.18523213
2988,7.479534e-08
2989,0.48882988
2990,0.6146363
2991,1.8511562e-07
2992,9.804149e-07
2993,1.7492663e-06
2994,0.0951473
2995,6.0676535e-09
2996,0.00011657713
2997,5.0213683e-05
2998,0.067780286
2999,1.0875351e-05
3000,9.596121e-05
3001,2.4390694e-05
3002,3.6834116e-10
3003,0.62304956
3004,0.62304956
3005,0.62304956
3006,0.62304956
3007,0.62304956
3008,0.0114975665
3009,0.026190912
3010,0.62304956
3011,0.62304956
3012,0.49430948
3013,0.00018031351
3014,0.00044303027
3015,0.001723083
3016,0.62304956
3017,0.10914481
3018,0.050986946
3019,1.9957719e-05
3020,8.948005e-05
3021,0.62304956
3022,0.62304956
3023,0.62304956
3024,0.62304956
3025,0.62304956
3026,1.318228e-06
3027,6.0835077e-06
3028,2.2166494e-05
3029,0.3868173
3030,0.36579314
3031,0.0014403872
3032,0.004039752
3033,0.0020466393
3034,0.030359553
3035,0.0014723963
3036,5.046788e-05
3037,0.00016858667
3038,1.0687629e-05
3039,1.1787467e-07
3040,7.145874e-07
3041,2.4782934e-05
3042,6.85054e-06
3043,0.084204614
3044,0.0007187554
3045,0.0023510677
3046,5.5888147e-09
3047,1.7133156e-09
3048,1.1331353e-08
3049,0.2539942
3050,0.15761712
3051,0.112217955
3052,4.0428595e-06
3053,7.658109e-07
3054,1.9701408e-06
3055,8.066743e-06
3056,2.5412523e-05
3057,2.2834856e-05
3058,4.409118e-08
3059,1.880132e-07
3060,0.0006666528
3061,0.025190443
3062,0.038433842
3063,3.4393158e-06
3064,0.0036945026
3065,0.0012688453
3066,0.00023814947
3067,0.00032409426
3068,9.3207585e-05
3069,3.470676e-05
3070,1.8113184e-08
3071,6.126804e-08
3072,0.0027844643
3073,4.423185e-08
3074,2.2013822e-07
3075,4.9321894e-08
3076,1.1813791e-09
3077,2.7150464e-09
3078,4.1647745e-08
3079,7.355825e-12
3080,4.0519053e-11
3081,1.683331e-08
3082,7.167302e-05
3083,2.682714e-05
3084,9.496486e-10
3085,2.9726968e-06
3086,4.8969815e-07
3087,2.297796e-05
3088,9.099511e-09
3089,2.3855002e-09
3090,0.62304956
3091,0.62304956
3092,0.62304956
3093,0.62304956
3094,0.62304956
3095,0.62304956
3096,0.62304956
3097,0.62304956
3098,0.62304956
3099,0.62304956
3100,0.62304956
3101,0.62304956
3102,0.62304956
3103,0.62304956
3104,0.62304956
3105,0.61499524
3106,0.6073791
3107,0.62304956
3108,0.62304956
3109,0.62304956
3110,0.62304956
3111,0.01682419
3112,0.62304956
3113,0.62304956
3114,0.26882264
3115,1.2038545e-05
3116,0.36584327
3117,0.4884886
3118,0.54919076
3119,0.62304956
3120,0.62304956
3121,0.49647808
3122,0.62304956
3123,0.0016693128
3124,0.62304956
3125,0.40331784
3126,0.24078505
3127,0.2958965
3128,0.17870453
3129,0.62304956
3130,0.011858171
3131,0.62304956
3132,4.914305e-10
3133,0.022232806
3134,0.0017713407
3135,0.62304956
3136,0.16905032
3137,0.00048369067
3138,0.62304956
3139,0.0059074834
3140,0.001413801
3141,0.62304956
3142,0.57532936
3143,2.7851013e-06
3144,0.3436304
3145,0.111800775
3146,0.62304956
3147,8.349152e-06
3148,0.13186172
3149,0.016381796
3150,0.62304956
3151,0.004351093
3152,0.24908255
3153,0.026024297
3154,5.4556435e-06
3155,1.1341671e-07
3156,0.37678903
3157,0.43155086
3158,0.62304956
3159,0.5968108
3160,0.0019848372
3161,3.770528e-07
3162,7.3158776e-07
3163,0.33709803
3164,0.13627213
3165,1.571222e-05
3166,9.937254e-06
3167,0.08326333
3168,0.017881978
3169,0.62304956
3170,4.5584846e-05
3171,0.0021690796
3172,0.00022006685
3173,0.009423947
3174,3.0975416e-09
3175,0.2252446
3176,0.03585787
3177,0.000495966
3178,2.4650176e-11
3179,0.00452258
3180,0.016726656
3181,8.216843e-06
3182,3.9348018e-07
3183,7.309839e-08
3184,0.06295196
3185,0.21406597
3186,0.5037759
3187,7.85987e-06
3188,0.44603875
3189,0.12357433
3190,0.020062603
3191,1.1279597e-05
3192,0.00048640935
3193,0.503879
3194,0.4255138
3195,0.62304956
3196,0.62304956
3197,0.62304956
3198,0.62304956
3199,0.62304956
3200,0.62304956
3201,0.62304956
3202,0.62304956
3203,0.62304956
3204,0.62304956
3205,0.62304956
3206,0.62304956
3207,0.62304956
3208,0.62304956
3209,0.62304956
3210,0.6157664
3211,0.62304956
3212,0.62304956
3213,0.62304956
3214,0.62304956
3215,0.62304956
3216,0.62304956
3217,0.62304956
3218,0.62304956
3219,0.62304956
3220,0.62304956
3221,0.62304956
3222,0.48711267
3223,0.5161918
3224,0.385244
3225,0.62304956
3226,0.548102
3227,0.36827964
3228,0.27823755
3229,0.62304956
3230,0.62304956
3231,0.4541199
3232,0.25916323
3233,0.07868577
3234,0.45005125
3235,0.45510212
3236,0.48096326
3237,0.62304956
3238,0.5053292
3239,0.34369418
3240,0.62304956
3241,0.5559554
3242,0.47217807
3243,0.62304956
3244,0.62304956
3245,0.61484605
3246,0.589928
3247,0.29764065
3248,0.22227865
3249,0.60416514
3250,0.5973878
3251,0.62304956
3252,0.57528824
3253,0.48006892
3254,0.080538996
3255,0.28438118
3256,0.35407436
3257,0.6152357
3258,0.62304956
3259,0.031917818
3260,0.09255173
3261,0.62304956
3262,0.47286117
3263,0.5119351
3264,0.08524964
3265,0.045142878
3266,0.5336739
3267,0.4914406
3268,0.6014041
3269,0.62304956
3270,0.40656364
3271,0.40633172
3272,0.3195299
3273,0.62304956
3274,0.62304956
3275,0.6090158
3276,0.48201248
3277,0.0808655
3278,0.056584623
3279,0.27744424
3280,0.20457974
3281,0.4265352
3282,0.33205086
3283,0.36735642
3284,0.011984947
3285,0.0069252453
3286,0.24272525
3287,0.5545951
3288,0.5659663
3289,0.55562466
3290,0.15471911
3291,0.3758424
3292,0.4081536
3293,0.62304956
3294,0.60268027
3295,0.5969966
3296,0.62304956
3297,0.62304956
3298,0.62304956
3299,0.55498695
3300,0.02036051
3301,0.051307376
3302,0.45604214
3303,0.6050299
3304,0.030249642
3305,0.19715841
3306,0.00032490015
3307,0.0013761471
3308,0.0844953
3309,0.16260308
3310,0.62304956
3311,0.057141617
3312,0.14000009
3313,0.62304956
3314,0.532705
3315,0.58544415
3316,0.22623567
3317,0.0013839937
3318,0.0046957373
3319,0.019837318
3320,0.05267621
3321,0.04941137
3322,0.12528773
3323,0.62304956
3324,0.62304956
3325,0.62304956
3326,0.62304956
3327,0.023290265
3328,0.6019798
3329,0.009346411
3330,0.42536798
3331,1.7653886e-07
3332,6.455545e-05
3333,0.2052882
3334,4.7557776e-08
3335,1.0388239e-05
3336,0.05233567
3337,9.841267e-08
3338,6.5161295e-08
3339,2.290338e-05
3340,0.0034281781
3341,1.14137865e-05
3342,7.574863e-08
3343,0.62304956
3344,0.62304956
3345,0.62304956
3346,0.62304956
3347,0.62304956
3348,0.62304956
3349,0.5647284
3350,0.020100828
3351,0.62304956
3352,0.59071845
3353,0.62304956
3354,0.053959172
3355,0.356186
3356,0.62205034
3357,0.6005435
3358,0.0058508674
3359,0.54672474
3360,0.49526224
3361,0.18526906
3362,0.000519708
3363,0.62304956
3364,6.8769696e-05
3365,6.030809e-06
3366,0.5341465
3367,0.03249796
3368,6.5551867e-06
3369,0.0012082217
3370,0.62304956
3371,0.62304956
3372,0.62304956
3373,0.62304956
3374,0.59638244
3375,0.62304956
3376,0.62304956
3377,0.62304956
3378,0.62304956
3379,0.62304956
3380,0.62304956
3381,6.7345254e-06
3382,0.00012971924
3383,0.553625
3384,0.00022466856
3385,0.048535787
3386,0.58351743
3387,0.0029148683
3388,0.014771676
3389,2.3425093e-08
3390,0.10886675
3391,1.6621843e-08
3392,2.3611676e-05
3393,1.6293852e-08
3394,0.00039385373
3395,7.2170096e-06
3396,0.026215702
3397,2.1131177e-09
3398,4.4765347e-05
3399,2.9828066e-06
3400,2.5399106e-07
3401,0.62304956
3402,0.62304956
3403,0.62304956
3404,0.62304956
3405,0.05610771
3406,0.006963739
3407,0.061027665
3408,0.51726764
3409,0.4916224
3410,0.53864044
3411,0.035772596
3412,0.23002312
3413,0.11809118
3414,0.62304956
3415,0.42853466
3416,0.62304956
3417,0.024134312
3418,0.12906995
3419,0.0029183421
3420,0.071237296
3421,0.0016422644
3422,9.378979e-05
3423,0.052069485
3424,0.001361455
3425,0.62304956
3426,0.62304956
3427,0.62304956
3428,0.62304956
3429,0.62304956
3430,0.62304956
3431,0.62304956
3432,0.62304956
3433,0.62304956
3434,0.62304956
3435,0.62304956
3436,0.62304956
3437,0.62304956
3438,0.62304956
3439,0.62304956
3440,0.46055508
3441,0.62304956
3442,0.62304956
3443,0.61050916
3444,0.60779124
3445,0.62304956
3446,0.62304956
3447,0.62304956
3448,0.62304956
3449,0.62304956
3450,0.62304956
3451,0.24954964
3452,0.57275563
3453,0.62304956
3454,0.62304956
3455,0.62046087
3456,0.62304956
3457,0.62304956
3458,0.62304956
3459,0.62304956
3460,0.62304956
3461,0.62304956
3462,0.40998143
3463,0.62304956
3464,0.62304956
3465,0.62304956
3466,0.62304956
3467,0.62304956
3468,0.62304956
3469,0.62304956
3470,0.49206245
3471,0.4947939
3472,0.62304956
3473,0.62304956
3474,0.62304956
3475,0.62304956
3476,0.59684527
3477,0.46344903
3478,0.2060431
3479,0.09598169
3480,0.5802674
3481,0.5165762
3482,0.39683756
3483,0.5171491
3484,0.53751016
3485,0.5779704
3486,0.51284444
3487,0.5073262
3488,0.29208907
3489,0.06306612
3490,0.62304956
3491,0.58920753
3492,0.62304956
3493,0.4703018
3494,0.6113621
3495,0.62304956
3496,0.62304956
3497,0.62304956
3498,0.5671317
3499,0.5461892
3500,0.4713789
3501,0.259957
3502,0.09699924
3503,0.18182491
3504,0.36045444
3505,0.3025468
3506,0.13475502
3507,0.62304956
3508,0.62304956
3509,0.30154318
3510,0.56742793
3511,0.0057710134
3512,0.27952954
3513,0.13280143
3514,0.47019038
3515,0.06636177
3516,0.25884536
3517,0.5029223
3518,0.41112357
3519,0.62304956
3520,0.62304956
3521,0.62304956
3522,0.62304956
3523,0.62304956
3524,0.62304956
3525,0.62304956
3526,0.58942366
3527,0.62304956
3528,0.62304956
3529,0.44532612
3530,0.0010925474
3531,0.59846807
3532,0.62304956
3533,0.62304956
3534,0.2150326
3535,0.4729759
3536,0.44604406
3537,0.27827248
3538,0.1097262
3539,0.013598009
3540,0.62304956
3541,0.62304956
3542,0.36042923
3543,0.38743004
3544,0.17422839
3545,0.03297401
3546,0.39743578
3547,0.13714251
3548,0.013043293
3549,0.0042282473
3550,0.024789143
3551,0.4421612
3552,0.0015654833
3553,0.62304956
3554,0.62304956
3555,0.09494458
3556,0.0048675444
3557,0.18298398
3558,0.00043661208
3559,0.2728098
3560,0.10820414
3561,0.62304956
3562,0.5166317
3563,0.62304956
3564,0.62304956
3565,0.62304956
3566,0.58131266
3567,0.48690715
3568,0.62304956
3569,0.62304956
3570,0.5027129
3571,0.52124447
3572,0.62304956
3573,0.35920787
3574,0.035740625
3575,0.31544456
3576,0.035909515
3577,0.29482016
3578,0.62304956
3579,0.36386374
3580,0.42928207
3581,0.5980927
3582,0.46615016
3583,0.28802064
3584,0.008687263
3585,0.08395782
3586,0.005780052
3587,0.028262254
3588,0.007938036
3589,0.6050912
3590,0.29598927
3591,0.42242718
3592,0.0009231235
3593,0.62304956
3594,0.62304956
3595,0.62304956
3596,0.62304956
3597,0.5624892
3598,0.62304956
3599,0.62304956
3600,0.62304956
3601,0.62304956
3602,0.62304956
3603,0.62304956
3604,0.62304956
3605,0.62304956
3606,0.45197392
3607,0.5839889
3608,0.6003495
3609,0.4194012
3610,0.5575703
3611,0.44000563
3612,0.4405877
3613,0.62304956
3614,0.28837025
3615,0.36801505
3616,0.62304956
3617,0.62304956
3618,0.62304956
3619,0.34620637
3620,0.54428095
3621,0.5664164
3622,0.45027834
3623,0.18094379
3624,0.39165315
3625,0.3345388
3626,0.4126205
3627,0.2229473
3628,0.047496278
3629,0.19024245
3630,0.07542542
3631,0.03670118
3632,0.49867174
3633,0.48874775
3634,0.62304956
3635,0.41920966
3636,0.46541777
3637,0.18032134
3638,0.62304956
3639,0.62304956
3640,0.15820317
3641,0.22762792
3642,0.034576308
3643,0.0027607975
3644,0.0001588027
3645,0.00039635523
3646,0.22598848
3647,0.1608321
3648,0.057256296
3649,0.4372862
3650,0.5212671
3651,0.18013497
3652,0.06600481
3653,0.30578932
3654,0.27799812
3655,0.003920186
3656,0.0012726536
3657,0.2540454
3658,0.27611807
3659,0.10771106
3660,0.4499426
3661,0.2838145
3662,0.12379493
3663,0.40596983
3664,0.38395154
3665,0.009010596
3666,0.0019117594
3667,0.62304956
3668,0.62304956
3669,0.62304956
3670,0.62304956
3671,0.62304956
3672,0.62304956
3673,0.60648835
3674,0.62304956
3675,0.62304956
3676,0.62304956
3677,0.5531863
3678,0.53750676
3679,0.44309425
3680,0.62304956
3681,0.62304956
3682,0.62304956
3683,0.6011656
3684,0.6155518
3685,0.46203217
3686,0.15845
3687,0.5807418
3688,0.13317972
3689,0.56814826
3690,0.62304956
3691,0.42512524
3692,0.62304956
3693,0.5806259
3694,0.0007147568
3695,0.5825994
3696,0.5886839
3697,0.05372847
3698,0.0152562205
3699,0.46319532
3700,0.61214024
3701,0.53859246
3702,0.52523124
3703,0.55384254
3704,0.62304956
3705,0.12786934
3706,0.5236409
3707,0.61606413
3708,0.62304956
3709,0.62304956
3710,0.62304956
3711,0.62304956
3712,0.62304956
3713,0.62304956
3714,0.62304956
3715,0.62304956
3716,0.62304956
3717,0.6043372
3718,0.62304956
3719,0.62304956
3720,0.62304956
3721,0.62304956
3722,0.6221707
3723,0.574253
3724,0.62304956
3725,0.30962217
3726,0.56847847
3727,0.62304956
3728,0.62304956
3729,0.62304956
3730,0.62304956
3731,0.58291376
3732,0.62304956
3733,0.62304956
3734,0.62304956
3735,0.62304956
3736,0.62304956
3737,0.62304956
3738,0.62304956
3739,0.62304956
3740,0.62304956
3741,0.62304956
3742,0.53581077
3743,0.61081135
3744,0.34805688
3745,0.62304956
3746,0.46353906
3747,0.14007244
3748,0.62304956
3749,0.5939735
3750,0.56306744
3751,0.4703457
3752,0.62304956
3753,0.62304956
3754,0.62304956
3755,0.62304956
3756,0.62304956
3757,0.62304956
3758,0.62304956
3759,0.62304956
3760,0.6127297
3761,0.62304956
3762,0.5985811
3763,0.62304956
3764,0.6032674
3765,0.62304956
3766,0.27333385
3767,0.5906987
3768,0.4634881
3769,0.35522497
3770,0.43384558
3771,0.31712708
3772,0.54986113
3773,0.5013877
3774,0.42035413
3775,0.62304956
3776,0.62304956
3777,0.62304956
3778,0.57836384
3779,0.5108854
3780,0.62304956
3781,0.62304956
3782,0.62304956
3783,0.62304956
3784,0.62304956
3785,0.62304956
3786,0.57293475
3787,0.62304956
3788,0.62304956
3789,0.62304956
3790,0.62304956
3791,0.62304956
3792,0.62304956
3793,0.62304956
3794,0.62304956
3795,0.60547763
3796,0.42683935
3797,0.62304956
3798,0.04366473
3799,0.62304956
3800,0.62304956
3801,0.54906815
3802,0.56956553
3803,0.52997005
3804,0.62304956
3805,0.4356857
3806,0.0021004125
3807,0.49656844
3808,0.62304956
3809,0.62304956
3810,0.01527612
3811,0.62304956
3812,0.62304956
3813,0.62304956
3814,0.62304956
3815,0.26029924
3816,0.0012567149
3817,0.62304956
3818,0.13159926
3819,0.4563018
3820,0.07938566
3821,0.09940349
3822,0.62304956
3823,0.516694
3824,0.0019434126
3825,0.14564082
3826,0.00047526613
3827,6.450008e-06
3828,0.12066259
3829,5.5153876e-05
3830,0.62304956
3831,0.62304956
3832,0.62304956
3833,0.55445117
3834,0.62304956
3835,0.32013357
3836,0.5835932
3837,5.0507067e-05
3838,0.0005502517
3839,0.62304956
3840,0.62304956
3841,0.02943588
3842,0.033322882
3843,0.09295967
3844,6.54893e-05
3845,0.00013985061
3846,0.21280204
3847,0.0001474499
3848,0.5284889
3849,0.00038145154
3850,0.62304956
3851,1.0791651e-06
3852,5.0220962e-05
3853,8.7099016e-07
3854,0.06054459
3855,0.00036860633
3856,0.03335134
3857,1.885322e-05
3858,4.412544e-06
3859,3.51503e-05
3860,1.954347e-06
3861,0.62304956
3862,5.1372994e-05
3863,8.315373e-05
3864,1.5976132e-06
3865,0.0035947738
3866,0.00055139227
3867,0.17176226
3868,0.5968763
3869,1.3926799e-08
3870,4.4477272e-07
3871,1.4657291e-05
3872,1.5943157e-05
3873,0.00015300028
3874,0.0012015073
3875,0.62304956
3876,0.62304956
3877,0.62304956
3878,0.62304956
3879,0.0004664884
3880,0.62304956
3881,0.62304956
3882,0.62304956
3883,0.62304956
3884,0.0020315526
3885,1.0582051e-05
3886,0.000887371
3887,0.4275427
3888,0.004577539
3889,0.62304956
3890,2.4492649e-05
3891,0.0001978836
3892,0.008551395
3893,7.456028e-05
3894,0.003732832
3895,0.042484656
3896,1.677357e-05
3897,0.017792735
3898,0.0051063597
3899,0.00015486743
3900,0.051991962
3901,0.001187953
3902,0.00014645851
3903,0.04687637
3904,0.0002975091
3905,0.62304956
3906,0.62304956
3907,0.62304956
3908,0.62304956
3909,0.62304956
3910,0.62304956
3911,0.62304956
3912,0.62304956
3913,0.62304956
3914,0.62304956
3915,0.62304956
3916,0.62304956
3917,0.39450055
3918,0.62304956
3919,0.62304956
3920,0.62304956
3921,0.62304956
3922,0.62304956
3923,0.60208803
3924,0.62304956
3925,0.4164748
3926,0.6186724
3927,0.0097518675
3928,0.62304956
3929,0.50797766
3930,0.5194918
3931,0.61824733
3932,0.62304956
3933,0.62304956
3934,0.6062969
3935,0.62304956
3936,0.62304956
3937,0.12359634
3938,0.6008385
3939,0.57794076
3940,0.29540586
3941,0.62304956
3942,0.62304956
3943,0.539595
3944,0.62304956
3945,0.61339676
3946,0.62304956
3947,0.62304956
3948,0.62304956
3949,0.10404745
3950,0.45585024
3951,0.62304956
3952,0.62304956
3953,0.54700327
3954,0.62304956
3955,0.62304956
3956,0.62304956
3957,0.0008893171
3958,0.62304956
3959,0.62304956
3960,0.0042712856
3961,0.13473438
3962,0.48953232
3963,0.4698076
3964,0.014751619
3965,0.00016642729
3966,0.091870315
3967,0.008358818
3968,0.0028794594
3969,5.5451423e-05
3970,0.48761666
3971,0.4991535
3972,0.24293648
3973,0.013421744
3974,0.008693013
3975,0.06811709
3976,3.58318e-07
3977,0.0060447627
3978,0.092061795
3979,0.31418368
3980,0.4565723
3981,0.2608159
3982,0.36576593
3983,0.2163834
3984,2.6532448e-06
3985,2.4528832e-08
3986,0.0015738553
3987,0.005522321
3988,0.0018945616
3989,1.8095894e-05
3990,4.4947086e-08
3991,0.4179156
3992,0.34584713
3993,2.9193702e-06
3994,0.044634957
3995,0.0689647
3996,0.062554345
3997,0.017019164
3998,0.62304956
3999,0.62304956
4000,0.62304956
4001,0.62304956
4002,0.62304956
4003,0.015724404
4004,0.62304956
4005,0.62304956
4006,0.62304956
4007,0.62304956
4008,0.62304956
4009,7.182341e-05
4010,0.0037467144
4011,0.62304956
4012,0.62304956
4013,0.62304956
4014,0.51129955
4015,0.12560304
4016,0.09610362
4017,0.0008898056
4018,0.62304956
4019,0.62304956
4020,0.0028760566
4021,0.62304956
4022,0.62304956
4023,0.62304956
4024,0.0005239367
4025,0.00152545
4026,0.17849503
4027,0.002873065
4028,0.07361748
4029,0.00031063985
4030,1.3807676e-07
4031,0.0008325985
4032,0.44588706
4033,0.059034787
4034,0.0036182043
4035,0.00027980414
4036,1.1647733e-06
4037,9.947191e-06
4038,0.10510773
4039,0.12762775
4040,0.00032236395
4041,0.00043552028
4042,0.13271475
4043,5.1577248e-05
4044,0.17081061
4045,0.003289072
4046,0.0008020844
4047,0.06674109
4048,1.6995711e-05
4049,6.0872688e-05
4050,0.018815815
4051,0.011655505
4052,0.0006126761
4053,0.00092280156
4054,0.012114787
4055,0.00037470416
4056,0.0012004622
4057,2.0931353e-05
4058,0.12693606
4059,0.1372028
4060,5.109504e-07
4061,8.092177e-06
4062,4.41571e-06
4063,5.8981277e-06
4064,0.0029804914
4065,2.0902294e-06
4066,0.26978117
4067,0.00014453345
4068,2.7930306e-05
4069,3.7596918e-05
4070,0.001743543
4071,0.0035173898
4072,2.353605e-05
4073,0.00018863694
4074,0.62304956
4075,0.62304956
4076,0.5883183
4077,0.033108387
4078,0.5691148
4079,0.62304956
4080,1.3226974e-06
4081,0.11346442
4082,0.49515203
4083,0.62304956
4084,1.3252928e-07
4085,1.0199281e-05
4086,4.2888874e-05
4087,0.033502262
4088,0.0003489005
4089,5.2702263e-11
4090,0.62304956
4091,0.62304956
4092,0.09844886
4093,0.4531181
4094,0.62304956
4095,0.62304956
4096,0.62304956
4097,0.62304956
4098,4.4963912e-05
4099,0.15659185
4100,6.6286875e-06
4101,0.62304956
4102,0.62304956
4103,0.62304956
4104,0.39631715
4105,0.25666788
4106,0.43015194
4107,4.9131764e-08
4108,0.5686638
4109,0.021950701
4110,0.022428818
4111,0.62304956
4112,0.014155626
4113,0.00036538878
4114,2.8137474e-06
4115,0.0006475911
4116,0.54916364
4117,0.5165259
4118,0.55601895
4119,0.021158047
4120,7.2348503e-06
4121,4.4218016e-08
4122,6.966022e-07
4123,0.62304956
4124,0.024010729
4125,0.0010781151
4126,0.49144652
4127,8.84908e-07
4128,0.011738459
4129,3.6775157e-07
4130,0.27793965
4131,0.002670875
4132,0.17349981
4133,0.0001458082
4134,1.5659867e-09
4135,0.001598742
4136,0.13286309
4137,0.0002681659
4138,1.1660777e-09
4139,1.7765215e-08
4140,2.386087e-09
4141,8.350878e-05
4142,5.3925078e-08
4143,0.0014248372
4144,1.2007122e-07
4145,0.0022314389
4146,1.3097367e-09
4147,0.00034524594
4148,2.2736269e-05
4149,0.11100613
4150,1.0756502e-06
4151,6.950435e-08
4152,2.4606093e-09
4153,0.06441419
4154,6.497067e-12
4155,6.832806e-05
4156,0.0011818655
4157,9.0817724e-05
4158,0.0063544624
4159,7.323652e-09
4160,1.7477872e-05
4161,0.000959049
4162,0.00027700752
4163,2.5131371e-06
4164,5.6235795e-08
4165,3.797906e-11
4166,1.5783471e-09
4167,5.5797796e-07
4168,5.1069748e-08
4169,2.093025e-09
4170,1.3784968e-11
4171,1.2921889e-06
4172,2.4851803e-11
4173,9.561434e-12
4174,2.7042898e-10
4175,2.5678424e-05
4176,7.308577e-10
4177,1.9034552e-08
4178,7.7693484e-11
4179,9.474008e-08
4180,3.1972428e-11
4181,4.611498e-08
4182,1.1530833e-10
4183,1.344998e-07
4184,8.676502e-06
4185,7.604291e-07
4186,0.0002576355
4187,1.255575e-09
