,0
2718,7.37805e-05
2719,0.1845196
2720,4.0987765e-11
2721,4.2086826e-10
2722,1.9953626e-05
2723,0.08212607
2724,3.25531e-05
2725,0.0002986547
2726,0.0077661085
2727,1.239491e-07
2728,1.250163e-08
2729,0.00022685013
2730,2.0211502e-07
2731,5.161466e-10
2732,3.5227712e-09
2733,0.020364596
2734,0.00011841296
2735,0.00023545619
2736,2.39793e-10
2737,0.69152826
2738,0.5379582
2739,0.66654927
2740,0.6466179
2741,0.6809094
2742,0.6807607
2743,7.9490725e-05
2744,0.6713659
2745,0.5753601
2746,0.5128821
2747,0.6396904
2748,0.49211603
2749,0.75710565
2750,0.9996723
2751,0.9835127
2752,0.7052662
2753,0.6827799
2754,0.638791
2755,0.44176516
2756,0.88576066
2757,1.1244676e-07
2758,0.48262593
2759,0.69434947
2760,0.69152826
2761,0.66608196
2762,2.9378903e-06
2763,6.4197904e-13
2764,0.69152826
2765,1.0074738e-05
2766,1.1534491e-09
2767,0.48506874
2768,0.001855134
2769,0.49994135
2770,2.0906777e-05
2771,2.1517228e-13
2772,0.264287
2773,0.3403667
2774,0.65133566
2775,0.6252419
2776,0.010197641
2777,7.059566e-08
2778,0.009425394
2779,3.8781778e-05
2780,0.008799415
2781,6.473891e-05
2782,0.01627056
2783,0.0026945674
2784,0.008547979
2785,0.04464492
2786,0.073124185
2787,1.4783888e-05
2788,1.5490594e-06
2789,0.00064634124
2790,0.16781658
2791,1.5647146e-13
2792,8.285704e-06
2793,3.2018238e-06
2794,0.025589293
2795,0.00022987352
2796,3.2404994e-12
2797,0.0010416261
2798,0.00061840715
2799,0.00034370474
2800,8.684639e-08
2801,1.2566687e-05
2802,7.519788e-06
2803,0.16240883
2804,0.21566212
2805,0.5141619
2806,0.0032958118
2807,1.4946034e-08
2808,6.4552677e-07
2809,1.2023309e-21
2810,3.9503082e-17
2811,0.048092995
2812,0.5141972
2813,0.28307253
2814,1.6984498e-16
2815,2.081318e-06
2816,6.272557e-05
2817,0.00036242348
2818,0.53015643
2819,0.6829528
2820,0.0047547393
2821,0.00029820655
2822,1.2137466e-08
2823,0.0062035285
2824,2.3730186e-06
2825,0.00076394324
2826,4.5461743e-06
2827,0.93517536
2828,0.5306406
2829,0.048069414
2830,1.1451583e-17
2831,1.0425557e-16
2832,8.919021e-16
2833,3.5263795e-10
2834,0.015817456
2835,8.91314e-05
2836,0.089194
2837,0.00010865523
2838,4.3748105e-07
2839,1.2909268e-05
2840,2.30814e-13
2841,0.12538253
2842,0.17745984
2843,2.848642e-06
2844,7.831681e-09
2845,0.0058379294
2846,0.040957447
2847,3.2585933e-05
2848,2.1659729e-14
2849,1.3598164e-16
2850,0.0020723222
2851,0.0042249444
2852,9.7149245e-21
2853,9.066534e-06
2854,9.157104e-17
2855,0.00070112356
2856,6.3281856e-05
2857,2.8613597e-06
2858,7.38045e-06
2859,4.0126865e-16
2860,0.057812326
2861,0.013094797
2862,1.2070636e-07
2863,1.128401e-12
2864,0.5282121
2865,7.9775374e-11
2866,2.1902586e-11
2867,1.6207542e-14
2868,2.5488876e-16
2869,1.7328352e-15
2870,3.092792e-11
2871,0.002247705
2872,0.003968915
2873,5.4942273e-05
2874,0.038091242
2875,0.0015296829
2876,4.050058e-15
2877,4.896427e-13
2878,2.254585e-14
2879,3.335496e-13
2880,2.8683527e-05
2881,1.8135293e-17
2882,1.9338668e-18
2883,1.5564399e-09
2884,0.002039543
2885,0.0003541754
2886,3.4109279e-18
2887,7.9456285e-12
2888,0.9819671
2889,0.9157468
2890,0.006499735
2891,0.7122371
2892,0.8874254
2893,0.26002508
2894,0.7354181
2895,0.019016545
2896,1.3227019e-11
2897,0.43245572
2898,0.81185704
2899,0.97443205
2900,0.83900714
2901,1.4470522e-25
2902,2.947822e-29
2903,0.84315497
2904,1.4354036e-08
2905,0.90813595
2906,0.7078381
2907,0.95125747
2908,0.45233214
2909,0.864875
2910,0.97307795
2911,0.9262146
2912,0.44870716
2913,0.968999
2914,0.98251826
2915,8.5538085e-17
2916,0.004900799
2917,1.825864e-10
2918,7.12174e-11
2919,3.034036e-30
2920,5.145029e-30
2921,0.0003581417
2922,1.2439052e-08
2923,0.0007742691
2924,4.671793e-06
2925,2.794403e-07
2926,0.0002204249
2927,0.000107152795
2928,1.4998399e-13
2929,9.185479e-09
2930,3.632613e-06
2931,0.0039715418
2932,0.00063872925
2933,0.001747859
2934,2.1946857e-06
2935,2.1849345e-11
2936,7.98018e-06
2937,5.059238e-11
2938,2.1485603e-05
2939,6.115771e-08
2940,0.0043183523
2941,1.0250493e-05
2942,3.339488e-06
2943,3.7823046e-08
2944,0.00094209745
2945,0.028129913
2946,0.005643447
2947,4.498274e-09
2948,9.413266e-09
2949,1.4106125e-06
2950,0.013855626
2951,2.2011465e-08
2952,0.005001665
2953,6.066818e-05
2954,0.029281346
2955,0.017210027
2956,0.00016096658
2957,5.836438e-06
2958,1.4784278e-16
2959,0.006809569
2960,0.004254924
2961,0.95745754
2962,0.727008
2963,0.68656504
2964,0.8362255
2965,0.6992094
2966,0.070268035
2967,0.73378646
2968,0.09418126
2969,0.064318895
2970,0.7406842
2971,0.0005185283
2972,0.09028619
2973,0.94024926
2974,0.009255959
2975,0.04781634
2976,0.061312165
2977,0.7393675
2978,1.5822753e-12
2979,0.73510903
2980,8.681002e-05
2981,0.6065199
2982,1.07417236e-07
2983,0.00015874092
2984,0.30734503
2985,0.27824515
2986,0.004462911
2987,1.5749949e-08
2988,4.7612793e-15
2989,0.08661703
2990,0.0018265828
2991,3.693297e-13
2992,2.195443e-09
2993,8.6341e-08
2994,1.9341998e-05
2995,2.587234e-09
2996,2.0030648e-09
2997,2.739612e-07
2998,7.3352865e-08
2999,3.547033e-05
3000,6.046342e-08
3001,4.0068642e-07
3002,3.964697e-16
3003,0.997905
3004,0.9792954
3005,0.9737955
3006,0.99817896
3007,0.99797124
3008,0.076680765
3009,0.19529283
3010,0.9879864
3011,0.987118
3012,0.5957624
3013,0.0007652926
3014,7.845334e-06
3015,3.9334183e-05
3016,0.9968574
3017,0.12523116
3018,0.055456188
3019,0.0040892386
3020,0.013755181
3021,0.97278625
3022,0.9539487
3023,0.99964345
3024,0.99346393
3025,0.9963755
3026,3.0712472e-05
3027,5.4591965e-07
3028,3.1922775e-06
3029,0.07204022
3030,0.017395655
3031,0.08099064
3032,1.5570605e-06
3033,1.19099894e-07
3034,0.6191956
3035,0.00036725117
3036,2.094898e-07
3037,7.4576235e-07
3038,0.009004938
3039,4.999423e-05
3040,6.306607e-06
3041,0.00077494595
3042,0.00027025025
3043,0.23465557
3044,0.0010138772
3045,0.0028183989
3046,0.0007061646
3047,5.441209e-06
3048,1.3489379e-05
3049,0.010145294
3050,0.000267441
3051,0.6214123
3052,2.666004e-05
3053,1.7279986e-05
3054,1.4358741e-06
3055,9.394839e-14
3056,4.642255e-11
3057,5.4340126e-05
3058,1.6050902e-13
3059,8.061873e-13
3060,0.056065235
3061,0.10713998
3062,0.0073452042
3063,1.8001621e-05
3064,0.0005091708
3065,9.987126e-05
3066,0.112011544
3067,0.06519822
3068,0.029893398
3069,0.012291035
3070,1.07128535e-05
3071,2.5368696e-05
3072,0.2187758
3073,2.7306902e-05
3074,7.447117e-05
3075,5.57603e-05
3076,2.2073972e-09
3077,8.249845e-09
3078,3.373211e-07
3079,4.0599834e-14
3080,4.4404586e-10
3081,0.00023326503
3082,0.0073446026
3083,0.0001870128
3084,2.211321e-06
3085,0.00020158746
3086,7.035296e-05
3087,0.18419899
3088,0.0022049819
3089,0.0018859897
3090,0.9538283
3091,0.7934394
3092,0.94693315
3093,0.9638927
3094,0.95983166
3095,0.9994198
3096,0.9804951
3097,0.83220667
3098,1.0
3099,0.784183
3100,0.88037753
3101,0.9432515
3102,0.76325655
3103,0.12270559
3104,0.782065
3105,0.7074921
3106,0.7355028
3107,0.93548256
3108,0.8105986
3109,0.945772
3110,0.98916954
3111,4.915899e-10
3112,0.7794993
3113,0.95504576
3114,0.00020244422
3115,8.612085e-10
3116,0.00018489348
3117,0.21348009
3118,0.13691907
3119,0.78026295
3120,0.79640263
3121,0.03946565
3122,0.79963535
3123,5.9043183e-12
3124,0.27497953
3125,0.5764874
3126,0.0149798235
3127,0.0027826922
3128,8.695293e-05
3129,0.8814269
3130,1.5836302e-09
3131,0.72822785
3132,5.5255867e-21
3133,1.8861743e-05
3134,5.835868e-11
3135,0.69625443
3136,0.031396724
3137,2.6589158e-08
3138,0.78026295
3139,1.4623219e-12
3140,0.025609476
3141,0.7614217
3142,0.6750597
3143,4.770743e-11
3144,0.11688372
3145,8.764229e-05
3146,0.8022901
3147,6.419432e-14
3148,0.00095832243
3149,1.158901e-08
3150,0.66550183
3151,1.368115e-09
3152,0.23320216
3153,0.000407336
3154,3.7913298e-07
3155,1.550482e-08
3156,0.3437909
3157,0.20929937
3158,0.7830768
3159,0.32411778
3160,1.5418385e-08
3161,4.041676e-12
3162,1.1079933e-15
3163,0.00018171119
3164,1.0558456e-08
3165,1.6852229e-12
3166,2.133999e-11
3167,0.4120775
3168,0.0022541122
3169,0.7843619
3170,9.006089e-11
3171,0.00047016534
3172,4.612263e-08
3173,9.765381e-10
3174,1.4467559e-15
3175,0.092767246
3176,3.983302e-05
3177,3.1281232e-07
3178,1.8729199e-15
3179,0.00030345906
3180,2.5444591e-11
3181,8.697877e-06
3182,6.100407e-11
3183,3.7023357e-11
3184,5.3072597e-07
3185,9.113358e-08
3186,2.6167125e-05
3187,2.6935894e-16
3188,0.0027980756
3189,0.002932586
3190,5.610012e-10
3191,0.0025088405
3192,1.8073941e-12
3193,0.42389032
3194,0.001988301
3195,0.9941855
3196,0.99959797
3197,0.9716743
3198,0.97265
3199,0.72418356
3200,0.6098161
3201,0.9982645
3202,0.98671305
3203,0.99999857
3204,0.9435531
3205,0.98565036
3206,0.9971686
3207,0.9998615
3208,0.99928516
3209,0.9991487
3210,0.115775
3211,0.12691431
3212,0.9877614
3213,0.9906854
3214,0.99480444
3215,0.99567246
3216,0.99599516
3217,0.98604333
3218,0.7685303
3219,0.9976897
3220,0.9649043
3221,0.8489546
3222,0.30088237
3223,0.16652746
3224,0.0052903495
3225,0.84279954
3226,0.8204901
3227,0.065575615
3228,0.039526395
3229,0.88156563
3230,0.88056934
3231,0.42671138
3232,0.06838447
3233,5.7291138e-05
3234,0.49145627
3235,0.1430491
3236,0.16024671
3237,0.85880834
3238,0.008093868
3239,0.00078408635
3240,0.81345236
3241,0.54504436
3242,0.073041394
3243,0.73780483
3244,0.16688429
3245,0.008338545
3246,0.7627459
3247,0.009542844
3248,0.0015112646
3249,0.6482545
3250,0.7437665
3251,0.24705517
3252,0.0035730053
3253,0.16512802
3254,0.000198109
3255,0.00968474
3256,0.0069172876
3257,0.017742904
3258,0.8745204
3259,0.004061563
3260,0.0066391593
3261,0.09887715
3262,0.04421884
3263,0.013231274
3264,0.00642213
3265,0.00015213265
3266,0.006935038
3267,0.004648626
3268,0.45175263
3269,0.3350709
3270,0.78526485
3271,0.0011244677
3272,0.001966277
3273,0.7207846
3274,0.06861623
3275,0.044159025
3276,0.03658564
3277,3.1847552e-10
3278,2.2262206e-13
3279,0.03206378
3280,0.0021017313
3281,0.00022456064
3282,7.6563344e-07
3283,0.05899747
3284,0.0001078581
3285,3.1322147e-06
3286,0.0026323688
3287,0.49534366
3288,0.04426136
3289,0.019186992
3290,0.040431447
3291,0.024969086
3292,0.011346432
3293,0.23491527
3294,0.0077340486
3295,0.0026806681
3296,0.15206966
3297,0.85833627
3298,0.15995747
3299,0.3398106
3300,7.978249e-05
3301,0.00010488328
3302,0.0032959182
3303,0.0017640062
3304,1.4641802e-06
3305,0.00062908523
3306,9.049888e-06
3307,2.4840456e-05
3308,4.7061758e-07
3309,1.0577228e-05
3310,0.9456491
3311,7.0512074e-06
3312,6.78395e-05
3313,0.69249076
3314,0.00030353718
3315,0.00077101367
3316,0.0017526787
3317,1.1151802e-12
3318,1.604941e-08
3319,0.00018337305
3320,0.002271562
3321,1.10673874e-07
3322,3.9461995e-07
3323,0.990476
3324,0.94509625
3325,0.95905745
3326,0.9893043
3327,0.046260584
3328,0.088118754
3329,0.010709166
3330,0.36402437
3331,1.577907e-10
3332,0.00014848806
3333,1.488203e-05
3334,3.6980508e-19
3335,8.612085e-10
3336,0.014924384
3337,1.9472252e-10
3338,2.9133458e-14
3339,6.2346962e-06
3340,0.00084083364
3341,2.1047308e-09
3342,1.9836546e-10
3343,0.9943915
3344,0.99609804
3345,0.9639048
3346,0.9850007
3347,0.9969528
3348,0.8224077
3349,0.035221722
3350,0.00076045573
3351,0.9671642
3352,0.75300175
3353,0.78240234
3354,0.0048877015
3355,0.026947485
3356,0.44227245
3357,0.8972615
3358,0.0001266515
3359,0.38163835
3360,0.78732526
3361,0.5908366
3362,4.1486525e-10
3363,0.756969
3364,0.0001271868
3365,4.962463e-11
3366,0.70646656
3367,8.472697e-05
3368,3.2386086e-12
3369,1.0706783e-08
3370,0.8943856
3371,0.99768627
3372,0.42448947
3373,0.8909246
3374,0.039394032
3375,0.3915668
3376,0.9995377
3377,0.9999479
3378,0.6524208
3379,0.9520584
3380,0.5842434
3381,1.2190106e-06
3382,4.714095e-07
3383,0.043601613
3384,1.5364256e-07
3385,0.0070315674
3386,0.5352386
3387,0.0010107202
3388,1.1550148e-06
3389,3.3631696e-07
3390,0.09818918
3391,1.2582894e-12
3392,3.1244227e-08
3393,8.108576e-11
3394,3.569966e-08
3395,1.0312267e-06
3396,0.14089294
3397,7.186451e-17
3398,0.00047568945
3399,3.6334316e-09
3400,8.009837e-13
3401,0.81597096
3402,0.7768311
3403,0.90564114
3404,0.59362173
3405,0.00015925214
3406,0.0063004163
3407,0.0018476661
3408,0.58491683
3409,0.69595814
3410,0.35610738
3411,0.35883364
3412,0.04286461
3413,2.4445557e-05
3414,0.55408996
3415,0.41159284
3416,0.5805593
3417,0.00036362268
3418,0.0001960026
3419,3.1075938e-06
3420,1.6722608e-07
3421,3.521808e-05
3422,2.7719407e-05
3423,2.234496e-06
3424,2.0313446e-06
3425,0.69152826
3426,0.77056843
3427,0.67192805
3428,0.60758644
3429,0.96095645
3430,0.69152826
3431,0.66052014
3432,0.84892315
3433,0.68795747
3434,0.7695711
3435,0.69152826
3436,0.6361955
3437,0.43760273
3438,0.6845974
3439,0.6511031
3440,2.2259865e-10
3441,0.05800828
3442,0.11266392
3443,0.38937888
3444,0.013891185
3445,0.6747941
3446,0.35901818
3447,0.5342785
3448,0.61723864
3449,0.0848946
3450,0.029669782
3451,4.3231066e-06
3452,0.010523748
3453,0.5105883
3454,0.52485377
3455,0.0040695984
3456,0.8473644
3457,0.65880543
3458,0.9721862
3459,0.9679339
3460,0.9990734
3461,0.9435964
3462,0.21286215
3463,0.70226836
3464,0.9334262
3465,0.70226836
3466,0.7305021
3467,0.70226836
3468,0.73936605
3469,0.9484648
3470,0.3514419
3471,0.41106296
3472,0.40178743
3473,0.70226836
3474,0.84024996
3475,0.70226836
3476,0.70226836
3477,0.013124723
3478,0.096819855
3479,0.057215065
3480,0.13065572
3481,0.08765613
3482,0.01208332
3483,0.4849292
3484,0.6013534
3485,0.53911287
3486,0.36818382
3487,0.598075
3488,0.33439907
3489,1.6496744e-05
3490,0.8309081
3491,0.6842902
3492,0.5952027
3493,0.2790498
3494,0.59961885
3495,0.41157117
3496,0.70108616
3497,0.70226836
3498,0.69513166
3499,0.61285335
3500,0.023817461
3501,0.026021305
3502,0.037641387
3503,0.17544638
3504,0.013670415
3505,0.0514232
3506,0.14147328
3507,0.70226836
3508,0.70226836
3509,0.41003135
3510,0.2951651
3511,0.00017072995
3512,0.00017770327
3513,0.0014035171
3514,0.041226335
3515,0.0035624616
3516,0.1733167
3517,0.018489927
3518,0.003830456
3519,0.60741764
3520,0.63038796
3521,0.69715255
3522,0.70226836
3523,0.41091022
3524,0.60988224
3525,0.49851254
3526,0.14864765
3527,0.69350314
3528,0.69173366
3529,0.4368359
3530,7.267456e-06
3531,0.28824338
3532,0.42427906
3533,0.6797862
3534,3.565717e-05
3535,0.027084403
3536,0.09071521
3537,0.0004295568
3538,4.8270136e-05
3539,7.687476e-06
3540,0.52764744
3541,0.6815476
3542,0.0018446645
3543,0.016590329
3544,0.012950762
3545,2.0221753e-08
3546,0.06662916
3547,0.0008754443
3548,1.3335264e-05
3549,1.9128252e-06
3550,7.342898e-09
3551,0.021013428
3552,8.0429993e-07
3553,0.4057677
3554,0.60619515
3555,0.0005867285
3556,3.3981319e-06
3557,0.0010656995
3558,9.7757256e-05
3559,6.6135293e-09
3560,1.833161e-06
3561,0.71211296
3562,0.6966298
3563,0.6966298
3564,0.687468
3565,0.70278376
3566,0.6966298
3567,0.69323456
3568,0.69732416
3569,0.69732416
3570,0.5525463
3571,0.69732416
3572,0.5898737
3573,0.6511368
3574,0.035418436
3575,0.69732416
3576,0.10672827
3577,0.4167573
3578,0.81789035
3579,0.6917966
3580,0.69732416
3581,0.69732416
3582,0.6839996
3583,0.57773525
3584,0.0008737664
3585,0.05401275
3586,2.6948092e-05
3587,0.00015571843
3588,3.638265e-05
3589,0.6813899
3590,0.04106785
3591,0.031524323
3592,3.5334824e-10
3593,0.88707536
3594,0.88038594
3595,0.79979897
3596,0.8027546
3597,0.7027881
3598,0.68412876
3599,0.81487465
3600,0.6536259
3601,0.7891087
3602,0.67684346
3603,0.66389656
3604,0.9053802
3605,0.69428086
3606,0.67684346
3607,0.77503353
3608,0.7391872
3609,0.42942056
3610,0.5713911
3611,0.6715023
3612,0.67684346
3613,0.6791742
3614,0.1774446
3615,0.25201112
3616,0.7579396
3617,0.67684346
3618,0.65965074
3619,0.00011275297
3620,0.6260546
3621,0.67684346
3622,0.67684346
3623,0.6171035
3624,0.13206486
3625,0.67684346
3626,0.46017918
3627,0.6162165
3628,0.018719511
3629,0.088779435
3630,0.34633332
3631,0.60044837
3632,0.71940804
3633,0.67684346
3634,0.5456396
3635,0.6697874
3636,0.67684346
3637,0.046258416
3638,0.67684346
3639,0.67684346
3640,0.0013237391
3641,0.0006155338
3642,0.009338476
3643,1.9247952e-07
3644,1.870184e-09
3645,7.2251836e-09
3646,0.5067611
3647,0.0010485906
3648,0.0034791445
3649,0.60861206
3650,0.67684346
3651,0.6432808
3652,0.27669474
3653,0.03215806
3654,0.040870607
3655,0.003163073
3656,5.853653e-05
3657,0.3166343
3658,0.026029767
3659,0.060388897
3660,6.586245e-05
3661,0.003561429
3662,0.009072211
3663,0.069112465
3664,0.23681316
3665,0.0015098699
3666,7.0225183e-06
3667,0.74481136
3668,0.7195493
3669,0.5198106
3670,0.72801673
3671,0.7166854
3672,0.70249766
3673,0.75594026
3674,0.7021672
3675,0.7057543
3676,0.70249766
3677,0.6280538
3678,0.31737167
3679,0.70249766
3680,0.7029444
3681,0.7029444
3682,0.7029444
3683,0.7029444
3684,0.7029444
3685,0.57448226
3686,0.008495704
3687,0.7029444
3688,0.2822561
3689,0.7029444
3690,0.72084624
3691,0.7029444
3692,0.08867946
3693,0.27543366
3694,0.0070098666
3695,0.21798979
3696,0.4030924
3697,2.869034e-05
3698,0.0027118202
3699,0.12966205
3700,0.682279
3701,0.19038025
3702,0.21902384
3703,0.09614887
3704,0.6982797
3705,0.017759275
3706,3.637342e-05
3707,0.05097368
3708,0.7100096
3709,0.75456786
3710,0.96028894
3711,0.58966935
3712,0.9640343
3713,0.72898537
3714,0.6743653
3715,0.6517684
3716,0.36998037
3717,0.5571627
3718,0.7883815
3719,0.48181704
3720,0.65410525
3721,0.5762829
3722,0.25591424
3723,0.0048413463
3724,0.7471498
3725,0.009438978
3726,0.12906907
3727,0.05996479
3728,0.47412542
3729,0.48069596
3730,0.26040107
3731,0.6256645
3732,0.6986002
3733,0.59930557
3734,0.6986002
3735,0.5770424
3736,0.59202546
3737,0.69192445
3738,0.4175206
3739,0.6880149
3740,0.33811978
3741,0.2401887
3742,0.54188854
3743,0.52373147
3744,0.008358252
3745,0.26566145
3746,1.824128e-05
3747,0.00017836549
3748,0.23296636
3749,0.46363267
3750,0.007575262
3751,0.33024395
3752,0.12035225
3753,0.5790119
3754,0.6460997
3755,0.6592549
3756,0.6986002
3757,0.6986002
3758,0.6718803
3759,0.71660733
3760,0.18415417
3761,0.1602875
3762,0.04950677
3763,0.05741108
3764,0.017165734
3765,0.02956928
3766,0.023201767
3767,0.0025920589
3768,0.44419146
3769,0.16271007
3770,7.5293785e-05
3771,0.0021674351
3772,0.08941309
3773,0.19533299
3774,6.960663e-07
3775,0.05534588
3776,0.42627263
3777,0.3627061
3778,4.262917e-05
3779,0.009932916
3780,0.22516711
3781,0.27567828
3782,0.19995354
3783,0.22623256
3784,0.42006782
3785,0.5159819
3786,0.06120594
3787,0.03987675
3788,0.15376756
3789,0.09779493
3790,0.041756
3791,0.299159
3792,0.39730194
3793,0.20342371
3794,0.031352036
3795,0.05961726
3796,0.02660575
3797,0.32682765
3798,4.88077e-06
3799,0.43294013
3800,0.050016515
3801,0.009286807
3802,0.17874676
3803,0.02138963
3804,0.4497464
3805,0.2498241
3806,7.750589e-09
3807,0.10743354
3808,0.29626334
3809,0.05644631
3810,0.00019365233
3811,0.055730823
3812,0.23585835
3813,0.18366098
3814,0.06684801
3815,0.0001904994
3816,1.4470102e-06
3817,0.2684014
3818,1.1984374e-05
3819,0.0023536952
3820,0.07197984
3821,0.0014912125
3822,0.054382008
3823,0.003310759
3824,7.6897045e-08
3825,0.0023498042
3826,4.4236362e-10
3827,3.0733996e-10
3828,0.0018552683
3829,1.4020615e-05
3830,0.07354628
3831,0.27246514
3832,0.36225578
3833,0.23401964
3834,0.26758853
3835,0.004063911
3836,0.071557045
3837,3.7344403e-12
3838,1.0016806e-05
3839,0.5365951
3840,0.019311635
3841,0.0004091911
3842,4.6325455e-10
3843,9.993782e-06
3844,3.12212e-10
3845,2.8936158e-09
3846,0.0004628303
3847,7.82526e-09
3848,0.0010975641
3849,7.125191e-11
3850,0.049516235
3851,9.135242e-14
3852,2.716358e-12
3853,1.6089829e-13
3854,1.1999528e-05
3855,6.166795e-07
3856,0.00015726103
3857,2.2718247e-07
3858,5.7883624e-12
3859,1.7331445e-09
3860,7.6357253e-13
3861,0.1590977
3862,4.48689e-06
3863,3.678583e-09
3864,1.3372857e-11
3865,6.912782e-08
3866,1.174384e-05
3867,5.74312e-07
3868,0.014695671
3869,6.4923496e-15
3870,9.536223e-09
3871,1.3855528e-08
3872,2.3912531e-17
3873,9.405002e-07
3874,2.2928957e-10
3875,0.7030175
3876,0.87542385
3877,0.68735313
3878,0.69152826
3879,1.5102379e-05
3880,0.37218747
3881,0.69152826
3882,0.70587635
3883,0.75716436
3884,1.4664245e-06
3885,6.0262164e-07
3886,6.514172e-07
3887,0.016738888
3888,5.9634152e-05
3889,0.64719963
3890,1.4641835e-08
3891,2.4380342e-10
3892,0.0002124451
3893,9.301793e-05
3894,2.3369369e-06
3895,0.0008198837
3896,6.8699123e-06
3897,0.00020657014
3898,2.2655195e-08
3899,8.732826e-06
3900,0.0011986381
3901,0.00021137786
3902,0.00021934435
3903,0.0012090489
3904,2.9273519e-05
3905,0.69152826
3906,0.6953648
3907,0.69152826
3908,0.5027376
3909,0.72837025
3910,0.043878004
3911,0.6177533
3912,0.98685104
3913,0.6836853
3914,0.8735431
3915,0.6946474
3916,0.7493815
3917,0.04253366
3918,0.561842
3919,0.68370044
3920,0.6856648
3921,0.62863696
3922,0.6607871
3923,0.3798058
3924,0.6386022
3925,0.00021004504
3926,0.024911907
3927,0.000116605595
3928,0.0049867183
3929,0.56970155
3930,0.0088736275
3931,0.6326128
3932,0.51964015
3933,0.44384235
3934,0.024205143
3935,0.14363065
3936,0.34627715
3937,0.00013755058
3938,0.013244784
3939,0.0010070422
3940,0.034186535
3941,0.5687633
3942,0.4965374
3943,0.00075830397
3944,0.005079232
3945,0.0012159119
3946,0.18441008
3947,0.8502937
3948,0.9027588
3949,2.039859e-12
3950,4.778345e-08
3951,0.9684492
3952,0.67763233
3953,1.3479797e-07
3954,0.9744751
3955,0.00013166078
3956,0.7615282
3957,2.243521e-11
3958,0.54404867
3959,0.8872484
3960,1.374466e-12
3961,5.3003737e-06
3962,0.0006354159
3963,4.0562998e-05
3964,2.4644532e-15
3965,2.0789995e-17
3966,7.4724886e-07
3967,4.0046932e-10
3968,2.2125067e-12
3969,1.8986204e-17
3970,0.004676318
3971,0.002292279
3972,9.0099164e-08
3973,1.7282489e-13
3974,9.6969565e-08
3975,9.14953e-07
3976,3.1227926e-14
3977,1.1886843e-09
3978,6.861904e-07
3979,4.7402195e-06
3980,1.1995212e-06
3981,1.9538998e-06
3982,8.5843094e-05
3983,0.0006984583
3984,2.2698053e-16
3985,1.3114931e-33
3986,1.7543268e-13
3987,3.6754567e-08
3988,9.18001e-10
3989,7.074587e-14
3990,1.6982417e-32
3991,6.487308e-05
3992,0.0021476143
3993,2.3427285e-19
3994,1.131809e-08
3995,3.949946e-07
3996,4.824814e-05
3997,2.893725e-06
3998,0.7381
3999,0.5202832
4000,0.8121488
4001,0.8739088
4002,0.8030388
4003,0.00040309786
4004,0.7549875
4005,0.743227
4006,0.70694816
4007,0.7401977
4008,0.70694816
4009,6.2950474e-12
4010,9.924869e-08
4011,0.6391407
4012,0.56702846
4013,0.779964
4014,0.0013514903
4015,0.010214293
4016,0.0001639597
4017,0.15872794
4018,0.76078314
4019,0.72888213
4020,9.879277e-05
4021,0.5831108
4022,0.78215593
4023,0.69110715
4024,1.1161697e-05
4025,3.5793146e-06
4026,2.6361336e-05
4027,1.5230933e-05
4028,5.6208708e-05
4029,3.6995418e-05
4030,1.06159005e-13
4031,4.187747e-08
4032,0.0045007723
4033,0.0012443063
4034,0.00020278209
4035,0.031437345
4036,2.701618e-11
4037,6.3154687e-07
4038,0.0025998794
4039,0.0022364992
4040,4.179547e-06
4041,2.8980583e-06
4042,0.0006442419
4043,8.941138e-06
4044,0.00023400973
4045,3.4032022e-05
4046,4.412838e-05
4047,0.00064054644
4048,3.3438923e-06
4049,6.205851e-08
4050,0.0002877152
4051,0.00012299798
4052,4.564776e-08
4053,4.883569e-07
4054,2.537925e-07
4055,6.3916227e-06
4056,5.0175106e-07
4057,1.057975e-05
4058,3.6095673e-05
4059,1.3879333e-05
4060,2.5134343e-11
4061,2.5098607e-06
4062,5.1283617e-08
4063,1.7032159e-08
4064,0.00032847087
4065,0.00036430222
4066,0.0017649913
4067,0.0005141469
4068,0.0005904197
4069,2.094577e-05
4070,0.0017608133
4071,0.0029063523
4072,3.2712403e-05
4073,0.0001535848
4074,0.8616902
4075,0.7442803
4076,8.604708e-05
4077,0.21620823
4078,8.856171e-07
4079,0.85743386
4080,2.4761054e-11
4081,0.13106024
4082,3.2088085e-06
4083,0.6591248
4084,4.103184e-13
4085,3.910117e-15
4086,5.6593598e-11
4087,7.244483e-05
4088,3.8313072e-08
4089,7.9802843e-28
4090,0.999065
4091,0.95881486
4092,0.03355793
4093,0.25568333
4094,0.99821496
4095,0.9956708
4096,0.933058
4097,0.49832502
4098,9.067142e-14
4099,1.0668927e-06
4100,3.5831088e-06
4101,0.9793783
4102,0.07490151
4103,0.005777668
4104,0.18402456
4105,0.00023774813
4106,0.00055434677
4107,6.299183e-11
4108,0.07691234
4109,0.0002935301
4110,0.000325242
4111,0.99930835
4112,2.1041435e-06
4113,6.8517263e-09
4114,5.1517736e-07
4115,0.00065968593
4116,0.020046117
4117,0.00021064312
4118,0.00047467984
4119,0.07231616
4120,4.3229892e-07
4121,1.1881505e-22
4122,9.68599e-13
4123,0.98153883
4124,5.9159556e-05
4125,5.5227577e-08
4126,0.008633797
4127,7.296906e-21
4128,2.4906229e-15
4129,1.4619394e-06
4130,3.7872163e-05
