,0
5014,0.4650421
5015,0.26245812
5016,0.2872791
5017,0.07104921
5018,0.4764588
5019,0.12163778
5020,0.46312243
5021,0.4764588
5022,0.3695795
5023,0.4764588
5024,0.3821993
5025,0.12533964
5026,0.071338445
5027,0.28526202
5028,0.40326864
5029,0.015881719
5030,0.0018654214
5031,0.08254851
5032,0.058705006
5033,0.022452928
5034,0.0006913329
5035,0.012345208
5036,0.6481826
5037,0.6164422
5038,0.64172316
5039,0.24425657
5040,0.6481826
5041,0.6218659
5042,0.5918577
5043,0.6481826
5044,0.6321726
5045,0.42342567
5046,0.4879323
5047,0.58371955
5048,0.6410715
5049,0.6481826
5050,0.6395085
5051,0.45422396
5052,0.36051553
5053,0.56400526
5054,0.28382674
5055,0.31591186
5056,0.070355386
5057,0.6481826
5058,0.6481826
5059,0.48151016
5060,0.6481826
5061,0.557204
5062,0.6481826
5063,0.35940257
5064,0.43330455
5065,0.5689482
5066,0.49347308
5067,0.6481826
5068,0.48247713
5069,0.5847729
5070,0.633866
5071,0.6481826
5072,0.6481826
5073,0.53643703
5074,0.49591708
5075,0.5563987
5076,0.6320152
5077,0.6481826
5078,0.5198933
5079,0.5619703
5080,0.6481826
5081,0.6481826
5082,0.0542205
5083,0.017531531
5084,0.6481826
5085,0.6481826
5086,0.6481826
5087,0.6481826
5088,0.6481826
5089,0.6481826
5090,0.6481826
5091,0.6481826
5092,0.639706
5093,0.6481826
5094,0.6481826
5095,0.6481826
5096,0.6481826
5097,0.6481826
5098,0.6481826
5099,0.6044794
5100,0.40348333
5101,0.121854156
5102,0.6481826
5103,0.6481826
5104,0.6481826
5105,0.602625
5106,0.37949756
5107,0.56535953
5108,0.6481826
5109,0.6481826
5110,0.0035219472
5111,0.1104794
5112,0.0015234078
5113,0.0008330616
5114,1.9415274e-05
5115,0.18030429
5116,0.012302925
5117,0.6481826
5118,0.6481826
5119,0.39209056
5120,0.12749276
5121,0.56001985
5122,0.57638866
5123,0.59876204
5124,0.6481826
5125,0.63068116
5126,0.17596225
5127,0.18181568
5128,0.6481826
5129,0.6481826
5130,0.6481826
5131,0.5652642
5132,0.6344117
5133,0.5975519
5134,0.53871346
5135,0.57668227
5136,0.6481826
5137,0.6481826
5138,0.6481826
5139,0.6481826
5140,0.6481826
5141,0.64439005
5142,0.6481826
5143,0.64439005
5144,0.5209102
5145,0.6481826
5146,0.6481826
5147,0.6481826
5148,0.6481826
5149,0.6481826
5150,0.6481826
5151,0.6481826
5152,0.57540953
5153,0.4564709
5154,0.069052145
5155,0.37769157
5156,0.48683608
5157,0.14092168
5158,0.47411427
5159,0.14046317
5160,0.19148985
5161,0.3211984
5162,0.17781924
5163,0.639058
5164,0.41987357
5165,0.1574725
5166,0.6023094
5167,0.3391477
5168,0.24381593
5169,0.01131065
5170,0.6481826
5171,0.60199356
5172,0.6481826
5173,0.57553566
5174,0.6481826
5175,0.5442049
5176,0.5798007
5177,0.46185187
5178,0.15113127
5179,0.6383985
5180,0.6354714
5181,0.6007533
5182,0.42454532
5183,0.18717293
5184,0.5308846
5185,0.47535485
5186,0.3734404
5187,0.41696858
5188,0.47406977
5189,0.3218105
5190,0.47406977
5191,0.42270532
5192,0.5584478
5193,0.5345348
5194,0.42897698
5195,0.49736595
5196,0.49736595
5197,0.68238944
5198,0.3222495
5199,0.49074343
5200,0.5710132
5201,0.43617502
5202,0.4656379
5203,0.49588883
5204,0.58918154
5205,0.060030498
5206,0.6360266
5207,0.61922145
5208,0.6481826
5209,0.6481826
5210,0.39687398
5211,0.3072851
5212,0.028159095
5213,0.6481826
5214,0.6306618
5215,0.30302894
5216,0.13056697
5217,9.446072e-05
5218,7.083901e-05
5219,7.160329e-07
5220,0.0070048794
5221,0.0011617705
5222,0.6481826
5223,0.6481826
5224,0.6481826
5225,0.6481826
5226,0.6481826
5227,0.6481826
5228,0.6481826
5229,0.6481826
5230,0.6481826
5231,0.6481826
5232,0.6481826
5233,0.6481826
5234,0.6481826
5235,0.6481826
5236,0.6481826
5237,0.41952896
5238,0.11564263
5239,0.6481826
5240,0.0018583658
5241,0.0010163849
5242,1.5448828e-05
5243,0.6481826
5244,0.6481826
5245,0.6481826
5246,0.6481826
5247,0.6481826
5248,0.6481826
5249,0.6481826
5250,0.6481826
5251,0.6481826
5252,0.6481826
5253,0.6481826
5254,0.6481826
5255,0.6481826
5256,0.6481826
5257,0.6481826
5258,0.46619135
5259,0.12097243
5260,0.6481826
5261,0.001480112
5262,0.0008093694
5263,1.4950068e-05
5264,0.22877564
5265,0.6481826
5266,0.6481826
5267,0.48544094
5268,0.6481826
5269,0.56903845
5270,0.56351984
5271,0.5789216
5272,0.6481826
5273,0.6481826
5274,0.6481826
5275,0.63846457
5276,0.5158103
5277,0.6481826
5278,0.4704853
5279,0.61134624
5280,0.6481826
5281,0.6025168
5282,0.00018907776
5283,0.61154455
5284,0.66039866
5285,0.46519127
5286,0.62229
5287,0.6540591
5288,0.568352
5289,0.6540591
5290,0.6102619
5291,0.66039866
5292,0.66039866
5293,0.66039866
5294,0.61504894
5295,0.66039866
5296,0.41040704
5297,0.66039866
5298,0.66039866
5299,0.66039866
5300,0.34837958
5301,0.66039866
5302,0.63654125
5303,0.63654125
5304,0.66039866
5305,0.6481826
5306,0.63835704
5307,0.6481826
5308,0.6481826
5309,0.6481826
5310,0.6481826
5311,0.6481826
5312,0.6481826
5313,0.6481826
5314,0.6481826
5315,0.5613341
5316,0.39478686
5317,0.08667459
5318,0.6481826
5319,0.6481826
5320,0.6481826
5321,0.6481826
5322,0.6481826
5323,0.6481826
5324,0.00061569246
5325,0.00032560248
5326,4.7347985e-06
5327,0.6481826
5328,0.6481826
5329,0.6481826
5330,0.6481826
5331,0.6481826
5332,0.6481826
5333,0.6481826
5334,0.6481826
5335,0.6481826
5336,0.6481826
5337,0.6481826
5338,0.6481826
5339,0.6481826
5340,0.4487145
5341,0.12268902
5342,0.6481826
5343,0.6481826
5344,0.6481826
5345,0.6481826
5346,0.6481826
5347,0.0006901122
5348,0.00036497152
5349,5.8327046e-06
5350,0.11887623
5351,0.6481826
5352,0.3974039
5353,0.6481826
5354,0.6481826
5355,0.31752944
5356,0.6481826
5357,0.51047057
5358,0.59513646
5359,0.513569
5360,0.34386328
5361,0.57325
5362,0.5954012
5363,0.6007446
5364,0.6481826
5365,0.6481826
5366,0.6266282
5367,0.6481826
5368,0.49332896
5369,0.5911362
5370,0.6481826
5371,0.6481826
5372,0.6481826
5373,0.6481826
5374,0.6481826
5375,0.6481826
5376,0.6481826
5377,0.07495733
5378,0.0081615
5379,0.6481826
5380,0.6481826
5381,0.6481826
5382,0.6481826
5383,0.6481826
5384,0.6481826
5385,0.6481826
5386,0.6481826
5387,0.6481826
5388,0.6481826
5389,0.6481826
5390,0.6481826
5391,0.6481826
5392,0.6481826
5393,0.6481826
5394,0.6481826
5395,0.6481826
5396,0.6481826
5397,0.6481826
5398,0.6481826
5399,0.6481826
5400,0.6481826
5401,0.6481826
5402,0.6481826
5403,0.6481826
5404,0.6481826
5405,0.6481826
5406,0.47082943
5407,0.13315104
5408,0.6481826
5409,0.0024467502
5410,0.0013385428
5411,2.1691234e-05
5412,0.56282127
5413,0.6481826
5414,0.60322154
5415,0.6481826
5416,0.6481826
5417,0.6481826
5418,0.6481826
5419,0.6481826
5420,0.6481826
5421,0.6481826
5422,0.6481826
5423,0.6481826
5424,0.62209666
5425,0.6481826
5426,0.6481826
5427,0.6481826
5428,0.6481826
5429,0.6481826
5430,0.6481826
5431,0.6481826
5432,0.6481826
5433,0.6481826
5434,0.6481826
5435,0.6481826
5436,0.6481826
5437,0.6481826
5438,0.6481826
5439,0.6481826
5440,0.6481826
5441,0.30683765
5442,0.06514872
5443,0.6481826
5444,0.62623453
5445,0.00094989745
5446,0.00051096804
5447,7.431677e-06
5448,0.6481826
5449,0.6481826
5450,0.6481826
5451,0.6481826
5452,0.6481826
5453,0.6481826
5454,0.6481826
5455,0.6481826
5456,0.6481826
5457,0.6481826
5458,0.6481826
5459,0.6481826
5460,0.6481826
5461,0.6481826
5462,0.6481826
5463,0.6481826
5464,0.6481826
5465,0.6481826
5466,0.6481826
5467,0.6481826
5468,0.6481826
5469,0.6481826
5470,0.6481826
5471,0.6481826
5472,0.41916725
5473,0.10475525
5474,0.6481826
5475,0.0012067771
5476,0.0006598199
5477,1.13266915e-05
5478,0.1895388
5479,0.6481826
5480,0.6481826
5481,0.6481826
5482,0.58082306
5483,0.5641574
5484,0.6270055
5485,0.6420194
5486,0.6420194
5487,0.6184909
5488,0.6481826
5489,0.6481826
5490,0.6481826
5491,0.6481826
5492,0.6481826
5493,0.6481826
5494,0.6481826
5495,0.6064594
5496,0.6064594
5497,0.6481826
5498,0.6481826
5499,0.6481826
5500,0.6481826
5501,0.6481826
5502,0.6481826
5503,0.43352082
5504,0.0703105
5505,0.6481826
5506,0.64054
5507,0.0017523508
5508,0.0009495554
5509,1.3816617e-05
5510,0.6481826
5511,0.6238869
5512,0.6481826
5513,0.6481826
5514,0.6211797
5515,0.5528081
5516,0.6481826
5517,0.6481826
5518,0.6481826
5519,0.6481826
5520,0.6481826
5521,0.6481826
5522,0.6481826
5523,0.5723813
5524,0.6354294
5525,0.60327756
5526,0.63189614
5527,0.6481826
5528,0.62726116
5529,0.6481826
5530,0.6481826
5531,0.6481826
5532,0.6481826
5533,0.6481826
5534,0.33206707
5535,0.050158415
5536,0.6481826
5537,0.5766932
5538,0.00082469155
5539,0.00043617282
5540,6.3433654e-06
5541,0.6481826
5542,0.6481826
5543,0.6481826
5544,0.6375469
5545,0.6481826
5546,0.6481826
5547,0.6481826
5548,0.6481826
5549,0.6481826
5550,0.6481826
5551,0.6481826
5552,0.6481826
5553,0.6481826
5554,0.6481826
5555,0.6481826
5556,0.46619135
5557,0.12097243
5558,0.6481826
5559,0.001480112
5560,0.0008093694
5561,1.4950068e-05
5562,0.22877564
5563,0.6481826
5564,0.6481826
5565,0.6481826
5566,0.6481826
5567,0.6481826
5568,0.64686394
5569,0.64759666
5570,0.6481826
5571,0.6481826
5572,0.64259213
5573,0.6481826
5574,0.6481826
5575,0.52369934
5576,0.5943916
5577,0.6481826
5578,0.5501275
5579,0.513575
5580,0.60180014
5581,0.6481826
5582,0.6481826
5583,0.6481826
5584,0.57255316
5585,0.6481826
5586,0.59659666
5587,0.6481826
5588,0.45179373
5589,0.6481826
5590,0.58328545
5591,0.6481002
5592,0.26501185
5593,0.051029738
5594,0.5721775
5595,0.6481826
5596,0.0038096483
5597,0.0009429865
5598,0.0005790532
5599,1.00084135e-05
5600,0.6481826
5601,0.6481826
5602,0.6481826
5603,0.63154304
5604,0.6481826
5605,0.6481826
5606,0.6481826
5607,0.6481826
5608,0.6481826
5609,0.6481826
5610,0.6481826
5611,0.6481826
5612,0.6481826
5613,0.6481826
5614,0.6481826
5615,0.49761757
5616,0.14812589
5617,0.6481826
5618,0.6481826
5619,0.010352121
5620,0.002575144
5621,0.0015822983
5622,3.3751963e-05
5623,0.46167448
5624,0.6481826
5625,0.54691076
5626,0.27807856
5627,0.44174823
5628,0.53161085
5629,0.56191766
5630,0.21979707
5631,0.58708733
5632,0.4226498
5633,0.3014908
5634,0.6448904
5635,0.39763713
5636,0.3819849
5637,0.5212433
5638,0.3872205
5639,0.5088245
5640,0.6329544
5641,0.6481826
5642,0.6481826
5643,0.6353416
5644,0.6481826
5645,0.6481826
5646,0.6481826
5647,0.6481826
5648,0.6481826
5649,0.6481826
5650,0.6481826
5651,0.6481826
5652,0.6481826
5653,0.6481826
5654,0.008104276
5655,0.5854763
5656,0.6397618
5657,0.4274638
5658,0.35830855
5659,0.27016628
5660,0.19359177
5661,0.3217362
5662,0.27016628
5663,0.19359177
5664,0.5600359
5665,0.6001978
5666,0.5621318
5667,0.5941706
5668,0.6114165
5669,0.63445985
5670,0.64359754
5671,0.16552438
5672,0.5555281
5673,0.34786436
5674,0.5626394
5675,0.123859465
5676,0.3563089
5677,0.39093032
5678,0.18226683
5679,0.01354839
5680,0.002431099
5681,0.05877054
5682,0.031970587
5683,0.002431099
5684,0.43501082
5685,0.20605488
5686,0.31366023
5687,0.40233055
5688,0.4391159
5689,0.50427294
5690,0.47357607
5691,0.047584977
5692,0.46136203
5693,0.063547485
5694,0.6481826
5695,0.6481826
5696,0.6481826
5697,0.6481826
5698,0.6481826
5699,0.6481826
5700,0.6481826
5701,0.6481826
5702,0.6481826
5703,0.6481826
5704,0.58577794
5705,0.6308969
5706,0.6481826
5707,0.6481826
5708,0.6481826
5709,0.6481826
5710,0.6481826
5711,0.6481826
5712,0.6481826
5713,0.6481826
5714,0.6481826
5715,0.6481826
5716,0.6481826
5717,0.6481826
5718,0.6481826
5719,0.6481826
5720,0.6481826
5721,0.6481826
5722,0.6481826
5723,0.6481826
5724,0.6481826
5725,0.6481826
5726,0.6481826
5727,0.6481826
5728,0.06660914
5729,0.45993903
5730,0.6481826
5731,0.6481826
5732,0.00043193874
5733,0.0007034755
5734,0.0025361315
5735,0.0006555776
5736,8.397407e-06
5737,0.4137831
5738,0.6330644
5739,0.6481826
5740,0.6481826
5741,0.6481826
5742,0.6481826
5743,0.6481826
5744,0.6481826
5745,0.6481826
5746,0.6481826
5747,0.588076
5748,0.6481826
5749,0.58019024
5750,0.6481826
5751,0.5894437
5752,0.028489515
5753,0.29551467
5754,0.6481826
5755,0.6481826
5756,0.6481826
5757,0.00017688592
5758,0.00029474715
5759,0.0010637403
5760,0.00027288185
5761,2.5718389e-06
5762,0.6481826
5763,0.6481826
5764,0.6481826
5765,0.6481826
5766,0.6481826
5767,0.6481826
5768,0.6126145
5769,0.5400323
5770,0.6481826
5771,0.6481826
5772,0.6481826
5773,0.6481826
5774,0.6481826
5775,0.6481826
5776,0.6481826
5777,0.42440072
5778,0.6481826
5779,0.6481826
5780,0.00540709
5781,0.008258087
5782,0.22074074
5783,0.00019515821
5784,0.62984127
5785,0.6481826
5786,0.60418016
5787,0.6481826
5788,0.6481826
5789,0.6481826
5790,0.6481826
5791,0.6481826
5792,0.6481826
5793,0.6481826
5794,0.6481826
5795,0.6481826
5796,0.6481826
5797,0.6481826
5798,0.6481826
5799,0.45870188
5800,0.6367693
5801,0.6481826
5802,0.0066568
5803,0.01079931
5804,0.21229534
5805,0.0003007967
5806,0.6481826
5807,0.55951434
5808,0.6554078
5809,0.6554078
5810,0.6554078
5811,0.00021151817
5812,0.6554078
5813,0.6481826
5814,0.6481826
5815,0.6481826
5816,0.6481826
5817,0.61342627
5818,0.6481826
5819,0.6481826
5820,0.62370175
5821,0.6481826
5822,0.6481826
5823,0.6481826
5824,0.6481826
5825,0.31016532
5826,0.6322108
5827,0.6481826
5828,0.6481826
5829,0.6481826
5830,0.6045756
5831,0.6481826
5832,0.6481826
5833,0.6481826
5834,0.6481826
5835,0.6481826
5836,0.6481826
5837,0.6481826
5838,0.6481826
5839,0.6481826
5840,0.6481826
5841,0.6481826
5842,0.6481826
5843,0.6481826
5844,0.6481826
5845,0.6481826
5846,0.6481826
5847,0.6481826
5848,0.6481826
5849,0.6481826
5850,0.6481826
5851,0.6481826
5852,0.6399756
5853,0.15786539
5854,0.6481826
5855,0.56575423
5856,0.6481826
5857,0.6481826
5858,0.6481826
5859,0.6481826
5860,0.43684947
5861,0.6481826
5862,0.6481826
5863,0.6481826
5864,0.24310769
5865,0.6481826
5866,0.6481826
5867,0.6481826
5868,0.6407927
5869,0.12142818
5870,0.6481826
5871,0.5222725
5872,0.6481826
5873,0.07539106
5874,0.10694971
5875,0.042548634
5876,0.7119637
5877,0.7119637
5878,0.681374
5879,0.6668753
5880,0.62416416
5881,0.47102392
5882,0.04636914
5883,0.6481826
5884,0.6481826
5885,0.02109514
5886,0.6481826
5887,0.6481826
5888,0.5998346
5889,0.58452326
5890,0.6481826
5891,0.6481826
5892,0.0024619119
5893,0.6631865
5894,0.3399318
5895,0.0011695331
5896,0.00024241976
5897,4.6852598e-05
5898,0.6549116
5899,0.51979184
5900,0.6549116
5901,0.20966962
5902,0.5449902
5903,0.63728553
5904,0.0022562677
5905,0.022727786
5906,0.015767243
5907,0.04247293
5908,0.008306822
5909,0.00494754
5910,0.6549116
5911,0.6481826
5912,0.6481826
5913,0.6481826
5914,0.6481826
5915,0.6481826
5916,0.6481826
5917,0.6481826
5918,0.6481826
5919,0.6481826
5920,0.6481826
5921,0.6481826
5922,0.6481826
5923,0.6481826
5924,0.41952896
5925,0.11564263
5926,0.6481826
5927,0.0018583658
5928,0.0010163849
5929,1.5448828e-05
5930,0.6481826
5931,0.6481826
5932,0.6481826
5933,0.6481826
5934,0.6481826
5935,0.6481826
5936,0.6481826
5937,0.6481826
5938,0.6481826
5939,0.6481826
5940,0.6481826
5941,0.6481826
5942,0.6481826
5943,0.6481826
5944,0.41952896
5945,0.11564263
5946,0.6481826
5947,0.0018583658
5948,0.0010163849
5949,1.5448828e-05
5950,0.6481826
5951,0.6481826
5952,0.6481826
5953,0.6481826
5954,0.6481826
5955,0.6481826
5956,0.6481826
5957,0.6481826
5958,0.6481826
5959,0.6481826
5960,0.6481826
5961,0.6481826
5962,0.6481826
5963,0.6481826
5964,0.6481826
5965,0.6481826
5966,0.6481826
5967,0.6481826
5968,0.6481826
5969,0.6481826
5970,0.6481826
5971,0.6481826
5972,0.2881085
5973,0.057226073
5974,0.6481826
5975,0.0006987143
5976,0.00036952214
5977,5.373701e-06
5978,0.6481826
5979,0.6481826
5980,0.6481826
5981,0.6481826
5982,0.6481826
5983,0.6481826
5984,0.6481826
5985,0.6481826
5986,0.6481826
5987,0.6481826
5988,0.6481826
5989,0.6481826
5990,0.6481826
5991,0.6481826
5992,0.6481826
5993,0.6481826
5994,0.6481826
5995,0.6481826
5996,0.6481826
5997,0.6481826
5998,0.6481826
5999,0.6481826
6000,0.6481826
6001,0.6481826
6002,0.6481826
6003,0.6481826
6004,0.6481826
6005,0.44922242
6006,0.16442564
6007,0.6481826
6008,0.0035370253
6009,0.0018730985
6010,2.7279573e-05
6011,0.6481826
6012,0.6481826
6013,0.6481826
6014,0.6481826
6015,0.6481826
6016,0.6481826
6017,0.6481826
6018,0.6481826
6019,0.6481826
6020,0.6481826
6021,0.6481826
6022,0.6481826
6023,0.6481826
6024,0.6481826
6025,0.6481826
6026,0.6481826
6027,0.6481826
6028,0.6481826
6029,0.6481826
6030,0.6481826
6031,0.6481826
6032,0.6481826
6033,0.6481826
6034,0.6481826
6035,0.6481826
6036,0.6481826
6037,0.2881085
6038,0.057226073
6039,0.6481826
6040,0.0006987143
6041,0.00036952214
6042,5.373701e-06
6043,0.6481826
6044,0.6481826
6045,0.6481826
6046,0.6481826
6047,0.6481826
6048,0.6481826
6049,0.6481826
6050,0.6481826
6051,0.6481826
6052,0.6481826
6053,0.6481826
6054,0.6481826
6055,0.6481826
6056,0.6481826
6057,0.6481826
6058,0.6481826
6059,0.6481826
6060,0.6481826
6061,0.6481826
6062,0.6481826
6063,0.6481826
6064,0.6481826
6065,0.6481826
6066,0.6481826
6067,0.6481826
6068,0.6481826
6069,0.3838502
6070,0.098754846
6071,0.6481826
6072,0.0015152841
6073,0.00080451975
6074,1.1704573e-05
6075,0.6481826
6076,0.4341666
6077,0.6481826
6078,0.15420981
6079,0.5279591
6080,0.6310293
6081,0.63891715
6082,0.5568871
6083,0.6410492
6084,0.6481826
6085,0.6481826
6086,0.6481826
6087,0.64616615
6088,0.6481826
6089,0.5814546
6090,0.6481826
6091,0.6481826
6092,0.6481826
6093,0.6481826
6094,0.6481826
6095,0.6481826
6096,0.5537799
6097,0.6481826
6098,0.6481826
6099,0.6481826
6100,0.6481826
6101,0.6481826
6102,0.6481826
6103,0.6481826
6104,0.6481826
6105,0.6481826
6106,0.6481826
6107,0.6481826
6108,0.6481826
6109,0.5840584
6110,0.6481826
6111,0.6481826
6112,0.6481826
6113,0.6481826
6114,0.64813
6115,0.61749357
6116,0.5752439
6117,0.54431623
6118,0.5372382
6119,0.6481826
6120,0.64116895
6121,0.6481826
6122,0.6481826
6123,0.027924148
6124,0.05950055
6125,0.6481826
6126,0.62573826
6127,0.6481826
6128,0.630493
6129,0.62151736
6130,0.6481826
6131,0.6481826
6132,0.6481826
6133,0.41112864
6134,0.6481826
6135,0.63252485
6136,0.6481826
6137,0.5555245
6138,0.38730705
6139,0.59234434
6140,0.6481826
6141,0.6270079
6142,0.6481826
6143,0.6481826
6144,0.6481826
6145,0.6481826
6146,0.003788523
6147,0.002581857
6148,0.00130224
6149,0.003446261
6150,0.6481826
6151,0.5544681
6152,0.59983027
6153,0.40408114
6154,0.26483402
6155,0.0030276724
6156,0.00046324628
6157,0.040895775
6158,0.0059454525
6159,0.00046324628
6160,0.46500927
6161,0.46500927
6162,0.00046324628
6163,0.0059454525
6164,0.040895775
6165,0.0021371292
6166,0.016570138
6167,0.4729412
6168,0.17443094
6169,0.18669926
6170,0.18669926
6171,0.36633334
6172,0.6481826
6173,0.6203939
6174,0.28617153
6175,0.63116366
6176,0.6481826
6177,0.6057152
6178,0.6481826
6179,0.43711758
6180,0.6481826
6181,0.6315244
6182,0.60285544
6183,0.041414827
6184,0.01928166
6185,0.6481826
6186,0.6481826
6187,0.6404876
6188,0.6481826
6189,0.42658734
6190,0.6481826
6191,0.5956101
6192,0.63775826
6193,0.29651886
6194,0.6391517
6195,0.6481826
6196,0.57768583
6197,0.015022162
6198,0.010822817
6199,0.003566465
6200,0.0032941361
6201,0.64017653
6202,0.590946
6203,0.3957963
6204,0.6481826
6205,0.6481826
6206,0.6451291
6207,0.6481826
6208,0.49423784
6209,0.6481826
6210,0.5976496
6211,0.6481826
6212,0.045681525
6213,0.038141116
6214,0.6481826
6215,0.5948405
6216,0.5367255
6217,0.6481826
6218,0.6481826
6219,0.36699566
6220,0.6252895
6221,0.64162385
6222,0.6481826
6223,0.34243348
6224,0.6481826
6225,0.64191025
6226,0.6333848
6227,0.034339443
6228,0.0047507742
6229,0.6286053
6230,0.5878095
6231,0.5376849
6232,0.31333944
6233,0.56758463
6234,0.6286053
6235,0.3610193
6236,0.6286053
6237,0.19552751
6238,0.60239977
6239,0.54584515
6240,0.5089911
6241,0.6286053
6242,0.60427904
6243,0.5807039
6244,0.6286053
6245,0.39950264
6246,0.070677914
6247,0.2344464
6248,0.54108095
6249,0.6286053
6250,0.56689924
6251,0.024179557
6252,0.0013874883
6253,0.07002621
6254,0.012761927
6255,0.01731784
6256,0.0006673507
6257,0.6481826
6258,0.6481826
6259,0.6481826
6260,0.5381065
6261,0.6481826
6262,0.6036954
6263,0.6481826
6264,0.6481826
6265,0.6481826
6266,0.6165165
6267,0.6481826
6268,0.529077
6269,0.6481826
6270,0.6164088
6271,0.6481826
6272,0.6481826
6273,0.6109673
6274,0.4353756
6275,0.6370738
6276,0.6481826
6277,0.0027753343
6278,0.030069571
6279,0.6481826
6280,0.6481826
6281,0.6481826
6282,0.6048498
6283,0.6481826
6284,0.6481826
6285,0.6481826
6286,0.6481826
6287,0.6481826
6288,0.6481826
6289,0.6481826
6290,0.6481826
6291,0.6481826
6292,0.6481826
6293,0.51572335
6294,0.6481826
6295,0.6481826
6296,0.6481826
6297,0.6481826
6298,0.6481826
6299,0.6045658
6300,0.6481826
6301,0.6481826
6302,0.02007705
6303,0.08880752
6304,0.014571399
6305,0.41257215
6306,0.24387927
6307,0.24442467
6308,0.32636634
6309,0.19902295
6310,0.5027115
6311,0.2519807
6312,0.36704683
6313,0.038790494
6314,0.29647842
6315,0.27833024
6316,0.27357256
6317,0.3076861
6318,0.46843383
6319,0.35502604
6320,0.15612003
6321,0.30646884
6322,0.4351772
6323,0.21688876
6324,0.018785028
6325,0.041891787
6326,0.38507098
6327,0.17811334
6328,0.35533193
6329,0.018713128
6330,0.0077286894
6331,0.00025132045
6332,0.02045311
6333,0.0030399372
6334,0.0043900786
6335,8.1403734e-05
6336,0.64179057
6337,0.6481826
6338,0.45261523
6339,0.50918406
6340,0.6481826
6341,0.6481826
6342,0.6481826
6343,0.6481826
6344,0.60862005
6345,0.6481826
6346,0.6481826
6347,0.6481826
6348,0.6481826
6349,0.6481826
6350,0.6481826
6351,0.6481826
6352,0.6481826
6353,0.6481826
6354,0.6481826
6355,0.4524627
6356,0.6481826
6357,0.6481826
6358,0.5520941
6359,0.6481826
6360,0.13689029
6361,0.016836269
6362,0.19426748
6363,0.059800245
6364,0.0050721765
6365,0.02969092
6366,0.619748
6367,0.5448867
6368,0.45956397
6369,0.5471805
6370,0.5793112
6371,0.5793112
6372,0.5793112
6373,0.6481826
6374,0.6481826
6375,0.6481826
6376,0.6481826
6377,0.4572697
6378,0.08583173
6379,0.6481826
6380,0.64694065
6381,0.0022472432
6382,0.001229287
6383,1.9451172e-05
6384,0.6481826
6385,0.6481826
6386,0.6481826
6387,0.6481826
6388,0.6481826
6389,0.6481826
6390,0.6481826
6391,0.6481826
6392,0.6481826
6393,0.6481826
6394,0.6481826
6395,0.6481826
6396,0.48985088
6397,0.17569184
6398,0.6481826
6399,0.0014638932
6400,0.0008004943
6401,1.5474898e-05
6402,0.25845167
6403,0.6481826
6404,0.6481826
6405,0.6481826
6406,0.6375469
6407,0.6481826
6408,0.6481826
6409,0.6481826
6410,0.6481826
6411,0.6481826
6412,0.6481826
6413,0.6481826
6414,0.6481826
6415,0.6481826
6416,0.6481826
6417,0.6481826
6418,0.46619135
6419,0.12097243
6420,0.6481826
6421,0.001480112
6422,0.0008093694
6423,1.4950068e-05
6424,0.22877564
6425,0.6481826
6426,0.6481826
6427,0.6481826
6428,0.6481826
6429,0.6481826
6430,0.6481826
6431,0.6481826
6432,0.6481826
6433,0.6481826
6434,0.6481826
6435,0.6481826
6436,0.6481826
6437,0.6481826
6438,0.6481826
6439,0.6481826
6440,0.6481826
6441,0.6481826
6442,0.6481826
6443,0.6481826
6444,0.6481826
6445,0.6481826
6446,0.6481826
6447,0.4564241
6448,0.1635794
6449,0.6481826
6450,0.0022438755
6451,0.0012274437
6452,2.2021615e-05
6453,0.264207
6454,0.6481826
6455,0.6481826
6456,0.6481826
6457,0.58082306
6458,0.5641574
6459,0.594616
6460,0.5988312
6461,0.5727239
6462,0.6353289
6463,0.6481826
6464,0.6481826
6465,0.6481826
6466,0.6481826
6467,0.6481826
6468,0.6481826
6469,0.6481826
6470,0.6481826
6471,0.6481826
6472,0.6481826
6473,0.6481826
6474,0.43352082
6475,0.0703105
6476,0.6481826
6477,0.64054
6478,0.0017523508
6479,0.0009495554
6480,1.3816617e-05
6481,0.6481826
6482,0.6481826
6483,0.6481826
6484,0.6481826
6485,0.6481826
6486,0.6481826
6487,0.6481826
6488,0.6481826
6489,0.6481826
6490,0.6481826
6491,0.6481826
6492,0.6481826
6493,0.48985088
6494,0.17569184
6495,0.6481826
6496,0.6481826
6497,0.0014638932
6498,0.0008004943
6499,1.5474898e-05
6500,0.25845167
6501,0.6481826
6502,0.619748
6503,0.5448867
6504,0.45956397
6505,0.5471805
6506,0.5793112
6507,0.5793112
6508,0.5793112
6509,0.6481826
6510,0.6481826
6511,0.6481826
6512,0.6481826
6513,0.4572697
6514,0.08583173
6515,0.6481826
6516,0.64694065
6517,0.0022472432
6518,0.001229287
6519,1.9451172e-05
6520,0.6481826
6521,0.619748
6522,0.5448867
6523,0.45956397
6524,0.5471805
6525,0.5793112
6526,0.5793112
6527,0.5793112
6528,0.6481826
6529,0.6481826
6530,0.6481826
6531,0.6481826
6532,0.4572697
6533,0.08583173
6534,0.6481826
6535,0.64694065
6536,0.0022472432
6537,0.001229287
6538,1.9451172e-05
6539,0.6481826
6540,0.6481826
6541,0.57843256
6542,0.59870964
6543,0.6260622
6544,0.6481826
6545,0.6481826
6546,0.6481826
6547,0.6481826
6548,0.4572697
6549,0.08583173
6550,0.6481826
