,0
1586,0.008038543
1587,0.00034156974
1588,0.0027766516
1589,0.611255
1590,0.00013111453
1591,0.0034996963
1592,4.032478e-06
1593,0.0039994405
1594,0.0022808362
1595,9.844286e-09
1596,4.751529e-05
1597,1.4632138e-05
1598,0.0025017182
1599,0.077568494
1600,0.0011711735
1601,1.9397194e-05
1602,0.0022327856
1603,1.974948e-07
1604,0.00010349564
1605,0.611255
1606,0.611255
1607,0.611255
1608,0.611255
1609,0.611255
1610,0.611255
1611,0.611255
1612,0.611255
1613,0.611255
1614,0.611255
1615,0.611255
1616,0.611255
1617,0.611255
1618,0.611255
1619,0.611255
1620,0.611255
1621,0.611255
1622,0.611255
1623,0.611255
1624,0.611255
1625,0.611255
1626,0.611255
1627,0.611255
1628,0.611255
1629,0.611255
1630,0.611255
1631,0.611255
1632,0.611255
1633,0.611255
1634,0.611255
1635,0.6010569
1636,0.611255
1637,0.611255
1638,0.611255
1639,0.57807815
1640,0.611255
1641,0.611255
1642,0.43175903
1643,0.5436697
1644,0.611255
1645,0.611255
1646,0.611255
1647,0.611255
1648,0.611255
1649,0.611255
1650,0.611255
1651,0.611255
1652,0.611255
1653,0.611255
1654,0.611255
1655,0.611255
1656,0.611255
1657,0.611255
1658,5.7277208e-05
1659,0.611255
1660,0.611255
1661,0.611255
1662,0.611255
1663,0.611255
1664,0.611255
1665,0.611255
1666,0.611255
1667,0.60560346
1668,0.611255
1669,0.611255
1670,0.611255
1671,0.611255
1672,0.611255
1673,0.611255
1674,0.2545292
1675,0.611255
1676,0.611255
1677,0.611255
1678,0.611255
1679,0.611255
1680,0.611255
1681,0.611255
1682,0.52837646
1683,0.45994937
1684,0.611255
1685,0.611255
1686,0.055060584
1687,0.611255
1688,0.03602232
1689,0.0063953833
1690,0.611255
1691,0.611255
1692,0.611255
1693,0.0025630593
1694,0.6031027
1695,0.59586614
1696,0.611255
1697,0.611255
1698,0.611255
1699,0.611255
1700,0.55325776
1701,0.52015483
1702,0.611255
1703,0.00038734908
1704,0.0051741726
1705,0.611255
1706,0.41208935
1707,0.611255
1708,0.611255
1709,0.611255
1710,3.4401294e-06
1711,0.611255
1712,0.611255
1713,1.974351e-07
1714,0.0006969772
1715,0.0023162828
1716,0.611255
1717,0.611255
1718,0.0010127038
1719,0.611255
1720,6.1093797e-06
1721,0.611255
1722,4.2411366e-06
1723,0.17541258
1724,0.06576279
1725,0.0011654744
1726,0.0024609342
1727,0.611255
1728,0.58246964
1729,0.611255
1730,0.0006784817
1731,0.0003061237
1732,3.8567276e-05
1733,0.611255
1734,0.5527288
1735,0.611255
1736,0.611255
1737,0.0041444013
1738,1.485572e-06
1739,0.16737156
1740,4.160906e-09
1741,0.0059447484
1742,0.008506452
1743,0.611255
1744,0.13615923
1745,8.654956e-08
1746,0.3934436
1747,0.3309173
1748,0.5203714
1749,3.6841678e-07
1750,0.00097537186
1751,0.00017465354
1752,0.56039983
1753,0.0139623005
1754,0.010455984
1755,7.243342e-06
1756,0.54822993
1757,0.14713849
1758,0.005728812
1759,0.611255
1760,0.12192744
1761,0.25283295
1762,0.4951844
1763,0.611255
1764,0.611255
1765,0.611255
1766,0.611255
1767,0.611255
1768,0.611255
1769,0.611255
1770,0.611255
1771,0.611255
1772,0.611255
1773,0.611255
1774,0.611255
1775,0.611255
1776,0.611255
1777,0.611255
1778,0.611255
1779,0.588164
1780,0.611255
1781,0.611255
1782,0.611255
1783,0.611255
1784,0.611255
1785,0.611255
1786,0.611255
1787,0.5997887
1788,0.611255
1789,0.15785895
1790,0.6086163
1791,0.611255
1792,0.611255
1793,0.611255
1794,0.611255
1795,0.6029331
1796,0.611255
1797,0.5265843
1798,0.611255
1799,0.611255
1800,0.611255
1801,0.15997651
1802,0.611255
1803,0.611255
1804,0.611255
1805,0.611255
1806,0.611255
1807,0.611255
1808,0.611255
1809,0.611255
1810,0.611255
1811,0.00010445669
1812,0.611255
1813,0.07226258
1814,0.611255
1815,0.00014334294
1816,0.611255
1817,0.611255
1818,0.611255
1819,0.611255
1820,0.5794686
1821,0.611255
1822,0.611255
1823,2.087588e-08
1824,0.611255
1825,0.027030405
1826,0.5391048
1827,0.14323601
1828,4.2331903e-05
1829,0.21107961
1830,0.0019050682
1831,1.1729273e-10
1832,0.611255
1833,0.611255
1834,0.611255
1835,0.611255
1836,0.611255
1837,0.611255
1838,0.611255
1839,0.611255
1840,0.4383349
1841,0.611255
1842,0.538244
1843,0.0045577795
1844,0.611255
1845,0.22387329
1846,0.06726798
1847,0.18418923
1848,0.16400142
1849,0.611255
1850,0.5094933
1851,1.05152356e-14
1852,0.0046674903
1853,1.3596435e-05
1854,9.701711e-06
1855,0.611255
1856,0.611255
1857,0.611255
1858,0.611255
1859,0.00037945673
1860,0.00081808097
1861,1.8177334e-06
1862,0.009908874
1863,6.0253e-05
1864,2.6881498e-08
1865,1.6925456e-15
1866,0.001284406
1867,5.7237817e-06
1868,0.19805445
1869,7.860761e-07
1870,1.5488347e-17
1871,0.00096352905
1872,5.2660237e-08
1873,4.5148597e-22
1874,0.00017183955
1875,1.3476189e-06
1876,4.8742083e-15
1877,0.0036629045
1878,6.683694e-05
1879,0.611255
1880,0.611255
1881,3.0498905e-13
1882,0.0084957685
1883,0.00024021855
1884,0.00032477317
1885,1.0567528e-05
1886,0.00013988955
1887,0.0033955583
1888,1.5785332e-05
1889,6.174621e-12
1890,2.7201013e-12
1891,0.036016427
1892,0.00016919266
1893,1.6926306e-10
1894,0.20519383
1895,0.0023846193
1896,9.431066e-11
1897,0.147697
1898,0.000990589
1899,2.5975225e-10
1900,0.2136965
1901,0.0016904458
1902,1.7565299e-06
1903,0.611255
1904,0.23523745
1905,5.34368e-08
1906,0.57309604
1907,0.06414798
1908,1.6907293e-07
1909,1.5522005e-09
1910,0.000107966654
1911,2.0666153e-07
1912,1.5249889e-12
1913,0.05766548
1914,0.00015465892
1915,4.1791424e-17
1916,0.00018010732
1917,4.5638717e-06
1918,3.4114313e-13
1919,0.01287493
1920,0.00035439426
1921,0.611255
1922,0.611255
1923,0.611255
1924,0.611255
1925,0.611255
1926,0.611255
1927,0.5913086
1928,6.9071115e-24
1929,0.611255
1930,0.611255
1931,0.611255
1932,5.4310647e-05
1933,0.4187219
1934,1.8173703e-20
1935,4.489552e-06
1936,1.6020546e-11
1937,7.279013e-18
1938,2.6759536e-16
1939,0.5987252
1940,0.611255
1941,0.0016750004
1942,0.037830044
1943,0.611255
1944,0.611255
1945,0.611255
1946,0.611255
1947,0.3858986
1948,0.024308281
1949,0.40189552
1950,0.00029697097
1951,0.27811864
1952,0.611255
1953,0.611255
1954,0.00025230745
1955,0.611255
1956,0.003914221
1957,0.00472263
1958,0.000157478
1959,0.611255
1960,0.3253911
1961,0.17545134
1962,0.611255
1963,0.611255
1964,0.000105233106
1965,9.451295e-06
1966,1.5180855e-07
1967,0.611255
1968,0.03964994
1969,0.0039202194
1970,0.0101354625
1971,0.0026586826
1972,8.694867e-06
1973,0.0007400795
1974,1.4253993e-19
1975,0.53453386
1976,2.6975911e-05
1977,4.2161227e-10
1978,1.3938824e-10
1979,0.00817293
1980,1.5870191e-05
1981,1.5025779e-05
1982,0.061606664
1983,7.466916e-09
1984,0.611255
1985,0.00030717498
1986,0.0003136885
1987,0.006663655
1988,0.611255
1989,0.611255
1990,0.0025243931
1991,0.00039388487
1992,1.934812e-06
1993,0.00019473217
1994,2.8699715e-06
1995,0.00021887952
1996,0.29107988
1997,0.57725775
1998,0.0012838311
1999,0.6000931
2000,9.082656e-09
2001,1.1428848e-09
2002,9.421616e-06
2003,7.207719e-07
2004,0.0004850347
2005,0.0036021564
2006,0.00036234403
2007,6.195301e-07
2008,7.920169e-05
2009,0.20337687
2010,0.611255
2011,0.611255
2012,9.542893e-05
2013,0.24125424
2014,7.431001e-12
2015,0.015885595
2016,0.5930847
2017,5.8094665e-06
2018,2.2664112e-06
2019,0.0033701519
2020,5.607994e-31
2021,0.39701214
2022,0.53409535
2023,0.611255
2024,8.34687e-07
2025,0.611255
2026,0.611255
2027,0.607123
2028,0.611255
2029,0.611255
2030,2.0267152e-09
2031,0.017809793
2032,0.611255
2033,2.578581e-05
2034,1.2957898e-16
2035,7.2747434e-06
2036,1.02833175e-17
2037,1.2270311e-07
2038,1.0692783e-08
2039,0.3892094
2040,0.611255
2041,0.005954353
2042,0.5102824
2043,3.2114322e-16
2044,1.2917507e-19
2045,7.599824e-24
2046,4.0522362e-08
2047,2.7540305e-11
2048,1.7385779e-20
2049,0.611255
2050,0.000899554
2051,0.074992515
2052,0.00015191667
2053,1.1476207e-05
2054,0.611255
2055,0.611255
2056,0.611255
2057,0.611255
2058,2.480994e-05
2059,2.480994e-05
2060,6.2074055e-06
2061,0.00028547167
2062,0.028423987
2063,0.51914144
2064,2.6070305e-05
2065,0.00020971305
2066,0.00015910841
2067,0.0024593568
2068,0.15661646
2069,4.999202e-10
2070,1.2049105e-07
2071,0.00010227946
2072,0.41806036
2073,0.48464254
2074,0.59918165
2075,2.8035265e-07
2076,2.8035265e-07
2077,2.8374095e-07
2078,5.572814e-05
2079,1.3038357e-11
2080,2.4896895e-07
2081,0.0005014636
2082,0.611255
2083,0.611255
2084,0.611255
2085,3.3176966e-05
2086,0.13748465
2087,0.0012601718
2088,7.617293e-06
2089,1.5269646e-06
2090,0.0016769662
2091,0.01903999
2092,0.024357468
2093,0.57012093
2094,0.611255
2095,0.611255
2096,1.7756953e-15
2097,9.423197e-06
2098,4.8257715e-07
2099,0.611255
2100,0.611255
2101,1.3205819e-07
2102,4.198545e-07
2103,0.27237555
2104,0.611255
2105,0.611255
2106,0.57844317
2107,0.611255
2108,0.0049558263
2109,0.06041569
2110,0.611255
2111,0.32209775
2112,0.00034989713
2113,0.0002120347
2114,0.5551186
2115,0.611255
2116,0.611255
2117,0.0017100825
2118,0.611255
2119,0.611255
2120,0.611255
2121,0.611255
2122,0.0005576382
2123,0.025490798
2124,0.113178335
2125,2.9603854e-07
2126,0.611255
2127,0.30820376
2128,0.0013256094
2129,0.059691936
2130,0.00014810584
2131,0.008627074
2132,0.36825672
2133,0.611255
2134,0.47558975
2135,7.2578487e-06
2136,0.6051823
2137,0.025749927
2138,0.0045671477
2139,1.0856905e-05
2140,1.5986656e-05
2141,0.6078788
2142,0.611255
2143,0.5293568
2144,5.127021e-06
2145,0.31627262
2146,0.010438995
2147,0.00016460038
2148,0.012914879
2149,0.03412263
2150,8.297227e-05
2151,0.611255
2152,0.0029420014
2153,0.0016815626
2154,0.0018165791
2155,0.00123908
2156,0.000661518
2157,0.010942626
2158,0.52858496
2159,2.857613e-06
2160,0.0009442902
2161,2.3540013e-06
2162,2.5279854e-09
2163,0.037770487
2164,3.9387302e-09
2165,0.6095232
2166,0.014387764
2167,0.611255
2168,2.8145466e-08
2169,0.009438304
2170,5.1154752e-06
2171,0.611255
2172,1.788533e-05
2173,7.114114e-10
2174,2.1959147e-06
2175,0.00029515827
2176,1.034235e-09
2177,1.3732248e-06
2178,1.2095617e-07
2179,0.37773427
2180,0.0911503
2181,0.611255
2182,0.59195095
2183,0.00024147902
2184,0.3365991
2185,0.005022384
2186,0.05189651
2187,0.096280016
2188,6.331838e-05
2189,0.611255
2190,6.5577065e-06
2191,0.00011931403
2192,1.8615112e-09
2193,0.405583
2194,0.611255
2195,0.538242
2196,0.611255
2197,1.9718031e-13
2198,0.00048214124
2199,5.0860316e-10
2200,1.1571544e-05
2201,2.1149292e-08
2202,0.611255
2203,1.4998973e-06
2204,6.001629e-10
2205,8.606248e-06
2206,0.00012064158
2207,6.0048158e-09
2208,1.850374e-05
2209,3.1576087e-06
2210,0.022418829
2211,0.37213245
2212,0.611255
2213,0.611255
2214,8.5393864e-08
2215,5.541117e-07
2216,0.611255
2217,0.611255
2218,0.611255
2219,0.611255
2220,0.611255
2221,0.611255
2222,0.1972548
2223,0.1972548
2224,0.611255
2225,0.611255
2226,0.611255
2227,0.611255
2228,0.611255
2229,0.015466144
2230,0.016335761
2231,0.016335761
2232,0.611255
2233,0.611255
2234,0.611255
2235,0.611255
2236,0.611255
2237,0.243837
2238,0.054594614
2239,0.00019703618
2240,0.0025001217
2241,0.42280293
2242,5.3048693e-06
2243,0.067148596
2244,0.017711138
2245,0.15366061
2246,0.0017104686
2247,0.08102615
2248,0.00015736092
2249,1.2410525e-05
2250,0.010873011
2251,0.005429106
2252,0.0003019863
2253,0.0020235463
2254,1.2455964e-06
2255,0.611255
2256,0.611255
2257,0.0025172709
2258,0.09294615
2259,0.046023842
2260,0.611255
2261,0.611255
2262,0.33140662
2263,0.611255
2264,0.611255
2265,0.611255
2266,0.611255
2267,0.611255
2268,0.611255
2269,0.611255
2270,0.611255
2271,0.45715368
2272,0.24977787
2273,0.611255
2274,0.611255
2275,0.611255
2276,0.611255
2277,0.611255
2278,0.611255
2279,0.611255
2280,0.57826704
2281,0.611255
2282,0.611255
2283,0.611255
2284,0.54196286
2285,0.36259836
2286,0.4095817
2287,0.5693576
2288,0.5083039
2289,0.14395668
2290,0.26834646
2291,0.45505777
2292,0.611255
2293,0.611255
2294,0.611255
2295,0.611255
2296,0.5985527
2297,0.611255
2298,0.611255
2299,0.611255
2300,0.611255
2301,0.43164682
2302,0.611255
2303,0.611255
2304,0.30547523
2305,0.2071366
2306,0.47243017
2307,0.6048193
2308,0.611255
2309,0.03617212
2310,0.032332134
2311,0.0013366109
2312,0.611255
2313,0.60205454
2314,0.49499202
2315,0.611255
2316,0.3024646
2317,0.611255
2318,0.6011746
2319,0.60751426
2320,0.611255
2321,0.611255
2322,0.611255
2323,0.611255
2324,0.611255
2325,0.611255
2326,0.611255
2327,0.611255
2328,0.59834075
2329,0.611255
2330,0.611255
2331,0.611255
2332,0.611255
2333,0.30382746
2334,0.611255
2335,0.0001595963
2336,0.611255
2337,0.611255
2338,0.611255
2339,0.611255
2340,0.611255
2341,0.611255
2342,0.49564558
2343,0.53134394
2344,0.611255
2345,0.611255
2346,0.35491803
2347,0.611255
2348,0.611255
2349,0.52545315
2350,0.611255
2351,0.5914591
2352,0.611255
2353,0.5640271
2354,0.55471677
2355,0.611255
2356,0.611255
2357,0.611255
2358,0.10420015
2359,0.611255
2360,0.005903486
2361,0.47072673
2362,0.611255
2363,0.611255
2364,0.611255
2365,0.611255
2366,0.611255
2367,0.611255
2368,0.22626783
2369,0.611255
2370,0.611255
2371,0.611255
2372,0.611255
2373,0.611255
2374,0.611255
2375,0.611255
2376,0.015282153
2377,2.2422125e-06
2378,0.611255
2379,0.611255
2380,0.611255
2381,0.611255
2382,0.611255
2383,0.611255
2384,0.611255
2385,0.611255
2386,0.611255
2387,3.8258747e-07
2388,0.611255
2389,1.05679354e-10
2390,0.094023325
2391,0.08880495
2392,9.414554e-05
2393,4.38574e-09
2394,6.833259e-09
2395,8.80977e-05
2396,5.0037806e-06
2397,3.3383478e-09
2398,6.4701635e-05
2399,6.8180617e-07
2400,0.008274826
2401,1.918549e-06
2402,0.014166358
2403,0.6072564
2404,2.5165568e-07
2405,2.3003727e-06
2406,0.0151277585
2407,0.22251542
2408,1.8908165e-07
2409,0.0010231306
2410,7.1026707e-10
2411,0.009216212
2412,0.60662454
2413,0.00031250765
2414,4.6878686e-06
2415,8.833555e-09
2416,1.04187894e-10
2417,6.170265e-05
2418,7.2150016e-14
2419,1.182875e-11
2420,1.0066854e-06
2421,1.253131e-05
2422,2.2027957e-09
2423,0.010175861
2424,1.4519697e-15
2425,1.1292839e-08
2426,2.0282742e-12
2427,1.6710491e-13
2428,1.5180951e-10
2429,9.872363e-08
2430,6.616973e-13
2431,0.00061015284
2432,5.5747705e-06
2433,3.563163e-12
2434,0.611255
2435,0.611255
2436,0.611255
2437,0.611255
2438,0.611255
2439,0.611255
2440,0.611255
2441,0.611255
2442,0.611255
2443,0.611255
2444,0.611255
2445,0.0011074656
2446,0.611255
2447,0.611255
2448,0.611255
2449,0.611255
2450,0.611255
2451,0.611255
2452,0.611255
2453,2.1974583e-05
2454,0.611255
2455,0.611255
2456,0.07319697
2457,0.5526543
2458,0.6067999
2459,0.6091637
2460,0.0050367443
2461,0.611255
2462,0.611255
2463,0.0011528593
2464,0.0008441676
2465,0.004857874
2466,0.00023389842
2467,0.5663592
2468,0.00015618939
2469,7.6197684e-05
2470,0.5812505
2471,0.00501143
2472,0.0019286814
2473,0.5733576
2474,0.611255
2475,0.16696152
2476,0.53900546
2477,3.3098895e-11
2478,0.012933312
2479,0.0015232641
2480,0.0060333423
2481,6.4153783e-06
2482,0.0037469459
2483,0.117175326
2484,1.4863831e-10
2485,0.0015879491
2486,0.0023724854
2487,4.356516e-10
2488,1.1839512e-08
2489,2.106522e-05
2490,3.8132017e-10
2491,0.01073579
2492,0.0013027448
2493,6.772612e-09
2494,1.1795631e-07
2495,4.8326335e-08
2496,0.611255
2497,0.611255
2498,7.7499415e-08
2499,0.611255
2500,0.611255
2501,0.611255
2502,0.37066567
2503,0.611255
2504,0.611255
2505,4.4238597e-08
2506,0.611255
2507,3.3357952e-09
2508,0.00016975404
2509,0.611255
2510,0.20848647
2511,6.158126e-10
2512,6.647057e-05
2513,0.036539305
2514,8.480109e-07
2515,3.3673965e-05
2516,8.412168e-14
2517,0.611255
2518,8.21123e-08
2519,0.46300665
2520,4.868029e-07
2521,0.611255
2522,1.8941265e-07
2523,4.1917346e-08
2524,0.00026571346
2525,6.4918985e-13
2526,5.6558785e-17
2527,1.1368634e-15
2528,0.014335279
2529,0.611255
2530,3.8005464e-21
2531,0.1746311
2532,5.1692883e-14
2533,2.6447581e-12
2534,1.2879839e-08
2535,2.5812644e-17
2536,7.759613e-07
2537,0.6039946
2538,0.35390788
2539,0.00092421734
2540,3.9472894e-20
2541,1.8813644e-09
2542,2.798917e-14
2543,0.07007221
2544,4.4006254e-15
2545,6.267083e-13
2546,1.6862106e-15
2547,6.1968335e-17
2548,0.20696476
2549,5.9766575e-05
2550,1.1875855e-12
2551,0.611255
2552,1.3740646e-20
2553,1.6871429e-12
2554,4.624147e-15
2555,1.1556877e-22
2556,2.0496525e-23
2557,2.2506947e-08
2558,4.87383e-10
2559,3.5153373e-11
2560,1.7261614e-08
2561,1.1588041e-07
2562,9.854053e-13
2563,1.40112175e-14
2564,8.9052485e-13
2565,1.988212e-17
2566,6.6413357e-25
2567,5.5324796e-15
2568,0.25101522
2569,0.611255
2570,3.3911376e-21
2571,3.1923941e-21
2572,9.080857e-16
2573,1.3286592e-11
2574,1.7059555e-13
2575,7.183224e-15
2576,0.35948324
2577,3.246547e-25
2578,3.1378853e-26
2579,3.450762e-28
2580,6.770179e-18
2581,1.0754664e-14
2582,7.182693e-18
2583,1.0224821e-13
2584,2.4969248e-19
2585,1.0113992e-20
2586,2.7930462e-06
2587,9.510495e-22
2588,1.1646789e-10
2589,1.9205605e-25
2590,6.690366e-31
2591,1.7868616e-35
2592,2.3794627e-15
2593,1.363749e-12
2594,1.4614221e-37
2595,9.430388e-10
2596,4.751846e-14
2597,8.352281e-17
2598,1.0958108e-17
2599,4.470132e-14
2600,1.2138186e-15
2601,5.7788814e-25
2602,7.713598e-21
2603,2.7251764e-37
2604,1.5838823e-11
2605,2.6327246e-19
2606,0.2873631
2607,3.1353328e-21
2608,3.4987714e-28
2609,6.562875e-28
2610,8.2870795e-09
2611,2.6410052e-10
2612,8.141753e-12
2613,1.1616318e-12
2614,0.48528436
2615,0.48528436
2616,0.48528436
2617,0.48528436
2618,0.48528436
2619,0.48528436
2620,0.48528436
2621,0.48528436
2622,0.28565016
2623,0.12067714
2624,0.48528436
2625,0.48528436
2626,0.48528436
2627,0.17768703
2628,0.0056811213
2629,9.704218e-06
2630,0.48528436
2631,0.006865985
2632,0.48528436
2633,0.48528436
2634,0.48528436
2635,0.48528436
2636,0.48528436
2637,0.48528436
2638,0.48528436
2639,0.12550592
2640,0.12382127
2641,0.0024536126
2642,0.15162548
2643,0.0375599
2644,0.019959535
2645,1.7706815e-07
2646,7.0012187e-09
2647,0.08716967
2648,0.21854065
2649,0.010800634
2650,0.015109327
2651,0.16713846
2652,0.016446432
2653,0.007349791
2654,0.0039891507
2655,0.006622497
2656,0.11071632
2657,0.019044098
2658,0.00012767783
2659,0.019050548
2660,1.5694159e-05
2661,0.06937504
2662,0.0006730853
2663,0.0004014422
2664,0.00012472743
2665,0.1453124
2666,0.11672088
2667,3.9710937e-07
2668,1.95439e-05
2669,0.056096796
2670,0.016502572
2671,0.035985555
2672,0.00012538677
2673,0.39585525
2674,0.02951472
2675,0.03887009
2676,0.0023415568
2677,0.611255
2678,0.611255
2679,0.611255
2680,0.00028299188
2681,0.611255
2682,0.611255
2683,0.611255
2684,0.611255
2685,0.611255
2686,0.611255
2687,0.611255
2688,0.611255
2689,0.611255
2690,0.1466915
2691,0.0013770045
2692,2.819197e-06
2693,0.611255
2694,9.287417e-05
2695,0.0069169537
2696,0.008996586
2697,0.011653401
2698,0.611255
2699,0.611255
2700,0.35016513
2701,0.5515319
2702,9.1885195e-06
2703,0.014388075
2704,0.003994087
2705,0.2544679
2706,3.9267375e-06
2707,0.044471726
2708,0.0007717149
2709,0.0012661224
2710,0.0036589806
2711,3.3441256e-18
2712,0.0016346743
2713,0.005269743
2714,0.0046331515
2715,0.00016745368
2716,2.9282928e-05
2717,0.00021647943
2718,0.0007457461
2719,0.00052881346
2720,1.0813837e-07
2721,8.347521e-06
2722,2.5764644e-09
2723,1.706761e-07
2724,0.0012253597
2725,0.0036607403
2726,2.4656572e-06
2727,4.6497456e-07
2728,1.2521662e-06
2729,1.4551942e-05
2730,6.2497394e-09
2731,2.7765621e-15
2732,1.0466023e-12
2733,0.033515867
2734,3.2453759e-06
2735,0.0042872676
2736,1.8434815e-08
2737,0.611255
2738,0.611255
2739,0.611255
2740,0.611255
2741,0.611255
2742,0.611255
2743,0.021432307
2744,0.611255
2745,0.611255
2746,0.611255
2747,0.611255
2748,0.611255
2749,0.611255
2750,0.611255
2751,0.611255
2752,0.611255
2753,0.611255
2754,0.611255
2755,0.611255
2756,0.611255
2757,0.15677923
2758,0.611255
2759,0.611255
2760,0.611255
2761,0.611255
2762,0.108605355
2763,0.001333742
2764,0.611255
2765,0.15785743
2766,0.18724701
2767,0.611255
2768,0.041766953
2769,0.611255
2770,0.01615679
2771,2.7282208e-06
2772,0.19857115
2773,0.611255
2774,0.611255
2775,0.611255
2776,0.019352574
2777,0.04819257
2778,0.29058257
2779,0.0039137267
2780,0.19974138
2781,0.0058165835
2782,0.3073384
2783,0.43331152
2784,0.0052133305
2785,0.004166323
2786,0.51831436
2787,0.083871976
2788,0.02473833
2789,0.24975173
2790,0.611255
2791,1.8270612e-06
2792,0.007112297
2793,0.00049343094
2794,0.012014843
2795,0.012533667
2796,0.00017515168
2797,0.03139287
2798,0.030204615
2799,0.13512161
2800,0.0027676565
2801,0.02996921
2802,0.026400253
2803,0.44359264
2804,0.20258361
2805,0.611255
2806,0.32361573
2807,0.0045875055
2808,0.17956123
2809,3.999688e-09
2810,0.00023998116
2811,0.18931442
2812,0.611255
2813,0.49904886
2814,1.0901591e-05
2815,0.0013160325
2816,0.034848806
2817,0.008894209
2818,0.611255
2819,0.611255
2820,0.41875717
2821,0.11831309
2822,0.016476125
2823,0.03175818
2824,0.031351164
2825,0.003908213
2826,0.0391647
2827,0.611255
2828,0.611255
2829,0.15479858
2830,4.0748056e-08
2831,2.9477025e-07
2832,6.5273497e-07
2833,0.0014803684
2834,0.47040957
2835,0.15755622
2836,0.1706168
2837,0.13022926
2838,0.024975384
2839,0.011365084
2840,2.6063322e-05
2841,0.47209835
2842,0.1990489
2843,0.026961567
2844,1.9731324e-05
2845,8.044585e-11
2846,0.015863262
2847,0.018728094
2848,9.581125e-06
2849,1.1313059e-06
2850,0.05232719
2851,0.04675768
2852,2.8010306e-11
2853,0.0065840804
2854,2.3971493e-06
2855,0.008717546
2856,0.015750255
2857,0.0002618131
2858,0.10570263
2859,3.040947e-08
2860,0.3635959
2861,0.38617224
2862,9.014563e-07
2863,3.4584278e-07
2864,0.611255
2865,1.3740292e-06
2866,6.0627617e-06
2867,0.0028270534
2868,3.3004948e-08
2869,1.7974303e-06
2870,0.000250434
2871,0.010552042
2872,0.063952506
2873,0.016634561
2874,0.15992785
2875,0.29760784
2876,1.6339001e-09
2877,4.3722807e-06
2878,5.005595e-07
2879,8.192509e-06
2880,0.059174586
2881,4.2764242e-07
2882,1.2097684e-09
2883,0.014984103
2884,0.23114355
2885,0.14632022
2886,9.098127e-08
2887,8.828373e-05
2888,0.611255
2889,0.611255
2890,0.6050177
2891,0.611255
2892,0.611255
2893,0.611255
2894,0.611255
2895,0.010642394
2896,0.00061354734
2897,0.611255
2898,0.611255
2899,0.611255
2900,0.611255
2901,5.2742994e-06
2902,2.7166573e-09
2903,0.611255
2904,3.013995e-05
2905,0.611255
2906,0.577656
2907,0.611255
2908,0.611255
2909,0.611255
2910,0.611255
2911,0.611255
2912,0.611255
2913,0.611255
2914,0.611255
2915,2.1114858e-05
2916,0.0012812928
2917,8.507066e-07
2918,0.003803605
2919,2.186819e-11
2920,3.7726978e-13
2921,0.010206838
2922,0.02106928
2923,0.009449376
2924,7.977503e-05
2925,0.012907283
2926,9.3024944e-05
2927,0.00094383326
2928,6.0306766e-06
2929,0.0010677858
2930,0.35535952
2931,0.00027443582
2932,0.0010376915
2933,0.00029438935
2934,4.945447e-05
2935,1.2802517e-08
2936,0.00017288745
2937,3.5770935e-09
2938,0.0026019847
2939,0.00027137264
2940,0.0006333104
2941,1.38164e-06
2942,7.0086827e-07
2943,2.0546416e-07
2944,0.17195478
2945,0.0013889942
2946,0.0005666415
2947,2.3027935e-06
2948,2.521233e-10
2949,6.7313755e-09
2950,0.5596793
2951,0.012963124
2952,0.00760221
2953,0.0030302196
2954,0.17953284
2955,0.0003073994
2956,0.0021813584
2957,1.7782983e-06
2958,1.5174134e-08
2959,0.00038808756
2960,8.928775e-05
2961,0.611255
2962,0.611255
2963,0.611255
2964,0.611255
2965,0.611255
2966,0.611255
2967,0.611255
2968,0.611255
2969,0.611255
2970,0.611255
2971,8.37842e-05
2972,0.5624731
2973,0.611255
2974,0.3630738
2975,0.28089693
2976,0.611255
2977,0.611255
2978,3.5476455e-09
2979,0.611255
2980,0.0009541497
2981,0.611255
2982,1.1350479e-07
2983,0.00030079583
2984,0.60183644
2985,0.611255
2986,0.0075858803
2987,0.015137396
2988,3.1373062e-10
2989,0.025451466
2990,0.56077164
2991,4.7943187e-09
2992,2.6742305e-06
2993,3.518698e-06
2994,0.013309296
2995,7.4634093e-10
2996,4.4349886e-06
2997,2.1138886e-08
2998,0.035655424
2999,1.1156142e-05
3000,4.2778133e-06
3001,2.8595556e-05
3002,4.9337526e-15
3003,0.611255
3004,0.611255
3005,0.611255
3006,0.611255
3007,0.611255
3008,0.217722
3009,0.2927025
3010,0.611255
3011,0.611255
3012,0.21204533
3013,0.0059721153
3014,0.0077285543
3015,0.014591022
3016,0.611255
3017,0.35242954
3018,0.2585908
3019,0.0077177673
3020,0.008528575
3021,0.611255
3022,0.611255
3023,0.611255
3024,0.611255
3025,0.611255
3026,0.00074438786
3027,0.00093989825
3028,0.0015385896
3029,0.42710882
3030,0.09276751
3031,0.014506306
3032,0.02475832
3033,0.014803924
3034,0.06703825
3035,0.35724682
3036,0.00951772
3037,0.013652494
3038,0.0035976002
3039,6.8764966e-05
3040,9.2714006e-05
3041,0.00049321697
3042,0.00040445296
3043,0.25990742
3044,0.08118327
3045,0.111316495
3046,2.1108779e-05
3047,1.6332253e-06
3048,1.9616873e-06
3049,0.21953289
3050,0.032800443
3051,0.34202516
3052,0.00016061196
3053,0.00015255276
3054,0.00029579774
3055,4.7913595e-06
3056,7.674788e-06
3057,0.010115179
3058,5.4400346e-07
