,0
13913,4.9553286e-08
13914,8.245686e-14
13915,1.46058865e-05
13916,9.975048e-23
13917,2.1101214e-31
13918,3.4403593e-24
13919,3.0413474e-38
13920,0.0
13921,0.0
13922,0.0
13923,6.735701e-36
13924,0.0
13925,0.0
13926,1.7468604e-36
13927,0.0
13928,0.0
13929,1.5351034e-35
13930,0.0
13931,0.0
13932,0.0
13933,8.856587e-12
13934,7.581731e-30
13935,1.8255702e-19
13936,3.510192e-26
13937,1.1265956e-25
13938,1.3918227e-26
13939,1.7072947e-34
13940,1.08038865e-36
13941,3.594225e-28
13942,1.6077329e-26
13943,0.0
13944,3.432746e-37
13945,1.6236874e-29
13946,1.0768018e-34
13947,0.000102068916
13948,1.8877472e-05
13949,1.2138149e-10
13950,0.0012521072
13951,2.452122e-22
13952,4.900796e-22
13953,2.1201147e-27
13954,1.038965e-19
13955,7.864427e-33
13956,2.0060176e-23
13957,0.0
13958,2.0414875e-33
13959,4.8184435e-33
13960,4.714264e-33
13961,2.7304982e-34
13962,0.0
13963,0.0
13964,3.662839e-34
13965,4.9198582e-17
13966,2.2530254e-17
13967,0.0
13968,1.4779157e-37
13969,2.9875698e-21
13970,5.258263e-24
13971,5.8727345e-31
13972,1.4980971e-34
13973,2.0120347e-22
13974,9.24089e-27
13975,7.5937725e-30
13976,0.0
13977,0.0
13978,2.3556305e-36
13979,2.7731847e-23
13980,1.4133248e-27
13981,2.2805683e-30
13982,0.0
13983,0.0
13984,5.477938e-39
13985,6.336606e-39
13986,0.0
13987,3.124761e-39
13988,2.5316077e-25
13989,3.0703089e-27
13990,2.284417e-30
13991,4.3056e-35
13992,6.488258e-32
13993,2.7441471e-33
13994,1.8505824e-32
13995,0.0
13996,0.0
13997,0.0
13998,0.0
13999,0.0
14000,0.0
14001,1.79516e-38
14002,0.0
14003,3.3747294e-32
14004,0.0
14005,5.4428116e-34
14006,0.0
14007,1.1801696e-09
14008,8.1516544e-11
14009,5.0886116e-18
14010,3.0747313e-17
14011,3.2875183e-21
14012,2.838056e-34
14013,4.421604e-32
14014,4.025591e-26
14015,7.943614e-38
14016,7.764867e-24
14017,3.50364e-24
14018,3.1251683e-30
14019,6.872522e-17
14020,3.8520623e-25
14021,2.816682e-32
14022,6.2327854e-36
14023,1.9546295e-22
14024,1.3847133e-37
14025,0.0
14026,8.9728076e-30
14027,4.22449e-12
14028,0.0
14029,0.0
14030,0.0
14031,4.016025e-31
14032,0.0
14033,0.0
14034,1.1698004e-31
14035,1.895295e-21
14036,0.0
14037,0.0
14038,0.0
14039,0.0
14040,0.0
14041,0.0
14042,0.0
14043,0.0
14044,0.0
14045,0.0
14046,3.67447e-26
14047,0.0
14048,0.0
14049,0.0
14050,1.8918898e-24
14051,1.7257165e-31
14052,3.1748954e-35
14053,0.0
14054,0.0
14055,1.0730832e-33
14056,0.0
14057,0.0
14058,0.0
14059,6.745694e-39
14060,3.6749276e-36
14061,0.0
14062,1.2789459e-38
14063,4.804393e-22
14064,1.7589827e-37
14065,2.218039e-37
14066,4.53891e-39
14067,1.6715634e-38
14068,0.0
14069,0.0
14070,0.0
14071,2.723243e-30
14072,0.0
14073,8.0044044e-27
14074,6.1158207e-22
14075,3.4761437e-27
14076,0.0
14077,0.0
14078,4.753165e-31
14079,1.6788697e-28
14080,1.5490429e-30
14081,7.487458e-30
14082,0.0
14083,0.0
14084,0.0
14085,0.0
14086,0.0
14087,2.109416e-36
14088,5.426804e-20
14089,2.4885505e-24
14090,2.6252068e-24
14091,2.223393e-37
14092,0.0
14093,8.8646184e-30
14094,2.0936541e-22
14095,0.0
14096,8.0138e-38
14097,0.0
14098,0.0
14099,4.8195566e-29
14100,7.234231e-31
14101,4.2370963e-30
14102,0.0
14103,0.0
14104,0.0
14105,5.0904705e-20
14106,7.951774e-37
14107,9.2339906e-05
14108,3.68993e-05
14109,1.4577905e-06
14110,3.5030656e-09
14111,0.0031305784
14112,8.575211e-05
14113,1.1263688e-05
14114,5.9686686e-11
14115,2.2882265e-24
14116,5.487308e-16
14117,1.3141837e-16
14118,1.5573271e-21
14119,2.8603754e-15
14120,6.910986e-09
14121,5.980741e-21
14122,1.27932e-18
14123,3.9553525e-13
14124,6.5315203e-16
14125,8.8655603e-16
14126,0.0027022157
14127,8.943428e-28
14128,1.8221212e-17
14129,1.3398299e-09
14130,7.9967394e-28
14131,5.672943e-34
14132,1.9690887e-29
14133,2.495265e-29
14134,7.736169e-14
14135,3.548152e-21
14136,4.0210603e-20
14137,6.434411e-22
14138,1.8786123e-26
14139,1.9948453e-16
14140,4.6068685e-14
14141,1.7368488e-19
14142,1.6941756e-20
14143,4.1041962e-23
14144,1.0191021e-28
14145,1.436956e-28
14146,5.77903e-12
14147,1.6050689e-06
14148,4.996609e-06
14149,3.2183106e-17
14150,2.5017912e-16
14151,4.086173e-21
14152,7.179643e-13
14153,3.341321e-25
14154,2.782683e-28
14155,3.919639e-33
14156,3.7594234e-28
14157,7.953212e-34
14158,1.4723288e-36
14159,4.988897e-32
14160,2.7533179e-36
14161,4.7469316e-31
14162,7.334189e-21
14163,5.443541e-33
14164,6.603289e-33
14165,1.5489702e-25
14166,9.905008e-24
14167,2.0842924e-28
14168,1.5519727e-20
14169,5.8881213e-24
14170,1.121049e-16
14171,9.858103e-19
14172,3.9554435e-09
14173,1.2335719e-25
14174,5.260918e-29
14175,5.1701787e-28
14176,7.9570747e-13
14177,9.642304e-28
14178,1.1572067e-27
14179,1.37571344e-17
14180,5.2963905e-17
14181,6.862105e-22
14182,9.222375e-14
14183,7.5286744e-22
14184,2.4669192e-21
14185,1.8732513e-27
14186,0.0
14187,8.886003e-14
14188,3.6921343e-32
14189,3.450116e-36
14190,6.525776e-36
14191,6.429884e-33
14192,3.6741523e-16
14193,1.086526e-14
14194,4.9278173e-19
14195,9.491194e-11
14196,1.8878188e-37
14197,6.807538e-21
14198,1.19032865e-36
14199,0.0
14200,0.0
14201,0.0
14202,0.0
14203,0.0
14204,0.0
14205,0.0
14206,0.0
14207,0.0
14208,0.0
14209,8.779971e-24
14210,3.69963e-27
14211,3.783152e-25
14212,4.0687665e-29
14213,5.5963185e-26
14214,5.386856e-26
14215,7.379019e-25
14216,1.113245e-33
14217,9.951346e-35
14218,2.0472445e-24
14219,0.0
14220,1.755893e-36
14221,1.0843263e-31
14222,4.9570357e-21
14223,2.1961188e-19
14224,8.472655e-24
14225,6.796165e-16
14226,1.1812e-22
14227,8.026872e-21
14228,1.7638582e-25
14229,2.3814306e-17
14230,7.587242e-19
14231,8.39854e-18
14232,1.4585873e-22
14233,1.3042011e-15
14234,3.990234e-23
14235,8.973117e-22
14236,1.0984801e-26
14237,1.1310219e-18
14238,2.3434204e-31
14239,1.2533541e-21
14240,0.0
14241,3.2099504e-31
14242,7.9268686e-32
14243,9.649561e-34
14244,8.50133e-26
14245,2.281453e-25
14246,0.0
14247,0.0
14248,0.0
14249,0.0
14250,0.0
14251,2.718356e-29
14252,0.0
14253,0.0
14254,1.0783418e-37
14255,1.2795644e-25
14256,3.5464476e-28
14257,0.0
14258,0.0
14259,0.0
14260,0.0
14261,0.0
14262,0.0
14263,1.0838845e-37
14264,1.1944393e-38
14265,0.0
14266,4.1960755e-32
14267,0.0
14268,6.24607e-20
14269,3.206467e-28
14270,2.7399924e-27
14271,3.721014e-21
14272,2.6192882e-29
14273,1.9400487e-28
14274,2.7549133e-22
14275,1.802331e-30
14276,1.7482733e-29
14277,1.4582327e-20
14278,4.9251516e-33
14279,2.0505033e-32
14280,1.92266e-37
14281,1.6658115e-20
14282,1.8376357e-20
14283,3.5352852e-16
14284,5.035089e-32
14285,1.9874421e-36
14286,2.260226e-36
14287,0.0
14288,7.809819e-30
14289,3.8310076e-12
14290,0.0
14291,0.0
14292,0.0
14293,0.0
14294,0.0
14295,1.2573236e-29
14296,6.713785e-31
14297,0.0
14298,0.0
14299,0.0
14300,0.0
14301,0.0
14302,0.0
14303,0.0
14304,2.4682803e-24
14305,0.0
14306,0.0
14307,0.0
14308,1.1648754e-31
14309,7.0199327e-37
14310,0.0
14311,0.0
14312,0.0
14313,0.0
14314,0.0
14315,5.241666e-37
14316,2.4900573e-34
14317,0.0
14318,1.7377473e-37
14319,2.613716e-31
14320,1.655804e-32
14321,1.2562279e-33
14322,3.2729905e-36
14323,1.0520689e-37
14324,0.0
14325,1.7707703e-38
14326,4.252574e-39
14327,0.0
14328,5.955415e-39
14329,1.1995047e-28
14330,0.0
14331,5.656112e-26
14332,2.5492987e-29
14333,5.548849e-34
14334,0.0
14335,1.6385444e-31
14336,3.0006574e-37
14337,9.191753e-39
14338,3.2668749e-38
14339,0.0
14340,0.0
14341,0.0
14342,0.0
14343,0.0
14344,2.8127027e-29
14345,2.9715475e-26
14346,2.176013e-34
14347,1.041276e-38
14348,1.7312437e-29
14349,5.814738e-36
14350,3.490793e-39
14351,4.6066173e-20
14352,5.1267593e-34
14353,1.2567005e-36
14354,1.4529057e-23
14355,4.9602867e-37
14356,0.0
14357,0.0
14358,5.023031e-36
14359,0.0
14360,0.0
14361,4.053872e-39
14362,0.0
14363,0.0
14364,0.0
14365,0.0
14366,0.0
14367,0.0
14368,0.0
14369,0.0
14370,0.0
14371,0.0
14372,0.0
14373,1.3981237e-33
14374,4.1122578e-35
14375,4.9682886e-33
14376,2.1820123e-36
14377,6.052262e-19
14378,5.1963878e-09
14379,2.0783982e-12
14380,2.3465304e-11
14381,2.078851e-15
14382,1.16229494e-07
14383,9.690282e-08
14384,9.496794e-10
14385,1.6109966e-10
14386,0.005964568
14387,1.043209e-05
14388,2.257619e-05
14389,9.712023e-12
14390,1.4630409e-28
14391,6.247214e-20
14392,4.7203957e-20
14393,1.0944444e-25
14394,2.6577497e-19
14395,4.182624e-11
14396,9.329987e-24
14397,1.845898e-20
14398,9.907953e-17
14399,4.333199e-20
14400,4.634451e-19
14401,2.6871283e-05
14402,1.2768855e-28
14403,1.3907716e-19
14404,2.219883e-12
14405,7.18904e-14
14406,6.082525e-30
14407,4.5760196e-35
14408,1.0768755e-27
14409,4.8182026e-34
14410,2.2598242e-33
14411,3.841822e-16
14412,1.2353019e-22
14413,1.7210508e-10
14414,4.3891568e-08
14415,1.174505e-11
14416,0.0002512033
14417,3.7942718e-22
14418,2.8597748e-23
14419,5.3964355e-28
14420,7.631712e-19
14421,1.8025166e-15
14422,0.63455176
14423,1.4576815e-21
14424,2.3910853e-20
14425,6.3559143e-27
14426,3.932077e-29
14427,9.747991e-23
14428,3.372438e-25
14429,4.7778726e-30
14430,5.0615705e-31
14431,5.8182606e-23
14432,2.7279738e-15
14433,9.429728e-35
14434,6.497211e-36
14435,3.4273176e-36
14436,3.0986575e-07
14437,7.140997e-08
14438,1.9275265e-17
14439,2.6775759e-17
14440,2.704165e-22
14441,2.9862115e-15
14442,1.5172202e-26
14443,6.548489e-30
14444,2.251716e-35
14445,4.5870486e-27
14446,1.8035079e-29
14447,2.8197538e-34
14448,1.2614886e-37
14449,3.350285e-30
14450,8.090174e-27
14451,4.06393e-20
14452,1.0548112e-19
14453,5.4535994e-26
14454,4.6020376e-33
14455,1.6073989e-37
14456,1.1891211e-29
14457,6.517502e-33
14458,2.593039e-24
14459,1.3301092e-34
14460,4.163972e-12
14461,2.1585717e-16
14462,2.4982454e-37
14463,8.361241e-24
14464,2.0931659e-23
14465,2.5435978e-28
14466,1.3741372e-21
14467,1.0521155e-25
14468,5.629983e-17
14469,8.133076e-16
14470,6.0775926e-20
14471,1.8907808e-22
14472,6.1183723e-12
14473,3.426286e-28
14474,9.946617e-32
14475,1.4159724e-30
14476,1.5946158e-15
14477,2.5048775e-22
14478,1.5551243e-29
14479,9.2963194e-29
14480,1.7636771e-17
14481,9.32226e-18
14482,4.1522268e-23
14483,5.503744e-16
14484,8.2582835e-24
14485,1.104225e-23
14486,5.0702893e-30
14487,1.3317093e-14
14488,0.0
14489,1.6863587e-15
14490,3.9223656e-31
14491,3.6356622e-36
14492,0.0
14493,9.308355e-28
14494,9.02075e-38
14495,8.711468e-34
14496,1.704044e-16
14497,1.1226545e-15
14498,1.5978939e-20
14499,1.2919993e-12
14500,5.825256e-38
14501,1.8166436e-07
14502,4.6153878e-07
14503,1.1360745e-11
14504,1.5726671e-05
14505,1.724586e-22
14506,7.872418e-24
14507,1.9747139e-38
14508,0.0
14509,0.0
14510,0.0
14511,1.8836402e-36
14512,0.0
14513,0.0
14514,3.8515686e-37
14515,0.0
14516,0.0
14517,4.1485103e-36
14518,0.0
14519,0.0
14520,0.0
14521,5.6919556e-26
14522,6.1048066e-26
14523,6.748163e-13
14524,3.4881868e-30
14525,3.3924963e-21
14526,1.16152315e-27
14527,2.3955593e-27
14528,7.066503e-27
14529,3.794985e-35
14530,5.362285e-37
14531,1.0607743e-28
14532,1.3128041e-26
14533,0.0
14534,5.717774e-38
14535,1.0554211e-30
14536,6.366976e-36
14537,7.763131e-21
14538,2.2102623e-20
14539,5.379898e-25
14540,2.7887757e-18
14541,5.1753696e-20
14542,6.2075216e-19
14543,2.0323136e-23
14544,3.5144318e-15
14545,5.807661e-06
14546,2.0125863e-06
14547,2.1827404e-10
14548,2.2328226e-05
14549,3.2536188e-22
14550,8.423871e-22
14551,5.2234486e-27
14552,6.632947e-20
14553,5.6261588e-33
14554,3.18372e-23
14555,0.0
14556,2.3697937e-33
14557,2.2005475e-33
14558,1.809127e-33
14559,1.2340227e-34
14560,1.3934208e-20
14561,3.2075086e-27
14562,7.879646e-27
14563,0.0
14564,0.0
14565,7.15572e-35
14566,3.590504e-17
14567,1.266149e-17
14568,0.0
14569,1.9281981e-37
14570,2.2717634e-23
14571,1.8039855e-26
14572,2.3953457e-30
14573,0.0
14574,0.0
14575,3.1349022e-36
14576,8.7851684e-23
14577,4.4184627e-27
14578,3.5072783e-31
14579,0.0
14580,0.0
14581,5.986119e-39
14582,4.9348216e-24
14583,2.1274315e-26
14584,5.570687e-29
14585,4.613971e-34
14586,1.1520245e-31
14587,1.8293635e-33
14588,1.1785295e-32
14589,0.0
14590,0.0
14591,0.0
14592,0.0
14593,0.0
14594,0.0
14595,1.042389e-38
14596,0.0
14597,1.2648986e-32
14598,0.0
14599,1.5847583e-34
14600,0.0
14601,9.726564e-22
14602,1.9167066e-22
14603,3.4786607e-29
14604,1.5825522e-28
14605,3.533271e-19
14606,9.82135e-20
14607,6.1788624e-27
14608,9.465446e-27
14609,4.9821824e-10
14610,1.37808384e-11
14611,4.5162614e-19
14612,1.2642226e-18
14613,4.8924654e-22
14614,1.5805322e-34
14615,9.54985e-33
14616,2.681385e-27
14617,2.3466237e-38
14618,1.2860165e-21
14619,2.6607178e-22
14620,1.4015037e-18
14621,1.0068691e-26
14622,5.7737458e-33
14623,1.1056213e-36
14624,7.688444e-23
14625,4.6747645e-38
14626,0.0
14627,2.3685127e-31
14628,6.9877897e-15
14629,0.0
14630,0.0
14631,0.0
14632,3.4554592e-31
14633,0.0
14634,0.0
14635,3.2445934e-31
14636,1.2934532e-32
14637,1.5290129e-21
14638,0.0
14639,0.0
14640,0.0
14641,0.0
14642,0.0
14643,0.0
14644,0.0
14645,0.0
14646,0.0
14647,0.0
14648,1.204706e-26
14649,0.0
14650,0.0
14651,0.0
14652,4.2584106e-27
14653,4.3637087e-33
14654,3.8254753e-37
14655,0.0
14656,0.0
14657,1.170562e-34
14658,0.0
14659,0.0
14660,0.0
14661,5.72954e-39
14662,1.1911553e-36
14663,0.0
14664,3.2408087e-38
14665,5.654819e-33
14666,3.7070536e-31
14667,1.6201726e-22
14668,1.0853493e-37
14669,3.453916e-39
14670,0.0
14671,0.0
14672,0.0
14673,0.0
14674,0.0
14675,4.9496038e-31
14676,0.0
14677,1.9526942e-27
14678,1.5809625e-24
14679,6.7961906e-31
14680,1.9877626e-34
14681,1.1619344e-21
14682,6.9578795e-26
14683,0.0
14684,0.0
14685,5.132299e-33
14686,1.081765e-38
14687,0.0
14688,0.0
14689,8.4288234e-29
14690,1.0567908e-30
14691,3.5666865e-30
14692,0.0
14693,0.0
14694,0.0
14695,0.0
14696,0.0
14697,2.9176267e-37
14698,6.233253e-31
14699,4.013736e-27
14700,7.465302e-29
14701,1.988755e-35
14702,7.037837e-39
14703,1.09475705e-26
14704,9.638889e-27
14705,4.9527503e-34
14706,2.771781e-36
14707,9.417892e-22
14708,1.164795e-24
14709,1.7257217e-25
14710,1.7779257e-37
14711,0.0
14712,1.8396885e-30
14713,5.146149e-22
14714,0.0
14715,3.9942696e-38
14716,0.0
14717,0.0
14718,0.0
14719,0.0
14720,0.0
14721,3.602565e-39
14722,0.0
14723,0.0
14724,4.2649884e-30
14725,8.084692e-32
14726,4.7339114e-31
14727,0.0
14728,0.0
14729,0.0
14730,2.979218e-35
14731,2.9412116e-33
14732,6.1660725e-21
14733,4.711198e-37
14734,0.9747609
14735,1.894435e-06
14736,0.999749
14737,0.97914404
14738,0.20495152
14739,0.63455176
14740,0.9804159
14741,0.090995364
14742,2.7664699e-08
14743,4.0953867e-14
14744,0.06924905
14745,0.7583758
14746,0.96490186
14747,0.70582813
14748,0.20127776
14749,3.2256994e-12
14750,1.8592064e-11
14751,0.004198556
14752,4.714711e-05
14753,0.00014843243
14754,6.805746e-10
14755,4.1733782e-12
14756,3.2792136e-10
14757,3.3586048e-10
14758,3.2304864e-14
14759,1.4007997e-16
14760,0.27868015
14761,0.020176394
14762,0.14814195
14763,0.0008130966
14764,8.713024e-09
14765,2.4690927e-22
14766,1.9907184e-15
14767,0.29147768
14768,3.4864634e-19
14769,1.9305751e-11
14770,4.1592464e-17
14771,2.5014943e-13
14772,1.2169919e-12
14773,2.273794e-14
14774,0.0007337354
14775,7.4728867e-20
14776,4.8439798e-21
14777,6.654025e-22
14778,0.98219126
14779,3.5062806e-09
14780,0.45795974
14781,0.0018103938
14782,6.5537034e-07
14783,0.63455176
14784,0.40550628
14785,0.11687801
14786,2.3941277e-10
14787,7.762183e-10
14788,7.57716e-12
14789,2.154802e-06
14790,7.303794e-11
14791,3.4269773e-10
14792,8.755697e-11
14793,7.493727e-12
14794,2.4781866e-06
14795,7.8313704e-08
14796,2.226389e-22
14797,2.7990593e-19
14798,4.068725e-19
14799,4.799541e-21
14800,2.4104252e-14
14801,5.6288006e-25
14802,1.1708305e-18
14803,2.617251e-10
14804,2.2409103e-20
14805,0.0015231059
14806,1.098741e-13
14807,2.1000935e-05
14808,6.1302155e-20
14809,1.9785387e-21
14810,7.056827e-21
14811,2.8535697e-26
14812,9.968806e-16
14813,7.911066e-14
14814,9.9500865e-14
14815,5.689957e-19
14816,1.2760185e-21
14817,1.1030063e-19
14818,2.6237849e-24
14819,7.457882e-19
14820,2.2644858e-24
14821,2.816175e-26
14822,1.7532591e-25
14823,7.5813074e-20
14824,2.834308e-11
14825,7.531418e-33
14826,0.6040974
14827,0.09488529
14828,0.00021272503
14829,1.362566e-27
14830,3.9279814e-23
14831,7.764367e-23
14832,5.2401787e-25
14833,3.7212416e-28
14834,1.0935358e-23
14835,3.7610537e-23
14836,2.4291687e-25
14837,1.17579394e-26
14838,2.5535412e-22
14839,4.4484934e-22
14840,3.451585e-24
14841,8.2581825e-18
14842,0.021809433
14843,0.59432447
14844,1.042596e-15
14845,0.557989
14846,0.017882071
14847,2.5198755e-05
14848,3.7453333e-23
14849,2.021625e-18
14850,2.4134028e-17
14851,4.909473e-13
14852,6.1278673e-12
14853,1.9364506e-14
14854,0.6185529
14855,0.29874894
14856,0.01916493
14857,0.54317755
14858,1.6285955e-35
14859,4.4248048e-27
14860,8.5325437e-13
14861,4.2189335e-16
14862,9.568702e-18
14863,1.9201187e-20
14864,1.1781681e-20
14865,9.211053e-14
14866,5.749804e-20
14867,1.1410055e-27
14868,3.364584e-19
14869,2.966027e-22
14870,4.001964e-08
14871,6.03601e-18
14872,5.601376e-20
14873,4.8909453e-18
14874,7.643924e-18
14875,6.8454465e-23
14876,1.5827465e-19
14877,4.1127452e-27
14878,1.0520812e-29
14879,4.3858986e-28
14880,1.2408611e-14
14881,1.7889838e-34
14882,1.9597561e-32
14883,3.6848914e-07
14884,8.0638485e-15
14885,1.2800721e-25
14886,7.2915726e-26
14887,1.5761053e-21
14888,2.7233906e-21
14889,2.5022119e-23
14890,2.9264528e-16
14891,1.8714468e-17
14892,6.123283e-17
14893,1.3019148e-22
14894,1.792831e-33
14895,4.497234e-25
14896,8.038222e-33
14897,1.6694066e-19
14898,3.606739e-27
14899,0.5346448
14900,9.06842e-33
14901,7.7019e-35
14902,4.2062636e-34
14903,3.298347e-28
14904,2.9904638e-30
14905,3.1015004e-29
14906,3.19224e-26
14907,1.8434951e-16
14908,0.09138855
14909,7.3707257e-31
14910,2.0777562e-38
14911,1.00381425e-30
14912,1.4973912e-23
14913,6.1633776e-14
14914,2.661853e-31
14915,1.2779049e-34
14916,1.34770815e-36
14917,4.844119e-32
14918,1.2374136e-24
14919,4.733157e-22
14920,1.0945304e-28
14921,3.9147847e-32
14922,8.3162094e-29
14923,1.0427715e-29
14924,5.6248824e-29
14925,1.5749911e-24
14926,2.1431287e-25
14927,5.7468486e-26
14928,1.7533465e-17
14929,2.146996e-28
14930,2.8877788e-19
14931,2.1999902e-21
14932,1.1863243e-16
14933,7.3081455e-25
14934,9.365875e-36
14935,7.066922e-38
14936,3.4331129e-37
14937,3.125898e-36
14938,5.7075187e-35
14939,0.0
14940,3.488003e-21
14941,4.0630453e-28
14942,1.6646071e-32
14943,1.2430846e-34
14944,7.4298553e-34
14945,8.412963e-27
14946,3.8227529e-34
14947,5.196266e-25
14948,3.3081715e-23
14949,4.047126e-29
14950,2.478817e-34
14951,1.4066001e-29
14952,1.2991455e-31
14953,6.916183e-31
14954,1.5385569e-27
14955,7.2174864e-27
14956,4.4056843e-21
14957,1.04592215e-30
14958,6.6038534e-15
14959,2.2848862e-05
14960,1.3200292e-09
14961,1.6899747e-07
14962,2.0737821e-11
14963,0.00014529136
14964,0.0002682022
14965,1.0322478e-05
14966,7.9675107e-07
14967,0.15494713
14968,0.004145417
14969,0.0038357563
14970,7.775464e-09
14971,4.3729247e-25
14972,5.447366e-17
14973,2.1785578e-16
14974,8.124121e-22
14975,1.4034373e-15
14976,7.1769634e-08
14977,4.1646857e-20
14978,8.364074e-18
14979,7.075189e-12
14980,1.5511541e-15
14981,5.8396302e-15
14982,0.008548645
14983,2.4832294e-25
14984,4.717129e-16
14985,9.552079e-09
14986,5.691472e-13
14987,1.0358152e-26
14988,8.3578906e-32
14989,3.0158565e-26
14990,4.7823375e-31
14991,2.1674348e-30
14992,1.9303827e-12
14993,1.9297317e-19
14994,9.99452e-10
14995,9.780038e-07
14996,2.8705924e-10
14997,0.0011361046
14998,2.446529e-19
14999,5.948684e-20
15000,2.0071877e-24
15001,1.1304242e-15
15002,2.6168189e-12
15003,0.5903713
15004,4.394261e-18
15005,6.017041e-19
15006,4.027978e-23
15007,1.7693708e-25
15008,2.1626814e-19
15009,9.688569e-22
15010,3.052045e-27
15011,4.4343155e-28
15012,3.101902e-22
15013,1.7057068e-11
15014,1.1356968e-31
15015,1.0247369e-32
15016,3.5372917e-33
15017,0.00019940204
15018,0.00013635776
15019,1.87271e-14
15020,4.9066806e-14
15021,6.9359885e-19
15022,2.5972982e-11
15023,1.1409295e-23
15024,1.2129788e-26
15025,2.7169313e-32
15026,4.404178e-26
15027,1.0395441e-26
15028,1.4328102e-31
15029,1.2410663e-34
15030,2.079915e-29
15031,1.4944124e-23
15032,4.5422972e-20
15033,3.4711226e-19
15034,3.908397e-25
15035,3.6704836e-30
15036,1.8842457e-34
15037,4.6317408e-29
15038,1.6343884e-29
15039,1.1641222e-20
15040,1.2008169e-31
15041,4.911564e-12
15042,4.667547e-16
15043,3.073403e-34
15044,2.3224576e-20
15045,2.976253e-20
15046,4.5582375e-25
15047,9.23395e-19
15048,1.2749036e-22
15049,2.530753e-14
15050,1.6124159e-15
15051,2.0244584e-17
15052,2.9284986e-22
15053,1.5732205e-08
15054,1.1891377e-24
15055,3.480826e-28
15056,4.7613044e-27
15057,3.3804333e-12
15058,1.5940392e-21
15059,1.0684592e-26
15060,4.5145745e-26
15061,9.734876e-15
15062,4.782997e-15
15063,7.167768e-20
15064,9.117213e-13
15065,1.8701521e-20
15066,3.7276503e-20
15067,4.063962e-27
15068,2.1885199e-16
15069,0.0
15070,7.3848366e-13
15071,1.01163e-29
15072,5.5867213e-33
15073,2.7153302e-36
15074,2.66389e-27
15075,4.5645826e-35
15076,4.0608543e-31
15077,1.2527665e-13
15078,1.8426727e-12
15079,4.3516758e-17
15080,6.102496e-09
15081,3.3989488e-35
15082,9.400625e-11
15083,9.121975e-10
15084,2.91018e-14
15085,1.1673354e-06
15086,2.563784e-19
15087,7.49554e-24
15088,1.6812159e-35
15089,7.621744e-39
15090,0.0
15091,0.0
15092,1.2215124e-35
15093,0.0
15094,0.0
15095,3.0168305e-36
15096,0.0
15097,0.0
15098,3.0832775e-35
15099,0.0
15100,0.0
15101,0.0
15102,9.880068e-23
15103,5.091686e-23
15104,4.2971605e-11
15105,2.6230305e-27
15106,2.157349e-20
15107,5.502396e-25
15108,1.3343545e-24
15109,3.610613e-24
15110,4.217998e-32
15111,1.217485e-33
15112,6.175254e-28
15113,1.3262001e-23
15114,6.1283356e-38
15115,4.5945606e-35
15116,1.6238114e-29
15117,1.2177039e-32
15118,2.5008344e-18
15119,1.0344419e-17
15120,7.700746e-22
15121,4.7972863e-15
15122,9.41515e-17
15123,8.4835564e-16
15124,3.0707998e-20
15125,1.6123138e-12
15126,0.00012108207
15127,8.1200145e-05
15128,1.0573168e-08
15129,0.004205248
15130,2.0023979e-19
15131,8.766974e-19
15132,7.669721e-24
15133,5.822763e-17
15134,4.169115e-30
15135,1.6080813e-20
15136,1.3770226e-37
15137,2.9525332e-32
15138,3.1887284e-30
15139,2.0001345e-30
15140,1.2415558e-31
15141,1.1915246e-19
15142,1.5960143e-24
15143,4.598461e-24
15144,4.141658e-39
15145,1.8180816e-38
15146,5.477345e-34
15147,2.9038847e-19
15148,3.6101127e-19
15149,0.0
15150,9.019688e-37
15151,4.2104316e-22
15152,1.9564989e-25
15153,2.0392812e-29
15154,3.3932193e-37
15155,0.0
15156,2.777657e-35
15157,9.016833e-22
15158,3.1797704e-26
15159,2.422715e-28
15160,0.0
15161,0.0
15162,2.8625173e-36
15163,2.5453054e-21
15164,9.5426365e-26
15165,6.25077e-26
15166,2.6639632e-33
15167,2.843381e-31
15168,6.010024e-33
15169,2.5442717e-32
15170,0.0
15171,0.0
15172,0.0
15173,0.0
15174,0.0
15175,0.0
15176,1.253412e-35
15177,2.9938986e-38
15178,4.8561823e-32
15179,0.0
15180,1.2771125e-31
15181,0.0
15182,5.5325107e-19
15183,1.6582342e-21
15184,1.5545871e-26
15185,6.904734e-26
15186,3.143426e-15
15187,3.9779963e-17
15188,4.0823497e-24
15189,5.6477952e-24
15190,3.683062e-09
15191,1.7193522e-09
15192,2.1028241e-17
15193,1.2893158e-16
15194,1.4190139e-19
15195,1.3270552e-31
15196,2.7050826e-30
15197,2.1337872e-26
15198,3.626647e-35
15199,8.09632e-19
15200,1.6241169e-19
15201,1.4177755e-14
15202,2.079253e-25
15203,6.4269764e-30
15204,8.215571e-34
15205,4.0499357e-22
15206,5.9557007e-35
15207,0.0
15208,1.2528764e-28
15209,1.979315e-11
15210,1.3144454e-37
15211,3.415892e-39
15212,1.5217203e-38
15213,1.7770979e-30
15214,2.4151727e-38
15215,8.2406013e-38
15216,2.4446243e-28
15217,4.028734e-29
15218,9.634749e-24
15219,0.0
15220,0.0
15221,0.0
15222,0.0
15223,0.0
15224,0.0
15225,0.0
15226,0.0
15227,0.0
15228,0.0
15229,1.12745665e-23
15230,0.0
15231,0.0
15232,0.0
15233,8.2721477e-26
