,0
4105,0.0012065489
4106,0.6755483
4107,0.9965359
4108,0.8713911
4109,0.71572185
4110,0.8272884
4111,0.87650734
4112,0.98838764
4113,0.92490774
4114,0.7901987
4115,0.9924038
4116,0.99897015
4117,0.934015
4118,0.89042664
4119,0.80534786
4120,0.9911288
4121,0.74975204
4122,0.9295205
4123,0.0006927975
4124,0.9991072
4125,0.98173136
4126,0.8954039
4127,0.29392254
4128,0.1360868
4129,0.57506835
4130,0.93072486
4131,0.14915253
4132,0.16593073
4133,0.79670006
4134,0.48815024
4135,0.33014795
4136,0.0019965786
4137,0.007908717
4138,0.018010449
4139,0.5524554
4140,0.51088995
4141,0.008690643
4142,0.79320186
4143,0.0003268618
4144,7.28241e-08
4145,6.446987e-05
4146,0.002509947
4147,2.2185165e-07
4148,6.446987e-05
4149,0.002509947
4150,6.108438e-08
4151,2.2722936e-06
4152,4.1023449e-10
4153,3.659319e-12
4154,5.487786e-10
4155,3.548055e-11
4156,8.046548e-15
4157,1.24982975e-11
4158,4.115564e-11
4159,1.3533828e-10
4160,1.4642289e-11
4161,4.115564e-11
4162,1.3533828e-10
4163,1.4642289e-11
4164,4.115564e-11
4165,1.8189018e-10
4166,3.623025e-08
4167,1.5932183e-10
4168,2.424954e-08
4169,0.8035747
4170,0.07538157
4171,0.5061802
4172,0.008145389
4173,0.05111809
4174,0.19610964
4175,0.19610964
4176,0.19610964
4177,0.18696824
4178,0.055492744
4179,0.53356105
4180,0.029318338
4181,0.30169556
4182,0.021573162
4183,0.0002126585
4184,0.25726855
4185,0.5365817
4186,0.12160536
4187,0.53359693
4188,0.011501734
4189,1.8294852e-05
4190,3.653368e-06
4191,1.4839287e-05
4192,8.362787e-13
4193,0.00015873501
4194,0.0001400572
4195,0.1827465
4196,0.9832569
4197,0.99627185
4198,0.9923569
4199,0.8374089
4200,0.5272627
4201,0.07538157
4202,0.5061802
4203,0.008145389
4204,0.05111809
4205,0.19610964
4206,0.19610964
4207,0.19610964
4208,0.18696824
4209,0.055492744
4210,0.53356105
4211,0.029318338
4212,0.30169556
4213,0.021573162
4214,0.0002126585
4215,0.25726855
4216,0.5365817
4217,0.12160536
4218,0.53359693
4219,0.011501734
4220,1.8294852e-05
4221,3.653368e-06
4222,1.4839287e-05
4223,8.362787e-13
4224,0.00015873501
4225,0.0001400572
4226,0.1827465
4227,0.9423018
4228,0.9361642
4229,0.5027978
4230,0.3420389
4231,0.75060534
4232,0.004715826
4233,0.7564846
4234,0.73094386
4235,0.9600451
4236,0.95432156
4237,0.95614403
4238,0.95614403
4239,0.030167606
4240,0.030450765
4241,0.9287653
4242,0.9999995
4243,0.9999703
4244,0.93187106
4245,0.99997663
4246,0.99999964
4247,0.9999739
4248,0.99999964
4249,0.9999968
4250,0.9999882
4251,0.99999344
4252,0.9999994
4253,0.99999774
4254,1.0
4255,0.99999523
4256,0.99998593
4257,0.9999701
4258,0.99920183
4259,0.9992669
4260,0.99824536
4261,0.9998091
4262,0.9992387
4263,0.010874832
4264,0.9927367
4265,0.79714555
4266,0.9989635
4267,0.09251918
4268,0.8723999
4269,0.07451489
4270,0.43972042
4271,0.43972042
4272,0.07451489
4273,0.43972042
4274,0.07451489
4275,0.07451489
4276,0.43972042
4277,0.62155217
4278,0.063619256
4279,0.063619256
4280,0.62155217
4281,0.063619256
4282,0.62155217
4283,0.62155217
4284,0.063619256
4285,0.57161903
4286,0.76239747
4287,0.90321594
4288,0.921117
4289,0.90321594
4290,0.8524841
4291,0.82646024
4292,0.12491509
4293,0.03705651
4294,0.06639205
4295,0.0031493981
4296,0.0043419264
4297,0.75690454
4298,0.75690454
4299,0.51912826
4300,0.9327054
4301,0.9327054
4302,0.8811611
4303,0.036087625
4304,0.8200266
4305,0.9128402
4306,0.8647104
4307,0.9301426
4308,0.907036
4309,0.8669025
4310,0.025547473
4311,0.092133984
4312,1.0
4313,0.99999285
4314,0.9999999
4315,1.0
4316,1.0
4317,0.99999964
4318,0.9999994
4319,0.99999976
4320,0.9999989
4321,0.9999846
4322,1.0
4323,1.0
4324,1.0
4325,0.99999356
4326,1.0
4327,0.9996846
4328,1.0
4329,1.0
4330,0.99999976
4331,1.0
4332,0.9999999
4333,1.0
4334,0.99999976
4335,1.0
4336,0.7306886
4337,0.9858372
4338,0.8660643
4339,0.08368243
4340,0.83169097
4341,0.003075769
4342,5.367055e-10
4343,0.00906688
4344,0.7626021
4345,0.9420982
4346,0.83247614
4347,0.24266656
4348,0.0025099337
4349,5.9361275e-07
4350,0.7543662
4351,0.95081466
4352,0.99376315
4353,0.98788583
4354,0.92626524
4355,1.163242e-11
4356,0.95123816
4357,0.9998789
4358,0.9912094
4359,0.8829744
4360,0.15506598
4361,1.7953531e-05
4362,0.9946406
4363,0.0050466256
4364,0.04418995
4365,1.7507136e-09
4366,9.57068e-13
4367,0.35187852
4368,0.06602951
4369,0.87857336
4370,0.09090424
4371,4.483126e-06
4372,3.1341766e-11
4373,1.5670244e-08
4374,1.3179835e-17
4375,0.6560158
4376,0.82290775
4377,0.4955295
4378,0.01956166
4379,1.2884784e-07
4380,1.6814731e-08
4381,2.1456814e-05
4382,0.9939732
4383,0.998852
4384,0.99218094
4385,0.99611914
4386,0.9705329
4387,0.99513584
4388,0.9847001
4389,0.87891597
4390,1.7573392e-07
4391,0.03189825
4392,0.009585195
4393,0.2576673
4394,0.008098758
4395,8.951488e-08
4396,8.7984155e-08
4397,3.5752905e-14
4398,5.870241e-11
4399,1.1406839e-19
4400,0.0021711448
4401,0.96998155
4402,0.9981756
4403,0.013187126
4404,0.13379176
4405,0.0011393353
4406,0.012418415
4407,0.07177499
4408,0.07177499
4409,0.07177499
4410,0.25428763
4411,0.031383023
4412,0.07999077
4413,0.022339862
4414,7.808915e-06
4415,0.16006765
4416,1.3185313e-10
4417,3.257113e-08
4418,5.4947418e-17
4419,0.776874
4420,0.012839592
4421,0.9499853
4422,0.008128779
4423,0.0003619924
4424,0.0039411983
4425,0.0004991985
4426,4.7775316e-05
4427,0.0039411983
4428,0.0004991985
4429,4.7775316e-05
4430,0.0039411983
4431,0.0004991985
4432,4.7775316e-05
4433,0.0039411983
4434,0.0004991985
4435,4.7775316e-05
4436,0.0039411983
4437,0.0004991985
4438,4.7775316e-05
4439,0.0039411983
4440,0.0004991985
4441,4.7775316e-05
4442,0.0039411983
4443,0.0004991985
4444,4.7775316e-05
4445,0.0039411983
4446,0.0004991985
4447,3.708712e-05
4448,0.1474008
4449,0.7642277
4450,0.30049354
4451,0.062709175
4452,0.062709175
4453,0.062709175
4454,0.062709175
4455,0.062709175
4456,0.062709175
4457,0.062709175
4458,0.062709175
4459,0.16600402
4460,0.30345556
4461,0.5453693
4462,0.8192387
4463,0.0005903617
4464,4.52403e-15
4465,0.013187126
4466,0.13379176
4467,0.0011393353
4468,0.012418415
4469,0.07177499
4470,0.07177499
4471,0.07177499
4472,0.25428763
4473,0.031383023
4474,0.07999077
4475,0.022339862
4476,7.808915e-06
4477,0.16006765
4478,1.3185313e-10
4479,3.257113e-08
4480,5.4947418e-17
4481,0.776874
4482,0.99856746
4483,0.9988997
4484,0.99693584
4485,0.9937518
4486,0.9941069
4487,0.9948826
4488,0.98612577
4489,0.9999479
4490,0.4793226
4491,0.010477759
4492,0.98732156
4493,0.9999999
4494,0.9970393
4495,0.9999416
4496,0.9999999
4497,0.9990982
4498,0.9999949
4499,0.9999999
4500,0.88497436
4501,0.00014429535
4502,0.04637213
4503,0.9999908
4504,0.35108548
4505,0.46670833
4506,0.23061098
4507,0.54628676
4508,0.6079616
4509,0.54628676
4510,0.37583086
4511,0.25438905
4512,0.60006624
4513,0.60006624
4514,0.9371937
4515,0.011771967
4516,0.93511134
4517,0.02590813
4518,8.974068e-07
4519,0.6034179
4520,0.8011656
4521,0.8011656
4522,0.6232213
4523,0.7268068
4524,0.7227057
4525,0.7227057
4526,0.75227994
4527,2.2090797e-05
4528,1.012293e-12
4529,1.1134221e-09
4530,4.5475697e-19
4531,0.47057176
4532,0.88504183
4533,0.28003663
4534,0.21906365
4535,0.007507013
4536,0.17133094
4537,0.62322044
4538,9.215772e-08
4539,0.41292575
4540,1.8866304e-11
4541,6.990786e-08
4542,0.99740016
4543,0.10278193
4544,0.07383487
4545,0.3739378
4546,0.14856818
4547,3.0352156e-05
4548,0.7586298
4549,3.0787168e-09
4550,2.7190958e-07
4551,2.8740584e-15
4552,0.8122079
4553,0.28959408
4554,0.9934906
4555,0.99981457
4556,0.9989706
4557,0.4746911
4558,0.94479316
4559,6.598802e-07
4560,1.9930216e-05
4561,0.97896725
4562,0.9720357
4563,3.8942854e-08
4564,0.993294
4565,0.9865393
4566,0.96137154
4567,0.9635195
4568,0.98797673
4569,0.89376265
4570,0.9815429
4571,0.97795594
4572,0.9663657
4573,0.9642567
4574,0.98652726
4575,0.5785436
4576,0.9199097
4577,0.9882774
4578,0.9757378
4579,0.25315204
4580,0.31399944
4581,0.9203825
4582,0.99998724
4583,0.96872306
4584,0.5494292
4585,0.9935222
4586,1.5116049e-07
4587,0.13439997
4588,0.551646
4589,0.04012879
4590,4.802183e-08
4591,0.83556956
4592,0.5848989
4593,0.24770151
4594,0.9340833
4595,9.441316e-09
4596,0.6902774
4597,0.90803844
4598,0.9443557
4599,0.95387733
4600,0.0027103352
4601,0.99745923
4602,0.00046865456
4603,1.0
4604,1.5998069e-15
4605,0.86680394
4606,0.017685894
4607,1.0255159e-06
4608,1.6114143e-05
4609,0.00012290137
4610,8.225007e-07
4611,1.6114143e-05
4612,0.082626946
4613,0.006740353
4614,0.020716285
4615,0.898891
4616,0.89165676
4617,0.7913998
4618,0.7918924
4619,0.77055484
4620,0.8372241
4621,0.26986152
4622,0.88129634
4623,0.8104997
4624,0.85375744
4625,0.9222727
4626,0.9249783
4627,0.9003746
4628,0.116031505
4629,0.46961948
4630,0.4873026
4631,0.8486135
4632,0.8450754
4633,0.0047875
4634,0.14417033
4635,0.0074731926
4636,1.3342119e-09
4637,0.35545573
4638,4.4102022e-16
4639,6.5004973e-13
4640,5.677218e-23
4641,0.3156921
4642,0.8885226
4643,0.9725035
4644,0.86460495
4645,0.9920908
4646,0.040835705
4647,0.018046942
4648,0.92845595
4649,0.92762375
4650,0.93351245
4651,0.57031244
4652,0.95763284
4653,0.43902144
4654,0.021523878
4655,0.0010497121
4656,0.2404279
4657,4.0141307e-10
4658,1.9602696e-08
4659,3.0595277e-09
4660,1.1853176e-09
4661,4.1793615e-07
4662,0.6702832
4663,0.027982296
4664,0.12269757
4665,0.18366249
4666,0.021022405
4667,3.2632056e-06
4668,4.752748e-05
4669,0.00042821068
4670,2.614545e-06
4671,1.4956956e-05
4672,0.06478536
4673,0.69241196
4674,0.51273674
4675,0.83417517
4676,0.0009662681
4677,0.010034173
4678,2.1760808e-14
4679,0.050642513
4680,0.9848881
4681,6.078835e-08
4682,0.018802896
4683,6.0134515e-11
4684,6.6407806e-13
4685,2.745094e-11
4686,0.9999944
4687,0.98689085
4688,0.9923152
4689,0.9973767
4690,0.9786305
4691,0.9999764
4692,0.006274331
4693,1.2145982e-09
4694,7.489756e-08
4695,6.4849737e-06
4696,5.324374e-10
4697,1.5894811e-07
4698,5.820902e-07
4699,0.00022681187
4700,0.41892284
4701,0.07590462
4702,0.9709612
4703,1.5598747e-10
4704,0.99953544
4705,0.99999964
4706,0.99999845
4707,0.9863282
4708,2.4245752e-05
4709,4.9497457e-06
4710,0.9847875
4711,0.99999
4712,1.6420587e-07
4713,0.0004511046
4714,4.836875e-06
4715,4.3868977e-07
4716,3.3214412e-06
4717,9.694608e-05
4718,8.173265e-06
4719,1.1779684e-12
4720,1.1193794e-14
4721,1.0517939e-07
4722,0.005339565
4723,0.004375495
4724,0.93543386
4725,0.8471338
4726,0.844708
4727,0.99637777
4728,0.7149161
4729,0.22930458
4730,0.89339745
4731,0.0063097617
4732,0.089698955
4733,0.2272617
4734,8.231698e-06
4735,0.002592535
4736,0.1890175
4737,0.033162475
4738,2.1766354e-08
4739,1.4454062e-06
4740,1.17869945e-07
4741,8.79722e-09
4742,0.002145004
4743,3.3352235e-16
4744,4.349374e-06
4745,1.1330702e-06
4746,0.0201937
4747,0.030701505
4748,0.99497753
4749,0.65604514
4750,0.9795266
4751,0.021341285
4752,0.05683008
4753,0.121069625
4754,0.14491849
4755,0.77375233
4756,0.487673
4757,0.26261583
4758,0.25904086
4759,4.5073975e-08
4760,0.0012625477
4761,0.44031483
4762,0.9999976
4763,0.9924567
4764,0.7169618
4765,1.3794136e-06
4766,9.167516e-14
4767,1.7124596e-09
4768,2.706796e-06
4769,1.7309443e-05
4770,0.9866251
4771,0.07538157
4772,0.5061802
4773,0.008145389
4774,0.05111809
4775,0.19610964
4776,0.19610964
4777,0.19610964
4778,0.18696824
4779,0.055492744
4780,0.53356105
4781,0.029318338
4782,0.30169556
4783,0.021573162
4784,0.0002126585
4785,0.25726855
4786,0.5365817
4787,0.12160536
4788,0.53359693
4789,0.011501734
4790,1.8294852e-05
4791,3.653368e-06
4792,1.4839287e-05
4793,8.362787e-13
4794,0.00015873501
4795,0.0001400572
4796,0.1827465
4797,0.124364816
4798,0.5061802
4799,0.06806894
4800,0.11903041
4801,0.29174924
4802,0.18696824
4803,0.055492744
4804,0.53356105
4805,0.029318338
4806,0.30169556
4807,0.021573162
4808,0.0002126585
4809,0.25726855
4810,0.5365817
4811,0.12160536
4812,0.53359693
4813,0.011501734
4814,1.8294852e-05
4815,3.653368e-06
4816,1.4839287e-05
4817,8.362787e-13
4818,0.00015873501
4819,0.0001400572
4820,0.1827465
4821,0.052053753
4822,0.6499949
4823,0.11459374
4824,0.0064120726
4825,0.2627672
4826,0.008444393
4827,0.014540362
4828,0.03968279
4829,0.03968279
4830,0.03968279
4831,0.52750385
4832,0.40361157
4833,0.4250438
4834,0.46211997
4835,0.4941186
4836,0.12596796
4837,0.35997128
4838,0.17130034
4839,0.591098
4840,0.017193839
4841,0.71163535
4842,0.27971193
4843,0.032553576
4844,0.5891155
4845,0.19544962
4846,0.26111436
4847,0.06279384
4848,0.9184462
4849,0.9674873
4850,0.668759
4851,0.032139517
4852,0.23803131
4853,0.0026565404
4854,0.09306624
4855,0.055039033
4856,0.18201524
4857,0.18201524
4858,0.072520226
4859,0.072520226
4860,0.18314022
4861,0.2917773
4862,0.06880485
4863,0.15075938
4864,0.043843627
4865,1.306703e-05
4866,0.46802017
4867,8.739917e-10
4868,1.4449387e-07
4869,3.6422096e-16
4870,0.8064758
4871,0.9986847
4872,0.99926895
4873,0.8790859
4874,0.99952185
4875,0.9821699
4876,0.99893886
4877,0.99767894
4878,0.99990356
4879,1.4238457e-05
4880,8.224333e-08
4881,3.0765048e-06
4882,8.411756e-05
4883,0.0008956314
4884,6.9447865e-13
4885,2.2611471e-07
4886,3.199339e-06
4887,3.9834893e-07
4888,3.0864714e-05
4889,0.00015102523
4890,4.581661e-09
4891,3.2793113e-07
4892,0.000377659
4893,6.3609725e-08
4894,6.3609355e-07
4895,4.017326e-05
4896,7.018817e-08
4897,5.6487415e-06
4898,2.2578801e-07
4899,3.5272464e-05
4900,9.847732e-11
4901,1.4768661e-06
4902,4.8646314e-07
4903,0.0017502335
4904,3.3817685e-08
4905,2.9421358e-07
4906,1.1634239e-07
4907,1.0010593e-07
4908,2.360148e-08
4909,2.360148e-08
4910,1.8579298e-05
4911,3.4974022e-05
4912,1.4469122e-06
4913,2.4465575e-07
4914,6.0696337e-09
4915,4.76438e-10
4916,4.5671397e-10
4917,1.070664e-08
4918,1.2891736e-05
4919,4.094859e-16
4920,5.044416e-16
4921,1.0330535e-25
4922,2.6768498e-14
4923,4.4384182e-05
4924,0.12718274
4925,0.08806688
4926,0.08806688
4927,0.08806688
4928,0.08806688
4929,0.08806688
4930,0.007753303
4931,0.00476068
4932,0.019441178
4933,0.055786006
4934,1.0929103e-05
4935,0.055786006
4936,1.0929103e-05
4937,0.055786006
4938,1.0929103e-05
4939,0.055786006
4940,1.0929103e-05
4941,0.055786006
4942,1.0929103e-05
4943,0.2786354
4944,0.00085761625
4945,0.032910287
4946,5.312298e-12
4947,1.9842515e-11
4948,1.9842515e-11
4949,1.9842515e-11
4950,1.9842515e-11
4951,1.9842515e-11
4952,1.9842515e-11
4953,7.497974e-12
4954,1.9651109e-11
4955,7.493023e-13
4956,6.1071213e-12
4957,7.493023e-13
4958,6.1071213e-12
4959,7.493023e-13
4960,6.1071213e-12
4961,7.493023e-13
4962,6.1071213e-12
4963,7.493023e-13
4964,6.1071213e-12
4965,1.855645e-12
4966,6.9990486e-11
4967,5.108519e-10
4968,5.054361e-10
4969,3.317901e-09
4970,3.317901e-09
4971,3.317901e-09
4972,3.317901e-09
4973,3.317901e-09
4974,3.317901e-09
4975,0.6247555
4976,0.9977863
4977,0.982179
4978,0.9977823
4979,0.053835314
4980,0.99762195
4981,0.998771
4982,0.70445645
4983,0.9714068
4984,0.9619123
4985,0.8758583
4986,0.9987104
4987,0.22432955
4988,0.2700158
4989,0.052282035
4990,0.9923915
4991,0.99406886
4992,0.9695268
4993,0.9959227
4994,0.024021057
4995,0.01434245
4996,0.0076621724
4997,0.020787487
4998,0.23816732
4999,0.06386119
5000,0.31065297
5001,0.014545199
5002,0.8962426
5003,0.0015419415
5004,0.50291985
5005,5.5517772e-05
5006,0.00955018
5007,0.07771962
5008,0.076301284
5009,0.3797712
5010,0.92327654
5011,0.017059496
5012,0.6345471
5013,0.9149351
5014,0.7907213
5015,4.2391266e-06
5016,0.11053253
5017,6.2688237e-06
5018,1.043696e-08
5019,8.976772e-09
5020,1.8521775e-18
5021,0.008187352
5022,0.999998
5023,0.9999181
5024,0.86260736
5025,0.99774015
5026,0.9999993
5027,0.9999894
5028,0.9999999
5029,0.99999785
5030,0.99999475
5031,0.99974316
5032,0.99999845
5033,0.99999285
5034,0.99987304
5035,0.999925
5036,0.99943405
5037,0.9989712
5038,0.9496401
5039,0.99898463
5040,0.995097
5041,0.07805919
5042,0.011250616
5043,0.9880145
5044,0.84148943
5045,0.9997621
5046,0.17182618
5047,0.960563
5048,0.26331264
5049,0.97892034
5050,0.038082402
5051,0.48886532
5052,0.910779
5053,0.94060045
5054,0.355992
5055,0.9830199
5056,0.2829418
5057,0.6859402
5058,0.72773343
5059,0.050773278
5060,0.85445225
5061,0.83665097
5062,0.97725976
5063,0.019531522
5064,0.1980691
5065,0.27130958
5066,1.212423e-06
5067,3.0253614e-06
5068,0.84987026
5069,0.9996549
5070,0.6056088
5071,0.3739456
5072,0.99745804
5073,0.998145
5074,0.8852156
5075,0.9998764
5076,0.99991333
5077,0.9560704
5078,0.97897905
5079,0.9968317
5080,0.9965287
5081,0.99981457
5082,0.98214436
5083,0.9971765
5084,0.9979437
5085,0.99997795
5086,0.99606127
5087,0.9955848
5088,0.76155406
5089,0.99170715
5090,0.9967302
5091,0.99999034
5092,0.9966658
5093,0.9959699
5094,0.2964369
5095,0.18431728
5096,0.984928
5097,0.5110052
5098,0.55553025
5099,0.99663347
5100,0.23913194
5101,0.9963014
5102,0.7378107
5103,0.9793698
5104,0.9144992
5105,0.9706609
5106,0.99641234
5107,0.59931517
5108,0.08238384
5109,0.9900227
5110,0.66522366
5111,0.98118734
5112,0.37091008
5113,8.069932e-05
5114,0.99386734
5115,0.53102005
5116,0.9319644
5117,0.91257614
5118,0.024556292
5119,0.12628448
5120,0.64788234
5121,0.97336006
5122,1.3880926e-07
5123,0.0068998896
5124,1.4594792e-09
5125,1.0945978e-06
5126,2.521663e-16
5127,0.21961144
5128,0.0002668819
5129,0.83307683
5130,0.93257344
5131,0.22462182
5132,0.27471262
5133,0.99074453
5134,0.27838475
5135,0.24841247
5136,0.22367613
5137,0.063942626
5138,3.1727246e-05
5139,3.618404e-05
5140,0.8307919
5141,0.9115726
5142,0.3020541
5143,0.39403492
5144,0.026822455
5145,0.19607867
5146,0.02905548
5147,0.01743696
5148,0.05752489
5149,0.2808391
5150,0.2808391
5151,0.05512135
5152,0.81334513
5153,0.04816466
5154,0.060821787
5155,0.04816466
5156,0.27700374
5157,0.8521756
5158,0.7005234
5159,0.85599875
5160,0.85599875
5161,0.65477973
5162,0.8521756
5163,0.6887795
5164,0.13000536
5165,0.27258837
5166,0.017218385
5167,0.055814926
5168,0.35499972
5169,0.0015067798
5170,0.22221954
5171,0.0010598945
5172,0.25478086
5173,8.706334e-06
5174,0.07196538
5175,0.19329038
5176,0.45245734
5177,0.04075038
5178,0.72680646
5179,0.4604075
5180,0.024415264
5181,7.43164e-08
5182,0.99523807
5183,0.8652576
5184,0.8488791
5185,0.92382693
5186,0.8989119
5187,0.87208307
5188,0.06855183
5189,0.925967
5190,1.7301489e-05
5191,0.5172329
5192,0.009731595
5193,0.58608675
5194,0.60696715
5195,0.04355137
5196,0.33459613
5197,0.8378888
5198,0.7442257
5199,0.5039921
5200,0.30857992
5201,0.5529862
5202,0.30857992
5203,0.41806233
5204,0.03707002
5205,0.03621323
5206,0.05765263
5207,0.6162362
5208,0.6162362
5209,0.7949523
5210,0.105198905
5211,0.19776541
5212,0.43406355
5213,0.20469844
5214,0.7183951
5215,0.7656881
5216,0.64185566
5217,0.11673663
5218,0.70767796
5219,0.77617097
5220,0.011087364
5221,0.86913943
5222,0.12534688
5223,0.010543707
5224,0.00010200723
5225,0.030451402
5226,0.25404128
5227,0.532253
5228,0.0037104243
5229,1.6760526e-07
5230,2.6713296e-06
5231,1.0808207e-15
5232,4.4492476e-06
5233,6.4583487e-06
5234,0.36888885
5235,0.7527759
5236,0.106611766
5237,0.23803131
5238,0.020163598
5239,0.13721581
5240,0.18201524
5241,0.055039033
5242,0.6041977
5243,0.072520226
5244,0.072520226
5245,0.18314022
5246,0.2917773
5247,0.06880485
5248,0.15075938
5249,0.043843627
5250,1.306703e-05
5251,0.46802017
5252,8.739917e-10
5253,1.4449387e-07
5254,3.6422096e-16
5255,0.8064758
5256,0.0698838
5257,0.14122505
5258,0.009927871
5259,0.13311642
5260,0.6377691
5261,0.4388807
5262,0.7409197
5263,0.06417322
5264,0.06417322
5265,0.18171658
5266,0.13960946
5267,0.031514194
5268,0.11281117
5269,0.502087
5270,0.031535316
5271,2.5436682e-06
5272,0.3776245
5273,1.8742648e-10
5274,3.9751246e-08
5275,9.182218e-17
5276,0.00028363528
5277,0.031079866
5278,0.9513728
5279,0.9259973
5280,0.72783583
5281,0.69344753
5282,0.9897445
5283,0.9847956
5284,0.8374043
5285,0.016951926
5286,0.9130511
5287,0.457728
5288,0.2582086
5289,0.8819426
5290,0.029743921
5291,0.85002434
5292,0.03880408
5293,0.14090545
5294,5.8018396e-11
5295,0.9991636
5296,0.8232615
5297,0.109330915
5298,0.16602705
5299,0.31702244
5300,0.1977408
5301,0.31702244
5302,0.036179464
5303,0.803186
5304,0.72767377
5305,0.72767377
5306,0.47526446
5307,0.34985453
5308,0.6107778
5309,0.15464136
5310,0.2427038
5311,0.2427038
5312,0.04758446
5313,0.83517087
5314,0.82378376
5315,0.82378376
5316,0.8771168
5317,0.7663246
5318,0.67078066
5319,0.5779031
5320,0.7647137
5321,0.7918825
5322,0.83094406
5323,0.7092154
5324,0.87097037
5325,0.92129433
5326,0.065598935
5327,0.4278578
5328,0.040815145
5329,1.2138102e-05
5330,0.92646694
5331,0.92281103
5332,0.79571617
5333,0.9247595
5334,0.92092884
5335,0.94295937
5336,1.6813776e-11
5337,5.583615e-09
5338,4.8111153e-18
5339,0.018380845
5340,0.3448854
5341,0.20488776
5342,0.12442565
5343,0.15460967
5344,0.47025025
5345,0.7838991
5346,0.35028502
5347,0.5016153
5348,0.88080555
5349,0.010427142
5350,0.93189275
5351,0.58741266
5352,0.0039352393
5353,3.400998e-06
5354,0.7884261
5355,0.7677342
5356,0.9208372
5357,0.6998762
5358,0.62002754
5359,1.3528523e-12
5360,1.1272195e-09
5361,5.9126927e-19
5362,1.5681865e-06
5363,0.007248229
5364,0.8791372
5365,0.9999995
5366,0.9977996
5367,0.999864
5368,0.99999785
5369,0.99998736
5370,0.99909675
5371,0.9999418
5372,0.9958561
5373,0.9999747
5374,0.9999999
5375,0.9999777
5376,0.99998796
5377,1.0
5378,0.99999785
5379,0.9999982
5380,0.81791085
5381,1.0
5382,1.0
5383,0.99995553
5384,1.0
5385,0.99999976
5386,1.0
5387,0.9999534
5388,0.99998736
5389,0.36659074
5390,0.7811141
5391,0.057043668
5392,0.10860275
5393,0.00916097
5394,0.012980322
5395,0.012980322
5396,0.012980322
5397,0.012980322
5398,0.003362321
5399,0.12183577
5400,0.24336518
5401,0.24336518
5402,0.24336518
5403,0.09821462
5404,0.049939718
5405,0.04080193
5406,0.48047653
5407,0.5198287
5408,0.742095
5409,0.742095
5410,0.742095
5411,0.742095
5412,0.742095
5413,0.742095
5414,0.47509995
5415,0.7414779
5416,0.49831542
5417,0.7745143
5418,0.087717056
5419,2.6440935e-06
5420,0.21036464
5421,2.2292454e-10
5422,5.8843856e-08
5423,6.7985465e-17
5424,0.0043728575
5425,0.052037098
5426,0.40925276
5427,0.24166857
5428,0.8514386
5429,0.08214814
5430,0.08070083
5431,0.08070083
5432,0.08070083
5433,0.08070083
5434,0.015519252
5435,0.74283826
5436,0.28130332
5437,0.44904616
5438,0.44904616
5439,0.44904616
5440,0.31834802
5441,0.45439667
5442,0.24158838
5443,0.84098876
5444,0.8751974
5445,0.9257756
5446,0.9257756
5447,0.9257756
5448,0.9257756
5449,0.9257756
5450,0.9257756
5451,0.8714548
5452,0.92389613
5453,0.3451872
5454,0.00011839286
5455,0.82946604
5456,0.68799376
5457,8.366633e-09
5458,1.7804041e-06
5459,3.893254e-15
5460,0.66278744
5461,0.9711464
5462,0.1396894
5463,0.34677824
5464,0.019660838
5465,0.34607017
5466,0.512601
5467,0.6032689
5468,0.71537906
5469,0.059725758
5470,0.038723823
5471,0.00038939444
5472,0.0175783
5473,0.00038939444
5474,0.14966872
5475,0.14966872
5476,0.111782745
5477,0.0284909
5478,0.6471548
5479,0.3481974
5480,0.3481974
5481,0.6471548
5482,0.15199395
5483,0.57589763
5484,0.023652896
5485,2.5539161e-06
5486,0.41795668
5487,2.923856e-10
5488,3.907037e-08
5489,1.3649354e-16
5490,0.00019464102
5491,0.02778462
5492,0.94320714
5493,0.47078452
5494,0.75915545
5495,0.1360861
5496,0.7093838
5497,0.536492
5498,0.536492
5499,0.6507991
5500,0.2887065
5501,0.33385107
5502,0.78695995
5503,0.0029194092
5504,0.06908367
5505,0.0029194092
5506,0.25766551
5507,0.45758164
5508,0.45758164
5509,0.6730627
5510,0.1465396
5511,0.927502
5512,0.7884165
5513,0.7884165
5514,0.927502
5515,0.20835681
5516,4.0176023e-05
5517,0.7669716
5518,0.8194912
5519,1.7690994e-08
5520,1.2950659e-06
5521,1.0623409e-14
5522,0.70122886
5523,0.49014488
5524,0.49415132
5525,0.49415132
5526,0.56733644
5527,0.3472448
5528,0.17743279
5529,0.8662853
5530,0.05387579
5531,0.083171956
5532,0.083171956
5533,0.0011651309
5534,0.37840396
5535,0.31987354
5536,0.49155217
5537,0.34954035
5538,0.35026944
5539,0.189595
5540,0.87724054
5541,0.84006757
5542,0.92992985
5543,0.92992985
5544,0.8313346
5545,0.9371941
5546,0.21399222
5547,1.6474043e-05
5548,0.7492242
5549,0.633428
5550,1.3717208e-09
5551,3.1294155e-07
5552,5.466395e-16
5553,0.4984534
5554,0.015049879
5555,0.14122505
5556,0.0010829448
5557,0.06863689
5558,0.03975756
5559,0.19587685
5560,0.6377691
5561,0.06417322
5562,0.06417322
5563,0.18171658
5564,0.13960946
5565,0.031514194
5566,0.11281117
5567,0.502087
5568,0.031535316
5569,2.5436682e-06
5570,0.3776245
5571,1.8742648e-10
5572,3.9751246e-08
5573,9.182218e-17
5574,0.00028363528
