,0
2830,1.07860906e-07
2831,1.0511867e-06
2832,0.00015172383
2833,1.3747678e-05
2834,0.71204984
2835,0.71204984
2836,0.68999493
2837,0.040906154
2838,0.0027018313
2839,0.13202794
2840,2.4019593e-05
2841,0.71204984
2842,0.71204984
2843,0.00074075937
2844,0.00426408
2845,2.3010316e-10
2846,0.59449106
2847,0.31783637
2848,3.528205e-05
2849,7.1005307e-10
2850,0.5981072
2851,0.03206789
2852,1.08609725e-10
2853,0.46132985
2854,5.0421566e-08
2855,0.4943547
2856,0.00047524823
2857,0.42246428
2858,0.007863076
2859,9.026228e-06
2860,0.71204984
2861,0.56967485
2862,0.12531494
2863,0.008254194
2864,0.71204984
2865,0.008326926
2866,0.0027603826
2867,4.729102e-12
2868,1.999168e-09
2869,0.00029388512
2870,0.0020613817
2871,0.0047386084
2872,0.14531493
2873,0.1614294
2874,0.71204984
2875,0.62962854
2876,5.675096e-08
2877,0.00023628333
2878,2.1626083e-06
2879,0.047573112
2880,0.00071614125
2881,3.3929133e-08
2882,5.98722e-11
2883,7.254896e-07
2884,0.6937549
2885,0.5688575
2886,2.0177426e-10
2887,0.023630574
2888,0.023013173
2889,0.7777908
2890,1.1551102e-05
2891,0.0048797037
2892,0.0011731364
2893,2.4051733e-06
2894,0.0062831016
2895,0.0342909
2896,1.4436997e-10
2897,0.000112668706
2898,0.003320521
2899,0.34599116
2900,0.0078043416
2901,2.3535834e-13
2902,2.219401e-15
2903,0.016273567
2904,1.3274295e-09
2905,0.03284671
2906,0.00053669163
2907,0.020172257
2908,0.017718978
2909,0.28954324
2910,0.29757574
2911,0.08648804
2912,0.00021169148
2913,0.18504249
2914,0.0004441521
2915,1.21475045e-14
2916,0.15047945
2917,3.3401895e-12
2918,1.6273934e-09
2919,4.0636222e-19
2920,4.9148235e-20
2921,5.7333033e-08
2922,6.341218e-11
2923,4.797042e-10
2924,2.4380853e-10
2925,6.4112995e-09
2926,1.2715032e-08
2927,5.581871e-08
2928,4.6993684e-15
2929,2.2456413e-10
2930,3.161679e-09
2931,1.47731765e-08
2932,9.281851e-09
2933,7.2532266e-06
2934,2.3561484e-09
2935,7.581124e-15
2936,6.9214336e-09
2937,9.33064e-14
2938,2.8399564e-08
2939,1.8543968e-11
2940,2.4009848e-08
2941,2.4052156e-08
2942,3.8775677e-10
2943,1.6977782e-10
2944,1.7733088e-05
2945,9.749254e-08
2946,1.4171372e-06
2947,2.404626e-10
2948,4.264987e-12
2949,2.1048784e-10
2950,1.2424445e-08
2951,2.6542665e-10
2952,8.415319e-09
2953,7.522762e-07
2954,5.0733927e-08
2955,2.0476112e-07
2956,5.5980826e-07
2957,9.937404e-09
2958,3.9230316e-12
2959,3.438301e-08
2960,9.983173e-12
2961,1.0
2962,1.0
2963,0.6169427
2964,0.9771435
2965,0.90208614
2966,0.52108413
2967,0.99246114
2968,0.09641311
2969,0.291791
2970,0.99838006
2971,0.01555613
2972,0.5743341
2973,1.0
2974,0.088666394
2975,0.63760304
2976,0.9843648
2977,0.8684074
2978,3.86454e-06
2979,1.0
2980,0.0036850488
2981,0.5768938
2982,8.981826e-07
2983,0.015079936
2984,0.98675793
2985,0.9222366
2986,0.069764346
2987,5.8489106e-05
2988,6.7336065e-10
2989,0.005765757
2990,0.12924272
2991,5.1137677e-06
2992,1.267645e-07
2993,2.0336809e-05
2994,0.00054378365
2995,5.501302e-11
2996,0.0011553306
2997,2.7086942e-06
2998,0.5777013
2999,1.3086647e-05
3000,9.72305e-05
3001,0.0012772944
3002,1.3765707e-11
3003,0.99495244
3004,0.8577883
3005,0.92144877
3006,0.94084597
3007,0.9655937
3008,0.3807556
3009,0.34300405
3010,0.96291053
3011,0.9652259
3012,0.6398758
3013,0.13009097
3014,0.0009359559
3015,0.000573991
3016,0.98139143
3017,0.41283455
3018,0.4822326
3019,0.26826945
3020,0.42508453
3021,0.9648117
3022,0.85347426
3023,0.73973566
3024,0.88775253
3025,0.9411328
3026,0.00023278668
3027,0.00010237197
3028,6.912803e-05
3029,0.037841022
3030,0.14092386
3031,0.054269783
3032,0.021678135
3033,0.029296998
3034,0.71204984
3035,0.03506256
3036,0.00011267709
3037,7.73849e-05
3038,0.38141444
3039,0.00032342106
3040,0.000472134
3041,0.2444318
3042,0.1713341
3043,0.1932454
3044,0.037091848
3045,0.031025907
3046,7.6693315e-05
3047,1.1415996e-05
3048,2.0203834e-05
3049,0.19902155
3050,0.4648906
3051,0.24517627
3052,0.000413216
3053,0.00026270302
3054,0.014127526
3055,4.115075e-06
3056,2.073702e-06
3057,0.022958035
3058,2.7090323e-06
3059,1.472387e-06
3060,0.116686925
3061,0.103363566
3062,0.026099855
3063,0.013828093
3064,0.0054168203
3065,0.008117211
3066,0.005847845
3067,0.008249983
3068,0.008665576
3069,0.14785981
3070,2.504089e-05
3071,7.407885e-05
3072,0.62037545
3073,0.0020556746
3074,0.004858102
3075,0.25523508
3076,3.52187e-07
3077,2.1313689e-07
3078,0.011873411
3079,7.613529e-07
3080,6.809887e-07
3081,0.0105915
3082,0.05815951
3083,0.001309781
3084,0.0023768558
3085,0.00095041207
3086,0.0005564603
3087,0.09284851
3088,0.0005572288
3089,0.00034640796
3090,0.9999833
3091,0.99999964
3092,0.99276274
3093,1.0
3094,0.997459
3095,1.0
3096,0.9292693
3097,0.8024828
3098,1.0
3099,0.94477636
3100,1.0
3101,0.9367711
3102,0.8794794
3103,0.5286544
3104,0.9982463
3105,0.58572173
3106,0.8593878
3107,0.9999999
3108,0.9586983
3109,1.0
3110,0.90628016
3111,4.02831e-05
3112,0.59872687
3113,0.9995272
3114,0.14464618
3115,5.148496e-05
3116,0.07270576
3117,0.9949032
3118,0.31664428
3119,0.68216604
3120,0.71204984
3121,0.25199008
3122,0.93593067
3123,1.1293242e-09
3124,0.29794294
3125,0.87118036
3126,0.50929826
3127,0.49253583
3128,0.105274156
3129,0.71204984
3130,7.723311e-05
3131,0.675639
3132,4.9899377e-12
3133,0.6611144
3134,4.387477e-05
3135,0.6985404
3136,0.0018507492
3137,9.2131325e-09
3138,0.9998252
3139,1.4316277e-08
3140,0.30029026
3141,0.5866392
3142,0.9648681
3143,4.5461988e-05
3144,0.9739804
3145,0.027402135
3146,0.71204984
3147,1.1250451e-05
3148,0.98579663
3149,0.010541712
3150,0.49566543
3151,0.0013984111
3152,0.53265274
3153,0.0010500652
3154,2.2787974e-06
3155,3.5330075e-08
3156,0.24236152
3157,0.0009979625
3158,0.8301335
3159,0.9998167
3160,0.00019371418
3161,2.4925075e-09
3162,4.3379053e-08
3163,0.4181712
3164,0.0012715607
3165,4.445193e-11
3166,7.541798e-07
3167,0.28194803
3168,0.24668807
3169,0.97620684
3170,0.00093428494
3171,0.9860584
3172,0.00032811126
3173,1.7065554e-08
3174,1.9954003e-07
3175,0.9604924
3176,0.016643971
3177,0.00046959988
3178,4.9197514e-11
3179,0.85801214
3180,4.119181e-09
3181,0.0029692969
3182,3.4062803e-10
3183,0.0002791987
3184,0.0302816
3185,9.613918e-06
3186,0.016296843
3187,1.7872203e-08
3188,0.41941103
3189,0.94401354
3190,0.001692574
3191,0.00013279998
3192,0.00079535693
3193,0.99046516
3194,0.008927536
3195,0.9999888
3196,0.88890594
3197,0.9392238
3198,0.9519824
3199,0.60406655
3200,0.71204984
3201,0.9999529
3202,0.9814538
3203,0.99872667
3204,0.83860403
3205,0.99919134
3206,0.999258
3207,0.99952936
3208,0.9040085
3209,0.75319207
3210,0.06484618
3211,0.07084972
3212,0.71204984
3213,0.9940562
3214,0.88931113
3215,0.9973024
3216,0.95527655
3217,0.99878174
3218,0.12644844
3219,0.99152136
3220,0.9474137
3221,0.027084364
3222,6.709672e-05
3223,0.0028136119
3224,0.0108830165
3225,0.64844984
3226,0.88720995
3227,0.09956627
3228,0.15617704
3229,0.6745918
3230,0.75479627
3231,0.04569723
3232,0.006309863
3233,0.020784285
3234,0.07541013
3235,0.04339158
3236,0.25974894
3237,0.14167997
3238,0.014853111
3239,0.09272295
3240,0.21154493
3241,0.07376212
3242,0.114241995
3243,0.17379382
3244,0.07824724
3245,0.1393782
3246,0.046808966
3247,5.031588e-05
3248,0.0012897323
3249,0.18585956
3250,0.18901291
3251,0.12161928
3252,0.072363004
3253,0.00031342453
3254,6.203322e-06
3255,2.390807e-05
3256,0.0005456502
3257,0.028059268
3258,0.20152095
3259,0.02142635
3260,0.00770465
3261,0.4431438
3262,0.088631
3263,0.34456033
3264,0.0025866984
3265,0.006517252
3266,0.055975337
3267,0.19065738
3268,0.12385063
3269,0.15012808
3270,0.0044634826
3271,0.0005677934
3272,0.003531969
3273,0.7113552
3274,0.043737303
3275,0.08805203
3276,4.5196016e-06
3277,1.832354e-09
3278,6.498034e-08
3279,0.14600052
3280,0.2124325
3281,0.00041914274
3282,0.0047035795
3283,0.002511411
3284,9.273939e-05
3285,4.713403e-05
3286,0.00097025745
3287,0.10682459
3288,0.045356546
3289,0.014020451
3290,0.010435583
3291,0.04602513
3292,0.012666346
3293,0.07539374
3294,0.0511229
3295,0.015683262
3296,0.11849801
3297,0.014455249
3298,0.17924562
3299,0.001533447
3300,4.862716e-07
3301,1.3379596e-06
3302,0.017137375
3303,0.07256312
3304,0.00030105028
3305,0.0019559872
3306,5.3134054e-06
3307,7.399648e-06
3308,0.0013552333
3309,0.0020253959
3310,0.00940125
3311,4.098219e-06
3312,2.1796053e-05
3313,0.37879083
3314,0.035181373
3315,0.01614578
3316,1.5041639e-08
3317,9.132991e-11
3318,3.4936087e-10
3319,0.0012968613
3320,0.0026026752
3321,0.00035214744
3322,0.0007904239
3323,0.9999995
3324,0.9877222
3325,1.0
3326,1.0
3327,0.37593177
3328,0.99999034
3329,0.71204984
3330,0.17389067
3331,9.31697e-09
3332,0.00038893407
3333,0.0006939248
3334,7.0688555e-10
3335,4.45522e-05
3336,0.018690541
3337,6.993871e-11
3338,4.3780092e-13
3339,4.7725244e-08
3340,0.00021509189
3341,3.4452153e-06
3342,7.6236836e-11
3343,0.8336183
3344,0.9985476
3345,0.6862611
3346,0.9999981
3347,0.9997671
3348,0.603333
3349,0.18969524
3350,8.332888e-07
3351,0.9931206
3352,0.20659195
3353,0.51437336
3354,0.0909241
3355,0.004621623
3356,0.094569445
3357,0.6673681
3358,8.00292e-09
3359,0.08594536
3360,0.32070777
3361,0.763463
3362,0.004280094
3363,0.46410003
3364,9.389569e-11
3365,3.4492186e-07
3366,0.04646327
3367,1.6149076e-07
3368,2.2315051e-07
3369,0.00014631613
3370,1.0
3371,1.0
3372,0.94413877
3373,1.0
3374,0.71204984
3375,0.99999785
3376,1.0
3377,0.9999825
3378,0.76930696
3379,1.0
3380,0.9992524
3381,0.049245663
3382,0.00050683925
3383,0.5387753
3384,0.00018286007
3385,0.81091154
3386,0.91260475
3387,0.08210203
3388,0.021610957
3389,7.585498e-05
3390,0.053067632
3391,1.9360715e-09
3392,0.00012120948
3393,0.001154506
3394,0.022087578
3395,0.67468685
3396,0.64822316
3397,3.1519214e-11
3398,0.0014792883
3399,8.162076e-05
3400,1.7488826e-05
3401,0.8577387
3402,0.9653432
3403,0.9068845
3404,0.8622883
3405,0.025949968
3406,0.016488941
3407,0.0005771514
3408,0.03238924
3409,0.012302525
3410,0.009639751
3411,0.055534072
3412,0.00026230433
3413,0.0035640954
3414,0.39875284
3415,7.145764e-05
3416,0.349659
3417,0.002314266
3418,0.0005060061
3419,0.041934222
3420,2.2175014e-05
3421,0.0014495814
3422,0.00853632
3423,1.9841145e-06
3424,0.0007825673
3425,0.9999987
3426,1.0
3427,0.99668014
3428,0.9755574
3429,0.9998727
3430,0.992806
3431,0.33940017
3432,0.99999964
3433,0.99999905
3434,0.9998505
3435,1.0
3436,0.98240066
3437,0.95984745
3438,0.25406525
3439,0.15627025
3440,0.00021541372
3441,0.4498109
3442,0.15458614
3443,0.5562152
3444,0.19383667
3445,0.14208604
3446,0.19706924
3447,0.71836025
3448,0.84375
3449,0.15301298
3450,0.15528446
3451,0.00077046466
3452,0.7023042
3453,0.728759
3454,0.9454683
3455,0.2537905
3456,0.9999999
3457,0.42216536
3458,0.9993242
3459,1.0
3460,1.0
3461,1.0
3462,3.403598e-05
3463,0.69568384
3464,1.0
3465,0.6748118
3466,0.994826
3467,0.9995572
3468,0.83179504
3469,1.0
3470,0.030532623
3471,0.00072677806
3472,0.99999666
3473,0.9986934
3474,1.0
3475,0.99892825
3476,0.56982327
3477,1.3115433e-05
3478,0.0023553418
3479,0.00011005661
3480,0.024013177
3481,0.00087333395
3482,0.0001116137
3483,0.023253944
3484,0.4279501
3485,0.0696452
3486,0.18543574
3487,0.49030945
3488,4.266793e-05
3489,0.0031883386
3490,1.0
3491,0.18029208
3492,0.42550325
3493,0.033536904
3494,0.18301336
3495,0.6348841
3496,0.9256225
3497,0.71204984
3498,0.18899792
3499,0.15115824
3500,4.3949225e-05
3501,3.580099e-05
3502,0.001315691
3503,0.02576281
3504,0.00035598085
3505,1.9923431e-05
3506,2.895431e-06
3507,1.0
3508,0.91586256
3509,0.013692524
3510,0.044245914
3511,5.2038026e-06
3512,2.1682926e-07
3513,1.5529008e-06
3514,0.002489467
3515,1.9791818e-05
3516,0.01720839
3517,0.00032257856
3518,1.9820947e-08
3519,0.1485679
3520,0.12268676
3521,0.8580144
3522,0.9999045
3523,0.04202172
3524,0.6732379
3525,0.24118367
3526,0.38624862
3527,0.84255797
3528,0.5452967
3529,0.9999232
3530,3.9107613e-06
3531,0.99389786
3532,0.24448007
3533,0.9995995
3534,9.2280993e-07
3535,0.00045281803
3536,6.510088e-06
3537,1.4674491e-08
3538,0.048337582
3539,0.00012568854
3540,0.061964475
3541,0.8762621
3542,5.208238e-05
3543,0.34001702
3544,4.0639318e-07
3545,1.6400913e-06
3546,0.0002206924
3547,0.00016654619
3548,0.0015716696
3549,0.0016942378
3550,0.00021004124
3551,0.00044590287
3552,9.362841e-05
3553,0.015126537
3554,0.9221785
3555,0.009278795
3556,0.018154785
3557,0.013405311
3558,0.00048198432
3559,3.678649e-06
3560,0.049508385
3561,0.89005506
3562,0.91030985
3563,0.58131814
3564,0.9787153
3565,0.97325075
3566,0.71204984
3567,0.93750805
3568,0.88095886
3569,0.71204984
3570,0.09564193
3571,0.9807973
3572,0.71204984
3573,0.15188463
3574,0.0015467597
3575,0.6361608
3576,0.3699724
3577,0.637636
3578,0.9991431
3579,0.9345551
3580,0.84796625
3581,0.80969024
3582,0.18996008
3583,0.032996826
3584,0.11784578
3585,0.03661328
3586,4.228982e-05
3587,0.4089354
3588,0.008611928
3589,0.8165592
3590,0.0150336735
3591,0.001131412
3592,0.012796078
3593,1.0
3594,1.0
3595,1.0
3596,1.0
3597,0.9999999
3598,0.99973017
3599,0.99981207
3600,0.93666995
3601,0.99917454
3602,0.8764074
3603,0.5502355
3604,0.9952494
3605,0.9916496
3606,0.9999609
3607,0.99979883
3608,0.9964748
3609,0.23806524
3610,0.8503052
3611,0.9530325
3612,0.9991984
3613,1.0
3614,0.21294495
3615,0.00012586749
3616,0.9995253
3617,0.9999244
3618,0.71204984
3619,0.47636423
3620,0.98372215
3621,0.8935133
3622,0.8588424
3623,0.78443676
3624,0.00048567564
3625,0.9195024
3626,0.0981365
3627,0.067248955
3628,0.0146493735
3629,0.0004102879
3630,0.21423653
3631,0.0003294494
3632,0.72713894
3633,0.4839257
3634,0.9966918
3635,0.6668228
3636,0.3298917
3637,0.9253835
3638,0.99939835
3639,0.8595681
3640,0.039007787
3641,0.065586455
3642,0.0001969064
3643,1.1278975e-06
3644,8.248163e-07
3645,2.588215e-10
3646,0.978837
3647,0.0008131624
3648,5.858098e-05
3649,0.078180306
3650,0.40455875
3651,0.016567085
3652,0.19100372
3653,0.12791082
3654,0.05899382
3655,4.788556e-05
3656,6.343647e-08
3657,0.018680705
3658,0.120761946
3659,0.00035901545
3660,0.7177328
3661,0.00023195983
3662,4.2342323e-05
3663,0.060217556
3664,0.07082926
3665,0.0004715727
3666,0.00039750707
3667,0.960222
3668,0.91382927
3669,0.9835993
3670,0.98126906
3671,0.77642244
3672,0.63324493
3673,0.9974305
3674,0.71204984
3675,0.71204984
3676,0.71204984
3677,0.9124848
3678,0.9712891
3679,0.68526024
3680,0.71204984
3681,0.6115183
3682,0.71204984
3683,0.8475288
3684,0.9125006
3685,0.4053215
3686,0.5032354
3687,0.7166198
3688,0.22672173
3689,0.96544194
3690,0.71204984
3691,0.6390953
3692,0.5850487
3693,0.3534557
3694,0.019508641
3695,0.053078774
3696,0.09800073
3697,0.013281784
3698,0.00049446087
3699,0.0010478765
3700,0.59339416
3701,0.9985513
3702,0.48670217
3703,0.0045624133
3704,0.51135415
3705,0.23277834
3706,0.011059052
3707,0.0013701237
3708,0.9932446
3709,0.88015455
3710,0.999995
3711,0.8577995
3712,0.48989606
3713,0.99624205
3714,0.71204984
3715,0.5668944
3716,0.41011047
3717,0.8731893
3718,0.93967116
3719,0.9830398
3720,0.6510765
3721,0.7807295
3722,0.4880689
3723,0.09907399
3724,0.52784383
3725,0.7553514
3726,0.07595755
3727,0.0013776695
3728,0.37867442
3729,0.0005977061
3730,0.99937636
3731,0.8824409
3732,0.9331146
3733,0.71204984
3734,0.98632437
3735,0.52849984
3736,0.71204984
3737,0.47991824
3738,0.0008040702
3739,0.106444985
3740,0.0050794226
3741,0.02752944
3742,0.16631451
3743,0.105585866
3744,0.69227564
3745,0.06770622
3746,0.0052472674
3747,0.2109654
3748,0.26643273
3749,0.33212414
3750,0.04622889
3751,0.8844764
3752,0.07777984
3753,0.9999398
3754,0.7251957
3755,0.8368093
3756,0.34172413
3757,0.2940609
3758,0.2959097
3759,0.6824488
3760,0.26624006
3761,0.051655557
3762,0.008274822
3763,1.8053111e-05
3764,8.783464e-05
3765,0.0001037675
3766,0.04291458
3767,0.5465315
3768,0.12367091
3769,0.0027825122
3770,0.0013831721
3771,0.7476376
3772,0.64046526
3773,0.48982123
3774,0.0009037176
3775,0.020051446
3776,0.9986339
3777,0.71204984
3778,0.2601022
3779,0.037040893
3780,0.08363553
3781,0.15992293
3782,0.004913123
3783,0.06382993
3784,0.010753961
3785,0.09973578
3786,0.0038829416
3787,0.07774068
3788,0.37468323
3789,0.01198462
3790,0.02485236
3791,0.0774347
3792,0.035216678
3793,0.0006554068
3794,0.22896618
3795,0.013630751
3796,0.00021262525
3797,0.010577278
3798,6.131071e-08
3799,0.005861216
3800,0.015908886
3801,0.0006493435
3802,0.015723651
3803,0.0007786783
3804,0.0331876
3805,0.018495979
3806,8.808521e-07
3807,0.016727252
3808,0.3890492
3809,0.003963249
3810,9.502217e-07
3811,0.005968179
3812,0.055114917
3813,0.005411017
3814,0.0068475446
3815,1.2704422e-06
3816,6.242484e-09
3817,0.0018227233
3818,9.3089955e-07
3819,4.22804e-06
3820,0.00026439512
3821,0.00083239505
3822,0.004362409
3823,1.1076031e-05
3824,8.493352e-12
3825,6.2495164e-05
3826,9.969136e-07
3827,1.0599923e-08
3828,1.4803428e-05
3829,1.2229979e-08
3830,0.07234016
3831,0.18056907
3832,0.3882223
3833,0.034166988
3834,0.36412397
3835,0.009515993
3836,0.0039600786
3837,4.6027934e-10
3838,1.005473e-09
3839,0.14691901
3840,9.787525e-05
3841,8.030315e-07
3842,2.1075066e-09
3843,4.7981503e-06
3844,5.5859605e-08
3845,1.9045365e-09
3846,6.210632e-05
3847,1.5578142e-10
3848,0.0011781887
3849,3.6205674e-11
3850,0.0044110534
3851,1.5930861e-12
3852,2.018879e-09
3853,7.886576e-07
3854,3.9234408e-07
3855,2.7770405e-10
3856,3.994832e-05
3857,6.2124417e-07
3858,2.9316489e-08
3859,3.2112492e-08
3860,2.0278363e-09
3861,0.15543975
3862,1.8687231e-08
3863,4.6362048e-10
3864,7.5161766e-11
3865,7.520653e-07
3866,2.1748876e-06
3867,4.4930495e-10
3868,0.0007447365
3869,7.848489e-09
3870,3.482613e-09
3871,4.052484e-05
3872,5.693085e-11
3873,2.8232596e-05
3874,5.618986e-10
3875,0.99999094
3876,0.95126396
3877,0.9254071
3878,0.9999993
3879,1.159333e-06
3880,0.7640374
3881,0.3788737
3882,0.71204984
3883,1.0
3884,6.1272154e-11
3885,2.4510362e-08
3886,5.790044e-11
3887,0.22671105
3888,1.0920696e-05
3889,0.7301279
3890,4.0988063e-08
3891,1.0743466e-07
3892,9.700758e-05
3893,5.3041535e-05
3894,2.5188179e-08
3895,8.024204e-05
3896,2.1827545e-05
3897,4.2345005e-06
3898,0.00024202462
3899,5.7656178e-09
3900,5.9930376e-06
3901,0.026229225
3902,0.0012447265
3903,0.12923132
3904,1.9135277e-06
3905,0.71204984
3906,0.7640912
3907,0.34384784
3908,0.0015657562
3909,0.5913958
3910,0.006347259
3911,0.37403452
3912,0.998845
3913,0.69868964
3914,0.7004193
3915,0.5995135
3916,0.12306508
3917,5.8089e-05
3918,0.45943847
3919,0.77473855
3920,0.71204984
3921,0.14354986
3922,0.34971574
3923,0.0025136312
3924,0.71204984
3925,0.00039390384
3926,0.0018973328
3927,4.4527645e-10
3928,8.113281e-05
3929,0.031914763
3930,3.454763e-05
3931,0.0002964222
3932,0.02786967
3933,0.16435187
3934,2.1365167e-06
3935,0.00032706972
3936,0.034207463
3937,1.6770291e-05
3938,7.4445474e-05
3939,0.00046622392
3940,9.176924e-05
3941,0.13852003
3942,0.5575925
3943,7.974232e-08
3944,0.0049593453
3945,8.289682e-07
3946,0.9679938
3947,0.7879715
3948,0.90675646
3949,1.7259516e-05
3950,0.3380356
3951,0.71204984
3952,0.71204984
3953,0.09826047
3954,0.9997793
3955,0.64558476
3956,0.7287043
3957,1.582531e-07
3958,0.71204984
3959,0.73306936
3960,7.6260953e-06
3961,0.027237246
3962,0.0018937008
3963,4.3422415e-06
3964,2.756289e-08
3965,1.3720812e-10
3966,0.007648747
3967,8.9555935e-05
3968,5.8271615e-07
3969,2.8882583e-15
3970,0.2129358
3971,0.0061321696
3972,9.250286e-05
3973,7.311052e-08
3974,2.1311707e-06
3975,0.0002746463
3976,5.515028e-09
3977,0.00013960665
3978,0.0001739147
3979,9.329089e-07
3980,0.00018189632
3981,2.4429464e-06
3982,0.0010509253
3983,1.4104702e-05
3984,4.0266336e-08
3985,1.3023157e-13
3986,1.6356836e-07
3987,0.004736805
3988,1.2511715e-05
3989,1.718175e-07
3990,6.3768634e-15
3991,0.06316474
3992,0.00030238676
3993,4.5245596e-10
3994,1.4658396e-05
3995,9.612011e-08
3996,0.0015784483
3997,4.8549776e-07
3998,0.50515825
3999,0.00461549
4000,0.11114498
4001,0.11203176
4002,0.9992213
4003,4.39298e-10
4004,0.0015483048
4005,0.5058253
4006,0.111498065
4007,0.0673846
4008,0.9680609
4009,2.0920016e-22
4010,1.13376146e-13
4011,0.26278374
4012,0.2648697
4013,0.68286
4014,1.043068e-10
4015,5.7531657e-11
4016,6.095515e-13
4017,1.2680483e-10
4018,0.07844099
4019,0.0073506087
4020,5.079488e-10
4021,0.33082995
4022,0.67479247
4023,0.12504598
4024,1.05083436e-13
4025,1.1424272e-09
4026,1.7611714e-11
4027,1.7537131e-11
4028,2.233286e-12
4029,2.045407e-12
4030,8.369551e-21
4031,5.8370637e-13
4032,8.715235e-09
4033,6.9230906e-11
4034,6.7464866e-14
4035,2.2167372e-10
4036,9.696497e-19
4037,7.788636e-15
4038,1.8365755e-11
4039,2.5615105e-12
4040,4.6076337e-10
4041,6.2085885e-11
4042,8.45231e-07
4043,3.0070154e-08
4044,3.1514695e-08
4045,1.2924171e-10
4046,1.5697381e-11
4047,4.693581e-06
4048,7.006654e-17
4049,3.4791038e-11
4050,1.05949945e-11
4051,2.8168344e-08
4052,4.28575e-15
4053,4.827658e-12
4054,2.3845016e-11
4055,8.605689e-12
4056,1.3053951e-12
4057,4.77652e-13
4058,1.2347932e-05
4059,9.403483e-06
4060,4.5376002e-14
4061,1.3403525e-11
4062,1.8989822e-10
4063,1.8761093e-11
4064,4.6368953e-07
4065,7.105854e-07
4066,0.038412914
4067,6.2595686e-13
4068,1.2838823e-13
4069,9.242856e-10
4070,1.0429998e-11
4071,5.1864788e-08
4072,2.3149781e-17
4073,2.0670954e-12
4074,0.9999999
4075,0.71204984
4076,0.935616
4077,0.00031096517
4078,0.008665452
4079,1.0
4080,1.6604852e-09
4081,0.0006646592
4082,0.046893075
4083,0.0009036327
4084,1.552094e-09
4085,1.987528e-11
4086,1.6067359e-08
4087,1.6938116e-06
4088,2.2807798e-09
4089,2.962009e-17
4090,0.71204984
4091,0.9120318
4092,0.009763884
4093,0.1624893
4094,1.0
4095,0.71204984
4096,0.3296616
4097,0.28811544
4098,0.00025367705
4099,0.012992405
4100,1.2287705e-05
4101,0.9712884
4102,0.1985535
4103,0.45337152
4104,0.0005901131
4105,0.00090139866
4106,0.0016400666
4107,2.2098443e-07
4108,0.018641794
4109,0.10114713
4110,3.748043e-05
4111,0.71204984
4112,0.00010905351
4113,0.00016589682
4114,0.0007760412
4115,0.0323016
4116,0.00074318604
4117,0.005446702
4118,0.023303045
4119,0.0006518802
4120,2.4481006e-09
4121,1.1171799e-07
4122,3.670823e-07
4123,0.71204984
4124,0.00074036483
4125,1.307496e-08
4126,6.2997838e-06
4127,6.165613e-10
4128,4.008955e-07
4129,1.17961825e-07
4130,0.0014360393
4131,2.5476808e-07
4132,0.00063802593
4133,2.3977842e-07
4134,8.5421624e-07
4135,0.0033077456
4136,0.0031683906
4137,9.5819914e-08
4138,4.7406076e-12
4139,3.6369987e-11
4140,9.0566674e-14
4141,2.551376e-10
4142,1.3208658e-12
4143,3.3833474e-09
4144,3.405025e-11
4145,5.9203884e-08
4146,3.0611906e-07
4147,3.7639243e-08
4148,6.4418174e-07
4149,0.00012442489
4150,1.5503934e-08
4151,1.96296e-06
4152,9.519442e-07
4153,0.0029247275
4154,2.1401539e-11
4155,3.818852e-09
4156,0.0044339444
4157,2.0609521e-05
4158,0.0010121188
4159,2.2591058e-07
4160,8.110882e-06
4161,0.00041444448
4162,3.0185943e-06
4163,7.301735e-07
4164,7.819272e-07
4165,1.4798915e-13
4166,2.5100158e-13
4167,2.7627244e-13
4168,2.7973467e-11
4169,7.877452e-12
4170,7.989753e-14
4171,1.8248787e-10
4172,2.0877895e-17
4173,1.5267853e-15
4174,4.184942e-13
4175,3.656191e-07
4176,7.593542e-11
4177,1.8672532e-10
4178,2.8593995e-11
4179,2.017606e-08
4180,5.669221e-12
4181,2.425768e-08
4182,1.4994217e-10
4183,1.4057373e-07
4184,1.5456234e-10
4185,2.6494622e-06
4186,9.0899855e-05
4187,4.4785895e-14
4188,6.462667e-17
4189,4.6019325e-18
4190,4.695294e-18
4191,1.3119461e-14
4192,1.1972487e-13
4193,1.7375061e-10
4194,3.505555e-11
4195,1.6961441e-17
4196,7.42184e-11
4197,1.8012803e-14
4198,1.6023066e-13
4199,9.8285486e-12
4200,1.1590867e-08
4201,2.0675234e-10
4202,5.1020087e-16
4203,1.1237085e-15
4204,0.71204984
4205,0.21696159
4206,0.27672678
4207,0.71204984
4208,0.71204984
4209,0.0021493093
4210,0.0013219953
4211,7.799953e-05
4212,0.011024442
4213,0.33592874
4214,1.5552556e-05
4215,0.0048738355
4216,0.048344538
4217,0.98934734
4218,0.011549023
4219,0.08491801
4220,1.0196919e-08
4221,0.71204984
4222,0.8427029
4223,0.00023572394
4224,0.0054742103
4225,0.16865413
4226,1.1127619e-09
4227,8.9870434e-07
4228,0.71204984
4229,1.4815822e-06
4230,7.843105e-06
4231,1.9395362e-05
4232,0.00058394903
4233,1.0247406e-06
4234,0.0028682372
4235,4.6693777e-10
4236,0.030257177
4237,0.008589736
4238,0.07263407
4239,9.239699e-14
4240,2.5946381e-08
4241,3.6339323e-08
4242,1.9350339e-13
4243,4.811112e-12
