,0
2850,2.9648218e-11
2851,9.9834785e-12
2852,9.3484916e-21
2853,1.8078623e-09
2854,7.61927e-17
2855,5.103178e-08
2856,2.9737527e-15
2857,7.352852e-12
2858,4.277532e-16
2859,4.887247e-20
2860,0.0016942936
2861,1.1426718e-08
2862,2.847972e-09
2863,5.7169807e-11
2864,0.00022495666
2865,6.7798513e-16
2866,1.257582e-15
2867,3.3472984e-21
2868,6.7162776e-21
2869,1.0337894e-20
2870,1.5388819e-13
2871,1.8077804e-12
2872,1.8872649e-10
2873,1.2270828e-11
2874,2.5439314e-05
2875,6.7138983e-09
2876,4.4206765e-17
2877,2.3146505e-14
2878,6.469104e-17
2879,1.6042178e-13
2880,9.718128e-14
2881,2.651096e-20
2882,2.317633e-21
2883,4.1326174e-15
2884,4.7868904e-09
2885,6.816239e-11
2886,2.6590159e-20
2887,7.598115e-16
2888,0.93398136
2889,0.61369467
2890,0.0015008206
2891,0.9229546
2892,0.7855661
2893,0.13173786
2894,0.6802052
2895,0.015330277
2896,4.1529455e-09
2897,0.21137798
2898,0.7379267
2899,0.92033935
2900,0.7351119
2901,1.2648895e-16
2902,6.828791e-20
2903,0.717702
2904,3.4652001e-09
2905,0.91365635
2906,0.3222964
2907,0.9246852
2908,0.6231907
2909,0.8606659
2910,0.93425965
2911,0.9387524
2912,0.10152475
2913,0.90188557
2914,0.9901453
2915,1.2339896e-08
2916,1.7337132e-05
2917,4.5492725e-18
2918,1.5252588e-06
2919,1.0259382e-31
2920,2.4063357e-30
2921,8.378221e-05
2922,1.0768766e-06
2923,6.656022e-06
2924,3.5860236e-08
2925,1.0577107e-05
2926,1.6683055e-06
2927,6.5728054e-05
2928,4.0684546e-11
2929,6.411715e-09
2930,3.337183e-06
2931,1.359479e-06
2932,2.1118149e-06
2933,7.404707e-05
2934,1.3965975e-09
2935,8.7304056e-17
2936,8.515263e-09
2937,6.7147618e-15
2938,6.888852e-07
2939,1.4794554e-11
2940,9.753417e-07
2941,1.6098732e-09
2942,2.039061e-09
2943,1.5967921e-11
2944,0.00036351383
2945,3.9717406e-06
2946,2.1389882e-05
2947,2.5063565e-09
2948,3.569994e-15
2949,6.049393e-10
2950,9.77197e-05
2951,1.8518793e-12
2952,5.406143e-08
2953,2.4272504e-06
2954,1.8863493e-06
2955,2.4727433e-05
2956,6.7233655e-06
2957,2.441825e-08
2958,9.745089e-16
2959,8.027886e-09
2960,2.588159e-06
2961,1.0
2962,0.9630568
2963,0.6333975
2964,0.8877255
2965,0.8933167
2966,0.008644987
2967,0.63455176
2968,0.5732833
2969,0.1382134
2970,0.85506094
2971,1.0969162e-07
2972,0.14766605
2973,1.0
2974,0.0026980399
2975,0.0004121729
2976,0.40678862
2977,0.63455176
2978,2.500589e-16
2979,0.8892897
2980,1.2403329e-07
2981,0.52694315
2982,3.5756405e-09
2983,1.516302e-05
2984,0.08049395
2985,0.24384338
2986,6.938593e-07
2987,6.8280077e-13
2988,2.1619434e-15
2989,0.007274246
2990,0.00604179
2991,1.2090779e-14
2992,2.427918e-10
2993,5.3543028e-11
2994,7.9055695e-08
2995,1.0461326e-17
2996,2.9996939e-16
2997,1.0435425e-12
2998,8.747413e-05
2999,2.2620887e-10
3000,8.415201e-14
3001,8.560538e-12
3002,2.444914e-20
3003,0.9999366
3004,0.63455176
3005,0.63455176
3006,0.99999976
3007,0.99998677
3008,0.00011059029
3009,0.0002330374
3010,0.63455176
3011,0.77145183
3012,0.076367214
3013,7.649428e-05
3014,1.9275002e-10
3015,2.6010274e-10
3016,0.86087865
3017,0.00017484599
3018,6.2117986e-05
3019,1.0060538e-05
3020,6.9832065e-05
3021,0.5925752
3022,0.63455176
3023,0.9930987
3024,0.9995958
3025,0.9551394
3026,9.750216e-05
3027,1.2524362e-10
3028,1.8547976e-10
3029,9.021976e-06
3030,1.0846574e-06
3031,0.0004653969
3032,2.2756415e-11
3033,4.6524555e-12
3034,0.00041474504
3035,4.622837e-05
3036,7.024248e-10
3037,2.1927813e-09
3038,8.886619e-05
3039,4.9217404e-15
3040,1.1572276e-14
3041,1.0444322e-09
3042,4.3199513e-10
3043,0.037407212
3044,7.3009314e-06
3045,2.2459864e-05
3046,2.7335513e-08
3047,6.464495e-16
3048,2.2672535e-15
3049,0.020966208
3050,0.001072127
3051,0.048754845
3052,2.1599814e-15
3053,2.4919614e-16
3054,9.225846e-09
3055,2.3829961e-15
3056,4.5028873e-15
3057,1.4317105e-05
3058,3.3481004e-15
3059,8.791067e-16
3060,0.002895539
3061,0.00021943702
3062,3.4995526e-06
3063,0.0007907008
3064,0.000101268415
3065,3.4454977e-05
3066,0.0011539623
3067,2.811883e-07
3068,1.09892234e-07
3069,4.4680946e-05
3070,2.9280148e-13
3071,8.5075024e-13
3072,4.9200313e-05
3073,1.4897741e-11
3074,1.9632714e-11
3075,1.1072493e-08
3076,2.768929e-20
3077,7.770039e-20
3078,2.5950217e-10
3079,5.89555e-20
3080,2.4471907e-20
3081,4.1116923e-09
3082,1.6389939e-05
3083,5.919614e-10
3084,2.5321079e-08
3085,3.146886e-08
3086,3.5726209e-09
3087,0.00015078034
3088,4.989286e-10
3089,6.7486336e-11
3090,0.957085
3091,0.70810807
3092,0.7138938
3093,0.99999964
3094,0.9049393
3095,0.9999931
3096,0.9975656
3097,0.68438184
3098,1.0
3099,0.6500064
3100,0.72536683
3101,0.76876247
3102,0.57555854
3103,0.16109644
3104,0.47987288
3105,0.56685346
3106,0.38418543
3107,0.98148674
3108,0.63888174
3109,0.97951037
3110,0.99851435
3111,9.874017e-07
3112,0.5889399
3113,0.75301445
3114,0.05439228
3115,4.8006027e-10
3116,4.6325284e-05
3117,0.56748295
3118,0.083682984
3119,0.6370289
3120,0.63455176
3121,0.0052815545
3122,0.63455176
3123,1.4285421e-09
3124,0.43081862
3125,0.4669901
3126,0.29303983
3127,0.0027762332
3128,1.7245625e-07
3129,0.63455176
3130,1.5442621e-10
3131,0.5631255
3132,2.4504845e-23
3133,8.782643e-05
3134,5.630529e-14
3135,0.58375365
3136,0.07697236
3137,1.3706153e-08
3138,0.58544487
3139,2.8939894e-14
3140,0.0016478545
3141,0.63455176
3142,0.6850838
3143,4.3953033e-13
3144,0.25112337
3145,1.1078798e-06
3146,0.5832614
3147,4.305085e-15
3148,0.003108723
3149,1.1334734e-10
3150,0.55253214
3151,6.288781e-09
3152,0.33388957
3153,0.0002071113
3154,1.0690177e-07
3155,9.34039e-12
3156,0.47634485
3157,0.34215373
3158,0.6544232
3159,0.003271233
3160,1.490954e-06
3161,3.3204113e-11
3162,2.174395e-19
3163,0.0003047629
3164,2.9022232e-12
3165,2.954788e-16
3166,1.2427716e-08
3167,0.31879485
3168,9.3307455e-05
3169,0.5990383
3170,4.4353874e-14
3171,0.0017788725
3172,1.1971522e-10
3173,1.14659e-09
3174,9.180472e-16
3175,0.54434496
3176,8.9168294e-05
3177,3.0348165e-08
3178,9.663047e-18
3179,0.030891905
3180,1.7282843e-14
3181,2.572825e-06
3182,3.0702806e-15
3183,1.1593807e-08
3184,7.727017e-05
3185,7.6205964e-07
3186,9.042417e-06
3187,1.0461911e-12
3188,0.042163827
3189,0.046431698
3190,2.2527884e-10
3191,0.0007411961
3192,1.2442497e-11
3193,0.5612607
3194,0.001093482
3195,1.0
3196,1.0
3197,0.99999154
3198,0.99898034
3199,0.65107054
3200,0.6452582
3201,1.0
3202,0.9999579
3203,1.0
3204,0.9999522
3205,0.99999726
3206,1.0
3207,1.0
3208,0.99943596
3209,0.99999976
3210,0.63455176
3211,0.60794854
3212,0.9999535
3213,0.99990964
3214,0.999496
3215,0.9860088
3216,1.0
3217,0.996947
3218,0.63455176
3219,1.0
3220,0.98639756
3221,0.66171443
3222,0.6531444
3223,0.64837754
3224,0.48110795
3225,0.6371517
3226,0.7633177
3227,0.5533499
3228,0.4874886
3229,0.66410995
3230,0.6537692
3231,0.63647366
3232,0.6217167
3233,0.49637452
3234,0.496244
3235,0.41047293
3236,0.63614696
3237,0.63912094
3238,0.35683048
3239,0.07338199
3240,0.6514987
3241,0.5949364
3242,0.4795995
3243,0.6317254
3244,0.53831017
3245,0.4016739
3246,0.5325845
3247,0.2434297
3248,0.06211793
3249,0.5939337
3250,0.6157312
3251,0.54231536
3252,0.6113023
3253,0.63455176
3254,0.6241252
3255,0.5715462
3256,0.38230997
3257,0.17547235
3258,0.63784564
3259,0.5279562
3260,0.33086547
3261,0.63838
3262,0.52284706
3263,0.47127318
3264,0.4714158
3265,0.33893248
3266,0.34742686
3267,0.13127267
3268,0.5928688
3269,0.59200716
3270,0.6605571
3271,0.53991
3272,0.30232581
3273,0.6350683
3274,0.45964855
3275,0.35257778
3276,0.35329595
3277,1.8096136e-05
3278,8.7200914e-07
3279,0.5484631
3280,0.37324658
3281,0.009463592
3282,0.0008677858
3283,0.56184757
3284,0.3208256
3285,0.011111251
3286,0.3954847
3287,0.63455176
3288,0.4045962
3289,0.11835905
3290,0.61775464
3291,0.4820546
3292,0.19893503
3293,0.63455176
3294,0.33647618
3295,0.05206168
3296,0.49000573
3297,0.59332675
3298,0.24581616
3299,0.36764452
3300,0.00039852146
3301,5.929251e-05
3302,0.4986781
3303,0.4048006
3304,0.011595323
3305,0.008170128
3306,0.013379145
3307,0.00091681146
3308,0.0019285593
3309,0.00034515743
3310,0.9423546
3311,0.07707307
3312,0.008232305
3313,0.63455176
3314,0.114007
3315,0.015663927
3316,0.030338317
3317,8.164263e-10
3318,3.5603995e-11
3319,0.29073182
3320,0.06340575
3321,0.00018767087
3322,7.770826e-06
3323,0.99884725
3324,0.9356415
3325,0.9832449
3326,0.9995159
3327,0.109410614
3328,0.4897287
3329,0.025210474
3330,0.19613923
3331,6.838235e-14
3332,7.452775e-07
3333,1.959121e-07
3334,7.5765986e-19
3335,6.499937e-10
3336,0.0008905402
3337,2.6248745e-14
3338,2.875834e-12
3339,5.9153983e-08
3340,1.3010032e-05
3341,6.293439e-12
3342,2.2864983e-17
3343,0.99937975
3344,0.9999999
3345,0.83927155
3346,1.0
3347,0.99998343
3348,0.64988905
3349,0.63455176
3350,0.5715193
3351,0.99980825
3352,0.8106339
3353,0.8692762
3354,0.29760754
3355,0.24117808
3356,0.63728094
3357,0.8660544
3358,0.42418578
3359,0.6260258
3360,0.6337371
3361,0.8861275
3362,9.31195e-06
3363,0.6472995
3364,0.5120481
3365,4.3565242e-14
3366,0.8836447
3367,0.34565195
3368,2.9794291e-08
3369,1.0450063e-05
3370,0.63455176
3371,0.9989667
3372,0.34990177
3373,0.69282895
3374,0.03538035
3375,0.39485815
3376,0.9998683
3377,1.0
3378,0.5726454
3379,0.63520396
3380,0.23359983
3381,5.023682e-10
3382,5.3930638e-08
3383,0.04006267
3384,3.3906974e-10
3385,0.0012901716
3386,0.60171276
3387,8.211869e-05
3388,3.4031975e-06
3389,4.1239503e-14
3390,0.0034054497
3391,7.6830975e-18
3392,1.2767779e-10
3393,4.657866e-18
3394,4.276703e-11
3395,8.396063e-09
3396,0.33141863
3397,1.2064573e-20
3398,0.00012868902
3399,5.6737132e-11
3400,1.8141055e-15
3401,0.9219131
3402,0.64579535
3403,0.86652905
3404,0.63455176
3405,0.003149208
3406,0.0009258629
3407,0.0004548025
3408,0.63455176
3409,0.61311126
3410,0.36526066
3411,0.5580396
3412,0.010780713
3413,0.00014398227
3414,0.6363349
3415,0.38862732
3416,0.5498116
3417,9.693111e-05
3418,3.0684223e-05
3419,0.00015881466
3420,2.1080714e-05
3421,1.3350266e-05
3422,0.00030346715
3423,2.4724233e-08
3424,2.3505773e-07
3425,0.85199636
3426,0.9972683
3427,0.64402825
3428,0.63455176
3429,0.9226168
3430,0.74107933
3431,0.6154686
3432,0.99357176
3433,0.63455176
3434,0.99152315
3435,0.7347267
3436,0.63455176
3437,0.57645696
3438,0.62051517
3439,0.61595464
3440,4.2624544e-07
3441,0.04979301
3442,0.3033235
3443,0.5366901
3444,0.0012939366
3445,0.5875924
3446,0.42427027
3447,0.63455176
3448,0.63577855
3449,0.03199183
3450,0.07354851
3451,5.0373587e-06
3452,0.0049497494
3453,0.62130964
3454,0.63455176
3455,0.017800938
3456,0.99996626
3457,0.63455176
3458,0.9999969
3459,1.0
3460,1.0
3461,1.0
3462,0.5594829
3463,0.9787378
3464,1.0
3465,0.7808916
3466,0.9993475
3467,0.71508354
3468,0.99964035
3469,0.9999999
3470,0.62578744
3471,0.61481977
3472,0.63455176
3473,0.9412066
3474,0.93603885
3475,0.63455176
3476,0.63455176
3477,0.012869108
3478,0.54932624
3479,0.4234474
3480,0.36893156
3481,0.3384859
3482,0.16138798
3483,0.31242454
3484,0.5630392
3485,0.52169454
3486,0.5768146
3487,0.64579046
3488,0.58469236
3489,2.4030976e-07
3490,0.99840647
3491,0.617279
3492,0.6302342
3493,0.30340672
3494,0.5231906
3495,0.6117234
3496,0.6703894
3497,0.66145384
3498,0.63433486
3499,0.6296543
3500,0.06509332
3501,0.095437765
3502,0.072385095
3503,0.050937496
3504,0.01070964
3505,0.068177566
3506,0.3792783
3507,0.9947989
3508,0.68267614
3509,0.4844285
3510,0.5568967
3511,0.00034886124
3512,0.0007666989
3513,0.001414261
3514,0.28107062
3515,0.050220594
3516,0.29952568
3517,0.122486606
3518,0.059229482
3519,0.527913
3520,0.62755024
3521,0.65367436
3522,0.6634364
3523,0.55514234
3524,0.63455176
3525,0.50241864
3526,0.3273187
3527,0.7243512
3528,0.63455176
3529,0.6824391
3530,4.2565922e-08
3531,0.62609017
3532,0.613492
3533,0.63455176
3534,0.010874955
3535,0.0017502393
3536,0.11369993
3537,0.00051708217
3538,0.00036793857
3539,3.1673855e-05
3540,0.5901671
3541,0.6347737
3542,0.003243177
3543,0.051232815
3544,0.11162878
3545,1.8117138e-10
3546,0.003987427
3547,0.011606832
3548,4.2420014e-09
3549,3.7186576e-10
3550,9.653331e-12
3551,0.003219242
3552,6.379328e-09
3553,0.45425907
3554,0.5192246
3555,0.00020793504
3556,6.323728e-11
3557,1.0289327e-05
3558,1.3704508e-05
3559,1.07626015e-07
3560,3.1151845e-10
3561,0.99999523
3562,0.61209106
3563,0.99507916
3564,0.72930205
3565,1.0
3566,0.9571274
3567,0.61691767
3568,0.81162417
3569,0.6036731
3570,0.33766314
3571,0.7110054
3572,0.9813115
3573,0.636097
3574,0.02078972
3575,0.7834777
3576,0.03658465
3577,0.49335977
3578,1.0
3579,0.6344883
3580,0.44699496
3581,0.63455176
3582,0.026582224
3583,0.013535332
3584,0.06398581
3585,0.51216793
3586,0.0011866349
3587,0.0014293888
3588,0.0031979596
3589,0.9899635
3590,0.00024148455
3591,0.0007995082
3592,2.446684e-06
3593,0.99987185
3594,0.9964729
3595,0.9530157
3596,0.94813734
3597,0.7196065
3598,0.7289636
3599,0.9981687
3600,0.63455176
3601,0.8835925
3602,0.5627063
3603,0.63455176
3604,0.9999627
3605,0.76880175
3606,0.62514985
3607,0.9151479
3608,0.6362796
3609,0.4845572
3610,0.549083
3611,0.48131213
3612,0.77354395
3613,0.6910303
3614,0.16957772
3615,0.42092115
3616,0.883704
3617,0.6875376
3618,0.63455176
3619,0.0012756238
3620,0.5322375
3621,0.2737751
3622,0.56032056
3623,0.6124285
3624,0.38223314
3625,0.58834
3626,0.073662356
3627,0.008806887
3628,0.008999005
3629,0.389161
3630,0.0022559005
3631,0.095250286
3632,0.75070196
3633,0.69483006
3634,0.63455176
3635,0.29379937
3636,0.54168236
3637,0.52885115
3638,0.62190455
3639,0.63455176
3640,0.00017320359
3641,4.665967e-05
3642,0.13682112
3643,9.827084e-05
3644,2.1181252e-09
3645,1.9327483e-06
3646,0.58732665
3647,0.00022045181
3648,0.0019779801
3649,0.42604136
3650,0.5231686
3651,0.5626372
3652,0.19771042
3653,0.0025933045
3654,0.06258689
3655,2.6907976e-06
3656,0.02461239
3657,0.736479
3658,0.018650293
3659,0.0043897643
3660,3.1469965e-05
3661,7.702042e-06
3662,0.3002305
3663,0.0022012533
3664,0.35895175
3665,1.548058e-05
3666,0.0027967268
3667,0.65779585
3668,0.65208673
3669,0.6347628
3670,0.6553233
3671,0.6497482
3672,0.64770496
3673,0.6472354
3674,0.6649006
3675,0.6526284
3676,0.6425615
3677,0.5665069
3678,0.39278558
3679,0.61837316
3680,0.6350658
3681,0.66181225
3682,0.6568423
3683,0.63455176
3684,0.63455176
3685,0.069983825
3686,0.0029346
3687,0.59023273
3688,0.47599843
3689,0.5461364
3690,0.6734058
3691,0.47356355
3692,0.58274925
3693,0.50904274
3694,0.0018415696
3695,0.24064218
3696,0.1832324
3697,0.0004168303
3698,0.012700926
3699,0.12080655
3700,0.5162626
3701,0.03959502
3702,0.08021019
3703,0.11944588
3704,0.6550595
3705,0.000981349
3706,8.152177e-06
3707,0.0217236
3708,0.6534007
3709,0.65077794
3710,0.84193194
3711,0.64953136
3712,0.98560727
3713,0.6550995
3714,0.6422348
3715,0.63455176
3716,0.50884515
3717,0.5809751
3718,0.6393236
3719,0.6664298
3720,0.63455176
3721,0.6552511
3722,0.63455176
3723,0.00047594347
3724,0.64375746
3725,0.036254104
3726,0.20021826
3727,0.107532665
3728,0.63455176
3729,0.45225316
3730,0.61890113
3731,0.63455176
3732,0.63455176
3733,0.6213871
3734,0.63455176
3735,0.63455176
3736,0.6685896
3737,0.63455176
3738,0.6185394
3739,0.63455176
3740,0.54153824
3741,0.4218825
3742,0.5287137
3743,0.5396585
3744,0.28656656
3745,0.52760905
3746,4.336814e-05
3747,0.00040917646
3748,0.32241312
3749,0.076017484
3750,0.00020029763
3751,0.3292387
3752,0.22539029
3753,0.6481639
3754,0.56280196
3755,0.6540678
3756,0.63455176
3757,0.63455176
3758,0.6326871
3759,0.63455176
3760,0.48145333
3761,0.46592972
3762,0.07417685
3763,0.44547898
3764,0.055099476
3765,0.088439286
3766,0.009884176
3767,0.0005228726
3768,0.48233786
3769,0.071471
3770,0.0010719054
3771,0.00044422937
3772,0.00158925
3773,0.0098959515
3774,1.7472958e-07
3775,0.007752991
3776,0.6361423
3777,0.54386276
3778,2.011978e-06
3779,7.539977e-05
3780,0.40221387
3781,0.42507136
3782,0.19469331
3783,0.23669428
3784,0.39157823
3785,0.48539612
3786,0.08030077
3787,0.03727612
3788,0.1782446
3789,0.18470015
3790,0.11756897
3791,0.15673558
3792,0.26009378
3793,0.09641129
3794,0.0071742116
3795,0.024383446
3796,0.006712511
3797,0.35418722
3798,7.761201e-05
3799,0.13350482
3800,0.08753521
3801,0.010474685
3802,0.06661108
3803,0.08109949
3804,0.44395995
3805,0.44693467
3806,9.600739e-09
3807,0.16136411
3808,0.40204605
3809,0.023707168
3810,1.3819167e-06
3811,0.02793971
3812,0.1757566
3813,0.12649769
3814,0.04397249
3815,0.0018025263
3816,7.1158844e-08
3817,0.07385981
3818,8.533263e-07
3819,6.252634e-05
3820,0.103891
3821,0.0022959143
3822,0.0019900172
3823,0.0001273827
3824,4.984635e-07
3825,0.0050136633
3826,5.895049e-11
3827,1.2451417e-12
3828,7.5962553e-06
3829,6.7945916e-10
3830,0.3224539
3831,0.41000834
3832,0.5491118
3833,0.22260718
3834,0.3270845
3835,0.004188749
3836,0.0546988
3837,1.8796999e-13
3838,1.2342768e-08
3839,0.4663469
3840,0.0063048485
3841,1.29640075e-05
3842,3.1193462e-10
3843,5.049108e-05
3844,2.6356818e-07
3845,3.3047975e-08
3846,0.000608367
3847,1.3624361e-08
3848,0.011196007
3849,3.0475925e-10
3850,0.12764527
3851,3.2602242e-17
3852,5.4112924e-15
3853,6.4669467e-13
3854,0.00012739058
3855,1.0401609e-11
3856,1.7764523e-06
3857,6.80829e-10
3858,2.9272764e-14
3859,1.2508176e-10
3860,1.0423698e-14
3861,0.39678252
3862,2.878213e-10
3863,1.5941894e-12
3864,2.6987572e-09
3865,4.7885886e-09
3866,0.0003707533
3867,5.023629e-07
3868,0.0061856667
3869,1.2604595e-14
3870,2.1743083e-11
3871,3.412323e-09
3872,6.355872e-14
3873,1.2503679e-06
3874,1.699022e-10
3875,0.61966574
3876,0.99529475
3877,0.51208967
3878,0.61760515
3879,2.6732225e-10
3880,0.41027158
3881,0.53280675
3882,0.6104956
3883,0.6383454
3884,3.9769618e-11
3885,4.726627e-10
3886,1.1864649e-12
3887,8.5298656e-05
3888,7.8974945e-11
3889,0.54616755
3890,1.2494995e-13
3891,3.0374858e-12
3892,1.0602828e-13
3893,3.8697891e-13
3894,1.5126646e-13
3895,2.4448354e-05
3896,2.8142272e-10
3897,6.6688486e-08
3898,4.7029854e-07
3899,2.079919e-14
3900,2.9758297e-11
3901,7.016327e-07
3902,1.8697871e-10
3903,5.534399e-07
3904,1.6181086e-12
3905,0.99495786
3906,0.99984133
3907,0.67156476
3908,0.59071183
3909,0.9797189
3910,0.33148572
3911,0.6414104
3912,0.99877554
3913,0.8363916
3914,0.99301153
3915,0.9401559
3916,0.9985228
3917,0.007742712
3918,0.6423141
3919,0.63455176
3920,0.706127
3921,0.63455176
3922,0.9607808
3923,0.4413963
3924,0.6390475
3925,0.0001706336
3926,0.23256265
3927,1.1591661e-06
3928,0.00037126048
3929,0.26814848
3930,0.00029446036
3931,0.46365604
3932,0.54016304
3933,0.5666781
3934,0.097868435
3935,0.07205285
3936,0.5328761
3937,0.02002943
3938,0.028519673
3939,0.0038702586
3940,0.0012136486
3941,0.5138461
3942,0.63455176
3943,0.008406862
3944,0.01191656
3945,0.0038241385
3946,0.99954766
3947,0.99928695
3948,1.0
3949,2.241018e-12
3950,0.21672459
3951,0.9999721
3952,0.9184141
3953,1.3699007e-05
3954,1.0
3955,0.44057858
3956,0.99998724
3957,7.847914e-18
3958,0.99767405
3959,0.974415
3960,4.640152e-13
3961,0.0003313478
3962,1.0580753e-06
3963,0.00021467393
3964,4.8385602e-17
3965,4.0719723e-18
3966,4.04361e-09
3967,6.820661e-11
3968,8.078787e-21
3969,7.226979e-23
3970,4.3158997e-07
3971,0.0026245946
3972,7.083871e-12
3973,3.1850933e-15
3974,2.1718534e-12
3975,4.7437716e-09
3976,5.6841427e-19
3977,4.5005888e-10
3978,8.037775e-11
3979,3.8658503e-09
3980,6.3725263e-14
3981,2.8587246e-10
3982,2.7964386e-08
3983,2.0242462e-07
3984,7.5998314e-22
3985,4.2496985e-26
3986,2.7693001e-19
3987,1.5459146e-11
3988,8.1200053e-13
3989,4.5035558e-23
3990,1.0645397e-29
3991,2.5373874e-08
3992,1.5950053e-07
3993,1.160369e-24
3994,3.4095472e-19
3995,1.3901101e-13
3996,1.4499053e-11
3997,2.0576832e-11
3998,0.07004823
3999,0.14042458
4000,0.63455176
4001,0.63455176
4002,0.34398937
4003,1.6612242e-08
4004,0.04523262
4005,0.00033524976
4006,0.04671316
4007,0.03688165
4008,0.00088961277
4009,1.9762496e-17
4010,3.9125387e-09
4011,0.0016403885
4012,0.00015722115
4013,0.04485018
4014,1.9432998e-06
4015,7.562501e-05
4016,9.802368e-10
4017,5.061967e-06
4018,0.052860007
4019,0.0057379045
4020,3.161353e-13
4021,0.021393133
4022,0.24327391
4023,0.05543032
4024,3.2412073e-10
4025,3.9537457e-13
4026,4.0895248e-10
4027,3.9383718e-08
4028,2.4271588e-10
4029,1.4154346e-08
4030,5.291562e-25
4031,6.2564107e-15
4032,2.7992465e-07
4033,3.7287965e-08
4034,3.958558e-14
4035,1.2334178e-08
4036,9.8505194e-17
4037,1.490015e-12
4038,5.9298355e-07
4039,2.1007653e-08
4040,5.7010987e-09
4041,1.2966567e-10
4042,4.298881e-08
4043,3.899263e-09
4044,5.95712e-09
4045,3.1203786e-08
4046,1.7418903e-09
4047,5.0487038e-06
4048,2.6867962e-16
4049,2.7645712e-19
4050,1.9842886e-08
4051,1.4205268e-06
4052,7.9242125e-12
4053,2.0381792e-08
4054,1.573873e-14
4055,5.180909e-13
4056,1.7501673e-15
4057,1.2070762e-13
4058,1.8883298e-11
4059,6.669392e-13
4060,7.317366e-21
4061,7.264893e-18
4062,9.180822e-16
4063,4.2378655e-18
4064,6.862074e-12
4065,1.2551623e-14
4066,2.0223004e-10
4067,1.2247028e-14
4068,7.30288e-17
4069,1.5554893e-14
4070,1.9248494e-12
4071,3.4458672e-10
4072,5.629682e-17
4073,3.1012714e-13
4074,0.9902171
4075,0.78751343
4076,0.0009221108
4077,0.15137282
4078,0.007069142
4079,0.9908256
4080,4.424395e-14
4081,0.20069203
4082,6.2170646e-10
4083,0.64006877
4084,6.883768e-20
4085,2.4975358e-18
4086,1.790315e-19
4087,0.00014159878
4088,1.3035547e-07
4089,8.726137e-26
4090,0.9999981
4091,0.91929686
4092,0.5720562
4093,0.6310023
4094,1.0
4095,0.99999607
4096,0.86428523
4097,0.63455176
4098,1.8588e-06
4099,0.054859184
4100,0.00023950549
4101,0.66368055
4102,0.71073395
4103,0.5427841
4104,0.63455176
4105,0.44064435
4106,0.041633084
4107,7.974947e-08
4108,0.47119552
4109,0.20364499
4110,0.00055620866
4111,0.9991455
4112,8.3283325e-05
4113,0.00061491807
4114,1.4392719e-08
4115,0.0012400988
4116,0.56276715
4117,0.06392164
4118,0.0014483505
4119,0.63455176
4120,2.2687583e-08
4121,9.44199e-15
4122,4.6222886e-14
4123,0.705586
4124,4.8131737e-05
4125,8.723002e-09
4126,0.01252056
4127,7.9733914e-13
4128,3.5973799e-06
4129,3.632235e-07
4130,0.0028751406
4131,0.0002591259
4132,4.1142116e-06
4133,2.5620641e-11
4134,6.120835e-07
4135,0.042688716
4136,0.27491948
4137,2.4470597e-09
4138,2.1007648e-16
4139,1.936001e-13
4140,4.321506e-15
4141,2.980507e-07
4142,1.1268017e-18
4143,5.386476e-11
4144,1.0398894e-18
4145,2.1798311e-11
4146,8.773212e-12
4147,0.00032387866
4148,2.6092958e-10
4149,0.00043390974
4150,8.353803e-06
4151,2.169836e-13
4152,1.952845e-14
4153,0.014225655
4154,6.436413e-14
4155,3.0745116e-07
4156,1.48580925e-08
4157,3.9924336e-12
4158,2.2278678e-06
4159,7.593446e-17
4160,1.6495914e-09
4161,1.8937111e-07
4162,6.468875e-08
4163,3.1066142e-15
4164,2.3852779e-16
4165,2.388512e-22
4166,6.301971e-22
4167,1.545649e-15
4168,1.2246431e-20
4169,1.8661026e-22
4170,1.9885327e-15
4171,2.4235166e-07
4172,2.9692282e-16
4173,1.8436038e-20
4174,2.9790247e-20
4175,4.823019e-08
4176,6.3764983e-15
4177,5.5077928e-14
4178,1.7090288e-18
4179,8.234226e-11
4180,4.709466e-25
4181,2.688044e-18
4182,1.27362875e-24
4183,1.0989085e-17
4184,7.92149e-09
4185,2.1301305e-12
4186,9.0707465e-07
4187,1.6205946e-20
4188,5.309893e-21
4189,9.533652e-18
4190,4.0862447e-24
4191,9.9766984e-20
4192,1.5439032e-17
4193,1.9201729e-17
4194,6.3358796e-13
4195,3.3543977e-18
4196,1.0310527e-19
4197,6.535759e-23
4198,2.401178e-11
4199,2.0795676e-20
4200,8.2615593e-13
4201,3.1534946e-20
4202,2.8953515e-15
4203,5.6429713e-24
4204,0.6356638
4205,0.0009522398
4206,0.10698893
4207,0.63455176
4208,0.82985044
4209,1.76943e-08
4210,1.9474224e-05
4211,2.2430556e-10
4212,0.13994299
4213,8.21801e-05
4214,4.795434e-13
4215,0.00052783755
4216,5.296672e-07
4217,0.93257797
4218,0.00031234504
4219,4.5363868e-06
4220,1.3405321e-10
4221,0.9998561
4222,0.9168001
4223,8.2134896e-11
4224,3.7519544e-07
4225,0.0038902985
4226,3.835233e-16
4227,1.832164e-18
4228,0.63455176
4229,3.5904087e-13
4230,1.8696623e-10
4231,5.758506e-13
4232,6.7013257e-06
4233,7.501078e-12
4234,1.0167646e-09
4235,8.3812295e-17
4236,0.002989028
4237,0.008874592
4238,0.0012364567
4239,1.3536873e-14
4240,1.4409092e-19
