,Reac,Prod,Related
1768,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],CC(C)c1ccc(O)c(C(C)C)c1OCOP(=O)([O-])[O-],0
1769,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],CC(C)c1cc(O)cc(C(C)C)c1OCOP(=O)([O-])[O-],0
1770,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],CC(C)c1cccc(C(C)CO)c1OCOP(=O)([O-])[O-],0
1771,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],CC(C)c1cccc(C(C)(C)O)c1OCO,0
1772,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],CC(C)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(C(C)C)c1OCOP(=O)([O-])[O-],0
1773,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],CC(C)c1cccc(C(C)C(=O)O)c1OCOP(=O)([O-])[O-],0
1774,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],CC(C)c1cc(OC2OC(C(=O)O)C(O)C(O)C2O)cc(C(C)C)c1OCOP(=O)([O-])[O-],0
1775,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],CC(C)c1ccc(O)c(C(C)C)c1OCO,0
1776,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],CC(C)c1cc(O)cc(C(C)C)c1OCO,0
1777,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],C=C(C)c1cccc(C(C)C)c1OCOP(=O)([O-])[O-],0
1778,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],CC(C)c1cccc(C(C)(C)OC2OC(C(=O)O)C(O)C(O)C2O)c1OCOP(=O)([O-])[O-],0
1779,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],CC(C)c1ccc(OS(=O)(=O)O)c(C(C)C)c1OCOP(=O)([O-])[O-],0
1780,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],CC(C)c1cc(OS(=O)(=O)O)cc(C(C)C)c1OCOP(=O)([O-])[O-],0
1781,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],CC(C)c1cccc(C(C)CO)c1OCO,0
1782,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],COc1ccc(C(C)C)c(OCOP(=O)([O-])[O-])c1C(C)C,0
1783,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],CC(C)c1cccc(C(C)COC2OC(C(=O)O)C(O)C(O)C2O)c1OCOP(=O)([O-])[O-],0
1784,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],COc1cc(C(C)C)c(OCOP(=O)([O-])[O-])c(C(C)C)c1,0
1785,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],CC(C)c1cccc(C(C)C(=O)O)c1OCO,0
1786,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],C=C(C)c1cccc(C(C)C)c1OCO,0
1787,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],CC(C)c1cccc(C(C)C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)c1OCOP(=O)([O-])[O-],0
1788,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],CC(C)c1cccc(C(C)(C)OS(=O)(=O)O)c1OCOP(=O)([O-])[O-],0
1789,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],CC(C)c1cccc(C(C)COS(=O)(=O)O)c1OCOP(=O)([O-])[O-],0
1790,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)([O-])[O-],CC(C)c1cccc(C(C)C(=O)NCC(=O)O)c1OCOP(=O)([O-])[O-],0
1791,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1792,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,Cc1ncn(-c2ncc(O)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)cn(COP(=O)(O)O)c23)n1,0
1793,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2CO,0
1794,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(CO)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1795,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c(O)nc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1796,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2nc(C)[nH]c2=O)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1797,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)O)cn2COP(=O)(O)O,0
1798,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,O=C(c1ccccc1)N1CCNCC1,0
1799,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,O=C(O)c1ccccc1,0
1800,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCNCC1)cn2COP(=O)(O)O,0
1801,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,Cc1ncn(-c2ncc(OC3OC(C(=O)O)C(O)C(O)C3O)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)cn(COP(=O)(O)O)c23)n1,0
1802,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccc(O)cc3)CC1)cn2COP(=O)(O)O,0
1803,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,Cc1ncn(-c2ncc(O)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)cn(CO)c23)n1,0
1804,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C(=O)O)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1805,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)C(=O)C1)cn2COP(=O)(O)O,0
1806,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1=O)cn2COP(=O)(O)O,0
1807,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)C(O)C1)cn2COP(=O)(O)O,0
1808,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1O)cn2COP(=O)(O)O,0
1809,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0
1810,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1[C]=[C]N(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1811,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c(OC2OC(C(=O)O)C(O)C(O)C2O)nc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1812,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2c[n+]([O-])c(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1813,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c[n+]([O-])c(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1814,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)NCCNC(=O)c1ccccc1)cn2COP(=O)(O)O,0
1815,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,Cc1ncn(-c2ncc(OS(=O)(=O)O)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)cn(COP(=O)(O)O)c23)n1,0
1816,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(CO)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2CO,0
1817,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1,0
1818,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c(O)nc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2CO,0
1819,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2nc(C)[nH]c2=O)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2CO,0
1820,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cc(C(=O)N2CCN(C(=O)C(=O)c3cn(COP(=O)(O)O)c4c(-n5cnc(C)n5)ncc(OC)c34)CC2)ccc1O,0
1821,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)O)cn2CO,0
1822,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCNCC1)cn2CO,0
1823,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c(OS(=O)(=O)O)nc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1824,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3cccc(O)c3)CC1)cn2COP(=O)(O)O,0
1825,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C(=O)OC3OC(C(=O)O)C(O)C(O)C3O)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1826,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(COC3OC(C(=O)O)C(O)C(O)C3O)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1827,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc3)CC1)cn2COP(=O)(O)O,0
1828,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)OC1OC(C(=O)O)C(O)C(O)C1O)cn2COP(=O)(O)O,0
1829,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)[n+]2C2OC(C(=O)O)C(O)C(O)C2O)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1830,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2c[n+](C3OC(C(=O)O)C(O)C(O)C3O)c(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1831,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c[n+](C2OC(C(=O)O)C(O)C(O)C2O)c(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1832,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccc(O)cc3)CC1)cn2CO,0
1833,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C(=O)O)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2CO,0
1834,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)C(=O)C1)cn2CO,0
1835,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1=O)cn2CO,0
1836,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)C(O)C1)cn2CO,0
1837,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1O)cn2CO,0
1838,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,O=C(O)CNC(=O)c1ccccc1,0
1839,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1[C]=[C]N(C(=O)c3ccccc3)CC1)cn2CO,0
1840,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1nc(-n2cnc(C)n2)c2c(c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)cn2COP(=O)(O)O)c1OC,0
1841,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2c[n+]([O-])c(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2CO,0
1842,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1c[n+]([O-])c(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2CO,0
1843,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccc(OS(=O)(=O)O)cc3)CC1)cn2COP(=O)(O)O,0
1844,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)NCCNC(=O)c1ccccc1)cn2CO,0
1845,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cc(C(=O)N2CCN(C(=O)C(=O)c3cn(COP(=O)(O)O)c4c(-n5cnc(C)n5)ncc(OC)c34)CC2)ccc1OC1OC(C(=O)O)C(O)C(O)C1O,0
1846,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)C(OC3OC(C(=O)O)C(O)C(O)C3O)C1)cn2COP(=O)(O)O,0
1847,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1OC1OC(C(=O)O)C(O)C(O)C1O)cn2COP(=O)(O)O,0
1848,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C(=O)NCC(=O)O)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1849,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cc(C(=O)N2CCN(C(=O)C(=O)c3cn(CO)c4c(-n5cnc(C)n5)ncc(OC)c34)CC2)ccc1O,0
1850,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3cccc(OC4OC(C(=O)O)C(O)C(O)C4O)c3)CC1)cn2COP(=O)(O)O,0
1851,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,Cc1ncn(-c2c3c(c(O)c[n+]2C2OC(C(=O)O)C(O)C(O)C2O)c(C(=O)C(=O)N2CCN(C(=O)c4ccccc4)CC2)cn3COP(=O)(O)O)n1,0
1852,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,Cc1ncn(-c2ncc(O)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)cn(COP(=O)(O)O)c23)[n+]1C1OC(C(=O)O)C(O)C(O)C1O,0
1853,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,Cc1nn(-c2ncc(O)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)cn(COP(=O)(O)O)c23)c[n+]1C1OC(C(=O)O)C(O)C(O)C1O,0
1854,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)NCC(=O)O)cn2COP(=O)(O)O,0
1855,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1ccc(C(=O)N2CCN(C(=O)C(=O)c3cn(COP(=O)(O)O)c4c(-n5cnc(C)n5)ncc(OC)c34)CC2)cc1,0
1856,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3cccc(O)c3)CC1)cn2CO,0
1857,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,CC(=O)N1CCN(C(=O)c2ccccc2)CC1,0
1858,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(C)=O)CC1)cn2COP(=O)(O)O,0
1859,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(COS(=O)(=O)O)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1860,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cc(C(=O)N2CCN(C(=O)C(=O)c3cn(COP(=O)(O)O)c4c(-n5cnc(C)n5)ncc(OC)c34)CC2)ccc1OS(=O)(=O)O,0
1861,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2nc(C)n(C3OC(C(=O)O)C(O)C(O)C3O)c2=O)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1862,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2cnc(CO)[n+]2C2OC(C(=O)O)C(O)C(O)C2O)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
1863,CC1=NN(C=N1)C2=NC=C(C3=C2N(C=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)COP(=O)(O)O)OC,COc1cnc(-n2c[n+](C3OC(C(=O)O)C(O)C(O)C3O)c(CO)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0
