,0
11661,0.99795985
11662,0.9535359
11663,4.971e-14
11664,5.5625595e-08
11665,0.9975642
11666,0.98325115
11667,1.2417011e-07
11668,6.3241915e-17
11669,0.93639064
11670,3.3930686e-08
11671,4.0089394e-23
11672,1.7396895e-16
11673,0.8366641
11674,0.71558666
11675,0.98368615
11676,0.28517294
11677,0.9604588
11678,0.79567665
11679,2.6942616e-13
11680,3.5182888e-26
11681,5.9228446e-06
11682,5.315023e-20
11683,0.91940045
11684,0.91940045
11685,5.9329523e-06
11686,0.91940045
11687,0.91940045
11688,0.91940045
11689,0.91940045
11690,0.13169378
11691,0.91940045
11692,0.55893046
11693,0.91940045
11694,0.91940045
11695,0.91940045
11696,0.91940045
11697,0.91940045
11698,0.91940045
11699,0.0050897007
11700,0.91940045
11701,4.588955e-05
11702,1.34095235e-05
11703,0.20257758
11704,0.91940045
11705,0.91940045
11706,0.91940045
11707,0.91940045
11708,0.91940045
11709,0.6819537
11710,0.91940045
11711,0.91940045
11712,0.89090997
11713,0.08313641
11714,0.46605605
11715,0.91940045
11716,0.91940045
11717,0.65637964
11718,0.91940045
11719,0.91940045
11720,0.91940045
11721,0.91940045
11722,0.91940045
11723,0.91940045
11724,4.6955072e-11
11725,1.2620928e-18
11726,4.845411e-05
11727,2.7958254e-08
11728,0.91940045
11729,0.8624761
11730,0.91940045
11731,0.91940045
11732,0.91940045
11733,0.91940045
11734,0.46335557
11735,0.91940045
11736,1.2888491e-05
11737,0.91940045
11738,0.62109685
11739,0.91940045
11740,0.91940045
11741,0.91940045
11742,0.91940045
11743,0.91940045
11744,0.06946114
11745,0.91940045
11746,0.91940045
11747,9.371291e-06
11748,0.00022549523
11749,4.1887777e-08
11750,0.91940045
11751,2.4224036e-18
11752,1.5484951e-05
11753,0.20618527
11754,6.8716747e-12
11755,1.5119354e-05
11756,0.22441554
11757,7.701656e-11
11758,0.0422729
11759,0.8018754
11760,1.7391955e-08
11761,0.1429625
11762,0.91940045
11763,0.0012715565
11764,5.9730166e-07
11765,2.1289685e-16
11766,0.0066831037
11767,0.91940045
11768,2.4012872e-08
11769,3.3920855e-07
11770,0.0965752
11771,2.316058e-15
11772,0.01791747
11773,4.2281076e-09
11774,6.733112e-06
11775,1.15435114e-17
11776,1.9336708e-11
11777,2.799391e-26
11778,0.006760479
11779,5.674592e-14
11780,0.0009172121
11781,6.0159294e-11
11782,0.00012591298
11783,1.9258507e-17
11784,2.3874472e-10
11785,1.4264443e-05
11786,0.91940045
11787,0.91940045
11788,0.91940045
11789,0.74897295
11790,0.91940045
11791,0.91940045
11792,0.8399483
11793,0.6818207
11794,0.29267523
11795,0.85605335
11796,2.767681e-10
11797,1.8657278e-08
11798,2.5408654e-06
11799,0.91940045
11800,0.91940045
11801,0.0017337598
11802,0.42635655
11803,0.002094579
11804,3.3402146e-16
11805,4.7207972e-14
11806,0.45361894
11807,2.1999555e-05
11808,6.134369e-08
11809,0.91940045
11810,0.91940045
11811,3.7936176e-16
11812,2.8497182e-06
11813,2.1516862e-09
11814,0.005217353
11815,0.87886167
11816,0.91940045
11817,0.011427601
11818,0.053718455
11819,0.00026054613
11820,4.003676e-11
11821,0.012816887
11822,0.91940045
11823,0.08354063
11824,0.80610573
11825,1.6313559e-09
11826,6.464986e-24
11827,3.2109023e-18
11828,1.7037615e-12
11829,3.0925946e-09
11830,0.0071508316
11831,0.25496268
11832,0.003618794
11833,0.5159886
11834,1.8545603e-14
11835,1.036688e-09
11836,0.91940045
11837,0.91940045
11838,0.91940045
11839,0.9243918
11840,0.50792795
11841,0.50792795
11842,0.91940045
11843,0.88167465
11844,0.91940045
11845,0.91940045
11846,0.91940045
11847,0.6543816
11848,0.6543816
11849,0.91940045
11850,0.91940045
11851,0.91940045
11852,0.00038824946
11853,0.0029751952
11854,0.13714176
11855,0.16736048
11856,0.4452734
11857,0.44741467
11858,0.91940045
11859,0.4105222
11860,0.91940045
11861,0.91940045
11862,0.91940045
11863,0.91940045
11864,0.91940045
11865,0.91940045
11866,0.91940045
11867,0.91940045
11868,0.91940045
11869,0.37444204
11870,0.74294
11871,0.91940045
11872,0.91940045
11873,0.91940045
11874,0.91940045
11875,0.91940045
11876,0.57618815
11877,0.65941095
11878,0.91940045
11879,0.00019624515
11880,0.00052137184
11881,0.39122823
11882,0.91940045
11883,0.11546388
11884,0.91940045
11885,0.91940045
11886,0.92938966
11887,0.68299377
11888,0.91940045
11889,0.18387178
11890,0.08034634
11891,0.75664806
11892,5.7525597e-07
11893,0.3748068
11894,0.91940045
11895,0.91940045
11896,0.91940045
11897,0.68896943
11898,0.54669476
11899,0.0030930059
11900,0.4968097
11901,0.2551831
11902,0.5292273
11903,0.55463994
11904,6.13194e-22
11905,0.55503434
11906,0.91940045
11907,2.0353204e-05
11908,0.42243075
11909,0.037746187
11910,0.8281518
11911,8.32451e-10
11912,0.91940045
11913,0.91940045
11914,0.91940045
11915,0.0013037844
11916,0.23778942
11917,0.91940045
11918,0.91940045
11919,0.91940045
11920,0.91940045
11921,0.83078367
11922,1.6351736e-07
11923,0.09813404
11924,0.035243694
11925,0.91940045
11926,0.033493962
11927,0.024928985
11928,0.91940045
11929,0.27037048
11930,0.001096938
11931,0.14069755
11932,0.91940045
11933,1.8479705e-05
11934,0.14863642
11935,4.6184086e-06
11936,0.75476736
11937,0.02801065
11938,4.9748854e-07
11939,3.6473896e-08
11940,0.7530285
11941,0.00015643875
11942,0.91940045
11943,0.919461
11944,0.894968
11945,0.94192827
11946,0.003804785
11947,3.329219e-07
11948,2.6874333e-11
11949,3.7107292e-25
11950,7.4488145e-11
11951,2.5626205e-19
11952,0.91940045
11953,0.91940045
11954,0.91940045
11955,0.91940045
11956,0.9109413
11957,0.56897
11958,0.25459746
11959,0.17741212
11960,0.1412772
11961,0.78800714
11962,0.08422741
11963,0.9270921
11964,0.00050688954
11965,0.9381714
11966,9.084753e-06
11967,0.0027695035
11968,5.0304123e-05
11969,0.9280683
11970,0.044815823
11971,0.004585459
11972,1.9931242e-18
11973,2.2395147e-15
11974,1.8701107e-07
11975,0.91940045
11976,7.709567e-06
11977,4.1192596e-09
11978,0.9344401
11979,0.9429049
11980,3.0831292e-05
11981,0.94307333
11982,1.916333e-15
11983,1.2747617e-16
11984,4.091498e-18
11985,3.313778e-24
11986,1.5237053e-10
11987,5.686531e-18
11988,2.7170538e-11
11989,9.392186e-18
11990,4.0445722e-25
11991,3.4569447e-26
11992,2.7713434e-09
11993,5.991506e-14
11994,3.3583803e-25
11995,1.6681975e-26
11996,1.6152729e-22
11997,4.6094674e-34
11998,8.798327e-13
11999,8.22198e-16
12000,7.7743617e-29
12001,1.5487949e-15
12002,1.544558e-12
12003,9.295183e-22
12004,4.809414e-16
12005,0.48852834
12006,0.017883487
12007,0.35217994
12008,0.0048123
12009,0.85217875
12010,0.018621009
12011,0.21634237
12012,0.00023979155
12013,7.02173e-10
12014,2.2068476e-11
12015,0.2167541
12016,5.1828258e-05
12017,9.4690895e-09
12018,3.8514938e-07
12019,4.687336e-07
12020,8.579279e-10
12021,0.11863934
12022,0.00015453834
12023,9.059217e-08
12024,0.54293865
12025,0.91940045
12026,0.26075724
12027,0.31432235
12028,7.314717e-06
12029,5.8035786e-18
12030,1.1864559e-08
12031,1.6396255e-06
12032,4.417584e-09
12033,0.088226706
12034,6.77974e-05
12035,0.91940045
12036,0.91940045
12037,0.91940045
12038,0.91940045
12039,5.0046035e-17
12040,1.6479018e-10
12041,4.826625e-09
12042,2.1054002e-10
12043,0.35447803
12044,0.00038427304
12045,4.264251e-10
12046,9.868315e-08
12047,4.0323605e-15
12048,1.9671418e-09
12049,4.8078808e-09
12050,0.0049332874
12051,3.089419e-15
12052,1.471121e-22
12053,0.9242536
12054,0.9322801
12055,0.86965746
12056,0.55343217
12057,0.001796598
12058,0.63700134
12059,1.5417055e-20
12060,6.4507537e-22
12061,7.660907e-07
12062,3.0263412e-09
12063,0.9412714
12064,0.98080885
12065,0.8728611
12066,0.98080885
12067,0.99314004
12068,0.98080885
12069,0.98080885
12070,0.93561304
12071,0.00060838315
12072,0.053450957
12073,3.5062473e-09
12074,0.955115
12075,4.20759e-06
12076,3.8850936e-07
12077,0.5448123
12078,0.1434818
12079,4.9784493e-10
12080,0.72022617
12081,0.87905884
12082,3.4657568e-12
12083,1.8174333e-08
12084,0.015815051
12085,1.70327e-13
12086,2.0353772e-09
12087,0.91940045
12088,0.82214856
12089,0.91284716
12090,0.91940045
12091,0.71280277
12092,0.91940045
12093,0.91940045
12094,0.91940045
12095,0.6039365
12096,0.91940045
12097,0.62700045
12098,0.90432066
12099,0.91940045
12100,0.8941961
12101,0.91940045
12102,0.8244878
12103,0.6999793
12104,0.8347251
12105,0.91940045
12106,0.91940045
12107,0.88427776
12108,0.91940045
12109,0.46912184
12110,0.33141077
12111,0.91940045
12112,0.91940045
12113,0.91940045
12114,0.91940045
12115,0.66699827
12116,0.010268641
12117,0.8184638
12118,0.91940045
12119,0.44207612
12120,0.55237067
12121,0.66948014
12122,0.049492747
12123,0.14981237
12124,0.5466424
12125,0.91940045
12126,0.91940045
12127,0.002358149
12128,5.9269418e-08
12129,0.91940045
12130,0.91940045
12131,0.8782882
12132,0.91940045
12133,0.91940045
12134,0.91940045
12135,0.8679367
12136,0.60728425
12137,0.14062846
12138,0.91940045
12139,0.91940045
12140,0.049169853
12141,8.370934e-06
12142,0.91940045
12143,0.020916719
12144,0.0034143068
12145,7.300114e-08
12146,8.335476e-13
12147,1.283335e-15
12148,8.1630345e-17
12149,0.002569994
12150,1.03471734e-07
12151,0.91940045
12152,0.91940045
12153,0.8059515
12154,4.037994e-07
12155,2.4556294e-17
12156,0.6978987
12157,0.13911775
12158,0.045662623
12159,0.0058501796
12160,0.91940045
12161,0.85033184
12162,0.41979226
12163,0.123512976
12164,0.0039652577
12165,2.7329784e-07
12166,0.082016185
12167,0.0013151799
12168,0.91940045
12169,0.91940045
12170,0.6164349
12171,0.91940045
12172,0.91940045
12173,0.33017057
12174,0.056984518
12175,0.8822961
12176,0.91940045
12177,0.91940045
12178,0.8886375
12179,0.91940045
12180,0.59318846
12181,0.91940045
12182,0.11952651
12183,0.06723792
12184,0.91940045
12185,0.91940045
12186,0.123762526
12187,0.91940045
12188,0.91940045
12189,0.06552339
12190,0.91940045
12191,0.91940045
12192,0.4751346
12193,0.85592574
12194,0.655565
12195,0.35303074
12196,0.91940045
12197,0.91940045
12198,0.00011401013
12199,0.4774868
12200,0.91940045
12201,0.0012966057
12202,0.30646
12203,0.91940045
12204,0.8224419
12205,0.91940045
12206,0.11372658
12207,0.10056152
12208,8.037862e-07
12209,0.0006126793
12210,0.70637876
12211,3.7671998e-05
12212,0.10531405
12213,0.91940045
12214,3.5292342e-06
12215,0.03873838
12216,0.00019707583
12217,0.36693937
12218,0.025408609
12219,2.257317e-06
12220,0.53157717
12221,7.589093e-08
12222,0.91940045
12223,2.0825884e-05
12224,0.91940045
12225,0.91940045
12226,0.93794954
12227,0.9288168
12228,0.91940045
12229,0.9582719
12230,0.99339265
12231,0.4003065
12232,0.9937703
12233,4.1550553e-05
12234,4.1888805e-05
12235,3.0950072e-05
12236,0.98125345
12237,3.181935e-23
12238,8.626511e-12
12239,6.406841e-08
12240,0.54488987
12241,1.6981721e-15
12242,0.2657368
12243,5.846706e-08
12244,3.0660756e-17
12245,2.9991272e-20
12246,3.0955883e-23
12247,9.735575e-05
12248,6.7999124e-27
12249,2.6316203e-19
12250,7.706257e-18
12251,7.4188993e-14
12252,5.428193e-07
12253,2.7814007e-08
12254,1.1286324e-10
12255,6.394738e-13
12256,0.1469456
12257,1.7363286e-08
12258,4.060565e-10
12259,2.335651e-09
12260,0.9154301
12261,0.008499553
12262,0.0021494636
12263,4.214447e-07
12264,2.3164161e-26
12265,3.615933e-13
12266,4.7455614e-21
12267,3.358419e-25
12268,1.0909783e-14
12269,7.007086e-08
12270,8.929688e-21
12271,5.9246953e-22
12272,2.423061e-17
12273,4.592625e-16
12274,1.4704907e-17
12275,0.010990653
12276,1.7163833e-28
12277,1.02938405e-16
12278,7.25778e-05
12279,2.6244183e-22
12280,3.791e-23
12281,6.951691e-28
12282,5.067141e-36
12283,3.1967042e-31
12284,4.9738642e-14
12285,2.506889e-19
12286,2.2402375e-18
12287,3.905635e-20
12288,1.9055886e-22
12289,1.4041089e-08
12290,1.9730793e-16
12291,4.342314e-21
12292,1.6301274e-24
12293,2.8786656e-12
12294,6.378585e-13
12295,2.9446953e-12
12296,6.063235e-20
12297,1.4541261e-22
12298,1.964096e-18
12299,3.452033e-24
12300,2.7995576e-29
12301,2.2423824e-34
12302,6.544678e-12
12303,5.26563e-39
12304,6.1657114e-31
12305,1.4448543e-36
12306,0.002037089
12307,3.75426e-05
12308,5.8839094e-21
12309,4.4860985e-24
12310,4.147865e-27
12311,1.9270259e-10
12312,2.5222902e-22
12313,3.6275553e-30
12314,2.5748162e-37
12315,1.5701671e-25
12316,1.3125771e-36
12317,0.0
12318,2.4951463e-25
12319,1.1704893e-21
12320,1.2765324e-32
12321,1.6796522e-27
12322,9.9087236e-29
12323,3.5278012e-35
12324,8.2367486e-35
12325,1.30883e-13
12326,1.6215614e-25
12327,0.0
12328,9.171003e-20
12329,3.4493983e-25
12330,2.33705e-28
12331,1.5556213e-16
12332,2.7892488e-22
12333,0.0072986004
12334,4.2669344e-06
12335,2.5149342e-08
12336,4.96652e-28
12337,6.8832517e-25
12338,1.527674e-26
12339,1.0353658e-17
12340,1.036317e-34
12341,2.1784686e-29
12342,2.7956595e-16
12343,7.0037374e-18
12344,1.5585693e-21
12345,6.2691935e-11
12346,2.4128222e-10
12347,3.8162812e-28
12348,7.256327e-35
12349,1.9583482e-20
12350,3.6909637e-33
12351,1.2606432e-35
12352,0.0
12353,1.8731251e-32
12354,0.0
12355,5.126454e-16
12356,4.135784e-39
12357,8.107831e-38
12358,0.0
12359,0.0
12360,0.0
12361,0.0
12362,0.0
12363,0.0
12364,0.0
12365,0.0
12366,0.0
12367,0.0
12368,1.489126e-23
12369,2.4234986e-22
12370,4.3907734e-19
12371,7.8162067e-20
12372,1.6391095e-28
12373,2.6289849e-24
12374,1.6687725e-31
12375,4.1922845e-24
12376,2.955073e-29
12377,9.7296906e-20
12378,0.0
12379,3.515316e-38
12380,0.0
12381,4.416966e-18
12382,2.7056123e-20
12383,5.812293e-23
12384,5.1763753e-13
12385,1.0573393e-15
12386,8.316763e-18
12387,4.4417127e-21
12388,5.9282635e-12
12389,1.1336408e-12
12390,1.2389454e-14
12391,6.7933875e-17
12392,6.056746e-06
12393,4.1274699e-13
12394,1.0319515e-16
12395,4.3050925e-19
12396,2.1832036e-09
12397,0.0
12398,1.1016626e-23
12399,0.0
12400,9.826314e-39
12401,5.202563e-29
12402,1.937545e-32
12403,0.0
12404,0.0
12405,0.0
12406,1.629397e-20
12407,1.8004618e-30
12408,1.5248047e-32
12409,3.9919186e-33
12410,2.489493e-37
12411,9.559961e-30
12412,0.0
12413,0.0
12414,0.0
12415,0.0
12416,0.0
12417,0.0
12418,4.2047154e-23
12419,6.455359e-29
12420,0.0
12421,0.0
12422,0.0
12423,0.0
12424,0.0
12425,0.0
12426,1.3961913e-37
12427,0.0
12428,0.0
12429,1.6326706e-34
12430,0.0
12431,1.9888366e-22
12432,6.197269e-29
12433,1.7131023e-25
12434,2.2792049e-21
12435,6.001517e-28
12436,1.7587796e-24
12437,2.0876551e-16
12438,1.7270759e-28
12439,1.21181e-24
12440,3.5930433e-22
12441,4.9200187e-28
12442,1.8943524e-24
12443,0.0
12444,2.5753349e-16
12445,8.136096e-21
12446,1.89377e-36
12447,1.800826e-15
12448,1.334746e-32
12449,3.284035e-35
12450,4.6517e-35
12451,0.0
12452,2.8808236e-35
12453,9.351329e-13
12454,0.0
12455,0.0
12456,0.0
12457,3.614072e-39
12458,3.7508094e-38
12459,4.617885e-39
12460,0.0
12461,0.0
12462,0.0
12463,0.0
12464,0.0
12465,0.0
12466,0.0
12467,2.7234014e-28
12468,0.0
12469,0.0
12470,0.0
12471,1.3171312e-29
12472,3.154847e-32
12473,6.490436e-32
12474,7.9648864e-30
12475,0.0
12476,0.0
12477,0.0
12478,0.0
12479,6.2683397e-35
12480,0.0
12481,0.0
12482,4.7050967e-35
12483,6.299749e-33
12484,4.783329e-36
12485,1.6253448e-33
12486,0.0
12487,0.0
12488,0.0
12489,1.2332873e-36
12490,0.0
12491,0.0
12492,5.2543473e-26
12493,0.0
12494,1.6200041e-24
12495,0.0
12496,2.2511223e-36
12497,0.0
12498,0.0
12499,0.0
12500,0.0
12501,0.0
12502,1.4115952e-27
12503,7.984992e-31
12504,3.1698403e-33
12505,5.1678768e-26
12506,8.344873e-29
12507,3.308284e-31
12508,4.3857604e-15
12509,5.432169e-27
12510,2.1564094e-29
12511,1.1965252e-20
12512,8.267475e-27
12513,4.121725e-29
12514,0.0
12515,2.086227e-34
12516,0.0
12517,0.0
12518,0.0
12519,0.0
12520,1.2791118e-38
12521,0.0
12522,0.0
12523,5.5526123e-36
12524,0.0
12525,0.0
12526,0.0
12527,0.0
12528,0.0
12529,2.4198496e-37
12530,3.0992776e-36
12531,1.4696545e-33
12532,1.8605487e-32
12533,3.9943293e-31
12534,0.91940045
12535,3.620943e-17
12536,1.3799703e-14
12537,4.1799036e-19
12538,1.4667999e-23
12539,1.2038389e-13
12540,4.1882053e-18
12541,5.5336897e-20
12542,5.384134e-15
12543,1.6659577e-20
12544,1.5696433e-21
12545,0.91940045
12546,0.96499366
12547,0.91940045
12548,0.090065405
12549,0.88645923
12550,0.91940045
12551,0.91940045
12552,0.84839755
12553,0.010766137
12554,0.8190223
12555,0.91940045
12556,0.085367285
12557,0.54814076
12558,0.15594912
12559,0.91940045
12560,0.8145843
12561,0.25753424
12562,0.91940045
12563,0.00014779421
12564,0.91940045
12565,0.45894316
12566,0.66536593
12567,0.91940045
12568,0.91940045
12569,0.91940045
12570,0.91940045
12571,0.6240934
12572,0.91940045
12573,0.0016180397
12574,0.91940045
12575,0.91940045
12576,0.59495026
12577,0.0038162863
12578,0.046936743
12579,0.26328152
12580,0.0077513144
12581,0.88634646
12582,0.91940045
12583,0.031595167
12584,0.034800842
12585,0.12124587
12586,0.0045565655
12587,0.91940045
12588,0.07033945
12589,0.91940045
12590,0.13620256
12591,0.09237423
12592,0.82390463
12593,5.6004003e-05
12594,0.013990188
12595,0.81678647
12596,0.8322922
12597,0.89093494
12598,0.91940045
12599,0.91644484
12600,0.548639
12601,0.82413805
12602,0.025469456
12603,0.713211
12604,0.8730819
12605,5.273412e-07
12606,0.008883367
12607,0.12106207
12608,0.001025061
12609,5.571475e-05
12610,0.031763352
12611,3.2962394e-05
12612,2.77217e-07
12613,1.7261898e-06
12614,0.00029436155
12615,4.8436716e-11
12616,0.000108803695
12617,5.70418e-08
12618,3.2538042e-15
12619,8.593607e-14
12620,2.8308192e-10
12621,2.2950294e-07
12622,2.2715396e-06
12623,1.8775199e-37
12624,4.0220964e-31
12625,1.6760961e-24
12626,9.399569e-18
12627,1.1464156e-06
12628,1.6722574e-13
12629,1.3857021e-21
12630,2.5289837e-24
12631,1.1302764e-17
12632,6.098026e-21
12633,4.498666e-29
12634,8.770023e-18
12635,5.022544e-24
12636,2.115851e-25
12637,3.9052685e-32
12638,7.85709e-08
12639,2.554266e-08
12640,8.388868e-26
12641,5.129843e-29
12642,5.0000705e-21
12643,5.35809e-23
12644,1.3744451e-38
12645,8.606064e-35
12646,7.252612e-37
12647,0.0
12648,1.705872e-23
12649,3.7277897e-29
12650,5.8705605e-24
12651,9.082763e-31
12652,6.79912e-39
12653,0.0
12654,0.0
12655,4.9805974e-05
12656,0.0026935928
12657,7.17787e-05
12658,0.0006376253
12659,3.638376e-05
12660,0.88825965
12661,0.018770628
12662,0.0015070596
12663,0.01511049
12664,0.940247
12665,0.05250011
12666,2.4245203e-06
12667,1.1834591e-08
12668,5.1097932e-26
12669,2.5063967e-15
12670,7.220472e-24
12671,1.2977861e-27
12672,2.5698851e-11
12673,0.024945067
12674,5.31781e-13
12675,2.8321632e-18
12676,2.368798e-08
12677,1.3575497e-07
12678,4.273755e-09
12679,0.030711044
12680,8.395636e-23
12681,2.3479612e-09
12682,0.1636536
12683,3.0772155e-19
12684,4.336514e-24
12685,3.3248732e-37
12686,1.4856416e-31
12687,2.1754669e-10
12688,2.8480983e-12
12689,1.3781922e-14
12690,8.2714194e-19
12691,1.3628404e-21
12692,1.3415153e-06
12693,9.033987e-06
12694,1.1902196e-10
12695,6.713128e-05
12696,1.5151169e-12
12697,9.918309e-18
12698,3.652619e-15
12699,8.2529425e-21
12700,9.550508e-10
12701,1.001639e-09
12702,1.4126437e-11
12703,0.60051155
12704,1.274037e-24
12705,3.764758e-30
12706,0.00029095422
12707,2.6603538e-36
12708,3.9783078e-28
12709,7.222116e-34
12710,0.000111511355
12711,0.000108681554
12712,1.2597935e-18
12713,3.523941e-20
12714,7.3585904e-23
12715,1.9287972e-07
12716,8.364544e-20
12717,1.2532786e-27
12718,4.0091726e-36
12719,1.0586437e-21
12720,1.7640068e-32
12721,0.0
12722,3.5278264e-21
12723,6.335273e-25
12724,1.503531e-33
12725,2.8691916e-32
12726,1.9532776e-05
12727,1.0863532e-19
12728,0.0
12729,2.2681593e-17
12730,1.6670558e-22
12731,2.3820752e-25
12732,1.3723718e-10
12733,9.568062e-22
12734,0.21508868
12735,0.0005083658
12736,0.0036972961
12737,3.214399e-23
12738,5.566846e-20
12739,6.3926905e-24
12740,5.288445e-21
12741,1.369924e-21
12742,6.276911e-11
12743,3.8049367e-31
12744,5.1126793e-26
12745,2.3803087e-21
12746,2.0886627e-20
12747,2.252288e-23
12748,2.524168e-10
12749,8.304634e-06
12750,5.999397e-14
12751,2.629929e-23
12752,2.5774268e-32
12753,4.2775134e-17
12754,4.1007772e-34
12755,2.0292556e-36
12756,1.1428467e-37
12757,3.7217388e-28
12758,8.9435085e-14
12759,2.3810715e-10
12760,1.447825e-14
12761,0.01312426
12762,0.0
12763,1.2528151e-08
12764,2.1067322e-34
12765,0.0
12766,0.0
12767,0.0
12768,0.0
12769,0.0
12770,0.0
12771,0.0
12772,0.0
12773,0.0
12774,0.0
12775,1.1735005e-17
12776,6.2593137e-18
12777,2.4213636e-11
12778,4.5210456e-15
12779,2.0930318e-29
12780,5.142435e-24
12781,1.8172459e-27
12782,1.5427116e-20
12783,1.5164042e-26
12784,2.8350847e-16
12785,2.8913797e-29
12786,1.792794e-36
12787,7.903129e-34
12788,0.0
12789,3.8709314e-14
12790,1.0387299e-14
12791,3.412635e-17
12792,2.0020697e-07
12793,6.7684234e-14
12794,1.5456078e-15
12795,3.7900845e-18
12796,4.4490852e-07
12797,0.0006599227
12798,5.4435585e-08
12799,4.819851e-10
12800,0.009882272
12801,4.889274e-11
12802,7.774851e-14
12803,1.7151372e-16
12804,0.0076407674
12805,8.232935e-38
12806,1.0085174e-20
12807,0.0
12808,9.4238303e-35
12809,1.7140967e-24
12810,3.3010533e-28
12811,1.0723178e-26
12812,1.4599574e-21
12813,0.0
12814,0.0
12815,5.982603e-39
12816,8.444492e-30
12817,3.9387477e-34
12818,2.8790036e-25
12819,0.0
12820,0.0
12821,0.0
12822,2.3932691e-25
12823,8.517869e-30
12824,0.0
12825,0.0
12826,6.254235e-39
12827,0.0
12828,0.0
12829,0.0
12830,4.945991e-34
12831,0.0
12832,6.770356e-19
12833,1.9145132e-23
12834,0.0
12835,6.7677324e-31
12836,0.0
12837,2.885608e-20
12838,4.8259478e-26
12839,1.608688e-21
12840,6.367669e-17
12841,4.4296413e-24
12842,1.0306792e-19
12843,2.0770654e-17
12844,4.490097e-20
12845,1.9653496e-16
12846,1.556677e-17
12847,9.27643e-25
12848,5.284233e-20
12849,0.0
12850,7.468228e-16
12851,4.440444e-20
12852,8.304381e-06
12853,6.7540184e-29
12854,2.2450475e-31
12855,2.8800258e-32
12856,0.0
12857,3.830223e-36
12858,5.825095e-06
12859,0.0
12860,3.184641e-39
12861,1.7927626e-33
12862,0.0
12863,0.0
12864,0.0
12865,5.3115584e-27
12866,8.303622e-37
12867,1.562958e-35
12868,1.6293055e-33
12869,2.4953905e-35
12870,0.0
12871,0.0
12872,0.0
12873,0.0
12874,0.0
12875,0.0
12876,0.0
12877,8.91534e-25
12878,0.0
12879,0.0
12880,0.0
12881,8.461546e-31
12882,2.3628248e-33
12883,1.8417757e-28
12884,1.3324049e-26
12885,0.0
12886,0.0
12887,0.0
12888,1.989824e-36
12889,3.1439143e-32
12890,0.0
12891,0.0
12892,9.330021e-32
12893,3.1920766e-29
12894,8.122284e-24
12895,7.84206e-30
12896,0.0
12897,0.0
12898,0.0
12899,1.4187655e-33
12900,1.5894964e-37
12901,0.0
12902,1.1399816e-22
12903,1.271474e-38
12904,2.7960272e-20
12905,3.436087e-22
12906,1.0728789e-25
12907,0.0
12908,1.184137e-37
12909,0.0
12910,0.0
12911,3.7467478e-38
12912,0.0
12913,0.0
12914,0.0
12915,0.0
12916,0.0
12917,9.477639e-31
12918,5.241249e-21
12919,4.729427e-27
12920,4.0920838e-29
12921,7.280689e-23
12922,7.370125e-26
12923,5.777462e-28
12924,6.774874e-20
12925,9.471196e-18
12926,1.3278177e-19
12927,2.130698e-17
12928,6.230803e-24
12929,7.592513e-26
12930,0.0
12931,1.4625755e-31
12932,0.0
12933,0.0
12934,0.0
12935,0.0
12936,2.706251e-36
12937,0.0
12938,6.47555e-39
12939,3.7139854e-33
12940,7.188747e-34
12941,8.78094e-32
12942,1.9586859e-26
12943,0.0
12944,0.0
12945,1.4543004e-34
12946,2.4438254e-33
12947,2.0031735e-30
12948,8.792113e-22
12949,1.3577354e-27
12950,0.95803684
12951,1.1401376e-12
12952,0.03694393
12953,3.7327038e-07
12954,1.1707197e-09
12955,6.4784777e-13
12956,0.52318805
12957,6.8939653e-07
12958,2.0392126e-09
12959,2.538509e-09
12960,0.9157811
12961,0.016631855
12962,0.5735368
12963,2.3463421e-07
12964,9.865333e-25
12965,3.8224552e-11
12966,5.4227087e-19
12967,3.7291401e-22
12968,1.1557603e-07
12969,4.835772e-05
12970,6.598794e-22
12971,3.5575095e-25
12972,3.1158058e-19
12973,2.2492813e-17
12974,6.8506366e-18
12975,0.10468255
12976,2.031229e-30
12977,6.169873e-17
12978,0.001681293
12979,1.4147509e-13
12980,1.4862324e-22
12981,2.1300024e-29
12982,2.43215e-36
12983,2.4461224e-31
12984,2.1693277e-16
12985,1.8257154e-20
12986,3.7763468e-06
12987,2.8271838e-09
12988,1.1528079e-11
12989,0.31331193
12990,6.02421e-14
12991,3.508931e-20
12992,2.675842e-23
12993,8.880599e-10
12994,5.3682198e-11
12995,7.162386e-08
12996,2.4396314e-20
12997,7.6054534e-23
12998,1.7568998e-19
12999,3.9385092e-18
13000,6.193495e-34
13001,0.0
13002,4.3521787e-11
13003,0.0
13004,1.832315e-36
13005,0.0
13006,0.1930733
13007,0.00025296578
13008,1.2301961e-09
13009,1.0794362e-15
13010,9.272814e-19
13011,0.0008262721
13012,1.4432045e-32
13013,0.0
13014,0.0
13015,6.161119e-26
13016,0.0
13017,0.0
13018,2.793661e-27
13019,6.3840424e-23
13020,3.7433814e-28
13021,1.479805e-23
13022,1.70235e-29
13023,0.0
13024,3.0475854e-37
13025,3.378683e-14
13026,7.8582694e-28
13027,0.0
13028,4.119972e-14
13029,3.7802275e-23
13030,4.7605757e-28
13031,4.83434e-15
13032,2.359148e-20
13033,4.017826e-12
13034,4.815982e-14
13035,1.654166e-06
13036,9.7858795e-31
13037,7.5066557e-28
13038,3.0882542e-29
13039,1.048531e-11
13040,1.5243475e-29
13041,7.9428186e-25
13042,5.541005e-14
13043,1.2296076e-16
13044,2.367776e-20
