,0
2803,1.3697374e-05
2804,8.805575e-06
2805,0.24986316
2806,0.0015037217
2807,4.3502726e-07
2808,0.00020055869
2809,9.766532e-22
2810,1.5725772e-17
2811,6.410382e-05
2812,0.43564692
2813,3.5950074e-09
2814,6.2720155e-15
2815,8.002012e-11
2816,7.77754e-09
2817,1.7699219e-09
2818,0.55015117
2819,0.64314693
2820,4.1012056e-05
2821,2.6275205e-07
2822,4.2987556e-09
2823,0.0004982715
2824,2.6321948e-05
2825,4.771196e-06
2826,7.531092e-06
2827,0.73005503
2828,0.5547673
2829,3.5371178e-07
2830,1.07415106e-20
2831,6.6619596e-19
2832,3.8306046e-20
2833,1.8707552e-16
2834,0.00025865098
2835,8.1549566e-05
2836,0.0077015446
2837,0.00056632323
2838,2.2599168e-06
2839,6.964885e-05
2840,3.8359645e-16
2841,0.0005328945
2842,0.00021702297
2843,2.4406784e-06
2844,2.9669545e-11
2845,1.1458881e-13
2846,0.00082929677
2847,7.1345295e-07
2848,1.1754327e-15
2849,2.615178e-19
2850,7.4712305e-05
2851,0.00018292633
2852,1.2558708e-37
2853,2.4396925e-12
2854,2.4332358e-21
2855,1.6509633e-05
2856,2.0044496e-08
2857,8.3579005e-11
2858,0.00017969307
2859,1.3721994e-28
2860,0.13589063
2861,0.028257344
2862,8.038621e-14
2863,1.3203329e-18
2864,0.3643032
2865,2.521758e-17
2866,9.411306e-17
2867,1.35801625e-14
2868,7.0094556e-26
2869,2.0834933e-17
2870,8.3854196e-13
2871,4.0691478e-07
2872,1.0173023e-05
2873,1.1013287e-05
2874,0.0047162003
2875,0.00014163699
2876,1.05347636e-26
2877,4.9028417e-19
2878,1.2636916e-19
2879,6.417755e-18
2880,6.8600115e-05
2881,1.8713754e-17
2882,2.6647369e-17
2883,1.20975105e-11
2884,0.0008673679
2885,0.004285584
2886,8.450256e-31
2887,2.660786e-13
2888,0.6272971
2889,0.6272971
2890,0.6272971
2891,0.6272971
2892,0.6272971
2893,0.6272971
2894,0.6272971
2895,0.017717054
2896,7.507046e-12
2897,0.54527044
2898,0.6272971
2899,0.6272971
2900,0.6272971
2901,1.6546047e-09
2902,7.512255e-17
2903,0.6272971
2904,8.088795e-17
2905,0.626933
2906,0.5176994
2907,0.54798645
2908,0.62527364
2909,0.6272971
2910,0.61087716
2911,0.6272971
2912,0.6272971
2913,0.6272971
2914,0.6272971
2915,2.1699015e-21
2916,2.1911908e-05
2917,1.6913038e-18
2918,7.652555e-12
2919,3.4320469e-25
2920,2.0408024e-33
2921,1.9864155e-13
2922,1.8741558e-08
2923,9.19107e-09
2924,3.4615624e-19
2925,6.3386664e-11
2926,8.305518e-12
2927,4.333328e-14
2928,1.9788492e-20
2929,1.4039177e-17
2930,1.17205445e-05
2931,5.9499513e-07
2932,8.712688e-10
2933,2.4070774e-13
2934,1.874318e-14
2935,8.631151e-27
2936,2.2650132e-16
2937,9.865092e-28
2938,9.292677e-12
2939,6.298863e-17
2940,2.2399187e-09
2941,1.5676494e-15
2942,1.4192783e-20
2943,3.2776146e-20
2944,5.313266e-05
2945,5.2363145e-09
2946,2.973072e-15
2947,1.390564e-20
2948,9.5396745e-29
2949,4.332756e-26
2950,0.053986896
2951,7.0934805e-13
2952,7.107731e-07
2953,6.2284465e-07
2954,7.71059e-06
2955,1.3137082e-15
2956,1.9682486e-13
2957,2.4687373e-20
2958,1.0812128e-22
2959,1.3366467e-13
2960,9.253097e-19
2961,0.6272971
2962,0.6272971
2963,0.6272971
2964,0.6272971
2965,0.6272971
2966,0.5171938
2967,0.6272971
2968,0.6272971
2969,0.6272971
2970,0.6272971
2971,1.2337283e-08
2972,0.555731
2973,0.6272971
2974,0.051790457
2975,0.59906894
2976,0.6272971
2977,0.6272971
2978,2.7889248e-18
2979,0.6272971
2980,0.0010249946
2981,0.6272971
2982,6.390377e-23
2983,3.366707e-09
2984,0.5963904
2985,0.6272971
2986,0.00082452537
2987,0.00019788227
2988,2.897801e-25
2989,0.06598135
2990,0.45584187
2991,1.2749116e-17
2992,9.608207e-14
2993,1.0449962e-09
2994,3.1894975e-05
2995,1.9159379e-23
2996,7.366946e-08
2997,7.814702e-16
2998,0.054397073
2999,1.61372e-08
3000,2.7885705e-09
3001,8.875456e-09
3002,5.4929e-31
3003,0.6272971
3004,0.6272971
3005,0.6272971
3006,0.6272971
3007,0.6272971
3008,0.0012286701
3009,0.0003450737
3010,0.6272971
3011,0.6272971
3012,0.11156238
3013,3.8333546e-06
3014,1.201002e-07
3015,6.8323858e-09
3016,0.6272971
3017,0.00034280992
3018,0.0016721713
3019,1.2468741e-06
3020,1.4212827e-07
3021,0.506536
3022,0.34895194
3023,0.6272971
3024,0.6272971
3025,0.6272971
3026,1.841565e-07
3027,3.543212e-07
3028,5.4275404e-08
3029,0.0008757355
3030,0.00027232227
3031,1.7395937e-08
3032,2.0338246e-07
3033,3.7579384e-06
3034,0.00039940895
3035,0.018998098
3036,0.00067121803
3037,0.00019062696
3038,2.242353e-11
3039,7.948254e-15
3040,4.575174e-16
3041,1.1668981e-10
3042,3.3348986e-09
3043,0.0073597054
3044,0.00027002234
3045,6.487536e-05
3046,9.609211e-11
3047,2.6950892e-13
3048,6.3606105e-15
3049,0.00033575465
3050,0.00014041329
3051,0.0005765524
3052,1.081671e-14
3053,3.0966316e-13
3054,4.046179e-09
3055,9.4481116e-12
3056,4.624902e-13
3057,2.4592706e-05
3058,1.9437136e-15
3059,4.0886159e-16
3060,5.0862953e-05
3061,5.342246e-05
3062,0.0006357663
3063,1.88009e-05
3064,5.4012682e-05
3065,0.00029590717
3066,0.0008776928
3067,5.159892e-07
3068,3.1998668e-06
3069,6.9122734e-07
3070,3.2898292e-08
3071,4.397761e-09
3072,1.1166861e-05
3073,4.1206324e-10
3074,5.077703e-11
3075,7.847979e-13
3076,5.095463e-20
3077,2.9696172e-21
3078,9.859934e-10
3079,6.2762676e-25
3080,8.8982456e-26
3081,5.558243e-12
3082,8.410987e-09
3083,3.4413262e-07
3084,9.413728e-10
3085,3.4714198e-08
3086,5.5045905e-07
3087,1.9455236e-05
3088,2.112289e-15
3089,5.6391588e-14
3090,0.62725157
3091,0.6298786
3092,0.6433439
3093,0.6189619
3094,0.61660784
3095,0.63400733
3096,0.6433439
3097,0.58801657
3098,0.6433439
3099,0.62437075
3100,0.6433439
3101,0.6433439
3102,0.6433439
3103,0.4760974
3104,0.58850574
3105,0.39744365
3106,0.6433439
3107,0.64210707
3108,0.6433439
3109,0.6268896
3110,0.64304173
3111,0.18793245
3112,0.53959674
3113,0.6433439
3114,0.15653074
3115,0.001239587
3116,0.4665635
3117,0.30844602
3118,0.19616576
3119,0.46157253
3120,0.4510875
3121,0.4048298
3122,0.58027923
3123,0.024419552
3124,0.4118604
3125,0.5199321
3126,0.43585724
3127,0.50303864
3128,0.4100877
3129,0.6433439
3130,0.26231283
3131,0.41826695
3132,1.7181628e-12
3133,8.748956e-05
3134,0.006744392
3135,0.6114902
3136,0.024429584
3137,0.013090409
3138,0.61209667
3139,0.0764867
3140,0.00019927204
3141,0.5323854
3142,0.55824393
3143,0.0017084756
3144,0.19762303
3145,0.2877607
3146,0.56923217
3147,0.000643589
3148,0.023194391
3149,0.2601271
3150,0.63054776
3151,0.17645366
3152,0.04442636
3153,0.16524273
3154,5.8247025e-11
3155,5.607428e-08
3156,0.03621186
3157,0.028778808
3158,0.64287996
3159,0.598507
3160,0.107518
3161,5.4013042e-05
3162,1.3614604e-06
3163,0.05804885
3164,0.2381945
3165,0.001696794
3166,3.7659607e-05
3167,0.56666094
3168,0.5197371
3169,0.6433439
3170,0.009621518
3171,1.6444675e-07
3172,1.2274658e-05
3173,0.025834396
3174,1.0261757e-07
3175,0.07580196
3176,0.20467432
3177,0.0062917294
3178,3.843347e-12
3179,0.0002690671
3180,0.0806994
3181,3.1123353e-09
3182,8.9506744e-07
3183,2.2430227e-09
3184,0.011900474
3185,0.38067842
3186,0.4318408
3187,5.0339345e-06
3188,0.09653931
3189,0.06535109
3190,0.22165903
3191,9.237352e-11
3192,0.0042216633
3193,0.3498587
3194,0.5264895
3195,0.6272971
3196,0.6272971
3197,0.6272971
3198,0.6272971
3199,0.42948657
3200,0.48344287
3201,0.6272971
3202,0.6272971
3203,0.6272971
3204,0.6272971
3205,0.6272971
3206,0.6272971
3207,0.6272971
3208,0.6272971
3209,0.6272971
3210,0.24897033
3211,0.6208741
3212,0.6272971
3213,0.6272971
3214,0.6272971
3215,0.6272971
3216,0.6272971
3217,0.6272971
3218,0.6272971
3219,0.6272971
3220,0.6272971
3221,0.4087222
3222,0.38385558
3223,0.44822758
3224,0.12468142
3225,0.45175365
3226,0.5321133
3227,0.36791384
3228,0.40698454
3229,0.4653967
3230,0.4562868
3231,0.0455781
3232,0.21825115
3233,0.0048831785
3234,0.44424543
3235,0.24207115
3236,0.38118795
3237,0.4930976
3238,0.4696197
3239,0.5171454
3240,0.53019863
3241,0.48500615
3242,0.5314178
3243,0.48048836
3244,0.41626656
3245,0.45929793
3246,0.33681813
3247,0.12831534
3248,0.053726785
3249,0.5497118
3250,0.60990083
3251,0.53117067
3252,0.43670887
3253,0.006213991
3254,5.184039e-06
3255,0.0039905133
3256,0.00050264347
3257,0.39570618
3258,0.6272971
3259,1.3503949e-05
3260,0.010074805
3261,0.49718437
3262,0.4314014
3263,0.4906374
3264,0.017718878
3265,0.008938428
3266,0.218584
3267,0.09516906
3268,0.5990489
3269,0.6105773
3270,0.4494776
3271,0.42756864
3272,0.42904675
3273,0.5134387
3274,0.43660495
3275,0.47566056
3276,7.634285e-05
3277,7.8055183e-07
3278,2.3024985e-07
3279,0.46528497
3280,0.51093036
3281,0.29754108
3282,0.19520928
3283,0.00013127904
3284,1.638201e-08
3285,1.478684e-07
3286,0.0003193497
3287,0.338361
3288,0.055696584
3289,0.30521384
3290,0.0028910472
3291,0.0027316941
3292,0.06733842
3293,0.44344985
3294,0.108290605
3295,0.33320725
3296,0.6272971
3297,0.35191706
3298,0.41342384
3299,0.0070810067
3300,3.391503e-08
3301,1.3428681e-05
3302,0.0052651633
3303,0.5928356
3304,1.16748515e-05
3305,0.048669517
3306,6.3770317e-12
3307,2.4622206e-08
3308,2.4151406e-08
3309,4.6741123e-05
3310,0.6272971
3311,1.8277344e-05
3312,0.014550758
3313,0.6245936
3314,0.0175452
3315,0.32420802
3316,1.9250569e-10
3317,1.6137011e-16
3318,2.9917574e-12
3319,0.00036532854
3320,0.04877193
3321,1.8373494e-06
3322,0.0026988627
3323,0.6272971
3324,0.6272971
3325,0.6272971
3326,0.6272971
3327,0.0070205224
3328,0.595333
3329,0.006908462
3330,0.354524
3331,1.0235776e-15
3332,8.896846e-09
3333,0.019914525
3334,8.33503e-17
3335,2.2111907e-08
3336,0.014032382
3337,7.336694e-17
3338,9.421322e-26
3339,1.14155995e-17
3340,1.9178582e-05
3341,1.52193e-11
3342,2.2051194e-25
3343,0.6272971
3344,0.6272971
3345,0.6187398
3346,0.6272971
3347,0.6272971
3348,0.6272971
3349,0.3936089
3350,9.21019e-07
3351,0.621611
3352,0.42763513
3353,0.5303488
3354,3.6813293e-05
3355,0.010301205
3356,0.5339119
3357,0.6272971
3358,1.6435785e-06
3359,0.5970877
3360,0.029295364
3361,0.5414177
3362,7.7846457e-10
3363,0.6272971
3364,4.6212204e-11
3365,4.8386155e-17
3366,0.4440542
3367,9.796139e-07
3368,4.7934055e-16
3369,4.2202178e-10
3370,0.6272971
3371,0.6272971
3372,0.6272971
3373,0.6272971
3374,0.6272971
3375,0.6272971
3376,0.6272971
3377,0.6272971
3378,0.6272971
3379,0.6272971
3380,0.6272971
3381,3.805734e-09
3382,0.00033747635
3383,0.1418733
3384,0.0026020033
3385,0.0050395485
3386,0.46856493
3387,0.0001234964
3388,4.6201752e-05
3389,2.24062e-06
3390,0.13391115
3391,3.5714107e-15
3392,1.0441882e-11
3393,5.8897026e-10
3394,4.3638283e-06
3395,2.3874803e-05
3396,0.015924906
3397,1.6094279e-13
3398,8.096279e-10
3399,6.6668296e-11
3400,5.5811033e-16
3401,0.6272971
3402,0.6272971
3403,0.6209227
3404,0.6156264
3405,4.2856984e-05
3406,0.00020922734
3407,0.00037365346
3408,0.4991879
3409,0.0033023516
3410,0.1023468
3411,0.001906288
3412,0.084990755
3413,1.7557142e-06
3414,0.6272971
3415,0.3419408
3416,0.6144506
3417,0.00076885696
3418,1.3163475e-05
3419,5.834785e-08
3420,2.6013558e-06
3421,2.5436464e-06
3422,1.3762154e-06
3423,2.5899124e-05
3424,7.565397e-07
3425,0.6272971
3426,0.6272971
3427,0.6272971
3428,0.6272971
3429,0.6272971
3430,0.6272971
3431,0.5722352
3432,0.6272971
3433,0.6272971
3434,0.6272971
3435,0.6272971
3436,0.6272971
3437,0.6272971
3438,0.57410926
3439,0.4844836
3440,0.058720823
3441,0.6272971
3442,0.62506837
3443,0.5446709
3444,0.48622462
3445,0.55486304
3446,0.40454796
3447,0.6272971
3448,0.6272971
3449,0.5849873
3450,0.49416575
3451,0.033107974
3452,0.36646718
3453,0.6272971
3454,0.6269731
3455,0.40848958
3456,0.6272971
3457,0.4584487
3458,0.6272971
3459,0.6272971
3460,0.6272971
3461,0.6272971
3462,0.11492445
3463,0.6272971
3464,0.6272971
3465,0.6272971
3466,0.6272971
3467,0.6272971
3468,0.6272971
3469,0.6272971
3470,0.4895318
3471,0.30233154
3472,0.6272971
3473,0.6272971
3474,0.6272971
3475,0.53501546
3476,0.15469159
3477,0.003993687
3478,0.23050298
3479,0.001753166
3480,0.448741
3481,0.11616264
3482,0.029098965
3483,0.2631265
3484,0.08692016
3485,0.22300912
3486,0.10243131
3487,0.62241584
3488,0.13087454
3489,2.1511229e-05
3490,0.6272971
3491,0.36745802
3492,0.39371565
3493,0.043241847
3494,0.30540603
3495,0.39069495
3496,0.6272971
3497,0.6272971
3498,0.39084867
3499,0.48460525
3500,0.4438478
3501,0.020451462
3502,0.015340436
3503,0.0033549021
3504,0.0017975911
3505,0.0012728482
3506,0.046185423
3507,0.6272971
3508,0.6272971
3509,0.15190713
3510,0.44157624
3511,7.815359e-06
3512,0.025704749
3513,0.010097639
3514,0.21442351
3515,0.0024303521
3516,0.034357022
3517,0.043881014
3518,0.0002901523
3519,0.6272971
3520,0.6272971
3521,0.6272971
3522,0.6272971
3523,0.6272971
3524,0.6272971
3525,0.5416673
3526,0.23373404
3527,0.6272971
3528,0.6272971
3529,0.2158284
3530,1.0397272e-06
3531,0.6272971
3532,0.6272971
3533,0.6272971
3534,2.5399535e-05
3535,0.014673807
3536,0.017035047
3537,0.0017611244
3538,0.0022101547
3539,1.9829417e-06
3540,0.6272971
3541,0.6272971
3542,0.048955273
3543,0.12530538
3544,6.203222e-05
3545,3.4811753e-06
3546,0.0030860591
3547,0.028702231
3548,2.0359746e-05
3549,4.434259e-08
3550,1.3692703e-06
3551,0.16038056
3552,7.5942417e-06
3553,0.6272971
3554,0.6272971
3555,0.0032652076
3556,1.4113508e-15
3557,0.0026910757
3558,5.2505135e-07
3559,6.543706e-06
3560,0.00025131015
3561,0.62724733
3562,0.45923978
3563,0.64483035
3564,0.3883988
3565,0.64483035
3566,0.432499
3567,0.42965367
3568,0.64483035
3569,0.64483035
3570,0.60604155
3571,0.46413234
3572,0.62836504
3573,0.12951131
3574,0.045965087
3575,0.40023968
3576,0.27929845
3577,0.29013416
3578,0.603736
3579,0.14212634
3580,0.3858537
3581,0.4193264
3582,0.40582773
3583,0.44550207
3584,4.125683e-05
3585,0.010041494
3586,1.9452711e-05
3587,0.02428009
3588,0.0005100155
3589,0.531639
3590,0.3865108
3591,0.4843531
3592,1.1711999e-07
3593,0.6269091
3594,0.7114092
3595,0.5952286
3596,0.6155922
3597,0.4171657
3598,0.75233996
3599,0.7069939
3600,0.6065338
3601,0.4427779
3602,0.655342
3603,0.17082754
3604,0.60277194
3605,0.5196049
3606,0.45872095
3607,0.5023207
3608,0.40487006
3609,0.008450272
3610,0.58376914
3611,0.027124595
3612,0.4299813
3613,0.75233996
3614,0.00025554968
3615,3.109222e-05
3616,0.6820457
3617,0.7365436
3618,0.47211972
3619,0.11711034
3620,0.5244308
3621,0.5186311
3622,0.00060962414
3623,0.019987157
3624,0.033537667
3625,0.5002034
3626,0.0019997756
3627,0.0020071457
3628,1.6877842e-06
3629,0.0005250103
3630,0.0055259545
3631,2.4138148e-05
3632,0.4367407
3633,0.3038256
3634,0.7457817
3635,0.002447259
3636,0.36143923
3637,1.6295739e-07
3638,0.56156266
3639,0.6364123
3640,0.00063408434
3641,0.013558119
3642,1.786757e-06
3643,4.9376975e-11
3644,4.7145777e-11
3645,4.707113e-14
3646,0.31166714
3647,4.8713628e-06
3648,3.7708565e-09
3649,0.054146554
3650,0.50997216
3651,0.00013939808
3652,0.0003027629
3653,0.0010751212
3654,0.0039590965
3655,6.201331e-08
3656,1.282552e-11
3657,0.0015717595
3658,0.00014720083
3659,0.00031997534
3660,0.0511061
3661,1.0719731e-05
3662,1.6489053e-05
3663,0.014782914
3664,0.112094186
3665,1.9929243e-09
3666,4.6068644e-12
3667,0.6272971
3668,0.6272971
3669,0.6272971
3670,0.6272971
3671,0.6272971
3672,0.6272971
3673,0.6272971
3674,0.6272971
3675,0.6272971
3676,0.6272971
3677,0.6272971
3678,0.6272971
3679,0.6272971
3680,0.6272971
3681,0.6272971
3682,0.6272971
3683,0.6272971
3684,0.6272971
3685,0.5498976
3686,0.097581096
3687,0.60603017
3688,0.04787456
3689,0.6272971
3690,0.6272971
3691,0.5046511
3692,0.59585536
3693,0.61650735
3694,7.8599245e-05
3695,0.6272971
3696,0.6272971
3697,0.00019565082
3698,3.9888637e-06
3699,0.6272971
3700,0.6272971
3701,0.6272971
3702,0.6272971
3703,0.5038496
3704,0.6272971
3705,0.02001356
3706,0.53487855
3707,0.6272971
3708,0.6272971
3709,0.6272971
3710,0.6272971
3711,0.6272971
3712,0.6272971
3713,0.6272971
3714,0.6272971
3715,0.6272971
3716,0.54674995
3717,0.52257895
3718,0.49341154
3719,0.6272971
3720,0.53663963
3721,0.6272971
3722,0.5493624
3723,0.48125547
3724,0.6272971
3725,0.19895956
3726,0.473254
3727,0.6176001
3728,0.6272971
3729,0.6272971
3730,0.6272971
3731,0.5501267
3732,0.5568359
3733,0.6272971
3734,0.5836435
3735,0.5680053
3736,0.6272971
3737,0.4904226
3738,0.50817126
3739,0.45609406
3740,0.48879203
3741,0.611498
3742,0.50184995
3743,0.4515695
3744,0.55296046
3745,0.60837305
3746,0.54339135
3747,0.1494099
3748,0.5662932
3749,0.57502925
3750,0.6196171
3751,0.5264408
3752,0.6235922
3753,0.6272971
3754,0.43673205
3755,0.6272971
3756,0.47144037
3757,0.5413507
3758,0.45777807
3759,0.6272971
3760,0.6272971
3761,0.6272971
3762,0.6171283
3763,0.5838029
3764,0.56918466
3765,0.5680287
3766,0.348274
3767,0.53132504
3768,0.26898143
3769,0.24879414
3770,0.24712227
3771,0.29753086
3772,0.4046383
3773,0.3829015
3774,0.21237378
3775,0.6272971
3776,0.6272971
3777,0.6272971
3778,0.52345204
3779,0.38581833
3780,0.6272971
3781,0.6272971
3782,0.6272971
3783,0.6272971
3784,0.6272971
3785,0.49316868
3786,0.47916973
3787,0.6224541
3788,0.6272971
3789,0.6272971
3790,0.6272971
3791,0.6272971
3792,0.6272971
3793,0.6025668
3794,0.6272971
3795,0.60548264
3796,0.61987275
3797,0.6272971
3798,0.022453332
3799,0.60824674
3800,0.6272971
3801,0.51312995
3802,0.48399472
3803,0.5266271
3804,0.5366981
3805,0.502691
3806,4.3609743e-06
3807,0.50698197
3808,0.6272971
3809,0.5990444
3810,0.0013579082
3811,0.5918252
3812,0.6015422
3813,0.6272971
3814,0.6272971
3815,0.025091356
3816,0.0023116132
3817,0.6001714
3818,0.19182312
3819,0.61282647
3820,0.073478974
3821,0.46577212
3822,0.6272971
3823,0.4537692
3824,0.0032603662
3825,0.11099655
3826,2.7247054e-07
3827,5.7625393e-09
3828,0.0010992414
3829,7.634726e-06
3830,0.6139625
3831,0.6272971
3832,0.6272971
3833,0.48026896
3834,0.6272971
3835,0.5350024
3836,0.6272971
3837,2.350334e-06
3838,5.3142892e-05
3839,0.6272971
3840,0.6272971
3841,0.043120027
3842,7.8827885e-05
3843,0.006771133
3844,1.7787219e-08
3845,0.0013682194
3846,0.2585357
3847,0.0014421572
3848,0.46258262
3849,8.250193e-07
3850,0.6272971
3851,2.2941291e-14
3852,3.070883e-08
3853,1.5279381e-16
3854,0.036789317
3855,5.3399805e-08
3856,4.356292e-05
3857,1.0143732e-11
3858,5.9293694e-09
3859,7.1716445e-06
3860,4.73744e-10
3861,0.6272971
3862,1.49144535e-05
3863,1.1357961e-09
3864,4.06579e-09
3865,3.8297076e-06
3866,0.0042043556
3867,0.041703716
3868,0.49084243
3869,4.464589e-16
3870,9.688231e-12
3871,5.2477947e-08
3872,7.768815e-11
3873,7.518509e-05
3874,4.3116085e-08
3875,0.6272971
3876,0.6272971
3877,0.6272971
3878,0.6272971
3879,0.0011996764
3880,0.49452558
3881,0.6272971
3882,0.6272971
3883,0.6272971
3884,5.155298e-07
3885,3.266415e-11
3886,0.0019107059
3887,0.22113627
3888,0.0014104364
3889,0.6272971
3890,1.0652132e-08
3891,0.0004735326
3892,6.2293793e-07
3893,4.655156e-11
3894,0.013893976
3895,0.06431146
3896,7.745076e-05
3897,0.0003298485
3898,0.0047299
3899,2.0076904e-08
3900,0.04105821
3901,0.004242216
3902,0.00016931725
3903,0.0019422328
3904,4.7632267e-07
3905,0.6272971
3906,0.6272971
3907,0.6272971
3908,0.54298407
3909,0.6272971
3910,0.6220274
3911,0.6272971
3912,0.6272971
3913,0.6272971
3914,0.6272971
3915,0.6272971
3916,0.6272971
3917,0.18395089
3918,0.6272971
3919,0.6272971
3920,0.6272971
3921,0.6272971
3922,0.6272971
3923,0.5952306
3924,0.6272971
3925,0.0036910656
3926,0.6272971
3927,2.5123507e-05
3928,0.46506995
3929,0.049072757
3930,0.049719788
3931,0.5751871
3932,0.46149096
3933,0.6272971
3934,0.06939063
3935,0.5469454
3936,0.471354
3937,2.4445626e-05
3938,0.15892467
3939,0.018478772
3940,0.0009868836
3941,0.6272971
3942,0.6272971
3943,0.009000443
3944,0.059510585
3945,0.029163836
3946,0.6272971
3947,0.6272971
3948,0.6272971
3949,0.001166018
3950,0.5281789
3951,0.5857872
3952,0.6272971
3953,0.015308353
3954,0.6272971
3955,0.6272971
3956,0.6272971
3957,4.101343e-14
3958,0.6272971
3959,0.6272971
3960,5.4494537e-10
3961,0.050898407
3962,0.02936544
3963,0.39467356
3964,3.1706766e-13
3965,1.06065656e-10
3966,6.021006e-07
3967,1.775336e-06
3968,3.1748656e-16
3969,2.4796828e-15
3970,0.04382809
3971,0.51334715
3972,3.3805986e-07
3973,1.5361458e-07
3974,6.248035e-09
3975,2.4629474e-06
3976,5.5111334e-18
3977,3.515371e-06
3978,2.1268767e-10
3979,6.20834e-05
3980,0.0010392423
3981,0.0014364059
3982,0.00025006893
3983,0.00115947
3984,3.4963234e-24
3985,2.6898882e-27
3986,4.3018818e-16
3987,6.267989e-10
3988,1.2393622e-09
3989,3.3641085e-27
3990,2.8082342e-35
3991,0.012012143
3992,0.00023831894
3993,3.8545187e-24
3994,1.342167e-10
3995,7.1582584e-09
3996,2.9934086e-11
3997,1.605734e-12
3998,0.6272971
3999,0.6272971
4000,0.6272971
4001,0.6272971
4002,0.6272971
4003,0.00015449504
4004,0.6272971
4005,0.6272971
4006,0.6272971
4007,0.6272971
4008,0.6272971
4009,7.254817e-13
4010,6.7674914e-11
4011,0.6272971
4012,0.6272971
4013,0.6272971
4014,0.33736524
4015,0.0011993805
4016,0.0269681
4017,2.8864773e-09
4018,0.6272971
4019,0.6272971
4020,3.8242968e-05
4021,0.6272971
4022,0.6272971
4023,0.6272971
4024,4.6222674e-08
4025,2.675646e-06
4026,0.06570082
4027,0.0020015065
4028,0.0024607459
4029,3.039697e-06
4030,1.089917e-15
4031,7.420336e-12
4032,0.38049123
4033,0.00015019286
4034,1.1088672e-05
4035,1.0824022e-09
4036,5.071008e-10
4037,4.3675985e-10
4038,0.005584751
4039,0.001330161
4040,1.5653815e-05
4041,1.446141e-06
4042,0.040000733
4043,5.4806156e-07
4044,0.00079009554
4045,0.0001317963
4046,5.682288e-07
4047,0.0009755117
4048,1.5783583e-10
4049,1.9592083e-08
4050,0.009118065
4051,0.0011179801
4052,2.879397e-07
4053,3.4219315e-08
4054,0.0119553
4055,0.00019591516
4056,7.145301e-05
4057,9.065682e-08
4058,0.0012721227
4059,0.0005381962
4060,5.763328e-10
4061,1.0974943e-10
4062,5.5309246e-09
4063,1.2122168e-09
4064,0.0050344057
4065,1.7588567e-07
4066,0.002652468
4067,1.5917489e-07
4068,6.620329e-10
4069,5.5607086e-10
4070,0.005765689
4071,0.00032840387
4072,4.549643e-07
4073,8.890298e-09
4074,0.6272971
4075,0.6272971
4076,0.6272971
4077,0.09308499
4078,0.06146811
4079,0.6272971
4080,3.8373236e-17
4081,0.62411743
4082,0.5813144
4083,0.59357584
4084,3.709416e-16
4085,4.5601317e-18
4086,1.1139547e-05
4087,0.05061417
4088,8.923616e-12
4089,2.468946e-34
4090,0.6272971
4091,0.6272971
4092,0.6181887
4093,0.0629445
4094,0.6272971
4095,0.6272971
4096,0.56695724
4097,0.6272971
4098,1.7766143e-14
4099,0.023666924
4100,2.6069521e-18
4101,0.6272971
4102,0.5887742
4103,0.57386696
4104,0.6272971
4105,0.6272971
4106,0.6272971
4107,9.582495e-21
4108,0.6095168
4109,1.9294256e-12
4110,0.42008144
4111,0.6272971
4112,3.8397648e-06
4113,1.6212976e-15
4114,5.3762677e-17
4115,1.8283021e-06
4116,0.6272971
4117,0.6272971
4118,0.6272971
4119,0.48714107
4120,4.0954284e-09
4121,9.102658e-19
4122,6.1839287e-13
4123,0.6272971
4124,0.00017453734
4125,4.971036e-11
4126,0.04439133
4127,2.134948e-22
4128,2.8921393e-05
4129,2.9350966e-11
4130,6.131527e-07
4131,0.54876983
4132,0.55515975
4133,0.016979698
4134,4.250723e-32
4135,8.658906e-15
4136,0.37674347
4137,6.5756024e-07
4138,2.1494287e-29
4139,1.0140621e-33
4140,2.0991343e-20
4141,9.7972725e-06
4142,1.0205801e-21
4143,1.9491727e-05
4144,1.4589735e-19
4145,0.00013498594
4146,5.6308824e-33
4147,1.429654e-07
4148,2.8515913e-17
4149,6.835772e-05
4150,3.8521455e-20
4151,2.9493352e-25
4152,6.7010424e-31
4153,5.185069e-07
4154,4.122082e-39
4155,2.293171e-14
4156,2.6258076e-09
4157,6.9623994e-13
4158,7.0373216e-07
4159,5.800194e-25
4160,1.0382863e-10
4161,1.164582e-16
4162,5.693663e-07
4163,7.503356e-11
4164,1.8087968e-13
4165,3.4806208e-24
4166,4.9894263e-26
4167,5.8212135e-23
4168,8.682731e-28
4169,5.019665e-34
4170,6.206402e-36
4171,8.747545e-16
4172,5.838128e-26
4173,2.0582664e-35
4174,7.737137e-23
4175,1.4382971e-05
4176,6.937338e-19
4177,1.2118767e-28
4178,1.0654164e-23
4179,3.4333723e-12
4180,6.7152193e-31
4181,4.666047e-18
4182,6.008114e-28
4183,6.9918123e-16
4184,1.5895754e-22
4185,6.278247e-20
4186,1.405464e-09
4187,1.5941661e-22
4188,1.0194774e-24
4189,3.36894e-14
4190,1.838125e-29
4191,7.4973094e-25
4192,1.6347735e-12
4193,3.3541657e-19
4194,1.269262e-19
4195,2.6468254e-17
4196,2.0195264e-20
4197,3.229349e-20
4198,1.4558835e-25
4199,0.0
4200,8.724835e-27
4201,1.10646e-30
4202,7.90497e-26
4203,1.2680982e-30
4204,0.6272971
4205,0.6272971
