,0
2851,9.859563e-09
2852,3.9094448e-23
2853,3.972494e-12
2854,1.7733725e-16
2855,1.1884126e-12
2856,1.2777887e-14
2857,9.7314795e-11
2858,8.151328e-11
2859,3.0034564e-19
2860,3.4601014e-06
2861,3.1258007e-11
2862,1.491456e-09
2863,2.1421569e-13
2864,1.2616016e-07
2865,1.0139636e-14
2866,1.0417851e-11
2867,1.3176189e-21
2868,4.4120273e-20
2869,1.5527524e-15
2870,5.3330687e-16
2871,2.929188e-13
2872,3.6912393e-10
2873,1.1379123e-13
2874,2.6402673e-05
2875,2.6860025e-08
2876,3.371992e-15
2877,5.871318e-14
2878,2.9771792e-16
2879,1.0122235e-12
2880,8.226682e-13
2881,6.671223e-17
2882,7.284791e-18
2883,7.365887e-17
2884,2.2120934e-08
2885,2.5928372e-08
2886,6.665689e-21
2887,1.8114364e-11
2888,0.8784919
2889,0.8800693
2890,0.0003513371
2891,0.86645675
2892,0.0026197608
2893,8.015891e-05
2894,0.38299578
2895,1.372871e-07
2896,9.408606e-19
2897,0.43983442
2898,0.04383859
2899,0.86966604
2900,0.58853143
2901,2.9084368e-22
2902,4.8552014e-24
2903,0.05057584
2904,1.2845175e-19
2905,0.65091133
2906,1.5874808e-05
2907,0.8243055
2908,0.00019723148
2909,0.7802911
2910,0.89256275
2911,0.761787
2912,0.0034503494
2913,0.92008036
2914,0.9285405
2915,2.0215073e-20
2916,0.00014862731
2917,5.4606315e-20
2918,5.2227178e-17
2919,1.8875588e-30
2920,4.137559e-28
2921,1.0524114e-12
2922,3.5460753e-17
2923,2.315643e-15
2924,5.635957e-17
2925,1.2023254e-15
2926,1.1126767e-17
2927,3.4931537e-15
2928,3.619474e-20
2929,9.148161e-18
2930,4.044529e-16
2931,1.1115779e-17
2932,6.6490155e-14
2933,2.006709e-13
2934,2.1184108e-14
2935,5.9357907e-26
2936,6.202392e-13
2937,5.2342475e-24
2938,2.7544336e-12
2939,1.1800161e-21
2940,7.1577423e-12
2941,3.106088e-18
2942,2.3143503e-14
2943,1.9895443e-20
2944,1.7093248e-06
2945,8.935658e-12
2946,4.832569e-08
2947,4.4228798e-20
2948,1.7399412e-24
2949,4.1824216e-20
2950,6.916208e-09
2951,2.0166959e-25
2952,3.802704e-15
2953,8.1918314e-16
2954,3.948401e-10
2955,3.3380972e-14
2956,3.1244267e-13
2957,1.4047742e-18
2958,2.8404083e-25
2959,2.0790622e-14
2960,9.703833e-17
2961,0.9952878
2962,0.61010665
2963,0.40229627
2964,0.52330214
2965,0.6949817
2966,0.22677803
2967,0.40843946
2968,0.031455215
2969,0.10503514
2970,0.6232047
2971,3.2281423e-06
2972,0.25433424
2973,0.99998987
2974,0.00036135194
2975,0.14979748
2976,0.07537446
2977,0.8425183
2978,5.947676e-12
2979,0.98554623
2980,0.0011395768
2981,0.031495962
2982,5.1482204e-11
2983,1.9270617e-05
2984,0.3853802
2985,0.29122475
2986,0.23974381
2987,4.7432123e-12
2988,1.891379e-15
2989,0.010481215
2990,6.663446e-06
2991,7.012377e-13
2992,3.847565e-08
2993,5.754859e-10
2994,1.7060827e-09
2995,8.148794e-15
2996,6.0070664e-11
2997,8.966388e-12
2998,3.7087684e-05
2999,3.32767e-07
3000,8.468139e-11
3001,2.6507416e-09
3002,3.491004e-14
3003,0.99976486
3004,0.84019
3005,0.8979039
3006,0.99989736
3007,0.9999516
3008,7.7335346e-07
3009,1.8841433e-06
3010,0.8523352
3011,0.92995614
3012,0.41478553
3013,3.4127618e-07
3014,1.0147366e-12
3015,7.881946e-12
3016,0.9930655
3017,0.00020448743
3018,0.00015988083
3019,1.0162494e-06
3020,5.952238e-06
3021,0.48845574
3022,0.37878966
3023,0.99804604
3024,0.94416374
3025,0.9877638
3026,1.9038626e-07
3027,4.2657658e-13
3028,3.6913623e-12
3029,1.0150444e-08
3030,1.0859839e-09
3031,4.791777e-05
3032,5.652798e-12
3033,2.539062e-12
3034,0.010300057
3035,5.701885e-08
3036,4.199743e-13
3037,2.6448943e-12
3038,0.00067192526
3039,1.288377e-12
3040,1.20177306e-11
3041,1.1197072e-06
3042,4.3043536e-07
3043,2.0300788e-05
3044,2.4881153e-08
3045,5.268545e-08
3046,8.4146675e-05
3047,3.5765492e-12
3048,5.0798536e-11
3049,0.0008242476
3050,2.315813e-05
3051,0.3587168
3052,4.8802362e-15
3053,1.730325e-15
3054,1.1114959e-12
3055,6.299581e-18
3056,2.5276232e-17
3057,1.376523e-08
3058,1.24150306e-17
3059,1.4352437e-17
3060,1.0015783e-06
3061,9.694719e-08
3062,2.9463232e-09
3063,4.429521e-10
3064,1.1199561e-10
3065,2.797443e-11
3066,3.4574691e-06
3067,3.269524e-08
3068,9.731935e-09
3069,0.0042110826
3070,1.6696427e-11
3071,1.0675654e-10
3072,3.6514873e-05
3073,3.9854683e-10
3074,5.302517e-09
3075,1.8818936e-07
3076,1.691879e-17
3077,1.1728299e-16
3078,1.2335383e-07
3079,3.282074e-17
3080,3.6868263e-18
3081,5.6781546e-10
3082,1.8242967e-05
3083,2.0106351e-10
3084,6.7895224e-11
3085,1.5597824e-10
3086,2.964064e-11
3087,0.00040463268
3088,5.258627e-07
3089,5.183413e-08
3090,0.98787737
3091,0.9164967
3092,0.9164967
3093,0.98836493
3094,0.9992124
3095,0.9939737
3096,0.99762243
3097,0.9164967
3098,0.9953631
3099,0.9164967
3100,0.9457064
3101,0.9466726
3102,0.81517327
3103,0.64191985
3104,0.9127944
3105,0.58112353
3106,0.81145763
3107,0.9952173
3108,0.9164967
3109,0.9774171
3110,0.99955195
3111,1.5113512e-06
3112,0.9164967
3113,0.9164967
3114,0.00032725185
3115,4.2538485e-08
3116,0.0032647795
3117,0.14217666
3118,5.490702e-05
3119,0.88689184
3120,0.9055625
3121,0.03189572
3122,0.9164967
3123,4.9787394e-07
3124,0.06317843
3125,0.9164967
3126,0.016454179
3127,0.009737663
3128,0.00044050254
3129,0.9390924
3130,9.82705e-08
3131,0.78648895
3132,1.1649432e-14
3133,9.401922e-05
3134,7.8986815e-08
3135,0.9164967
3136,0.0007944188
3137,6.398011e-07
3138,0.9164967
3139,2.6901564e-11
3140,0.58181775
3141,0.9953406
3142,0.9593184
3143,6.6299357e-09
3144,0.17547975
3145,0.00015783444
3146,0.94375217
3147,1.167232e-10
3148,0.0003042824
3149,1.5826895e-06
3150,0.8814286
3151,4.3212083e-08
3152,0.2940022
3153,5.7642967e-05
3154,9.3099965e-11
3155,1.2690942e-09
3156,0.21341883
3157,0.00037103333
3158,0.9164967
3159,0.6969491
3160,4.3646944e-09
3161,2.7389267e-12
3162,3.0666286e-15
3163,1.5871001e-06
3164,4.6658726e-09
3165,1.0518228e-17
3166,7.686855e-13
3167,0.5719952
3168,0.00044362972
3169,0.905029
3170,2.7582193e-08
3171,0.00084259897
3172,5.784224e-08
3173,1.12028246e-07
3174,2.9350474e-14
3175,0.014485558
3176,2.9322973e-05
3177,9.1040114e-08
3178,4.8513663e-14
3179,9.014447e-05
3180,1.362145e-12
3181,4.975872e-08
3182,5.1996614e-12
3183,2.3601918e-09
3184,2.431031e-06
3185,0.00016636334
3186,0.0032437243
3187,4.691743e-09
3188,0.012990675
3189,0.005356313
3190,3.3549978e-07
3191,1.9506645e-09
3192,7.4476145e-09
3193,0.7461523
3194,0.061934493
3195,0.99370813
3196,0.9835828
3197,0.9471596
3198,0.8381374
3199,0.71659297
3200,0.71659297
3201,0.9990583
3202,0.71659297
3203,0.9919418
3204,0.75778824
3205,0.87026834
3206,0.9930484
3207,0.9157487
3208,0.96607053
3209,0.8345975
3210,0.029342229
3211,0.023258872
3212,0.71659297
3213,0.7301607
3214,0.88616323
3215,0.71659297
3216,0.97758865
3217,0.82163167
3218,0.71659297
3219,0.99651885
3220,0.84602
3221,0.71659297
3222,0.6004473
3223,0.2327382
3224,0.00930883
3225,0.71659297
3226,0.71659297
3227,0.71659297
3228,0.13723049
3229,0.71659297
3230,0.71659297
3231,0.52223426
3232,0.20188668
3233,0.0010175995
3234,0.3936418
3235,0.007412337
3236,0.2829035
3237,0.71659297
3238,0.3840417
3239,0.0038298867
3240,0.71659297
3241,0.70120585
3242,0.056448497
3243,0.71659297
3244,0.26731357
3245,0.0027739939
3246,0.71659297
3247,0.027612437
3248,0.00021529626
3249,0.71659297
3250,0.71659297
3251,0.09841086
3252,0.16821003
3253,0.0079725515
3254,5.2584885e-05
3255,0.008597825
3256,6.715708e-06
3257,2.8168939e-05
3258,0.71659297
3259,0.00059069804
3260,4.8063852e-05
3261,0.69380707
3262,0.38188994
3263,0.09391462
3264,0.048733573
3265,0.00083934393
3266,0.028590363
3267,0.00020399861
3268,0.0015471103
3269,0.0020833237
3270,0.71659297
3271,0.11700504
3272,0.0029139263
3273,0.71659297
3274,0.18830606
3275,0.0045151645
3276,0.32986197
3277,1.557977e-07
3278,4.021978e-10
3279,0.4717789
3280,0.020817142
3281,5.6055673e-05
3282,7.013317e-08
3283,3.5518533e-05
3284,2.871472e-07
3285,3.125564e-10
3286,1.633551e-05
3287,0.71659297
3288,0.0050344313
3289,3.619826e-05
3290,0.41934493
3291,7.47106e-05
3292,1.8067692e-06
3293,0.6294873
3294,2.9460569e-05
3295,2.6192717e-07
3296,0.39255562
3297,0.62624526
3298,0.018157301
3299,0.036750555
3300,7.960195e-11
3301,2.9878855e-12
3302,7.3975854e-05
3303,0.000455982
3304,2.5712716e-08
3305,1.2009183e-07
3306,6.9171413e-10
3307,2.132093e-09
3308,3.9280598e-10
3309,1.5779903e-11
3310,0.7761475
3311,3.063637e-06
3312,6.556247e-07
3313,0.71659297
3314,1.6321885e-05
3315,3.0188775e-07
3316,0.025506433
3317,1.6023637e-14
3318,2.0038203e-14
3319,1.7738973e-08
3320,1.6853748e-07
3321,3.481449e-10
3322,1.60988e-12
3323,0.9999596
3324,0.9977441
3325,0.99933124
3326,0.9792398
3327,0.0016771372
3328,0.806718
3329,0.6931581
3330,0.084757596
3331,2.3916369e-09
3332,1.8353231e-06
3333,1.6027836e-09
3334,3.17053e-14
3335,4.546383e-11
3336,9.692103e-06
3337,2.537772e-10
3338,8.2487424e-13
3339,9.2343094e-10
3340,2.5780273e-06
3341,2.8838702e-12
3342,1.4532753e-14
3343,0.9898726
3344,0.98686856
3345,0.90459996
3346,0.878008
3347,0.9888292
3348,0.7995246
3349,0.0002620034
3350,0.004395382
3351,0.9557446
3352,0.7995246
3353,0.7995246
3354,0.35614112
3355,0.07538519
3356,0.77931505
3357,0.8745147
3358,9.6551776e-05
3359,0.76464766
3360,0.7995246
3361,0.99372274
3362,2.5354868e-07
3363,0.7995246
3364,0.042527027
3365,3.0734753e-14
3366,0.8295834
3367,0.0021692407
3368,5.300194e-07
3369,9.2655864e-07
3370,0.91208184
3371,0.99431914
3372,0.12690333
3373,0.8661294
3374,0.0072036986
3375,0.6783438
3376,0.99676573
3377,0.9999957
3378,0.74293786
3379,0.9864032
3380,0.685631
3381,8.192235e-13
3382,8.724414e-13
3383,0.00084968115
3384,1.7186199e-14
3385,1.150684e-06
3386,0.010875411
3387,1.9501151e-08
3388,1.6583811e-12
3389,3.71037e-13
3390,0.20905079
3391,1.1251044e-19
3392,4.496549e-13
3393,8.4000786e-14
3394,9.285856e-12
3395,4.947414e-05
3396,0.83778393
3397,1.5794328e-22
3398,9.587969e-08
3399,5.4837905e-13
3400,1.1490576e-16
3401,0.87956184
3402,0.87956184
3403,0.87956184
3404,0.87956184
3405,5.664132e-06
3406,9.402426e-06
3407,8.0534994e-07
3408,0.86669075
3409,0.5713029
3410,0.005625614
3411,0.9376108
3412,0.51612884
3413,1.3938625e-08
3414,0.83453053
3415,0.8767695
3416,0.72108525
3417,2.3951623e-08
3418,9.1931684e-10
3419,2.051921e-08
3420,2.5944155e-08
3421,2.2655367e-08
3422,1.2711488e-06
3423,1.11674e-09
3424,3.4407068e-09
3425,0.87956184
3426,0.87956184
3427,0.87956184
3428,0.35493946
3429,0.87956184
3430,0.87956184
3431,0.1718512
3432,0.89000916
3433,0.8402194
3434,0.7907308
3435,0.87956184
3436,0.31152165
3437,0.65765584
3438,0.056634538
3439,0.6586602
3440,8.7794977e-10
3441,5.273842e-06
3442,0.1620146
3443,0.031854104
3444,5.9073375e-07
3445,0.10430822
3446,0.00086955295
3447,0.078373305
3448,0.7724821
3449,2.0171703e-05
3450,9.515741e-05
3451,4.0631568e-07
3452,0.002989298
3453,0.101755425
3454,0.16703407
3455,2.5658271e-06
3456,0.87956184
3457,0.35422048
3458,0.87956184
3459,0.9995912
3460,0.996741
3461,0.8899146
3462,0.022308722
3463,0.87956184
3464,0.87956184
3465,0.86095995
3466,0.8992506
3467,0.75151694
3468,0.87956184
3469,0.96310824
3470,0.0962363
3471,0.23488754
3472,0.023131583
3473,0.87874705
3474,0.23913088
3475,0.49502718
3476,0.13304065
3477,0.0002070345
3478,0.005352544
3479,0.039057992
3480,0.004053164
3481,0.0013911586
3482,4.057685e-05
3483,0.084841676
3484,0.40897506
3485,0.04545919
3486,0.031250536
3487,0.8787033
3488,0.063632265
3489,1.8774708e-06
3490,0.87956184
3491,0.11624855
3492,0.10563176
3493,0.00041724296
3494,0.15420155
3495,0.02821654
3496,0.5154004
3497,0.52698046
3498,0.51378125
3499,0.26025534
3500,0.008148179
3501,0.0033070461
3502,3.6813583e-06
3503,0.0007532427
3504,0.00011045002
3505,2.6646923e-05
3506,0.027750121
3507,0.9266068
3508,0.87142456
3509,0.049775504
3510,0.08846943
3511,1.4798952e-08
3512,0.004097615
3513,2.784552e-05
3514,0.0075032874
3515,0.00012294498
3516,0.003736586
3517,6.712711e-06
3518,3.301031e-07
3519,0.100965075
3520,0.1254923
3521,0.7917668
3522,0.56355155
3523,0.08882134
3524,0.15003096
3525,0.21209814
3526,0.0022562656
3527,0.8368887
3528,0.44125757
3529,0.38890937
3530,7.1958374e-07
3531,0.00013893495
3532,0.28772524
3533,0.20684877
3534,2.744672e-06
3535,0.00015736392
3536,2.4919942e-05
3537,2.362806e-07
3538,2.4660048e-07
3539,2.4363669e-09
3540,0.009181635
3541,0.009889525
3542,0.0026467913
3543,0.01820795
3544,0.0005010217
3545,3.361368e-13
3546,0.00033680795
3547,0.0017342196
3548,4.08345e-07
3549,3.7467835e-08
3550,2.1684968e-08
3551,0.018340152
3552,1.2233408e-08
3553,0.73847216
3554,0.4362464
3555,0.00025082304
3556,5.4647047e-09
3557,0.00011215141
3558,0.00022105146
3559,9.203455e-09
3560,1.6953857e-06
3561,0.87956184
3562,0.6783011
3563,0.8391895
3564,0.87956184
3565,0.87956184
3566,0.87956184
3567,0.70324963
3568,0.79911816
3569,0.662977
3570,0.5167982
3571,0.8645676
3572,0.65986043
3573,0.00015397147
3574,4.3865207e-08
3575,0.5384167
3576,6.940949e-07
3577,0.099895634
3578,0.87956184
3579,0.48736477
3580,0.72570425
3581,0.751253
3582,0.027437078
3583,7.611026e-06
3584,0.00017846603
3585,0.0008697171
3586,3.123015e-09
3587,6.975959e-09
3588,1.4795586e-09
3589,0.84084964
3590,9.089683e-05
3591,0.0021350435
3592,6.671969e-11
3593,0.8814017
3594,0.9666902
3595,0.870198
3596,0.8789212
3597,0.8789212
3598,0.68953824
3599,0.9250794
3600,0.056560956
3601,0.9337274
3602,0.77861226
3603,0.1766893
3604,0.9693757
3605,0.86886054
3606,0.8789212
3607,0.8813314
3608,0.8789212
3609,0.07285481
3610,0.86923426
3611,0.7725825
3612,0.8734604
3613,0.8789212
3614,0.8125004
3615,0.0015065653
3616,0.8789212
3617,0.8511693
3618,0.75854343
3619,0.00016636826
3620,0.64585656
3621,0.76914614
3622,0.81827027
3623,0.8639204
3624,0.5038465
3625,0.8789212
3626,0.00014272524
3627,0.0051258635
3628,0.051485185
3629,0.009749948
3630,0.5692997
3631,0.038873374
3632,0.8789212
3633,0.8789212
3634,0.68870056
3635,0.5009769
3636,0.8789212
3637,0.0043819495
3638,0.8789212
3639,0.7865728
3640,7.094742e-07
3641,2.5418485e-08
3642,0.000109186185
3643,1.4945156e-11
3644,8.101276e-12
3645,1.0924402e-10
3646,0.75888425
3647,8.465904e-07
3648,3.6862544e-05
3649,0.016195545
3650,0.8789212
3651,0.77371913
3652,0.366716
3653,1.0019605e-06
3654,1.5956572e-05
3655,0.012861616
3656,0.00024539474
3657,0.7877596
3658,0.00020686461
3659,0.03338586
3660,0.00015676337
3661,3.6019803e-09
3662,0.065043144
3663,0.002747238
3664,0.15016668
3665,1.0896071e-05
3666,0.000118528296
3667,0.87956184
3668,0.87956184
3669,0.8551877
3670,0.87956184
3671,0.87956184
3672,0.87956184
3673,0.87956184
3674,0.8518981
3675,0.87956184
3676,0.87956184
3677,0.87956184
3678,0.7616477
3679,0.87956184
3680,0.87956184
3681,0.8122398
3682,0.87956184
3683,0.87956184
3684,0.87956184
3685,0.87956184
3686,0.118709125
3687,0.87956184
3688,0.45872638
3689,0.87956184
3690,0.87956184
3691,0.87956184
3692,0.094802305
3693,0.12484766
3694,0.0203502
3695,0.7411834
3696,0.68376404
3697,3.9815973e-08
3698,0.013046092
3699,0.10817
3700,0.86394686
3701,0.03354542
3702,0.23921894
3703,0.27801213
3704,0.8367079
3705,3.4237622e-05
3706,0.00016091103
3707,0.093808524
3708,0.87956184
3709,0.87956184
3710,0.87956184
3711,0.7464034
3712,0.9581105
3713,0.87956184
3714,0.87956184
3715,0.87956184
3716,0.5052201
3717,0.7844779
3718,0.87956184
3719,0.35084394
3720,0.7090131
3721,0.87956184
3722,0.87956184
3723,4.6027162e-05
3724,0.87956184
3725,3.4367393e-05
3726,0.0030061202
3727,0.006498578
3728,0.8786837
3729,0.87956184
3730,0.75237674
3731,0.77052337
3732,0.87956184
3733,0.68624365
3734,0.87956184
3735,0.6899313
3736,0.87956184
3737,0.72433794
3738,0.40314642
3739,0.82341254
3740,0.13929212
3741,0.065462865
3742,0.5121327
3743,0.05871776
3744,0.00899787
3745,0.39497015
3746,3.7112923e-08
3747,8.667824e-07
3748,0.19632922
3749,0.5755409
3750,0.0002238586
3751,0.8109389
3752,0.0756784
3753,0.5528592
3754,0.7361741
3755,0.87956184
3756,0.87956184
3757,0.87956184
3758,0.8747653
3759,0.6737107
3760,0.39491078
3761,0.17164782
3762,5.188404e-05
3763,0.029497571
3764,5.74027e-05
3765,0.009117949
3766,0.028537067
3767,0.0004326195
3768,0.6884462
3769,0.7444044
3770,0.0002216986
3771,0.00289734
3772,1.3893391e-06
3773,8.8481866e-05
3774,9.24371e-08
3775,0.004153898
3776,0.80374825
3777,0.31636176
3778,4.092981e-05
3779,1.4197185e-05
3780,0.0022457638
3781,0.049021237
3782,0.08865761
3783,3.0617754e-05
3784,0.0043730796
3785,1.3521733e-05
3786,2.7648724e-07
3787,9.6497475e-05
3788,0.011052207
3789,0.000631849
3790,0.00023898814
3791,5.380412e-05
3792,0.010477151
3793,0.03944848
3794,6.8039353e-06
3795,5.987496e-06
3796,4.7915695e-08
3797,0.00815415
3798,2.1433135e-13
3799,3.227804e-05
3800,3.3298204e-06
3801,1.5538267e-09
3802,2.8931103e-07
3803,1.709244e-05
3804,0.00039075938
3805,1.2902733e-05
3806,3.012316e-14
3807,7.5042266e-08
3808,0.09268076
3809,3.8936123e-05
3810,8.741076e-12
3811,1.6231266e-05
3812,0.0038002317
3813,0.0010105612
3814,5.1565297e-05
3815,1.8300157e-11
3816,1.2728321e-13
3817,3.1261925e-06
3818,9.217425e-12
3819,7.9348766e-08
3820,3.598824e-07
3821,6.946198e-11
3822,3.1787981e-06
3823,5.240553e-08
3824,3.9764488e-17
3825,4.1123294e-12
3826,3.7429616e-16
3827,2.402526e-14
3828,9.906136e-10
3829,9.8416796e-12
3830,0.0021064498
3831,0.21483184
3832,0.013454926
3833,0.00014886091
3834,0.00022605408
3835,2.8469174e-06
3836,3.5670744e-06
3837,9.96745e-21
3838,2.5933377e-15
3839,0.14365035
3840,3.7064153e-06
3841,4.849632e-12
3842,1.3444971e-16
3843,9.393684e-12
3844,1.23456255e-14
3845,5.3986095e-16
3846,2.8839534e-07
3847,5.9828266e-18
3848,2.0255866e-09
3849,4.027815e-20
3850,7.717217e-06
3851,1.0025992e-19
3852,4.593842e-20
3853,5.42638e-16
3854,1.9704592e-11
3855,6.20157e-15
3856,6.126319e-10
3857,4.5166973e-13
3858,2.6029488e-17
3859,1.3176462e-14
3860,1.803757e-20
3861,0.060143877
3862,1.1993066e-15
3863,9.22975e-21
3864,8.0398745e-19
3865,1.2428662e-12
3866,2.926946e-11
3867,4.78135e-17
3868,1.9762642e-06
3869,3.1638088e-20
3870,4.915806e-17
3871,1.0333303e-12
3872,6.34772e-21
3873,3.2986416e-10
3874,2.5387153e-18
3875,0.56798816
3876,0.95397353
3877,0.0001104694
3878,0.9127369
3879,4.349821e-15
3880,0.87111986
3881,0.48625326
3882,0.48670575
3883,0.7759721
3884,4.4778074e-16
3885,6.6254436e-14
3886,5.164072e-19
3887,0.0016741507
3888,3.0812763e-10
3889,0.01383973
3890,5.0024085e-17
3891,1.3376624e-12
3892,5.1529527e-12
3893,1.9354955e-09
3894,9.475035e-16
3895,2.7403482e-08
3896,3.860349e-15
3897,8.938415e-13
3898,1.5145036e-13
3899,7.1370613e-12
3900,5.442977e-07
3901,1.2495866e-07
3902,7.743374e-10
3903,2.8348367e-08
3904,2.6881841e-13
3905,0.87956184
3906,0.96316504
3907,0.87956184
3908,0.40036833
3909,0.92339647
3910,0.044164557
3911,0.6581565
3912,0.9965318
3913,0.80691165
3914,0.87956184
3915,0.87956184
3916,0.87555075
3917,0.036929853
3918,0.6345637
3919,0.6829015
3920,0.7285828
3921,0.79330885
3922,0.87956184
3923,0.0657399
3924,0.87956184
3925,5.040176e-07
3926,0.00054651656
3927,1.2577613e-06
3928,0.008881029
3929,0.048403542
3930,7.3499534e-05
3931,0.40116787
3932,0.446866
3933,0.553488
3934,0.12091532
3935,0.001730288
3936,0.27630728
3937,4.473508e-06
3938,0.110398546
3939,0.0016703041
3940,0.0011084366
3941,0.4385793
3942,0.7532196
3943,0.00015547496
3944,0.07014606
3945,0.0076127
3946,0.15623027
3947,0.96198064
3948,0.9179706
3949,5.6774554e-16
3950,1.0739793e-06
3951,0.9863623
3952,0.8035519
3953,5.8837347e-08
3954,0.99074334
3955,0.000257482
3956,0.5712511
3957,2.917879e-17
3958,0.30989516
3959,0.97636604
3960,3.3029948e-12
3961,1.2755857e-09
3962,2.4679343e-06
3963,2.497378e-11
3964,1.1332775e-16
3965,5.7285625e-22
3966,1.0544846e-09
3967,3.4830793e-12
3968,1.8689203e-18
3969,2.1568603e-23
3970,9.535718e-08
3971,4.0535237e-05
3972,3.6020198e-10
3973,1.4020346e-16
3974,2.8383058e-11
3975,2.1621621e-11
3976,3.7903446e-18
3977,1.4854577e-12
3978,5.563716e-12
3979,2.1049323e-12
3980,1.8936442e-13
3981,1.703426e-13
3982,9.016979e-07
3983,5.8323546e-10
3984,9.943378e-20
3985,9.529441e-24
3986,9.069493e-18
3987,1.3832145e-10
3988,2.280932e-09
3989,3.7502056e-17
3990,9.884399e-24
3991,6.486122e-08
3992,4.1374193e-08
3993,3.155671e-21
3994,8.0194284e-15
3995,3.099855e-11
3996,1.8720057e-07
3997,5.111855e-09
3998,0.3765927
3999,0.04325468
4000,0.951711
4001,0.9527298
4002,0.25349602
4003,1.0026281e-11
4004,0.035022907
4005,0.00023279447
4006,0.002737002
4007,0.0153703485
4008,0.004778074
4009,3.0070675e-19
4010,2.8890037e-14
4011,0.000106053216
4012,0.00034812634
4013,0.07291852
4014,4.071402e-12
4015,1.8492111e-08
4016,1.7784638e-12
4017,0.001697728
4018,0.19344887
4019,0.060614917
4020,3.307419e-09
4021,0.029936045
4022,0.08867241
4023,0.0003062977
4024,9.871638e-14
4025,1.1314164e-15
4026,1.1751089e-13
4027,5.5290618e-15
4028,2.2622019e-13
4029,1.2586481e-14
4030,1.2400605e-23
4031,2.1525488e-12
4032,4.2488887e-06
4033,2.890622e-06
4034,4.2716563e-11
4035,0.15300262
4036,6.224887e-24
4037,2.5881788e-15
4038,3.4474434e-11
4039,1.635289e-11
4040,1.1603882e-14
4041,7.987128e-15
4042,8.1029336e-11
4043,1.2828181e-12
4044,2.5622776e-12
4045,6.504845e-11
4046,1.5536948e-11
4047,1.1239247e-08
4048,4.6710565e-12
4049,3.141204e-14
4050,7.023457e-14
4051,2.7545806e-12
4052,7.932517e-19
4053,1.7135087e-16
4054,4.4479112e-13
4055,5.745092e-12
4056,1.2996711e-12
4057,5.0010784e-11
4058,2.9779688e-12
4059,8.585523e-12
4060,1.0680304e-20
4061,2.4627406e-13
4062,1.063882e-14
4063,6.431121e-15
4064,2.6190415e-08
4065,7.2792545e-09
4066,5.6913285e-10
4067,1.9332587e-10
4068,4.5493324e-11
4069,1.06044565e-11
4070,6.596848e-13
4071,3.1089948e-09
4072,2.55689e-18
4073,2.304555e-13
4074,0.9928572
4075,0.84203357
4076,0.00077021396
4077,0.006441837
4078,2.1197862e-05
4079,0.9942608
4080,1.2346604e-12
4081,0.038430337
4082,9.6603124e-08
4083,0.83823574
4084,3.9392305e-18
4085,7.9774596e-19
4086,1.2029178e-14
4087,3.0111565e-05
4088,1.6722137e-12
4089,1.0305208e-21
4090,0.9958604
4091,0.9914049
4092,0.1853308
4093,0.6643678
4094,0.999995
4095,0.999998
4096,0.8374114
4097,0.8807178
4098,6.235496e-10
4099,0.0013942636
4100,7.892867e-07
4101,0.9992811
4102,0.17900416
4103,0.029221656
4104,0.69161046
4105,0.0013260653
4106,1.8369414e-05
4107,5.6156324e-10
4108,0.835352
4109,3.0326235e-06
4110,1.09405525e-08
4111,0.9999232
4112,4.212864e-07
4113,9.436996e-09
4114,1.185192e-07
4115,0.048825633
4116,0.3035604
4117,0.00021035913
4118,4.6450914e-05
4119,0.75661004
4120,3.9733962e-08
4121,1.1621546e-16
4122,2.6948719e-14
4123,0.99181306
4124,5.66854e-12
4125,2.7969269e-10
4126,0.0005097164
4127,4.2347975e-17
4128,2.2627662e-10
4129,0.0007521015
4130,2.677226e-07
4131,3.479328e-08
4132,6.266417e-08
4133,3.6670517e-13
4134,9.621674e-09
4135,0.25322118
4136,0.3471898
4137,7.0146934e-06
4138,3.2096287e-18
4139,4.6994044e-15
4140,6.009176e-18
4141,4.0312847e-11
4142,2.6177306e-21
4143,2.0745228e-14
4144,2.3870933e-20
4145,1.8917454e-13
4146,2.8005287e-11
4147,4.5232613e-07
4148,6.8710915e-10
4149,0.0032345564
4150,7.5262136e-07
4151,6.744213e-13
4152,2.1262344e-15
4153,4.1052326e-06
4154,3.0596747e-12
4155,9.390057e-10
4156,3.701709e-05
4157,6.049699e-08
4158,0.34329563
4159,2.2429087e-15
4160,1.1158069e-06
4161,2.9366074e-08
4162,0.00015890737
4163,7.499751e-11
4164,6.60764e-13
4165,8.111273e-21
4166,8.5221e-21
4167,4.791884e-14
4168,7.6258013e-20
4169,1.02774484e-22
4170,7.2328957e-19
4171,5.8035412e-12
4172,3.220188e-18
4173,8.383803e-21
4174,4.484001e-21
4175,0.028511364
4176,8.94495e-16
4177,1.13599484e-10
4178,1.1682218e-16
4179,2.3511057e-10
4180,2.5212128e-22
4181,2.2804978e-16
4182,1.414656e-21
4183,3.7888017e-16
4184,2.4888398e-13
4185,1.7657316e-08
4186,0.040507365
4187,2.4680795e-19
4188,2.2547318e-21
4189,1.1769795e-17
4190,2.2334664e-22
4191,6.013183e-20
4192,1.3845281e-15
4193,4.4127097e-16
4194,5.825411e-12
4195,1.7674959e-17
4196,8.962574e-16
4197,1.5557842e-20
4198,3.1795682e-16
4199,1.7903237e-17
4200,1.0511948e-10
4201,9.303325e-18
4202,1.6413477e-15
4203,1.0443152e-23
4204,0.9928577
4205,0.007749176
4206,0.015359774
