,0
2720,1.0724326e-18
2721,3.7471604e-09
2722,2.0728597e-12
2723,1.8359869e-07
2724,0.019917378
2725,1.4561182e-08
2726,0.06698321
2727,3.3966617e-16
2728,0.0048524207
2729,9.609059e-12
2730,4.008137e-07
2731,1.263709e-22
2732,3.1166584e-21
2733,0.0070740706
2734,1.6598373e-05
2735,0.1138517
2736,1.3326431e-12
2737,0.91940045
2738,0.91940045
2739,0.91940045
2740,0.8728384
2741,0.8043293
2742,0.91940045
2743,0.2825712
2744,0.85169446
2745,0.2863547
2746,0.33883086
2747,0.57898635
2748,0.39962286
2749,0.91940045
2750,0.91940045
2751,0.91940045
2752,0.91940045
2753,0.7442045
2754,0.04917148
2755,0.4880515
2756,0.91940045
2757,0.0001840606
2758,0.013888462
2759,0.4091244
2760,0.8995559
2761,0.83473676
2762,0.26025698
2763,2.4022825e-06
2764,0.81765836
2765,0.099922344
2766,0.109259464
2767,0.486374
2768,0.006968215
2769,0.26593703
2770,0.0031952704
2771,1.5706681e-06
2772,0.30984303
2773,0.91940045
2774,0.03853136
2775,0.91940045
2776,0.022645278
2777,0.0065049385
2778,0.80100346
2779,0.08154943
2780,0.91940045
2781,0.46904048
2782,0.04550709
2783,1.3527072e-05
2784,1.1665453e-06
2785,0.0013610065
2786,0.649094
2787,0.07426965
2788,0.039443225
2789,0.03429128
2790,0.017307645
2791,4.3725544e-07
2792,0.0004026539
2793,0.011012298
2794,0.7644497
2795,0.72985077
2796,0.10022902
2797,0.24841785
2798,0.016963596
2799,0.40608248
2800,5.756705e-05
2801,0.544601
2802,0.0009559729
2803,0.47332552
2804,0.34138232
2805,0.9187561
2806,0.13674393
2807,7.6150754e-05
2808,0.008140683
2809,2.1674302e-19
2810,9.286072e-15
2811,2.8778481e-06
2812,0.011737209
2813,0.1945378
2814,2.8096348e-11
2815,8.168792e-06
2816,0.251794
2817,0.17564817
2818,0.03825062
2819,0.91940045
2820,0.72644097
2821,0.08166619
2822,0.0004612799
2823,0.002083402
2824,7.5937416e-05
2825,0.023243103
2826,0.009508482
2827,0.91940045
2828,0.0045278086
2829,0.00038097455
2830,4.339583e-13
2831,3.6142905e-10
2832,4.2264996e-06
2833,6.710202e-06
2834,0.7557292
2835,0.2774052
2836,0.0070609194
2837,0.001857037
2838,5.614442e-05
2839,7.0307674e-06
2840,6.1228267e-10
2841,0.10021112
2842,0.07025481
2843,3.3968504e-08
2844,4.7820015e-07
2845,7.265843e-16
2846,0.02058921
2847,0.02905104
2848,6.35537e-08
2849,1.6753557e-15
2850,0.015384067
2851,7.361436e-06
2852,9.753843e-28
2853,0.0028518995
2854,2.0677257e-20
2855,0.00036952514
2856,8.3897245e-09
2857,2.093583e-06
2858,1.1915182e-07
2859,5.2514494e-12
2860,0.3917178
2861,0.02689802
2862,0.00050671323
2863,1.1434562e-05
2864,0.007235599
2865,1.7928893e-05
2866,8.687124e-12
2867,1.0760275e-16
2868,4.742454e-19
2869,5.603436e-17
2870,7.877376e-07
2871,9.277022e-08
2872,0.0041426285
2873,0.008069881
2874,0.0131788505
2875,0.0021293245
2876,3.975162e-16
2877,1.3830307e-06
2878,2.4871305e-10
2879,2.5173824e-07
2880,3.7714988e-05
2881,1.8039937e-17
2882,1.6952186e-25
2883,2.0017413e-07
2884,0.0020121357
2885,0.0036135986
2886,8.571337e-27
2887,2.8890843e-06
2888,0.9679813
2889,0.9987929
2890,4.3542756e-09
2891,0.7260464
2892,0.7161246
2893,2.0129671e-07
2894,0.32018897
2895,0.90251607
2896,4.5097253e-24
2897,0.08478271
2898,0.20009637
2899,0.84933704
2900,0.9231654
2901,5.0862038e-26
2902,2.8619408e-27
2903,0.09969939
2904,5.0632625e-19
2905,0.9857362
2906,0.07059519
2907,0.71450704
2908,0.17405477
2909,0.99795353
2910,0.98120373
2911,0.96475816
2912,0.036641564
2913,0.76044416
2914,0.27246597
2915,1.9504235e-27
2916,2.3402163e-05
2917,1.948383e-30
2918,3.7107664e-09
2919,0.0
2920,0.0
2921,1.0910352e-09
2922,3.6866895e-16
2923,4.5234757e-16
2924,3.3573087e-15
2925,2.7069973e-06
2926,2.0635439e-14
2927,4.4951265e-09
2928,8.6089797e-29
2929,9.4754934e-26
2930,2.3451466e-12
2931,4.1574228e-13
2932,9.301657e-18
2933,2.5406132e-07
2934,1.4286903e-15
2935,4.5118465e-37
2936,1.1601215e-16
2937,1.0667047e-32
2938,1.5303713e-15
2939,4.0201368e-29
2940,9.642674e-20
2941,4.0568938e-22
2942,1.3889759e-24
2943,1.0263641e-25
2944,0.00040652932
2945,5.951535e-07
2946,1.1935046e-05
2947,1.0648583e-18
2948,5.0857743e-27
2949,1.098671e-22
2950,2.8319246e-11
2951,4.7377744e-25
2952,1.10461e-09
2953,6.4993666e-10
2954,1.8160911e-13
2955,3.1852343e-18
2956,2.3142347e-11
2957,3.8074756e-17
2958,1.5803561e-28
2959,1.1100836e-22
2960,6.164222e-26
2961,0.91940045
2962,0.91940045
2963,0.6587895
2964,0.91940045
2965,0.91940045
2966,0.86532396
2967,0.91940045
2968,0.13442266
2969,0.18310596
2970,0.91940045
2971,0.02172746
2972,0.5976535
2973,0.9946666
2974,0.044875138
2975,0.34142536
2976,0.7848769
2977,0.91940045
2978,1.8075944e-08
2979,0.91940045
2980,0.12020302
2981,0.64799184
2982,1.725701e-07
2983,0.014008354
2984,0.91940045
2985,0.76370203
2986,0.0064098923
2987,8.301096e-09
2988,5.768111e-14
2989,0.0893167
2990,0.9193593
2991,1.7586815e-10
2992,5.8546846e-07
2993,2.746476e-06
2994,0.00044138625
2995,5.577084e-15
2996,3.8795054e-14
2997,1.4620827e-07
2998,0.15285023
2999,1.1292833e-09
3000,0.001299641
3001,7.2277295e-10
3002,6.2710525e-13
3003,0.92778
3004,0.9187908
3005,0.9187908
3006,0.9603172
3007,0.98360175
3008,0.054416787
3009,0.020211747
3010,0.9187908
3011,0.9187908
3012,0.4319351
3013,0.00023666618
3014,2.3759927e-08
3015,3.4857632e-09
3016,0.9187908
3017,0.024190202
3018,0.03406084
3019,1.0999299e-09
3020,6.390358e-10
3021,0.9187908
3022,0.9187908
3023,0.9187908
3024,0.9187908
3025,0.9187908
3026,2.5508487e-07
3027,9.24366e-15
3028,6.572912e-16
3029,4.240313e-07
3030,1.808747e-07
3031,1.644135e-06
3032,3.0308833e-08
3033,1.5475283e-07
3034,0.76156485
3035,0.15993941
3036,1.7742736e-11
3037,2.706711e-13
3038,9.979015e-05
3039,1.2357057e-17
3040,2.635521e-17
3041,1.030308e-11
3042,1.9266979e-11
3043,6.2613426e-06
3044,2.440159e-07
3045,2.8530026e-08
3046,1.2832232e-10
3047,2.2510158e-24
3048,8.58031e-25
3049,5.4066473e-16
3050,6.0888858e-15
3051,0.004496608
3052,1.9395323e-19
3053,3.1582622e-20
3054,4.580038e-08
3055,7.448619e-14
3056,4.4356646e-15
3057,9.605964e-08
3058,1.0226648e-14
3059,1.9350845e-14
3060,3.3003784e-05
3061,0.0006617965
3062,8.7098016e-07
3063,1.0469e-08
3064,1.5481562e-12
3065,1.7477391e-11
3066,5.41222e-07
3067,3.1726213e-07
3068,1.7549357e-06
3069,6.1402516e-10
3070,4.256935e-26
3071,8.0886346e-26
3072,0.00082074857
3073,1.349958e-19
3074,3.9907422e-20
3075,8.239753e-08
3076,5.020133e-23
3077,1.2110163e-22
3078,5.5675057e-12
3079,6.5686925e-26
3080,6.154169e-25
3081,3.9000665e-09
3082,5.240748e-10
3083,7.705383e-16
3084,1.0816704e-15
3085,2.766303e-18
3086,1.8215433e-18
3087,8.854126e-11
3088,1.3949275e-14
3089,1.529517e-14
3090,0.91940045
3091,0.91940045
3092,0.91940045
3093,0.91940045
3094,0.91940045
3095,0.9727716
3096,0.91940045
3097,0.89185417
3098,0.958386
3099,0.91940045
3100,0.91940045
3101,0.91940045
3102,0.91940045
3103,0.91940045
3104,0.91940045
3105,0.90655214
3106,0.91940045
3107,0.91940045
3108,0.82079756
3109,0.98018485
3110,0.91940045
3111,0.0010994928
3112,0.80156064
3113,0.91940045
3114,0.39210552
3115,0.00026520324
3116,0.24382566
3117,0.91940045
3118,0.4609495
3119,0.91940045
3120,0.91940045
3121,0.39982766
3122,0.91940045
3123,4.324228e-06
3124,0.30361286
3125,0.7581172
3126,0.8712862
3127,0.8888501
3128,0.10546475
3129,0.8553458
3130,5.2570944e-05
3131,0.91940045
3132,1.14910094e-17
3133,0.79897547
3134,1.9776102e-05
3135,0.23586519
3136,6.6577275e-05
3137,4.5507274e-08
3138,0.91940045
3139,1.3520296e-08
3140,1.8727487e-11
3141,0.7140793
3142,0.91940045
3143,2.6669818e-07
3144,0.91940045
3145,0.057265725
3146,0.91940045
3147,0.0038488898
3148,0.91940045
3149,0.048269656
3150,0.5506099
3151,0.00013392731
3152,0.91940045
3153,0.025583787
3154,8.487528e-18
3155,1.3729678e-15
3156,0.8201137
3157,9.880803e-05
3158,0.6427448
3159,0.91940045
3160,0.0006158794
3161,1.4395184e-06
3162,1.1442682e-12
3163,0.8534832
3164,0.00022569958
3165,4.9973545e-13
3166,1.3764037e-05
3167,0.62414503
3168,0.5232366
3169,0.91940045
3170,4.2466527e-06
3171,0.5055117
3172,9.767156e-07
3173,4.154286e-12
3174,4.4420405e-11
3175,0.7462796
3176,0.0052752728
3177,0.00058945763
3178,5.233046e-14
3179,0.6410511
3180,4.6032991e-07
3181,0.0005199064
3182,2.9834173e-18
3183,0.006167098
3184,0.19725479
3185,0.002353263
3186,0.021186404
3187,1.538212e-14
3188,0.6543751
3189,0.91940045
3190,0.0037103803
3191,8.6173515e-08
3192,0.051843543
3193,0.91940045
3194,0.5835981
3195,0.91940045
3196,0.91940045
3197,0.91940045
3198,0.82754576
3199,0.0015731818
3200,0.86303234
3201,0.98822033
3202,0.91940045
3203,0.91940045
3204,0.0067361495
3205,0.91940045
3206,0.91940045
3207,0.91940045
3208,0.91940045
3209,0.91940045
3210,1.0731828e-12
3211,2.3731407e-06
3212,0.8708463
3213,0.91940045
3214,0.91940045
3215,0.91940045
3216,0.91940045
3217,0.91940045
3218,0.06379053
3219,0.91940045
3220,0.91940045
3221,0.0013068949
3222,1.3865088e-13
3223,0.00036089457
3224,0.00010242069
3225,0.1626284
3226,0.91940045
3227,0.0050897007
3228,0.91940045
3229,0.8077507
3230,0.756421
3231,0.015455627
3232,3.5166956e-09
3233,0.0017854372
3234,5.6246955e-07
3235,5.7756248e-12
3236,0.0008280953
3237,0.84899426
3238,4.5210113e-06
3239,0.24257566
3240,0.49632445
3241,1.3634507e-07
3242,0.030270945
3243,0.15061618
3244,3.8260836e-13
3245,6.5003864e-05
3246,0.00076426874
3247,1.2214783e-15
3248,3.4019383e-06
3249,0.900902
3250,0.5937269
3251,0.002244056
3252,0.0006185448
3253,3.0330982e-23
3254,5.765099e-32
3255,5.3191224e-19
3256,4.6175994e-11
3257,1.7758349e-14
3258,0.91940045
3259,4.1887777e-08
3260,0.00022549523
3261,0.61172414
3262,1.4690474e-06
3263,0.4349296
3264,5.579133e-09
3265,0.006388127
3266,6.110966e-12
3267,0.0005655869
3268,7.501307e-08
3269,5.791033e-09
3270,0.13005304
3271,1.4904412e-12
3272,1.9885714e-05
3273,0.47282955
3274,2.1538877e-12
3275,3.343296e-05
3276,9.420606e-05
3277,1.16301255e-20
3278,1.1828012e-10
3279,5.131532e-07
3280,0.055868696
3281,3.7694504e-11
3282,0.0003781122
3283,1.45451935e-08
3284,3.243152e-27
3285,3.2386067e-17
3286,2.77601e-16
3287,0.016699942
3288,5.4901066e-11
3289,5.989529e-06
3290,4.2915406e-07
3291,2.3716621e-21
3292,2.8069564e-11
3293,3.9103554e-07
3294,2.2834742e-24
3295,8.212705e-15
3296,0.0025708643
3297,0.00058318203
3298,7.05815e-05
3299,3.6834164e-15
3300,4.3573066e-32
3301,3.6527074e-20
3302,3.5352197e-15
3303,1.678028e-09
3304,9.3299775e-26
3305,3.298981e-10
3306,5.5387093e-30
3307,4.065702e-18
3308,2.1218672e-30
3309,1.26633725e-17
3310,0.0020201278
3311,1.9897325e-29
3312,7.175373e-20
3313,0.04057553
3314,3.7982417e-21
3315,5.110843e-12
3316,1.6355738e-21
3317,2.8218505e-35
3318,3.5172556e-26
3319,7.826702e-22
3320,1.4785682e-13
3321,9.4102225e-26
3322,4.599763e-15
3323,0.91940045
3324,0.89768636
3325,0.91940045
3326,0.91940045
3327,0.11071984
3328,0.0020022534
3329,0.003011649
3330,7.796057e-06
3331,1.89471e-28
3332,2.6182842e-14
3333,1.2570202e-16
3334,5.089213e-33
3335,2.054606e-17
3336,2.5803422e-05
3337,5.6209054e-32
3338,8.555159e-29
3339,1.6320495e-17
3340,4.0885147e-12
3341,1.9878603e-20
3342,1.1555445e-33
3343,0.91940045
3344,0.91940045
3345,0.8602841
3346,0.91940045
3347,0.91940045
3348,0.91040045
3349,0.47348064
3350,0.36025465
3351,0.9452463
3352,0.9405607
3353,0.95491
3354,0.91940045
3355,0.0015860475
3356,0.8359277
3357,0.91940045
3358,0.0027086702
3359,0.51699346
3360,0.93765587
3361,0.91940045
3362,0.51638985
3363,0.68802226
3364,0.0024753802
3365,4.0995303e-17
3366,0.16688114
3367,1.0922664e-05
3368,1.5696033e-07
3369,0.00012304045
3370,0.91940045
3371,0.9361438
3372,0.28619733
3373,0.91940045
3374,4.9377515e-05
3375,0.91940045
3376,0.91940045
3377,0.91940045
3378,0.827818
3379,0.91940045
3380,0.8939297
3381,3.00357e-12
3382,1.41340695e-14
3383,0.013751883
3384,1.0944532e-13
3385,0.00016209231
3386,0.75045985
3387,2.1506714e-06
3388,2.9793276e-15
3389,8.095839e-23
3390,6.567562e-08
3391,1.7665864e-24
3392,3.8071423e-13
3393,5.44166e-30
3394,7.279985e-18
3395,2.4927485e-14
3396,0.018013256
3397,5.745234e-31
3398,2.1772557e-05
3399,6.4532704e-09
3400,2.4912817e-20
3401,0.91940045
3402,0.91940045
3403,0.91940045
3404,0.91940045
3405,0.1631341
3406,0.016149364
3407,0.0004945226
3408,0.12869737
3409,0.8343929
3410,0.027881725
3411,0.052881904
3412,0.03093619
3413,0.1376682
3414,0.28306574
3415,0.012248253
3416,0.44040117
3417,1.6497122e-05
3418,0.0005356521
3419,0.012575265
3420,8.865729e-07
3421,3.621077e-08
3422,8.5633964e-08
3423,8.793419e-15
3424,2.6797212e-10
3425,0.91940045
3426,0.91940045
3427,0.91940045
3428,0.7327157
3429,0.46204165
3430,0.91940045
3431,0.9186263
3432,0.91940045
3433,0.9115545
3434,0.6533216
3435,0.91940045
3436,0.5294417
3437,0.0009370133
3438,0.56799364
3439,0.8796576
3440,0.25460044
3441,1.8134498e-06
3442,0.006225583
3443,0.7520152
3444,0.112470284
3445,0.52122307
3446,0.007921215
3447,0.060821075
3448,0.91940045
3449,5.1081624e-06
3450,8.1832784e-11
3451,1.0285374e-05
3452,0.017519822
3453,0.08684129
3454,0.00026541876
3455,8.3690346e-11
3456,0.9475411
3457,0.95426893
3458,0.98858196
3459,0.998486
3460,1.0
3461,0.98858196
3462,0.0015626835
3463,2.9633233e-07
3464,0.98858196
3465,0.96784794
3466,0.8661608
3467,0.005145844
3468,0.98858196
3469,0.9388636
3470,0.35445756
3471,0.52776235
3472,0.83772725
3473,0.80932254
3474,0.98858196
3475,0.98555994
3476,0.9838314
3477,8.0138576e-05
3478,0.010555891
3479,0.0006641178
3480,0.0073226676
3481,3.5540554e-05
3482,3.489941e-09
3483,0.090154536
3484,0.8776089
3485,0.1415391
3486,0.31086832
3487,0.27352607
3488,0.042954475
3489,0.00017660565
3490,0.30560204
3491,0.9375378
3492,0.9888947
3493,0.0231567
3494,0.8665818
3495,0.96559685
3496,0.8854046
3497,0.87784225
3498,0.98858196
3499,0.97911316
3500,1.2450042e-08
3501,7.0651154e-12
3502,2.6022915e-06
3503,0.06967942
3504,0.0012237844
3505,3.6015626e-05
3506,7.371067e-05
3507,0.4916422
3508,0.77731353
3509,0.35838902
3510,0.97618175
3511,1.2232895e-08
3512,0.0002762511
3513,2.6788965e-07
3514,0.03288944
3515,0.00078229886
3516,0.024048304
3517,0.033301484
3518,1.5596133e-05
3519,3.1014693e-07
3520,3.3286084e-12
3521,0.89452666
3522,0.94348
3523,0.47993773
3524,0.06833375
3525,0.9575255
3526,0.8462125
3527,0.009374413
3528,0.68097854
3529,0.9499805
3530,2.0449301e-13
3531,3.6742974e-06
3532,1.2164964e-05
3533,0.27128482
3534,3.3007204e-06
3535,0.33549783
3536,0.00018261421
3537,9.830795e-07
3538,0.0020125457
3539,8.499606e-07
3540,0.81254816
3541,0.92253244
3542,5.5126755e-08
3543,1.4071424e-05
3544,0.049684327
3545,7.029217e-11
3546,0.018874155
3547,0.00069293287
3548,6.4342106e-07
3549,4.477996e-12
3550,5.44576e-07
3551,0.17099501
3552,2.0214587e-11
3553,9.3242765e-09
3554,5.9558727e-07
3555,0.124632075
3556,6.285916e-05
3557,0.27310547
3558,0.007131692
3559,6.945293e-06
3560,0.06191256
3561,0.91940045
3562,0.7853677
3563,0.7923456
3564,0.9304145
3565,0.91940045
3566,0.91940045
3567,0.9287469
3568,0.53771245
3569,0.05870627
3570,0.0003087246
3571,0.91940045
3572,0.55364436
3573,0.0033369814
3574,1.8116263e-07
3575,0.6132974
3576,0.026811166
3577,0.39464954
3578,0.91940045
3579,0.91940045
3580,0.1720776
3581,0.5221931
3582,0.00022487003
3583,0.00037319533
3584,4.5417528e-05
3585,0.4667712
3586,6.351273e-16
3587,6.182804e-06
3588,4.860184e-10
3589,0.91940045
3590,1.4535685e-07
3591,6.866355e-12
3592,1.3635498e-18
3593,0.93135726
3594,0.9608093
3595,0.9336854
3596,0.93635106
3597,0.9608093
3598,0.5807796
3599,0.28652373
3600,0.35884923
3601,0.9608093
3602,0.15078469
3603,3.4142525e-07
3604,0.28152817
3605,0.30589852
3606,0.9608093
3607,0.7961344
3608,0.9608093
3609,0.87364006
3610,0.9608093
3611,0.9608093
3612,2.7768434e-05
3613,0.5337186
3614,0.878172
3615,3.1197447e-05
3616,0.3777127
3617,0.81066084
3618,0.06457349
3619,0.00057517446
3620,0.9608093
3621,0.9608093
3622,0.8884176
3623,4.888759e-06
3624,0.9442214
3625,0.9608093
3626,0.4352017
3627,0.3339494
3628,1.6149293e-09
3629,1.9460462e-12
3630,0.9608093
3631,0.006562934
3632,0.0029011406
3633,0.9608093
3634,0.32393667
3635,0.9608093
3636,0.9608093
3637,1.9133275e-11
3638,0.06650397
3639,0.027585667
3640,0.8515127
3641,0.44928908
3642,0.08528393
3643,6.0701283e-10
3644,1.7369263e-10
3645,4.4105016e-25
3646,0.00011125582
3647,1.3436714e-06
3648,2.756829e-13
3649,0.12150494
3650,0.6291067
3651,0.03509448
3652,0.8586061
3653,0.8929864
3654,0.9218615
3655,1.2199531e-19
3656,2.4505331e-29
3657,1.0648473e-16
3658,2.8069775e-07
3659,8.1290785e-15
3660,0.9334365
3661,1.2917035e-06
3662,3.1564895e-10
3663,3.88817e-07
3664,4.920336e-10
3665,5.8238645e-09
3666,2.8302615e-11
3667,0.96745354
3668,0.9961047
3669,0.9974316
3670,0.98205435
3671,0.96830475
3672,0.8984357
3673,0.9987178
3674,0.16775362
3675,0.91494185
3676,0.6079164
3677,0.60936856
3678,0.99355656
3679,0.9984914
3680,0.6051419
3681,2.8945672e-07
3682,0.9748615
3683,0.9987178
3684,0.9987178
3685,0.9597685
3686,0.99468744
3687,0.9834245
3688,1.2353024e-10
3689,0.9978625
3690,0.33315405
3691,0.9831928
3692,0.99486095
3693,0.9678657
3694,0.15579829
3695,0.00044807547
3696,4.7966355e-06
3697,0.5322092
3698,9.4540543e-17
3699,0.00025328915
3700,0.9895216
3701,0.99864274
3702,0.97361505
3703,1.705327e-10
3704,1.821041e-09
3705,0.47179502
3706,2.3455563e-05
3707,1.1938629e-06
3708,0.91940045
3709,0.91940045
3710,0.91940045
3711,0.91940045
3712,0.91940045
3713,0.91940045
3714,0.41752025
3715,0.08693859
3716,0.91940045
3717,0.91940045
3718,0.91940045
3719,0.91940045
3720,0.91940045
3721,0.91940045
3722,0.46261415
3723,0.34064335
3724,0.00023723957
3725,0.51979005
3726,0.68834275
3727,5.017051e-08
3728,1.1062698e-05
3729,8.409871e-11
3730,0.91940045
3731,0.91940045
3732,0.91940045
3733,0.11055482
3734,0.91940045
3735,0.91940045
3736,0.6498358
3737,0.91940045
3738,0.1716906
3739,0.91940045
3740,0.5616576
3741,5.145605e-05
3742,0.6615858
3743,0.60192424
3744,0.0065786713
3745,0.001744716
3746,0.829528
3747,0.91940045
3748,0.9189405
3749,0.7606157
3750,0.0019250454
3751,0.91940045
3752,0.0013194267
3753,0.91940045
3754,0.91940045
3755,0.72118914
3756,0.8987474
3757,0.8310599
3758,0.047468416
3759,0.84927607
3760,0.17773853
3761,1.1989767e-06
3762,7.951178e-08
3763,3.0490055e-10
3764,6.623862e-11
3765,1.6937997e-10
3766,5.2872005e-05
3767,0.91940045
3768,0.0045418735
3769,6.8418956e-08
3770,1.7165282e-12
3771,0.8697025
3772,0.7460595
3773,0.23864558
3774,6.123766e-07
3775,3.2115562e-07
3776,0.8213839
3777,0.0068821837
3778,2.8594139e-05
3779,1.4258743e-09
3780,0.937082
3781,0.8557573
3782,0.8737232
3783,0.47356698
3784,0.45893848
3785,0.7354619
3786,0.001045615
3787,0.7842363
3788,0.9665735
3789,0.9736709
3790,0.8670614
3791,0.38048828
3792,0.15287189
3793,0.030625394
3794,0.7565258
3795,0.37852216
3796,0.031495087
3797,0.191209
3798,3.575499e-08
3799,0.0052036997
3800,0.9405837
3801,0.00082586997
3802,0.02755574
3803,0.009899302
3804,0.014515586
3805,0.00027152948
3806,5.348408e-06
3807,0.0006003701
3808,0.9736709
3809,0.05416054
3810,2.9526536e-08
3811,0.09438062
3812,0.24243788
3813,0.804876
3814,0.018052587
3815,5.884394e-09
3816,1.4305772e-15
3817,0.000210145
3818,0.0022204893
3819,0.001633379
3820,0.00036241536
3821,6.3614725e-06
3822,0.034924574
3823,2.587271e-06
3824,1.6191945e-17
3825,5.309946e-09
3826,7.984542e-06
3827,2.1290835e-11
3828,2.0668205e-11
3829,6.1112254e-15
3830,0.65060675
3831,0.92603064
3832,0.9693887
3833,0.3540272
3834,0.80803335
3835,0.24242567
3836,0.10284148
3837,1.1764005e-17
3838,4.2675327e-20
3839,0.4775394
3840,7.740199e-06
3841,9.7622195e-09
3842,2.9117625e-14
3843,4.0537554e-05
3844,1.9571433e-15
3845,1.6725985e-21
3846,9.131955e-06
3847,5.105825e-16
3848,0.0032050204
3849,8.7766923e-16
3850,0.521538
3851,2.2986636e-13
3852,8.034331e-10
3853,2.3990928e-13
3854,7.405434e-08
3855,3.0204786e-15
3856,1.4556815e-06
3857,1.2095275e-18
3858,1.1277902e-19
3859,5.250889e-23
3860,2.7045694e-13
3861,0.91840476
3862,7.522403e-18
3863,3.9222266e-18
3864,1.5011655e-16
3865,5.125203e-05
3866,8.693034e-10
3867,7.33819e-10
3868,0.0001948999
3869,9.48172e-17
3870,2.1356596e-19
3871,1.8860238e-06
3872,3.158761e-17
3873,1.0574857e-09
3874,5.1549644e-17
3875,0.9220273
3876,0.99999595
3877,0.52310336
3878,0.99999595
3879,1.2395126e-05
3880,0.9999943
3881,0.35876772
3882,0.9932935
3883,0.9999881
3884,3.5571326e-16
3885,1.9118136e-11
3886,7.266058e-14
3887,0.47974306
3888,1.7063923e-16
3889,0.9998578
3890,9.176327e-19
3891,7.905867e-09
3892,1.1966491e-19
3893,8.3466856e-22
3894,3.0137995e-25
3895,0.8334831
3896,0.16101055
3897,3.8309547e-05
3898,0.9477762
3899,9.284969e-31
3900,1.147876e-14
3901,3.1407343e-08
3902,1.1526579e-08
3903,0.122917525
3904,8.832456e-10
3905,0.9460935
3906,0.98705846
3907,0.8214129
3908,9.805732e-05
3909,0.98705846
3910,2.1702304e-12
3911,0.9164284
3912,0.98705846
3913,0.92335224
3914,0.98705846
3915,0.9853432
3916,0.5234249
3917,6.6178494e-05
3918,0.013626237
3919,0.98705846
3920,0.9689178
3921,0.0029165444
3922,0.40834814
3923,5.6142813e-05
3924,0.30579916
3925,0.033030145
3926,2.3474615e-11
3927,1.1686135e-13
3928,6.793249e-07
3929,0.016832497
3930,0.00052255194
3931,0.00028239354
3932,0.00037482328
3933,0.010579769
3934,9.88759e-08
3935,1.9254315e-10
3936,1.2845928e-09
3937,0.00010941193
3938,2.9793453e-05
3939,2.4707032e-15
3940,0.00021061118
3941,0.35172644
3942,0.00040321704
3943,1.7856584e-17
3944,3.7367758e-09
3945,2.5398139e-15
3946,0.98382056
3947,0.9999893
3948,0.9999596
3949,0.0022820875
3950,1.2910898e-09
3951,0.25960094
3952,0.9826279
3953,2.5306164e-07
3954,0.9999974
3955,0.22009835
3956,1.4203019e-06
3957,1.473372e-31
3958,0.9872749
3959,0.9999969
3960,5.901442e-10
3961,0.97846484
3962,0.9996784
3963,0.11793841
3964,1.6874512e-13
3965,1.02002105e-11
3966,0.0013467997
3967,6.5475967e-09
3968,4.9112835e-08
3969,9.174899e-25
3970,0.99977237
3971,0.99999034
3972,1.270575e-05
3973,0.00017400345
3974,1.1336359e-17
3975,5.337074e-10
3976,3.2459293e-24
3977,1.0262146e-19
3978,2.0256862e-06
3979,2.8863726e-24
3980,0.37902313
3981,0.0054336702
3982,2.3807611e-07
3983,0.911946
3984,1.4106909e-27
3985,0.0
3986,9.975114e-25
3987,4.864953e-13
3988,5.881227e-25
3989,7.0510898e-15
3990,0.0
3991,1.3589214e-05
3992,7.002322e-18
3993,4.539038e-36
3994,1.4029129e-07
3995,8.050761e-21
3996,5.325669e-12
3997,2.4167697e-21
3998,0.8231647
3999,0.5481937
4000,0.49966773
4001,0.71713173
4002,0.9999999
4003,5.1019215e-12
4004,0.59560794
4005,0.598244
4006,0.0015213311
4007,0.0064691817
4008,0.9989543
4009,0.0
4010,9.258697e-22
4011,0.21362066
4012,0.088877305
4013,0.9999566
4014,6.224544e-20
4015,6.4480396e-17
4016,8.0495165e-25
4017,5.5368502e-15
4018,1.1921547e-07
4019,4.7021755e-11
4020,9.837123e-30
4021,0.9996007
4022,0.36511013
4023,0.006500265
4024,5.6023922e-12
4025,4.714684e-05
4026,1.0173888e-21
4027,6.001227e-18
4028,4.56314e-19
4029,2.601929e-15
4030,0.0
4031,4.195403e-32
4032,2.0483137e-25
4033,3.714115e-32
4034,3.7952457e-35
4035,2.111252e-28
4036,1.9193868e-27
4037,1.6207017e-14
4038,2.4688222e-20
4039,2.2425916e-23
4040,7.207454e-13
4041,4.3033424e-16
4042,3.2807125e-07
4043,1.6961411e-09
4044,4.0867526e-12
4045,2.0041815e-16
4046,6.699944e-16
4047,0.6575407
4048,2.9870432e-30
4049,1.107527e-25
4050,1.2486636e-20
4051,1.9689798e-14
4052,3.241802e-28
4053,2.5149729e-19
4054,9.818413e-38
4055,1.1332288e-33
4056,3.946143e-36
4057,8.9207855e-32
4058,2.8261488e-20
4059,8.1833646e-24
4060,1.3361392e-36
4061,6.9757544e-29
4062,3.621606e-32
4063,1.1425215e-34
4064,1.1970392e-23
4065,4.2690194e-25
4066,3.126339e-05
4067,2.1245286e-33
4068,1.165513e-35
4069,1.4398897e-23
4070,1.5507666e-26
4071,2.9444986e-27
4072,6.032516e-39
4073,9.492319e-33
4074,0.9412728
4075,0.9176445
4076,0.8780585
4077,0.056594275
4078,5.354747e-05
4079,0.9176445
4080,6.7027353e-22
4081,0.0062531806
4082,0.004315952
4083,0.9248574
4084,3.6039325e-20
4085,5.0768694e-30
4086,2.090859e-16
4087,0.034479793
4088,4.404112e-18
4089,3.121946e-26
4090,0.91940045
4091,0.94584984
4092,0.7974689
4093,0.32390064
