,0
5726,0.6272971
5727,0.6272971
5728,0.08394452
5729,0.6272971
5730,0.6272971
5731,0.6272971
5732,1.2776177e-11
5733,2.5976623e-09
5734,7.840514e-09
5735,2.0473646e-10
5736,3.784533e-20
5737,0.10557473
5738,0.6272971
5739,0.6272971
5740,0.6272971
5741,0.6272971
5742,0.6272971
5743,0.6272971
5744,0.6272971
5745,0.6272971
5746,0.6272971
5747,0.6272971
5748,0.6272971
5749,0.6272971
5750,0.6272971
5751,0.6272971
5752,0.111539245
5753,0.6272971
5754,0.6272971
5755,0.6272971
5756,0.6272971
5757,3.7908013e-10
5758,7.186374e-08
5759,1.6483582e-07
5760,4.6581894e-09
5761,1.34115e-19
5762,0.6272971
5763,0.6272971
5764,0.6272971
5765,0.5405318
5766,0.6272971
5767,0.6272971
5768,0.6272971
5769,0.6272971
5770,0.6272971
5771,0.6272971
5772,0.6272971
5773,0.6272971
5774,0.6272971
5775,0.6272971
5776,0.6132326
5777,0.069355175
5778,0.6087425
5779,0.6272971
5780,3.891871e-16
5781,1.3225248e-12
5782,8.853715e-06
5783,2.5490172e-21
5784,0.18636632
5785,0.6272971
5786,0.51437414
5787,0.6272971
5788,0.6272971
5789,0.6272971
5790,0.6272971
5791,0.6272971
5792,0.6272971
5793,0.6272971
5794,0.6272971
5795,0.6272971
5796,0.6272971
5797,0.6272971
5798,0.5448974
5799,0.030889902
5800,0.52635175
5801,0.5782145
5802,3.4129453e-18
5803,7.474303e-15
5804,1.2939445e-07
5805,1.6368509e-24
5806,0.6272971
5807,0.45572805
5808,0.6272971
5809,0.6272971
5810,0.6272971
5811,9.740274e-20
5812,0.6272971
5813,0.62520176
5814,0.63839406
5815,0.62322986
5816,0.63839406
5817,0.63839406
5818,0.63839406
5819,0.63839406
5820,0.63839406
5821,0.63839406
5822,0.63839406
5823,0.63839406
5824,0.63839406
5825,0.47051054
5826,0.60954994
5827,0.63839406
5828,0.63839406
5829,0.63839406
5830,0.6080174
5831,0.6078184
5832,0.63839406
5833,0.63839406
5834,0.63839406
5835,0.6186241
5836,0.5958714
5837,0.63839406
5838,0.63839406
5839,0.6162038
5840,0.54552037
5841,0.6272971
5842,0.6272971
5843,0.6272971
5844,0.6272971
5845,0.6272971
5846,0.6272971
5847,0.6272971
5848,0.6272971
5849,0.6272971
5850,0.6272971
5851,0.6272971
5852,0.6005265
5853,0.00037859514
5854,0.6272971
5855,0.6272971
5856,0.62318885
5857,0.6272971
5858,0.53939235
5859,0.6272971
5860,0.6272971
5861,0.6272971
5862,0.6272971
5863,0.6272971
5864,0.014316069
5865,0.6272971
5866,0.6272971
5867,0.6272971
5868,0.6272971
5869,2.6786795e-06
5870,0.56412226
5871,0.6272971
5872,0.6272971
5873,0.00062380376
5874,0.0025101677
5875,1.8649773e-06
5876,0.6286924
5877,0.6138238
5878,0.5736799
5879,0.6286924
5880,0.6286924
5881,0.030435447
5882,2.030923e-05
5883,0.6272971
5884,0.6272971
5885,2.7923586e-10
5886,0.6272971
5887,0.6272971
5888,0.6272971
5889,0.6272971
5890,0.42530435
5891,0.6272971
5892,8.24424e-14
5893,0.6272971
5894,0.6272971
5895,7.2665e-06
5896,2.0931927e-09
5897,1.0357044e-19
5898,0.6272971
5899,0.6272971
5900,0.6272971
5901,0.6272971
5902,0.6272971
5903,0.6272971
5904,3.30055e-09
5905,0.00060940516
5906,0.00020760321
5907,0.00061828457
5908,5.0991594e-07
5909,1.6539546e-07
5910,0.6272971
5911,0.6272971
5912,0.6272971
5913,0.48677245
5914,0.6155396
5915,0.6272971
5916,0.6272971
5917,0.6272971
5918,0.6272971
5919,0.6272971
5920,0.6272971
5921,0.6272971
5922,0.6272971
5923,0.59323627
5924,0.6272971
5925,0.07175159
5926,0.6272971
5927,1.4269272e-09
5928,1.0079312e-12
5929,2.5414367e-19
5930,0.6272971
5931,0.6272971
5932,0.6272971
5933,0.4966764
5934,0.6272971
5935,0.6272971
5936,0.6272971
5937,0.6272971
5938,0.6272971
5939,0.6272971
5940,0.6272971
5941,0.6272971
5942,0.6272971
5943,0.59323627
5944,0.6272971
5945,0.07175159
5946,0.6272971
5947,1.4269272e-09
5948,1.0079312e-12
5949,2.5414367e-19
5950,0.6272971
5951,0.6272971
5952,0.6272971
5953,0.6272971
5954,0.57988816
5955,0.6272971
5956,0.6272971
5957,0.6272971
5958,0.6272971
5959,0.6272971
5960,0.6272971
5961,0.6272971
5962,0.6272971
5963,0.6272971
5964,0.6272971
5965,0.6272971
5966,0.6272971
5967,0.6272971
5968,0.6272971
5969,0.6272971
5970,0.6272971
5971,0.6272971
5972,0.6272971
5973,0.11250813
5974,0.6272971
5975,1.6899538e-07
5976,1.4501134e-10
5977,9.039197e-19
5978,0.6272971
5979,0.6272971
5980,0.6272971
5981,0.6272971
5982,0.6272971
5983,0.6272971
5984,0.6272971
5985,0.6272971
5986,0.6272971
5987,0.6272971
5988,0.6272971
5989,0.6272971
5990,0.6272971
5991,0.6272971
5992,0.6272971
5993,0.6272971
5994,0.6272971
5995,0.6272971
5996,0.6272971
5997,0.6272971
5998,0.6272971
5999,0.6272971
6000,0.6272971
6001,0.6272971
6002,0.6272971
6003,0.6272971
6004,0.6272971
6005,0.6272971
6006,0.37335002
6007,0.6272971
6008,0.00010692385
6009,2.3734144e-06
6010,6.592015e-14
6011,0.6272971
6012,0.6272971
6013,0.6272971
6014,0.6272971
6015,0.6272971
6016,0.6272971
6017,0.6272971
6018,0.6272971
6019,0.57988816
6020,0.6272971
6021,0.6272971
6022,0.6272971
6023,0.6272971
6024,0.6272971
6025,0.6272971
6026,0.6272971
6027,0.6272971
6028,0.6272971
6029,0.6272971
6030,0.6272971
6031,0.6272971
6032,0.6272971
6033,0.6272971
6034,0.6272971
6035,0.6272971
6036,0.6272971
6037,0.6272971
6038,0.11250813
6039,0.6272971
6040,1.6899538e-07
6041,1.4501134e-10
6042,9.039197e-19
6043,0.6272971
6044,0.6272971
6045,0.6272971
6046,0.6272971
6047,0.6272971
6048,0.6272971
6049,0.6272971
6050,0.6272971
6051,0.6272971
6052,0.6272971
6053,0.6272971
6054,0.6272971
6055,0.6272971
6056,0.6272971
6057,0.6272971
6058,0.6272971
6059,0.6272971
6060,0.6272971
6061,0.6272971
6062,0.6272971
6063,0.6272971
6064,0.6272971
6065,0.6272971
6066,0.6272971
6067,0.6272971
6068,0.6048103
6069,0.6272971
6070,0.08056147
6071,0.6272971
6072,7.670643e-09
6073,5.747317e-12
6074,1.3422512e-18
6075,0.6272971
6076,0.6272971
6077,0.6272971
6078,0.11664539
6079,0.6161453
6080,0.6272971
6081,0.6272971
6082,0.52829033
6083,0.544727
6084,0.57029307
6085,0.57029307
6086,0.57029307
6087,0.6272971
6088,0.6272971
6089,0.6272971
6090,0.6272971
6091,0.6272971
6092,0.6272971
6093,0.6272971
6094,0.6272971
6095,0.6272971
6096,0.6272971
6097,0.6272971
6098,0.6272971
6099,0.6272971
6100,0.6272971
6101,0.6272971
6102,0.6272971
6103,0.6272971
6104,0.6272971
6105,0.6272971
6106,0.6272971
6107,0.6272971
6108,0.6272971
6109,0.6272971
6110,0.6272971
6111,0.6272971
6112,0.6272971
6113,0.6272971
6114,0.6272971
6115,0.6272971
6116,0.6272971
6117,0.3797122
6118,0.40328202
6119,0.6272971
6120,0.6272971
6121,0.6272971
6122,0.6272971
6123,1.042196e-06
6124,0.00045214727
6125,0.6272971
6126,0.6272971
6127,0.6272971
6128,0.6272971
6129,0.6272971
6130,0.6272971
6131,0.6272971
6132,0.6272971
6133,0.6272971
6134,0.6272971
6135,0.6272971
6136,0.6272971
6137,0.20578733
6138,0.60758096
6139,0.6272971
6140,0.6272971
6141,0.6272971
6142,0.6272971
6143,0.6272971
6144,0.6272971
6145,0.6272971
6146,4.691949e-05
6147,0.001074685
6148,0.000106715444
6149,1.1853575e-06
6150,0.6272971
6151,0.70631146
6152,0.70631146
6153,0.2709947
6154,0.0038152295
6155,1.472238e-11
6156,2.4671647e-13
6157,3.0806368e-07
6158,1.8028444e-10
6159,2.4671647e-13
6160,0.058470014
6161,0.058470014
6162,2.4671647e-13
6163,1.8028444e-10
6164,3.0806368e-07
6165,3.40686e-13
6166,9.081973e-06
6167,0.34258693
6168,0.0005589166
6169,0.0005716199
6170,0.0005716199
6171,0.19055624
6172,0.62317145
6173,0.653888
6174,0.21562877
6175,0.64859235
6176,0.6162921
6177,0.640123
6178,0.657122
6179,0.646235
6180,0.6879475
6181,0.6387786
6182,0.59488714
6183,0.608149
6184,0.41996667
6185,0.6524654
6186,0.6469789
6187,0.6487883
6188,0.67645
6189,0.68080324
6190,0.65659535
6191,0.6909213
6192,0.63662755
6193,0.6569242
6194,0.59319365
6195,0.62529457
6196,0.6909213
6197,0.0030094562
6198,0.002746956
6199,7.779041e-07
6200,0.00014601398
6201,0.6254829
6202,0.6205048
6203,0.1803284
6204,0.652868
6205,0.6348274
6206,0.6643304
6207,0.68076175
6208,0.6773338
6209,0.71267873
6210,0.67241305
6211,0.6036951
6212,0.25529617
6213,0.21756004
6214,0.6581197
6215,0.66472507
6216,0.55305684
6217,0.63626087
6218,0.67253387
6219,0.44006348
6220,0.67228067
6221,0.71267873
6222,0.66852814
6223,0.55009544
6224,0.59583753
6225,0.6064005
6226,0.71267873
6227,0.0001548481
6228,2.3773735e-07
6229,0.62427205
6230,0.6371507
6231,0.6371507
6232,0.6371507
6233,0.61957866
6234,0.6371507
6235,0.6371507
6236,0.6108732
6237,0.63431627
6238,0.62452805
6239,0.59919983
6240,0.61848503
6241,0.6363777
6242,0.6371507
6243,0.6079428
6244,0.56723475
6245,0.6371507
6246,0.6146234
6247,0.63150394
6248,0.5707496
6249,0.60374445
6250,0.6371507
6251,0.34909672
6252,0.016282937
6253,0.34737048
6254,0.044348206
6255,0.40161824
6256,0.002592371
6257,0.64714646
6258,0.6314435
6259,0.6378394
6260,0.59797585
6261,0.65857166
6262,0.66417104
6263,0.6486579
6264,0.6053046
6265,0.613008
6266,0.61300546
6267,0.5868717
6268,0.61509603
6269,0.6354756
6270,0.60065985
6271,0.5609658
6272,0.6567453
6273,0.66832453
6274,0.60749286
6275,0.6577225
6276,0.64527375
6277,0.008942437
6278,0.5475502
6279,0.6272971
6280,0.6272971
6281,0.6272971
6282,0.6272971
6283,0.6272971
6284,0.6272971
6285,0.54877776
6286,0.6272971
6287,0.6272971
6288,0.6272971
6289,0.61170214
6290,0.56887466
6291,0.6272971
6292,0.6272971
6293,0.6272971
6294,0.6272971
6295,0.6272971
6296,0.6272971
6297,0.52875215
6298,0.6272971
6299,0.6272971
6300,0.6272971
6301,0.6272971
6302,5.450667e-05
6303,0.028162075
6304,0.00020100897
6305,0.61144793
6306,0.6342415
6307,0.6440248
6308,0.6741669
6309,0.6659101
6310,0.68541944
6311,0.6562298
6312,0.61476386
6313,0.6657269
6314,0.62727904
6315,0.670439
6316,0.5998756
6317,0.6521572
6318,0.68541944
6319,0.6417506
6320,0.68541944
6321,0.57535714
6322,0.5785008
6323,0.66012967
6324,0.060372096
6325,0.11401845
6326,0.63222504
6327,0.6318881
6328,0.6480039
6329,0.07354253
6330,0.04773224
6331,9.463615e-06
6332,0.039399806
6333,5.8964797e-06
6334,0.0011933418
6335,1.41068845e-08
6336,0.6272971
6337,0.6272971
6338,0.6272971
6339,0.6272971
6340,0.6272971
6341,0.6272971
6342,0.6272971
6343,0.5542924
6344,0.6272971
6345,0.6272971
6346,0.6272971
6347,0.5640471
6348,0.5916817
6349,0.6272971
6350,0.6272971
6351,0.6272971
6352,0.6272971
6353,0.6272971
6354,0.6272971
6355,0.6272971
6356,0.6134995
6357,0.6272971
6358,0.6272971
6359,0.6272971
6360,0.05210647
6361,0.009629727
6362,0.23107728
6363,0.00045648665
6364,7.3090654e-05
6365,0.02378961
6366,0.6272971
6367,0.6272971
6368,0.592593
6369,0.6272971
6370,0.6272971
6371,0.6272971
6372,0.6272971
6373,0.6272971
6374,0.6272971
6375,0.6272971
6376,0.6272971
6377,0.6272971
6378,0.14026523
6379,0.6272971
6380,0.6272971
6381,2.7082452e-09
6382,2.1291406e-11
6383,9.012651e-19
6384,0.6272971
6385,0.6272971
6386,0.6272971
6387,0.45580402
6388,0.5791363
6389,0.6173086
6390,0.6173086
6391,0.6173086
6392,0.6272971
6393,0.6272971
6394,0.6272971
6395,0.6272971
6396,0.6056668
6397,0.0038815087
6398,0.6272971
6399,7.767499e-14
6400,6.0847935e-17
6401,3.010298e-23
6402,0.0018826097
6403,0.6272971
6404,0.6272971
6405,0.6272971
6406,0.42185837
6407,0.542101
6408,0.58120334
6409,0.5307373
6410,0.60065573
6411,0.6272971
6412,0.6272971
6413,0.6272971
6414,0.6272971
6415,0.6272971
6416,0.6272971
6417,0.6272971
6418,0.6084353
6419,0.004511829
6420,0.6272971
6421,3.7744683e-13
6422,1.7780803e-16
6423,5.1642587e-23
6424,0.004567523
6425,0.6272971
6426,0.6272971
6427,0.6272971
6428,0.6272971
6429,0.6272971
6430,0.6272971
6431,0.6272971
6432,0.6272971
6433,0.6272971
6434,0.6272971
6435,0.6272971
6436,0.6272971
6437,0.6272971
6438,0.6272971
6439,0.6272971
6440,0.6272971
6441,0.6272971
6442,0.6272971
6443,0.6272971
6444,0.6272971
6445,0.6272971
6446,0.6272971
6447,0.6272971
6448,0.031838205
6449,0.6272971
6450,4.0126128e-11
6451,1.3329494e-14
6452,4.966765e-21
6453,0.018879475
6454,0.6272971
6455,0.6272971
6456,0.6272971
6457,0.6272971
6458,0.6272971
6459,0.6272971
6460,0.6272971
6461,0.6272971
6462,0.6272971
6463,0.6272971
6464,0.6272971
6465,0.6272971
6466,0.6272971
6467,0.6272971
6468,0.6272971
6469,0.6272971
6470,0.6272971
6471,0.6272971
6472,0.6272971
6473,0.6272971
6474,0.6272971
6475,0.14399755
6476,0.6272971
6477,0.6272971
6478,1.5264849e-08
6479,8.461132e-11
6480,2.3001182e-18
6481,0.6272971
6482,0.6272971
6483,0.6272971
6484,0.45580402
6485,0.5791363
6486,0.6173086
6487,0.6173086
6488,0.6173086
6489,0.6272971
6490,0.6272971
6491,0.6272971
6492,0.6272971
6493,0.6056668
6494,0.0038815087
6495,0.6272971
6496,0.6272971
6497,7.767499e-14
6498,6.0847935e-17
6499,3.010298e-23
6500,0.0018826097
6501,0.6272971
6502,0.6272971
6503,0.6272971
6504,0.592593
6505,0.6272971
6506,0.6272971
6507,0.6272971
6508,0.6272971
6509,0.6272971
6510,0.6272971
6511,0.6272971
6512,0.6272971
6513,0.6272971
6514,0.14026523
6515,0.6272971
6516,0.6272971
6517,2.7082452e-09
6518,2.1291406e-11
6519,9.012651e-19
6520,0.6272971
6521,0.6272971
6522,0.6272971
6523,0.592593
6524,0.6272971
6525,0.6272971
6526,0.6272971
6527,0.6272971
6528,0.6272971
6529,0.6272971
6530,0.6272971
6531,0.6272971
6532,0.6272971
6533,0.14026523
6534,0.6272971
6535,0.6272971
6536,2.7082452e-09
6537,2.1291406e-11
6538,9.012651e-19
6539,0.6272971
6540,0.6272971
6541,0.6272971
6542,0.6272971
6543,0.6272971
6544,0.6272971
6545,0.6272971
6546,0.6272971
6547,0.6272971
6548,0.6272971
6549,0.14026523
6550,0.6272971
6551,0.6272971
6552,2.7082452e-09
6553,2.1291406e-11
6554,9.012651e-19
6555,0.6272971
6556,0.6272971
6557,0.6272971
6558,0.42185837
6559,0.55192006
6560,0.60065573
6561,0.6272971
6562,0.6272971
6563,0.6272971
6564,0.6272971
6565,0.6272971
6566,0.6272971
6567,0.6272971
6568,0.6272971
6569,0.6272971
6570,0.6084353
6571,0.004511829
6572,0.6272971
6573,3.7744683e-13
6574,1.7780803e-16
6575,5.1642587e-23
6576,0.004567523
6577,0.6272971
6578,0.6272971
6579,0.6272971
6580,0.6272971
6581,0.6143419
6582,0.6272971
6583,0.6272971
6584,0.6272971
6585,0.6272971
6586,0.6272971
6587,0.6272971
6588,0.6272971
6589,0.6272971
6590,0.6272971
6591,0.6272971
6592,0.6272971
6593,0.6272971
6594,0.10725334
6595,0.6272971
6596,0.6272971
6597,1.0243816e-09
6598,5.429714e-12
6599,1.7225702e-19
6600,0.6272971
6601,0.6272971
6602,0.6272971
6603,0.6272971
6604,0.6272971
6605,0.6272971
6606,0.6272971
6607,0.6272971
6608,0.6272971
6609,0.6272971
6610,0.6272971
6611,0.6272971
6612,0.6272971
6613,0.6272971
6614,0.6272971
6615,0.6272971
6616,0.6272971
6617,0.6272971
6618,0.6272971
6619,0.122533344
6620,0.6272971
6621,0.00033060848
6622,1.7773745e-07
6623,1.7488604e-10
6624,5.759362e-17
6625,0.6272971
6626,0.6272971
6627,0.36879686
6628,0.30320105
6629,0.56446564
6630,0.41106692
6631,0.5379113
6632,0.5305589
6633,0.48278168
6634,0.6272971
6635,0.6272971
6636,0.4513469
6637,0.4178784
6638,0.6272971
6639,0.6272971
6640,0.6272971
6641,0.6272971
6642,0.6272971
6643,0.020104738
6644,0.06986123
6645,0.5522819
6646,0.022240024
6647,0.43765715
6648,0.6218481
6649,0.6272971
6650,0.5688675
6651,0.6272971
6652,0.6272971
6653,0.6272971
6654,0.6272971
6655,0.6272971
6656,0.5650162
6657,0.6272971
6658,0.6272971
6659,0.056602944
6660,0.6272971
6661,0.1287027
6662,0.16280249
6663,0.6272971
6664,0.6272971
6665,0.6272971
6666,0.42470902
6667,0.0006834877
6668,5.672062e-06
6669,0.6272971
6670,0.6272971
6671,0.6272971
6672,0.6272971
6673,0.27036315
6674,1.0071783e-11
6675,0.6272971
6676,0.6272971
6677,0.04026754
6678,0.10536328
6679,0.19300452
6680,0.0027470316
6681,0.016785182
6682,0.19300452
6683,0.0027470316
6684,0.016785182
6685,0.19300452
6686,0.0027470316
6687,0.016785182
6688,0.19300452
6689,0.0027470316
6690,0.016785182
6691,0.19300452
6692,0.0027470316
6693,0.016785182
6694,0.19300452
6695,0.0027470316
6696,0.016785182
6697,0.19300452
6698,0.0027470316
6699,0.016785182
6700,0.19300452
6701,0.0027470316
6702,0.010862775
6703,0.6272971
6704,0.6272971
6705,0.5427328
6706,0.23250481
6707,0.23250481
6708,0.23250481
6709,0.23250481
6710,0.23250481
6711,0.23250481
6712,0.23250481
6713,0.23250481
6714,0.4196399
6715,0.6272971
6716,0.5153425
6717,0.52859265
6718,0.48204097
6719,0.6272971
6720,0.6272971
6721,0.5213023
6722,0.5732549
6723,0.6272971
6724,0.15696341
6725,0.6272971
6726,0.6272971
6727,0.6272971
6728,0.6272971
6729,0.52952987
6730,0.5747797
6731,0.6175565
6732,0.6272971
6733,0.049474947
6734,0.6272971
6735,0.6272971
6736,5.2201563e-14
6737,3.2989608e-11
6738,4.131452e-22
6739,0.6272971
6740,0.68553466
6741,0.6378399
6742,0.6273279
6743,0.3961542
6744,0.6926253
6745,0.4783267
6746,1.961953e-05
6747,0.0007991753
6748,0.00049531704
6749,4.4781123e-07
6750,6.5721565e-06
6751,0.00049531704
6752,4.4781123e-07
6753,6.5721565e-06
6754,0.00049531704
6755,4.4781123e-07
6756,6.5721565e-06
6757,0.00049531704
6758,4.4781123e-07
6759,6.5721565e-06
6760,0.00049531704
6761,4.4781123e-07
6762,6.5721565e-06
6763,0.00049531704
6764,4.4781123e-07
6765,6.5721565e-06
6766,0.00049531704
6767,4.4781123e-07
6768,6.5721565e-06
6769,0.00049531704
6770,4.4781123e-07
6771,4.0811365e-06
6772,0.29014507
6773,0.6272971
6774,0.33284417
6775,0.00432515
6776,0.00432515
6777,0.00432515
6778,0.00432515
6779,0.00432515
6780,0.00432515
6781,0.00432515
6782,0.00432515
6783,0.10459775
6784,0.6272971
6785,0.5627053
6786,0.6272971
6787,0.15683454
6788,0.034572843
6789,0.6272971
6790,0.6272971
6791,0.6272971
6792,3.277393e-06
6793,0.6272971
6794,0.6272971
6795,0.6272971
6796,0.6272971
6797,1.9997237e-10
6798,0.6272971
6799,0.6272971
6800,0.00022505621
6801,0.6272971
6802,0.57079935
6803,0.24233723
6804,0.58817685
6805,5.21584e-09
6806,1.8116598e-05
6807,3.0244823e-07
6808,3.9197973e-10
6809,9.041628e-23
6810,0.6272971
6811,0.6272971
6812,0.25672466
6813,0.123396784
6814,0.023970284
6815,0.012985766
6816,0.55920625
6817,0.63128793
6818,0.62444466
6819,3.0885883e-05
6820,0.6272971
6821,4.0803992e-11
6822,8.2012815e-07
6823,0.024639068
6824,0.6272971
6825,0.0003005751
6826,0.13920055
6827,3.5597235e-17
6828,0.63182414
6829,0.63182414
6830,0.577613
6831,0.6272971
6832,0.6272971
6833,0.6272971
6834,0.6272971
6835,0.6272971
6836,0.62102866
6837,0.6272971
6838,0.56612635
6839,0.6272971
6840,0.6272971
6841,0.40354252
6842,0.0024381657
6843,0.0049301423
6844,7.065371e-08
6845,7.065371e-08
6846,5.2220443e-08
6847,0.6272971
6848,0.6272971
6849,0.6272971
6850,0.6272971
6851,0.022726774
6852,0.62629014
6853,9.779457e-13
6854,3.8239283e-11
6855,0.038282044
6856,1.0190251e-19
6857,0.036151513
6858,0.6272971
6859,0.7423876
6860,0.87180346
6861,0.025402535
6862,2.0894417e-05
6863,7.2901913e-16
6864,2.2015444e-20
6865,1.2031159e-09
6866,1.3133233e-10
6867,7.9464096e-10
6868,0.67926466
6869,0.015425182
6870,2.2015444e-20
6871,7.2901913e-16
6872,2.0894417e-05
6873,0.025402535
6874,1.8613274e-08
6875,2.6312836e-08
6876,0.3149037
6877,7.4260766e-05
6878,1.8613274e-08
6879,0.413373
6880,0.6272971
6881,0.6272971
6882,0.6272971
6883,0.6272971
6884,0.6272971
6885,0.6272971
6886,0.6272971
6887,0.6272971
6888,0.6272971
6889,0.6272971
6890,0.551876
6891,0.6272971
6892,0.6272971
6893,0.6272971
6894,0.62160134
6895,0.52973187
6896,0.6272971
6897,0.604545
6898,0.04157062
6899,0.532257
6900,0.6272971
6901,0.6272971
6902,0.21526906
6903,0.29101947
6904,0.6272971
6905,0.6272971
6906,7.558909e-06
6907,0.0056180675
6908,0.0069884644
6909,4.7089678e-08
6910,1.6989184e-10
6911,2.6073798e-18
6912,0.009497346
6913,0.00072305684
6914,0.009645843
6915,0.6272971
6916,0.5992024
6917,0.6272971
6918,2.5824906e-07
6919,0.6272971
6920,0.6272971
6921,0.6270848
6922,0.6272971
6923,0.6272971
6924,0.6272971
6925,0.5745244
6926,0.6024017
6927,0.6045961
6928,0.6272971
6929,0.6272971
6930,0.6272971
6931,0.6272971
6932,0.6029607
6933,0.58354473
6934,0.4869274
6935,0.6272971
6936,0.6272971
6937,0.6272971
6938,0.6272971
6939,0.6272971
6940,0.6272971
6941,0.6272971
6942,0.6272971
6943,0.6272971
6944,0.6272971
6945,0.54674995
6946,0.52257895
6947,0.68502814
6948,0.6731699
6949,0.7354534
6950,0.72002876
6951,0.70844764
6952,0.665705
6953,0.690798
6954,0.6614431
6955,0.66923684
6956,0.60706013
6957,0.6394398
6958,0.741926
6959,0.73814493
6960,0.6628393
6961,0.74094546
6962,0.67481714
6963,0.7327684
6964,0.6290933
6965,0.68841493
6966,0.68775564
6967,0.7668329
6968,0.6303556
6969,0.7284956
6970,0.77354056
6971,0.7251434
6972,0.0043855356
6973,0.00016589682
6974,0.050048187
6975,0.13665263
6976,0.022521494
6977,0.037836812
6978,0.6054673
6979,0.59095293
6980,0.574558
6981,0.62966865
6982,0.62141407
6983,0.6272971
6984,0.6272971
6985,0.6272971
6986,0.6272971
6987,0.6272971
6988,0.6272971
6989,0.6272971
6990,0.6272971
6991,0.6272971
6992,0.6272971
6993,0.6382531
6994,0.6382531
6995,0.6382531
6996,0.6382531
6997,0.6041707
6998,0.5903313
6999,0.564651
7000,0.6382531
7001,0.6382531
7002,0.6272971
7003,0.6272971
7004,0.5481175
7005,0.6272971
7006,0.6272971
7007,0.6272971
7008,0.6272971
7009,0.6272971
7010,0.6272971
7011,0.6272971
7012,0.6272971
7013,0.6272971
7014,0.6272971
7015,0.6272971
7016,0.6272971
7017,0.6272971
7018,0.6272971
7019,0.6272971
7020,0.4829862
7021,0.6272971
7022,0.6272971
7023,0.6272971
7024,0.6272971
7025,0.6272971
7026,0.6272971
7027,0.6272971
7028,0.6272971
7029,0.6272971
7030,0.6272971
7031,0.6272971
7032,0.6272971
7033,0.6272971
7034,0.6272971
7035,0.6272971
7036,0.6291669
7037,0.66443884
7038,0.66443884
7039,0.6305436
7040,0.5067518
7041,0.55054784
7042,0.6583086
7043,0.5381384
7044,0.026571004
7045,0.6272971
7046,0.6272971
7047,0.6272971
7048,0.6272971
7049,0.6272971
7050,0.6272971
7051,0.6272971
7052,0.6272971
7053,0.6272971
7054,0.6272971
7055,0.6272971
7056,0.6272971
7057,0.6272971
7058,0.6272971
7059,0.6272971
7060,0.6272971
7061,0.6272971
7062,0.5338809
7063,0.53653115
7064,0.6229706
7065,0.6272971
7066,0.6264521
7067,0.6272971
7068,0.6272971
7069,0.6272971
7070,0.6272971
7071,0.6272971
7072,0.6272971
7073,0.6272971
7074,0.17275968
7075,0.6272971
7076,0.6272971
7077,0.6272971
7078,0.6143057
7079,0.6272971
7080,0.6272971
7081,0.6272971
7082,0.6272971
7083,0.6272971
7084,0.6272971
7085,0.6272971
7086,0.6272971
7087,0.6272971
7088,0.6272971
7089,0.6272971
7090,0.6272971
7091,0.6272971
7092,0.58586663
7093,0.6272971
7094,0.6272971
7095,0.6272971
7096,0.6272971
7097,0.6272971
7098,0.6272971
7099,0.6272971
7100,0.6272971
7101,0.6272971
7102,0.3049189
7103,0.6272971
7104,0.6272971
7105,0.6272971
7106,0.6272971
7107,0.6272971
7108,0.6272971
7109,0.6272971
7110,0.58735484
7111,0.6272971
7112,0.6272971
7113,0.6272971
7114,0.6272971
7115,0.6272971
7116,0.6272971
7117,0.6272971
7118,0.6272971
7119,0.6272971
7120,0.6272971
7121,0.6272971
7122,0.6272971
7123,0.6272971
7124,0.6272971
7125,0.6272971
7126,0.6272971
7127,0.6272971
7128,0.6272971
7129,0.6272971
7130,0.6272971
7131,0.6272971
7132,0.6272971
7133,0.6272971
7134,0.6272971
7135,0.6272971
7136,0.6272971
7137,0.6272971
7138,0.6272971
7139,0.6272971
7140,0.6272971
7141,0.6272971
7142,0.6272971
7143,0.6272971
7144,0.58582276
7145,0.6272971
7146,0.6272971
7147,0.6272971
7148,0.6272971
7149,0.6272971
7150,0.6272971
7151,0.6272971
7152,0.37593272
7153,0.6272971
7154,0.6272971
7155,0.6272971
7156,0.6272971
7157,0.6272971
7158,0.6272971
7159,0.6272971
7160,0.6272971
7161,0.6272971
7162,0.5048631
7163,0.6258207
7164,0.41030273
7165,0.028892795
7166,0.5525729
7167,0.52638483
7168,0.58791065
7169,0.39509687
7170,1.09258e-05
7171,0.10971423
7172,0.63611794
7173,0.63611794
7174,0.63611794
7175,0.56448543
7176,0.090781905
7177,0.6272971
7178,0.6272971
7179,0.6272971
7180,0.6272971
7181,0.6272971
7182,0.6272971
7183,0.6272971
7184,0.6272971
7185,0.6272971
7186,0.6272971
7187,0.6272971
7188,0.6272971
7189,0.6272971
7190,0.6272971
7191,0.6272971
7192,0.17124335
7193,0.0013969198
7194,0.6867219
7195,0.07532654
7196,0.6867219
7197,0.6867219
7198,0.6867219
7199,0.6867219
7200,0.5357606
7201,0.6867219
7202,0.0010367701
7203,7.7508713e-07
7204,2.1004234e-13
7205,1.5073022e-09
7206,0.6867219
7207,0.44632435
7208,0.6272971
7209,0.6066246
7210,0.6272971
7211,0.6272971
7212,0.6272971
7213,0.6272971
7214,0.6272971
7215,0.6272971
7216,0.6272971
7217,0.0404318
7218,0.6272971
7219,0.6272971
7220,0.6272971
7221,0.6776529
7222,0.6856986
7223,0.73703617
7224,0.5910043
7225,0.122270495
7226,0.06706896
7227,0.588845
