,0
14461,3.4563628e-12
14462,5.0475086e-26
14463,9.682202e-17
14464,5.7577806e-17
14465,1.5396376e-19
14466,2.190714e-11
14467,5.3993483e-17
14468,3.810357e-11
14469,1.1378618e-14
14470,5.6632012e-12
14471,8.679297e-18
14472,6.624503e-08
14473,2.9439248e-20
14474,6.417081e-22
14475,8.9134535e-21
14476,3.588035e-08
14477,1.8135988e-13
14478,9.512618e-18
14479,7.047779e-16
14480,7.355439e-14
14481,2.3918465e-13
14482,5.9402156e-16
14483,1.906442e-08
14484,3.829203e-12
14485,6.787457e-13
14486,3.127747e-21
14487,7.5288956e-13
14488,2.3243501e-31
14489,1.447487e-08
14490,4.002999e-21
14491,1.2980369e-22
14492,2.870969e-22
14493,6.617783e-20
14494,4.287541e-26
14495,1.7180853e-22
14496,2.6602623e-10
14497,1.1482271e-09
14498,3.0703556e-12
14499,0.00013697377
14500,1.648139e-27
14501,2.5014885e-10
14502,1.8083167e-10
14503,5.0545744e-13
14504,1.1445996e-05
14505,2.9007646e-14
14506,9.315222e-18
14507,9.1912883e-26
14508,1.211247e-30
14509,9.589065e-31
14510,3.2594515e-33
14511,1.178074e-27
14512,6.00728e-31
14513,7.850486e-34
14514,1.8397185e-28
14515,1.5545195e-29
14516,6.1353717e-32
14517,8.278236e-27
14518,1.049016e-28
14519,2.439389e-28
14520,8.581466e-30
14521,7.682423e-18
14522,1.8734173e-18
14523,3.552768e-11
14524,4.8843237e-19
14525,3.209531e-14
14526,3.167628e-18
14527,1.1790607e-16
14528,1.1999055e-16
14529,6.1219863e-21
14530,1.5453537e-23
14531,3.1634845e-19
14532,2.416232e-16
14533,2.3674053e-28
14534,4.182851e-28
14535,7.834362e-26
14536,5.3308584e-21
14537,4.8183727e-17
14538,5.5803957e-18
14539,1.5004068e-20
14540,8.1716944e-10
14541,1.357655e-16
14542,1.4467151e-18
14543,2.3445514e-20
14544,9.1949275e-09
14545,2.5374607e-07
14546,9.2054574e-07
14547,2.286076e-09
14548,0.000462323
14549,1.2753392e-14
14550,2.6904667e-13
14551,6.7231906e-16
14552,5.420862e-10
14553,3.1761657e-21
14554,3.982115e-15
14555,9.081931e-31
14556,2.3240257e-28
14557,5.321312e-20
14558,2.844941e-25
14559,1.2956356e-25
14560,4.4653985e-12
14561,4.3028662e-16
14562,2.3111213e-14
14563,2.7265304e-28
14564,6.763403e-29
14565,1.248293e-26
14566,5.4330035e-14
14567,3.761211e-12
14568,6.511991e-31
14569,9.290804e-26
14570,1.331701e-15
14571,1.219253e-15
14572,7.806965e-21
14573,4.412307e-23
14574,5.946884e-30
14575,6.788557e-28
14576,4.659852e-20
14577,4.9614716e-25
14578,5.202269e-20
14579,8.538326e-31
14580,3.6318198e-30
14581,1.54374205e-27
14582,7.561369e-15
14583,7.1573777e-22
14584,8.4916326e-20
14585,8.888185e-30
14586,5.219859e-21
14587,1.4214131e-20
14588,5.9186186e-22
14589,4.9654946e-29
14590,6.186309e-29
14591,2.5899663e-30
14592,3.9610477e-34
14593,2.0540664e-31
14594,8.4658546e-35
14595,8.449241e-27
14596,8.429622e-30
14597,1.7640947e-24
14598,9.1641224e-33
14599,1.04401304e-22
14600,8.014795e-34
14601,4.7338036e-12
14602,4.913259e-16
14603,1.3954634e-20
14604,2.0314894e-18
14605,3.180859e-13
14606,8.820598e-15
14607,2.4506203e-19
14608,3.1058528e-17
14609,7.446876e-09
14610,1.5484785e-08
14611,3.7273417e-14
14612,2.370999e-12
14613,8.216145e-13
14614,3.4480093e-22
14615,1.9183834e-20
14616,9.90228e-18
14617,1.963863e-26
14618,3.5273104e-16
14619,1.087084e-17
14620,1.09733044e-07
14621,3.0932635e-15
14622,1.11715945e-17
14623,9.087883e-18
14624,1.4058699e-15
14625,9.3082e-23
14626,1.7962026e-29
14627,4.3219687e-22
14628,1.2440432e-07
14629,3.1653476e-24
14630,7.231718e-24
14631,2.957481e-25
14632,7.770209e-22
14633,5.259401e-26
14634,1.01429156e-23
14635,1.5049705e-19
14636,7.147983e-17
14637,1.4296429e-17
14638,2.304418e-36
14639,6.846054e-36
14640,7.229219e-36
14641,1.2954228e-33
14642,2.3056568e-37
14643,2.2663115e-37
14644,5.341833e-35
14645,6.408302e-36
14646,8.4800395e-36
14647,1.2125997e-33
14648,1.8203416e-18
14649,2.7284213e-30
14650,7.10604e-30
14651,1.4367509e-31
14652,9.1600335e-18
14653,6.2877624e-20
14654,2.3162731e-20
14655,8.303701e-26
14656,4.9511838e-26
14657,7.206465e-24
14658,9.462642e-32
14659,2.0961735e-35
14660,2.0809017e-34
14661,6.046659e-25
14662,3.741906e-23
14663,2.4730147e-29
14664,1.52618e-22
14665,4.3783184e-24
14666,7.2645147e-23
14667,2.2597564e-17
14668,2.4576155e-25
14669,4.1353405e-25
14670,1.0049438e-24
14671,4.303764e-26
14672,7.1621705e-26
14673,6.5163e-28
14674,5.127769e-29
14675,3.235569e-17
14676,9.981097e-31
14677,1.3646848e-17
14678,2.9134843e-14
14679,2.0571873e-16
14680,1.6476202e-16
14681,6.2957916e-16
14682,5.179053e-16
14683,1.1301146e-36
14684,1.6174334e-34
14685,1.8218552e-19
14686,3.794431e-22
14687,1.5291061e-21
14688,2.6299993e-23
14689,1.20437885e-20
14690,2.5576189e-20
14691,1.1143395e-21
14692,2.0962055e-35
14693,2.0834047e-33
14694,0.0
14695,6.063132e-31
14696,6.412891e-31
14697,1.569506e-28
14698,1.32163e-15
14699,5.617586e-16
14700,1.8459332e-20
14701,5.6804896e-23
14702,4.441776e-23
14703,1.692472e-18
14704,9.1195797e-20
14705,7.3659525e-22
14706,5.7133724e-22
14707,4.2300165e-14
14708,9.932092e-14
14709,2.3166668e-12
14710,3.333814e-22
14711,1.3442833e-21
14712,8.64578e-20
14713,8.2825465e-16
14714,2.449132e-36
14715,6.817689e-24
14716,1.5993668e-31
14717,1.2623438e-32
14718,3.1772586e-27
14719,7.9151645e-27
14720,3.4957297e-28
14721,6.974435e-26
14722,1.4146424e-25
14723,5.3810617e-27
14724,2.4773696e-20
14725,5.892358e-20
14726,2.2408323e-21
14727,2.3514206e-28
14728,8.674619e-28
14729,1.6449966e-29
14730,3.4936208e-22
14731,1.2192261e-21
14732,3.0267447e-13
14733,1.373069e-20
14734,0.913717
14735,8.881672e-07
14736,0.9704213
14737,0.97835755
14738,0.7365676
14739,0.97417647
14740,0.9483578
14741,0.485938
14742,2.3501578e-08
14743,2.062229e-11
14744,0.89290607
14745,0.9603659
14746,0.9483578
14747,0.7835927
14748,0.20188408
14749,3.0472014e-11
14750,6.58144e-13
14751,1.1681127e-06
14752,1.932188e-06
14753,8.3482547e-07
14754,1.0090049e-07
14755,7.154071e-08
14756,1.1984814e-07
14757,1.1676894e-06
14758,1.1771138e-10
14759,4.760031e-13
14760,0.99782157
14761,0.250292
14762,0.16284093
14763,0.00039659053
14764,6.992424e-09
14765,9.632759e-14
14766,1.6695115e-08
14767,0.81893665
14768,5.0279163e-11
14769,3.6789707e-08
14770,8.394064e-16
14771,2.5147818e-11
14772,6.3227e-12
14773,3.972443e-11
14774,0.002759573
14775,2.8827506e-14
14776,3.9105944e-15
14777,1.4243383e-13
14778,0.979188
14779,1.7482658e-07
14780,0.8719664
14781,0.014773229
14782,0.00244556
14783,0.9334152
14784,0.3543096
14785,0.10392128
14786,5.7290725e-07
14787,2.4099046e-07
14788,8.674558e-08
14789,0.00014746761
14790,7.7720124e-08
14791,1.5293306e-10
14792,2.189369e-11
14793,6.820111e-12
14794,1.7158019e-08
14795,9.1108376e-08
14796,3.5388454e-17
14797,5.7782636e-14
14798,9.343529e-15
14799,2.3329112e-14
14800,6.520991e-08
14801,3.854854e-18
14802,1.4256734e-16
14803,1.221895e-08
14804,2.515923e-19
14805,0.0014258864
14806,3.4242742e-06
14807,0.00183622
14808,1.2292807e-10
14809,2.3283318e-11
14810,7.3815634e-11
14811,3.0681263e-15
14812,1.5627954e-07
14813,2.4966204e-07
14814,2.507186e-06
14815,6.198475e-10
14816,1.5453047e-18
14817,3.710092e-14
14818,3.355546e-20
14819,1.3020034e-12
14820,1.9196392e-16
14821,5.02381e-16
14822,8.618031e-18
14823,1.1900196e-14
14824,8.544597e-09
14825,1.006287e-23
14826,0.42946538
14827,7.635727e-05
14828,1.1415767e-05
14829,5.735075e-23
14830,1.2165055e-18
14831,9.75299e-20
14832,1.02869564e-19
14833,4.7814425e-24
14834,1.5658353e-19
14835,3.3402842e-20
14836,2.0986309e-19
14837,2.5895423e-22
14838,6.127486e-18
14839,1.5474991e-18
14840,4.0517672e-18
14841,8.676498e-11
14842,0.6086209
14843,0.86500174
14844,2.6918723e-10
14845,0.7172464
14846,0.026505562
14847,0.0018055058
14848,2.5479837e-12
14849,7.1108836e-14
14850,3.2502887e-14
14851,2.0195484e-10
14852,7.193316e-11
14853,4.3951423e-10
14854,0.9483578
14855,0.57791644
14856,0.15500881
14857,0.16968751
14858,8.481681e-23
14859,1.531083e-16
14860,1.2285434e-12
14861,2.6937686e-13
14862,4.7580397e-18
14863,7.7550886e-19
14864,1.3411765e-14
14865,8.90336e-10
14866,3.0166286e-14
14867,3.4360493e-21
14868,1.9420969e-16
14869,1.7388336e-16
14870,2.8640286e-05
14871,9.253706e-17
14872,8.515498e-11
14873,3.345509e-11
14874,2.1668864e-10
14875,2.978721e-14
14876,7.477347e-13
14877,1.23715846e-17
14878,1.8964416e-17
14879,3.8778312e-19
14880,1.0348709e-06
14881,1.4463913e-23
14882,4.1610608e-22
14883,9.433284e-10
14884,6.083584e-14
14885,4.0028825e-18
14886,1.9431591e-21
14887,2.7857683e-17
14888,2.3383906e-18
14889,9.359781e-18
14890,2.6880322e-08
14891,9.190719e-09
14892,4.231724e-08
14893,4.9269703e-12
14894,1.7830364e-26
14895,3.701041e-20
14896,2.9564614e-28
14897,2.477056e-10
14898,5.109875e-17
14899,0.8205397
14900,1.5188463e-20
14901,1.2226878e-19
14902,1.3503636e-21
14903,8.303679e-16
14904,1.6757393e-15
14905,2.470145e-17
14906,9.407332e-15
14907,4.0752055e-10
14908,0.49211383
14909,6.4936114e-23
14910,3.086935e-29
14911,1.20355115e-14
14912,8.4195534e-10
14913,2.2150771e-13
14914,3.9561815e-21
14915,9.508848e-25
14916,6.1819005e-28
14917,4.1285902e-27
14918,1.2215043e-18
14919,8.261401e-17
14920,3.341135e-22
14921,1.1942412e-19
14922,1.1587646e-22
14923,3.3443703e-24
14924,9.163715e-23
14925,1.6878638e-16
14926,1.3243728e-19
14927,6.2812684e-19
14928,2.486808e-10
14929,1.3394722e-20
14930,1.4714798e-15
14931,4.2710285e-15
14932,3.3546865e-10
14933,2.0727051e-16
14934,7.175085e-24
14935,1.0107034e-23
14936,2.9101195e-25
14937,2.2916159e-24
14938,4.7417385e-23
14939,1.6258265e-28
14940,1.1842457e-14
14941,3.0198487e-20
14942,2.6769896e-20
14943,9.504339e-20
14944,8.470078e-22
14945,1.6582836e-15
14946,1.3745567e-21
14947,1.0274388e-15
14948,1.5836307e-16
14949,2.1935604e-23
14950,2.2608089e-24
14951,5.608077e-17
14952,1.3901637e-16
14953,3.2201635e-18
14954,1.9288612e-21
14955,2.6212786e-13
14956,1.0227771e-12
14957,2.5096653e-14
14958,3.117703e-11
14959,0.00043510596
14960,9.230158e-09
14961,1.0706251e-06
14962,1.9756434e-09
14963,0.0017555817
14964,2.4634392e-05
14965,1.5579648e-05
14966,1.690772e-05
14967,0.5284462
14968,0.0018700671
14969,0.08930441
14970,9.344117e-06
14971,3.6768124e-18
14972,1.95111e-14
14973,4.77805e-13
14974,1.2776491e-15
14975,2.9645817e-09
14976,3.469336e-05
14977,1.3853628e-15
14978,3.93188e-15
14979,1.7290462e-10
14980,6.246628e-13
14981,8.195864e-12
14982,0.023755787
14983,1.3074113e-19
14984,3.5079193e-13
14985,0.00013941403
14986,1.6780478e-12
14987,2.3400145e-18
14988,8.457312e-25
14989,3.1070126e-18
14990,1.9704042e-21
14991,1.2802714e-19
14992,1.8391703e-10
14993,3.012203e-13
14994,1.9058173e-11
14995,2.15461e-09
14996,5.906503e-12
14997,6.5667526e-05
14998,2.777534e-17
14999,5.865334e-20
15000,1.6051202e-21
15001,1.1919723e-08
15002,3.9116506e-09
15003,0.061352525
15004,4.1355216e-10
15005,1.263778e-12
15006,1.934819e-14
15007,2.3284836e-14
15008,4.0544272e-14
15009,6.8361224e-14
15010,3.6116538e-20
15011,1.0027506e-22
15012,2.637652e-18
15013,1.5673416e-07
15014,1.6505861e-20
15015,1.9390493e-21
15016,4.273397e-20
15017,5.7986606e-05
15018,2.2220146e-07
15019,4.2064513e-10
15020,5.1896473e-11
15021,9.14886e-14
15022,5.335622e-05
15023,3.259901e-17
15024,3.5807734e-20
15025,5.184584e-25
15026,2.4450071e-20
15027,1.2185025e-18
15028,3.1352235e-22
15029,1.4684164e-25
15030,3.2730525e-21
15031,2.1920857e-14
15032,4.1604408e-15
15033,5.2819847e-13
15034,5.4517317e-17
15035,2.4145144e-19
15036,5.987117e-26
15037,9.274427e-22
15038,1.6234756e-23
15039,4.007117e-13
15040,6.0866455e-26
15041,8.588041e-13
15042,3.778958e-12
15043,6.259077e-25
15044,4.2648887e-16
15045,7.710672e-17
15046,2.0618353e-19
15047,7.5096845e-11
15048,2.1308372e-16
15049,1.8503031e-10
15050,7.107504e-15
15051,2.4053448e-11
15052,9.489314e-18
15053,1.6680033e-07
15054,1.1252505e-19
15055,2.8306793e-21
15056,3.4069585e-20
15057,1.8852958e-07
15058,5.0815634e-13
15059,4.8692225e-17
15060,5.743221e-15
15061,1.7624566e-13
15062,3.2588756e-13
15063,8.2770196e-16
15064,1.021793e-07
15065,9.641665e-12
15066,1.9521468e-12
15067,9.257642e-21
15068,1.3634887e-16
15069,4.7107814e-31
15070,6.647095e-08
15071,3.0761697e-20
15072,2.8247788e-21
15073,3.9328884e-21
15074,1.8542479e-19
15075,2.1916678e-25
15076,1.4128333e-21
15077,8.7858976e-10
15078,2.6343405e-09
15079,4.8611987e-12
15080,0.0005310496
15081,4.8008815e-27
15082,1.345676e-14
15083,6.8562942e-15
15084,1.5122923e-17
15085,7.552844e-09
15086,2.3057212e-12
15087,9.77333e-19
15088,4.3377026e-25
15089,5.4939296e-30
15090,3.5842263e-30
15091,1.2675262e-32
15092,1.3734307e-27
15093,2.2398392e-30
15094,3.579398e-33
15095,2.262875e-28
15096,5.043959e-29
15097,2.6264091e-31
15098,1.6226806e-26
15099,8.523142e-28
15100,2.0004962e-27
15101,8.8251804e-29
15102,2.2415891e-17
15103,2.3767272e-19
15104,2.102987e-11
15105,2.0910084e-18
15106,8.992875e-14
15107,1.4340016e-17
15108,8.449805e-16
15109,4.0405039e-16
15110,2.2519393e-20
15111,5.203809e-23
15112,6.174764e-19
15113,1.0658353e-15
15114,4.7592863e-28
15115,9.60955e-28
15116,5.1650387e-26
15117,3.2694107e-20
15118,1.1545411e-16
15119,5.755867e-18
15120,2.489714e-20
15121,2.507198e-09
15122,1.9965877e-17
15123,9.433901e-20
15124,2.8923733e-21
15125,1.0343968e-09
15126,6.418607e-08
15127,9.357723e-08
15128,2.3238916e-10
15129,0.00050719426
15130,3.3166463e-14
15131,3.5356887e-13
15132,7.801567e-16
15133,1.4639288e-09
15134,1.6201681e-20
15135,8.411089e-15
15136,2.1690393e-30
15137,1.3425004e-28
15138,1.9706618e-19
15139,8.605517e-25
15140,4.61998e-25
15141,1.251175e-11
15142,1.8474456e-15
15143,1.9285748e-13
15144,5.4509316e-28
15145,1.9771661e-28
15146,1.12317515e-26
15147,6.912355e-17
15148,5.268386e-15
15149,2.5324032e-30
15150,1.7636564e-25
15151,2.224613e-16
15152,1.3246983e-16
15153,7.054782e-21
15154,9.4837533e-23
15155,1.5603298e-29
15156,6.3012316e-28
15157,3.5072044e-20
15158,1.9352473e-25
15159,9.6116785e-20
15160,3.7585016e-30
15161,1.6664204e-29
15162,7.874658e-27
15163,1.6432061e-14
15164,6.237658e-22
15165,1.9930549e-19
15166,3.4168066e-30
15167,5.595903e-22
15168,1.525977e-21
15169,5.269772e-23
15170,1.9706451e-28
15171,2.5297988e-28
15172,8.819757e-30
15173,1.7484698e-33
15174,9.316759e-31
15175,3.7266567e-34
15176,3.702809e-26
15177,3.8435116e-29
15178,2.4298371e-24
15179,3.5548654e-32
15180,4.1552396e-22
15181,3.7825017e-33
15182,1.9102171e-11
15183,9.590126e-16
15184,5.1356426e-20
15185,9.375898e-18
15186,3.2591568e-12
15187,2.6474873e-13
15188,8.72956e-20
15189,1.0554442e-17
15190,5.448757e-10
15191,9.724291e-09
15192,2.2063223e-14
15193,2.3919343e-12
15194,2.3973284e-12
15195,1.5272292e-21
15196,1.1340845e-19
15197,1.9291007e-17
15198,3.9262677e-26
15199,1.422469e-15
15200,2.707919e-17
15201,3.526155e-07
15202,5.0543765e-15
15203,4.5908183e-17
15204,2.2936441e-17
15205,2.0091722e-16
15206,2.4206713e-22
15207,4.6712035e-29
15208,2.2046528e-21
15209,4.2059108e-07
15210,1.3962918e-23
15211,3.183331e-23
15212,1.354561e-24
15213,2.1025952e-21
15214,2.3953609e-25
15215,5.3045424e-23
15216,7.676883e-19
15217,1.8040428e-16
15218,1.6809328e-21
15219,5.7260745e-36
15220,1.3687075e-35
15221,1.660818e-35
15222,8.540366e-34
15223,5.296862e-37
15224,5.269493e-37
15225,3.5217237e-35
15226,1.2811696e-35
15227,1.7624771e-35
15228,7.994336e-34
15229,6.129754e-18
15230,1.2801673e-29
15231,3.0873355e-29
15232,7.6256707e-31
15233,1.2882385e-17
15234,2.6012587e-19
15235,5.845968e-20
15236,2.0957286e-25
15237,1.2392458e-25
15238,6.512213e-24
15239,3.670692e-31
15240,8.1314144e-35
15241,8.072049e-34
15242,2.4994726e-24
15243,1.4272634e-22
15244,8.043637e-29
15245,4.8905246e-22
15246,1.9313478e-23
15247,7.6115445e-24
15248,1.6207393e-17
15249,1.189106e-24
15250,1.8241732e-24
15251,4.4237142e-24
15252,1.951527e-25
15253,3.280346e-25
15254,2.5641747e-27
15255,1.0251691e-28
15256,5.3794682e-17
15257,2.5956634e-30
15258,4.595409e-17
15259,3.1644643e-14
15260,6.0166137e-16
15261,4.0988912e-16
15262,7.2821996e-20
15263,5.188238e-20
15264,2.6979226e-36
15265,1.0663293e-34
15266,4.5980696e-19
15267,1.7783404e-21
15268,6.3646197e-21
15269,1.3223918e-22
15270,1.0670917e-24
15271,1.39679735e-24
15272,5.288311e-26
15273,5.0227846e-35
15274,7.817646e-33
15275,0.0
15276,1.3929035e-30
15277,1.5316036e-30
15278,1.0347321e-28
15279,2.9633797e-15
15280,2.1427064e-15
15281,2.44706e-20
15282,2.439331e-22
15283,1.00351974e-22
15284,4.086836e-17
15285,1.9724772e-16
15286,4.241688e-23
15287,3.8423067e-23
15288,2.665102e-14
15289,3.9344704e-14
15290,8.307863e-12
15291,1.5183704e-21
15292,5.127438e-21
15293,1.7070406e-19
15294,1.124255e-19
15295,5.0903124e-36
15296,2.6299089e-23
15297,6.204169e-31
15298,5.957459e-32
15299,1.4015408e-26
15300,3.4881405e-26
15301,1.3331465e-27
15302,6.1219913e-27
15303,1.3663247e-26
15304,6.0275584e-28
15305,1.9273544e-20
15306,4.4416642e-20
15307,1.6071544e-21
15308,1.0393414e-27
15309,3.4881784e-27
15310,7.2710355e-29
15311,8.817437e-22
15312,7.837812e-23
15313,6.269447e-14
15314,3.465445e-20
15315,6.426916e-11
15316,0.012557662
15317,4.0006265e-09
15318,5.7754487e-08
15319,9.260285e-11
15320,0.00014878612
15321,4.3582448e-05
15322,8.959599e-07
15323,1.6037452e-06
15324,0.009513001
15325,4.5024757e-05
15326,0.010771817
15327,6.6024654e-07
15328,2.818629e-16
15329,5.548988e-11
15330,1.3868554e-09
15331,3.915586e-12
15332,7.177429e-08
15333,9.815088e-06
15334,1.8888843e-15
15335,1.1484059e-14
15336,5.9334447e-12
15337,9.806392e-13
15338,7.03109e-12
15339,0.15336466
15340,6.955516e-19
15341,2.6079583e-13
15342,0.0010900716
15343,3.911251e-15
15344,1.396189e-18
15345,8.556057e-25
15346,2.572935e-19
15347,7.222891e-18
15348,4.9961014e-11
15349,3.8541195e-14
15350,1.2638064e-13
15351,2.9481625e-12
15352,7.0968833e-15
15353,1.0939388e-07
15354,2.9987854e-19
15355,7.307292e-22
15356,1.6933136e-23
15357,9.197905e-10
15358,6.598482e-10
15359,7.3133183e-10
15360,2.8960369e-11
15361,7.892559e-14
15362,4.835034e-14
15363,6.562484e-14
15364,2.889195e-15
15365,8.999044e-08
15366,6.71827e-08
15367,5.5159273e-11
15368,0.00043089705
15369,1.168853e-19
15370,4.0543874e-22
15371,2.4537778e-07
15372,1.3676063e-20
15373,1.3638649e-21
15374,3.3397366e-20
15375,1.0011077e-05
15376,1.6848213e-08
15377,1.4221891e-12
15378,6.6946654e-13
15379,3.4354833e-15
15380,6.6666485e-07
15381,5.4028894e-18
15382,1.4817722e-21
15383,1.8026096e-26
15384,8.041657e-18
15385,1.8619499e-22
15386,5.0431996e-25
15387,2.2257622e-13
15388,1.6740815e-11
15389,8.659582e-19
15390,7.229869e-17
15391,6.4590124e-19
15392,1.3181189e-25
15393,1.2616996e-23
15394,6.290688e-13
15395,5.1154098e-26
15396,6.110897e-23
15397,1.5134994e-16
15398,2.1705943e-16
15399,4.268821e-19
15400,5.041694e-12
15401,1.3753929e-14
15402,3.4879593e-12
15403,6.912541e-13
15404,2.5062675e-07
15405,1.229525e-13
15406,1.4113725e-11
15407,7.9850666e-20
15408,1.5301274e-21
15409,1.934278e-20
15410,5.065565e-10
15411,2.941694e-18
15412,1.478659e-16
15413,2.4778413e-13
15414,5.837245e-12
15415,1.4579395e-14
15416,7.6416e-07
15417,1.1720882e-11
15418,5.7669352e-21
15419,2.9720855e-30
15420,7.195725e-09
15421,2.9016038e-19
15422,3.017789e-19
15423,7.4774015e-25
15424,1.8079583e-21
15425,6.691579e-27
15426,1.3725213e-13
15427,3.7923038e-22
15428,5.221419e-26
15429,2.8142147e-30
15430,2.1722022e-30
15431,5.952345e-33
15432,1.4922141e-30
15433,3.6394007e-33
15434,3.9668794e-29
15435,1.2590501e-31
15436,1.0598537e-25
15437,2.7229383e-25
15438,1.0503264e-26
15439,5.9942246e-11
15440,1.1410636e-17
15441,4.448167e-16
15442,5.6700697e-14
15443,1.1801413e-15
15444,5.339409e-20
15445,2.198957e-22
15446,5.761387e-16
15447,5.3494475e-17
15448,7.7832978e-28
15449,5.4381613e-27
15450,5.05622e-18
15451,3.7244943e-09
15452,3.723275e-07
15453,9.417679e-10
15454,0.00010323867
15455,5.27576e-14
15456,1.6316709e-12
15457,3.4336357e-15
15458,1.2180985e-10
15459,2.6576545e-22
15460,2.6948307e-14
15461,1.910544e-31
15462,1.0954836e-19
15463,3.892952e-25
15464,2.0667347e-25
15465,7.9582136e-28
15466,8.076016e-28
15467,1.1892067e-30
15468,2.953342e-11
15469,9.201179e-19
15470,1.1974716e-18
15471,3.473765e-23
15472,9.273368e-29
15473,8.4747776e-19
15474,1.4186107e-30
15475,5.052603e-30
15476,2.7520103e-25
15477,6.568749e-24
15478,1.8580508e-26
15479,1.0841098e-26
15480,3.977663e-13
15481,1.5807425e-20
15482,3.8305432e-29
15483,4.4406272e-29
15484,1.3160707e-30
15485,9.338771e-34
15486,4.1985593e-31
15487,1.2260273e-34
15488,7.664273e-26
15489,9.4775037e-29
15490,9.882475e-13
15491,2.482463e-13
15492,1.2905257e-32
15493,2.5613168e-22
15494,1.0545462e-33
15495,2.5397654e-11
15496,1.4684385e-14
15497,8.778966e-13
15498,8.458029e-12
15499,4.8780254e-21
15500,2.6260648e-19
15501,2.9080995e-25
15502,9.418988e-18
15503,3.7075571e-19
15504,1.1299617e-17
15505,7.947385e-07
15506,1.2358889e-18
15507,9.744888e-19
15508,3.627169e-22
15509,3.3641709e-28
15510,1.4661651e-19
15511,2.0870857e-05
15512,5.4052757e-20
15513,1.4843649e-19
15514,5.0622533e-21
15515,2.1185323e-25
15516,2.562945e-25
15517,1.0202311e-26
15518,1.3974774e-12
15519,3.728622e-25
15520,2.7662957e-23
15521,1.4002272e-17
15522,6.1187645e-36
15523,2.4179698e-35
15524,9.398699e-35
15525,7.1598087e-37
15526,2.9208464e-36
15527,2.7527208e-35
15528,1.0699802e-34
15529,5.4255674e-18
15530,8.284447e-30
15531,9.872536e-30
15532,3.9299738e-31
15533,9.490472e-18
15534,9.196762e-18
15535,3.4076516e-25
15536,6.811472e-25
15537,1.3325539e-31
15538,2.9519318e-35
15539,2.9304027e-34
15540,8.399439e-25
15541,9.349872e-23
15542,4.961821e-29
15543,6.907356e-22
15544,9.664375e-18
15545,2.0548338e-24
15546,1.2117464e-22
15547,1.6590368e-22
15548,6.6041258e-24
15549,9.689251e-26
15550,1.5986625e-27
15551,8.961528e-28
15552,5.462122e-16
15553,1.5529665e-29
15554,8.0235514e-17
15555,1.11897455e-35
15556,6.183138e-17
15557,3.8047836e-35
15558,2.9339501e-33
15559,0.0
15560,1.9300816e-30
15561,7.748155e-30
15562,1.8320393e-13
15563,1.3385698e-14
15564,1.7687632e-14
15565,2.6062406e-11
15566,3.174833e-21
15567,3.7228596e-21
15568,3.791686e-35
15569,9.471889e-24
15570,2.2522702e-31
15571,1.6609281e-32
15572,1.7724085e-20
15573,4.113356e-20
15574,1.8146259e-21
15575,1.5702374e-27
15576,5.030667e-27
15577,1.4919196e-28
15578,8.6968966e-14
15579,7.012553e-20
15580,0.8461007
15581,6.542407e-08
15582,2.9417145e-06
15583,1.0437093e-09
15584,3.0491998e-12
15585,2.0204585e-09
15586,2.5931872e-09
15587,2.0047692e-17
15588,8.1657765e-13
15589,0.40268824
15590,0.944348
15591,0.0030987628
15592,0.09816384
15593,7.976855e-06
15594,4.9464898e-06
15595,1.6415672e-07
15596,1.4479956e-07
15597,1.0748487e-07
15598,1.2448009e-14
15599,8.155874e-10
15600,3.4513247e-15
15601,2.1466469e-10
15602,0.013755892
15603,1.6244582e-07
15604,3.9427766e-07
15605,9.2499103e-10
15606,0.001497831
15607,0.00010642998
15608,1.7539736e-05
15609,2.5301455e-05
15610,0.6934417
15611,0.0052656904
15612,0.41015178
15613,1.8575613e-05
15614,1.0346679e-15
15615,3.5105285e-10
15616,1.003314e-09
15617,3.640231e-12
15618,1.5259789e-07
15619,0.01719599
15620,2.5737363e-05
15621,1.0928943e-14
15622,3.7212468e-14
15623,1.9632276e-10
15624,4.9278632e-12
15625,6.465621e-11
15626,0.19049598
15627,1.1778413e-18
15628,2.7673458e-12
15629,0.0020312471
15630,7.812966e-18
15631,5.858636e-24
15632,1.0240018e-18
15633,2.802823e-17
15634,3.0329288e-09
15635,8.8786893e-13
15636,2.1628485e-17
15637,9.493541e-20
15638,2.1164525e-21
15639,1.7804224e-08
15640,1.1607748e-08
15641,4.638956e-10
15642,1.9393828e-13
15643,1.8930628e-13
15644,3.287124e-13
15645,4.70689e-13
15646,1.8105483e-19
15647,1.2345676e-21
15648,1.2100318e-06
15649,1.276945e-19
15650,1.5498785e-20
15651,3.205577e-19
15652,8.601534e-05
15653,2.0994841e-07
15654,2.8873599e-08
15655,1.2130742e-10
15656,9.448522e-13
15657,0.00013463822
15658,3.0324378e-16
15659,3.5079957e-19
15660,8.143163e-24
15661,6.6018357e-16
15662,6.846744e-18
15663,2.1530318e-21
15664,1.8627864e-24
15665,2.0295659e-13
15666,5.818361e-19
15667,6.341197e-25
15668,9.310189e-23
15669,3.1611677e-12
15670,4.216356e-25
15671,4.57113e-22
15672,2.6242738e-14
15673,6.4202374e-15
15674,1.8464855e-17
15675,1.0311018e-08
15676,2.3339294e-15
15677,1.9491328e-16
15678,4.0886405e-19
15679,5.0317917e-11
