,0,1,2,3,4,5,6,7,8
1629,0.426,1.0,0.18892453383111985,0.052006639540195465,0.2908015060164864,0.4767824833471436,0.49207615020296835,0.7142857142857143,0.6824186202805123
1630,0.514,0.0,0.4417491709974987,0.09920704364776611,0.1282819147384972,0.5,0.5531829310025265,0.7142857142857143,0.15435250708758214
1631,0.454,0.9245283018867925,0.03582820544757398,0.5258364081382751,0.16958677856292015,0.5843846907123307,0.5638814196007815,0.7142857142857143,0.7811097369538443
1632,0.492,0.9245283018867925,0.9124788906793196,0.3160853683948517,0.27533705336647146,0.6082928673837712,0.5519848863648643,0.7142857142857143,0.9753542648594031
1633,0.354,0.0,0.04441191093828144,0.002384950639680028,0.10668049750749795,0.4911742797428997,0.3218304509497245,1.0,0.2272342252169107
1634,0.492,1.0,0.84586550588203,0.4939512312412262,0.4466461871133972,0.5931133535293189,0.5789702295292596,0.7142857142857143,0.980899772777652
1635,0.31,0.0,0.08414833474873777,0.14223115146160126,0.047098906359581263,0.4659703414982631,0.2792147764255923,0.8571428571428571,0.06926023157845211
1636,0.356,0.0,0.4023375368905363,0.3153974115848541,0.07479444133591141,0.3622336282161084,0.298815363992539,0.8571428571428571,0.28892669584256325
1637,0.54,0.0,0.09106923072785907,0.7475419044494629,0.23047669686123085,0.4744693993049116,0.554000082423439,0.8571428571428571,0.9200580317250576
1638,0.35,1.0,0.19835865934427174,0.07344546914100647,0.09079297098153596,0.3711956338791524,0.4444904227684394,0.7142857142857143,0.37051529495205376
1639,0.33,1.0,0.021520223198419428,0.00013246407615952194,0.05255434031734235,0.3787196182344437,0.41047816179501956,0.7142857142857143,0.023764446302629968
1640,0.302,1.0,0.020131243502035528,0.004308685660362244,0.05961438106740487,0.4262205838263574,0.4395227022105595,0.7142857142857143,0.07870025932361081
1641,0.48,0.9245283018867925,0.7681783819030543,0.08377280831336975,0.1453961762538028,0.5,0.5198653543064159,0.7142857142857143,0.6769113275167172
1642,0.332,1.0,0.01700627515252801,0.011138265952467918,0.023874778255003695,0.39205987189422054,0.4169151631484534,0.7142857142857143,0.020027939232669576
1643,0.312,1.0,0.043291532821473466,0.002568087773397565,0.03837752230406811,0.3478651187764575,0.4365558001565574,0.7142857142857143,0.0969399559504583
1644,0.442,0.0,0.986401748669819,0.8592002987861633,0.17158763032794144,0.42065426281649865,0.4155420690117394,0.8571428571428571,0.8434143692262337
1645,0.452,1.0,0.9814739892119023,0.5151451230049133,0.1676720945830212,0.44187889343942904,0.3910284369923545,1.0,0.7073140945877257
1646,0.436,0.0,0.9969145204376431,0.7729542851448059,0.1962412862565733,0.38758021695952904,0.4380686907399414,0.8571428571428571,0.7373431615279957
1647,0.484,1.0,0.3228636972865813,0.7687739729881287,0.43574208688038035,0.5448374802248359,0.531677585103359,0.8571428571428571,0.9895057423392476
1648,0.464,1.0,0.918321670015333,0.5192131996154785,0.26496754057153116,0.37171233356079314,0.47739288396329377,1.0,0.8762169048010862
1649,0.426,0.0,0.9163458334610566,0.1489119678735733,0.07785992483580537,0.2980110680439563,0.40227884960202087,0.8571428571428571,0.039326406617401374
1650,0.428,0.0,0.7690269855639906,0.25650525093078613,0.10756630633338282,0.3921294214500864,0.3952392543149495,0.8571428571428571,0.16265793666152792
1651,0.428,0.0,0.6220271747420697,0.856623113155365,0.1140883115945858,0.5,0.41023917530639076,0.7142857142857143,0.36523049265701607
1652,0.454,1.0,0.9558144387308537,0.45132818818092346,0.13523525492649777,0.41095116931010284,0.4334749793522169,1.0,0.8185998188785517
1653,0.444,0.0,0.9370821764289868,0.7776139974594116,0.16740685833448066,0.40030530971763456,0.42258074654994887,0.8571428571428571,0.9039651485260131
1654,0.477,1.0,0.0028294895225591077,0.08969291299581528,0.35563163583903656,0.5062804845422147,0.6058721014675099,1.0,0.8827402953936005
1655,0.488,1.0,0.050762565280537755,0.5081551671028137,0.3546309878249828,0.4815914501779077,0.5352397382162144,1.0,0.9509184350320445
1656,0.444,0.0,0.9314677826753242,0.9754953980445862,0.26391521812284185,0.4295821056690461,0.4612898430250579,0.8571428571428571,0.9680607906355789
1657,0.448,1.0,0.9572100978667296,0.5644640326499939,0.17667052240761985,0.5155507186044727,0.4004635004273235,1.0,0.95031893773255
1658,0.204,0.0,0.11295169675114734,0.0034086944069713354,0.036740327839954456,0.3746361880675443,0.23795791505789843,1.0,0.00117044916554124
1659,0.488,1.0,0.9976003836599927,0.6223071813583374,0.21924095017697007,0.41913094869865775,0.4104976912017585,1.0,0.7819044094778014
1660,0.504,1.0,0.4809118935161625,0.7323763966560364,0.5161943934712311,0.5787574622141657,0.48615977277190026,1.0,0.9867604033084145
1661,0.438,1.0,0.9681041868882293,0.4286244809627533,0.07979276977795169,0.4702647357720907,0.4224760349758027,1.0,0.5210578006404528
1662,0.434,0.0,0.8836210184544018,0.5436263680458069,0.13586491870717096,0.3481207187671015,0.3959368605937582,0.8571428571428571,0.6728492106907684
1663,0.418,0.0,0.30116338987145913,0.12127147614955902,0.11126595117020281,0.37755801522175775,0.40672271541290417,0.8571428571428571,0.4997327293977495
1664,0.452,1.0,0.8888906986676643,0.035124730318784714,0.08243990147416226,0.31658516031813844,0.3780415504356998,0.8571428571428571,0.02297087130190993
1665,0.458,0.0,0.9936290084574181,0.9331480264663696,0.2735845876086747,0.4584233106383319,0.46134142986122134,0.8571428571428571,0.9777444458524371
1666,0.512,0.0,0.7945578778751687,0.8641721606254578,0.3302866099927059,0.4125863829055343,0.5009040422975855,0.8571428571428571,0.9815195621955392
1667,0.444,1.0,0.87336791184512,0.11469928175210953,0.1067754777610072,0.4126834430331696,0.37116271823037467,1.0,0.21148197940335728
1668,0.4,1.0,0.014859475060624716,0.0003322071861475706,0.03771956637013336,0.40405173522830234,0.40174710928734964,1.0,0.0019855436662577874
1669,0.432,1.0,0.5458505122700823,0.5098628401756287,0.11104075705214728,0.5178070842344495,0.3858318568293895,0.8571428571428571,0.12096250888806097
1670,0.438,0.0,0.8854486581465366,0.42424145340919495,0.0980225920672368,0.34384018972680785,0.41984642543096956,0.8571428571428571,0.019304733477835997
1671,0.428,0.0,0.5747079510157356,0.6821543574333191,0.13453271852591653,0.43957011310850597,0.41271167600688274,0.8571428571428571,0.28867443708941964
1672,0.478,1.0,0.9404713224954249,0.12527799606323242,0.13298567308021683,0.43197640694190304,0.4086431140064093,1.0,0.665396450631416
1673,0.43,1.0,0.6148017697225895,0.14286579191684723,0.07411825450844822,0.3371376162198928,0.4326001107545243,1.0,0.1529276505843533
1674,0.2532,0.0,0.08763753182245244,0.00014397018821910024,0.027217145367187397,0.2910403406404994,0.23739400850682338,0.8571428571428571,5.685239940226842e-05
1675,0.43,0.0,0.7716578997527356,0.9268366098403931,0.14902277837324904,0.47917012575787565,0.4276708524536587,0.7142857142857143,0.28029915661375865
1676,0.462,1.0,0.9328803063658476,0.48576945066452026,0.16639258770251705,0.4210772700313643,0.397934599957874,1.0,0.8630025845301731
1677,0.466,1.0,0.9707143793571372,0.7745663523674011,0.22769506158525046,0.45102878984470707,0.40492958258103984,1.0,0.9413598067347111
1678,0.45,0.0,0.9690886400547036,0.9622313976287842,0.19860232263392688,0.4248389176781041,0.4117452775757275,0.8571428571428571,0.9211666130619472
1679,0.456,1.0,0.989060702527502,0.7678676843643188,0.1908613243628629,0.47048827482533506,0.41262001321415165,1.0,0.8488737846083989
1680,0.434,0.0,0.9890278408357762,0.28213703632354736,0.13465709481739024,0.49282433349447613,0.41212757207147527,0.8571428571428571,0.7385279418276811
1681,0.438,1.0,0.9385166662051471,0.8827147483825684,0.16601325694089825,0.4592935547625789,0.4513761081005752,1.0,0.5566549383037513
1682,0.274,0.0,0.0896180367311768,0.009634971618652344,0.08347600682607248,0.31267279105501805,0.2965205131300026,0.8571428571428571,0.11064475136199305
1683,0.35,0.0,0.7623432337801457,0.004999097902327776,0.0930517637610394,0.3885423785662767,0.37623405153944967,1.0,0.4337455996982576
1684,0.476,0.0,0.8521355039994798,0.9931958913803101,0.2186683294408443,0.455900033866213,0.4586209746126226,0.8571428571428571,0.8781176445354981
1685,0.478,0.0,0.7415507518315702,0.9977951049804688,0.320398007346744,0.4625262577427305,0.4963980744228628,0.8571428571428571,0.9713594869245641
1686,0.244,0.0,0.07800992078560962,0.001960781402885914,0.019695899544697616,0.2046062023562392,0.22638357335888304,0.7142857142857143,1.6211302764076936e-05
1687,0.444,0.0,0.9404246431580061,0.8380506634712219,0.21388244299718404,0.5546535620953191,0.4166298873751942,0.8571428571428571,0.8668177715902955
1688,0.248,0.0,0.0013048085909173203,0.00041734680416993797,0.02277517914640398,0.22815897164886617,0.20871000654988772,0.7142857142857143,4.9252698899837006e-05
1689,0.244,0.0,0.007226745611683226,0.00011326180538162589,0.02106718696310434,0.30449799431760904,0.21436046552154264,0.7142857142857143,9.901430626868706e-05
1690,0.446,1.0,0.7455362180954239,0.02414405159652233,0.04424781313592418,0.3766068902079968,0.3859275038461784,1.0,0.024669009476669702
1691,0.452,1.0,0.9248622312888474,0.22378171980381012,0.13648183807821873,0.36722102157084485,0.37184395779446,1.0,0.5549091358154322
1692,0.248,0.0,0.11739737377841787,0.0018199215410277247,0.027923769684313635,0.42237340466340795,0.24570230827282732,0.7142857142857143,0.004788679720194903
1693,0.248,0.0,0.23186418897256345,0.018665313720703125,0.04146618290583548,0.34769179057679617,0.23100206552105698,0.5714285714285714,0.005183669003575252
1694,0.43,1.0,0.28681445432528246,0.035766031593084335,0.10926129943999197,0.38487330727094854,0.3853179491974062,1.0,0.25785682248202846
1695,0.268,0.0,0.062042065813054374,2.0324265278759412e-05,0.047801076154035664,0.3176756245765933,0.370930208376167,1.0,0.009256422785224424
1696,0.44,0.0,0.9553930737915222,0.8214978575706482,0.0955004042267451,0.509462340176281,0.4388805448879769,0.8571428571428571,0.17696585155767555
1697,0.434,0.0,0.8427117765401683,0.842819333076477,0.1686985291843989,0.39251418807896665,0.4134190395812512,0.8571428571428571,0.5467111199036412
1698,0.414,1.0,0.010896155310714526,0.00010662308341125026,0.040468153669373265,0.3972920520793549,0.36775878554705976,1.0,0.0009935092998870072
1699,0.42,0.0,0.23318824780975772,0.2033880203962326,0.1285482787200047,0.4318339546943167,0.4229775882607421,0.8571428571428571,0.4636314525931621
1700,0.2,1.0,0.0004447574376531215,0.011178700253367424,0.060178349570415686,0.332931787109383,0.3200154168070055,0.7142857142857143,0.05443956699343368
1701,0.248,0.0,0.0011416904081489984,7.890164965829172e-07,0.010282417632822049,0.28990410955749685,0.2110067497243335,0.7142857142857143,8.896069227213577e-07
1702,0.448,1.0,0.5382498875988408,0.03178143873810768,0.07151722825759864,0.355826495399154,0.40778228850565557,1.0,0.08229687040500157
1703,0.206,0.0,0.23484929239369334,0.0008321361383423209,0.030829075251697202,0.3224392615162826,0.25065596455543904,1.0,6.477117773606455e-05
1704,0.182,0.0,0.037371864587742915,0.00463138846680522,0.061467698782942906,0.457062670166498,0.2742777451877756,1.0,0.02386155317269522
1705,0.392,1.0,0.01053170140776471,0.0015919875586405396,0.04592351785295387,0.4520944803790414,0.4193077538423648,1.0,0.0002389651790189158
1706,0.24719999999999998,0.0,0.25929310697532637,0.0010204969439655542,0.024005864710511284,0.2402652241886647,0.23887125383839983,0.8571428571428571,0.0006965825234038656
1707,0.46,1.0,0.9581530893563486,0.816034734249115,0.19532637562980565,0.4461400892860543,0.3873071990486318,1.0,0.8721063436632219
1708,0.27,0.0,0.2836523482993383,0.0014618865679949522,0.0438345781808818,0.4185240029534414,0.3634601414722808,0.8571428571428571,0.12751661665820394
1709,0.45,0.0,0.9850372939829433,0.05417213961482048,0.1290498542256155,0.5,0.38633799636254185,0.8571428571428571,0.524114900663656
1710,0.216,0.0,0.018865788972045477,8.936220547184348e-05,0.017151237010645245,0.25851461624523303,0.22815018984896934,0.8571428571428571,2.0561002068865477e-06
1711,0.414,1.0,0.057995962695260556,0.00014293662388809025,0.0479124697239425,0.33964603134608656,0.42393937407366394,1.0,0.02092932388288591
1712,0.43,1.0,0.5296926588474125,0.4448908269405365,0.08993012684826729,0.3806173130573198,0.45049383979071966,0.8571428571428571,0.026219112799756188
1713,0.196,0.0,0.009907180779194155,0.00010300404392182827,0.02120949481703152,0.3445177708485834,0.21749117038282845,1.0,2.6227017539459365e-05
1714,0.252,0.0,0.00782463558691556,0.0004104314430151135,0.02361414165818652,0.18370887706978267,0.22100104077456717,0.7142857142857143,4.3772741130948496e-05
1715,0.268,0.0,0.34786654222691743,0.01891935244202614,0.05539306459574118,0.32738366600056135,0.23516885648687694,0.8571428571428571,0.020335180663654195
1716,0.454,0.0,0.9567523249240799,0.9899163842201233,0.249850279557655,0.4736759847892437,0.42942924868391585,0.8571428571428571,0.8439917150922285
1717,0.458,0.0,0.9845680483874178,0.9296160340309143,0.2269251811146751,0.5096867622249475,0.4289260527647159,0.8571428571428571,0.6148421994476295
1718,0.22,0.0,0.007039849305027293,0.0004479990166146308,0.018375118622448342,0.2300640293424061,0.2319885373389789,0.7142857142857143,0.00011632658318763539
1719,0.438,0.0,0.9727753995428682,0.5539478063583374,0.12794531940073983,0.5,0.4281571243864245,0.8571428571428571,0.2594937704943769
1720,0.196,0.0,0.007557655957207508,0.009052530862390995,0.02546630128992413,0.44702083009576465,0.23401385907965674,0.8571428571428571,0.00019647302399022218
1721,0.252,0.0,0.0010935512410840194,1.8365822995747294e-07,0.014216815551772151,0.2816462313036317,0.34298533848792684,0.8571428571428571,3.940808446931812e-05
1722,0.212,0.0,0.03844809016491217,0.00027540643350221217,0.023192088620508016,0.3363637226285817,0.22686165583126602,1.0,5.7569625491862756e-05
1723,0.26,0.0,0.19784342709063724,0.0015145960496738553,0.04169597871758709,0.2512772991624231,0.36835916373393723,1.0,0.0019139347900721047
1724,0.264,0.0,0.24532132674006094,0.034500852227211,0.039099107124865314,0.23125824653369362,0.22834322841331,0.7142857142857143,0.000402673333091732
1725,0.204,0.0,0.03593367882946673,0.001574704423546791,0.03641803402506458,0.36133636977977857,0.24076162090344716,1.0,0.005266477019905649
1726,0.2,0.0,0.13981618511870106,0.005066104233264923,0.050715022467084814,0.379290799634842,0.24267276516976508,1.0,0.036831355384472006
1727,0.258,0.0,0.19423703855447813,0.0001714130921754986,0.03822368912743088,0.26754230668774154,0.372123433312007,0.8571428571428571,0.018017984696901405
1728,0.282,0.0,0.01876634761598853,6.92925023031421e-05,0.022005044573605987,0.2030863262279381,0.3403808238184242,0.8571428571428571,0.0001711112720014667
1729,0.386,1.0,0.4145049547648054,0.0036352595780044794,0.049146041821904116,0.445915152978038,0.41247338367559594,0.8571428571428571,0.07685130340860297
1730,0.252,0.0,0.0009045049789508053,0.0002168872597394511,0.015741553943678207,0.19353939889812746,0.31774861593610726,0.8571428571428571,2.4279955234628684e-05
1731,0.254,0.0,0.016299092714641777,0.0001894462766358629,0.020551639320732836,0.25257698345466184,0.32957642415635857,0.8571428571428571,5.920213521684933e-05
1732,0.212,0.0,0.029256696248041086,0.0011888224398717284,0.03424884520471912,0.3073024536219261,0.33756495053668145,0.7142857142857143,0.0005267962889725178
1733,0.25,0.0,0.25102139831596654,0.012027268297970295,0.0257685565864507,0.3690171139853719,0.23457901158990024,0.7142857142857143,0.00020025174425242234
1734,0.358,0.0,0.9345882916904523,0.003520091762766242,0.10707044201180155,0.3570177719188913,0.3980811556108071,1.0,0.22481315470097002
1735,0.348,0.0,0.025098450865710487,0.0017635662807151675,0.2792105734719805,0.5177430925794597,0.4867650311221947,1.0,0.937016793097605
1736,0.404,1.0,0.039710889538680044,0.00048691564006730914,0.04463103033489714,0.4242293744524985,0.4150257000499884,0.8571428571428571,0.003873342825376509
1737,0.204,0.0,0.0351253368654109,0.00011408092541387305,0.015196671856152897,0.3590986986838329,0.23397155963748714,1.0,0.00037020416273016263
1738,0.198,0.0,0.013152737308698044,0.0008270027465187013,0.027932243346115784,0.3025234224003827,0.22352677065519982,1.0,0.00010449767198400163
1739,0.364,0.0,0.3263257664503788,0.00017733732238411903,0.04593714813282863,0.2703582314427296,0.36344526961429857,0.8571428571428571,0.004951818839775937
1740,0.196,0.0,0.0007559147761393451,5.166447954252362e-05,0.021551597513035082,0.3346261741306788,0.23141523074134474,1.0,0.00011953770104800707
1741,0.356,0.0,0.12833871623639723,0.0003082995826844126,0.057589708432367596,0.36133367581487547,0.35667971876766114,1.0,0.04647657770583502
1742,0.253,0.0,5.679293713365429e-05,5.497556685440941e-06,0.03330852685693363,0.27607951982713136,0.4447031740951524,1.0,0.002081886110591676
1743,0.404,1.0,0.07194939737866915,0.0010114030446857214,0.053475795361022586,0.3391030377701549,0.4267755051982995,0.8571428571428571,0.023389043169332362
1744,0.328,0.0,0.067837524958084,0.004895026329904795,0.06182472500865186,0.4620779088650748,0.3711142650930869,0.8571428571428571,0.037963976932266504
1745,0.196,0.0,0.0006321128362807855,3.238158683416259e-07,0.0078097693683677315,0.30176680464154104,0.19807269566266766,0.8571428571428571,4.153764606782914e-08
1746,0.356,0.0,0.48890497767755875,0.00037656500353477895,0.06969786524307912,0.37925498610825326,0.39361304552409876,1.0,0.4193525816762263
1747,0.372,0.0,0.3970884124584447,0.0022435435093939304,0.08123924451904728,0.3691046105070657,0.3830432753995655,1.0,0.6444325057022202
1748,0.364,0.0,0.5262493771331821,0.02913975529372692,0.11484993657449168,0.3920550905130283,0.4055135209570329,1.0,0.848820787431449
1749,0.202,0.0,0.02215671774879878,0.0001163608831120655,0.011687038700326547,0.264601759639398,0.22623726221217358,1.0,2.155145312115744e-06
1750,0.254,0.0,0.07190208960748523,0.0007217955426312983,0.023215358187736308,0.17212288907109877,0.3328962232636907,0.8571428571428571,5.000387521241051e-05
1751,0.206,0.0,0.052161999058654436,0.014198833145201206,0.04427175617503594,0.37856414885610346,0.23513092959275358,1.0,0.0016002325093224937
1752,0.37,0.0,0.7017103946091036,0.16707639396190643,0.047463989221995406,0.2857692987476303,0.3835175269404795,0.8571428571428571,0.0008405344248412829
1753,0.232,0.0,0.015610481180660293,5.675432475982234e-05,0.03110452137385126,0.29457269440331346,0.35363688631025586,0.8571428571428571,0.01406989252509907
1754,0.212,0.0,0.22440658282486042,0.000169231541804038,0.02440886381153331,0.4415367413909591,0.2333922042015056,0.8571428571428571,0.00011119983974604576
1755,0.214,0.0,0.015312270470964768,0.009394001215696335,0.03511798105159906,0.29318850286479453,0.23640807416946089,1.0,0.00033535963474028006
1756,0.33,0.0,0.13775906144474045,0.000176700996235013,0.022212432359476963,0.3151143512718805,0.3589797556603244,1.0,0.0037555253030027826
1757,0.348,0.0,0.2968323092785113,0.0013614427298307419,0.07519241974274551,0.3155253189980494,0.3573494819214471,1.0,0.24092833503125588
1758,0.344,0.0,0.03032135338098946,0.00012449038331396878,0.061726771189923695,0.34752648252788204,0.36772406667173546,1.0,0.11332007067978007
1759,0.27,0.0,0.32640119819824764,0.002712875371798873,0.05010541088375949,0.400870039543519,0.35008491985403606,0.8571428571428571,0.004901654604592476
1760,0.314,0.0,0.00041847073068953687,1.544785561691242e-07,0.019992475253310073,0.34717306614876003,0.35333397813476275,0.8571428571428571,0.0005139092302923156
1761,0.324,0.0,0.04620497556392939,0.0001127823197748512,0.039156006971645674,0.3044711291100373,0.3927628528427038,1.0,0.02510527299404079
1762,0.354,0.0,0.5809511638668525,0.021630534902215004,0.11125401122727933,0.3925593317078508,0.37256746911293,1.0,0.6907778318594591
1763,0.342,0.0,0.7994416471409944,0.00031985793611966074,0.070372789647708,0.4486927680116195,0.3716127797548098,0.8571428571428571,0.19861025504906732
1764,0.65,0.0,0.9928535430985737,0.9803929924964905,0.865472064539415,0.5914541735822991,0.6366387795202717,1.0,0.9953685386980157
1765,0.698,0.7950138504155124,0.9319292448356865,0.9297395944595337,0.8528537551808908,0.5530825539735004,0.6286825123492626,1.0,0.9909712062291669
1766,0.612,0.0,0.30729172014036243,0.38924282789230347,0.4616930257560972,0.5929455686282891,0.66504745250412,1.0,0.8799911932335205
1767,0.606,0.0,0.9420133198224743,0.9481099843978882,0.8093749216210104,0.5833073781000353,0.6131786140807847,1.0,0.9971102661293665
1768,0.63,0.0,0.9141587368939113,0.9686112999916077,0.7057567225575431,0.6072460224794961,0.617396135939622,1.0,0.9819925103949829
1769,0.664,0.0,0.8657116302096464,0.8576305508613586,0.6591549161938312,0.5515023607511914,0.6181056576618239,1.0,0.9848327735323901
1770,0.626,0.0,0.9681906529048885,0.8523945212364197,0.7843864524762754,0.542252239983967,0.6155814444319716,1.0,0.9914173027327927
1771,0.634,0.7950138504155124,0.7596491803006145,0.8294495344161987,0.7186401864438781,0.5381196486661439,0.6086942423294743,1.0,0.9892748196213592
1772,0.276,0.22857142857142856,0.02550575094138136,0.0016476733144372702,0.10819745420208353,0.5229066750669358,0.36292186675950033,0.5714285714285714,0.01631267717770422
1773,0.57,0.0,0.8852032600763039,0.8312628269195557,0.6804423469229085,0.540710292917153,0.5801622357405865,1.0,0.9843426173691511
1774,0.256,0.22857142857142856,0.013412788577750915,0.0003934082924388349,0.0786803626696416,0.43775248067495975,0.37192406330361394,1.0,0.0033072997584156086
1775,0.662,0.7950138504155124,0.6744662404587397,0.9252803325653076,0.6316061035535139,0.5620755820180054,0.6129297934600915,1.0,0.9433058663675243
1776,0.698,0.7950138504155124,0.6371795822193681,0.8249459266662598,0.5560072584341141,0.5061385977271663,0.613642414662807,0.8571428571428571,0.9684109021423253
1777,0.61,0.0,0.9564530817017707,0.9032902121543884,0.8444584020046191,0.610876048138215,0.6184690836417776,1.0,0.9959624661496324
1778,0.26,0.0,0.017858730436930027,0.019089214503765106,0.16096869493994218,0.44290625801655253,0.3523125327684973,0.8571428571428571,0.012152653664497174
1779,0.364,1.0,0.05282730587050417,0.0008161775185726583,0.21524178690082915,0.4778418833318552,0.4997654687971219,1.0,0.07276958084228902
1780,0.39,1.0,0.028857914519094276,0.0002964419836644083,0.25641463056228714,0.4065820795852557,0.496313736403187,1.0,0.020674112418466152
1781,0.676,0.7950138504155124,0.9675387286735562,0.6794642210006714,0.7615092804234047,0.5254959838449239,0.6229727710430041,1.0,0.9394332019425924
1782,0.49,0.0,0.8243254534852468,0.06872433423995972,0.3012122341388681,0.5975284840499605,0.6132000875487008,1.0,0.5742995458344572
1783,0.25533333333333336,0.22857142857142856,0.044070765607798094,0.002222025766968727,0.06989018131230813,0.40688527692325493,0.36487220498235584,0.8571428571428571,0.005366780006517974
1784,0.556,0.0,0.4928596074066339,0.019812846556305885,0.2093719258435136,0.4447709997807831,0.6134020624111157,1.0,0.36145051350005347
1785,0.572,0.7950138504155124,0.6496772196584989,0.44241538643836975,0.5573248315469104,0.4907350828304978,0.5695202869615438,1.0,0.9533287915179747
1786,0.67,0.5,0.8103588899252389,0.6765831708908081,0.7958186712628872,0.5656929458352759,0.6140074356409657,1.0,0.9716653486691833
1787,0.2833333333333334,1.0,0.07215043484523315,0.014824607409536839,0.19235270563387902,0.43810936110954374,0.3611915170210024,0.8571428571428571,0.07795366046662965
1788,0.394,1.0,0.0469119873258459,0.008421064354479313,0.39549851759176197,0.494090696856546,0.4916603749077176,1.0,0.4420323871171332
1789,0.336,1.0,0.0323158508549355,0.0007390023092739284,0.06300119751320075,0.34075769694758046,0.4979885762179891,0.8571428571428571,0.0017988637900325896
1790,0.492,1.0,0.24322961338256274,0.01439994852989912,0.10540455410437277,0.3703896538117008,0.5326007801238518,1.0,0.004471636221129953
1791,0.474,0.0,0.6040091827525272,0.8105852603912354,0.21077133439421344,0.4667652623325459,0.47775805987244907,0.7142857142857143,0.2908810944401842
1792,0.448,1.0,0.36312474586788157,0.2600118815898895,0.2422912002132013,0.47502402201906585,0.4862120901345642,0.7142857142857143,0.07681552058085589
1793,0.438,0.0,0.5241226485402825,0.8937230706214905,0.25737507197460907,0.4933137819962527,0.4978461882666753,0.7142857142857143,0.45774471643531955
1794,0.474,0.0,0.6338738226042495,0.8745125532150269,0.27573677578525374,0.5992202340038719,0.472190506066962,0.7142857142857143,0.700973121063972
1795,0.494,1.0,0.23156246656450422,0.3192022740840912,0.16559814576840912,0.4895173606231073,0.470691640594571,0.7142857142857143,0.051661545490082485
1796,0.502,0.0,0.5212407351055742,0.8839470744132996,0.22163363521030496,0.5556702700193045,0.4786595857558278,0.7142857142857143,0.6163648228996029
1797,0.436,1.0,0.018916445959569227,0.22988496720790863,0.08257221486062763,0.42606529194745163,0.47027239525463815,0.7142857142857143,0.0008201804737729228
1798,0.542,0.7950138504155124,0.9322906239806478,0.13249759376049042,0.8127743803000346,0.6618335611575143,0.5844696400669516,0.8571428571428571,0.9937473193961422
1799,0.492,0.7950138504155124,0.412546840163707,0.02897307649254799,0.8633401894772261,0.7555288780225279,0.6064094396111668,0.8571428571428571,0.9137050450834133
1800,0.408,1.0,0.0671093734176386,0.08763717114925385,0.0999370450512067,0.40704564718934855,0.49018318337317557,0.7142857142857143,0.014681603645913503
1801,0.3576666666666667,0.0,0.05302455712533265,0.004115419462323189,0.10624240853064074,0.44470017114366134,0.2997512819447331,0.7142857142857143,0.026673264146385718
1802,0.4,0.0,0.3871903151649031,0.4442150592803955,0.0899429639643818,0.40969622753589985,0.49313928770737264,0.5714285714285714,0.07472016690299937
1803,0.452,1.0,0.37158867412390234,0.47552645206451416,0.2731703675660249,0.5094310640875607,0.5247206152193828,0.7142857142857143,0.1940932772736679
1804,0.478,0.0,0.7235317607207402,0.9104480743408203,0.2743460085043947,0.53823594883835,0.47405192671457486,0.7142857142857143,0.29058789958291703
1805,0.462,0.0,0.5512521635257173,0.7461951375007629,0.17848343599576774,0.5,0.46803915810736985,0.7142857142857143,0.33936730614775446
1806,0.46,0.0,0.5512521635257173,0.5093355178833008,0.14731309115339133,0.48115243944049374,0.46660115574976974,0.7142857142857143,0.1468917646157299
1807,0.448,0.0,0.1369394639815476,0.05713273212313652,0.10304626990523749,0.4579252330243075,0.4608354756023795,0.7142857142857143,0.004737009602683894
1808,0.442,0.0,0.2802494022194328,0.04065695032477379,0.08859654638004616,0.42625450719853003,0.4548400578179007,0.7142857142857143,0.00814971850742596
1809,0.734,0.7950138504155124,0.9714874137125803,0.9777427911758423,0.9233999625450825,0.5781714566729735,0.5245877452716169,0.7142857142857143,0.9942761411815191
1810,0.474,1.0,0.43346389861806595,0.6438316702842712,0.15511544813629013,0.5246929148560381,0.47297198183968864,0.7142857142857143,0.0668576869390874
1811,0.342,0.0,0.02650777393213161,0.012835011817514896,0.0704226801130377,0.4596365081570889,0.28148514562626076,0.7142857142857143,0.011516760445206213
1812,0.458,0.0,0.12731942242365352,0.2825815975666046,0.1626969726008512,0.4898620080242694,0.44682688284173677,0.7142857142857143,0.39967472381556657
1813,0.438,0.0,0.07893504906921493,0.02396394871175289,0.05206645869793651,0.3649114211451587,0.4213582139214732,0.7142857142857143,0.0004681265610562615
1814,0.436,1.0,0.06890453656334722,0.2958853542804718,0.1548519299635665,0.4725759148634385,0.45856606602642097,0.7142857142857143,0.3885656926103069
1815,0.344,0.0,0.013885276675780933,0.0008436960633844137,0.09580041051837135,0.3733520000767045,0.3661784985570296,0.7142857142857143,0.0010203348938843668
1816,0.452,0.0,0.5315913128970581,0.9646837115287781,0.4108156844052871,0.6501877168955426,0.5048185498764883,0.7142857142857143,0.9360996964846249
1817,0.38,0.0,0.016842250174021006,0.005723871290683746,0.5,0.581568730679218,0.366697859250819,0.8571428571428571,0.7426347341782366
1818,0.464,1.0,0.17870551964330825,0.39228761196136475,0.21597247767643443,0.5161169603987116,0.490761859014941,0.7142857142857143,0.17702371158920777
1819,0.472,0.0,0.44013388506088846,0.9042906761169434,0.28170741840771746,0.5820799360712425,0.49874941931944144,0.7142857142857143,0.8462847886592978
1820,0.362,0.0,0.023908214359810855,0.04254686459898949,0.06626886430821824,0.3528726860824656,0.4723494144492868,0.5714285714285714,0.012030225922280579
