,0,1,2,3,4,5,6,7,8
3477,0.08328821170488367,0.0,0.06043821925707974,0.33495962619781494,0.04720688731360117,0.2622133320191819,0.3380347224689311,0.6666666666666666,5.2821382350732714e-05
3478,0.39916522101992813,0.0,0.10065312355260983,0.8116686940193176,0.20198611147501352,0.45020105872909877,0.42509893516452013,0.7777777777777778,0.0005846376347399338
3479,0.3891652210199281,0.0,0.10743276775864684,0.2726692259311676,0.12454171230936072,0.4469398989487758,0.426935681176519,0.7777777777777778,6.314581728664928e-05
3480,0.3236416272553567,1.0,0.12539057161051292,0.2266913503408432,0.0821809611034319,0.34056905576462193,0.3228668672803886,0.6666666666666666,0.00020656215536581294
3481,0.3296416272553567,1.0,0.08245247685119836,0.1472095251083374,0.0864866921238825,0.3082880362035841,0.32453527023264994,0.7777777777777778,2.8461608515368873e-05
3482,0.3140329833219705,1.0,0.2015723266954476,0.3702377676963806,0.16597381635620603,0.3035138758067544,0.3236383524586276,0.6666666666666666,0.0005193775132111659
3483,0.31344031221355134,1.0,0.37425294808825793,0.36582478880882263,0.2575800806338847,0.38780211999354497,0.34736421146118546,0.6666666666666666,0.012825702950226949
3484,0.33534370304182254,1.0,0.22890718131125298,0.21580129861831665,0.2942401884392333,0.4086985084134714,0.33243894752980446,0.7777777777777778,0.04025199392427125
3485,0.3475295369475564,1.0,0.5049550459056419,0.77860027551651,0.3379679016811799,0.40506854872139886,0.33506901049593163,0.7777777777777778,0.006353760024143687
3486,0.36949083360456303,1.0,0.6952857710700027,0.9536145925521851,0.5382991870012909,0.5,0.33696959842498225,0.7777777777777778,0.02334736218479277
3487,0.5095597015394087,0.0,0.3524447056386324,0.9435412287712097,0.5927553760408909,0.4611991003365163,0.4709651313485239,0.7777777777777778,0.07854944957935592
3488,0.499612333118356,0.0,0.225235911990281,0.9093995690345764,0.41350757665788856,0.47203001613391493,0.4700723684798295,0.7777777777777778,0.0030702151767427305
3489,0.10976912640987443,0.0,0.03773980145033372,0.10587911307811737,0.07539916428068519,0.2842544919788694,0.29953048034115776,0.4444444444444444,0.0001269101581262689
3490,0.5440989430951233,0.0,0.6428472796061476,0.7088649272918701,0.2939058727158422,0.5257173196972624,0.6021357243470701,0.7777777777777778,0.0050659862956221255
3491,0.3777186935998649,1.0,0.2643002191184374,0.22384080290794373,0.3121712884311753,0.5,0.3274757995668913,0.7777777777777778,0.011551311692787922
3492,0.3436143786708077,1.0,0.19481630259566055,0.6091266870498657,0.5687479942390808,0.4943231887538674,0.327243536026617,0.7777777777777778,0.06494661588922473
3493,0.3351553186595089,1.0,0.11706457072672344,0.3676655888557434,0.17409952943996151,0.40342089162338096,0.32406913991762115,0.6666666666666666,0.002150465872466902
3494,0.34344031221355137,1.0,0.18699866506709711,0.25422853231430054,0.15182922298824608,0.4331724430118308,0.33872736357184197,0.7777777777777778,0.0024288872892258262
3495,0.35730526659425377,1.0,0.4642971429114228,0.5028078556060791,0.23783209669768304,0.45651967715059477,0.3356679518445553,0.7777777777777778,0.006034954422395543
3496,0.4880232760397393,0.0,0.4943958407800216,0.8509318828582764,0.37250486668680965,0.5052044405105756,0.5438093248778654,0.7777777777777778,0.00635646218839054
3497,0.46533940689812686,0.0,0.47160513869820847,0.31603148579597473,0.2998927263856588,0.5437420572851936,0.5477033304404759,0.7777777777777778,0.0021418593195489115
3498,0.35220294957618864,1.0,0.3588303907280256,0.6631891131401062,0.5,0.46825869670179204,0.33641117101171325,0.7777777777777778,0.21572168627481067
3499,0.34006790395689107,1.0,0.6337178020946044,0.8888853192329407,0.4024776509172273,0.5261321939774473,0.3359977600095393,0.7777777777777778,0.019842404491497954
3500,0.33852921849317985,0.0,0.035782649518815615,0.05661863088607788,0.027455722066810184,0.3012871624086789,0.42310753358678554,0.7777777777777778,5.756475777262455e-07
3501,0.31252921849317983,0.0,0.016817849756393295,0.022191034629940987,0.018181219631561395,0.23880659034341928,0.41501975604797486,0.7777777777777778,9.324758318690414e-09
3502,0.4033778232325303,0.0,0.08713374993699306,0.13546070456504822,0.05888929797869858,0.2658553911008734,0.4187373425705522,0.7777777777777778,5.714240276413389e-06
3503,0.3973037491584563,0.0,0.10743276775864684,0.12080398947000504,0.08303753244261673,0.3210498153151266,0.4434456662562035,0.7777777777777778,5.016790041398219e-05
3504,0.37119746753401817,0.0,0.06450616764419068,0.060449421405792236,0.07224619792349496,0.31641520154018,0.4280173570663033,0.7777777777777778,4.548201775675108e-05
3505,0.3839154810020317,0.0,0.18410335012888326,0.585541307926178,0.09492644944283594,0.3403095090930705,0.4299902643486348,0.7777777777777778,1.784499418714742e-05
3506,0.47730970153940866,0.0,0.30953239448680137,0.9406389594078064,0.31311649836010047,0.4373843680010452,0.45722898096992576,0.7777777777777778,0.0009342053662705524
3507,0.579433264900965,1.0,0.644676243047786,0.6512711644172668,0.7413807625443107,0.5374085145858772,0.5930477404288335,0.7777777777777778,0.2491489703746168
3508,0.588147210945773,0.0,0.5099215751483074,0.44107040762901306,0.6323595848305452,0.5702912739875404,0.5834717431996553,0.7777777777777778,0.05031864510506002
3509,0.4510133336479492,0.0,0.13832950393420682,0.49326634407043457,0.16457330642324772,0.44716649509110984,0.44895317581740063,0.7777777777777778,0.0004494779253529126
3510,0.31246803980963056,1.0,0.05993227242982978,0.020195534452795982,0.19652795529028888,0.4476273740952431,0.3059987841100035,0.7777777777777778,0.0019082189711215139
3511,0.3854965202427937,0.0,0.06099200008064535,0.5953370928764343,0.04545079664815755,0.33883587607963744,0.4178323886199003,0.6666666666666666,6.673382500370815e-06
3512,0.09928821170488367,0.0,0.05888719668446905,0.2028546929359436,0.04276518563494553,0.3148849880975371,0.3324675665244916,0.7777777777777778,4.7215897870569365e-05
3513,0.3220939423220592,0.0,0.031939436579350756,0.005401200149208307,0.021584207803947757,0.3451982438013975,0.42626898638098176,0.7777777777777778,2.2332899396933495e-07
3514,0.3794154810020317,0.0,0.19722977718125692,0.48021748661994934,0.08348092409434381,0.3881371431426421,0.43077253915951697,0.7777777777777778,2.0117434364667844e-05
3515,0.3465108920390089,0.0,0.06204484067342213,0.04178595542907715,0.10085585085625881,0.3980815143583104,0.4232739815940345,0.6666666666666666,4.608155409740286e-05
3516,0.38969712985183697,0.0,0.23976099831533904,0.6890329122543335,0.14583654531229306,0.4541660051785106,0.43101157261658646,0.7777777777777778,6.181789093025989e-05
3517,0.11380586440523734,1.0,0.13192752639288716,0.19746284186840057,0.14139699172538597,0.24082011504823533,0.3210709250306816,0.6666666666666666,0.00026837459917836745
3518,0.11323789723947487,0.0,0.043392668797458574,0.06272704154253006,0.06170550327455566,0.2650201157860719,0.33408093199761135,0.6666666666666666,4.923995143903614e-05
3519,0.3443254179350949,0.0,0.15485035842091407,0.13882142305374146,0.0659621242576603,0.3855024578326014,0.5364780205270631,0.6666666666666666,7.590402777800998e-06
3520,0.34761198424191253,0.0,0.10832674443912847,0.07975003868341446,0.050419661412285696,0.3404816565970489,0.5388119216245288,0.7777777777777778,6.081987418782143e-07
3521,0.49063805775420816,0.0,0.5180566684595809,0.3909989595413208,0.1568612393821405,0.3798554978475087,0.5372578405468569,0.7777777777777778,0.00035280303535556223
3522,0.4741676800900461,0.0,0.47160513869820847,0.19357499480247498,0.19967674674887317,0.41125125703041,0.5642848637728826,0.6666666666666666,0.0011641260822255102
3523,0.5101344186313389,0.0,0.503261527200397,0.09093794226646423,0.14757741542050293,0.3346415706600633,0.5433670214152982,0.6666666666666666,0.0004763839306985315
3524,0.4797302545761151,0.0,0.6259180159960007,0.7063750624656677,0.21758872905902038,0.42903518004227587,0.5507914960341065,0.7777777777777778,0.0006690037899929234
3525,0.35984810144608287,1.0,0.16949982629060573,0.30467432737350464,0.1851352919668914,0.36681484500390743,0.3296602188559777,0.7777777777777778,0.018602353110589023
3526,0.3602325363462658,1.0,0.2603846607320333,0.5457087755203247,0.15695545172004202,0.4019246838868377,0.32722158498799025,0.7777777777777778,0.0027721580064695808
3527,0.5824312565504157,1.0,0.5991015621254271,0.6172410249710083,0.5127775658010233,0.5162526260674846,0.5822791012079641,0.7777777777777778,0.025733617745382253
3528,0.5507922807545228,0.0,0.3208726359861367,0.07649978995323181,0.30451023590799914,0.5549564307249403,0.5654502402305915,0.7777777777777778,0.001485658268417044
3529,0.4882856571530194,0.0,0.03356287795071692,0.7744430303573608,0.5715515089672997,0.47257925319907046,0.46779471661857364,0.7777777777777778,0.067560599756408
3530,0.11176912640987444,0.0,0.03394676427725417,0.025514764711260796,0.05425199557333358,0.30926861633572694,0.30065513669149224,0.4444444444444444,1.9837406280449638e-05
3531,0.4512254436033687,0.0,0.14440583727072734,0.08910574018955231,0.0855161239907776,0.407404110430618,0.5402058237410043,0.7777777777777778,0.00022546062472482214
3532,0.43868258754577033,0.0,0.16509911448318274,0.05577647686004639,0.07087583500655288,0.4255660581016878,0.5447321585312671,0.6666666666666666,9.510189380965507e-06
3533,0.4639428510257767,0.0,0.49430727791938417,0.6977636218070984,0.17930713749920552,0.5188202823316129,0.5508155504539957,0.7777777777777778,0.00014183976589512154
3534,0.06539278009109277,0.0,0.05342340028016411,0.01789887808263302,0.021538635349193203,0.25938969900757686,0.3467819153950069,0.6666666666666666,1.155272279275488e-06
3535,0.0891147206413161,0.0,0.054990233130219605,0.2659929692745209,0.059616307476540994,0.33952286173760915,0.33676908217592944,0.6666666666666666,0.0003799310005811308
3536,0.11156176009198045,0.0,0.06590590639556,0.22708241641521454,0.04203968856550192,0.24500833347868856,0.3481216394976624,0.6666666666666666,8.372955829743073e-06
3537,0.10153720768881942,0.0,0.06434810545007534,0.17750369012355804,0.060629812999755034,0.23139435054178856,0.3233668085416073,0.6666666666666666,7.007340311224955e-06
3538,0.12576912640987442,1.0,0.04545231921126632,0.06536728888750076,0.24581879854462263,0.2819981093688288,0.3012281987849788,0.4444444444444444,0.0022254604590890062
3539,0.12971881194446563,0.0,0.026912577089428364,0.03956419229507446,0.10526684538591072,0.3033258831560873,0.3012103708510085,0.5555555555555556,0.0001919336201376629
3540,0.48308768710165945,0.0,0.33601346601899224,0.3095642626285553,0.2980338303968689,0.4790951044494309,0.5356872161324245,0.6666666666666666,0.0016406568105145204
3541,0.48004868294812747,0.0,0.6647372047458263,0.6839826703071594,0.33326462104315263,0.5510252640001692,0.5518219594826392,0.6666666666666666,0.0016515758386429292
3542,0.3298973980768308,0.0,0.02236756461216064,0.010301895439624786,0.03946594339566041,0.3098041049561466,0.4425774980916926,0.7777777777777778,3.3630651492732e-06
3543,0.37976140199351976,0.0,0.05822833454556687,0.10271377116441727,0.05717053771024037,0.34675088066333337,0.44546812177961703,0.7777777777777778,5.861237673869507e-06
3544,0.12241321669402497,0.0,0.023884783495614875,0.00421300670132041,0.022748265718348346,0.2524820155127544,0.3252816912538562,0.7777777777777778,1.9925622889886575e-06
3545,0.11392700381781995,0.0,0.007676103603302012,0.015407796949148178,0.009641289771342052,0.18699477481712545,0.3177759584975254,0.5555555555555556,1.1077623522532914e-07
3546,0.08715917944681915,0.0,0.060405352770014846,0.13658936321735382,0.03122667506687145,0.2605285862157129,0.33800254715629025,0.6666666666666666,1.6699092945216245e-05
3547,0.3719602988079918,0.0,0.026325905261986346,0.0017734641442075372,0.0621204343017804,0.3836797902655936,0.44374934771171454,0.7777777777777778,1.1115993366784562e-05
3548,0.10376912640987443,0.0,0.008607784167266295,0.001563848927617073,0.010775724639883483,0.1866150674146348,0.2928255263940399,0.3333333333333333,4.0903174269349564e-08
3549,0.09576912640987444,0.0,0.03722347154693549,0.11876659095287323,0.05338670054914434,0.2950188702578827,0.29604132447553894,0.2222222222222222,0.0002605125258914204
3550,0.11976912640987443,0.0,0.020265939204281325,0.0439722016453743,0.061377834832147406,0.24391878805955558,0.29779011802781047,0.4444444444444444,4.377976631062397e-05
3551,0.11357834710140205,0.0,0.07670898057404357,0.10192354023456573,0.03536789271301639,0.2952541568726116,0.34140115319298164,0.6666666666666666,1.8664723614146314e-05
3552,0.12976912640987445,0.0,0.040244171632820104,0.13007761538028717,0.10402114462764811,0.2666027870818939,0.29108961568495695,0.5555555555555556,2.9893658227990085e-05
3553,0.4326986500804216,0.0,0.10690812459937842,0.054203543812036514,0.08830729313193887,0.35219370071377837,0.5595664937066602,0.6666666666666666,3.405475320934311e-05
3554,0.4197101015483698,0.0,0.30626543838800285,0.21387027204036713,0.13355474999256411,0.4429389320626434,0.5636222192242257,0.7777777777777778,7.765793558480043e-05
3555,0.13651587121454606,0.0,0.015038380949556474,0.0015750493621453643,0.04121655206376956,0.2914993844745459,0.28799325254809904,0.5555555555555556,7.83456331443981e-06
3556,0.11801574803149606,0.0,0.14843089511173757,0.593437135219574,0.0780551360524895,0.24405971014992275,0.3060935095457664,0.5555555555555556,0.00023103483635942036
3557,0.10576912640987443,0.0,0.0345529731029841,0.028246641159057617,0.035496472758578784,0.26335601962427085,0.300597443181977,0.4444444444444444,1.215606708912169e-05
3558,0.11576912640987443,0.0,0.045712970093565085,0.029318036511540413,0.06884835111690221,0.35481300681097266,0.3057688444463461,0.5555555555555556,0.00014303998238902893
3559,0.09732486691679662,0.0,0.058581549940369564,0.07345321774482727,0.04209184516908696,0.2467981627882042,0.34443041319498985,0.6666666666666666,1.4844744018076544e-05
3560,0.11041559105633907,0.0,0.020811129477143905,0.02778947725892067,0.032597713058825216,0.23239315216221895,0.2902947790296985,0.3333333333333333,3.3141098255016956e-05
3561,0.6814859916317049,0.0,0.9245242682410213,0.9954723119735718,0.8741050587425897,0.5397001091431595,0.5896774252317015,0.7777777777777778,0.9929500917127764
3562,0.47226438090795114,0.0,0.6660219843038315,0.9666031002998352,0.7087811031134587,0.413684447524571,0.31816347293307845,0.8888888888888888,0.9306489193781439
3563,0.708449638881935,0.0,0.9072201822471698,0.9825765490531921,0.8157996232956626,0.5623007609945263,0.6036395155205236,0.8888888888888888,0.9757390466922732
3564,0.5392528586749098,0.0,0.6954081976293847,0.9711709022521973,0.82536548214074,0.4934090316951723,0.36384979673598417,0.8888888888888888,0.9357463670542465
3565,0.8115315469571495,0.0,0.8588949555721734,0.9917661547660828,0.8324159215769722,0.5,0.5947838536778337,1.0,0.9529391133085017
3566,0.47638056088943814,0.0,0.18958682431524088,0.20710845291614532,0.6308099470854458,0.4429856660749279,0.4993473023294964,0.8888888888888888,0.8916361523783767
3567,0.508129781751833,0.0,0.6853664894455406,0.9804762601852417,0.8399610438086478,0.4615815471368591,0.3587701216218731,0.8888888888888888,0.9781795748139032
3568,0.6387548603007585,0.0,0.8720806532163304,0.9804126620292664,0.6754933597876506,0.42655091761985997,0.5782127207004913,0.7777777777777778,0.982996484109825
3569,0.618253937349734,0.0,0.8345963710399552,0.360601544380188,0.24077110748706057,0.4662755598480978,0.5789238004699873,0.7777777777777778,0.2740728175339827
3570,0.39438847322071274,0.0,0.13259398783575538,0.512893795967102,0.36477155287608576,0.33797367340398704,0.4817882474330836,0.8888888888888888,0.7306086111118112
3571,0.5628105347541051,0.0,0.6459944096930783,0.8601465821266174,0.7137284126503136,0.3895942196136371,0.3501979155281219,0.8888888888888888,0.6438078525191936
3572,0.739912405572954,0.0,0.7599614548249416,0.9163890480995178,0.72121347442835,0.45766137154206404,0.5897237445246805,0.7777777777777778,0.6372349724456504
3573,0.4011949000647694,0.0,0.5934609615942654,0.6940143704414368,0.5133993177497037,0.35714721365858976,0.32589898184365024,0.8888888888888888,0.4022452007958245
3574,0.4250109535764751,0.0,0.5461029338603232,0.64337557554245,0.5950539073790553,0.4319022887295949,0.33284786609481704,0.8888888888888888,0.9035647593651085
3575,0.4478139507319189,0.0,0.15458929557908588,0.03937336802482605,0.29014283318331524,0.35978117348164357,0.46895336030625273,0.8888888888888888,0.05468324041070224
3576,0.49086609030966055,0.0,0.48107245749609395,0.884154736995697,0.594384742214933,0.3748035292813953,0.32276819762362,0.8888888888888888,0.6742422943782995
3577,0.421768033698226,0.0,0.1878638778018068,0.8448519110679626,0.5788288339114753,0.39562552153628044,0.50112877059497,1.0,0.9449133445563394
3578,0.8036393877256256,0.0,0.9038074891396762,0.9903236627578735,0.8509136414621408,0.5376318999845858,0.6089832996568106,0.8888888888888888,0.9608856441758674
3579,0.5631287165722869,0.0,0.6875850845301202,0.8508884310722351,0.7501370285210597,0.3059233999769328,0.3486425785912064,0.8888888888888888,0.6781389398216978
3580,0.41716609030966056,0.0,0.5786038872292933,0.7980437278747559,0.6681726519210482,0.3190301616967597,0.2947385194057304,0.8888888888888888,0.8522151425801172
3581,0.4391737265330863,0.0,0.4900022005020877,0.6794540882110596,0.5782538500186961,0.43427866386826175,0.32450789502644345,0.8888888888888888,0.9892712551479472
3582,0.3634994236429939,0.0,0.4787729224330909,0.02533271722495556,0.18881042021061592,0.3116104919609662,0.29125221283394787,0.8888888888888888,0.009078891525964493
3583,0.3882430133865836,0.0,0.5308832342703805,0.11642203480005264,0.2179324035104624,0.36051208571226884,0.30195688126630255,0.7777777777777778,0.16713307849368692
3584,0.39919206557256826,0.0,0.20640510721823485,0.0350324809551239,0.24534220357878608,0.22179982893903602,0.44815156663592465,0.8888888888888888,0.005290772507347374
3585,0.3534355288851405,0.0,0.12798469905518428,0.5333595275878906,0.26567662140949705,0.3675864686836487,0.470535263640041,0.8888888888888888,0.1535225959280989
3586,0.3500710339846689,0.0,0.07431498260527696,0.13285183906555176,0.21790982531664824,0.37152479818894446,0.470289463391883,0.7777777777777778,0.22867051838002497
3587,0.47979362885298854,0.0,0.4141159458836847,0.39076364040374756,0.4402277259089789,0.3394500732527086,0.3182050041985602,0.8888888888888888,0.3369362630894816
3588,0.4011398924842988,0.0,0.07472919048278062,0.3351711332798004,0.23166620247409497,0.3121867640101941,0.46111419852150404,1.0,0.07612611965868789
3589,0.7532556791231205,0.0,0.774065414091592,0.9012522101402283,0.801349464710678,0.38140336574857847,0.5818574412853296,0.8888888888888888,0.821281439374549
3590,0.3417866592362709,0.0,0.12309382040739703,0.004529930185526609,0.061565520290007766,0.2677289744018775,0.45728074092530135,0.7777777777777778,0.0003764967172771825
3591,0.3810171553912554,0.0,0.09558564117100178,0.0023017621133476496,0.049899416419370776,0.2895442486018845,0.46577243870349194,0.7777777777777778,0.004795805249023027
3592,0.36284296660035653,0.0,0.06048006029977857,0.10166866332292557,0.1340104276892378,0.27854242768590004,0.45591181794334884,0.8888888888888888,0.00790732409311923
3593,0.877196062904387,1.0,0.9456402462201237,0.9990127086639404,0.9546684241482623,0.5927408748715168,0.5744231947313905,1.0,0.9977294299844347
3594,0.9083580889319484,1.0,0.8969235694091953,0.995387852191925,0.90927228063325,0.590438079414949,0.590124977786382,0.8888888888888888,0.996881179257807
3595,0.8515176587047096,1.0,0.8695198861735991,0.9794959425926208,0.8569407509690807,0.6242448589963933,0.5967294259173932,0.8888888888888888,0.9942890024624808
3596,0.7792164096018006,1.0,0.9186356529265982,0.9988014698028564,0.9280212646041117,0.5982535518777098,0.5581329144819254,0.8888888888888888,0.9966618260113442
3597,0.8390368188228233,1.0,0.8060106018972196,0.9842351675033569,0.9092437177718748,0.5,0.3042839865726129,0.8888888888888888,0.9785503104055406
3598,0.7183209424898306,1.0,0.9262675462706275,0.9951536655426025,0.8083502029872701,0.6573444854477618,0.5588691082665685,0.8888888888888888,0.9904199651425973
3599,0.7738471322993613,1.0,0.8995804265567651,0.9626671075820923,0.8512612559235323,0.6505800707753356,0.5670222903371277,0.8888888888888888,0.9847885886471611
3600,0.8043806557790156,1.0,0.837175374801844,0.9725510478019714,0.7768109679855946,0.5626112488634476,0.5836326188438525,0.8888888888888888,0.9262259329584638
3601,0.7841075863902683,1.0,0.7473404846284332,0.915502667427063,0.9249421246059393,0.5619729354303549,0.352794467227104,1.0,0.9986438130455304
3602,0.6830901100493763,1.0,0.8088157079681992,0.7922983765602112,0.5340623954445688,0.4873795518625553,0.5506194422025009,1.0,0.8314797533145115
3603,0.7480314891630424,1.0,0.828537367535651,0.9373956918716431,0.5968483624744706,0.5,0.5596455229149199,0.8888888888888888,0.4093597512314323
3604,0.7865183662263299,1.0,0.913595770191227,0.9902025461196899,0.6623734904417403,0.5,0.550853624465325,0.7777777777777778,0.9184083579986982
3605,0.7924240955769362,1.0,0.0942202322053295,0.3703562021255493,0.6272561817277946,0.42339290341334185,0.5295620913813953,0.7777777777777778,0.5422689230201609
3606,0.7435804395904921,1.0,0.5827536597492168,0.9100843667984009,0.8059614274299036,0.5,0.3181212998490324,0.7777777777777778,0.9593090594196713
3607,0.370457600317721,0.0,0.12275137329785131,0.06243712082505226,0.6577894526357064,0.5082155951856601,0.4575408533434519,0.8888888888888888,0.8471604739041235
3608,0.8105274183576823,1.0,0.7966163776525866,0.9487088322639465,0.8842152529679026,0.5,0.3129707284180097,0.8888888888888888,0.9840954192632229
3609,0.5926566251379101,0.0,0.17667912659528745,0.5159291625022888,0.5547997361492907,0.47951128098911133,0.3479064086297648,0.8888888888888888,0.42271379416064264
3610,0.7090847480537464,1.0,0.7660888521252451,0.8511448502540588,0.7665782338593911,0.4899011606543553,0.3294568655147274,0.8888888888888888,0.9850596646398422
3611,0.733643376653429,1.0,0.516820711702708,0.8281258344650269,0.7277541894601991,0.5300455669439018,0.3240886087132656,0.7777777777777778,0.9844751481475174
3612,0.32058819860718335,0.0,0.1680863135525102,0.7237552404403687,0.4462345087055837,0.5,0.44099410022148233,0.8888888888888888,0.6852116589265186
3613,0.7710532807113418,1.0,0.8867595310469323,0.9862171411514282,0.8450074615983261,0.6966276395477071,0.5810111560220316,0.8888888888888888,0.9917639479617393
3614,0.7055952965769532,1.0,0.6041115040363478,0.2112419754266739,0.45055551991884657,0.37574397494508716,0.31586958835794704,0.8888888888888888,0.4025734870198966
3615,0.6806604651162791,1.0,0.32650034013840235,0.7235414981842041,0.5069157571392344,0.4269359387979489,0.3298856362298728,0.8888888888888888,0.19467463601485965
3616,0.783400842313429,1.0,0.785955967266674,0.9932103753089905,0.8372160412519611,0.6119013569832049,0.5742125223775861,1.0,0.9849255434228776
3617,0.8037088092360499,1.0,0.7060359216359172,0.9266358017921448,0.9004990787656378,0.6501001944897253,0.5886944990132276,0.8888888888888888,0.9924126332958978
3618,0.7528471869367742,1.0,0.20594109572129868,0.6221577525138855,0.5539706096290258,0.48436193092218166,0.529398860847297,0.8888888888888888,0.23261530329743824
3619,0.290999726292252,0.0,0.08233122903330328,0.008777166716754436,0.10808979129318012,0.3910797895960018,0.41748437550332,0.7777777777777778,0.011822126778405547
3620,0.7031929369662833,1.0,0.7745633131767201,0.8462768793106079,0.6720028759091158,0.5,0.30470298876225144,0.8888888888888888,0.9822645876301369
3621,0.7210427022244991,1.0,0.745957399407225,0.8731034994125366,0.6841116050134893,0.4919072279228843,0.3001810564194107,0.8888888888888888,0.9209633262184611
3622,0.5607297640092679,0.0,0.36215182261337175,0.374817430973053,0.5688790214794487,0.442554840522129,0.3459092542132845,0.8888888888888888,0.4174774175163952
3623,0.32858819860718336,0.0,0.0964089563182948,0.24380572140216827,0.27374460989615756,0.5,0.45696488454880807,0.7777777777777778,0.4987503616054319
3624,0.5221765734444024,0.0,0.2045091050831796,0.27159377932548523,0.4491443530645748,0.48815597222236135,0.3753851295863459,0.8888888888888888,0.43474873423407934
3625,0.7257759492576058,1.0,0.6877545122269996,0.12081483751535416,0.6071623014173522,0.4380170717634595,0.30620647775297366,0.8888888888888888,0.34093730496462543
3626,0.7213701521561565,1.0,0.6760226487448603,0.7273328900337219,0.4335320169991189,0.4031861121069502,0.3133824002135078,0.8888888888888888,0.09177282107369074
3627,0.7449019873621492,1.0,0.568668702265265,0.6597885489463806,0.5874112651362196,0.46815152844833113,0.31234103572257776,0.7777777777777778,0.49308079808090527
3628,0.31411997544200937,0.0,0.058931547272237095,0.0014614786487072706,0.08483577886813654,0.3532176347927246,0.41705225931553425,0.8888888888888888,0.006416084224418025
3629,0.3394659404716986,0.0,0.031206507915234355,0.006715675350278616,0.1557263097855951,0.3925073386840746,0.43468725887628806,0.7777777777777778,0.028376924738467146
3630,0.7218802970836928,1.0,0.5816800740858366,0.16554443538188934,0.3783028653540587,0.3950024309555597,0.2841990460543726,0.8888888888888888,0.11779816134918147
3631,0.7089019873621492,1.0,0.5243045861432024,0.33071368932724,0.41190856704230255,0.40856521767719145,0.29169263092473324,0.8888888888888888,0.02999632074016994
3632,0.2617452110862297,0.0,0.22938295069450365,0.4557781517505646,0.43054192307677586,0.5,0.4510533477944319,0.8888888888888888,0.8214453864988133
3633,0.7188925745677796,1.0,0.6453908383574429,0.6734777092933655,0.5231678185443345,0.40596483771871616,0.2886407844302328,0.7777777777777778,0.3095990246670823
3634,0.6612803106819315,1.0,0.8904734445257487,0.9881892204284668,0.7485039766326385,0.6128973616281099,0.5600404648833146,0.8888888888888888,0.958791879727997
3635,0.6682867774663303,1.0,0.1199341526334809,0.4020968973636627,0.5358789232851799,0.39922901291287954,0.3014701388712473,0.7777777777777778,0.18882218649288804
3636,0.6916263123500512,1.0,0.0785333082199864,0.03835650160908699,0.48847140896173924,0.3749949291355851,0.2941704538263791,0.7777777777777778,0.06837680579609705
3637,0.3008861198061198,0.0,0.07553931410870995,0.06661142408847809,0.2039770301571001,0.5290777990033344,0.4637652737087826,0.7777777777777778,0.453628402644915
3638,0.7155542910035586,1.0,0.8204323879183449,0.744556725025177,0.6578198816607734,0.537186940544182,0.5579072826440967,1.0,0.9250386950921683
3639,0.7628247245431506,1.0,0.5840589772612023,0.931925892829895,0.7203776796847982,0.5457311547177733,0.5728723122767825,0.8888888888888888,0.8816257286139885
3640,0.549826835118644,0.0,0.13480404104742938,0.5423332452774048,0.5477559042087055,0.5075281647066844,0.33363808963990915,0.7777777777777778,0.25526172281109816
3641,0.49541115230088795,0.0,0.16314365410302348,0.1372004747390747,0.29523911480058945,0.5456152856949328,0.337325920461234,0.7777777777777778,0.6246490729591819
3642,0.5478729255456743,0.0,0.14860218859923752,0.14861661195755005,0.3741069594033065,0.5660612562472462,0.3427237966714741,0.7777777777777778,0.3649218675157905
3643,0.53265662513791,0.0,0.09267361624044633,0.09221205860376358,0.23008650836853206,0.3989265090012578,0.34670004878080873,0.8888888888888888,0.03280336929837202
3644,0.5011673167824109,0.0,0.06576334236193708,0.004712716210633516,0.08621425840528905,0.3914976390225535,0.32872733052010283,0.8888888888888888,0.0008887301521434608
3645,0.5044997020609869,0.0,0.05956310359316647,0.020513078197836876,0.09157515580491656,0.34310402326221356,0.33292483454330324,0.8888888888888888,3.318642421713996e-05
3646,0.3164558604511916,0.0,0.11202751218595813,0.1055397242307663,0.1711543150754739,0.4385136990101881,0.43605003429585426,0.7777777777777778,0.039500007276155415
3647,0.302076931101674,0.0,0.11049184161678162,0.0977892279624939,0.13574631015744915,0.39065812966205077,0.43710891540614455,0.7777777777777778,0.0014315763939151606
3648,0.29858819860718333,0.0,0.060557731564891706,0.09692442417144775,0.14059250077200547,0.47102072201646233,0.44813305976858103,0.7777777777777778,0.009378186456928464
3649,0.6996092825909392,0.0,0.39348472659478057,0.5711736679077148,0.6349847955269735,0.5731262563071279,0.34113982782553653,0.8888888888888888,0.7945662267029793
3650,0.7275759492576059,1.0,0.4264150637371735,0.44100961089134216,0.7684694797865229,0.5830709769879426,0.3182108800311084,0.7777777777777778,0.783126060755945
3651,0.7348534441329968,1.0,0.46551036916222893,0.3567567467689514,0.470092436060903,0.42854936469785976,0.31212907789361505,0.8888888888888888,0.07324770399168115
3652,0.7376925745677796,1.0,0.09273171131089807,0.4476757347583771,0.5858983260879416,0.42597809564473393,0.29570623129802487,0.7777777777777778,0.0728523477876006
3653,0.56465662513791,0.0,0.27860484955332177,0.5189396142959595,0.40043888659340926,0.4190045295023502,0.32581576597028394,0.7777777777777778,0.1253258336592847
