,0,1,2,3,4,5,6,7,8
3281,0.4589136462361324,0.0,0.4126168267164266,0.04255971685051918,0.40159892329802815,0.530149291563458,0.3384287014556825,0.8571428571428571,0.900873792887252
3282,0.410500571388275,0.0,0.32921357333765894,0.0052858320996165276,0.3216508882281408,0.6172786511700417,0.3349508677641169,0.8571428571428571,0.5960116084401991
3283,0.2323664283534592,1.0,0.24445947009028116,0.3726179003715515,0.15084037873841763,0.48033015987715977,0.4431961966834562,1.0,0.45586638026080534
3284,0.2295664283534592,1.0,0.1237805853557674,0.7799940705299377,0.152149555523104,0.40433738496117805,0.428540948468756,1.0,0.265701967013321
3285,0.22236642835345918,1.0,0.06976070081058429,0.4000488817691803,0.13880135688399844,0.41190365275773916,0.42591639699073064,1.0,0.1350238199842575
3286,0.23430269541778975,1.0,0.028402804874151467,0.001492501818574965,0.14470502852845576,0.41967936039062126,0.4222548236893259,1.0,0.006472902399757454
3287,0.23302531824065095,1.0,0.0011237547668246557,0.2817327082157135,0.2592807169258089,0.5114236551805015,0.42837780520308827,1.0,0.6589676217264863
3288,0.2305664283534592,1.0,0.09784278152287218,0.5258015394210815,0.247204330375348,0.5288775543024105,0.4181313297902571,1.0,0.5485286455883718
3289,0.2353664283534592,1.0,0.059040729905548615,0.3742574453353882,0.29769874017230247,0.552210166643553,0.4161796139723866,1.0,0.4671128311676631
3290,0.23102531824065095,1.0,0.2190619223865995,0.09304462373256683,0.21956493320985007,0.4813513467561567,0.4333947029970961,1.0,0.13122525148002145
3291,0.2265664283534592,0.0,0.23485094989068359,0.23914162814617157,0.17646190184618354,0.49002682639496276,0.42050160217348415,1.0,0.0864428240859187
3292,0.2313664283534592,0.0,0.150796830861104,0.1449609100818634,0.21658987228138762,0.5134550724209224,0.4185467809270027,1.0,0.0471390573032994
3293,0.23802531824065096,1.0,0.09373171089206027,0.09166191518306732,0.22834878590561386,0.43448762390495405,0.4375285271320362,1.0,0.4903233132057309
3294,0.2455664283534592,1.0,0.06783107615404405,0.07973042875528336,0.17965053720387236,0.4322610163656264,0.4262366091630794,1.0,0.14387268554848553
3295,0.2503664283534592,1.0,0.04039797294942439,0.04464634507894516,0.2196654845160123,0.4552796321235445,0.42427464658363534,1.0,0.08728375257847228
3296,0.5374307774366144,1.0,0.15614696462625274,0.5092273950576782,0.36976083338785276,0.5982837517865484,0.5213904689702252,1.0,0.8166573548616197
3297,0.5352251493301909,1.0,0.21960759472173066,0.17579761147499084,0.37611960867052113,0.589381605795825,0.5138806974084492,1.0,0.2826454458655995
3298,0.5360050369056754,1.0,0.1343093245196043,0.011201667599380016,0.2784403628448141,0.5392796004299274,0.5120724919124628,1.0,0.03171379341710488
3299,0.2023664283534592,1.0,0.18123349034675132,0.10786642879247665,0.1820067496192233,0.4685441004021326,0.42698818024195806,1.0,0.09393253588288973
3300,0.2155664283534592,1.0,0.10744405107306583,0.45271843671798706,0.12074384232380628,0.4371883453140939,0.4259194847647929,1.0,0.015433989148135327
3301,0.2075664283534592,1.0,0.06510916960793685,0.0585549920797348,0.12895837843455712,0.46641493069517476,0.4226242406924853,1.0,0.015052287894490674
3302,0.21968389368608318,0.0,0.04385715998536195,0.02619212307035923,0.2836388199416767,0.5349480910220491,0.4367733596234785,1.0,0.11485078484553826
3303,0.22595452317347675,0.0,0.1394817145988691,0.8075710535049438,0.43800291467966596,0.5238556736171086,0.43037274704982226,1.0,0.9814456325984969
3304,0.23674983222674378,1.0,0.03239509300071823,0.08943242579698563,0.13279697381285926,0.47576072498535343,0.3953683058644944,1.0,0.009957839307085836
3305,0.2247498322267438,1.0,0.02895543012423995,0.008249311707913876,0.14698313778925243,0.5116446699627593,0.3920262267821767,1.0,0.010894444613218342
3306,0.23074983222674378,1.0,0.09264742747127622,0.016204262152314186,0.14816247400229568,0.44714094958689843,0.375386405289264,1.0,0.0026956566653533417
3307,0.2187498322267438,1.0,0.05577833927891477,0.001392997452057898,0.15717072492809492,0.4765146224365299,0.3722286273932434,1.0,0.0025660236319545917
3308,0.23574983222674378,1.0,0.05677640916034059,0.008499126881361008,0.13561222794597794,0.37978899084119305,0.3935441882047217,1.0,0.0010211094760929173
3309,0.2277498322267438,1.0,0.03365276903164561,0.0007254338706843555,0.14269873826330282,0.4073293740354027,0.39032911778653395,1.0,0.0009278868542855405
3310,0.32632104086694375,1.0,0.19146674343047207,0.35513415932655334,0.3579674952476498,0.4467730059883759,0.4259468571161167,1.0,0.8801510667231942
3311,0.2585664283534592,1.0,0.12078836686930988,0.8859854936599731,0.30390774614900173,0.49170784684216934,0.4173609165479344,1.0,0.6068427976581168
3312,0.2593664283534592,1.0,0.07362932403340262,0.5919709205627441,0.3347418953036679,0.5213035606451524,0.4140841268177765,1.0,0.6254139142930476
3313,0.3234286939451192,1.0,0.08458874361537583,0.1073925793170929,0.3111201114573813,0.5466771475129246,0.44214441179287156,1.0,0.719480842362472
3314,0.27956642835345924,1.0,0.13696153191188704,0.14847230911254883,0.27764129452374925,0.5576694342282104,0.42505326675552446,1.0,0.5190924123656694
3315,0.2783664283534592,1.0,0.08409199155990561,0.03152671828866005,0.303512922239323,0.5870556260049159,0.42175980085391296,1.0,0.5214260699373393
3316,0.24690411527972844,1.0,0.12330191223900859,0.0013975618639960885,0.12503021074194748,0.4242790851054142,0.4418836420979553,1.0,0.013909548134090647
3317,0.20577332490518332,1.0,0.014644860730756189,0.11305879801511765,0.12576247118193545,0.37760710595269226,0.4283384540169141,1.0,0.03325322403427086
3318,0.20257332490518332,1.0,0.008525275800406726,0.01690177246928215,0.13771222735345529,0.4050567931875438,0.42503835116983224,1.0,0.0638943051412318
3319,0.23077881773399017,1.0,0.0938366087517887,0.3955455720424652,0.2231014314421926,0.5117163939747411,0.425183212462807,1.0,0.6590364835209979
3320,0.22357881773399016,1.0,0.05652376561280172,0.07039953023195267,0.24473801531417988,0.5412569427020878,0.4218894785221522,1.0,0.6979270985867635
3321,0.24579310344827587,1.0,0.031091424233181526,0.007629306986927986,0.12316006198485,0.46109566695910786,0.4361696215930947,1.0,0.10694990362148303
3322,0.23459310344827589,1.0,0.02013115148079561,0.0008889201562851667,0.13296340864977904,0.49060891829174885,0.43285486872302753,1.0,0.1478794176046304
3323,0.7069264734683355,0.0,0.9062679499862504,0.9882206916809082,0.8858531496536359,0.5276994859561897,0.626832665861436,0.8571428571428571,0.9995419981931996
3324,0.7272352511838948,0.0,0.9106249391376986,0.9995369911193848,0.9539042935055665,0.5874264407147142,0.6100994124551702,1.0,0.99994655656613
3325,0.6838814195473302,0.0,0.67578746437252,0.29319876432418823,0.6477326658844985,0.47198531026088203,0.5816432218126469,0.8571428571428571,0.9531816114410705
3326,0.6506328836742983,1.0,0.8850606617339635,0.31496164202690125,0.5761904553861599,0.5635740605018532,0.6349218136200645,0.8571428571428571,0.9756736612241654
3327,0.2394905812545477,0.0,0.027996604611551325,0.0005812993622384965,0.11090553556954995,0.37875921571832166,0.337981926626011,0.5714285714285714,0.0067016688903452
3328,0.6621936920194925,0.0,0.545170999949022,0.1261695921421051,0.42476653761854194,0.5671806148791649,0.6104324249101123,0.8571428571428571,0.9802814201980041
3329,0.4888325820143286,1.0,0.25570878870521196,0.041280440986156464,0.2135103827526588,0.34603964625421596,0.539794114356337,1.0,0.06264414324781405
3330,0.1484399025673639,0.0,0.04551692337867432,0.0029001585207879543,0.2817178476045617,0.5,0.4091500583067288,0.8571428571428571,0.3645538785191084
3331,0.0972174998922413,0.0,0.006717570701403311,0.00011155784159200266,0.033688187757238516,0.36507520776332775,0.34832520441921555,1.0,5.522720695127701e-05
3332,0.1295688532435865,0.0,0.009382585630037021,4.8857316869543865e-05,0.04934551042268081,0.30307764402588416,0.3485337726489501,0.8571428571428571,0.0004300490575258712
3333,0.14635716211940605,0.0,0.04784819352034828,0.00951707735657692,0.3018654953588699,0.5270506973840318,0.39501228607912314,0.8571428571428571,0.5045258778499907
3334,0.08189229408835777,0.0,0.007076361752546603,0.00032551868935115635,0.06169347700407678,0.42082894924759434,0.33240409066501814,1.0,0.0004906196870151462
3335,0.12807887830624315,0.0,0.010543615898149214,7.24489800632e-05,0.09759270019343129,0.37045471240110694,0.3470330616115209,0.8571428571428571,0.006385912910057701
3336,0.1304399025673639,0.0,0.024199921212624785,5.294723086990416e-05,0.13339477840777098,0.43056859043999884,0.39244917767668386,0.8571428571428571,0.011515092569831
3337,0.10922053019527159,0.0,0.005529224438006999,3.7440090636664536e-06,0.02673550515255323,0.3496952492135694,0.3348682537624488,1.0,4.1092327926968924e-05
3338,0.1521292413843325,0.0,0.001365877165250126,1.3520172615244519e-05,0.025260569911004137,0.23324776837629943,0.370111399907231,1.0,2.232357017779848e-06
3339,0.15204228486259339,0.0,0.028660199249271653,6.0826150729553774e-05,0.036652993131604264,0.31975382168868355,0.3797197288129028,1.0,2.5953390015970322e-05
3340,0.12491423733490517,1.0,0.011236872927094927,1.1496431397972628e-06,0.028583921756023423,0.36817127736555755,0.35717434772624784,0.8571428571428571,0.0004856664275254442
3341,0.10813297719070751,0.0,0.013194010006584789,4.3193895180593245e-06,0.03763551781190688,0.41337179294096477,0.36909697068885045,0.8571428571428571,0.00011486234866807262
3342,0.12764933031954992,0.0,0.0014561325241887247,2.801628795623401e-07,0.014436839693026601,0.368226792680345,0.33468107974007827,1.0,5.333653702302829e-05
3343,0.7256873102348256,1.0,0.960651837241953,0.9996769428253174,0.9281614669905893,0.6243514313442925,0.5791469623006947,0.8571428571428571,0.9960156998275458
3344,0.7084642472360182,1.0,0.9620854795740748,0.999458372592926,0.930496440124756,0.6585735583311743,0.5820809811533162,0.8571428571428571,0.9989509892994732
3345,0.6353246626529021,0.0,0.3197283270690135,0.9524907469749451,0.6759749922376074,0.6317799533163705,0.5839334971118265,0.8571428571428571,0.7818126122759531
3346,0.6012387021231632,0.0,0.5589370400456308,0.27136722207069397,0.5816889679555254,0.5918913011621693,0.663751199497168,0.7142857142857143,0.7961314767353969
3347,0.7149747243213423,1.0,0.9041834335113796,0.9977374076843262,0.8332047656419157,0.6377318626531959,0.557236612430033,0.8571428571428571,0.9890213910903797
3348,0.6208731431076642,0.0,0.5905070460906551,0.8999567031860352,0.5,0.5704182008045008,0.5671687467664466,0.8571428571428571,0.5527996694830681
3349,0.28282691805059645,0.0,0.020748167703264847,0.09872952103614807,0.29146279561146404,0.5106043649494894,0.3470181041572991,0.8571428571428571,0.050930409122714695
3350,0.23614586951071218,1.0,0.017310146094266093,0.41054433584213257,0.18565115598110812,0.375417363228383,0.35473569736430516,0.8571428571428571,0.03601205155720514
3351,0.758625651863721,1.0,0.8955566137526959,0.992403507232666,0.9237120560896215,0.5953613602126665,0.5881704995421319,0.8571428571428571,0.9876479455586293
3352,0.35475572137189465,1.0,0.2719823298583436,0.9509449601173401,0.48520614836893755,0.489685198306701,0.3264014720299791,0.8571428571428571,0.2700891502898009
3353,0.3593190986067359,1.0,0.15215826371151994,0.906527578830719,0.439984238719428,0.47561321159181325,0.3242817723458025,0.8571428571428571,0.39569571944287024
3354,0.21002853068450372,1.0,0.061983703328986624,0.4799162745475769,0.2580230745558631,0.3104065045614586,0.2948807565632955,0.8571428571428571,0.012409612057854019
3355,0.5067479733074679,0.0,0.7932100067954515,0.5922312140464783,0.2994703561465121,0.5,0.5408705485004291,1.0,0.15141708694389328
3356,0.29868483442679683,1.0,0.10608338163147243,0.3074648976325989,0.22928630987232318,0.44247702944178624,0.3252699393263818,0.7142857142857143,0.004267902996891821
3357,0.5716112215830648,1.0,0.9337103958640288,0.6697604656219482,0.5648660664903452,0.5565918872211625,0.5383584760087984,0.8571428571428571,0.8468037820517775
3358,0.23371584764754363,1.0,0.013542489447636731,0.014393243938684464,0.12613196701381366,0.4355504677914782,0.3571859451875869,0.8571428571428571,0.012205800579303474
3359,0.3548987506695377,1.0,0.018066096539998473,0.002285185968503356,0.16980240209269723,0.43832152135273444,0.42433894763314656,0.8571428571428571,0.014678523673510682
3360,0.25029548105717986,0.0,0.2940406710097298,0.3889009654521942,0.2999817424868175,0.36615565862302024,0.36579442067878115,0.5714285714285714,0.4492292631891697
3361,0.35963315003566804,1.0,0.11553402233804617,0.6181689500808716,0.3747200046532654,0.4755095569815912,0.43179511508426427,0.8571428571428571,0.3199768159092946
3362,0.204472644159681,1.0,0.04897719715258139,0.08224397897720337,0.1998564509161939,0.3856263976699502,0.29601756892363784,0.8571428571428571,0.017759523309563523
3363,0.49641348973260535,0.0,0.3555449224410133,0.033032286912202835,0.41151185781856864,0.5525985766246237,0.5436413924834133,0.8571428571428571,0.06101480326438245
3364,0.22772723569212316,1.0,0.030251023205517723,0.024937953799962997,0.09095708341150284,0.39637693824957954,0.365434849570233,0.8571428571428571,0.002792498551589454
3365,0.15155430388038002,0.0,0.0019232085664437513,0.0009343348210677505,0.06109766310932274,0.3553611136198471,0.32616804196932264,0.8571428571428571,0.00020784393816170133
3366,0.3723361430374647,0.0,0.18726692687580632,0.005277364980429411,0.34026995651743114,0.4624176100284169,0.5289386835610115,0.7142857142857143,0.6938176276986122
3367,0.20659101265702326,0.0,0.03117708160836348,4.5599885197589174e-05,0.024046425937618625,0.28224491140073354,0.3482891593031243,0.8571428571428571,1.2346234934968481e-05
3368,0.20830597749301438,1.0,0.061983703328986624,0.16041718423366547,0.19409800291938842,0.30864002213777386,0.2963995270349594,0.8571428571428571,0.002494925310155005
3369,0.1880174195733926,0.0,0.029391349474989913,0.0003384585725143552,0.02764302455641198,0.265986589685859,0.28480316519257937,0.8571428571428571,5.521011774192069e-07
3370,0.7221585424516113,1.0,0.8310891983976394,0.999386191368103,0.7435165747850996,0.49378287320299996,0.5669358145125788,1.0,0.9993298595975864
3371,0.7410060146064683,0.0,0.9664037862296087,0.9995385408401489,0.8282164076574281,0.5695430002076807,0.6033788575594412,1.0,0.9993270364328569
3372,0.726378397467944,1.0,0.8446016481649592,0.943473756313324,0.664230180152302,0.48855118722089075,0.5561898200251668,1.0,0.992233120233469
3373,0.7211430119240809,1.0,0.9677137700402243,0.9995146989822388,0.7914815160099871,0.537669352489758,0.5853359179181582,1.0,0.9995085576428965
3374,0.7001942268291713,1.0,0.6248162138402842,0.984971821308136,0.6366880346247419,0.4824038519462839,0.5406956278658684,1.0,0.9894287799484373
3375,0.7166711258839857,1.0,0.5489211607433006,0.914741039276123,0.6022978379372623,0.4504141303261848,0.546040423630722,1.0,0.9931221168351592
3376,0.7306389219486195,0.0,0.9226261698080948,0.9978145360946655,0.6549530085097452,0.5554465548891624,0.5721599484089418,1.0,0.9993476497349401
3377,0.7326381342321054,0.0,0.9656212669932901,0.6217326521873474,0.5157725993190523,0.5905646964879082,0.6260050096649403,1.0,0.9388513729735655
3378,0.7011023616499463,1.0,0.7895506950558404,0.4913240969181061,0.582392671289408,0.509320804431368,0.5589959452084639,1.0,0.971802890828146
3379,0.7308336153962312,0.0,0.8767616302157666,0.997373104095459,0.804938327800259,0.5324131375003421,0.5923517176283336,1.0,0.9995848215358591
3380,0.7068028920994531,0.0,0.7219607518164946,0.998475968837738,0.5784141459267569,0.5,0.5203873734675479,1.0,0.9821799149020547
3381,0.1290027336890967,0.0,0.014473904226326105,4.9315585783915594e-05,0.019433637510702963,0.25557559921224493,0.30778916461123956,0.5714285714285714,0.00337868518386859
3382,0.14943901333098125,1.0,0.020030670250740713,0.004294428508728743,0.08618255301366733,0.3153900844230078,0.29877385027333475,0.2857142857142857,0.2089145204151266
3383,0.19690561266513754,1.0,0.01954601125244587,0.010018842294812202,0.06978765205517327,0.37857415354866797,0.33255526510111194,0.42857142857142855,0.5039406624174295
3384,0.16815329904526696,0.0,0.012053838362466613,0.031380292028188705,0.05758557225578977,0.29200960877222404,0.29148251223982724,0.42857142857142855,0.04252188907820006
3385,0.17136299601496396,0.0,0.012418187865813874,0.0008785282261669636,0.05876880355213802,0.29892516468830677,0.304523483880283,0.42857142857142855,0.04940548021282915
3386,0.1928563293482973,0.0,0.013793701732629105,0.026840414851903915,0.13925932242578168,0.37341844411129343,0.3459616482979373,0.42857142857142855,0.7067980216366367
3387,0.15336637005273313,0.0,0.013987896114317458,0.0037950524128973484,0.04028119171201282,0.3037499034416882,0.3348517057511457,0.5714285714285714,0.12134536649674697
3388,0.17548663237860032,0.0,0.016900141143322885,0.020807107910513878,0.06804826412272579,0.3480159895706634,0.29380464834742176,0.42857142857142855,0.11727384658215285
3389,0.2722701036679963,1.0,0.0458650172158482,0.0036004248540848494,0.19067045182260042,0.3355209268422891,0.4128774992269529,1.0,0.15765161917063433
3390,0.39054393163996826,1.0,0.5530085767575461,0.008933858945965767,0.11837071355431847,0.3787351458176384,0.4534181281345102,1.0,0.8242667809469754
3391,0.10921168891297732,0.0,0.011225816287761481,6.223850732567371e-07,0.01190887218690167,0.25161320407885407,0.298568675825709,0.5714285714285714,1.0445424594591996e-05
3392,0.12915445782702778,0.0,0.01673695687222883,0.0001669635676080361,0.028386961634643142,0.29042334513172674,0.32407250097292783,0.7142857142857143,0.005500559394855315
3393,0.26176377762057157,1.0,0.037231514468271464,0.0013918662443757057,0.07476526122371539,0.311418841170203,0.4014878219765198,1.0,0.020767250350092702
3394,0.5166164721973955,0.0,0.07983422121799125,0.8319562077522278,0.10021817880790883,0.3381543228751356,0.4957185672034562,1.0,0.08205331904896104
3395,0.27225681994861384,1.0,0.06038347808953989,9.769303869688883e-05,0.07156321938591831,0.30549541379635287,0.4148499037940929,1.0,0.026717503489633056
3396,0.3056635160023502,0.0,0.2730993238300118,0.011382278054952621,0.1680078911730446,0.3804793352133651,0.4613421462804062,1.0,0.9007283729034181
3397,0.11700273368909674,0.0,0.0034666926808770474,4.442972567630932e-06,0.012207504315803327,0.2470069168230962,0.28563233791288056,0.7142857142857143,5.29673640905093e-06
3398,0.14300273368909674,0.0,0.013987896114317458,0.00012748998415190727,0.018245158081217808,0.3039356967812717,0.3254785527297688,0.7142857142857143,0.013794888795588576
3399,0.13700273368909674,0.0,0.003496361622991576,6.313635094556957e-05,0.022133208902469656,0.2681940181346705,0.3162633577285895,0.7142857142857143,0.001831974311778601
3400,0.11300273368909673,0.0,0.013857743198784626,1.1360639291524421e-05,0.01471117553198139,0.2799293247840474,0.2946463091011065,0.7142857142857143,4.904503005255889e-05
3401,0.7127876661490076,1.0,0.9501381359853577,0.9999901056289673,0.8587747180895913,0.5708876813385348,0.6005770883537097,1.0,0.997896873598675
3402,0.704754485684249,1.0,0.934003123082577,0.9999140501022339,0.8995344698851863,0.6506862349964698,0.610292335972055,0.8571428571428571,0.9954053429034991
3403,0.6875695347487568,1.0,0.7840560202081709,0.9980935454368591,0.7757907476226952,0.53800002066838,0.5831270756552615,1.0,0.9976821576950703
3404,0.694007318000244,1.0,0.8787917285478669,0.999821126461029,0.8469680189441497,0.5835675381435625,0.5958448813473165,1.0,0.9923240704077688
3405,0.2775556948813135,0.0,0.038735961844376325,0.6533939242362976,0.26888727988473665,0.383112803661014,0.3605556874363367,1.0,0.88439790907468
3406,0.27666224978296095,0.0,0.0466557052886241,0.9283338785171509,0.34559757551017317,0.40835901951449644,0.33997730832318324,1.0,0.5041990169373423
3407,0.27256194583159316,0.0,0.04143565615381336,0.9524793028831482,0.37606545334591784,0.40777226275777645,0.3406573137164577,1.0,0.9270631239487355
3408,0.3778854656461661,0.0,0.015011223937099428,0.45017385482788086,0.48264408039623796,0.49305177198124245,0.3285967989172876,1.0,0.933672410585659
3409,0.38741165734619637,0.0,0.03414853240168156,0.8397233486175537,0.4704431875295148,0.47111330931829654,0.3280248465491277,0.8571428571428571,0.7268122896309669
3410,0.3634065038771908,0.0,0.03072915555701831,0.4861374497413635,0.5193870556988744,0.449272212308037,0.32512828690801443,1.0,0.587278792204041
3411,0.40095128668519,1.0,0.03745252371016685,0.9053013324737549,0.4683385830949074,0.4130849991861584,0.4326406924619301,1.0,0.934349108792017
3412,0.35995201089900614,1.0,0.17567267409033963,0.9983997941017151,0.41991908155275165,0.41547057466990295,0.4384563179840947,1.0,0.3926142478129961
3413,0.2898142527497075,0.0,0.02905838468375318,0.34730425477027893,0.3414560064875209,0.464250485437855,0.3699847727284765,1.0,0.5810532553526377
3414,0.5516220208143914,1.0,0.3607409842627797,0.6668605208396912,0.46560291260974035,0.5188358354178604,0.5601406468472446,1.0,0.7881901360490522
3415,0.4454480884653881,1.0,0.1366468697502519,0.9994903802871704,0.4130620477848501,0.4678220597564224,0.460248395473507,1.0,0.6666896756032622
3416,0.5661039197889924,1.0,0.6748831560497652,0.9426388144493103,0.671027204306219,0.5370940684771451,0.5651150436362551,0.8571428571428571,0.44647911601395585
3417,0.2793170839276312,0.0,0.02940118396050142,0.8631947636604309,0.3165803185807222,0.45383990447795697,0.3461710082093673,1.0,0.43710606773701954
3418,0.2732167799762634,0.0,0.031105427696903214,0.9182636141777039,0.44733431292905335,0.4906137761206252,0.3498507308001024,1.0,0.6576819216387846
3419,0.22578501111671204,0.0,0.011146036567323372,0.0031132942531257868,0.13348611718301204,0.3535792245942717,0.3440720993441029,1.0,0.3582045543893296
3420,0.25346389822549487,0.0,0.06268391579462705,0.00043973285937681794,0.14363926025639268,0.34654695266109264,0.35646174410327225,1.0,0.16465188165542996
3421,0.22472873643689573,0.0,0.007650378307730926,0.04081369936466217,0.2083019779187653,0.3770496091498471,0.32462160422001485,1.0,0.38252983981063454
3422,0.22681203431828773,0.0,0.008652589817999549,0.02676331251859665,0.1843627017946616,0.37761032621152335,0.3239578810988836,1.0,0.060695468571891814
3423,0.24438447541690927,0.0,0.04556526838243537,0.08284729719161987,0.19613244583250972,0.41822548189535047,0.33717961081678166,1.0,0.060860643775893015
3424,0.2445273325597664,0.0,0.030772454323475654,0.0797148048877716,0.2613826679665593,0.42058127047584104,0.3355733432122765,1.0,0.021821133785513952
3425,0.6800965055230678,1.0,0.9865939212011955,0.9995442032814026,0.9231107639423944,0.6809031442727592,0.5874851716688877,1.0,0.9954753256085803
3426,0.6850664619021545,1.0,0.8520040111257798,0.998384952545166,0.8690395504734715,0.6313618432024979,0.5942826101118537,1.0,0.9958842164403633
3427,0.6335506539900791,1.0,0.9530633867029314,0.999087929725647,0.8569410654440851,0.5981415612673197,0.5577008878008336,1.0,0.9820934473734958
3428,0.6538165021795352,1.0,0.988133860222747,0.8297766447067261,0.677464407852416,0.6174194707207782,0.5750611710304788,0.8571428571428571,0.9763886572881307
3429,0.6120986613533016,1.0,0.9647155637066098,0.9992606043815613,0.6780665716558,0.6797610773137287,0.5866202680925124,1.0,0.9935795178636035
3430,0.6650562946193732,1.0,0.9585107062491756,0.9990277290344238,0.9280531415155405,0.7400313782500537,0.5793282433723348,1.0,0.9973186992502004
3431,0.4112421799333004,0.0,0.6672286080068155,0.14605732262134552,0.49190294264801465,0.472566188385076,0.3525265814601564,1.0,0.9441935701820967
3432,0.611412991184285,1.0,0.9804396191226975,0.9999761581420898,0.8870514329673069,0.7207897237054159,0.5809889111922967,1.0,0.9969726750559692
3433,0.6067557455912651,1.0,0.8712549572126963,0.974108099937439,0.7611875995820316,0.6416397721465419,0.5752012546155042,1.0,0.9479157285732284
3434,0.623103284506196,1.0,0.986358136502187,0.9998219609260559,0.904706112756972,0.7249243035658214,0.583834566254877,1.0,0.99683181821866
3435,0.6849374791515476,1.0,0.9366161471320317,0.999987006187439,0.89065839481157,0.6454284263147047,0.5915447847491232,1.0,0.9932616869993323
3436,0.646847749879283,1.0,0.9733638779466793,0.918999195098877,0.7013788427613129,0.6359581175198636,0.5754283221634467,0.8571428571428571,0.9686850035159013
3437,0.6561192609094536,0.0,0.9673771911610577,0.9334548711776733,0.629636091037985,0.5823758938704379,0.5678677795760043,1.0,0.9525487240819283
3438,0.38211929712701664,1.0,0.4449460537266833,0.0010758154094219208,0.27621376004968784,0.5558058387569639,0.35127676837557986,1.0,0.4290044611223383
3439,0.3782131090603921,0.0,0.12988050648540667,0.013906791806221008,0.4478501800207448,0.5521219000909751,0.34502994516287183,1.0,0.8501619912666433
3440,0.34996975463482266,0.0,0.12808926380042188,0.2715035080909729,0.5190196731652496,0.4550659637115152,0.30527704034312797,1.0,0.5779516041099124
3441,0.3156640747652156,1.0,0.006534793106361536,0.00018152970005758107,0.21792099402149467,0.49001402059569465,0.44803652528118004,1.0,0.3666918002875544
3442,0.312196505475506,0.0,0.0030943799575220525,0.000990097876638174,0.32229875908726263,0.5562667486049913,0.44568381613155916,1.0,0.5427606562854359
3443,0.37619787483662126,0.0,0.43773126775779875,0.9817439317703247,0.4247790440006934,0.5,0.31767932500055307,1.0,0.9848641213679067
3444,0.38627104556832864,0.0,0.23242369521507172,0.9279249906539917,0.5150547242815995,0.4903387645893696,0.32558455113059426,1.0,0.9335272401627978
3445,0.38022636783408736,1.0,0.7791930599646484,0.0011849282309412956,0.26606628969664486,0.5390926098201562,0.3530742528239036,1.0,0.29932580379145807
3446,0.3863560133173776,1.0,0.09279145598000348,0.031576018780469894,0.37558827954817225,0.45412301397019605,0.33647600811290707,1.0,0.5383711901937582
3447,0.5795706304008627,0.0,0.9667019365997039,0.8631677031517029,0.6163936247050121,0.629481014384682,0.579083474378969,1.0,0.8647538206406662
3448,0.5959340360735351,1.0,0.910288927504109,0.9778150916099548,0.7966410599815363,0.7118365672514851,0.5774056708528409,0.8571428571428571,0.9767548493062256
3449,0.32343515910256504,1.0,0.004240122167784722,0.00025262110284529626,0.2358076596070958,0.4944248031158345,0.4486000826005086,1.0,0.379256667749247
3450,0.3099170347873379,0.0,0.0010426276913365416,0.0003256468626204878,0.2316198411545731,0.4298992536013274,0.43903728008100906,1.0,0.3162663617163228
3451,0.2698951615407937,1.0,0.0011323845505813962,0.002637881552800536,0.2271423881165203,0.3966224453625777,0.41694937569628593,1.0,0.01109350815960159
3452,0.2731942187735858,1.0,0.00679386863416109,0.6814040541648865,0.25214821656931913,0.5278798332381593,0.4334164057770919,1.0,0.8518067574061662
3453,0.5721863663351029,0.0,0.9494795250291289,0.8977432250976562,0.645976951590248,0.633911503675451,0.5796387668770863,1.0,0.8333114445762523
3454,0.6289518419703684,1.0,0.8641675993701322,0.9640766382217407,0.6717692366676626,0.6013462303004362,0.5727098560459394,1.0,0.9545953942271528
3455,0.25789516154079367,1.0,0.010106705058508964,0.25233644247055054,0.31791011497648153,0.5291900816459589,0.43982852575041337,1.0,0.6694959266167207
3456,0.7914761453641878,1.0,0.976361748791044,0.9996334314346313,0.7920558885169136,0.5077401452666271,0.597814177647594,0.5714285714285714,0.996535599912814
3457,0.202531837168221,0.0,0.4566589242444471,0.08291391283273697,0.13117285814810203,0.41667426185085293,0.35630324657233814,0.5714285714285714,0.38583341107687164
3458,0.7698226174090119,1.0,0.9526864452096572,0.999097466468811,0.7183824035835611,0.4712963351717695,0.5866168801283849,0.5714285714285714,0.9980740766630397
3459,0.8324229166566706,1.0,0.9769135619710221,0.999411940574646,0.9171263512944395,0.5860736749358318,0.6256146584530331,0.42857142857142855,0.9994212980974698
3460,0.5290046919900477,0.0,0.25204761299429845,0.008389432914555073,0.37269791583997364,0.4324191505039573,0.6339147452970508,0.7142857142857143,0.005414009945503127
3461,0.7992283514414315,0.0,0.8845709849003316,0.9281235337257385,0.75768592522533,0.5,0.6212059846365121,0.5714285714285714,0.9983339373128355
3462,0.2668537711851676,1.0,0.12281435589340298,0.21657513082027435,0.17041050204119554,0.3207766825273633,0.44436087908214067,0.5714285714285714,0.18392250646229147
3463,0.757939344266383,1.0,0.971062604510302,0.9970316886901855,0.7488319570856652,0.5,0.5920937448365619,0.5714285714285714,0.9943766145349247
3464,0.7612068316718975,1.0,0.973343979692179,0.9996010661125183,0.6934002143013049,0.4416600547775554,0.6121318194507731,0.5714285714285714,0.9924813252279688
